Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.575000e-004	8.561700e-001	-8.648679e-001	-2.505857e-006	1.532613e+001	-2.511268e-006	1.560357e+001	4.212934e-006	-1.295228e+001
4.600000e-004	7.684638e-001	-7.770280e-001	-2.531337e-006	1.526316e+001	-2.537433e-006	1.554046e+001	4.236908e-006	-1.284666e+001
4.625000e-004	7.219368e-001	-7.304393e-001	-2.547022e-006	1.519968e+001	-2.568118e-006	1.547664e+001	4.271703e-006	-1.274030e+001
4.650000e-004	6.753583e-001	-6.837683e-001	-2.603462e-006	1.513530e+001	-2.594009e-006	1.541211e+001	4.292388e-006	-1.263325e+001
4.675000e-004	6.282553e-001	-6.374263e-001	-2.632161e-006	1.506986e+001	-2.611613e-006	1.534704e+001	4.311361e-006	-1.252571e+001
4.700000e-004	5.820882e-001	-5.906833e-001	-2.662710e-006	1.500367e+001	-2.674491e-006	1.528096e+001	4.355335e-006	-1.241737e+001
4.725000e-004	5.351292e-001	-5.435598e-001	-2.690861e-006	1.493675e+001	-2.702094e-006	1.521376e+001	4.379719e-006	-1.230818e+001
4.750000e-004	5.082662e-001	-5.162442e-001	-2.729218e-006	1.486900e+001	-2.736890e-006	1.514577e+001	4.407939e-006	-1.219834e+001
4.775000e-004	4.189968e-001	-4.270776e-001	-2.758465e-006	1.480040e+001	-2.770384e-006	1.507693e+001	4.435200e-006	-1.208780e+001
4.800000e-004	3.724800e-001	-3.800466e-001	-2.786274e-006	1.473110e+001	-2.806960e-006	1.500721e+001	4.464653e-006	-1.197655e+001
4.825000e-004	3.260969e-001	-3.338075e-001	-2.855317e-006	1.466058e+001	-2.836823e-006	1.493667e+001	4.486708e-006	-1.186466e+001
4.850000e-004	2.788705e-001	-2.878256e-001	-2.883674e-006	1.458884e+001	-2.856824e-006	1.486549e+001	4.503832e-006	-1.175228e+001
4.875000e-004	2.325080e-001	-2.409900e-001	-2.912168e-006	1.451639e+001	-2.920730e-006	1.479328e+001	4.554723e-006	-1.163904e+001
4.900000e-004	1.858679e-001	-1.943293e-001	-2.941894e-006	1.444321e+001	-2.954840e-006	1.471983e+001	4.579929e-006	-1.152486e+001
4.925000e-004	1.395877e-001	-1.473086e-001	-2.975731e-006	1.436924e+001	-2.990594e-006	1.464551e+001	4.607670e-006	-1.141002e+001
4.950000e-004	1.107705e-001	-1.183577e-001	-3.010663e-006	1.429441e+001	-3.027718e-006	1.457028e+001	4.632602e-006	-1.129451e+001
4.975000e-004	2.234444e-002	-3.061041e-002	-3.029362e-006	1.421891e+001	-3.066555e-006	1.449411e+001	4.659246e-006	-1.117836e+001
5.000000e-004	-2.426488e-002	1.559781e-002	-3.111899e-006	1.414215e+001	-3.111899e-006	1.441687e+001	4.687877e-006	-1.106153e+001
5.025000e-004	-7.085363e-002	6.206315e-002	-3.136146e-006	1.406405e+001	-3.136146e-006	1.433877e+001	4.704316e-006	-1.094412e+001
5.050000e-004	-1.168665e-001	1.090119e-001	-3.205188e-006	1.398478e+001	-3.205188e-006	1.425951e+001	4.750618e-006	-1.082594e+001
5.075000e-004	-1.635786e-001	1.550247e-001	-3.245806e-006	1.390414e+001	-3.245806e-006	1.417887e+001	4.780071e-006	-1.070680e+001
5.100000e-004	-2.096943e-001	2.022099e-001	-3.285807e-006	1.382250e+001	-3.285807e-006	1.409722e+001	4.801579e-006	-1.058703e+001
5.125000e-004	-2.377915e-001	2.300192e-001	-3.326835e-006	1.373984e+001	-3.326835e-006	1.401457e+001	4.822606e-006	-1.046673e+001
5.150000e-004	-3.267627e-001	3.192063e-001	-3.364507e-006	1.365620e+001	-3.364507e-006	1.393093e+001	4.840826e-006	-1.034594e+001
5.175000e-004	-3.738862e-001	3.655071e-001	-3.404919e-006	1.357158e+001	-3.404919e-006	1.384631e+001	4.870690e-006	-1.022454e+001
5.200000e-004	-4.202076e-001	4.123427e-001	-3.447112e-006	1.348593e+001	-3.447112e-006	1.376066e+001	4.893978e-006	-1.010248e+001
5.225000e-004	-4.660970e-001	4.587463e-001	-3.471702e-006	1.339945e+001	-3.471702e-006	1.367417e+001	4.912061e-006	-9.979909e+000
5.250000e-004	-5.125417e-001	5.055819e-001	-3.560060e-006	1.331155e+001	-3.560060e-006	1.358627e+001	4.960555e-006	-9.856502e+000
5.275000e-004	-5.585546e-001	5.519033e-001	-3.607047e-006	1.322196e+001	-3.607047e-006	1.349669e+001	4.983090e-006	-9.732206e+000
5.300000e-004	-5.851091e-001	5.783550e-001	-3.657871e-006	1.313115e+001	-3.657871e-006	1.340587e+001	5.008022e-006	-9.607317e+000
5.325000e-004	-6.754481e-001	6.679946e-001	-3.705132e-006	1.303911e+001	-3.705132e-006	1.331384e+001	5.029735e-006	-9.481845e+000
5.350000e-004	-7.219443e-001	7.147068e-001	-3.761161e-006	1.294578e+001	-3.761161e-006	1.322051e+001	5.058503e-006	-9.355742e+000
5.375000e-004	-7.687593e-001	7.613367e-001	-3.812121e-006	1.285112e+001	-3.812121e-006	1.312584e+001	5.079051e-006	-9.229023e+000
5.400000e-004	-8.152349e-001	8.073289e-001	-3.846231e-006	1.275539e+001	-3.846231e-006	1.303011e+001	5.096586e-006	-9.101828e+000
5.425000e-004	-8.621117e-001	8.537531e-001	-3.962878e-006	1.265777e+001	-3.962878e-006	1.293250e+001	5.151861e-006	-8.973722e+000
5.450000e-004	-9.080319e-001	9.006710e-001	-4.023153e-006	1.255795e+001	-4.023153e-006	1.283267e+001	5.180218e-006	-8.844571e+000
5.475000e-004	-9.549909e-001	9.473626e-001	-4.091990e-006	1.245651e+001	-4.091990e-006	1.273123e+001	5.207205e-006	-8.714728e+000
5.500000e-004	-9.837464e-001	9.767659e-001	-4.157061e-006	1.235339e+001	-4.157061e-006	1.262812e+001	5.234055e-006	-8.584212e+000
5.525000e-004	-1.070979e+000	1.064266e+000	-4.227542e-006	1.224859e+001	-4.227542e-006	1.252331e+001	5.265288e-006	-8.452971e+000
5.550000e-004	-1.117764e+000	1.110464e+000	-4.296036e-006	1.214204e+001	-4.296036e-006	1.241677e+001	5.291042e-006	-8.321017e+000
5.575000e-004	-1.164291e+000	1.156559e+000	-4.341586e-006	1.203407e+001	-4.341586e-006	1.230880e+001	5.309878e-006	-8.188505e+000
5.600000e-004	-1.211136e+000	1.203518e+000	-4.511179e-006	1.192341e+001	-4.511179e-006	1.219814e+001	5.381113e-006	-8.054868e+000
5.625000e-004	-1.257437e+000	1.250539e+000	-4.610359e-006	1.180939e+001	-4.610359e-006	1.208412e+001	5.421319e-006	-7.919837e+000
5.650000e-004	-1.304520e+000	1.296675e+000	-4.716800e-006	1.169280e+001	-4.716800e-006	1.196753e+001	5.457759e-006	-7.783849e+000
5.675000e-004	-1.332781e+000	1.325246e+000	-4.829405e-006	1.157348e+001	-4.829405e-006	1.184820e+001	5.492143e-006	-7.646975e+000
5.700000e-004	-1.420344e+000	1.413147e+000	-4.958587e-006	1.145113e+001	-4.958587e-006	1.172585e+001	5.529267e-006	-7.509207e+000
5.725000e-004	-1.467035e+000	1.459489e+000	-5.094891e-006	1.132546e+001	-5.094891e-006	1.160018e+001	5.563241e-006	-7.370551e+000
5.750000e-004	-1.513994e+000	1.506273e+000	-5.244758e-006	1.119621e+001	-5.244758e-006	1.147094e+001	5.608036e-006	-7.230910e+000
5.775000e-004	-1.560130e+000	1.552615e+000	-5.340719e-006	1.106389e+001	-5.340719e-006	1.133862e+001	5.631530e-006	-7.090415e+000
5.800000e-004	-1.606524e+000	1.599245e+000	-5.690864e-006	1.092600e+001	-5.690864e-006	1.120073e+001	5.712628e-006	-6.948613e+000
5.825000e-004	-1.652331e+000	1.646595e+000	-5.894636e-006	1.078118e+001	-5.894636e-006	1.105591e+001	5.767561e-006	-6.805111e+000
5.850000e-004	-1.679410e+000	1.673911e+000	-6.113546e-006	1.063108e+001	-6.113546e-006	1.090580e+001	5.821535e-006	-6.660247e+000
5.875000e-004	-1.772238e+000	1.763447e+000	-6.355332e-006	1.047522e+001	-6.355332e-006	1.074994e+001	5.884481e-006	-6.513922e+000
5.900000e-004	-1.819063e+000	1.809594e+000	-6.617667e-006	1.031305e+001	-6.617667e-006	1.058778e+001	5.942702e-006	-6.366082e+000
5.925000e-004	-1.861662e+000	1.855792e+000	-6.910757e-006	1.014395e+001	-6.910757e-006	1.041868e+001	6.016539e-006	-6.216592e+000
5.950000e-004	-1.908086e+000	1.901990e+000	-7.094049e-006	9.968889e+000	-7.094049e-006	1.024362e+001	6.053389e-006	-6.065718e+000
5.975000e-004	-1.954243e+000	1.949031e+000	-7.722351e-006	9.783684e+000	-7.722351e-006	1.005841e+001	6.197639e-006	-5.912580e+000
6.000000e-004	-1.999926e+000	1.995219e+000	-8.093456e-006	9.585986e+000	-8.093456e-006	9.860713e+000	6.285861e-006	-5.756536e+000
6.025000e-004	-2.047317e+000	2.041232e+000	-8.497233e-006	9.378603e+000	-8.497233e-006	9.653329e+000	6.376068e-006	-5.598262e+000
6.050000e-004	-2.075229e+000	2.070758e+000	-8.938339e-006	9.160658e+000	-8.938339e-006	9.435385e+000	6.475249e-006	-5.437621e+000
6.075000e-004	-2.163244e+000	2.158814e+000	-9.422803e-006	8.931144e+000	-9.422803e-006	9.205870e+000	6.577238e-006	-5.274465e+000
6.100000e-004	-2.208907e+000	2.205567e+000	-9.941583e-006	8.689089e+000	-9.941583e-006	8.963816e+000	6.698199e-006	-5.108522e+000
6.125000e-004	-2.254735e+000	2.251251e+000	-1.025515e-005	8.436630e+000	-1.025515e-005	8.711356e+000	6.762653e-006	-4.940261e+000
6.150000e-004	-2.300707e+000	2.298004e+000	-1.145861e-005	8.165208e+000	-1.145861e-005	8.439934e+000	7.028413e-006	-4.767873e+000
6.175000e-004	-2.346781e+000	2.344861e+000	-1.217787e-005	7.869752e+000	-1.217787e-005	8.144479e+000	7.174581e-006	-4.590335e+000
6.200000e-004	-2.393257e+000	2.391131e+000	-1.297433e-005	7.555349e+000	-1.297433e-005	7.830076e+000	7.328009e-006	-4.409053e+000
6.225000e-004	-2.421045e+000	2.418919e+000	-1.386222e-005	7.219893e+000	-1.386222e-005	7.494619e+000	7.486369e-006	-4.223873e+000
6.250000e-004	-2.507744e+000	2.507242e+000	-1.486759e-005	6.860770e+000	-1.486759e-005	7.135497e+000	7.659524e-006	-4.034549e+000
6.275000e-004	-2.553366e+000	2.552885e+000	-1.599111e-005	6.475036e+000	-1.599111e-005	6.749763e+000	7.844460e-006	-3.840750e+000
6.300000e-004	-2.598967e+000	2.599463e+000	-1.726457e-005	6.059340e+000	-1.726457e-005	6.334067e+000	8.052958e-006	-3.642032e+000
6.325000e-004	-2.644959e+000	2.646135e+000	-1.809315e-005	5.617369e+000	-1.809315e-005	5.892095e+000	8.186112e-006	-3.439044e+000
6.350000e-004	-2.689687e+000	2.692538e+000	-2.099144e-005	5.128811e+000	-2.099144e-005	5.403538e+000	8.633246e-006	-3.228802e+000
6.375000e-004	-2.736214e+000	2.738942e+000	-2.268155e-005	4.582899e+000	-2.268155e-005	4.857626e+000	8.896677e-006	-3.009678e+000
6.400000e-004	-2.761915e+000	2.766319e+000	-2.438323e-005	3.994589e+000	-2.438323e-005	4.269316e+000	9.179423e-006	-2.783726e+000
6.425000e-004	-2.848304e+000	2.854807e+000	-2.602847e-005	3.364443e+000	-2.602847e-005	3.639170e+000	9.489842e-006	-2.550361e+000
6.450000e-004	-2.893782e+000	2.901591e+000	-2.754810e-005	2.694736e+000	-2.754810e-005	2.969463e+000	9.818343e-006	-2.309008e+000
6.475000e-004	-2.939343e+000	2.947974e+000	-2.887697e-005	1.989423e+000	-2.887697e-005	2.264149e+000	1.017602e-005	-2.059079e+000
6.500000e-004	-2.985191e+000	2.994295e+000	-2.960452e-005	1.258404e+000	-2.960452e-005	1.533131e+000	1.039342e-005	-1.801961e+000
6.525000e-004	-3.031739e+000	3.039876e+000	-3.090037e-005	5.020930e-001	-3.090037e-005	7.768196e-001	1.116118e-005	-1.532528e+000
6.550000e-004	-3.078276e+000	3.087350e+000	-3.096585e-005	-2.712349e-001	-3.096585e-005	3.491749e-003	1.160434e-005	-1.247959e+000
6.575000e-004	-3.124679e+000	3.132169e+000	-3.063817e-005	-1.041285e+000	-3.063817e-005	-7.665586e-001	1.206799e-005	-9.520548e-001
6.600000e-004	-3.153949e+000	3.161254e+000	-2.997939e-005	-1.799005e+000	-2.997939e-005	-1.524278e+000	1.255128e-005	-6.443139e-001
6.625000e-004	-3.243013e+000	3.248713e+000	-2.903231e-005	-2.536651e+000	-2.903231e-005	-2.261924e+000	1.303883e-005	-3.244375e-001
6.650000e-004	-3.290394e+000	3.293955e+000	-2.787681e-005	-3.248015e+000	-2.787681e-005	-2.973288e+000	1.353816e-005	7.774886e-003
6.675000e-004	-3.338237e+000	3.340276e+000	-2.715679e-005	-3.935935e+000	-2.715679e-005	-3.661208e+000	1.382625e-005	3.498299e-001
6.700000e-004	-3.385895e+000	3.386649e+000	-2.446960e-005	-4.581265e+000	-2.446960e-005	-4.306538e+000	1.476202e-005	7.071833e-001
6.725000e-004	-3.433862e+000	3.433073e+000	-2.305998e-005	-5.175385e+000	-2.305998e-005	-4.900658e+000	1.526217e-005	1.082486e+000
6.750000e-004	-3.481623e+000	3.479065e+000	-2.171406e-005	-5.735060e+000	-2.171406e-005	-5.460333e+000	1.576410e-005	1.470314e+000
6.775000e-004	-3.510029e+000	3.507142e+000	-2.046697e-005	-6.262323e+000	-2.046697e-005	-5.987596e+000	1.624021e-005	1.870368e+000
6.800000e-004	-3.604451e+000	3.593388e+000	-1.934763e-005	-6.760005e+000	-1.934763e-005	-6.485279e+000	1.668707e-005	2.281959e+000
6.825000e-004	-3.647523e+000	3.640285e+000	-1.836672e-005	-7.231435e+000	-1.836672e-005	-6.956708e+000	1.711797e-005	2.704522e+000
6.850000e-004	-3.694595e+000	3.687018e+000	-1.751259e-005	-7.679926e+000	-1.751259e-005	-7.405199e+000	1.753921e-005	3.137737e+000
6.875000e-004	-3.741163e+000	3.733154e+000	-1.703079e-005	-8.111718e+000	-1.703079e-005	-7.836992e+000	1.780162e-005	3.579497e+000
6.900000e-004	-3.788358e+000	3.778920e+000	-1.588529e-005	-8.523169e+000	-1.588529e-005	-8.248443e+000	1.861492e-005	4.034704e+000
6.925000e-004	-3.834988e+000	3.825550e+000	-1.544651e-005	-8.914817e+000	-1.544651e-005	-8.640090e+000	1.904870e-005	4.505499e+000
6.950000e-004	-3.862417e+000	3.852207e+000	-1.510513e-005	-9.296712e+000	-1.510513e-005	-9.021986e+000	1.948556e-005	4.987177e+000
6.975000e-004	-3.952427e+000	3.941086e+000	-1.483766e-005	-9.670997e+000	-1.483766e-005	-9.396270e+000	1.990687e-005	5.479583e+000
7.000000e-004	-3.999170e+000	3.987284e+000	-1.464163e-005	-1.003949e+001	-1.464163e-005	-9.764762e+000	2.032003e-005	5.982419e+000
7.025000e-004	-4.045327e+000	4.033605e+000	-1.449909e-005	-1.040375e+001	-1.449909e-005	-1.012902e+001	2.070552e-005	6.495238e+000
7.050000e-004	-4.092029e+000	4.079793e+000	-1.442744e-005	-1.076533e+001	-1.442744e-005	-1.049060e+001	2.093279e-005	7.015717e+000
7.075000e-004	-4.138946e+000	4.125703e+000	-1.430593e-005	-1.112450e+001	-1.430593e-005	-1.084977e+001	2.155691e-005	7.546839e+000
7.100000e-004	-4.185576e+000	4.172322e+000	-1.427785e-005	-1.148179e+001	-1.427785e-005	-1.120707e+001	2.181664e-005	8.089008e+000
7.125000e-004	-4.232474e+000	4.218047e+000	-1.426306e-005	-1.183855e+001	-1.426306e-005	-1.156383e+001	2.202959e-005	8.637086e+000
7.150000e-004	-4.260972e+000	4.247255e+000	-1.425566e-005	-1.219504e+001	-1.425566e-005	-1.192031e+001	2.218412e-005	9.189757e+000
7.175000e-004	-4.348781e+000	4.335105e+000	-1.423915e-005	-1.255122e+001	-1.423915e-005	-1.227650e+001	2.228241e-005	9.745589e+000
7.200000e-004	-4.394773e+000	4.381190e+000	-1.420710e-005	-1.290680e+001	-1.420710e-005	-1.263208e+001	2.231323e-005	1.030303e+001
7.225000e-004	-4.442246e+000	4.427244e+000	-1.418004e-005	-1.326164e+001	-1.418004e-005	-1.298691e+001	2.232001e-005	1.086095e+001
7.250000e-004	-4.488712e+000	4.473833e+000	-1.393058e-005	-1.361302e+001	-1.393058e-005	-1.333830e+001	2.212576e-005	1.141652e+001
7.275000e-004	-4.536123e+000	4.520319e+000	-1.372674e-005	-1.395874e+001	-1.372674e-005	-1.368401e+001	2.191082e-005	1.196698e+001
7.300000e-004	-4.581786e+000	4.567052e+000	-1.347153e-005	-1.429872e+001	-1.347153e-005	-1.402399e+001	2.162712e-005	1.251120e+001
7.325000e-004	-4.609863e+000	4.594881e+000	-1.317036e-005	-1.463174e+001	-1.317036e-005	-1.435702e+001	2.128184e-005	1.304757e+001
7.350000e-004	-4.698824e+000	4.684706e+000	-1.282227e-005	-1.495665e+001	-1.282227e-005	-1.468192e+001	2.087402e-005	1.357451e+001
7.375000e-004	-4.745824e+000	4.731151e+000	-1.245678e-005	-1.527264e+001	-1.245678e-005	-1.499791e+001	2.039318e-005	1.409035e+001
7.400000e-004	-4.792732e+000	4.778532e+000	-1.206115e-005	-1.557911e+001	-1.206115e-005	-1.530439e+001	1.981879e-005	1.459300e+001
7.425000e-004	-4.839238e+000	4.826087e+000	-1.181944e-005	-1.587762e+001	-1.181944e-005	-1.560289e+001	1.942659e-005	1.508357e+001
7.450000e-004	-4.885868e+000	4.872306e+000	-1.106216e-005	-1.616364e+001	-1.106216e-005	-1.588891e+001	1.803929e-005	1.555189e+001
7.475000e-004	-4.925731e+000	4.913176e+000	-1.066770e-005	-1.643526e+001	-1.066770e-005	-1.616054e+001	1.722989e-005	1.599276e+001
7.500000e-004	-4.947781e+000	4.934774e+000	-1.022741e-005	-1.669645e+001	-1.022741e-005	-1.642173e+001	1.634535e-005	1.641245e+001
7.525000e-004	-4.896996e+000	4.884503e+000	-9.579040e-006	-1.694403e+001	-9.579040e-006	-1.666931e+001	1.524471e-005	1.680733e+001
7.550000e-004	-4.851590e+000	4.838994e+000	-8.614907e-006	-1.717146e+001	-8.614907e-006	-1.689673e+001	1.381768e-005	1.717060e+001
7.575000e-004	-4.806626e+000	4.794730e+000	-7.354808e-006	-1.737108e+001	-7.354808e-006	-1.709635e+001	1.208319e-005	1.749437e+001
7.600000e-004	-4.761621e+000	4.749807e+000	-6.543967e-006	-1.754481e+001	-6.543967e-006	-1.727009e+001	1.097974e-005	1.778265e+001
7.625000e-004	-4.716308e+000	4.705275e+000	-4.043633e-006	-1.767716e+001	-4.043633e-006	-1.740243e+001	7.508493e-006	1.801376e+001
7.650000e-004	-4.670542e+000	4.659499e+000	-2.972238e-006	-1.776486e+001	-2.972238e-006	-1.749013e+001	5.961743e-006	1.818213e+001
7.675000e-004	-4.624323e+000	4.614576e+000	-2.074134e-006	-1.782794e+001	-2.074134e-006	-1.755321e+001	4.634862e-006	1.831459e+001
7.700000e-004	-4.595948e+000	4.585944e+000	-1.326582e-006	-1.787044e+001	-1.326582e-006	-1.759572e+001	3.505383e-006	1.841634e+001
7.725000e-004	-4.509785e+000	4.499966e+000	-7.162932e-007	-1.789598e+001	-7.162932e-007	-1.762125e+001	2.561867e-006	1.849218e+001
7.750000e-004	-4.463803e+000	4.453768e+000	-2.057331e-007	-1.790751e+001	-2.057331e-007	-1.763278e+001	1.761163e-006	1.854622e+001
7.775000e-004	-4.416967e+000	4.408352e+000	6.461587e-008	-1.790927e+001	6.461587e-008	-1.763454e+001	1.332934e-006	1.858490e+001
7.800000e-004	-4.370080e+000	4.362863e+000	7.207960e-007	-1.789945e+001	7.207960e-007	-1.762473e+001	2.716756e-007	1.860496e+001
7.825000e-004	-4.324623e+000	4.316233e+000	9.834050e-007	-1.787815e+001	9.834050e-007	-1.760342e+001	-1.439508e-007	1.860655e+001
7.850000e-004	-4.277828e+000	4.269963e+000	1.194095e-006	-1.785093e+001	1.194095e-006	-1.757620e+001	-4.884796e-007	1.859865e+001
7.875000e-004	-4.250986e+000	4.242175e+000	1.371565e-006	-1.781886e+001	1.371565e-006	-1.754413e+001	-7.856100e-007	1.858272e+001
7.900000e-004	-4.161202e+000	4.154427e+000	1.515678e-006	-1.778277e+001	1.515678e-006	-1.750804e+001	-1.026301e-006	1.856007e+001
7.925000e-004	-4.114325e+000	4.107859e+000	1.640407e-006	-1.774332e+001	1.640407e-006	-1.746859e+001	-1.236169e-006	1.853179e+001
7.950000e-004	-4.068559e+000	4.061291e+000	1.742738e-006	-1.770103e+001	1.742738e-006	-1.742630e+001	-1.398090e-006	1.849886e+001
7.975000e-004	-4.022361e+000	4.014785e+000	1.799589e-006	-1.765675e+001	1.799589e-006	-1.738202e+001	-1.499120e-006	1.846265e+001
8.000000e-004	-3.976657e+000	3.968443e+000	1.935346e-006	-1.761006e+001	1.935346e-006	-1.733534e+001	-1.720358e-006	1.842240e+001
8.025000e-004	-3.929636e+000	3.922265e+000	1.990004e-006	-1.756100e+001	1.990004e-006	-1.728627e+001	-1.807415e-006	1.837831e+001
8.050000e-004	-3.903205e+000	3.895248e+000	2.037540e-006	-1.751065e+001	2.037540e-006	-1.723593e+001	-1.881801e-006	1.833219e+001
8.075000e-004	-3.812722e+000	3.805423e+000	2.077952e-006	-1.745921e+001	2.077952e-006	-1.718448e+001	-1.940295e-006	1.828442e+001
8.100000e-004	-3.766216e+000	3.758598e+000	2.113569e-006	-1.740681e+001	2.113569e-006	-1.713209e+001	-1.992899e-006	1.823525e+001
8.125000e-004	-3.719812e+000	3.712708e+000	2.145351e-006	-1.735358e+001	2.145351e-006	-1.707885e+001	-2.029201e-006	1.818498e+001
8.150000e-004	-3.672761e+000	3.666171e+000	2.162063e-006	-1.729974e+001	2.162063e-006	-1.702501e+001	-2.054681e-006	1.813393e+001
8.175000e-004	-3.627056e+000	3.619068e+000	2.210626e-006	-1.724508e+001	2.210626e-006	-1.697035e+001	-2.112628e-006	1.808184e+001
8.200000e-004	-3.579398e+000	3.572500e+000	2.237202e-006	-1.718948e+001	2.237202e-006	-1.691475e+001	-2.136053e-006	1.802873e+001
8.225000e-004	-3.533941e+000	3.525891e+000	2.261997e-006	-1.713324e+001	2.261997e-006	-1.685851e+001	-2.156739e-006	1.797507e+001
8.250000e-004	-3.504146e+000	3.497588e+000	2.287066e-006	-1.707638e+001	2.287066e-006	-1.680165e+001	-2.157150e-006	1.792114e+001
8.275000e-004	-3.416913e+000	3.409717e+000	2.303368e-006	-1.701900e+001	2.303368e-006	-1.674427e+001	-2.167081e-006	1.786709e+001
8.300000e-004	-3.370489e+000	3.363169e+000	2.330629e-006	-1.696107e+001	2.330629e-006	-1.668634e+001	-2.160643e-006	1.781299e+001
8.325000e-004	-3.323674e+000	3.316498e+000	2.339739e-006	-1.690269e+001	2.339739e-006	-1.662796e+001	-2.165506e-006	1.775892e+001
8.350000e-004	-3.276468e+000	3.270115e+000	2.386726e-006	-1.684361e+001	2.386726e-006	-1.656888e+001	-2.155917e-006	1.770490e+001
8.375000e-004	-3.230312e+000	3.223383e+000	2.408713e-006	-1.678367e+001	2.408713e-006	-1.650894e+001	-2.150095e-006	1.765107e+001
8.400000e-004	-3.184021e+000	3.176496e+000	2.432275e-006	-1.672315e+001	2.432275e-006	-1.644843e+001	-2.140505e-006	1.759744e+001
8.425000e-004	-3.156232e+000	3.148234e+000	2.461660e-006	-1.666198e+001	2.461660e-006	-1.638725e+001	-2.127765e-006	1.754409e+001
8.450000e-004	-3.067086e+000	3.059304e+000	2.487825e-006	-1.660011e+001	2.487825e-006	-1.632539e+001	-2.118313e-006	1.749101e+001
8.475000e-004	-3.020765e+000	3.012468e+000	2.523853e-006	-1.653747e+001	2.523853e-006	-1.626274e+001	-2.105505e-006	1.743821e+001
8.500000e-004	-2.974269e+000	2.966209e+000	2.550566e-006	-1.647404e+001	2.550566e-006	-1.619931e+001	-2.088792e-006	1.738579e+001
8.525000e-004	-2.928009e+000	2.920401e+000	2.571388e-006	-1.641001e+001	2.571388e-006	-1.613528e+001	-2.080504e-006	1.733367e+001
8.550000e-004	-2.880526e+000	2.873329e+000	2.637417e-006	-1.634490e+001	2.637417e-006	-1.607017e+001	-2.057079e-006	1.728195e+001
8.575000e-004	-2.834410e+000	2.827275e+000	2.674130e-006	-1.627851e+001	2.674130e-006	-1.600378e+001	-2.052079e-006	1.723059e+001
8.600000e-004	-2.806971e+000	2.800350e+000	2.715501e-006	-1.621114e+001	2.715501e-006	-1.593641e+001	-2.048517e-006	1.717933e+001
8.625000e-004	-2.717804e+000	2.708592e+000	2.750297e-006	-1.614281e+001	2.750297e-006	-1.586809e+001	-2.045161e-006	1.712816e+001
8.650000e-004	-2.671226e+000	2.662569e+000	2.794270e-006	-1.607351e+001	2.794270e-006	-1.579878e+001	-2.040092e-006	1.707709e+001
8.675000e-004	-2.624884e+000	2.616844e+000	2.829956e-006	-1.600320e+001	2.829956e-006	-1.572848e+001	-2.031256e-006	1.702620e+001
8.700000e-004	-2.578480e+000	2.570204e+000	2.855573e-006	-1.593214e+001	2.855573e-006	-1.565741e+001	-2.030845e-006	1.697542e+001
8.725000e-004	-2.531336e+000	2.523019e+000	2.932493e-006	-1.585978e+001	2.932493e-006	-1.558506e+001	-2.037763e-006	1.692457e+001
8.750000e-004	-2.484511e+000	2.477150e+000	2.972905e-006	-1.578597e+001	2.972905e-006	-1.551124e+001	-2.040092e-006	1.687359e+001
8.775000e-004	-2.438004e+000	2.429800e+000	3.016604e-006	-1.571110e+001	3.016604e-006	-1.543637e+001	-2.049202e-006	1.682248e+001
8.800000e-004	-2.409280e+000	2.401271e+000	3.057153e-006	-1.563518e+001	3.057153e-006	-1.536045e+001	-2.056051e-006	1.677116e+001
8.825000e-004	-2.321697e+000	2.314305e+000	3.103593e-006	-1.555817e+001	3.103593e-006	-1.528344e+001	-2.067490e-006	1.671962e+001
8.850000e-004	-2.274934e+000	2.266400e+000	3.142772e-006	-1.548009e+001	3.142772e-006	-1.520536e+001	-2.075024e-006	1.666783e+001
8.875000e-004	-2.228036e+000	2.219359e+000	3.169553e-006	-1.540118e+001	3.169553e-006	-1.512646e+001	-2.083175e-006	1.661586e+001
8.900000e-004	-2.181530e+000	2.173038e+000	3.247089e-006	-1.532097e+001	3.247089e-006	-1.504625e+001	-2.107696e-006	1.656347e+001
8.925000e-004	-2.134879e+000	2.126860e+000	3.287159e-006	-1.523930e+001	3.287159e-006	-1.496457e+001	-2.116943e-006	1.651066e+001
8.950000e-004	-2.088887e+000	2.080364e+000	3.328667e-006	-1.515660e+001	3.328667e-006	-1.488187e+001	-2.126943e-006	1.645761e+001
8.975000e-004	-2.060687e+000	2.053151e+000	3.365243e-006	-1.507293e+001	3.365243e-006	-1.479820e+001	-2.132560e-006	1.640437e+001
9.000000e-004	-1.971994e+000	1.964016e+000	3.408258e-006	-1.498826e+001	3.408258e-006	-1.471353e+001	-2.142971e-006	1.635093e+001
9.025000e-004	-1.925364e+000	1.917221e+000	3.441957e-006	-1.490263e+001	3.441957e-006	-1.462790e+001	-2.146738e-006	1.629731e+001
9.050000e-004	-1.878693e+000	1.870766e+000	3.491273e-006	-1.481596e+001	3.491273e-006	-1.454124e+001	-2.157698e-006	1.624350e+001
9.075000e-004	-1.832495e+000	1.823828e+000	3.513945e-006	-1.472840e+001	3.513945e-006	-1.445367e+001	-2.161670e-006	1.618951e+001
9.100000e-004	-1.785587e+000	1.777609e+000	3.584358e-006	-1.463967e+001	3.584358e-006	-1.436494e+001	-2.186191e-006	1.613516e+001
