3.875000e-003	1.807210e+000	-1.814065e+000	-1.624914e-007	9.343070e+000	-1.628772e-007	9.478800e+000	2.727259e-007	-8.331575e+000	
3.900000e-003	1.767947e+000	-1.774446e+000	-1.621341e-007	9.302492e+000	-1.617412e-007	9.438222e+000	2.741873e-007	-8.263211e+000	
3.925000e-003	1.727365e+000	-1.734436e+000	-1.621887e-007	9.261952e+000	-1.624570e-007	9.397697e+000	2.765603e-007	-8.194368e+000	
3.950000e-003	1.687913e+000	-1.694704e+000	-1.637913e-007	9.221204e+000	-1.629817e-007	9.357018e+000	2.802118e-007	-8.124771e+000	
3.975000e-003	1.648337e+000	-1.655295e+000	-1.634102e-007	9.180304e+000	-1.648158e-007	9.316043e+000	2.796468e-007	-8.054789e+000	
4.000000e-003	1.608214e+000	-1.614543e+000	-1.654877e-007	9.139192e+000	-1.655245e-007	9.274750e+000	2.837435e-007	-7.984365e+000	
4.025000e-003	1.568453e+000	-1.575031e+000	-1.662676e-007	9.097722e+000	-1.669395e-007	9.233192e+000	2.835215e-007	-7.913457e+000	
4.050000e-003	1.528763e+000	-1.535433e+000	-1.667757e-007	9.056092e+000	-1.667959e-007	9.191476e+000	2.863432e-007	-7.842224e+000	
4.075000e-003	1.488693e+000	-1.495541e+000	-1.677550e-007	9.014276e+000	-1.683759e-007	9.149579e+000	2.864904e-007	-7.770620e+000	
4.100000e-003	1.449032e+000	-1.455574e+000	-1.694977e-007	8.972119e+000	-1.701328e-007	9.107265e+000	2.904839e-007	-7.698498e+000	
4.125000e-003	1.409477e+000	-1.416055e+000	-1.702254e-007	8.929654e+000	-1.706041e-007	9.064673e+000	2.902619e-007	-7.625905e+000	
4.150000e-003	1.369251e+000	-1.376013e+000	-1.723966e-007	8.886826e+000	-1.726079e-007	9.021772e+000	2.932130e-007	-7.552970e+000	
4.175000e-003	1.329714e+000	-1.336540e+000	-1.721272e-007	8.843760e+000	-1.736039e-007	8.978495e+000	2.953415e-007	-7.479401e+000	
4.200000e-003	1.289601e+000	-1.295976e+000	-1.744753e-007	8.800435e+000	-1.753478e-007	8.934876e+000	2.960360e-007	-7.405479e+000	
4.225000e-003	1.249766e+000	-1.256677e+000	-1.753822e-007	8.756703e+000	-1.760790e-007	8.890948e+000	2.985882e-007	-7.331151e+000	
4.250000e-003	1.210168e+000	-1.216938e+000	-1.764126e-007	8.712729e+000	-1.775914e-007	8.846739e+000	2.988838e-007	-7.256467e+000	
4.275000e-003	1.169689e+000	-1.176495e+000	-1.778288e-007	8.668448e+000	-1.788486e-007	8.802184e+000	3.018279e-007	-7.181378e+000	
4.300000e-003	1.130163e+000	-1.136805e+000	-1.802339e-007	8.623691e+000	-1.804250e-007	8.757275e+000	3.009530e-007	-7.106030e+000	
4.325000e-003	1.090609e+000	-1.097179e+000	-1.805295e-007	8.578595e+000	-1.821369e-007	8.711955e+000	3.045511e-007	-7.030342e+000	
4.350000e-003	1.050183e+000	-1.057162e+000	-1.836967e-007	8.533067e+000	-1.841585e-007	8.666168e+000	3.033402e-007	-6.954356e+000	
4.375000e-003	1.010415e+000	-1.017309e+000	-1.847746e-007	8.487008e+000	-1.841003e-007	8.620136e+000	3.059269e-007	-6.878197e+000	
4.400000e-003	9.713189e-001	-9.775483e-001	-1.873862e-007	8.440488e+000	-1.870479e-007	8.573742e+000	3.054663e-007	-6.801773e+000	
4.425000e-003	9.308757e-001	-9.376346e-001	-1.881294e-007	8.393548e+000	-1.882101e-007	8.526835e+000	3.071687e-007	-6.725194e+000	
4.450000e-003	8.914952e-001	-8.979769e-001	-1.894031e-007	8.346357e+000	-1.913464e-007	8.479390e+000	3.080471e-007	-6.648292e+000	
4.475000e-003	8.509169e-001	-8.578322e-001	-1.921228e-007	8.298666e+000	-1.944329e-007	8.431168e+000	3.084994e-007	-6.571224e+000	
4.500000e-003	8.114972e-001	-8.181744e-001	-1.941456e-007	8.250383e+000	-1.957031e-007	8.382401e+000	3.110505e-007	-6.493780e+000	
4.525000e-003	7.720563e-001	-7.784882e-001	-1.974102e-007	8.201438e+000	-1.977996e-007	8.333213e+000	3.093660e-007	-6.416228e+000	
4.550000e-003	7.315064e-001	-7.381161e-001	-1.988810e-007	8.151902e+000	-2.001441e-007	8.283470e+000	3.112262e-007	-6.338654e+000	
4.575000e-003	6.919944e-001	-6.984654e-001	-2.011876e-007	8.101893e+000	-2.017312e-007	8.233236e+000	3.127742e-007	-6.260654e+000	
4.600000e-003	6.522016e-001	-6.590920e-001	-2.044141e-007	8.051193e+000	-2.033979e-007	8.182594e+000	3.134473e-007	-6.182376e+000	
4.625000e-003	6.118578e-001	-6.185421e-001	-2.056677e-007	7.999933e+000	-2.060179e-007	8.131417e+000	3.162999e-007	-6.103658e+000	
4.650000e-003	5.722463e-001	-5.789590e-001	-2.076181e-007	7.948272e+000	-2.079137e-007	8.079676e+000	3.166430e-007	-6.024540e+000	
4.675000e-003	5.327200e-001	-5.392479e-001	-2.088480e-007	7.896214e+000	-2.113017e-007	8.027274e+000	3.188949e-007	-5.945098e+000	
4.700000e-003	4.925434e-001	-4.992561e-001	-2.124200e-007	7.843555e+000	-2.133103e-007	7.974198e+000	3.204951e-007	-5.865174e+000	
4.725000e-003	4.529780e-001	-4.595983e-001	-2.147538e-007	7.790158e+000	-2.153023e-007	7.920621e+000	3.210341e-007	-5.784983e+000	
4.750000e-003	4.129115e-001	-4.193399e-001	-2.170616e-007	7.736182e+000	-2.181822e-007	7.866435e+000	3.222081e-007	-5.704577e+000	
4.775000e-003	3.732147e-001	-3.795968e-001	-2.182463e-007	7.681768e+000	-2.195141e-007	7.811723e+000	3.228100e-007	-5.623950e+000	
4.800000e-003	3.334574e-001	-3.401097e-001	-2.221329e-007	7.626721e+000	-2.225044e-007	7.756471e+000	3.223850e-007	-5.543301e+000	
4.825000e-003	2.931883e-001	-2.997944e-001	-2.246590e-007	7.570872e+000	-2.257168e-007	7.700443e+000	3.243497e-007	-5.462459e+000	
4.850000e-003	2.532320e-001	-2.597990e-001	-2.284613e-007	7.514232e+000	-2.278417e-007	7.643749e+000	3.239021e-007	-5.381427e+000	
4.875000e-003	2.140256e-001	-2.204860e-001	-2.291534e-007	7.457030e+000	-2.311395e-007	7.586376e+000	3.241752e-007	-5.300418e+000	
4.900000e-003	1.736108e-001	-1.804408e-001	-2.326293e-007	7.399307e+000	-2.335505e-007	7.528290e+000	3.279134e-007	-5.218907e+000	
4.925000e-003	1.339211e-001	-1.405271e-001	-2.356398e-007	7.340773e+000	-2.356232e-007	7.469643e+000	3.254584e-007	-5.137235e+000	
4.950000e-003	9.446944e-002	-1.008552e-001	-2.383820e-007	7.281521e+000	-2.390848e-007	7.410305e+000	3.262799e-007	-5.055768e+000	
4.975000e-003	5.412216e-002	-6.060741e-002	-2.414649e-007	7.221540e+000	-2.417878e-007	7.350195e+000	3.277139e-007	-4.974019e+000	
5.000000e-003	1.439687e-002	-2.107049e-002	-2.461113e-007	7.160593e+000	-2.461113e-007	7.289208e+000	3.280570e-007	-4.892047e+000	
5.025000e-003	-2.580113e-002	1.903866e-002	-2.482314e-007	7.098800e+000	-2.482314e-007	7.227415e+000	3.282731e-007	-4.810006e+000	
5.050000e-003	-6.533805e-002	5.877816e-002	-2.505997e-007	7.036446e+000	-2.505997e-007	7.165061e+000	3.314308e-007	-4.727543e+000	
5.075000e-003	-1.046795e-001	9.819779e-002	-2.566017e-007	6.973046e+000	-2.566017e-007	7.101661e+000	3.300573e-007	-4.644857e+000	
5.100000e-003	-1.452151e-001	1.385913e-001	-2.574030e-007	6.908795e+000	-2.574030e-007	7.037411e+000	3.299030e-007	-4.562362e+000	
5.125000e-003	-1.849298e-001	1.782490e-001	-2.621894e-007	6.843846e+000	-2.621894e-007	6.972461e+000	3.318593e-007	-4.479642e+000	
5.150000e-003	-2.243174e-001	2.179850e-001	-2.658564e-007	6.777840e+000	-2.658564e-007	6.906456e+000	3.306318e-007	-4.396830e+000	
5.175000e-003	-2.645616e-001	2.581759e-001	-2.687541e-007	6.711014e+000	-2.687541e-007	6.839629e+000	3.332079e-007	-4.313850e+000	
5.200000e-003	-3.040772e-001	2.979154e-001	-2.738029e-007	6.643194e+000	-2.738029e-007	6.771810e+000	3.333859e-007	-4.230526e+000	
5.225000e-003	-3.437492e-001	3.373670e-001	-2.770746e-007	6.574335e+000	-2.770746e-007	6.702950e+000	3.341991e-007	-4.147078e+000	
5.250000e-003	-3.837801e-001	3.776645e-001	-2.809766e-007	6.504578e+000	-2.809766e-007	6.633194e+000	3.360023e-007	-4.063303e+000	
5.275000e-003	-4.233206e-001	4.169349e-001	-2.879841e-007	6.433458e+000	-2.879841e-007	6.562074e+000	3.345374e-007	-3.979485e+000	
5.300000e-003	-4.633871e-001	4.574670e-001	-2.904426e-007	6.361155e+000	-2.904426e-007	6.489770e+000	3.347832e-007	-3.895820e+000	
5.325000e-003	-5.033896e-001	4.969221e-001	-2.958178e-007	6.287872e+000	-2.958178e-007	6.416488e+000	3.368772e-007	-3.811863e+000	
5.350000e-003	-5.424574e-001	5.364200e-001	-3.024454e-007	6.213089e+000	-3.024454e-007	6.341705e+000	3.369532e-007	-3.727634e+000	
5.375000e-003	-5.826589e-001	5.770302e-001	-3.052791e-007	6.137124e+000	-3.052791e-007	6.265739e+000	3.378898e-007	-3.643279e+000	
5.400000e-003	-6.225442e-001	6.164214e-001	-3.113677e-007	6.060043e+000	-3.113677e-007	6.188658e+000	3.403293e-007	-3.558501e+000	
5.425000e-003	-6.621806e-001	6.559903e-001	-3.190804e-007	5.981237e+000	-3.190804e-007	6.109852e+000	3.391719e-007	-3.473564e+000	
5.450000e-003	-7.022542e-001	6.963021e-001	-3.221075e-007	5.901089e+000	-3.221075e-007	6.029704e+000	3.396372e-007	-3.388713e+000	
5.475000e-003	-7.419226e-001	7.359314e-001	-3.300279e-007	5.819572e+000	-3.300279e-007	5.948187e+000	3.439785e-007	-3.303261e+000	
5.500000e-003	-7.813849e-001	7.752871e-001	-3.366793e-007	5.736233e+000	-3.366793e-007	5.864849e+000	3.440058e-007	-3.217263e+000	
5.525000e-003	-8.215829e-001	8.154566e-001	-3.418277e-007	5.651420e+000	-3.418277e-007	5.780035e+000	3.452392e-007	-3.131107e+000	
5.550000e-003	-8.609066e-001	8.548372e-001	-3.515691e-007	5.564745e+000	-3.515691e-007	5.693361e+000	3.471124e-007	-3.044563e+000	
5.575000e-003	-9.013000e-001	8.953124e-001	-3.589672e-007	5.475928e+000	-3.589672e-007	5.604544e+000	3.466044e-007	-2.957848e+000	
5.600000e-003	-9.409649e-001	9.350945e-001	-3.653776e-007	5.385385e+000	-3.653776e-007	5.514000e+000	3.477084e-007	-2.871059e+000	
5.625000e-003	-9.800895e-001	9.743862e-001	-3.765079e-007	5.292649e+000	-3.765079e-007	5.421265e+000	3.514774e-007	-2.783661e+000	
5.650000e-003	-1.020373e+000	1.014954e+000	-3.831747e-007	5.197689e+000	-3.831747e-007	5.326304e+000	3.511261e-007	-2.695836e+000	
5.675000e-003	-1.060244e+000	1.054413e+000	-3.934040e-007	5.100617e+000	-3.934040e-007	5.229232e+000	3.541627e-007	-2.607674e+000	
5.700000e-003	-1.099635e+000	1.093914e+000	-4.074712e-007	5.000507e+000	-4.074712e-007	5.129123e+000	3.567529e-007	-2.518810e+000	
5.725000e-003	-1.139563e+000	1.134158e+000	-4.143315e-007	4.897782e+000	-4.143315e-007	5.026397e+000	3.579329e-007	-2.429474e+000	
5.750000e-003	-1.179320e+000	1.173798e+000	-4.267712e-007	4.792644e+000	-4.267712e-007	4.921260e+000	3.592720e-007	-2.339824e+000	
5.775000e-003	-1.218640e+000	1.213314e+000	-4.441018e-007	4.683785e+000	-4.441018e-007	4.812400e+000	3.646365e-007	-2.249335e+000	
5.800000e-003	-1.258927e+000	1.253551e+000	-4.517729e-007	4.571801e+000	-4.517729e-007	4.700416e+000	3.644181e-007	-2.158203e+000	
5.825000e-003	-1.297871e+000	1.293066e+000	-4.679223e-007	4.456839e+000	-4.679223e-007	4.585454e+000	3.682667e-007	-2.066618e+000	
5.850000e-003	-1.338328e+000	1.333307e+000	-4.869457e-007	4.337480e+000	-4.869457e-007	4.466096e+000	3.722601e-007	-1.974052e+000	
5.875000e-003	-1.377751e+000	1.373079e+000	-4.970776e-007	4.214477e+000	-4.970776e-007	4.343093e+000	3.723052e-007	-1.880981e+000	
5.900000e-003	-1.417210e+000	1.412523e+000	-5.186403e-007	4.087513e+000	-5.186403e-007	4.216128e+000	3.770465e-007	-1.787312e+000	
5.925000e-003	-1.457625e+000	1.452806e+000	-5.373883e-007	3.955509e+000	-5.373883e-007	4.084124e+000	3.833679e-007	-1.692260e+000	
5.950000e-003	-1.496899e+000	1.492230e+000	-5.509747e-007	3.819464e+000	-5.509747e-007	3.948079e+000	3.835115e-007	-1.596400e+000	
5.975000e-003	-1.536222e+000	1.531784e+000	-5.791934e-007	3.678193e+000	-5.791934e-007	3.806808e+000	3.881531e-007	-1.499942e+000	
6.000000e-003	-1.576509e+000	1.571847e+000	-5.974405e-007	3.531113e+000	-5.974405e-007	3.659729e+000	3.943225e-007	-1.402133e+000	
6.025000e-003	-1.615438e+000	1.611654e+000	-6.196548e-007	3.378977e+000	-6.196548e-007	3.507592e+000	3.966041e-007	-1.303267e+000	
6.050000e-003	-1.655149e+000	1.651170e+000	-6.524130e-007	3.219968e+000	-6.524130e-007	3.348583e+000	4.009181e-007	-1.203577e+000	
6.075000e-003	-1.695241e+000	1.691418e+000	-6.700997e-007	3.054654e+000	-6.700997e-007	3.183269e+000	4.080241e-007	-1.102459e+000	
6.100000e-003	-1.734465e+000	1.730986e+000	-7.000837e-007	2.883381e+000	-7.000837e-007	3.011996e+000	4.114525e-007	-1.000024e+000	
6.125000e-003	-1.774595e+000	1.771206e+000	-7.423210e-007	2.703080e+000	-7.423210e-007	2.831696e+000	4.190096e-007	-8.962167e-001	
6.150000e-003	-1.814058e+000	1.810629e+000	-7.595257e-007	2.515350e+000	-7.595257e-007	2.643965e+000	4.262343e-007	-7.905612e-001	
6.175000e-003	-1.853328e+000	1.850084e+000	-7.955829e-007	2.320961e+000	-7.955829e-007	2.449576e+000	4.298147e-007	-6.835551e-001	
6.200000e-003	-1.893320e+000	1.890051e+000	-8.435682e-007	2.116067e+000	-8.435682e-007	2.244683e+000	4.373480e-007	-5.751597e-001	
6.225000e-003	-1.932679e+000	1.929816e+000	-8.666076e-007	1.902295e+000	-8.666076e-007	2.030911e+000	4.474254e-007	-4.645631e-001	
6.250000e-003	-1.971562e+000	1.969431e+000	-9.145074e-007	1.679656e+000	-9.145074e-007	1.808271e+000	4.519970e-007	-3.521353e-001	
6.275000e-003	-2.011788e+000	2.009533e+000	-9.609684e-007	1.445221e+000	-9.609684e-007	1.573837e+000	4.613252e-007	-2.379700e-001	
6.300000e-003	-2.050853e+000	2.048753e+000	-9.891919e-007	1.201451e+000	-9.891919e-007	1.330067e+000	4.721244e-007	-1.212888e-001	
6.325000e-003	-2.090770e+000	2.089101e+000	-1.046358e-006	9.470076e-001	-1.046358e-006	1.075623e+000	4.783875e-007	-2.474797e-003	
6.350000e-003	-2.130157e+000	2.128691e+000	-1.084407e-006	6.806619e-001	-1.084407e-006	8.092772e-001	4.884506e-007	1.183800e-001	
6.375000e-003	-2.169065e+000	2.168061e+000	-1.121249e-006	4.049548e-001	-1.121249e-006	5.335702e-001	5.020668e-007	2.421947e-001	
6.400000e-003	-2.209597e+000	2.208248e+000	-1.180631e-006	1.172198e-001	-1.180631e-006	2.458352e-001	5.098613e-007	3.686857e-001	
6.425000e-003	-2.248633e+000	2.247703e+000	-1.204871e-006	-1.809680e-001	-1.204871e-006	-5.235262e-002	5.208919e-007	4.975298e-001	
6.450000e-003	-2.287857e+000	2.287347e+000	-1.238915e-006	-4.864413e-001	-1.238915e-006	-3.578260e-001	5.355147e-007	6.295806e-001	
6.475000e-003	-2.327572e+000	2.327634e+000	-1.290243e-006	-8.025862e-001	-1.290243e-006	-6.739708e-001	5.443230e-007	7.645604e-001	
6.500000e-003	-2.367759e+000	2.366900e+000	-1.293161e-006	-1.125512e+000	-1.293161e-006	-9.968964e-001	5.576626e-007	9.023086e-001	
6.525000e-003	-2.406543e+000	2.406405e+000	-1.311560e-006	-1.451102e+000	-1.311560e-006	-1.322487e+000	5.733217e-007	1.043682e+000	
6.550000e-003	-2.447046e+000	2.446426e+000	-1.337251e-006	-1.782203e+000	-1.337251e-006	-1.653588e+000	5.816172e-007	1.188049e+000	
6.575000e-003	-2.486473e+000	2.485746e+000	-1.313349e-006	-2.113528e+000	-1.313349e-006	-1.984913e+000	5.974936e-007	1.335438e+000	
6.600000e-003	-2.526575e+000	2.526160e+000	-1.311256e-006	-2.441604e+000	-1.311256e-006	-2.312989e+000	6.129462e-007	1.486743e+000	
6.625000e-003	-2.566411e+000	2.565577e+000	-1.303495e-006	-2.768448e+000	-1.303495e-006	-2.639833e+000	6.251508e-007	1.641505e+000	
6.650000e-003	-2.606307e+000	2.604897e+000	-1.258378e-006	-3.088682e+000	-1.258378e-006	-2.960067e+000	6.414985e-007	1.799836e+000	
6.675000e-003	-2.646561e+000	2.645024e+000	-1.238213e-006	-3.400756e+000	-1.238213e-006	-3.272141e+000	6.597645e-007	1.962494e+000	
6.700000e-003	-2.686443e+000	2.684632e+000	-1.200042e-006	-3.705538e+000	-1.200042e-006	-3.576923e+000	6.695688e-007	2.128661e+000	
6.725000e-003	-2.726204e+000	2.724190e+000	-1.151306e-006	-3.999456e+000	-1.151306e-006	-3.870841e+000	6.894861e-007	2.298542e+000	
6.750000e-003	-2.766690e+000	2.764231e+000	-1.126383e-006	-4.284168e+000	-1.126383e-006	-4.155552e+000	7.096539e-007	2.473435e+000	
6.775000e-003	-2.807065e+000	2.803502e+000	-1.072749e-006	-4.559059e+000	-1.072749e-006	-4.430444e+000	7.252062e-007	2.652792e+000	
6.800000e-003	-2.846965e+000	2.842943e+000	-1.031145e-006	-4.822046e+000	-1.031145e-006	-4.693430e+000	7.493852e-007	2.837116e+000	
6.825000e-003	-2.887511e+000	2.883159e+000	-1.004838e-006	-5.076544e+000	-1.004838e-006	-4.947928e+000	7.760797e-007	3.027800e+000	
6.850000e-003	-2.926984e+000	2.922518e+000	-9.582119e-007	-5.321925e+000	-9.582119e-007	-5.193310e+000	7.937319e-007	3.224026e+000	
6.875000e-003	-2.967463e+000	2.962200e+000	-9.282374e-007	-5.557731e+000	-9.282374e-007	-5.429116e+000	8.264831e-007	3.426553e+000	
6.900000e-003	-3.007465e+000	3.001734e+000	-9.055305e-007	-5.786952e+000	-9.055305e-007	-5.658337e+000	8.613935e-007	3.637537e+000	
6.925000e-003	-3.047063e+000	3.040709e+000	-8.745707e-007	-6.009465e+000	-8.745707e-007	-5.880849e+000	8.914131e-007	3.856638e+000	
6.950000e-003	-3.087410e+000	3.080939e+000	-8.627910e-007	-6.226635e+000	-8.627910e-007	-6.098020e+000	9.342487e-007	4.084846e+000	
6.975000e-003	-3.127459e+000	3.120249e+000	-8.400223e-007	-6.439487e+000	-8.400223e-007	-6.310871e+000	9.750780e-007	4.323512e+000	
7.000000e-003	-3.166953e+000	3.159629e+000	-8.269784e-007	-6.647862e+000	-8.269784e-007	-6.519246e+000	1.014943e-006	4.572264e+000	
7.025000e-003	-3.207076e+000	3.199358e+000	-8.243881e-007	-6.854283e+000	-8.243881e-007	-6.725667e+000	1.062588e-006	4.831956e+000	
7.050000e-003	-3.246955e+000	3.238671e+000	-8.078030e-007	-7.058306e+000	-8.078030e-007	-6.929691e+000	1.106832e-006	5.103133e+000	
7.075000e-003	-3.286403e+000	3.277593e+000	-8.083847e-007	-7.260330e+000	-8.083847e-007	-7.131715e+000	1.148985e-006	5.385110e+000	
7.100000e-003	-3.326849e+000	3.317496e+000	-8.052389e-007	-7.462033e+000	-8.052389e-007	-7.333417e+000	1.193579e-006	5.677931e+000	
7.125000e-003	-3.366209e+000	3.356873e+000	-7.966110e-007	-7.662264e+000	-7.966110e-007	-7.533649e+000	1.226766e-006	5.980474e+000	
7.150000e-003	-3.406115e+000	3.396712e+000	-8.048080e-007	-7.862441e+000	-8.048080e-007	-7.733826e+000	1.256919e-006	6.290935e+000	
7.175000e-003	-3.445990e+000	3.436089e+000	-7.946143e-007	-8.062369e+000	-7.946143e-007	-7.933754e+000	1.286664e-006	6.608883e+000	
7.200000e-003	-3.485719e+000	3.475491e+000	-7.937382e-007	-8.260913e+000	-7.937382e-007	-8.132298e+000	1.299888e-006	6.932202e+000	
7.225000e-003	-3.525565e+000	3.515785e+000	-8.048044e-007	-8.460731e+000	-8.048044e-007	-8.332116e+000	1.309214e-006	7.258339e+000	
7.250000e-003	-3.565340e+000	3.555290e+000	-7.941442e-007	-8.660600e+000	-7.941442e-007	-8.531984e+000	1.316875e-006	7.586601e+000	
7.275000e-003	-3.604919e+000	3.594812e+000	-8.034024e-007	-8.860293e+000	-8.034024e-007	-8.731678e+000	1.302887e-006	7.914071e+000	
7.300000e-003	-3.645071e+000	3.634843e+000	-7.987537e-007	-9.060563e+000	-7.987537e-007	-8.931947e+000	1.290525e-006	8.238247e+000	
7.325000e-003	-3.684875e+000	3.674846e+000	-7.956613e-007	-9.259864e+000	-7.956613e-007	-9.131249e+000	1.273296e-006	8.558725e+000	
7.350000e-003	-3.724241e+000	3.714745e+000	-8.019304e-007	-9.459563e+000	-8.019304e-007	-9.330948e+000	1.236397e-006	8.872437e+000	
7.375000e-003	-3.764531e+000	3.755132e+000	-7.886111e-007	-9.658381e+000	-7.886111e-007	-9.529766e+000	1.205176e-006	9.177633e+000	
7.400000e-003	-3.803898e+000	3.794821e+000	-7.865621e-007	-9.855278e+000	-7.865621e-007	-9.726662e+000	1.165618e-006	9.473983e+000	
7.425000e-003	-3.844337e+000	3.835627e+000	-7.695437e-007	-1.004979e+001	-7.695437e-007	-9.921176e+000	1.121305e-006	9.759848e+000	
7.450000e-003	-3.883892e+000	3.875317e+000	-7.552462e-007	-1.024039e+001	-7.552462e-007	-1.011177e+001	1.087638e-006	1.003597e+001	
7.475000e-003	-3.923681e+000	3.914996e+000	-7.460770e-007	-1.042806e+001	-7.460770e-007	-1.029944e+001	1.050026e-006	1.030317e+001	
7.500000e-003	-3.958132e+000	3.949575e+000	-7.042255e-007	-1.060934e+001	-7.042255e-007	-1.048073e+001	1.007885e-006	1.056041e+001	
7.525000e-003	-3.952541e+000	3.943980e+000	-4.758818e-007	-1.075686e+001	-4.758818e-007	-1.062824e+001	7.621371e-007	1.078167e+001	
7.550000e-003	-3.920088e+000	3.912128e+000	-1.948662e-007	-1.084070e+001	-1.948662e-007	-1.071208e+001	4.155231e-007	1.092887e+001	
7.575000e-003	-3.881532e+000	3.873472e+000	-5.565056e-008	-1.087201e+001	-5.565056e-008	-1.074340e+001	2.171040e-007	1.100795e+001	
7.600000e-003	-3.842386e+000	3.835122e+000	1.400535e-008	-1.087722e+001	1.400535e-008	-1.074860e+001	1.065214e-007	1.104840e+001	
7.625000e-003	-3.803656e+000	3.796460e+000	5.758881e-008	-1.086827e+001	5.758881e-008	-1.073966e+001	3.352140e-008	1.106591e+001	
7.650000e-003	-3.763430e+000	3.756539e+000	8.816514e-008	-1.085005e+001	8.816514e-008	-1.072144e+001	-1.495414e-008	1.106823e+001	
7.675000e-003	-3.724451e+000	3.717464e+000	1.098963e-007	-1.082529e+001	1.098963e-007	-1.069668e+001	-4.846025e-008	1.106030e+001	
7.700000e-003	-3.683929e+000	3.677572e+000	1.240146e-007	-1.079605e+001	1.240146e-007	-1.066744e+001	-7.535298e-008	1.104483e+001	
7.725000e-003	-3.644463e+000	3.638039e+000	1.367273e-007	-1.076346e+001	1.367273e-007	-1.063485e+001	-9.368667e-008	1.102370e+001	
7.750000e-003	-3.605211e+000	3.598406e+000	1.452603e-007	-1.072821e+001	1.452603e-007	-1.059960e+001	-1.104106e-007	1.099819e+001	
7.775000e-003	-3.565429e+000	3.558570e+000	1.527889e-007	-1.069096e+001	1.527889e-007	-1.056234e+001	-1.200250e-007	1.096938e+001	
7.800000e-003	-3.525582e+000	3.519303e+000	1.585214e-007	-1.065204e+001	1.585214e-007	-1.052343e+001	-1.291562e-007	1.093823e+001	
7.825000e-003	-3.486209e+000	3.479838e+000	1.637566e-007	-1.061176e+001	1.637566e-007	-1.048314e+001	-1.363276e-007	1.090505e+001	
7.850000e-003	-3.445876e+000	3.439707e+000	1.665700e-007	-1.057047e+001	1.665700e-007	-1.044185e+001	-1.418310e-007	1.087028e+001	
7.875000e-003	-3.406151e+000	3.400135e+000	1.721767e-007	-1.052812e+001	1.721767e-007	-1.039951e+001	-1.445055e-007	1.083449e+001	
7.900000e-003	-3.366980e+000	3.360509e+000	1.738862e-007	-1.048487e+001	1.738862e-007	-1.035625e+001	-1.485880e-007	1.079785e+001	
7.925000e-003	-3.326636e+000	3.320425e+000	1.763922e-007	-1.044108e+001	1.763922e-007	-1.031247e+001	-1.503651e-007	1.076048e+001	
7.950000e-003	-3.287298e+000	3.280941e+000	1.816985e-007	-1.039632e+001	1.816985e-007	-1.026771e+001	-1.517576e-007	1.072271e+001	
7.975000e-003	-3.246976e+000	3.240828e+000	1.825865e-007	-1.035079e+001	1.825865e-007	-1.022217e+001	-1.529150e-007	1.068463e+001	
8.000000e-003	-3.207286e+000	3.201003e+000	1.840751e-007	-1.030495e+001	1.840751e-007	-1.017634e+001	-1.546565e-007	1.064618e+001	
8.025000e-003	-3.168158e+000	3.161595e+000	1.853465e-007	-1.025877e+001	1.853465e-007	-1.013016e+001	-1.540986e-007	1.060759e+001	
8.050000e-003	-3.127626e+000	3.121546e+000	1.887606e-007	-1.021201e+001	1.887606e-007	-1.008340e+001	-1.540392e-007	1.056907e+001	
8.075000e-003	-3.088245e+000	3.081462e+000	1.914708e-007	-1.016448e+001	1.914708e-007	-1.003587e+001	-1.548916e-007	1.053046e+001	
8.100000e-003	-3.048602e+000	3.042237e+000	1.916227e-007	-1.011660e+001	1.916227e-007	-9.987981e+000	-1.537496e-007	1.049188e+001	
8.125000e-003	-3.008589e+000	3.001719e+000	1.953704e-007	-1.006822e+001	1.953704e-007	-9.939606e+000	-1.540677e-007	1.045340e+001	
8.150000e-003	-2.968625e+000	2.962311e+000	1.962904e-007	-1.001926e+001	1.962904e-007	-9.890649e+000	-1.549616e-007	1.041477e+001	
8.175000e-003	-2.929447e+000	2.922845e+000	1.978586e-007	-9.969996e+000	1.978586e-007	-9.841380e+000	-1.536071e-007	1.037620e+001	
8.200000e-003	-2.889068e+000	2.882526e+000	2.014093e-007	-9.920087e+000	2.014093e-007	-9.791472e+000	-1.534124e-007	1.033782e+001	
8.225000e-003	-2.849535e+000	2.843099e+000	2.026047e-007	-9.869585e+000	2.026047e-007	-9.740970e+000	-1.538754e-007	1.029941e+001	
8.250000e-003	-2.809486e+000	2.802851e+000	2.050549e-007	-9.818628e+000	2.050549e-007	-9.690013e+000	-1.515059e-007	1.026124e+001	
8.275000e-003	-2.769729e+000	2.762955e+000	2.066575e-007	-9.767164e+000	2.066575e-007	-9.638548e+000	-1.516911e-007	1.022334e+001	
8.300000e-003	-2.730032e+000	2.723422e+000	2.087919e-007	-9.715233e+000	2.087919e-007	-9.586617e+000	-1.525803e-007	1.018530e+001	
8.325000e-003	-2.690065e+000	2.683128e+000	2.126607e-007	-9.662551e+000	2.126607e-007	-9.533936e+000	-1.517065e-007	1.014727e+001	
8.350000e-003	-2.650247e+000	2.643545e+000	2.141802e-007	-9.609196e+000	2.141802e-007	-9.480581e+000	-1.508554e-007	1.010945e+001	
8.375000e-003	-2.610895e+000	2.604374e+000	2.177237e-007	-9.555208e+000	2.177237e-007	-9.426593e+000	-1.514596e-007	1.007166e+001	
