Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.300000e-003	7.071963e-001	-7.235264e-001	-1.182510e-006	8.638942e+000	-1.197046e-006	8.568491e+000	2.698832e-006	-3.966771e+000
2.312500e-003	6.608847e-001	-6.768729e-001	-1.195744e-006	8.577008e+000	-1.210575e-006	8.505792e+000	2.668100e-006	-3.827007e+000
2.325000e-003	6.179469e-001	-6.331295e-001	-1.209573e-006	8.514369e+000	-1.220644e-006	8.442479e+000	2.634655e-006	-3.688915e+000
2.337500e-003	5.731611e-001	-5.880608e-001	-1.220850e-006	8.451077e+000	-1.237733e-006	8.378459e+000	2.601720e-006	-3.552551e+000
2.350000e-003	5.270468e-001	-5.412495e-001	-1.234671e-006	8.387131e+000	-1.250469e-006	8.313662e+000	2.568021e-006	-3.417922e+000
2.362500e-003	4.839117e-001	-4.983577e-001	-1.248099e-006	8.322476e+000	-1.264107e-006	8.248178e+000	2.536116e-006	-3.285002e+000
2.375000e-003	4.389319e-001	-4.528813e-001	-1.262020e-006	8.257108e+000	-1.283344e-006	8.181838e+000	2.499227e-006	-3.153873e+000
2.387500e-003	3.928373e-001	-4.063659e-001	-1.273552e-006	8.191078e+000	-1.295900e-006	8.114670e+000	2.471787e-006	-3.024420e+000
2.400000e-003	3.496858e-001	-3.628296e-001	-1.287795e-006	8.124376e+000	-1.309567e-006	8.046820e+000	2.435470e-006	-2.896626e+000
2.412500e-003	3.051893e-001	-3.173335e-001	-1.300122e-006	8.056982e+000	-1.324725e-006	7.978218e+000	2.402058e-006	-2.770649e+000
2.425000e-003	2.592724e-001	-2.710746e-001	-1.315810e-006	7.988859e+000	-1.338050e-006	7.908875e+000	2.372453e-006	-2.646313e+000
2.437500e-003	2.160649e-001	-2.281170e-001	-1.328648e-006	7.919993e+000	-1.353935e-006	7.838772e+000	2.341901e-006	-2.523543e+000
2.450000e-003	1.705951e-001	-1.827064e-001	-1.342904e-006	7.850421e+000	-1.365608e-006	7.767950e+000	2.313956e-006	-2.402297e+000
2.462500e-003	1.244940e-001	-1.360003e-001	-1.358021e-006	7.780085e+000	-1.376531e-006	7.696540e+000	2.286914e-006	-2.282483e+000
2.475000e-003	8.139835e-002	-9.251991e-002	-1.370163e-006	7.709038e+000	-1.394262e-006	7.624384e+000	2.257349e-006	-2.164143e+000
2.487500e-003	3.664541e-002	-4.764202e-002	-1.385029e-006	7.637288e+000	-1.408052e-006	7.551407e+000	2.230590e-006	-2.047269e+000
2.500000e-003	-8.390312e-003	-2.415582e-003	-1.428414e-006	7.564022e+000	-1.428414e-006	7.477541e+000	2.205695e-006	-1.931741e+000
2.512500e-003	-5.488601e-002	4.444183e-002	-1.427267e-006	7.489655e+000	-1.427267e-006	7.403174e+000	2.180529e-006	-1.817516e+000
2.525000e-003	-9.750817e-002	8.728101e-002	-1.450164e-006	7.414722e+000	-1.450164e-006	7.328241e+000	2.161094e-006	-1.704453e+000
2.537500e-003	-1.424913e-001	1.329481e-001	-1.460749e-006	7.338917e+000	-1.460749e-006	7.252436e+000	2.137323e-006	-1.592515e+000
2.550000e-003	-1.887272e-001	1.794701e-001	-1.473564e-006	7.262503e+000	-1.473564e-006	7.176022e+000	2.115067e-006	-1.481776e+000
2.562500e-003	-2.317374e-001	2.227038e-001	-1.490058e-006	7.185325e+000	-1.490058e-006	7.098844e+000	2.093807e-006	-1.372170e+000
2.575000e-003	-2.767271e-001	2.673384e-001	-1.505086e-006	7.107326e+000	-1.505086e-006	7.020846e+000	2.078466e-006	-1.263517e+000
2.587500e-003	-3.230321e-001	3.143208e-001	-1.516320e-006	7.028644e+000	-1.516320e-006	6.942163e+000	2.061155e-006	-1.155714e+000
2.600000e-003	-3.657825e-001	3.570810e-001	-1.529793e-006	6.949318e+000	-1.529793e-006	6.862837e+000	2.045458e-006	-1.048771e+000
2.612500e-003	-4.106932e-001	4.025377e-001	-1.542285e-006	6.869316e+000	-1.542285e-006	6.782835e+000	2.028473e-006	-9.426792e-001
2.625000e-003	-4.572218e-001	4.492339e-001	-1.563535e-006	6.788435e+000	-1.563535e-006	6.701955e+000	2.013387e-006	-8.374225e-001
2.637500e-003	-5.002517e-001	4.920271e-001	-1.572885e-006	6.706758e+000	-1.572885e-006	6.620277e+000	2.000691e-006	-7.328892e-001
2.650000e-003	-5.449619e-001	5.372502e-001	-1.588793e-006	6.624422e+000	-1.588793e-006	6.537942e+000	1.985455e-006	-6.290834e-001
2.662500e-003	-5.911945e-001	5.838183e-001	-1.600250e-006	6.541374e+000	-1.600250e-006	6.454894e+000	1.974440e-006	-5.259611e-001
2.675000e-003	-6.339811e-001	6.265522e-001	-1.622334e-006	6.457453e+000	-1.622334e-006	6.370972e+000	1.963905e-006	-4.234000e-001
2.687500e-003	-6.792930e-001	6.718313e-001	-1.637558e-006	6.372560e+000	-1.637558e-006	6.286079e+000	1.952098e-006	-3.214208e-001
2.700000e-003	-7.252856e-001	7.183336e-001	-1.652592e-006	6.286879e+000	-1.652592e-006	6.200398e+000	1.944112e-006	-2.199570e-001
2.712500e-003	-7.678355e-001	7.613437e-001	-1.667759e-006	6.200411e+000	-1.667759e-006	6.113931e+000	1.934866e-006	-1.189419e-001
2.725000e-003	-8.130816e-001	8.068299e-001	-1.684742e-006	6.113107e+000	-1.684742e-006	6.026626e+000	1.927798e-006	-1.835172e-002
2.737500e-003	-8.599390e-001	8.528061e-001	-1.708568e-006	6.024739e+000	-1.708568e-006	5.938259e+000	1.922671e-006	8.192091e-002
2.750000e-003	-9.027453e-001	8.959511e-001	-1.730073e-006	5.935191e+000	-1.730073e-006	5.848711e+000	1.915691e-006	1.818782e-001
2.762500e-003	-9.473996e-001	9.413814e-001	-1.743245e-006	5.844740e+000	-1.743245e-006	5.758260e+000	1.909569e-006	2.814944e-001
2.775000e-003	-9.921986e-001	9.862955e-001	-1.763322e-006	5.753423e+000	-1.763322e-006	5.666943e+000	1.907368e-006	3.808938e-001
2.787500e-003	-1.038668e+000	1.032752e+000	-1.788828e-006	5.660919e+000	-1.788828e-006	5.574439e+000	1.903713e-006	4.801407e-001
2.800000e-003	-1.081389e+000	1.075640e+000	-1.814238e-006	5.567090e+000	-1.814238e-006	5.480609e+000	1.902614e-006	5.792638e-001
2.812500e-003	-1.126175e+000	1.120807e+000	-1.834818e-006	5.472062e+000	-1.834818e-006	5.385581e+000	1.903829e-006	6.783899e-001
2.825000e-003	-1.172365e+000	1.167198e+000	-1.858228e-006	5.375889e+000	-1.858228e-006	5.289408e+000	1.908499e-006	7.776693e-001
2.837500e-003	-1.215098e+000	1.210465e+000	-1.883350e-006	5.278452e+000	-1.883350e-006	5.191971e+000	1.913523e-006	8.772011e-001
2.850000e-003	-1.260042e+000	1.255237e+000	-1.914335e-006	5.179554e+000	-1.914335e-006	5.093073e+000	1.920363e-006	9.770418e-001
2.862500e-003	-1.306347e+000	1.301838e+000	-1.942192e-006	5.079124e+000	-1.942192e-006	4.992643e+000	1.928268e-006	1.077267e+000
2.875000e-003	-1.349292e+000	1.344210e+000	-1.973233e-006	4.977159e+000	-1.973233e-006	4.890679e+000	1.939106e-006	1.177979e+000
2.887500e-003	-1.393459e+000	1.389108e+000	-1.994206e-006	4.873841e+000	-1.994206e-006	4.787360e+000	1.955178e-006	1.279393e+000
2.900000e-003	-1.439853e+000	1.435883e+000	-2.023143e-006	4.769222e+000	-2.023143e-006	4.682742e+000	1.971678e-006	1.381655e+000
2.912500e-003	-1.482935e+000	1.478558e+000	-2.058277e-006	4.662935e+000	-2.058277e-006	4.576455e+000	1.990958e-006	1.484849e+000
2.925000e-003	-1.527655e+000	1.523416e+000	-2.091291e-006	4.554874e+000	-2.091291e-006	4.468393e+000	2.013411e-006	1.589129e+000
2.937500e-003	-1.573822e+000	1.570017e+000	-2.120743e-006	4.445185e+000	-2.120743e-006	4.358705e+000	2.036231e-006	1.694588e+000
2.950000e-003	-1.616349e+000	1.612564e+000	-2.153256e-006	4.333883e+000	-2.153256e-006	4.247402e+000	2.065590e-006	1.801407e+000
2.962500e-003	-1.661608e+000	1.657139e+000	-2.185508e-006	4.220894e+000	-2.185508e-006	4.134414e+000	2.094371e-006	1.909739e+000
2.975000e-003	-1.707522e+000	1.702803e+000	-2.216291e-006	4.106264e+000	-2.216291e-006	4.019784e+000	2.121319e-006	2.019523e+000
2.987500e-003	-1.751223e+000	1.746425e+000	-2.258434e-006	3.989735e+000	-2.258434e-006	3.903254e+000	2.153898e-006	2.130856e+000
3.000000e-003	-1.796913e+000	1.791171e+000	-2.299092e-006	3.871049e+000	-2.299092e-006	3.784569e+000	2.189601e-006	2.243968e+000
3.012500e-003	-1.841304e+000	1.836976e+000	-2.317495e-006	3.750826e+000	-2.317495e-006	3.664345e+000	2.221892e-006	2.358851e+000
3.025000e-003	-1.883578e+000	1.879661e+000	-2.351778e-006	3.629230e+000	-2.351778e-006	3.542750e+000	2.257542e-006	2.475503e+000
3.037500e-003	-1.928738e+000	1.924361e+000	-2.388788e-006	3.505778e+000	-2.388788e-006	3.419297e+000	2.292529e-006	2.593994e+000
3.050000e-003	-1.973389e+000	1.969499e+000	-2.433387e-006	3.380200e+000	-2.433387e-006	3.293720e+000	2.325916e-006	2.714266e+000
3.062500e-003	-2.019320e+000	2.015284e+000	-2.466761e-006	3.252592e+000	-2.466761e-006	3.166112e+000	2.358164e-006	2.836248e+000
3.075000e-003	-2.062188e+000	2.058160e+000	-2.502121e-006	3.123194e+000	-2.502121e-006	3.036714e+000	2.395602e-006	2.960044e+000
3.087500e-003	-2.107079e+000	2.103327e+000	-2.538345e-006	2.991932e+000	-2.538345e-006	2.905452e+000	2.427874e-006	3.085655e+000
3.100000e-003	-2.153197e+000	2.149234e+000	-2.572607e-006	2.858835e+000	-2.572607e-006	2.772354e+000	2.456310e-006	3.212847e+000
3.112500e-003	-2.195957e+000	2.191803e+000	-2.622477e-006	2.723546e+000	-2.622477e-006	2.637065e+000	2.488272e-006	3.341612e+000
3.125000e-003	-2.240776e+000	2.236648e+000	-2.657574e-006	2.586045e+000	-2.657574e-006	2.499564e+000	2.518598e-006	3.472000e+000
3.137500e-003	-2.287028e+000	2.282815e+000	-2.693612e-006	2.446691e+000	-2.693612e-006	2.360210e+000	2.547219e-006	3.603922e+000
3.150000e-003	-2.329226e+000	2.325332e+000	-2.734789e-006	2.305326e+000	-2.734789e-006	2.218846e+000	2.576754e-006	3.737359e+000
3.162500e-003	-2.373966e+000	2.370460e+000	-2.774646e-006	2.161851e+000	-2.774646e-006	2.075371e+000	2.603038e-006	3.872249e+000
3.175000e-003	-2.420209e+000	2.417324e+000	-2.825434e-006	2.016016e+000	-2.825434e-006	1.929535e+000	2.624604e-006	4.008386e+000
3.187500e-003	-2.463008e+000	2.459453e+000	-2.869947e-006	1.867699e+000	-2.869947e-006	1.781218e+000	2.648265e-006	4.145700e+000
3.200000e-003	-2.507048e+000	2.504199e+000	-2.918131e-006	1.716968e+000	-2.918131e-006	1.630487e+000	2.674233e-006	4.284307e+000
3.212500e-003	-2.553510e+000	2.550721e+000	-2.966194e-006	1.563730e+000	-2.966194e-006	1.477249e+000	2.695950e-006	4.424155e+000
3.225000e-003	-2.596231e+000	2.593238e+000	-3.017922e-006	1.407894e+000	-3.017922e-006	1.321413e+000	2.719563e-006	4.565184e+000
3.237500e-003	-2.640892e+000	2.637971e+000	-3.077120e-006	1.249169e+000	-3.077120e-006	1.162688e+000	2.737280e-006	4.707289e+000
3.250000e-003	-2.687095e+000	2.684227e+000	-3.150120e-006	1.087001e+000	-3.150120e-006	1.000520e+000	2.753289e-006	4.850273e+000
3.262500e-003	-2.728652e+000	2.727264e+000	-3.207612e-006	9.214349e-001	-3.207612e-006	8.349542e-001	2.773405e-006	4.994197e+000
3.275000e-003	-2.773086e+000	2.772237e+000	-3.282361e-006	7.524252e-001	-3.282361e-006	6.659445e-001	2.792229e-006	5.139136e+000
3.287500e-003	-2.817668e+000	2.816990e+000	-3.361556e-006	5.794065e-001	-3.361556e-006	4.929258e-001	2.809470e-006	5.285013e+000
3.300000e-003	-2.863822e+000	2.863630e+000	-3.446922e-006	4.021024e-001	-3.446922e-006	3.156217e-001	2.832591e-006	5.431942e+000
3.312500e-003	-2.905582e+000	2.906016e+000	-3.565259e-006	2.194935e-001	-3.565259e-006	1.330128e-001	2.846036e-006	5.579823e+000
3.325000e-003	-2.949944e+000	2.951009e+000	-3.660454e-006	3.132386e-002	-3.660454e-006	-5.515681e-002	2.862501e-006	5.728483e+000
3.337500e-003	-2.995539e+000	2.997300e+000	-3.777014e-006	-1.623602e-001	-3.777014e-006	-2.488409e-001	2.881001e-006	5.878053e+000
3.350000e-003	-3.037513e+000	3.039784e+000	-3.910560e-006	-3.625574e-001	-3.910560e-006	-4.490381e-001	2.890446e-006	6.028351e+000
3.362500e-003	-3.080905e+000	3.084728e+000	-4.045863e-006	-5.697559e-001	-4.045863e-006	-6.562366e-001	2.907862e-006	6.179349e+000
3.375000e-003	-3.126726e+000	3.131539e+000	-4.202363e-006	-7.845535e-001	-4.202363e-006	-8.710341e-001	2.951275e-006	6.331930e+000
3.387500e-003	-3.167829e+000	3.173846e+000	-4.377448e-006	-1.007986e+000	-4.377448e-006	-1.094467e+000	2.954981e-006	6.485739e+000
3.400000e-003	-3.211934e+000	3.218684e+000	-4.543793e-006	-1.240310e+000	-4.543793e-006	-1.326791e+000	2.970115e-006	6.640039e+000
3.412500e-003	-3.256799e+000	3.264779e+000	-4.726843e-006	-1.481733e+000	-4.726843e-006	-1.568213e+000	3.002883e-006	6.795585e+000
3.425000e-003	-3.298602e+000	3.307421e+000	-4.927919e-006	-1.733159e+000	-4.927919e-006	-1.819640e+000	3.021088e-006	6.952460e+000
3.437500e-003	-3.342106e+000	3.352417e+000	-5.136190e-006	-1.995245e+000	-5.136190e-006	-2.081726e+000	3.053505e-006	7.110652e+000
3.450000e-003	-3.386106e+000	3.398551e+000	-5.355608e-006	-2.268469e+000	-5.355608e-006	-2.354950e+000	3.082403e-006	7.270441e+000
3.462500e-003	-3.427656e+000	3.441239e+000	-5.568696e-006	-2.552956e+000	-5.568696e-006	-2.639437e+000	3.091589e-006	7.431222e+000
3.475000e-003	-3.470919e+000	3.485998e+000	-5.798670e-006	-2.848981e+000	-5.798670e-006	-2.935462e+000	3.131065e-006	7.593271e+000
3.487500e-003	-3.515297e+000	3.531672e+000	-6.010875e-006	-3.156521e+000	-6.010875e-006	-3.243002e+000	3.157716e-006	7.757041e+000
3.500000e-003	-3.557111e+000	3.574488e+000	-6.249029e-006	-3.475790e+000	-6.249029e-006	-3.562270e+000	3.180775e-006	7.922106e+000
3.512500e-003	-3.599365e+000	3.619498e+000	-6.485572e-006	-3.807420e+000	-6.485572e-006	-3.893901e+000	3.241780e-006	8.089360e+000
3.525000e-003	-3.644081e+000	3.665517e+000	-6.677801e-006	-4.150216e+000	-6.677801e-006	-4.236697e+000	3.261676e-006	8.258721e+000
3.537500e-003	-3.685809e+000	3.708060e+000	-6.887591e-006	-4.503482e+000	-6.887591e-006	-4.589962e+000	3.287552e-006	8.429274e+000
3.550000e-003	-3.729151e+000	3.752852e+000	-7.104395e-006	-4.867856e+000	-7.104395e-006	-4.954337e+000	3.338881e-006	8.601837e+000
3.562500e-003	-3.772786e+000	3.797289e+000	-7.298854e-006	-5.242941e+000	-7.298854e-006	-5.329422e+000	3.375106e-006	8.776680e+000
3.575000e-003	-3.817973e+000	3.843831e+000	-7.494664e-006	-5.628189e+000	-7.494664e-006	-5.714669e+000	3.424770e-006	8.953761e+000
3.587500e-003	-3.858925e+000	3.885861e+000	-7.694572e-006	-6.023742e+000	-7.694572e-006	-6.110222e+000	3.488246e-006	9.133787e+000
3.600000e-003	-3.902146e+000	3.930414e+000	-7.854182e-006	-6.428657e+000	-7.854182e-006	-6.515138e+000	3.518721e-006	9.316260e+000
3.612500e-003	-3.947846e+000	3.977002e+000	-8.017612e-006	-6.841985e+000	-8.017612e-006	-6.928466e+000	3.568588e-006	9.500825e+000
3.625000e-003	-3.989337e+000	4.018696e+000	-8.178303e-006	-7.263754e+000	-8.178303e-006	-7.350234e+000	3.633597e-006	9.688382e+000
3.637500e-003	-4.033110e+000	4.062996e+000	-8.317743e-006	-7.693338e+000	-8.317743e-006	-7.779819e+000	3.681049e-006	9.878868e+000
3.650000e-003	-4.078063e+000	4.109534e+000	-8.472195e-006	-8.130576e+000	-8.472195e-006	-8.217057e+000	3.763380e-006	1.007273e+001
3.662500e-003	-4.119797e+000	4.151610e+000	-8.602104e-006	-8.575220e+000	-8.602104e-006	-8.661700e+000	3.820119e-006	1.027022e+001
3.675000e-003	-4.163906e+000	4.196600e+000	-8.727949e-006	-9.026523e+000	-8.727949e-006	-9.113004e+000	3.872577e-006	1.047055e+001
3.687500e-003	-4.209336e+000	4.242340e+000	-8.849172e-006	-9.484260e+000	-8.849172e-006	-9.570741e+000	3.949599e-006	1.067425e+001
3.700000e-003	-4.251146e+000	4.284015e+000	-8.964544e-006	-9.948159e+000	-8.964544e-006	-1.003464e+001	4.022828e-006	1.088187e+001
3.712500e-003	-4.295327e+000	4.328715e+000	-9.101479e-006	-1.041863e+001	-9.101479e-006	-1.050511e+001	4.102660e-006	1.109347e+001
3.725000e-003	-4.340428e+000	4.374379e+000	-9.213609e-006	-1.089558e+001	-9.213609e-006	-1.098206e+001	4.193737e-006	1.130952e+001
3.737500e-003	-4.381577e+000	4.415929e+000	-9.326544e-006	-1.137840e+001	-9.326544e-006	-1.146488e+001	4.250975e-006	1.152944e+001
3.750000e-003	-4.394780e+000	4.428862e+000	-9.134298e-006	-1.185915e+001	-9.134298e-006	-1.194563e+001	4.115861e-006	1.174732e+001
3.762500e-003	-4.367362e+000	4.395446e+000	-6.841690e-006	-1.227519e+001	-6.841690e-006	-1.236167e+001	2.674665e-006	1.192416e+001
3.775000e-003	-4.346032e+000	4.363518e+000	-4.021844e-006	-1.255810e+001	-4.021844e-006	-1.264458e+001	1.235985e-006	1.202600e+001
3.787500e-003	-4.315372e+000	4.324933e+000	-2.238463e-006	-1.272113e+001	-2.238463e-006	-1.280761e+001	4.783192e-007	1.207064e+001
3.800000e-003	-4.277843e+000	4.281959e+000	-1.225048e-006	-1.281132e+001	-1.225048e-006	-1.289780e+001	6.467764e-008	1.208478e+001
3.812500e-003	-4.240094e+000	4.241021e+000	-5.326704e-007	-1.285710e+001	-5.326704e-007	-1.294358e+001	-2.129974e-007	1.208092e+001
3.825000e-003	-4.198886e+000	4.197610e+000	-5.423054e-008	-1.287238e+001	-5.423054e-008	-1.295886e+001	-4.016329e-007	1.206491e+001
3.837500e-003	-4.156290e+000	4.153896e+000	2.526784e-007	-1.286721e+001	2.526784e-007	-1.295369e+001	-5.258875e-007	1.204076e+001
3.850000e-003	-4.111952e+000	4.107209e+000	4.972469e-007	-1.284768e+001	4.972469e-007	-1.293416e+001	-6.201152e-007	1.201092e+001
3.862500e-003	-4.070842e+000	4.065238e+000	6.832400e-007	-1.281694e+001	6.832400e-007	-1.290342e+001	-6.959094e-007	1.197665e+001
3.875000e-003	-4.026698e+000	4.021521e+000	8.155516e-007	-1.277791e+001	8.155516e-007	-1.286439e+001	-7.490265e-007	1.193902e+001
3.887500e-003	-3.980919e+000	3.974960e+000	9.261765e-007	-1.273255e+001	9.261765e-007	-1.281903e+001	-7.864601e-007	1.189903e+001
3.900000e-003	-3.939240e+000	3.932321e+000	1.017210e-006	-1.268194e+001	1.017210e-006	-1.276842e+001	-8.194392e-007	1.185721e+001
3.912500e-003	-3.894645e+000	3.887555e+000	1.086263e-006	-1.262717e+001	1.086263e-006	-1.271365e+001	-8.427512e-007	1.181392e+001
3.925000e-003	-3.847834e+000	3.840573e+000	1.147253e-006	-1.256900e+001	1.147253e-006	-1.265548e+001	-8.567784e-007	1.176966e+001
3.937500e-003	-3.805573e+000	3.798240e+000	1.196214e-006	-1.250797e+001	1.196214e-006	-1.259445e+001	-8.697292e-007	1.172470e+001
3.950000e-003	-3.761294e+000	3.753539e+000	1.240888e-006	-1.244451e+001	1.240888e-006	-1.253099e+001	-8.759499e-007	1.167924e+001
3.962500e-003	-3.715127e+000	3.707037e+000	1.279808e-006	-1.237886e+001	1.279808e-006	-1.246534e+001	-8.773798e-007	1.163358e+001
3.975000e-003	-3.671854e+000	3.664241e+000	1.315507e-006	-1.231128e+001	1.315507e-006	-1.239776e+001	-8.750295e-007	1.158795e+001
3.987500e-003	-3.627344e+000	3.618074e+000	1.350867e-006	-1.224184e+001	1.350867e-006	-1.232832e+001	-8.713371e-007	1.154247e+001
4.000000e-003	-3.581312e+000	3.572584e+000	1.377731e-006	-1.217078e+001	1.377731e-006	-1.225726e+001	-8.685079e-007	1.149716e+001
4.012500e-003	-3.538341e+000	3.529285e+000	1.407035e-006	-1.209826e+001	1.407035e-006	-1.218474e+001	-8.474035e-007	1.145248e+001
4.025000e-003	-3.493776e+000	3.484548e+000	1.435761e-006	-1.202423e+001	1.435761e-006	-1.211071e+001	-8.385338e-007	1.140857e+001
4.037500e-003	-3.447898e+000	3.437842e+000	1.464642e-006	-1.194870e+001	1.464642e-006	-1.203518e+001	-8.283396e-007	1.136516e+001
4.050000e-003	-3.405240e+000	3.394592e+000	1.497001e-006	-1.187157e+001	1.497001e-006	-1.195806e+001	-8.153009e-007	1.132236e+001
4.062500e-003	-3.360152e+000	3.349629e+000	1.522954e-006	-1.179293e+001	1.522954e-006	-1.187941e+001	-8.039864e-007	1.128019e+001
4.075000e-003	-3.314501e+000	3.302705e+000	1.557874e-006	-1.171270e+001	1.557874e-006	-1.179918e+001	-7.917384e-007	1.123864e+001
4.087500e-003	-3.271570e+000	3.260142e+000	1.589496e-006	-1.163074e+001	1.589496e-006	-1.171722e+001	-7.834596e-007	1.119762e+001
4.100000e-003	-3.226587e+000	3.214794e+000	1.624834e-006	-1.154703e+001	1.624834e-006	-1.163351e+001	-7.738783e-007	1.115706e+001
4.112500e-003	-3.181913e+000	3.169660e+000	1.663682e-006	-1.146139e+001	1.663682e-006	-1.154787e+001	-7.698893e-007	1.111686e+001
4.125000e-003	-3.135539e+000	3.123523e+000	1.698831e-006	-1.137383e+001	1.698831e-006	-1.146031e+001	-7.706977e-007	1.107674e+001
4.137500e-003	-3.092910e+000	3.080118e+000	1.740757e-006	-1.128425e+001	1.740757e-006	-1.137074e+001	-7.635874e-007	1.103678e+001
4.150000e-003	-3.048183e+000	3.035273e+000	1.782101e-006	-1.119251e+001	1.782101e-006	-1.127899e+001	-7.658059e-007	1.099695e+001
4.162500e-003	-3.001569e+000	2.988836e+000	1.826486e-006	-1.109854e+001	1.826486e-006	-1.118502e+001	-7.693907e-007	1.095698e+001
4.175000e-003	-2.959223e+000	2.946024e+000	1.877952e-006	-1.100207e+001	1.877952e-006	-1.108855e+001	-7.731424e-007	1.091681e+001
4.187500e-003	-2.914418e+000	2.901027e+000	1.917722e-006	-1.090322e+001	1.917722e-006	-1.098970e+001	-7.758815e-007	1.087647e+001
4.200000e-003	-2.868590e+000	2.854334e+000	1.970093e-006	-1.080198e+001	1.970093e-006	-1.088846e+001	-7.829456e-007	1.083587e+001
4.212500e-003	-2.825908e+000	2.811646e+000	2.019671e-006	-1.069808e+001	2.019671e-006	-1.078456e+001	-7.855595e-007	1.079502e+001
4.225000e-003	-2.781017e+000	2.766519e+000	2.066892e-006	-1.059166e+001	2.066892e-006	-1.067814e+001	-7.901767e-007	1.075399e+001
4.237500e-003	-2.735376e+000	2.720161e+000	2.121903e-006	-1.048257e+001	2.121903e-006	-1.056906e+001	-7.964500e-007	1.071267e+001
4.250000e-003	-2.693040e+000	2.677365e+000	2.169331e-006	-1.037082e+001	2.169331e-006	-1.045730e+001	-8.028113e-007	1.067102e+001
4.262500e-003	-2.647709e+000	2.632552e+000	2.225923e-006	-1.025636e+001	2.225923e-006	-1.034284e+001	-8.037580e-007	1.062919e+001
4.275000e-003	-2.601920e+000	2.585988e+000	2.275060e-006	-1.013915e+001	2.275060e-006	-1.022563e+001	-8.075844e-007	1.058722e+001
4.287500e-003	-2.559475e+000	2.542912e+000	2.328469e-006	-1.001927e+001	2.328469e-006	-1.010575e+001	-8.090473e-007	1.054512e+001
4.300000e-003	-2.514594e+000	2.497971e+000	2.382728e-006	-9.896580e+000	2.382728e-006	-9.983061e+000	-8.144069e-007	1.050285e+001
4.312500e-003	-2.468664e+000	2.451765e+000	2.427380e-006	-9.771317e+000	2.427380e-006	-9.857798e+000	-8.165221e-007	1.046038e+001
4.325000e-003	-2.426131e+000	2.408558e+000	2.476240e-006	-9.643618e+000	2.476240e-006	-9.730099e+000	-8.166012e-007	1.041785e+001
4.337500e-003	-2.381575e+000	2.363640e+000	2.526249e-006	-9.513345e+000	2.526249e-006	-9.599826e+000	-8.226923e-007	1.037516e+001
4.350000e-003	-2.335283e+000	2.317283e+000	2.569565e-006	-9.380642e+000	2.569565e-006	-9.467123e+000	-8.212337e-007	1.033235e+001
4.362500e-003	-2.292378e+000	2.274292e+000	2.616446e-006	-9.245590e+000	2.616446e-006	-9.332070e+000	-8.238894e-007	1.028950e+001
4.375000e-003	-2.247786e+000	2.229105e+000	2.658084e-006	-9.108232e+000	2.658084e-006	-9.194713e+000	-8.255675e-007	1.024655e+001
4.387500e-003	-2.202915e+000	2.183991e+000	2.692960e-006	-8.968882e+000	2.692960e-006	-9.055363e+000	-8.254907e-007	1.020355e+001
4.400000e-003	-2.156640e+000	2.137205e+000	2.730970e-006	-8.827634e+000	2.730970e-006	-8.914114e+000	-8.293346e-007	1.016046e+001
4.412500e-003	-2.114156e+000	2.094721e+000	2.765728e-006	-8.684491e+000	2.765728e-006	-8.770971e+000	-8.312061e-007	1.011722e+001
4.425000e-003	-2.069284e+000	2.049551e+000	2.800745e-006	-8.539530e+000	2.800745e-006	-8.626011e+000	-8.320847e-007	1.007390e+001
4.437500e-003	-2.022920e+000	2.002957e+000	2.829474e-006	-8.392910e+000	2.829474e-006	-8.479391e+000	-8.385492e-007	1.003039e+001
4.450000e-003	-1.980334e+000	1.960209e+000	2.860489e-006	-8.244734e+000	2.860489e-006	-8.331215e+000	-8.439219e-007	9.986580e+000
4.462500e-003	-1.935095e+000	1.915371e+000	2.884166e-006	-8.095134e+000	2.884166e-006	-8.181614e+000	-8.483612e-007	9.942510e+000
4.475000e-003	-1.889036e+000	1.869224e+000	2.909193e-006	-7.944265e+000	2.909193e-006	-8.030745e+000	-8.566729e-007	9.898108e+000
4.487500e-003	-1.846197e+000	1.825990e+000	2.934219e-006	-7.792093e+000	2.934219e-006	-7.878573e+000	-8.627332e-007	9.853332e+000
4.500000e-003	-1.801622e+000	1.780787e+000	2.956830e-006	-7.638680e+000	2.956830e-006	-7.725161e+000	-8.783507e-007	9.807991e+000
4.512500e-003	-1.755080e+000	1.734534e+000	2.968136e-006	-7.484384e+000	2.968136e-006	-7.570865e+000	-8.748714e-007	9.762334e+000
4.525000e-003	-1.711590e+000	1.691514e+000	2.982123e-006	-7.329429e+000	2.982123e-006	-7.415910e+000	-8.881254e-007	9.716423e+000
4.537500e-003	-1.667369e+000	1.646682e+000	2.995125e-006	-7.173772e+000	2.995125e-006	-7.260252e+000	-9.035715e-007	9.669764e+000
4.550000e-003	-1.620624e+000	1.600680e+000	3.005523e-006	-7.017505e+000	3.005523e-006	-7.103986e+000	-9.145279e-007	9.622418e+000
4.562500e-003	-1.577956e+000	1.557282e+000	3.014112e-006	-6.860743e+000	3.014112e-006	-6.947224e+000	-9.264091e-007	9.574477e+000
4.575000e-003	-1.532884e+000	1.512766e+000	3.016871e-006	-6.703687e+000	3.016871e-006	-6.790167e+000	-9.393907e-007	9.525888e+000
