Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.399639e-001	4.380080e+000	0.000000e+000	3.463175e-008	1.203541e+002	3.463175e-008	1.203541e+002	0.000000e+000	0.000000e+000
3.400989e-001	4.353143e+000	0.000000e+000	2.481888e-008	1.203708e+002	2.481888e-008	1.203708e+002	0.000000e+000	0.000000e+000
3.402339e-001	4.326359e+000	0.000000e+000	1.885595e-008	1.203831e+002	1.885595e-008	1.203831e+002	0.000000e+000	0.000000e+000
3.403689e-001	4.299392e+000	0.000000e+000	1.318376e-008	1.203921e+002	1.318376e-008	1.203921e+002	0.000000e+000	0.000000e+000
3.405039e-001	4.272640e+000	0.000000e+000	7.063333e-009	1.203978e+002	7.063333e-009	1.203978e+002	0.000000e+000	0.000000e+000
3.406389e-001	4.245678e+000	0.000000e+000	1.588430e-009	1.204003e+002	1.588430e-009	1.204003e+002	0.000000e+000	0.000000e+000
3.407740e-001	4.218810e+000	0.000000e+000	-2.727497e-009	1.203999e+002	-2.727497e-009	1.203999e+002	0.000000e+000	0.000000e+000
3.409090e-001	4.192005e+000	0.000000e+000	-7.555687e-009	1.203970e+002	-7.555687e-009	1.203970e+002	0.000000e+000	0.000000e+000
3.410440e-001	4.165142e+000	0.000000e+000	-1.221888e-008	1.203915e+002	-1.221888e-008	1.203915e+002	0.000000e+000	0.000000e+000
3.411790e-001	4.138229e+000	0.000000e+000	-1.644947e-008	1.203834e+002	-1.644947e-008	1.203834e+002	0.000000e+000	0.000000e+000
3.413140e-001	4.111393e+000	0.000000e+000	-1.909735e-008	1.203734e+002	-1.909735e-008	1.203734e+002	0.000000e+000	0.000000e+000
3.414490e-001	4.084564e+000	0.000000e+000	-2.240083e-008	1.203617e+002	-2.240083e-008	1.203617e+002	0.000000e+000	0.000000e+000
3.415840e-001	4.057721e+000	0.000000e+000	-2.491190e-008	1.203484e+002	-2.491190e-008	1.203484e+002	0.000000e+000	0.000000e+000
3.417191e-001	4.030728e+000	0.000000e+000	-2.748221e-008	1.203337e+002	-2.748221e-008	1.203337e+002	0.000000e+000	0.000000e+000
3.418541e-001	4.003843e+000	0.000000e+000	-3.007544e-008	1.203175e+002	-3.007544e-008	1.203175e+002	0.000000e+000	0.000000e+000
3.419891e-001	3.976863e+000	0.000000e+000	-3.238836e-008	1.202999e+002	-3.238836e-008	1.202999e+002	0.000000e+000	0.000000e+000
3.421241e-001	3.950037e+000	0.000000e+000	-3.429958e-008	1.202812e+002	-3.429958e-008	1.202812e+002	0.000000e+000	0.000000e+000
3.422591e-001	3.923144e+000	0.000000e+000	-3.554642e-008	1.202615e+002	-3.554642e-008	1.202615e+002	0.000000e+000	0.000000e+000
3.423941e-001	3.896390e+000	0.000000e+000	-3.783711e-008	1.202409e+002	-3.783711e-008	1.202409e+002	0.000000e+000	0.000000e+000
3.425291e-001	3.869486e+000	0.000000e+000	-3.841545e-008	1.202194e+002	-3.841545e-008	1.202194e+002	0.000000e+000	0.000000e+000
3.426641e-001	3.842677e+000	0.000000e+000	-3.912274e-008	1.201976e+002	-3.912274e-008	1.201976e+002	0.000000e+000	0.000000e+000
3.427992e-001	3.815705e+000	0.000000e+000	-4.087825e-008	1.201751e+002	-4.087825e-008	1.201751e+002	0.000000e+000	0.000000e+000
3.429342e-001	3.788905e+000	0.000000e+000	-4.250045e-008	1.201517e+002	-4.250045e-008	1.201517e+002	0.000000e+000	0.000000e+000
3.430692e-001	3.761947e+000	0.000000e+000	-4.310239e-008	1.201276e+002	-4.310239e-008	1.201276e+002	0.000000e+000	0.000000e+000
3.432042e-001	3.735032e+000	0.000000e+000	-4.406438e-008	1.201031e+002	-4.406438e-008	1.201031e+002	0.000000e+000	0.000000e+000
3.433392e-001	3.708039e+000	0.000000e+000	-4.499281e-008	1.200780e+002	-4.499281e-008	1.200780e+002	0.000000e+000	0.000000e+000
3.434742e-001	3.681184e+000	0.000000e+000	-4.627248e-008	1.200524e+002	-4.627248e-008	1.200524e+002	0.000000e+000	0.000000e+000
3.436092e-001	3.654136e+000	0.000000e+000	-4.688721e-008	1.200262e+002	-4.688721e-008	1.200262e+002	0.000000e+000	0.000000e+000
3.437443e-001	3.627473e+000	0.000000e+000	-4.762807e-008	1.199996e+002	-4.762807e-008	1.199996e+002	0.000000e+000	0.000000e+000
3.438793e-001	3.600367e+000	0.000000e+000	-4.933215e-008	1.199723e+002	-4.933215e-008	1.199723e+002	0.000000e+000	0.000000e+000
3.440143e-001	3.573611e+000	0.000000e+000	-4.939953e-008	1.199445e+002	-4.939953e-008	1.199445e+002	0.000000e+000	0.000000e+000
3.441493e-001	3.546708e+000	0.000000e+000	-5.028985e-008	1.199165e+002	-5.028985e-008	1.199165e+002	0.000000e+000	0.000000e+000
3.442843e-001	3.519833e+000	0.000000e+000	-5.127515e-008	1.198879e+002	-5.127515e-008	1.198879e+002	0.000000e+000	0.000000e+000
3.444193e-001	3.492984e+000	0.000000e+000	-5.239619e-008	1.198588e+002	-5.239619e-008	1.198588e+002	0.000000e+000	0.000000e+000
3.445543e-001	3.466043e+000	0.000000e+000	-5.272886e-008	1.198292e+002	-5.272886e-008	1.198292e+002	0.000000e+000	0.000000e+000
3.446893e-001	3.439168e+000	0.000000e+000	-5.298722e-008	1.197995e+002	-5.298722e-008	1.197995e+002	0.000000e+000	0.000000e+000
3.448244e-001	3.412285e+000	0.000000e+000	-5.320308e-008	1.197696e+002	-5.320308e-008	1.197696e+002	0.000000e+000	0.000000e+000
3.449594e-001	3.385442e+000	0.000000e+000	-5.455329e-008	1.197393e+002	-5.455329e-008	1.197393e+002	0.000000e+000	0.000000e+000
3.450944e-001	3.358411e+000	0.000000e+000	-5.454318e-008	1.197086e+002	-5.454318e-008	1.197086e+002	0.000000e+000	0.000000e+000
3.452294e-001	3.331648e+000	0.000000e+000	-5.511476e-008	1.196777e+002	-5.511476e-008	1.196777e+002	0.000000e+000	0.000000e+000
3.453644e-001	3.304639e+000	0.000000e+000	-5.611856e-008	1.196465e+002	-5.611856e-008	1.196465e+002	0.000000e+000	0.000000e+000
3.454994e-001	3.277806e+000	0.000000e+000	-5.635568e-008	1.196148e+002	-5.635568e-008	1.196148e+002	0.000000e+000	0.000000e+000
3.456344e-001	3.250891e+000	0.000000e+000	-5.617275e-008	1.195832e+002	-5.617275e-008	1.195832e+002	0.000000e+000	0.000000e+000
3.457695e-001	3.223945e+000	0.000000e+000	-5.640265e-008	1.195515e+002	-5.640265e-008	1.195515e+002	0.000000e+000	0.000000e+000
3.459045e-001	3.197014e+000	0.000000e+000	-5.570578e-008	1.195200e+002	-5.570578e-008	1.195200e+002	0.000000e+000	0.000000e+000
3.460395e-001	3.170139e+000	0.000000e+000	-5.660740e-008	1.194884e+002	-5.660740e-008	1.194884e+002	0.000000e+000	0.000000e+000
3.461745e-001	3.143250e+000	0.000000e+000	-5.677887e-008	1.194565e+002	-5.677887e-008	1.194565e+002	0.000000e+000	0.000000e+000
3.463095e-001	3.116460e+000	0.000000e+000	-5.769059e-008	1.194243e+002	-5.769059e-008	1.194243e+002	0.000000e+000	0.000000e+000
3.464445e-001	3.089427e+000	0.000000e+000	-5.739943e-008	1.193919e+002	-5.739943e-008	1.193919e+002	0.000000e+000	0.000000e+000
3.465795e-001	3.062478e+000	0.000000e+000	-5.750350e-008	1.193596e+002	-5.750350e-008	1.193596e+002	0.000000e+000	0.000000e+000
3.467146e-001	3.035652e+000	0.000000e+000	-5.910809e-008	1.193268e+002	-5.910809e-008	1.193268e+002	0.000000e+000	0.000000e+000
3.468496e-001	3.008671e+000	0.000000e+000	-5.831474e-008	1.192938e+002	-5.831474e-008	1.192938e+002	0.000000e+000	0.000000e+000
3.469846e-001	2.981821e+000	0.000000e+000	-5.930387e-008	1.192607e+002	-5.930387e-008	1.192607e+002	0.000000e+000	0.000000e+000
3.471196e-001	2.954871e+000	0.000000e+000	-5.820205e-008	1.192276e+002	-5.820205e-008	1.192276e+002	0.000000e+000	0.000000e+000
3.472546e-001	2.928078e+000	0.000000e+000	-5.905254e-008	1.191947e+002	-5.905254e-008	1.191947e+002	0.000000e+000	0.000000e+000
3.473896e-001	2.901196e+000	0.000000e+000	-5.909530e-008	1.191614e+002	-5.909530e-008	1.191614e+002	0.000000e+000	0.000000e+000
3.475246e-001	2.874235e+000	0.000000e+000	-5.987781e-008	1.191280e+002	-5.987781e-008	1.191280e+002	0.000000e+000	0.000000e+000
3.476596e-001	2.847304e+000	0.000000e+000	-5.932557e-008	1.190944e+002	-5.932557e-008	1.190944e+002	0.000000e+000	0.000000e+000
3.477947e-001	2.820384e+000	0.000000e+000	-5.906444e-008	1.190611e+002	-5.906444e-008	1.190611e+002	0.000000e+000	0.000000e+000
3.479297e-001	2.793544e+000	0.000000e+000	-5.973510e-008	1.190277e+002	-5.973510e-008	1.190277e+002	0.000000e+000	0.000000e+000
3.480647e-001	2.766528e+000	0.000000e+000	-5.990489e-008	1.189941e+002	-5.990489e-008	1.189941e+002	0.000000e+000	0.000000e+000
3.481997e-001	2.739719e+000	0.000000e+000	-6.105887e-008	1.189600e+002	-6.105887e-008	1.189600e+002	0.000000e+000	0.000000e+000
3.483347e-001	2.712844e+000	0.000000e+000	-6.158130e-008	1.189255e+002	-6.158130e-008	1.189255e+002	0.000000e+000	0.000000e+000
3.484697e-001	2.685824e+000	0.000000e+000	-5.925406e-008	1.188915e+002	-5.925406e-008	1.188915e+002	0.000000e+000	0.000000e+000
3.486047e-001	2.658974e+000	0.000000e+000	-6.074648e-008	1.188578e+002	-6.074648e-008	1.188578e+002	0.000000e+000	0.000000e+000
3.487398e-001	2.632018e+000	0.000000e+000	-6.069740e-008	1.188236e+002	-6.069740e-008	1.188236e+002	0.000000e+000	0.000000e+000
3.488748e-001	2.605150e+000	0.000000e+000	-6.188045e-008	1.187892e+002	-6.188045e-008	1.187892e+002	0.000000e+000	0.000000e+000
3.490098e-001	2.578229e+000	0.000000e+000	-6.216417e-008	1.187543e+002	-6.216417e-008	1.187543e+002	0.000000e+000	0.000000e+000
3.491448e-001	2.551400e+000	0.000000e+000	-6.217067e-008	1.187193e+002	-6.217067e-008	1.187193e+002	0.000000e+000	0.000000e+000
3.492798e-001	2.524513e+000	0.000000e+000	-6.262356e-008	1.186842e+002	-6.262356e-008	1.186842e+002	0.000000e+000	0.000000e+000
3.494148e-001	2.497548e+000	0.000000e+000	-6.275578e-008	1.186489e+002	-6.275578e-008	1.186489e+002	0.000000e+000	0.000000e+000
3.495498e-001	2.470695e+000	0.000000e+000	-6.341918e-008	1.186134e+002	-6.341918e-008	1.186134e+002	0.000000e+000	0.000000e+000
3.496848e-001	2.443874e+000	0.000000e+000	-6.465389e-008	1.185774e+002	-6.465389e-008	1.185774e+002	0.000000e+000	0.000000e+000
3.498199e-001	2.416881e+000	0.000000e+000	-6.543672e-008	1.185408e+002	-6.543672e-008	1.185408e+002	0.000000e+000	0.000000e+000
3.499549e-001	2.389954e+000	0.000000e+000	-6.591616e-008	1.185039e+002	-6.591616e-008	1.185039e+002	0.000000e+000	0.000000e+000
3.500899e-001	2.363073e+000	0.000000e+000	-6.664333e-008	1.184666e+002	-6.664333e-008	1.184666e+002	0.000000e+000	0.000000e+000
3.502249e-001	2.336115e+000	0.000000e+000	-6.621715e-008	1.184292e+002	-6.621715e-008	1.184292e+002	0.000000e+000	0.000000e+000
3.503599e-001	2.309212e+000	0.000000e+000	-6.775590e-008	1.183915e+002	-6.775590e-008	1.183915e+002	0.000000e+000	0.000000e+000
3.504949e-001	2.282353e+000	0.000000e+000	-6.864235e-008	1.183532e+002	-6.864235e-008	1.183532e+002	0.000000e+000	0.000000e+000
3.506299e-001	2.255480e+000	0.000000e+000	-7.023360e-008	1.183141e+002	-7.023360e-008	1.183141e+002	0.000000e+000	0.000000e+000
3.507650e-001	2.228478e+000	0.000000e+000	-7.050722e-008	1.182745e+002	-7.050722e-008	1.182745e+002	0.000000e+000	0.000000e+000
3.509000e-001	2.201713e+000	0.000000e+000	-7.177222e-008	1.182345e+002	-7.177222e-008	1.182345e+002	0.000000e+000	0.000000e+000
3.510350e-001	2.174706e+000	0.000000e+000	-7.260922e-008	1.181939e+002	-7.260922e-008	1.181939e+002	0.000000e+000	0.000000e+000
3.511700e-001	2.147800e+000	0.000000e+000	-7.470580e-008	1.181524e+002	-7.470580e-008	1.181524e+002	0.000000e+000	0.000000e+000
3.513050e-001	2.120961e+000	0.000000e+000	-7.491562e-008	1.181104e+002	-7.491562e-008	1.181104e+002	0.000000e+000	0.000000e+000
3.514400e-001	2.094031e+000	0.000000e+000	-7.671553e-008	1.180677e+002	-7.671553e-008	1.180677e+002	0.000000e+000	0.000000e+000
3.515750e-001	2.067211e+000	0.000000e+000	-7.762668e-008	1.180243e+002	-7.762668e-008	1.180243e+002	0.000000e+000	0.000000e+000
3.517100e-001	2.040339e+000	0.000000e+000	-7.836160e-008	1.179804e+002	-7.836160e-008	1.179804e+002	0.000000e+000	0.000000e+000
3.518451e-001	2.013284e+000	0.000000e+000	-7.887974e-008	1.179362e+002	-7.887974e-008	1.179362e+002	0.000000e+000	0.000000e+000
3.519801e-001	1.986414e+000	0.000000e+000	-7.978969e-008	1.178916e+002	-7.978969e-008	1.178916e+002	0.000000e+000	0.000000e+000
3.521151e-001	1.959562e+000	0.000000e+000	-8.087477e-008	1.178464e+002	-8.087477e-008	1.178464e+002	0.000000e+000	0.000000e+000
3.522501e-001	1.932826e+000	0.000000e+000	-8.174453e-008	1.178006e+002	-8.174453e-008	1.178006e+002	0.000000e+000	0.000000e+000
3.523851e-001	1.905712e+000	0.000000e+000	-8.335798e-008	1.177542e+002	-8.335798e-008	1.177542e+002	0.000000e+000	0.000000e+000
3.525201e-001	1.878860e+000	0.000000e+000	-8.413529e-008	1.177071e+002	-8.413529e-008	1.177071e+002	0.000000e+000	0.000000e+000
3.526551e-001	1.851958e+000	0.000000e+000	-8.485241e-008	1.176595e+002	-8.485241e-008	1.176595e+002	0.000000e+000	0.000000e+000
3.527902e-001	1.825025e+000	0.000000e+000	-8.516481e-008	1.176117e+002	-8.516481e-008	1.176117e+002	0.000000e+000	0.000000e+000
3.529252e-001	1.798150e+000	0.000000e+000	-8.667120e-008	1.175634e+002	-8.667120e-008	1.175634e+002	0.000000e+000	0.000000e+000
3.530602e-001	1.771297e+000	0.000000e+000	-8.751604e-008	1.175144e+002	-8.751604e-008	1.175144e+002	0.000000e+000	0.000000e+000
3.531952e-001	1.744322e+000	0.000000e+000	-8.769028e-008	1.174651e+002	-8.769028e-008	1.174651e+002	0.000000e+000	0.000000e+000
3.533302e-001	1.717409e+000	0.000000e+000	-8.969019e-008	1.174152e+002	-8.969019e-008	1.174152e+002	0.000000e+000	0.000000e+000
3.534652e-001	1.690494e+000	0.000000e+000	-9.010031e-008	1.173647e+002	-9.010031e-008	1.173647e+002	0.000000e+000	0.000000e+000
3.536002e-001	1.663581e+000	0.000000e+000	-9.031759e-008	1.173139e+002	-9.031759e-008	1.173139e+002	0.000000e+000	0.000000e+000
3.537352e-001	1.636652e+000	0.000000e+000	-9.148936e-008	1.172628e+002	-9.148936e-008	1.172628e+002	0.000000e+000	0.000000e+000
3.538703e-001	1.609812e+000	0.000000e+000	-9.260087e-008	1.172110e+002	-9.260087e-008	1.172110e+002	0.000000e+000	0.000000e+000
3.540053e-001	1.582845e+000	0.000000e+000	-9.433508e-008	1.171584e+002	-9.433508e-008	1.171584e+002	0.000000e+000	0.000000e+000
3.541403e-001	1.556017e+000	0.000000e+000	-9.522676e-008	1.171051e+002	-9.522676e-008	1.171051e+002	0.000000e+000	0.000000e+000
3.542753e-001	1.529020e+000	0.000000e+000	-9.712770e-008	1.170510e+002	-9.712770e-008	1.170510e+002	0.000000e+000	0.000000e+000
3.544103e-001	1.502135e+000	0.000000e+000	-9.736222e-008	1.169963e+002	-9.736222e-008	1.169963e+002	0.000000e+000	0.000000e+000
3.545453e-001	1.475242e+000	0.000000e+000	-9.849115e-008	1.169412e+002	-9.849115e-008	1.169412e+002	0.000000e+000	0.000000e+000
3.546803e-001	1.448243e+000	0.000000e+000	-9.826814e-008	1.168858e+002	-9.826814e-008	1.168858e+002	0.000000e+000	0.000000e+000
3.548154e-001	1.421600e+000	0.000000e+000	-1.016132e-007	1.168296e+002	-1.016132e-007	1.168296e+002	0.000000e+000	0.000000e+000
3.549504e-001	1.394476e+000	0.000000e+000	-9.792550e-008	1.167735e+002	-9.792550e-008	1.167735e+002	0.000000e+000	0.000000e+000
3.550854e-001	1.367545e+000	0.000000e+000	-1.015506e-007	1.167174e+002	-1.015506e-007	1.167174e+002	0.000000e+000	0.000000e+000
3.552204e-001	1.340752e+000	0.000000e+000	-1.020411e-007	1.166601e+002	-1.020411e-007	1.166601e+002	0.000000e+000	0.000000e+000
3.553554e-001	1.313796e+000	0.000000e+000	-1.033322e-007	1.166023e+002	-1.033322e-007	1.166023e+002	0.000000e+000	0.000000e+000
3.554904e-001	1.286945e+000	0.000000e+000	-1.037497e-007	1.165441e+002	-1.037497e-007	1.165441e+002	0.000000e+000	0.000000e+000
3.556254e-001	1.259981e+000	0.000000e+000	-1.053344e-007	1.164853e+002	-1.053344e-007	1.164853e+002	0.000000e+000	0.000000e+000
3.557605e-001	1.233127e+000	0.000000e+000	-1.056716e-007	1.164259e+002	-1.056716e-007	1.164259e+002	0.000000e+000	0.000000e+000
3.558955e-001	1.206126e+000	0.000000e+000	-1.074448e-007	1.163660e+002	-1.074448e-007	1.163660e+002	0.000000e+000	0.000000e+000
3.560305e-001	1.179253e+000	0.000000e+000	-1.079477e-007	1.163054e+002	-1.079477e-007	1.163054e+002	0.000000e+000	0.000000e+000
3.561655e-001	1.152471e+000	0.000000e+000	-1.102782e-007	1.162440e+002	-1.102782e-007	1.162440e+002	0.000000e+000	0.000000e+000
3.563005e-001	1.125455e+000	0.000000e+000	-1.088304e-007	1.161824e+002	-1.088304e-007	1.161824e+002	0.000000e+000	0.000000e+000
3.564355e-001	1.098530e+000	0.000000e+000	-1.096124e-007	1.161210e+002	-1.096124e-007	1.161210e+002	0.000000e+000	0.000000e+000
3.565705e-001	1.071717e+000	0.000000e+000	-1.115250e-007	1.160588e+002	-1.115250e-007	1.160588e+002	0.000000e+000	0.000000e+000
3.567055e-001	1.044738e+000	0.000000e+000	-1.127562e-007	1.159957e+002	-1.127562e-007	1.159957e+002	0.000000e+000	0.000000e+000
3.568406e-001	1.017789e+000	0.000000e+000	-1.149274e-007	1.159316e+002	-1.149274e-007	1.159316e+002	0.000000e+000	0.000000e+000
3.569756e-001	9.909198e-001	0.000000e+000	-1.156454e-007	1.158668e+002	-1.156454e-007	1.158668e+002	0.000000e+000	0.000000e+000
3.571106e-001	9.639899e-001	0.000000e+000	-1.161748e-007	1.158016e+002	-1.161748e-007	1.158016e+002	0.000000e+000	0.000000e+000
3.572456e-001	9.371652e-001	0.000000e+000	-1.166618e-007	1.157361e+002	-1.166618e-007	1.157361e+002	0.000000e+000	0.000000e+000
3.573806e-001	9.103211e-001	0.000000e+000	-1.168910e-007	1.156704e+002	-1.168910e-007	1.156704e+002	0.000000e+000	0.000000e+000
3.575156e-001	8.833088e-001	0.000000e+000	-1.179735e-007	1.156043e+002	-1.179735e-007	1.156043e+002	0.000000e+000	0.000000e+000
3.576506e-001	8.563039e-001	0.000000e+000	-1.198416e-007	1.155374e+002	-1.198416e-007	1.155374e+002	0.000000e+000	0.000000e+000
3.577857e-001	8.294197e-001	0.000000e+000	-1.201302e-007	1.154699e+002	-1.201302e-007	1.154699e+002	0.000000e+000	0.000000e+000
3.579207e-001	8.026212e-001	0.000000e+000	-1.208736e-007	1.154021e+002	-1.208736e-007	1.154021e+002	0.000000e+000	0.000000e+000
3.580557e-001	7.756228e-001	0.000000e+000	-1.220538e-007	1.153338e+002	-1.220538e-007	1.153338e+002	0.000000e+000	0.000000e+000
3.581907e-001	7.486468e-001	0.000000e+000	-1.226711e-007	1.152650e+002	-1.226711e-007	1.152650e+002	0.000000e+000	0.000000e+000
3.583257e-001	7.219162e-001	0.000000e+000	-1.233915e-007	1.151958e+002	-1.233915e-007	1.151958e+002	0.000000e+000	0.000000e+000
3.584607e-001	6.948907e-001	0.000000e+000	-1.247262e-007	1.151260e+002	-1.247262e-007	1.151260e+002	0.000000e+000	0.000000e+000
3.585957e-001	6.680377e-001	0.000000e+000	-1.252991e-007	1.150556e+002	-1.252991e-007	1.150556e+002	0.000000e+000	0.000000e+000
3.587307e-001	6.411501e-001	0.000000e+000	-1.257761e-007	1.149850e+002	-1.257761e-007	1.149850e+002	0.000000e+000	0.000000e+000
3.588658e-001	6.141516e-001	0.000000e+000	-1.268615e-007	1.149140e+002	-1.268615e-007	1.149140e+002	0.000000e+000	0.000000e+000
3.590008e-001	5.873242e-001	0.000000e+000	-1.272178e-007	1.148425e+002	-1.272178e-007	1.148425e+002	0.000000e+000	0.000000e+000
3.591358e-001	5.602654e-001	0.000000e+000	-1.280603e-007	1.147707e+002	-1.280603e-007	1.147707e+002	0.000000e+000	0.000000e+000
3.592708e-001	5.334208e-001	0.000000e+000	-1.284300e-007	1.146985e+002	-1.284300e-007	1.146985e+002	0.000000e+000	0.000000e+000
3.594058e-001	5.065032e-001	0.000000e+000	-1.294465e-007	1.146260e+002	-1.294465e-007	1.146260e+002	0.000000e+000	0.000000e+000
3.595408e-001	4.797653e-001	0.000000e+000	-1.300631e-007	1.145530e+002	-1.300631e-007	1.145530e+002	0.000000e+000	0.000000e+000
3.596758e-001	4.527381e-001	0.000000e+000	-1.313556e-007	1.144795e+002	-1.313556e-007	1.144795e+002	0.000000e+000	0.000000e+000
3.598109e-001	4.258883e-001	0.000000e+000	-1.322654e-007	1.144053e+002	-1.322654e-007	1.144053e+002	0.000000e+000	0.000000e+000
3.599459e-001	3.990156e-001	0.000000e+000	-1.329787e-007	1.143307e+002	-1.329787e-007	1.143307e+002	0.000000e+000	0.000000e+000
3.600809e-001	3.721118e-001	0.000000e+000	-1.338875e-007	1.142557e+002	-1.338875e-007	1.142557e+002	0.000000e+000	0.000000e+000
3.602159e-001	3.449745e-001	0.000000e+000	-1.344742e-007	1.141802e+002	-1.344742e-007	1.141802e+002	0.000000e+000	0.000000e+000
3.603509e-001	3.182876e-001	0.000000e+000	-1.357225e-007	1.141042e+002	-1.357225e-007	1.141042e+002	0.000000e+000	0.000000e+000
3.604859e-001	2.913967e-001	0.000000e+000	-1.364563e-007	1.140276e+002	-1.364563e-007	1.140276e+002	0.000000e+000	0.000000e+000
3.606209e-001	2.643474e-001	0.000000e+000	-1.376909e-007	1.139505e+002	-1.376909e-007	1.139505e+002	0.000000e+000	0.000000e+000
3.607559e-001	2.375009e-001	0.000000e+000	-1.390565e-007	1.138727e+002	-1.390565e-007	1.138727e+002	0.000000e+000	0.000000e+000
3.608910e-001	2.104886e-001	0.000000e+000	-1.407031e-007	1.137940e+002	-1.407031e-007	1.137940e+002	0.000000e+000	0.000000e+000
3.610260e-001	1.836941e-001	0.000000e+000	-1.426370e-007	1.137143e+002	-1.426370e-007	1.137143e+002	0.000000e+000	0.000000e+000
3.611610e-001	1.567544e-001	0.000000e+000	-1.445145e-007	1.136335e+002	-1.445145e-007	1.136335e+002	0.000000e+000	0.000000e+000
3.612960e-001	1.298416e-001	0.000000e+000	-1.456487e-007	1.135519e+002	-1.456487e-007	1.135519e+002	0.000000e+000	0.000000e+000
3.614310e-001	1.029943e-001	0.000000e+000	-1.470969e-007	1.134695e+002	-1.470969e-007	1.134695e+002	0.000000e+000	0.000000e+000
3.615660e-001	7.596347e-002	0.000000e+000	-1.492910e-007	1.133862e+002	-1.492910e-007	1.133862e+002	0.000000e+000	0.000000e+000
3.617010e-001	4.920073e-002	0.000000e+000	-1.512671e-007	1.133016e+002	-1.512671e-007	1.133016e+002	0.000000e+000	0.000000e+000
3.618361e-001	2.215747e-002	0.000000e+000	-1.531107e-007	1.132160e+002	-1.531107e-007	1.132160e+002	0.000000e+000	0.000000e+000
3.619711e-001	-4.728263e-003	0.000000e+000	-1.554291e-007	1.131292e+002	-1.554291e-007	1.131292e+002	0.000000e+000	0.000000e+000
3.621061e-001	-3.145813e-002	0.000000e+000	-1.567677e-007	1.130414e+002	-1.567677e-007	1.130414e+002	0.000000e+000	0.000000e+000
3.622411e-001	-5.836206e-002	0.000000e+000	-1.575395e-007	1.129530e+002	-1.575395e-007	1.129530e+002	0.000000e+000	0.000000e+000
3.623761e-001	-8.520382e-002	0.000000e+000	-1.590602e-007	1.128640e+002	-1.590602e-007	1.128640e+002	0.000000e+000	0.000000e+000
3.625111e-001	-1.120444e-001	0.000000e+000	-1.593463e-007	1.127744e+002	-1.593463e-007	1.127744e+002	0.000000e+000	0.000000e+000
3.626461e-001	-1.391133e-001	0.000000e+000	-1.613483e-007	1.126842e+002	-1.613483e-007	1.126842e+002	0.000000e+000	0.000000e+000
3.627812e-001	-1.658462e-001	0.000000e+000	-1.628584e-007	1.125930e+002	-1.628584e-007	1.125930e+002	0.000000e+000	0.000000e+000
3.629162e-001	-1.916278e-001	0.000000e+000	-1.502169e-007	1.125049e+002	-1.502169e-007	1.125049e+002	0.000000e+000	0.000000e+000
3.630512e-001	-1.831436e-001	0.000000e+000	-1.919171e-008	1.124573e+002	-1.919171e-008	1.124573e+002	0.000000e+000	0.000000e+000
3.631862e-001	-1.564450e-001	0.000000e+000	7.352350e-009	1.124540e+002	7.352350e-009	1.124540e+002	0.000000e+000	0.000000e+000
3.633212e-001	-1.296963e-001	0.000000e+000	2.298417e-008	1.124625e+002	2.298417e-008	1.124625e+002	0.000000e+000	0.000000e+000
3.634562e-001	-1.028292e-001	0.000000e+000	3.195198e-008	1.124780e+002	3.195198e-008	1.124780e+002	0.000000e+000	0.000000e+000
3.635912e-001	-7.586835e-002	0.000000e+000	3.926799e-008	1.124980e+002	3.926799e-008	1.124980e+002	0.000000e+000	0.000000e+000
3.637262e-001	-4.906907e-002	0.000000e+000	4.446532e-008	1.125215e+002	4.446532e-008	1.125215e+002	0.000000e+000	0.000000e+000
3.638613e-001	-2.224195e-002	0.000000e+000	4.802402e-008	1.125476e+002	4.802402e-008	1.125476e+002	0.000000e+000	0.000000e+000
3.639963e-001	4.551591e-003	0.000000e+000	5.139141e-008	1.125755e+002	5.139141e-008	1.125755e+002	0.000000e+000	0.000000e+000
3.641313e-001	3.141544e-002	0.000000e+000	5.426155e-008	1.126052e+002	5.426155e-008	1.126052e+002	0.000000e+000	0.000000e+000
3.642663e-001	5.835050e-002	0.000000e+000	5.559226e-008	1.126361e+002	5.559226e-008	1.126361e+002	0.000000e+000	0.000000e+000
3.644013e-001	8.521234e-002	0.000000e+000	5.685960e-008	1.126678e+002	5.685960e-008	1.126678e+002	0.000000e+000	0.000000e+000
3.645363e-001	1.120727e-001	0.000000e+000	5.796356e-008	1.127001e+002	5.796356e-008	1.127001e+002	0.000000e+000	0.000000e+000
3.646713e-001	1.389935e-001	0.000000e+000	5.991596e-008	1.127332e+002	5.991596e-008	1.127332e+002	0.000000e+000	0.000000e+000
3.648064e-001	1.659357e-001	0.000000e+000	5.976516e-008	1.127669e+002	5.976516e-008	1.127669e+002	0.000000e+000	0.000000e+000
3.649414e-001	1.928972e-001	0.000000e+000	5.940780e-008	1.128004e+002	5.940780e-008	1.128004e+002	0.000000e+000	0.000000e+000
3.650764e-001	2.196929e-001	0.000000e+000	6.275857e-008	1.128348e+002	6.275857e-008	1.128348e+002	0.000000e+000	0.000000e+000
3.652114e-001	2.468186e-001	0.000000e+000	6.272999e-008	1.128701e+002	6.272999e-008	1.128701e+002	0.000000e+000	0.000000e+000
