PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
5.261845e-003	7.164738e+000	-3.770731e-007	2.522721e+001	1.044262e+000	7.164685e+000	-3.750118e-007	2.517214e+001	2.021262e+000	-7.174035e+000	3.647992e-007	-2.522235e+001	3.028262e+000	-7.173957e+000	3.648431e-007	-2.513923e+001	4.044262e+000	7.164819e+000	-3.757013e-007	2.519720e+001	
5.286783e-003	7.084413e+000	-3.816230e-007	2.513261e+001	1.044287e+000	7.084462e+000	-3.773688e-007	2.507832e+001	2.021287e+000	-7.093374e+000	3.695363e-007	-2.513079e+001	3.028287e+000	-7.093241e+000	3.695408e-007	-2.504766e+001	4.044287e+000	7.084724e+000	-3.805754e-007	2.510291e+001	
5.311721e-003	7.005354e+000	-3.847130e-007	2.503705e+001	1.044312e+000	7.005406e+000	-3.837659e-007	2.498342e+001	2.021312e+000	-7.014616e+000	3.742217e-007	-2.503805e+001	3.028312e+000	-7.014034e+000	3.740103e-007	-2.495495e+001	4.044312e+000	7.005383e+000	-3.841939e-007	2.500755e+001	
5.336658e-003	6.926827e+000	-3.892998e-007	2.494054e+001	1.044337e+000	6.926882e+000	-3.900795e-007	2.488693e+001	2.021337e+000	-6.935951e+000	3.791776e-007	-2.494411e+001	3.028337e+000	-6.935648e+000	3.779471e-007	-2.486119e+001	4.044337e+000	6.926644e+000	-3.877511e-007	2.491130e+001	
5.361596e-003	6.846539e+000	-3.935465e-007	2.484293e+001	1.044362e+000	6.846767e+000	-3.935820e-007	2.478922e+001	2.021362e+000	-6.855362e+000	3.848139e-007	-2.484885e+001	3.028362e+000	-6.855637e+000	3.822630e-007	-2.476640e+001	4.044362e+000	6.846770e+000	-3.939399e-007	2.481383e+001	
5.386534e-003	6.767374e+000	-3.997558e-007	2.474402e+001	1.044387e+000	6.767433e+000	-3.987796e-007	2.469042e+001	2.021387e+000	-6.776261e+000	3.874169e-007	-2.475256e+001	3.028387e+000	-6.776408e+000	3.876242e-007	-2.467040e+001	4.044387e+000	6.767590e+000	-3.981457e-007	2.471506e+001	
5.411471e-003	6.688649e+000	-4.035304e-007	2.464386e+001	1.044411e+000	6.688738e+000	-4.016494e-007	2.459061e+001	2.021411e+000	-6.698004e+000	3.929556e-007	-2.465526e+001	3.028411e+000	-6.697657e+000	3.916827e-007	-2.457323e+001	4.044411e+000	6.689173e+000	-4.042178e-007	2.461502e+001	
5.436409e-003	6.608484e+000	-4.071799e-007	2.454277e+001	1.044436e+000	6.608223e+000	-4.095842e-007	2.448946e+001	2.021436e+000	-6.617552e+000	3.964257e-007	-2.455683e+001	3.028436e+000	-6.617393e+000	3.954714e-007	-2.447508e+001	4.044436e+000	6.608510e+000	-4.080373e-007	2.451374e+001	
5.461347e-003	6.529430e+000	-4.135642e-007	2.444043e+001	1.044461e+000	6.529091e+000	-4.092696e-007	2.438736e+001	2.021461e+000	-6.538222e+000	4.008255e-007	-2.445742e+001	3.028461e+000	-6.538288e+000	3.996407e-007	-2.437594e+001	4.044461e+000	6.529535e+000	-4.133404e-007	2.441132e+001	
5.486284e-003	6.450792e+000	-4.188320e-007	2.433664e+001	1.044486e+000	6.450777e+000	-4.178334e-007	2.428423e+001	2.021486e+000	-6.459857e+000	4.052718e-007	-2.435691e+001	3.028486e+000	-6.459914e+000	4.046100e-007	-2.427566e+001	4.044486e+000	6.450677e+000	-4.182353e-007	2.430764e+001	
5.511222e-003	6.370228e+000	-4.228416e-007	2.423170e+001	1.044511e+000	6.370672e+000	-4.181446e-007	2.417999e+001	2.021511e+000	-6.379479e+000	4.100859e-007	-2.425525e+001	3.028511e+000	-6.379513e+000	4.088239e-007	-2.417423e+001	4.044511e+000	6.370568e+000	-4.223259e-007	2.420283e+001	
5.536160e-003	6.291426e+000	-4.282794e-007	2.412557e+001	1.044536e+000	6.291301e+000	-4.252051e-007	2.407484e+001	2.021536e+000	-6.300013e+000	4.142686e-007	-2.415246e+001	3.028536e+000	-6.300175e+000	4.126241e-007	-2.407181e+001	4.044536e+000	6.291296e+000	-4.271228e-007	2.409691e+001	
5.561097e-003	6.212632e+000	-4.325971e-007	2.401823e+001	1.044561e+000	6.212619e+000	-4.311205e-007	2.396806e+001	2.021561e+000	-6.221616e+000	4.192017e-007	-2.404853e+001	3.028561e+000	-6.221612e+000	4.166669e-007	-2.396841e+001	4.044561e+000	6.212758e+000	-4.306777e-007	2.398995e+001	
5.586035e-003	6.132212e+000	-4.371152e-007	2.390979e+001	1.044586e+000	6.132372e+000	-4.346268e-007	2.386012e+001	2.021586e+000	-6.141178e+000	4.243913e-007	-2.394335e+001	3.028586e+000	-6.140895e+000	4.218500e-007	-2.386385e+001	4.044586e+000	6.132081e+000	-4.357964e-007	2.388191e+001	
5.610973e-003	6.053158e+000	-4.418870e-007	2.380019e+001	1.044611e+000	6.053354e+000	-4.424822e-007	2.375075e+001	2.021611e+000	-6.061854e+000	4.282932e-007	-2.383703e+001	3.028611e+000	-6.061780e+000	4.255950e-007	-2.375819e+001	4.044611e+000	6.052870e+000	-4.403320e-007	2.377267e+001	
5.635910e-003	5.974429e+000	-4.461709e-007	2.368946e+001	1.044636e+000	5.974481e+000	-4.430386e-007	2.364034e+001	2.021636e+000	-5.983304e+000	4.329369e-007	-2.372964e+001	3.028636e+000	-5.983069e+000	4.315653e-007	-2.365131e+001	4.044636e+000	5.974355e+000	-4.454439e-007	2.366223e+001	
5.660848e-003	5.893938e+000	-4.514492e-007	2.357753e+001	1.044661e+000	5.893990e+000	-4.494828e-007	2.352905e+001	2.021661e+000	-5.903183e+000	4.366903e-007	-2.362121e+001	3.028661e+000	-5.902778e+000	4.347364e-007	-2.354329e+001	4.044661e+000	5.894082e+000	-4.497775e-007	2.355060e+001	
5.685786e-003	5.814989e+000	-4.571257e-007	2.346424e+001	1.044686e+000	5.814832e+000	-4.538149e-007	2.341642e+001	2.021686e+000	-5.823711e+000	4.413359e-007	-2.351173e+001	3.028686e+000	-5.823842e+000	4.394865e-007	-2.343429e+001	4.044686e+000	5.814966e+000	-4.555613e-007	2.343772e+001	
5.710723e-003	5.736231e+000	-4.613773e-007	2.334972e+001	1.044711e+000	5.736201e+000	-4.597042e-007	2.330251e+001	2.021711e+000	-5.745189e+000	4.466594e-007	-2.340101e+001	3.028711e+000	-5.744957e+000	4.458390e-007	-2.332390e+001	4.044711e+000	5.736445e+000	-4.607396e-007	2.332346e+001	
5.735661e-003	5.655878e+000	-4.665092e-007	2.323402e+001	1.044736e+000	5.655786e+000	-4.657332e-007	2.318712e+001	2.021736e+000	-5.664657e+000	4.518698e-007	-2.328897e+001	3.028736e+000	-5.664569e+000	4.509088e-007	-2.321208e+001	4.044736e+000	5.656000e+000	-4.649743e-007	2.320804e+001	
5.760599e-003	5.576519e+000	-4.722509e-007	2.311697e+001	1.044761e+000	5.576881e+000	-4.692358e-007	2.307054e+001	2.021761e+000	-5.585380e+000	4.574882e-007	-2.317559e+001	3.028761e+000	-5.585073e+000	4.556856e-007	-2.309904e+001	4.044761e+000	5.576558e+000	-4.700666e-007	2.309145e+001	
5.785536e-003	5.497994e+000	-4.767057e-007	2.299864e+001	1.044786e+000	5.498036e+000	-4.761842e-007	2.295266e+001	2.021786e+000	-5.506794e+000	4.632759e-007	-2.306078e+001	3.028786e+000	-5.506803e+000	4.600478e-007	-2.298486e+001	4.044786e+000	5.498150e+000	-4.764694e-007	2.297343e+001	
5.810474e-003	5.417739e+000	-4.832101e-007	2.287895e+001	1.044810e+000	5.417373e+000	-4.815373e-007	2.283324e+001	2.021810e+000	-5.426459e+000	4.673610e-007	-2.294474e+001	3.028810e+000	-5.426341e+000	4.651468e-007	-2.286950e+001	4.044810e+000	5.417643e+000	-4.824405e-007	2.285386e+001	
5.835411e-003	5.338227e+000	-4.877741e-007	2.275788e+001	1.044835e+000	5.338284e+000	-4.853546e-007	2.271268e+001	2.021835e+000	-5.347156e+000	4.715799e-007	-2.282766e+001	3.028835e+000	-5.347273e+000	4.714802e-007	-2.275271e+001	4.044835e+000	5.338433e+000	-4.869179e-007	2.273300e+001	
5.860349e-003	5.259594e+000	-4.926939e-007	2.263563e+001	1.044860e+000	5.259722e+000	-4.934385e-007	2.259064e+001	2.021860e+000	-5.268354e+000	4.774128e-007	-2.270934e+001	3.028860e+000	-5.268516e+000	4.756723e-007	-2.263461e+001	4.044860e+000	5.259416e+000	-4.956127e-007	2.261049e+001	
5.885287e-003	5.179254e+000	-4.986078e-007	2.251203e+001	1.044885e+000	5.179400e+000	-4.984765e-007	2.246696e+001	2.021885e+000	-5.187908e+000	4.834560e-007	-2.258953e+001	3.028885e+000	-5.188023e+000	4.809841e-007	-2.251533e+001	4.044885e+000	5.179340e+000	-5.038294e-007	2.248587e+001	
5.910224e-003	5.100076e+000	-5.054216e-007	2.238684e+001	1.044910e+000	5.099770e+000	-5.046882e-007	2.234188e+001	2.021910e+000	-5.108963e+000	4.909055e-007	-2.246804e+001	3.028910e+000	-5.108914e+000	4.871356e-007	-2.239462e+001	4.044910e+000	5.100089e+000	-5.001182e-007	2.236069e+001	
5.935162e-003	5.021114e+000	-5.113411e-007	2.226006e+001	1.044935e+000	5.021336e+000	-5.096758e-007	2.221540e+001	2.021935e+000	-5.030205e+000	4.961745e-007	-2.234496e+001	3.028935e+000	-5.030178e+000	4.928663e-007	-2.227242e+001	4.044935e+000	5.021675e+000	-5.125633e-007	2.223442e+001	
5.960100e-003	4.941098e+000	-5.168684e-007	2.213185e+001	1.044960e+000	4.941106e+000	-5.164734e-007	2.208745e+001	2.021960e+000	-4.949606e+000	5.003064e-007	-2.222071e+001	3.028960e+000	-4.949580e+000	4.992153e-007	-2.214872e+001	4.044960e+000	4.941134e+000	-5.153560e-007	2.210625e+001	
5.985037e-003	4.861693e+000	-5.243219e-007	2.200203e+001	1.044985e+000	4.861950e+000	-5.222158e-007	2.195794e+001	2.021985e+000	-4.870340e+000	5.047534e-007	-2.209539e+001	3.028985e+000	-4.870596e+000	5.052210e-007	-2.202348e+001	4.044985e+000	4.862028e+000	-5.205443e-007	2.197708e+001	
6.009975e-003	4.782975e+000	-5.302330e-007	2.187054e+001	1.045010e+000	4.783254e+000	-5.288502e-007	2.182688e+001	2.022010e+000	-4.791903e+000	5.130164e-007	-2.196849e+001	3.029010e+000	-4.791909e+000	5.099253e-007	-2.189690e+001	4.045010e+000	4.783181e+000	-5.277317e-007	2.184638e+001	
6.034913e-003	4.702683e+000	-5.363592e-007	2.173755e+001	1.045035e+000	4.702653e+000	-5.360728e-007	2.169410e+001	2.022035e+000	-4.711234e+000	5.164567e-007	-2.184012e+001	3.029035e+000	-4.711210e+000	5.177114e-007	-2.176877e+001	4.045035e+000	4.702650e+000	-5.330768e-007	2.171411e+001	
6.059850e-003	4.623352e+000	-5.441002e-007	2.160283e+001	1.045060e+000	4.623290e+000	-5.432046e-007	2.155952e+001	2.022060e+000	-4.632252e+000	5.206875e-007	-2.171080e+001	3.029060e+000	-4.632028e+000	5.237814e-007	-2.163891e+001	4.045060e+000	4.623266e+000	-5.422453e-007	2.158003e+001	
6.084788e-003	4.544627e+000	-5.518722e-007	2.146617e+001	1.045085e+000	4.544658e+000	-5.489181e-007	2.142335e+001	2.022085e+000	-4.553524e+000	5.339456e-007	-2.157930e+001	3.029085e+000	-4.553173e+000	5.305065e-007	-2.150745e+001	4.045085e+000	4.544876e+000	-5.479419e-007	2.144409e+001	
6.109726e-003	4.464311e+000	-5.574199e-007	2.132786e+001	1.045110e+000	4.464500e+000	-5.574264e-007	2.128540e+001	2.022110e+000	-4.473367e+000	5.391416e-007	-2.144550e+001	3.029110e+000	-4.473000e+000	5.366580e-007	-2.137439e+001	4.045110e+000	4.464423e+000	-5.546433e-007	2.130661e+001	
6.134663e-003	4.385091e+000	-5.637446e-007	2.118806e+001	1.045135e+000	4.385445e+000	-5.629307e-007	2.114570e+001	2.022135e+000	-4.393730e+000	5.447107e-007	-2.131036e+001	3.029135e+000	-4.393835e+000	5.435360e-007	-2.123970e+001	4.045135e+000	4.385334e+000	-5.626078e-007	2.116730e+001	
6.159601e-003	4.306487e+000	-5.729127e-007	2.104633e+001	1.045160e+000	4.306475e+000	-5.711606e-007	2.100430e+001	2.022160e+000	-4.315295e+000	5.556046e-007	-2.117316e+001	3.029160e+000	-4.314908e+000	5.498722e-007	-2.110336e+001	4.045160e+000	4.306428e+000	-5.704632e-007	2.102602e+001	
6.184539e-003	4.225888e+000	-5.793888e-007	2.090265e+001	1.045185e+000	4.226057e+000	-5.785827e-007	2.086094e+001	2.022185e+000	-4.234727e+000	5.603421e-007	-2.103401e+001	3.029185e+000	-4.234617e+000	5.583029e-007	-2.096519e+001	4.045185e+000	4.225997e+000	-5.785542e-007	2.088275e+001	
6.209476e-003	4.146577e+000	-5.861773e-007	2.075732e+001	1.045209e+000	4.147066e+000	-5.869211e-007	2.071561e+001	2.022209e+000	-4.155280e+000	5.693823e-007	-2.089315e+001	3.029209e+000	-4.155378e+000	5.658821e-007	-2.082501e+001	4.045209e+000	4.146819e+000	-5.879957e-007	2.073730e+001	
6.234414e-003	4.068163e+000	-5.987950e-007	2.060957e+001	1.045234e+000	4.068256e+000	-5.954534e-007	2.056818e+001	2.022234e+000	-4.076795e+000	5.733586e-007	-2.075066e+001	3.029234e+000	-4.076834e+000	5.720237e-007	-2.068313e+001	4.045234e+000	4.067936e+000	-5.953671e-007	2.058975e+001	
6.259352e-003	3.987510e+000	-6.043962e-007	2.045954e+001	1.045259e+000	3.987692e+000	-6.038731e-007	2.041864e+001	2.022259e+000	-3.996245e+000	5.841467e-007	-2.060634e+001	3.029259e+000	-3.996637e+000	5.797407e-007	-2.053952e+001	4.045259e+000	3.987731e+000	-6.027293e-007	2.044036e+001	
6.284289e-003	3.908374e+000	-6.136714e-007	2.030767e+001	1.045284e+000	3.908676e+000	-6.125586e-007	2.026697e+001	2.022284e+000	-3.917025e+000	5.918715e-007	-2.045970e+001	3.029284e+000	-3.917222e+000	5.875698e-007	-2.039397e+001	4.045284e+000	3.908512e+000	-6.121046e-007	2.028888e+001	
6.309227e-003	3.829914e+000	-6.215853e-007	2.015364e+001	1.045309e+000	3.829717e+000	-6.215049e-007	2.011309e+001	2.022309e+000	-3.838388e+000	5.989247e-007	-2.031122e+001	3.029309e+000	-3.838271e+000	5.952238e-007	-2.024649e+001	4.045309e+000	3.829639e+000	-6.207109e-007	2.013517e+001	
6.334165e-003	3.749236e+000	-6.337848e-007	1.999711e+001	1.045334e+000	3.749367e+000	-6.308964e-007	1.995693e+001	2.022334e+000	-3.757965e+000	6.072073e-007	-2.016083e+001	3.029334e+000	-3.758083e+000	6.043452e-007	-2.009692e+001	4.045334e+000	3.749099e+000	-6.307570e-007	1.997912e+001	
6.359102e-003	3.669905e+000	-6.420499e-007	1.983803e+001	1.045359e+000	3.670245e+000	-6.407078e-007	1.979838e+001	2.022359e+000	-3.678583e+000	6.147847e-007	-2.000847e+001	3.029359e+000	-3.678674e+000	6.142774e-007	-1.994497e+001	4.045359e+000	3.670154e+000	-6.410042e-007	1.982055e+001	
6.384040e-003	3.590977e+000	-6.522639e-007	1.967665e+001	1.045384e+000	3.591166e+000	-6.521919e-007	1.963717e+001	2.022384e+000	-3.599967e+000	6.247759e-007	-1.985391e+001	3.029384e+000	-3.599765e+000	6.219315e-007	-1.979083e+001	4.045384e+000	3.591218e+000	-6.516078e-007	1.965938e+001	
6.408978e-003	3.510878e+000	-6.613486e-007	1.951285e+001	1.045409e+000	3.510956e+000	-6.589411e-007	1.947369e+001	2.022409e+000	-3.519162e+000	6.311857e-007	-1.969730e+001	3.029409e+000	-3.519431e+000	6.291955e-007	-1.963483e+001	4.045409e+000	3.510995e+000	-6.594110e-007	1.949591e+001	
6.433915e-003	3.431704e+000	-6.721818e-007	1.934658e+001	1.045434e+000	3.431821e+000	-6.705338e-007	1.930792e+001	2.022434e+000	-3.440073e+000	6.413166e-007	-1.953864e+001	3.029434e+000	-3.440184e+000	6.384288e-007	-1.947677e+001	4.045434e+000	3.431782e+000	-6.695289e-007	1.933020e+001	
6.458853e-003	3.352845e+000	-6.828976e-007	1.917762e+001	1.045459e+000	3.352948e+000	-6.824966e-007	1.913921e+001	2.022459e+000	-3.361417e+000	6.491284e-007	-1.937773e+001	3.029459e+000	-3.361659e+000	6.486237e-007	-1.931629e+001	4.045459e+000	3.352792e+000	-6.812233e-007	1.916178e+001	
6.483791e-003	3.272663e+000	-6.941728e-007	1.900591e+001	1.045484e+000	3.272597e+000	-6.937344e-007	1.896761e+001	2.022484e+000	-3.281397e+000	6.588583e-007	-1.921464e+001	3.029484e+000	-3.281378e+000	6.571699e-007	-1.915347e+001	4.045484e+000	3.272677e+000	-6.927116e-007	1.899047e+001	
6.508728e-003	3.193200e+000	-7.070801e-007	1.883119e+001	1.045509e+000	3.193346e+000	-7.059498e-007	1.879309e+001	2.022509e+000	-3.202226e+000	6.701448e-007	-1.904893e+001	3.029509e+000	-3.202049e+000	6.655572e-007	-1.898854e+001	4.045509e+000	3.193345e+000	-7.043636e-007	1.881627e+001	
6.533666e-003	3.114437e+000	-7.153618e-007	1.865383e+001	1.045534e+000	3.114731e+000	-7.184523e-007	1.861548e+001	2.022534e+000	-3.123119e+000	6.799087e-007	-1.888060e+001	3.029534e+000	-3.123204e+000	6.759954e-007	-1.882127e+001	4.045534e+000	3.114574e+000	-7.170114e-007	1.863904e+001	
6.558603e-003	3.034222e+000	-7.335621e-007	1.847317e+001	1.045559e+000	3.034369e+000	-7.303512e-007	1.843483e+001	2.022559e+000	-3.042583e+000	6.887164e-007	-1.870994e+001	3.029559e+000	-3.042772e+000	6.853108e-007	-1.865153e+001	4.045559e+000	3.034329e+000	-7.289257e-007	1.845875e+001	
6.583541e-003	2.955278e+000	-7.417971e-007	1.828921e+001	1.045584e+000	2.955007e+000	-7.440336e-007	1.825099e+001	2.022584e+000	-2.963454e+000	6.992624e-007	-1.853688e+001	3.029584e+000	-2.963554e+000	6.962220e-007	-1.847927e+001	4.045584e+000	2.955158e+000	-7.418717e-007	1.827536e+001	
6.608479e-003	2.876249e+000	-7.607370e-007	1.810186e+001	1.045608e+000	2.876350e+000	-7.571344e-007	1.806382e+001	2.022608e+000	-2.884830e+000	7.100966e-007	-1.836115e+001	3.029608e+000	-2.885043e+000	7.073675e-007	-1.830426e+001	4.045608e+000	2.876505e+000	-7.567310e-007	1.808850e+001	
6.633416e-003	2.795680e+000	-7.716693e-007	1.791078e+001	1.045633e+000	2.796089e+000	-7.706343e-007	1.787332e+001	2.022633e+000	-2.804450e+000	7.212240e-007	-1.818268e+001	3.029633e+000	-2.804174e+000	7.178819e-007	-1.812654e+001	4.045633e+000	2.796078e+000	-7.706911e-007	1.789805e+001	
6.658354e-003	2.716687e+000	-7.872837e-007	1.771640e+001	1.045658e+000	2.716877e+000	-7.869262e-007	1.767911e+001	2.022658e+000	-2.725381e+000	7.310728e-007	-1.800160e+001	3.029658e+000	-2.725210e+000	7.273904e-007	-1.794633e+001	4.045658e+000	2.717097e+000	-7.847481e-007	1.770410e+001	
6.683292e-003	2.638149e+000	-8.026404e-007	1.751816e+001	1.045683e+000	2.638060e+000	-8.008704e-007	1.748113e+001	2.022683e+000	-2.646250e+000	7.418283e-007	-1.781794e+001	3.029683e+000	-2.646642e+000	7.392431e-007	-1.776346e+001	4.045683e+000	2.637929e+000	-8.000117e-007	1.750650e+001	
6.708229e-003	2.557332e+000	-8.160403e-007	1.731633e+001	1.045708e+000	2.557881e+000	-8.173770e-007	1.727935e+001	2.022708e+000	-2.565665e+000	7.535710e-007	-1.763148e+001	3.029708e+000	-2.565919e+000	7.523014e-007	-1.757748e+001	4.045708e+000	2.557693e+000	-8.142872e-007	1.730522e+001	
6.733167e-003	2.478272e+000	-8.355962e-007	1.711039e+001	1.045733e+000	2.478405e+000	-8.335429e-007	1.707350e+001	2.022733e+000	-2.486595e+000	7.642693e-007	-1.744223e+001	3.029733e+000	-2.486833e+000	7.637493e-007	-1.738845e+001	4.045733e+000	2.478322e+000	-8.331209e-007	1.709980e+001	
6.758105e-003	2.399776e+000	-8.493975e-007	1.690029e+001	1.045758e+000	2.399823e+000	-8.505460e-007	1.686352e+001	2.022758e+000	-2.408284e+000	7.783460e-007	-1.724988e+001	3.029758e+000	-2.407918e+000	7.759750e-007	-1.719647e+001	4.045758e+000	2.399961e+000	-8.491858e-007	1.689004e+001	
6.783042e-003	2.319145e+000	-8.727159e-007	1.668556e+001	1.045783e+000	2.319586e+000	-8.678940e-007	1.664925e+001	2.022783e+000	-2.327656e+000	7.881122e-007	-1.705456e+001	3.029783e+000	-2.327368e+000	7.914674e-007	-1.700102e+001	4.045783e+000	2.319513e+000	-8.671065e-007	1.667604e+001	
6.807980e-003	2.240200e+000	-8.877585e-007	1.646605e+001	1.045808e+000	2.240265e+000	-8.869652e-007	1.643044e+001	2.022808e+000	-2.248295e+000	8.014798e-007	-1.685636e+001	3.029808e+000	-2.248243e+000	7.944050e-007	-1.680328e+001	4.045808e+000	2.240087e+000	-8.845452e-007	1.645763e+001	
6.832918e-003	2.161690e+000	-9.075342e-007	1.624220e+001	1.045833e+000	2.161606e+000	-9.079599e-007	1.620663e+001	2.022833e+000	-2.169777e+000	8.115106e-007	-1.665524e+001	3.029833e+000	-2.169514e+000	8.131895e-007	-1.660284e+001	4.045833e+000	2.161590e+000	-9.051672e-007	1.623447e+001	
6.857855e-003	2.081321e+000	-9.292565e-007	1.601317e+001	1.045858e+000	2.081143e+000	-9.292234e-007	1.597756e+001	2.022858e+000	-2.089090e+000	8.241041e-007	-1.645129e+001	3.029858e+000	-2.089134e+000	8.212343e-007	-1.639904e+001	4.045858e+000	2.081180e+000	-9.257500e-007	1.600618e+001	
6.882793e-003	2.001962e+000	-9.488807e-007	1.577899e+001	1.045883e+000	2.002287e+000	-9.494754e-007	1.574331e+001	2.022883e+000	-2.009952e+000	8.399833e-007	-1.624380e+001	3.029883e+000	-2.010200e+000	8.332714e-007	-1.619275e+001	4.045883e+000	2.002232e+000	-9.494293e-007	1.577237e+001	
6.907731e-003	1.923265e+000	-9.728962e-007	1.553937e+001	1.045908e+000	1.923635e+000	-9.723940e-007	1.550367e+001	2.022908e+000	-1.931283e+000	8.521897e-007	-1.603281e+001	3.029908e+000	-1.931257e+000	8.486402e-007	-1.598303e+001	4.045908e+000	1.923387e+000	-9.711048e-007	1.553290e+001	
6.932668e-003	1.842843e+000	-9.952290e-007	1.529396e+001	1.045933e+000	1.843134e+000	-9.954673e-007	1.525830e+001	2.022933e+000	-1.850911e+000	8.652638e-007	-1.581866e+001	3.029933e+000	-1.850760e+000	8.599617e-007	-1.576999e+001	4.045933e+000	1.843007e+000	-9.944362e-007	1.528782e+001	
6.957606e-003	1.763836e+000	-1.021006e-006	1.504256e+001	1.045958e+000	1.764007e+000	-1.019455e-006	1.500706e+001	2.022958e+000	-1.771610e+000	8.798323e-007	-1.560107e+001	3.029958e+000	-1.771561e+000	8.788051e-007	-1.555318e+001	4.045958e+000	1.763937e+000	-1.017141e-006	1.503700e+001	
6.982544e-003	1.684997e+000	-1.045480e-006	1.478490e+001	1.045983e+000	1.685202e+000	-1.044106e-006	1.474976e+001	2.022983e+000	-1.693058e+000	8.938064e-007	-1.537992e+001	3.029983e+000	-1.692740e+000	8.907413e-007	-1.533254e+001	4.045983e+000	1.685398e+000	-1.040737e-006	1.478040e+001	
7.007481e-003	1.604769e+000	-1.072115e-006	1.452086e+001	1.046007e+000	1.605035e+000	-1.072438e-006	1.448585e+001	2.023007e+000	-1.612429e+000	9.084570e-007	-1.515520e+001	3.030007e+000	-1.612272e+000	9.061916e-007	-1.510849e+001	4.046007e+000	1.604908e+000	-1.068570e-006	1.451740e+001	
7.032419e-003	1.525667e+000	-1.099692e-006	1.425006e+001	1.046032e+000	1.525663e+000	-1.100773e-006	1.421488e+001	2.023032e+000	-1.532800e+000	9.231610e-007	-1.492681e+001	3.030032e+000	-1.533061e+000	9.200120e-007	-1.488078e+001	4.046032e+000	1.525759e+000	-1.096238e-006	1.424747e+001	
7.057357e-003	1.446991e+000	-1.130572e-006	1.397197e+001	1.046057e+000	1.447447e+000	-1.128160e-006	1.393696e+001	2.023057e+000	-1.454633e+000	9.383563e-007	-1.469471e+001	3.030057e+000	-1.454520e+000	9.355892e-007	-1.464941e+001	4.046057e+000	1.447278e+000	-1.125471e-006	1.397045e+001	
