3.900000e-003	1.989921e+000	-1.998912e+000	-1.563050e-007	1.047114e+001	-1.588146e-007	1.039805e+001	6.473050e-007	-8.568212e+000	
3.925000e-003	1.944633e+000	-1.953386e+000	-1.559050e-007	1.043211e+001	-1.607911e-007	1.035810e+001	6.553393e-007	-8.405382e+000	
3.950000e-003	1.899928e+000	-1.908756e+000	-1.571787e-007	1.039298e+001	-1.606760e-007	1.031792e+001	6.576803e-007	-8.241254e+000	
3.975000e-003	1.855519e+000	-1.864307e+000	-1.573616e-007	1.035366e+001	-1.620269e-007	1.027758e+001	6.639423e-007	-8.076052e+000	
4.000000e-003	1.809897e+000	-1.819176e+000	-1.596230e-007	1.031404e+001	-1.635642e-007	1.023688e+001	6.677826e-007	-7.909586e+000	
4.025000e-003	1.765224e+000	-1.774499e+000	-1.607056e-007	1.027400e+001	-1.628282e-007	1.019608e+001	6.701829e-007	-7.742340e+000	
4.050000e-003	1.721074e+000	-1.730107e+000	-1.608445e-007	1.023380e+001	-1.654731e-007	1.015505e+001	6.730213e-007	-7.574440e+000	
4.075000e-003	1.675562e+000	-1.684447e+000	-1.648534e-007	1.019309e+001	-1.675873e-007	1.011341e+001	6.750607e-007	-7.405929e+000	
4.100000e-003	1.631032e+000	-1.640026e+000	-1.658980e-007	1.015175e+001	-1.684836e-007	1.007141e+001	6.768022e-007	-7.236947e+000	
4.125000e-003	1.586395e+000	-1.595457e+000	-1.674140e-007	1.011008e+001	-1.724497e-007	1.002879e+001	6.761268e-007	-7.067830e+000	
4.150000e-003	1.541384e+000	-1.549941e+000	-1.711819e-007	1.006776e+001	-1.733745e-007	9.985561e+000	6.782552e-007	-6.898533e+000	
4.175000e-003	1.496992e+000	-1.505656e+000	-1.726444e-007	1.002478e+001	-1.764265e-007	9.941836e+000	6.752068e-007	-6.729350e+000	
4.200000e-003	1.451555e+000	-1.460130e+000	-1.754519e-007	9.981269e+000	-1.783674e-007	9.897487e+000	6.765957e-007	-6.560375e+000	
4.225000e-003	1.406929e+000	-1.415440e+000	-1.776931e-007	9.937126e+000	-1.831111e-007	9.852302e+000	6.709652e-007	-6.391930e+000	
4.250000e-003	1.362590e+000	-1.371208e+000	-1.800614e-007	9.892406e+000	-1.837023e-007	9.806450e+000	6.717416e-007	-6.224091e+000	
4.275000e-003	1.316865e+000	-1.325849e+000	-1.839160e-007	9.846909e+000	-1.879082e-007	9.759999e+000	6.657431e-007	-6.056906e+000	
4.300000e-003	1.272189e+000	-1.281134e+000	-1.863282e-007	9.800628e+000	-1.880863e-007	9.712999e+000	6.648006e-007	-5.890588e+000	
4.325000e-003	1.227758e+000	-1.236468e+000	-1.868268e-007	9.753984e+000	-1.919076e-007	9.665500e+000	6.589446e-007	-5.725120e+000	
4.350000e-003	1.182421e+000	-1.190989e+000	-1.913223e-007	9.706715e+000	-1.925629e-007	9.617441e+000	6.576506e-007	-5.560545e+000	
4.375000e-003	1.137705e+000	-1.146128e+000	-1.909508e-007	9.658931e+000	-1.960541e-007	9.568864e+000	6.476718e-007	-5.397380e+000	
4.400000e-003	1.093317e+000	-1.101572e+000	-1.947839e-007	9.610715e+000	-1.973647e-007	9.519687e+000	6.441995e-007	-5.235896e+000	
4.425000e-003	1.047937e+000	-1.056448e+000	-1.963735e-007	9.561820e+000	-2.003586e-007	9.469972e+000	6.382830e-007	-5.075586e+000	
4.450000e-003	1.003502e+000	-1.011804e+000	-1.990658e-007	9.512390e+000	-2.025144e-007	9.419612e+000	6.294093e-007	-4.917124e+000	
4.475000e-003	9.582075e-001	-9.663383e-001	-2.018911e-007	9.462270e+000	-2.045087e-007	9.368735e+000	6.226689e-007	-4.760614e+000	
4.500000e-003	9.132682e-001	-9.217900e-001	-2.033679e-007	9.411613e+000	-2.072224e-007	9.317268e+000	6.145847e-007	-4.605958e+000	
4.525000e-003	8.690753e-001	-8.772559e-001	-2.062811e-007	9.360407e+000	-2.087597e-007	9.265270e+000	6.074609e-007	-4.453202e+000	
4.550000e-003	8.236917e-001	-8.319221e-001	-2.075821e-007	9.308674e+000	-2.117441e-007	9.212707e+000	5.985077e-007	-4.302456e+000	
4.575000e-003	7.790545e-001	-7.869366e-001	-2.098661e-007	9.256493e+000	-2.103564e-007	9.159945e+000	5.911382e-007	-4.153750e+000	
4.600000e-003	7.345204e-001	-7.421643e-001	-2.108170e-007	9.203907e+000	-2.155714e-007	9.106704e+000	5.826717e-007	-4.007024e+000	
4.625000e-003	6.891866e-001	-6.970189e-001	-2.117952e-007	9.151081e+000	-2.154990e-007	9.052820e+000	5.736283e-007	-3.862486e+000	
4.650000e-003	6.444321e-001	-6.519907e-001	-2.153933e-007	9.097682e+000	-2.185534e-007	8.998564e+000	5.638869e-007	-3.720297e+000	
4.675000e-003	6.001219e-001	-6.075134e-001	-2.162587e-007	9.043726e+000	-2.187433e-007	8.943901e+000	5.553231e-007	-3.580396e+000	
4.700000e-003	5.547916e-001	-5.620375e-001	-2.206747e-007	8.989109e+000	-2.233968e-007	8.888634e+000	5.443507e-007	-3.442936e+000	
4.725000e-003	5.102219e-001	-5.180187e-001	-2.197357e-007	8.934058e+000	-2.228460e-007	8.832854e+000	5.353429e-007	-3.307975e+000	
4.750000e-003	4.649308e-001	-4.724503e-001	-2.237494e-007	8.878622e+000	-2.257663e-007	8.776777e+000	5.287747e-007	-3.174960e+000	
4.775000e-003	4.201834e-001	-4.276389e-001	-2.240722e-007	8.822645e+000	-2.262660e-007	8.720273e+000	5.181323e-007	-3.044097e+000	
4.800000e-003	3.759727e-001	-3.830551e-001	-2.274769e-007	8.766201e+000	-2.310334e-007	8.663111e+000	5.111568e-007	-2.915435e+000	
4.825000e-003	3.305856e-001	-3.374831e-001	-2.279660e-007	8.709271e+000	-2.304435e-007	8.605426e+000	5.011697e-007	-2.788895e+000	
4.850000e-003	2.857280e-001	-2.928175e-001	-2.302262e-007	8.651997e+000	-2.356572e-007	8.547163e+000	4.940043e-007	-2.664498e+000	
4.875000e-003	2.411655e-001	-2.481341e-001	-2.338920e-007	8.593982e+000	-2.354032e-007	8.488281e+000	4.860163e-007	-2.541995e+000	
4.900000e-003	1.956433e-001	-2.026510e-001	-2.352655e-007	8.535337e+000	-2.396910e-007	8.428894e+000	4.798362e-007	-2.421264e+000	
4.925000e-003	1.510772e-001	-1.578965e-001	-2.391723e-007	8.476032e+000	-2.393895e-007	8.369009e+000	4.704592e-007	-2.302477e+000	
4.950000e-003	1.066141e-001	-1.133126e-001	-2.410277e-007	8.416007e+000	-2.443540e-007	8.308541e+000	4.656407e-007	-2.185464e+000	
4.975000e-003	6.130520e-002	-6.801436e-002	-2.419002e-007	8.355641e+000	-2.450781e-007	8.247362e+000	4.574794e-007	-2.070074e+000	
5.000000e-003	1.683861e-002	-2.360108e-002	-2.509234e-007	8.294038e+000	-2.509234e-007	8.185362e+000	4.524733e-007	-1.956330e+000	
5.025000e-003	-2.835304e-002	2.180382e-002	-2.504118e-007	8.231372e+000	-2.504118e-007	8.122695e+000	4.453816e-007	-1.844098e+000	
5.050000e-003	-7.314662e-002	6.669692e-002	-2.539043e-007	8.168332e+000	-2.539043e-007	8.059655e+000	4.392347e-007	-1.733521e+000	
5.075000e-003	-1.173004e-001	1.110356e-001	-2.555116e-007	8.104655e+000	-2.555116e-007	7.995978e+000	4.355096e-007	-1.624178e+000	
5.100000e-003	-1.629257e-001	1.562130e-001	-2.591121e-007	8.040327e+000	-2.591121e-007	7.931650e+000	4.303374e-007	-1.515947e+000	
5.125000e-003	-2.075380e-001	2.011523e-001	-2.611207e-007	7.975298e+000	-2.611207e-007	7.866621e+000	4.243781e-007	-1.409108e+000	
5.150000e-003	-2.523067e-001	2.455727e-001	-2.635056e-007	7.909720e+000	-2.635056e-007	7.801043e+000	4.208073e-007	-1.303460e+000	
5.175000e-003	-2.974735e-001	2.912655e-001	-2.673613e-007	7.843361e+000	-2.673613e-007	7.734685e+000	4.160968e-007	-1.198847e+000	
5.200000e-003	-3.418441e-001	3.358245e-001	-2.690862e-007	7.776305e+000	-2.690862e-007	7.667629e+000	4.126815e-007	-1.095250e+000	
5.225000e-003	-3.863214e-001	3.800672e-001	-2.732767e-007	7.708510e+000	-2.732767e-007	7.599833e+000	4.089837e-007	-9.925414e-001	
5.250000e-003	-4.317192e-001	4.255822e-001	-2.741884e-007	7.640077e+000	-2.741884e-007	7.531400e+000	4.052740e-007	-8.907592e-001	
5.275000e-003	-4.760045e-001	4.699813e-001	-2.801465e-007	7.570785e+000	-2.801465e-007	7.462108e+000	4.019394e-007	-7.898575e-001	
5.300000e-003	-5.216653e-001	5.153933e-001	-2.804883e-007	7.500706e+000	-2.804883e-007	7.392029e+000	3.982439e-007	-6.898346e-001	
5.325000e-003	-5.661710e-001	5.599914e-001	-2.854599e-007	7.429962e+000	-2.854599e-007	7.321286e+000	3.973476e-007	-5.903857e-001	
5.350000e-003	-6.104457e-001	6.043727e-001	-2.895816e-007	7.358082e+000	-2.895816e-007	7.249405e+000	3.950470e-007	-4.913364e-001	
5.375000e-003	-6.559110e-001	6.497527e-001	-2.907010e-007	7.285547e+000	-2.907010e-007	7.176870e+000	3.916923e-007	-3.929939e-001	
5.400000e-003	-7.005837e-001	6.943046e-001	-2.941068e-007	7.212446e+000	-2.941068e-007	7.103769e+000	3.914038e-007	-2.951069e-001	
5.425000e-003	-7.448406e-001	7.389560e-001	-2.971589e-007	7.138537e+000	-2.971589e-007	7.029861e+000	3.897395e-007	-1.974640e-001	
5.450000e-003	-7.900109e-001	7.840553e-001	-3.021269e-007	7.063627e+000	-3.021269e-007	6.954950e+000	3.883221e-007	-1.002063e-001	
5.475000e-003	-8.346695e-001	8.290443e-001	-3.059138e-007	6.987622e+000	-3.059138e-007	6.878945e+000	3.887933e-007	-3.066918e-003	
5.500000e-003	-8.792427e-001	8.732906e-001	-3.114956e-007	6.910445e+000	-3.114956e-007	6.801769e+000	3.862814e-007	9.381743e-002	
5.525000e-003	-9.246511e-001	9.187310e-001	-3.116820e-007	6.832548e+000	-3.116820e-007	6.723872e+000	3.857805e-007	1.903252e-001	
5.550000e-003	-9.686734e-001	9.630021e-001	-3.175510e-007	6.753894e+000	-3.175510e-007	6.645218e+000	3.871801e-007	2.869452e-001	
5.575000e-003	-1.014046e+000	1.008485e+000	-3.203217e-007	6.674160e+000	-3.203217e-007	6.565483e+000	3.871623e-007	3.837380e-001	
5.600000e-003	-1.058612e+000	1.053233e+000	-3.266158e-007	6.593293e+000	-3.266158e-007	6.484616e+000	3.896469e-007	4.808392e-001	
5.625000e-003	-1.103058e+000	1.097543e+000	-3.290493e-007	6.511335e+000	-3.290493e-007	6.402658e+000	3.932058e-007	5.786957e-001	
5.650000e-003	-1.148488e+000	1.142713e+000	-3.370837e-007	6.428068e+000	-3.370837e-007	6.319392e+000	3.948345e-007	6.772008e-001	
5.675000e-003	-1.193153e+000	1.187187e+000	-3.414226e-007	6.343255e+000	-3.414226e-007	6.234578e+000	3.985965e-007	7.763797e-001	
5.700000e-003	-1.237399e+000	1.231632e+000	-3.457638e-007	6.257357e+000	-3.457638e-007	6.148680e+000	4.038910e-007	8.766906e-001	
5.725000e-003	-1.283071e+000	1.277197e+000	-3.511189e-007	6.170246e+000	-3.511189e-007	6.061570e+000	4.076992e-007	9.781394e-001	
5.750000e-003	-1.327189e+000	1.321678e+000	-3.559183e-007	6.081867e+000	-3.559183e-007	5.973190e+000	4.145559e-007	1.080921e+000	
5.775000e-003	-1.372111e+000	1.366393e+000	-3.638815e-007	5.991892e+000	-3.638815e-007	5.883215e+000	4.184568e-007	1.185048e+000	
5.800000e-003	-1.417167e+000	1.411343e+000	-3.679390e-007	5.900414e+000	-3.679390e-007	5.791737e+000	4.263059e-007	1.290643e+000	
5.825000e-003	-1.461506e+000	1.455778e+000	-3.761277e-007	5.807406e+000	-3.761277e-007	5.698729e+000	4.334701e-007	1.398115e+000	
5.850000e-003	-1.506676e+000	1.500802e+000	-3.799573e-007	5.712895e+000	-3.799573e-007	5.604218e+000	4.405227e-007	1.507364e+000	
5.875000e-003	-1.551193e+000	1.545560e+000	-3.886398e-007	5.616820e+000	-3.886398e-007	5.508144e+000	4.476727e-007	1.618389e+000	
5.900000e-003	-1.595574e+000	1.590006e+000	-3.952223e-007	5.518838e+000	-3.952223e-007	5.410161e+000	4.433765e-007	1.729770e+000	
5.925000e-003	-1.640840e+000	1.634963e+000	-4.012540e-007	5.419278e+000	-4.012540e-007	5.310602e+000	4.645688e-007	1.843263e+000	
5.950000e-003	-1.685538e+000	1.679706e+000	-4.119546e-007	5.317627e+000	-4.119546e-007	5.208950e+000	4.690881e-007	1.959970e+000	
5.975000e-003	-1.729901e+000	1.724095e+000	-4.176824e-007	5.213922e+000	-4.176824e-007	5.105246e+000	4.787844e-007	2.078454e+000	
6.000000e-003	-1.775391e+000	1.769279e+000	-4.254876e-007	5.108526e+000	-4.254876e-007	4.999850e+000	4.851402e-007	2.198945e+000	
6.025000e-003	-1.820068e+000	1.813934e+000	-4.341072e-007	5.001077e+000	-4.341072e-007	4.892400e+000	4.921109e-007	2.321101e+000	
6.050000e-003	-1.864495e+000	1.858646e+000	-4.388651e-007	4.891955e+000	-4.388651e-007	4.783279e+000	5.016137e-007	2.445317e+000	
6.075000e-003	-1.909730e+000	1.903681e+000	-4.499539e-007	4.780853e+000	-4.499539e-007	4.672176e+000	5.006248e-007	2.570597e+000	
6.100000e-003	-1.953595e+000	1.947945e+000	-4.576606e-007	4.667401e+000	-4.576606e-007	4.558725e+000	5.088776e-007	2.696784e+000	
6.125000e-003	-1.999256e+000	1.993034e+000	-4.645945e-007	4.552119e+000	-4.645945e-007	4.443443e+000	5.187139e-007	2.825233e+000	
6.150000e-003	-2.043492e+000	2.037938e+000	-4.766650e-007	4.434462e+000	-4.766650e-007	4.325785e+000	5.152939e-007	2.954484e+000	
6.175000e-003	-2.087745e+000	2.082099e+000	-4.841960e-007	4.314354e+000	-4.841960e-007	4.205678e+000	5.246578e-007	3.084478e+000	
6.200000e-003	-2.133324e+000	2.127429e+000	-4.919537e-007	4.192336e+000	-4.919537e-007	4.083659e+000	5.407336e-007	3.217652e+000	
6.225000e-003	-2.177809e+000	2.172184e+000	-5.040456e-007	4.067836e+000	-5.040456e-007	3.959159e+000	5.310943e-007	3.351631e+000	
6.250000e-003	-2.222286e+000	2.216458e+000	-5.116941e-007	3.940868e+000	-5.116941e-007	3.832192e+000	5.415954e-007	3.485717e+000	
6.275000e-003	-2.267410e+000	2.261888e+000	-5.219270e-007	3.811665e+000	-5.219270e-007	3.702989e+000	5.513131e-007	3.622330e+000	
6.300000e-003	-2.311606e+000	2.306163e+000	-5.309205e-007	3.680060e+000	-5.309205e-007	3.571383e+000	5.451140e-007	3.759384e+000	
6.325000e-003	-2.357143e+000	2.351422e+000	-5.402168e-007	3.546167e+000	-5.402168e-007	3.437491e+000	5.535413e-007	3.896716e+000	
6.350000e-003	-2.401528e+000	2.395988e+000	-5.535836e-007	3.409442e+000	-5.535836e-007	3.300766e+000	5.579728e-007	4.035655e+000	
6.375000e-003	-2.445952e+000	2.440650e+000	-5.622483e-007	3.269963e+000	-5.622483e-007	3.161287e+000	5.562681e-007	4.174935e+000	
6.400000e-003	-2.491072e+000	2.485842e+000	-5.738879e-007	3.127946e+000	-5.738879e-007	3.019270e+000	5.660036e-007	4.315219e+000	
6.425000e-003	-2.536015e+000	2.530433e+000	-5.870030e-007	2.982835e+000	-5.870030e-007	2.874158e+000	5.648164e-007	4.456572e+000	
6.450000e-003	-2.579959e+000	2.574921e+000	-6.000137e-007	2.834458e+000	-6.000137e-007	2.725781e+000	5.640899e-007	4.597685e+000	
6.475000e-003	-2.625240e+000	2.620052e+000	-6.159780e-007	2.682459e+000	-6.159780e-007	2.573782e+000	5.732592e-007	4.739853e+000	
6.500000e-003	-2.670129e+000	2.664408e+000	-6.317143e-007	2.526497e+000	-6.317143e-007	2.417821e+000	5.767255e-007	4.883602e+000	
6.525000e-003	-2.714436e+000	2.708992e+000	-6.472250e-007	2.366630e+000	-6.472250e-007	2.257953e+000	5.659430e-007	5.026435e+000	
6.550000e-003	-2.759155e+000	2.754578e+000	-6.681430e-007	2.202209e+000	-6.681430e-007	2.093532e+000	5.789798e-007	5.169550e+000	
6.575000e-003	-2.803341e+000	2.798679e+000	-6.891631e-007	2.032546e+000	-6.891631e-007	1.923869e+000	5.784421e-007	5.314228e+000	
6.600000e-003	-2.848820e+000	2.844215e+000	-7.119556e-007	1.857406e+000	-7.119556e-007	1.748729e+000	5.728876e-007	5.458144e+000	
6.625000e-003	-2.893017e+000	2.888657e+000	-7.403666e-007	1.675866e+000	-7.403666e-007	1.567189e+000	5.916403e-007	5.603710e+000	
6.650000e-003	-2.937281e+000	2.933052e+000	-7.680429e-007	1.487314e+000	-7.680429e-007	1.378638e+000	5.837128e-007	5.750630e+000	
6.675000e-003	-2.982387e+000	2.978333e+000	-7.984281e-007	1.291505e+000	-7.984281e-007	1.182829e+000	5.949084e-007	5.897957e+000	
6.700000e-003	-3.026754e+000	3.022924e+000	-8.361437e-007	1.087184e+000	-8.361437e-007	9.785075e-001	5.952183e-007	6.046723e+000	
6.725000e-003	-3.070784e+000	3.067444e+000	-8.713616e-007	8.737459e-001	-8.713616e-007	7.650693e-001	5.905280e-007	6.194941e+000	
6.750000e-003	-3.115890e+000	3.112511e+000	-9.105765e-007	6.510036e-001	-9.105765e-007	5.423270e-001	5.966381e-007	6.343337e+000	
6.775000e-003	-3.160403e+000	3.157258e+000	-9.559632e-007	4.176862e-001	-9.559632e-007	3.090096e-001	6.148744e-007	6.494776e+000	
6.800000e-003	-3.204315e+000	3.201739e+000	-9.994908e-007	1.732544e-001	-9.994908e-007	6.457784e-002	6.017747e-007	6.646857e+000	
6.825000e-003	-3.249350e+000	3.247329e+000	-1.049989e-006	-8.293059e-002	-1.049989e-006	-1.916072e-001	6.122924e-007	6.798616e+000	
6.850000e-003	-3.293294e+000	3.291117e+000	-1.099749e-006	-3.516479e-001	-1.099749e-006	-4.603245e-001	6.200870e-007	6.952663e+000	
6.875000e-003	-3.338280e+000	3.336742e+000	-1.148912e-006	-6.327305e-001	-1.148912e-006	-7.414071e-001	6.144233e-007	7.106977e+000	
6.900000e-003	-3.382291e+000	3.381475e+000	-1.206683e-006	-9.271799e-001	-1.206683e-006	-1.035856e+000	6.322489e-007	7.262811e+000	
6.925000e-003	-3.426331e+000	3.425526e+000	-1.262645e-006	-1.235846e+000	-1.262645e-006	-1.344522e+000	6.218700e-007	7.419576e+000	
6.950000e-003	-3.471328e+000	3.470582e+000	-1.314115e-006	-1.557941e+000	-1.314115e-006	-1.666617e+000	6.385548e-007	7.577129e+000	
6.975000e-003	-3.515346e+000	3.515333e+000	-1.371717e-006	-1.893670e+000	-1.371717e-006	-2.002346e+000	6.518813e-007	7.738433e+000	
7.000000e-003	-3.559518e+000	3.559946e+000	-1.428602e-006	-2.243710e+000	-1.428602e-006	-2.352386e+000	6.408447e-007	7.900024e+000	
7.025000e-003	-3.604823e+000	3.605162e+000	-1.482761e-006	-2.607630e+000	-1.482761e-006	-2.716306e+000	6.469797e-007	8.061002e+000	
7.050000e-003	-3.648568e+000	3.649679e+000	-1.539204e-006	-2.985376e+000	-1.539204e-006	-3.094052e+000	6.683678e-007	8.225421e+000	
7.075000e-003	-3.692665e+000	3.693999e+000	-1.592214e-006	-3.376803e+000	-1.592214e-006	-3.485479e+000	6.634152e-007	8.391894e+000	
7.100000e-003	-3.737473e+000	3.738878e+000	-1.643811e-006	-3.781306e+000	-1.643811e-006	-3.889983e+000	6.797831e-007	8.559793e+000	
7.125000e-003	-3.781591e+000	3.783135e+000	-1.701508e-006	-4.199471e+000	-1.701508e-006	-4.308147e+000	7.040986e-007	8.732779e+000	
7.150000e-003	-3.826431e+000	3.828764e+000	-1.748716e-006	-4.630749e+000	-1.748716e-006	-4.739425e+000	6.940924e-007	8.907552e+000	
7.175000e-003	-3.870510e+000	3.873188e+000	-1.800291e-006	-5.074375e+000	-1.800291e-006	-5.183051e+000	7.153429e-007	9.083732e+000	
7.200000e-003	-3.914458e+000	3.917384e+000	-1.852094e-006	-5.530923e+000	-1.852094e-006	-5.639599e+000	7.263378e-007	9.263942e+000	
7.225000e-003	-3.959650e+000	3.962963e+000	-1.897453e-006	-5.999616e+000	-1.897453e-006	-6.108293e+000	7.377448e-007	9.446952e+000	
7.250000e-003	-4.003811e+000	4.006943e+000	-1.950360e-006	-6.480593e+000	-1.950360e-006	-6.589270e+000	7.615688e-007	9.634366e+000	
7.275000e-003	-4.047613e+000	4.051339e+000	-1.997220e-006	-6.974041e+000	-1.997220e-006	-7.082717e+000	7.569296e-007	9.824179e+000	
7.300000e-003	-4.092609e+000	4.096086e+000	-2.038522e-006	-7.478508e+000	-2.038522e-006	-7.587185e+000	7.837784e-007	1.001677e+001	
7.325000e-003	-4.137001e+000	4.140837e+000	-2.091778e-006	-7.994796e+000	-2.091778e-006	-8.103472e+000	8.123711e-007	1.021629e+001	
7.350000e-003	-4.180806e+000	4.185264e+000	-2.136277e-006	-8.523303e+000	-2.136277e-006	-8.631979e+000	8.215486e-007	1.042053e+001	
7.375000e-003	-4.225735e+000	4.230552e+000	-2.179225e-006	-9.062740e+000	-2.179225e-006	-9.171417e+000	8.269179e-007	1.062658e+001	
7.400000e-003	-4.269729e+000	4.274375e+000	-2.231991e-006	-9.614143e+000	-2.231991e-006	-9.722819e+000	8.772655e-007	1.083961e+001	
7.425000e-003	-4.314949e+000	4.319880e+000	-2.279540e-006	-1.017808e+001	-2.279540e-006	-1.028676e+001	8.769592e-007	1.105889e+001	
7.450000e-003	-4.358900e+000	4.364311e+000	-2.325140e-006	-1.075367e+001	-2.325140e-006	-1.086235e+001	9.072981e-007	1.128192e+001	
7.475000e-003	-4.402990e+000	4.408411e+000	-2.382556e-006	-1.134213e+001	-2.382556e-006	-1.145081e+001	9.425374e-007	1.151315e+001	
7.500000e-003	-4.440906e+000	4.446509e+000	-2.395689e-006	-1.193941e+001	-2.395689e-006	-1.204809e+001	9.306355e-007	1.174729e+001	
7.525000e-003	-4.436041e+000	4.440221e+000	-1.948588e-006	-1.248245e+001	-1.948588e-006	-1.259112e+001	6.850229e-007	1.194925e+001	
7.550000e-003	-4.402603e+000	4.404171e+000	-1.203983e-006	-1.287652e+001	-1.203983e-006	-1.298519e+001	3.151286e-007	1.207427e+001	
7.575000e-003	-4.361623e+000	4.360789e+000	-7.264870e-007	-1.311783e+001	-7.264870e-007	-1.322650e+001	1.314189e-007	1.213009e+001	
7.600000e-003	-4.319335e+000	4.317115e+000	-4.493413e-007	-1.326481e+001	-4.493413e-007	-1.337348e+001	3.841383e-008	1.215132e+001	
7.625000e-003	-4.276752e+000	4.273565e+000	-2.696180e-007	-1.335468e+001	-2.696180e-007	-1.346335e+001	-1.557226e-008	1.215417e+001	
7.650000e-003	-4.232459e+000	4.228469e+000	-1.419565e-007	-1.340612e+001	-1.419565e-007	-1.351480e+001	-5.330922e-008	1.214556e+001	
7.675000e-003	-4.188935e+000	4.184458e+000	-5.234172e-008	-1.343041e+001	-5.234172e-008	-1.353909e+001	-8.148165e-008	1.212871e+001	
7.700000e-003	-4.144276e+000	4.139604e+000	1.800508e-008	-1.343470e+001	1.800508e-008	-1.354338e+001	-1.038040e-007	1.210555e+001	
7.725000e-003	-4.100236e+000	4.094686e+000	7.423005e-008	-1.342317e+001	7.423005e-008	-1.353185e+001	-1.167732e-007	1.207798e+001	
7.750000e-003	-4.055983e+000	4.050571e+000	1.148897e-007	-1.339953e+001	1.148897e-007	-1.350821e+001	-1.306718e-007	1.204705e+001	
7.775000e-003	-4.011342e+000	4.005358e+000	1.523239e-007	-1.336613e+001	1.523239e-007	-1.347481e+001	-1.393899e-007	1.201329e+001	
7.800000e-003	-3.966325e+000	3.961012e+000	1.808442e-007	-1.332448e+001	1.808442e-007	-1.343316e+001	-1.454561e-007	1.197769e+001	
7.825000e-003	-3.922736e+000	3.916489e+000	2.023949e-007	-1.327658e+001	2.023949e-007	-1.338526e+001	-1.533408e-007	1.194034e+001	
7.850000e-003	-3.877114e+000	3.871407e+000	2.242876e-007	-1.322324e+001	2.242876e-007	-1.333192e+001	-1.568155e-007	1.190157e+001	
7.875000e-003	-3.832914e+000	3.826884e+000	2.389424e-007	-1.316534e+001	2.389424e-007	-1.327402e+001	-1.584952e-007	1.186215e+001	
7.900000e-003	-3.788739e+000	3.782471e+000	2.540721e-007	-1.310371e+001	2.540721e-007	-1.321239e+001	-1.634597e-007	1.182191e+001	
7.925000e-003	-3.743409e+000	3.737211e+000	2.687150e-007	-1.303836e+001	2.687150e-007	-1.314704e+001	-1.644320e-007	1.178092e+001	
7.950000e-003	-3.699006e+000	3.692986e+000	2.762769e-007	-1.297024e+001	2.762769e-007	-1.307892e+001	-1.642705e-007	1.173983e+001	
7.975000e-003	-3.653704e+000	3.647596e+000	2.883914e-007	-1.289966e+001	2.883914e-007	-1.300833e+001	-1.661841e-007	1.169853e+001	
8.000000e-003	-3.609241e+000	3.602550e+000	2.985945e-007	-1.282628e+001	2.985945e-007	-1.293496e+001	-1.655597e-007	1.165706e+001	
8.025000e-003	-3.565084e+000	3.558496e+000	3.057528e-007	-1.275074e+001	3.057528e-007	-1.285942e+001	-1.649662e-007	1.161574e+001	
8.050000e-003	-3.519604e+000	3.513272e+000	3.168439e-007	-1.267292e+001	3.168439e-007	-1.278159e+001	-1.631392e-007	1.157473e+001	
8.075000e-003	-3.475298e+000	3.468624e+000	3.244177e-007	-1.259276e+001	3.244177e-007	-1.270144e+001	-1.594034e-007	1.153441e+001	
8.100000e-003	-3.430788e+000	3.424243e+000	3.320247e-007	-1.251070e+001	3.320247e-007	-1.261938e+001	-1.598830e-007	1.149450e+001	
8.125000e-003	-3.385853e+000	3.378881e+000	3.433900e-007	-1.242628e+001	3.433900e-007	-1.253495e+001	-1.566659e-007	1.145493e+001	
8.150000e-003	-3.341105e+000	3.334254e+000	3.474749e-007	-1.233992e+001	3.474749e-007	-1.244859e+001	-1.540080e-007	1.141610e+001	
8.175000e-003	-3.296607e+000	3.289855e+000	3.590824e-007	-1.225160e+001	3.590824e-007	-1.236028e+001	-1.542062e-007	1.137757e+001	
8.200000e-003	-3.251483e+000	3.244414e+000	3.690992e-007	-1.216058e+001	3.690992e-007	-1.226925e+001	-1.514426e-007	1.133937e+001	
8.225000e-003	-3.207208e+000	3.200264e+000	3.768368e-007	-1.206733e+001	3.768368e-007	-1.217601e+001	-1.491646e-007	1.130179e+001	
8.250000e-003	-3.161778e+000	3.154674e+000	3.887459e-007	-1.197164e+001	3.887459e-007	-1.208031e+001	-1.480808e-007	1.126464e+001	
8.275000e-003	-3.117297e+000	3.110144e+000	3.956833e-007	-1.187358e+001	3.956833e-007	-1.198226e+001	-1.463713e-007	1.122783e+001	
8.300000e-003	-3.072941e+000	3.065652e+000	4.067923e-007	-1.177327e+001	4.067923e-007	-1.188195e+001	-1.458988e-007	1.119129e+001	
8.325000e-003	-3.027625e+000	3.020326e+000	4.197828e-007	-1.166995e+001	4.197828e-007	-1.177863e+001	-1.463274e-007	1.115477e+001	
8.350000e-003	-2.983112e+000	2.975728e+000	4.291277e-007	-1.156384e+001	4.291277e-007	-1.167251e+001	-1.453860e-007	1.111830e+001	
8.375000e-003	-2.938880e+000	2.931321e+000	4.434074e-007	-1.145477e+001	4.434074e-007	-1.156345e+001	-1.479110e-007	1.108164e+001	
8.400000e-003	-2.893457e+000	2.886247e+000	4.530740e-007	-1.134271e+001	4.530740e-007	-1.145139e+001	-1.483941e-007	1.104460e+001	
8.425000e-003	-2.849058e+000	2.841230e+000	4.654247e-007	-1.122790e+001	4.654247e-007	-1.133657e+001	-1.476202e-007	1.100760e+001	
