Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.625000e-004	8.331605e-001	-8.406551e-001	-2.892276e-006	2.640519e+001	-2.773322e-006	2.644822e+001	2.862146e-006	-2.666105e+001
7.666667e-004	7.823407e-001	-7.902960e-001	-2.925732e-006	2.628398e+001	-2.805088e-006	2.633201e+001	2.884787e-006	-2.654132e+001
7.708333e-004	7.312097e-001	-7.398381e-001	-2.886024e-006	2.616290e+001	-2.867269e-006	2.621383e+001	2.909457e-006	-2.642061e+001
7.750000e-004	6.808632e-001	-6.894080e-001	-2.891431e-006	2.604254e+001	-2.918297e-006	2.609330e+001	2.889519e-006	-2.629980e+001
7.791667e-004	6.296309e-001	-6.390413e-001	-2.985716e-006	2.592010e+001	-2.974226e-006	2.597054e+001	2.923144e-006	-2.617870e+001
7.833333e-004	5.696372e-001	-5.783946e-001	-3.053642e-006	2.579428e+001	-3.032690e-006	2.584539e+001	2.959303e-006	-2.605615e+001
7.875000e-004	5.364997e-001	-5.456368e-001	-3.069356e-006	2.566672e+001	-3.083718e-006	2.571797e+001	3.033143e-006	-2.593131e+001
7.916667e-004	4.863683e-001	-4.943716e-001	-3.139309e-006	2.553737e+001	-3.137451e-006	2.558836e+001	3.152773e-006	-2.580243e+001
7.958333e-004	4.355915e-001	-4.440099e-001	-3.183072e-006	2.540565e+001	-3.223118e-006	2.545585e+001	3.162404e-006	-2.567087e+001
8.000000e-004	3.842479e-001	-3.931319e-001	-3.191859e-006	2.527284e+001	-3.161275e-006	2.532284e+001	3.153956e-006	-2.553928e+001
8.041667e-004	3.338963e-001	-3.421021e-001	-3.183072e-006	2.514003e+001	-3.192028e-006	2.519048e+001	3.184877e-006	-2.540722e+001
8.083333e-004	2.833853e-001	-2.919529e-001	-3.285130e-006	2.500528e+001	-3.225822e-006	2.505678e+001	3.213264e-006	-2.527392e+001
8.125000e-004	2.324263e-001	-2.413533e-001	-3.321796e-006	2.486763e+001	-3.293409e-006	2.492096e+001	3.331205e-006	-2.513758e+001
8.166667e-004	1.814420e-001	-1.904652e-001	-3.346128e-006	2.472872e+001	-3.335314e-006	2.478286e+001	3.342019e-006	-2.499855e+001
8.208333e-004	1.222278e-001	-1.303906e-001	-3.413885e-006	2.458789e+001	-3.419798e-006	2.464213e+001	3.373109e-006	-2.485866e+001
8.250000e-004	8.890557e-002	-9.654952e-002	-3.473024e-006	2.444441e+001	-3.453254e-006	2.449894e+001	3.395413e-006	-2.471764e+001
8.291667e-004	3.679765e-002	-4.639027e-002	-3.355252e-006	2.430215e+001	-3.421488e-006	2.435572e+001	3.413831e-006	-2.457578e+001
8.333333e-004	-1.476363e-002	3.943597e-003	-3.511380e-006	2.415910e+001	-3.511380e-006	2.421128e+001	3.452018e-006	-2.443275e+001
8.375000e-004	-6.310074e-002	5.461405e-002	-3.496342e-006	2.401310e+001	-3.496342e-006	2.406529e+001	3.506088e-006	-2.428779e+001
8.416667e-004	-1.137940e-001	1.051225e-001	-3.493976e-006	2.386747e+001	-3.493976e-006	2.391966e+001	3.432079e-006	-2.414324e+001
8.458333e-004	-1.651781e-001	1.559651e-001	-3.518477e-006	2.372138e+001	-3.518477e-006	2.377356e+001	3.464015e-006	-2.399957e+001
8.500000e-004	-2.150008e-001	2.077415e-001	-3.520504e-006	2.357473e+001	-3.520504e-006	2.362692e+001	3.540051e-006	-2.385365e+001
8.541667e-004	-2.656409e-001	2.584423e-001	-3.459844e-006	2.342931e+001	-3.459844e-006	2.348149e+001	3.615073e-006	-2.370459e+001
8.583333e-004	-3.174729e-001	3.081941e-001	-3.397663e-006	2.328644e+001	-3.397663e-006	2.333863e+001	3.595811e-006	-2.355436e+001
8.625000e-004	-3.768491e-001	3.682182e-001	-3.319431e-006	2.314651e+001	-3.319431e-006	2.319869e+001	3.570803e-006	-2.340506e+001
8.666667e-004	-4.100549e-001	4.013253e-001	-3.233594e-006	2.300998e+001	-3.233594e-006	2.306217e+001	3.631970e-006	-2.325500e+001
8.708333e-004	-4.612315e-001	4.520160e-001	-3.198955e-006	2.287597e+001	-3.198955e-006	2.292816e+001	3.577055e-006	-2.310481e+001
8.750000e-004	-5.112744e-001	5.022157e-001	-3.261136e-006	2.274139e+001	-3.261136e-006	2.279357e+001	3.515550e-006	-2.295705e+001
8.791667e-004	-5.613071e-001	5.531393e-001	-3.301013e-006	2.260468e+001	-3.301013e-006	2.265686e+001	3.595473e-006	-2.280890e+001
8.833333e-004	-6.121901e-001	6.042982e-001	-3.356097e-006	2.246599e+001	-3.356097e-006	2.251817e+001	3.752952e-006	-2.265581e+001
8.875000e-004	-6.628302e-001	6.547510e-001	-3.381104e-006	2.232563e+001	-3.381104e-006	2.237781e+001	3.835071e-006	-2.249773e+001
8.916667e-004	-7.141207e-001	7.057099e-001	-3.429768e-006	2.218373e+001	-3.429768e-006	2.223592e+001	3.973964e-006	-2.233504e+001
8.958333e-004	-7.641737e-001	7.558641e-001	-3.469813e-006	2.203999e+001	-3.469813e-006	2.209218e+001	4.138202e-006	-2.216604e+001
9.000000e-004	-8.246912e-001	8.164121e-001	-3.494821e-006	2.189490e+001	-3.494821e-006	2.194708e+001	4.308524e-006	-2.199006e+001
9.041667e-004	-8.591042e-001	8.488612e-001	-3.643007e-006	2.174619e+001	-3.643007e-006	2.179838e+001	4.424099e-006	-2.180813e+001
9.083333e-004	-9.104403e-001	8.996228e-001	-3.808935e-006	2.159094e+001	-3.808935e-006	2.164313e+001	4.566033e-006	-2.162084e+001
9.125000e-004	-9.592937e-001	9.507386e-001	-3.905079e-006	2.143023e+001	-3.905079e-006	2.148242e+001	4.747844e-006	-2.142680e+001
9.166667e-004	-1.009344e+000	1.001272e+000	-4.035185e-006	2.126481e+001	-4.035185e-006	2.131700e+001	4.823880e-006	-2.122739e+001
9.208333e-004	-1.061103e+000	1.052064e+000	-4.258056e-006	2.109204e+001	-4.258056e-006	2.114422e+001	5.076827e-006	-2.102112e+001
9.250000e-004	-1.111075e+000	1.102689e+000	-4.339499e-006	2.091292e+001	-4.339499e-006	2.096510e+001	5.278239e-006	-2.080539e+001
9.291667e-004	-1.161730e+000	1.153274e+000	-4.488192e-006	2.072901e+001	-4.488192e-006	2.078119e+001	5.608574e-006	-2.057858e+001
9.333333e-004	-1.212636e+000	1.203403e+000	-4.625733e-006	2.053914e+001	-4.625733e-006	2.059132e+001	5.895822e-006	-2.033891e+001
9.375000e-004	-1.262674e+000	1.254989e+000	-4.745025e-006	2.034391e+001	-4.745025e-006	2.039610e+001	6.229874e-006	-2.008629e+001
9.416667e-004	-1.324249e+000	1.314993e+000	-4.898450e-006	2.014301e+001	-4.898450e-006	2.019519e+001	6.616476e-006	-1.981866e+001
9.458333e-004	-1.357133e+000	1.347741e+000	-4.899294e-006	1.993889e+001	-4.899294e-006	1.999107e+001	7.025889e-006	-1.953444e+001
9.500000e-004	-1.407733e+000	1.397672e+000	-5.120982e-006	1.973013e+001	-5.120982e-006	1.978232e+001	7.448989e-006	-1.923288e+001
9.541667e-004	-1.458358e+000	1.448100e+000	-5.317494e-006	1.951266e+001	-5.317494e-006	1.956485e+001	8.070796e-006	-1.890955e+001
9.583333e-004	-1.508398e+000	1.499788e+000	-5.428338e-006	1.928879e+001	-5.428338e-006	1.934098e+001	8.942002e-006	-1.855512e+001
9.625000e-004	-1.559388e+000	1.549846e+000	-5.555065e-006	1.905997e+001	-5.555065e-006	1.911215e+001	9.555530e-006	-1.816975e+001
9.666667e-004	-1.610298e+000	1.600114e+000	-5.745662e-006	1.882454e+001	-5.745662e-006	1.887672e+001	1.060956e-005	-1.774965e+001
9.708333e-004	-1.660154e+000	1.651407e+000	-5.983909e-006	1.858017e+001	-5.983909e-006	1.863236e+001	1.188460e-005	-1.728102e+001
9.750000e-004	-1.710483e+000	1.701804e+000	-6.233646e-006	1.832564e+001	-6.233646e-006	1.837782e+001	1.348779e-005	-1.675243e+001
9.791667e-004	-1.773726e+000	1.761079e+000	-6.503490e-006	1.806028e+001	-6.503490e-006	1.811247e+001	1.560430e-005	-1.614634e+001
9.833333e-004	-1.807390e+000	1.794214e+000	-6.851905e-006	1.778205e+001	-6.851905e-006	1.783423e+001	1.849840e-005	-1.543587e+001
9.875000e-004	-1.854284e+000	1.843826e+000	-7.174467e-006	1.748983e+001	-7.174467e-006	1.754201e+001	2.220525e-005	-1.458788e+001
9.916667e-004	-1.905813e+000	1.894125e+000	-7.530317e-006	1.718348e+001	-7.530317e-006	1.723566e+001	2.718275e-005	-1.355896e+001
9.958333e-004	-1.955496e+000	1.942426e+000	-7.999714e-006	1.685994e+001	-7.999714e-006	1.691212e+001	3.395775e-005	-1.228520e+001
1.000000e-003	-2.005759e+000	1.992411e+000	-8.801643e-006	1.650991e+001	-8.801643e-006	1.656209e+001	4.564401e-005	-1.062683e+001
1.004167e-003	-2.056759e+000	2.041234e+000	-9.284726e-006	1.613311e+001	-9.284726e-006	1.618529e+001	5.384646e-005	-8.554112e+000
1.008333e-003	-2.107682e+000	2.089662e+000	-1.012315e-005	1.572878e+001	-1.012315e-005	1.578096e+001	6.823826e-005	-6.010680e+000
1.012500e-003	-2.157958e+000	2.138192e+000	-1.121993e-005	1.528413e+001	-1.121993e-005	1.533632e+001	8.474606e-005	-2.823507e+000
1.016667e-003	-2.208838e+000	2.188617e+000	-1.282514e-005	1.478319e+001	-1.282514e-005	1.483538e+001	1.006022e-004	1.037914e+000
1.020833e-003	-2.269475e+000	2.250316e+000	-1.493523e-005	1.420485e+001	-1.493523e-005	1.425704e+001	1.111575e-004	5.449574e+000
1.025000e-003	-2.301059e+000	2.284066e+000	-1.784691e-005	1.352189e+001	-1.784691e-005	1.357407e+001	1.108064e-004	1.007382e+001
1.029167e-003	-2.350767e+000	2.337353e+000	-2.200373e-005	1.269167e+001	-2.200373e-005	1.274385e+001	9.784102e-005	1.442064e+001
1.033333e-003	-2.399930e+000	2.390344e+000	-2.798389e-005	1.165026e+001	-2.798389e-005	1.170244e+001	7.728522e-005	1.806911e+001
1.037500e-003	-2.449107e+000	2.441835e+000	-3.899613e-005	1.025484e+001	-3.899613e-005	1.030703e+001	5.361329e-005	2.079616e+001
1.041667e-003	-2.497811e+000	2.494343e+000	-4.787615e-005	8.445004e+000	-4.787615e-005	8.497187e+000	4.331663e-005	2.281553e+001
1.045833e-003	-2.545202e+000	2.545529e+000	-6.379510e-005	6.118520e+000	-6.379510e-005	6.170703e+000	3.039976e-005	2.435129e+001
1.050000e-003	-2.594776e+000	2.597814e+000	-8.234591e-005	3.073915e+000	-8.234591e-005	3.126099e+000	2.143053e-005	2.543109e+001
1.054167e-003	-2.645852e+000	2.648004e+000	-9.963891e-005	-7.174349e-001	-9.963891e-005	-6.652516e-001	1.538176e-005	2.619801e+001
1.058333e-003	-2.706797e+000	2.708512e+000	-1.094996e-004	-5.074488e+000	-1.094996e-004	-5.022304e+000	1.131095e-005	2.675411e+001
1.062500e-003	-2.740739e+000	2.741912e+000	-1.078838e-004	-9.603309e+000	-1.078838e-004	-9.551125e+000	8.667765e-006	2.717033e+001
1.066667e-003	-2.792283e+000	2.792975e+000	-9.642461e-005	-1.385973e+001	-9.642461e-005	-1.380755e+001	6.857427e-006	2.749377e+001
1.070833e-003	-2.845428e+000	2.843711e+000	-8.026235e-005	-1.754071e+001	-8.026235e-005	-1.748853e+001	5.710125e-006	2.775560e+001
1.075000e-003	-2.897880e+000	2.894136e+000	-6.302713e-005	-2.052591e+001	-6.302713e-005	-2.047373e+001	5.023771e-006	2.797922e+001
1.079167e-003	-2.949715e+000	2.944812e+000	-4.509373e-005	-2.277843e+001	-4.509373e-005	-2.272624e+001	4.449782e-006	2.817659e+001
1.083333e-003	-3.001132e+000	2.994910e+000	-3.733601e-005	-2.449571e+001	-3.733601e-005	-2.444353e+001	4.216942e-006	2.835714e+001
1.087500e-003	-3.052643e+000	3.045869e+000	-2.721964e-005	-2.584062e+001	-2.721964e-005	-2.578844e+001	3.877314e-006	2.852577e+001
1.091667e-003	-3.103452e+000	3.097425e+000	-1.986272e-005	-2.682151e+001	-1.986272e-005	-2.676932e+001	3.646839e-006	2.868253e+001
1.095833e-003	-3.164063e+000	3.156331e+000	-1.472808e-005	-2.754215e+001	-1.472808e-005	-2.748996e+001	3.551203e-006	2.883248e+001
1.100000e-003	-3.197517e+000	3.190207e+000	-1.110301e-005	-2.808029e+001	-1.110301e-005	-2.802811e+001	3.333232e-006	2.897591e+001
1.104167e-003	-3.248643e+000	3.240103e+000	-8.684209e-006	-2.849253e+001	-8.684209e-006	-2.844034e+001	3.262265e-006	2.911332e+001
1.108333e-003	-3.299382e+000	3.291131e+000	-7.039461e-006	-2.882010e+001	-7.039461e-006	-2.876792e+001	3.188256e-006	2.924770e+001
1.112500e-003	-3.350068e+000	3.342064e+000	-5.904155e-006	-2.908976e+001	-5.904155e-006	-2.903758e+001	3.215967e-006	2.938112e+001
1.116667e-003	-3.401133e+000	3.391943e+000	-5.069109e-006	-2.931837e+001	-5.069109e-006	-2.926619e+001	3.154463e-006	2.951384e+001
1.120833e-003	-3.451652e+000	3.442846e+000	-4.729311e-006	-2.952251e+001	-4.729311e-006	-2.947032e+001	3.141621e-006	2.964501e+001
1.125000e-003	-3.502575e+000	3.494157e+000	-4.314322e-006	-2.971092e+001	-4.314322e-006	-2.965873e+001	3.130131e-006	2.977567e+001
1.129167e-003	-3.553139e+000	3.544326e+000	-3.997167e-006	-2.988407e+001	-3.997167e-006	-2.983189e+001	3.016415e-006	2.990372e+001
1.133333e-003	-3.603939e+000	3.595452e+000	-3.755541e-006	-3.004559e+001	-3.755541e-006	-2.999340e+001	2.975186e-006	3.002855e+001
1.137500e-003	-3.663917e+000	3.655633e+000	-3.596540e-006	-3.019875e+001	-3.596540e-006	-3.014657e+001	2.997828e-006	3.015299e+001
1.141667e-003	-3.696926e+000	3.688287e+000	-3.366404e-006	-3.034382e+001	-3.366404e-006	-3.029163e+001	2.926861e-006	3.027642e+001
1.145833e-003	-3.747373e+000	3.738699e+000	-3.273133e-006	-3.048214e+001	-3.273133e-006	-3.042996e+001	2.830041e-006	3.039635e+001
1.150000e-003	-3.797705e+000	3.789352e+000	-3.171413e-006	-3.061640e+001	-3.171413e-006	-3.056422e+001	2.817538e-006	3.051401e+001
1.154167e-003	-3.848841e+000	3.839481e+000	-3.117850e-006	-3.074743e+001	-3.117850e-006	-3.069524e+001	2.809089e-006	3.063123e+001
1.158333e-003	-3.899696e+000	3.890665e+000	-3.014103e-006	-3.087518e+001	-3.014103e-006	-3.082299e+001	2.799627e-006	3.074808e+001
1.162500e-003	-3.949987e+000	3.941093e+000	-2.950233e-006	-3.099943e+001	-2.950233e-006	-3.094725e+001	2.804696e-006	3.086484e+001
1.166667e-003	-4.000144e+000	3.991882e+000	-2.847837e-006	-3.112023e+001	-2.847837e-006	-3.106804e+001	2.810103e-006	3.098181e+001
1.170833e-003	-4.051249e+000	4.042892e+000	-2.788022e-006	-3.123764e+001	-2.788022e-006	-3.118546e+001	2.721225e-006	3.109705e+001
1.175000e-003	-4.110800e+000	4.102863e+000	-2.694075e-006	-3.135185e+001	-2.694075e-006	-3.129967e+001	2.702976e-006	3.121005e+001
1.179167e-003	-4.144201e+000	4.135914e+000	-2.720941e-006	-3.146466e+001	-2.720941e-006	-3.141248e+001	2.700949e-006	3.132263e+001
1.183333e-003	-4.194919e+000	4.186200e+000	-2.745273e-006	-3.157854e+001	-2.745273e-006	-3.152636e+001	2.726294e-006	3.143570e+001
1.187500e-003	-4.245696e+000	4.236936e+000	-2.618546e-006	-3.169029e+001	-2.618546e-006	-3.163811e+001	2.692331e-006	3.154859e+001
1.191667e-003	-4.296693e+000	4.287025e+000	-2.560758e-006	-3.179819e+001	-2.560758e-006	-3.174601e+001	2.625757e-006	3.165938e+001
1.195833e-003	-4.346574e+000	4.338282e+000	-2.537947e-006	-3.190441e+001	-2.537947e-006	-3.185223e+001	2.550566e-006	3.176722e+001
1.200000e-003	-4.397075e+000	4.388538e+000	-2.527809e-006	-3.200995e+001	-2.527809e-006	-3.195777e+001	2.569153e-006	3.187388e+001
1.204167e-003	-4.448378e+000	4.439380e+000	-2.499591e-006	-3.211469e+001	-2.499591e-006	-3.206250e+001	2.571011e-006	3.198097e+001
1.208333e-003	-4.499681e+000	4.489441e+000	-2.454645e-006	-3.221790e+001	-2.454645e-006	-3.216572e+001	2.530797e-006	3.208726e+001
1.212500e-003	-4.548641e+000	4.540491e+000	-2.494522e-006	-3.232101e+001	-2.494522e-006	-3.226883e+001	2.479599e-006	3.219164e+001
1.216667e-003	-4.609746e+000	4.600629e+000	-2.544199e-006	-3.242598e+001	-2.544199e-006	-3.237380e+001	2.419446e-006	3.229371e+001
1.220833e-003	-4.642569e+000	4.633792e+000	-2.487932e-006	-3.253082e+001	-2.487932e-006	-3.247864e+001	2.489061e-006	3.239597e+001
1.225000e-003	-4.693136e+000	4.683523e+000	-2.378778e-006	-3.263221e+001	-2.378778e-006	-3.258003e+001	2.464392e-006	3.249916e+001
1.229167e-003	-4.743234e+000	4.734057e+000	-2.354784e-006	-3.273082e+001	-2.354784e-006	-3.267864e+001	2.326006e-006	3.259896e+001
1.233333e-003	-4.793788e+000	4.785411e+000	-2.290238e-006	-3.282760e+001	-2.290238e-006	-3.277541e+001	2.326006e-006	3.269588e+001
1.237500e-003	-4.844813e+000	4.835236e+000	-2.271482e-006	-3.292263e+001	-2.271482e-006	-3.287045e+001	2.302519e-006	3.279231e+001
1.241667e-003	-4.895117e+000	4.885970e+000	-2.233295e-006	-3.301648e+001	-2.233295e-006	-3.296430e+001	2.253856e-006	3.288723e+001
1.245833e-003	-4.943393e+000	4.934342e+000	-2.250361e-006	-3.310989e+001	-2.250361e-006	-3.305771e+001	2.220400e-006	3.298045e+001
1.250000e-003	-4.966942e+000	4.958617e+000	-2.124648e-006	-3.320104e+001	-2.124648e-006	-3.314885e+001	2.089955e-006	3.307024e+001
1.254167e-003	-4.912009e+000	4.903548e+000	-1.743960e-006	-3.328163e+001	-1.743960e-006	-3.322945e+001	1.746272e-006	3.315017e+001
1.258333e-003	-4.878632e+000	4.870459e+000	-9.988050e-007	-3.333877e+001	-9.988050e-007	-3.328659e+001	9.524535e-007	3.320639e+001
1.262500e-003	-4.827956e+000	4.820127e+000	-2.257701e-007	-3.336429e+001	-2.257701e-007	-3.331210e+001	1.983431e-007	3.323036e+001
1.266667e-003	-4.778131e+000	4.769366e+000	2.872210e-007	-3.336301e+001	2.872210e-007	-3.331082e+001	-4.045397e-007	3.322607e+001
1.270833e-003	-4.727531e+000	4.718726e+000	6.907199e-007	-3.334263e+001	6.907199e-007	-3.329045e+001	-8.512948e-007	3.319991e+001
1.275000e-003	-4.677010e+000	4.669151e+000	9.448499e-007	-3.330856e+001	9.448499e-007	-3.325637e+001	-1.190247e-006	3.315737e+001
1.279167e-003	-4.627170e+000	4.617276e+000	1.070563e-006	-3.326657e+001	1.070563e-006	-3.321439e+001	-1.305316e-006	3.310538e+001
1.283333e-003	-4.575241e+000	4.566335e+000	1.227705e-006	-3.321869e+001	1.227705e-006	-3.316651e+001	-1.406697e-006	3.304888e+001
1.287500e-003	-4.524951e+000	4.516656e+000	1.354770e-006	-3.316489e+001	1.354770e-006	-3.311270e+001	-1.528355e-006	3.298774e+001
1.291667e-003	-4.474493e+000	4.465363e+000	1.490283e-006	-3.310562e+001	1.490283e-006	-3.305343e+001	-1.595267e-006	3.292266e+001
1.295833e-003	-4.414362e+000	4.405719e+000	1.568516e-006	-3.304189e+001	1.568516e-006	-3.298971e+001	-1.525314e-006	3.285765e+001
1.300000e-003	-4.381840e+000	4.373024e+000	1.657056e-006	-3.297469e+001	1.657056e-006	-3.292251e+001	-1.673669e-006	3.279100e+001
1.304167e-003	-4.330648e+000	4.321706e+000	1.668208e-006	-3.290541e+001	1.668208e-006	-3.285323e+001	-1.782654e-006	3.271900e+001
1.308333e-003	-4.280997e+000	4.271784e+000	1.689498e-006	-3.283546e+001	1.689498e-006	-3.278328e+001	-1.835372e-006	3.264362e+001
1.312500e-003	-4.229168e+000	4.220309e+000	1.691019e-006	-3.276503e+001	1.691019e-006	-3.271285e+001	-1.774881e-006	3.256841e+001
1.316667e-003	-4.178981e+000	4.169386e+000	1.702171e-006	-3.269434e+001	1.702171e-006	-3.264216e+001	-1.801917e-006	3.249389e+001
1.320833e-003	-4.128224e+000	4.119434e+000	1.727516e-006	-3.262289e+001	1.727516e-006	-3.257071e+001	-1.872039e-006	3.241735e+001
1.325000e-003	-4.077524e+000	4.069128e+000	1.746441e-006	-3.255052e+001	1.746441e-006	-3.249833e+001	-1.866970e-006	3.233945e+001
1.329167e-003	-4.027314e+000	4.017926e+000	1.761310e-006	-3.247744e+001	1.761310e-006	-3.242526e+001	-1.875756e-006	3.226148e+001
1.333333e-003	-3.966520e+000	3.958540e+000	1.772124e-006	-3.240383e+001	1.772124e-006	-3.235164e+001	-1.886570e-006	3.218310e+001
1.337500e-003	-3.933560e+000	3.925574e+000	1.750665e-006	-3.233043e+001	1.750665e-006	-3.227825e+001	-1.857845e-006	3.210509e+001
1.341667e-003	-3.883056e+000	3.874367e+000	1.797300e-006	-3.225652e+001	1.797300e-006	-3.220434e+001	-1.966324e-006	3.202542e+001
1.345833e-003	-3.832234e+000	3.824026e+000	1.844950e-006	-3.218064e+001	1.844950e-006	-3.212846e+001	-1.978996e-006	3.194322e+001
1.350000e-003	-3.781931e+000	3.773391e+000	1.895641e-006	-3.210271e+001	1.895641e-006	-3.205053e+001	-2.008735e-006	3.186015e+001
1.354167e-003	-3.731098e+000	3.722407e+000	1.958497e-006	-3.202242e+001	1.958497e-006	-3.197023e+001	-1.859704e-006	3.177955e+001
1.358333e-003	-3.680919e+000	3.671756e+000	1.959511e-006	-3.194079e+001	1.959511e-006	-3.188861e+001	-1.890119e-006	3.170143e+001
1.362500e-003	-3.629444e+000	3.621992e+000	1.966608e-006	-3.185900e+001	1.966608e-006	-3.180681e+001	-1.945878e-006	3.162152e+001
1.366667e-003	-3.578915e+000	3.568634e+000	1.961877e-006	-3.177715e+001	1.961877e-006	-3.172497e+001	-2.011777e-006	3.153907e+001
1.370833e-003	-3.519306e+000	3.510827e+000	1.969818e-006	-3.169524e+001	1.969818e-006	-3.164306e+001	-1.951961e-006	3.145649e+001
1.375000e-003	-3.485447e+000	3.478102e+000	1.896485e-006	-3.161469e+001	1.896485e-006	-3.156251e+001	-1.920871e-006	3.137580e+001
1.379167e-003	-3.435359e+000	3.427320e+000	1.851878e-006	-3.153660e+001	1.851878e-006	-3.148442e+001	-1.862746e-006	3.129698e+001
1.383333e-003	-3.384663e+000	3.376052e+000	1.833629e-006	-3.145982e+001	1.833629e-006	-3.140764e+001	-1.916140e-006	3.121825e+001
1.387500e-003	-3.334286e+000	3.325726e+000	1.895810e-006	-3.138213e+001	1.895810e-006	-3.132994e+001	-1.956693e-006	3.113757e+001
1.391667e-003	-3.283089e+000	3.275420e+000	1.958328e-006	-3.130183e+001	1.958328e-006	-3.124965e+001	-1.935740e-006	3.105648e+001
1.395833e-003	-3.232621e+000	3.224248e+000	1.981308e-006	-3.121975e+001	1.981308e-006	-3.116757e+001	-1.954834e-006	3.097542e+001
1.400000e-003	-3.182166e+000	3.173747e+000	2.000571e-006	-3.113680e+001	2.000571e-006	-3.108462e+001	-1.949427e-006	3.089408e+001
1.404167e-003	-3.131278e+000	3.122566e+000	2.027775e-006	-3.105288e+001	2.027775e-006	-3.100069e+001	-1.954158e-006	3.081276e+001
1.408333e-003	-3.080078e+000	3.073662e+000	2.050417e-006	-3.096791e+001	2.050417e-006	-3.091573e+001	-1.870687e-006	3.073307e+001
1.412500e-003	-3.020373e+000	3.012069e+000	2.085562e-006	-3.088175e+001	2.085562e-006	-3.082956e+001	-1.874235e-006	3.065505e+001
1.416667e-003	-2.987552e+000	2.979407e+000	1.978436e-006	-3.079708e+001	1.978436e-006	-3.074490e+001	-1.930333e-006	3.057579e+001
1.420833e-003	-2.936851e+000	2.928585e+000	1.946331e-006	-3.071531e+001	1.946331e-006	-3.066313e+001	-2.012283e-006	3.049365e+001
1.425000e-003	-2.886107e+000	2.877605e+000	2.010540e-006	-3.063288e+001	2.010540e-006	-3.058070e+001	-2.033574e-006	3.040937e+001
1.429167e-003	-2.835523e+000	2.827102e+000	1.959680e-006	-3.055017e+001	1.959680e-006	-3.049798e+001	-2.083926e-006	3.032358e+001
1.433333e-003	-2.785037e+000	2.776242e+000	1.989419e-006	-3.046789e+001	1.989419e-006	-3.041571e+001	-2.044050e-006	3.023759e+001
1.437500e-003	-2.734281e+000	2.725819e+000	2.046699e-006	-3.038381e+001	2.046699e-006	-3.033162e+001	-2.048950e-006	3.015231e+001
1.441667e-003	-2.683390e+000	2.673559e+000	2.135577e-006	-3.029668e+001	2.135577e-006	-3.024449e+001	-2.092206e-006	3.006604e+001
1.445833e-003	-2.632735e+000	2.624139e+000	2.113442e-006	-3.020816e+001	2.113442e-006	-3.015597e+001	-2.045232e-006	2.997984e+001
1.450000e-003	-2.572354e+000	2.565054e+000	2.137436e-006	-3.011960e+001	2.137436e-006	-3.006741e+001	-2.107413e-006	2.989333e+001
1.454167e-003	-2.539424e+000	2.531324e+000	2.156529e-006	-3.003014e+001	2.156529e-006	-2.997795e+001	-2.165370e-006	2.980431e+001
1.458333e-003	-2.489176e+000	2.480990e+000	2.068665e-006	-2.994211e+001	2.068665e-006	-2.988993e+001	-2.190377e-006	2.971357e+001
1.462500e-003	-2.438754e+000	2.430052e+000	1.977253e-006	-2.985782e+001	1.977253e-006	-2.980564e+001	-2.192743e-006	2.962225e+001
1.466667e-003	-2.388331e+000	2.379240e+000	2.076607e-006	-2.977337e+001	2.076607e-006	-2.972118e+001	-2.153880e-006	2.953170e+001
1.470833e-003	-2.337484e+000	2.329187e+000	2.077114e-006	-2.968683e+001	2.077114e-006	-2.963465e+001	-2.148980e-006	2.944206e+001
1.475000e-003	-2.286517e+000	2.277681e+000	2.049403e-006	-2.960086e+001	2.049403e-006	-2.954868e+001	-2.180746e-006	2.935185e+001
1.479167e-003	-2.235452e+000	2.226646e+000	2.041799e-006	-2.951563e+001	2.041799e-006	-2.946345e+001	-2.173987e-006	2.926113e+001
1.483333e-003	-2.185472e+000	2.176659e+000	2.151291e-006	-2.942827e+001	2.151291e-006	-2.937609e+001	-2.176353e-006	2.917050e+001
1.487500e-003	-2.134382e+000	2.125892e+000	2.255714e-006	-2.933646e+001	2.255714e-006	-2.928428e+001	-2.174156e-006	2.907986e+001
1.491667e-003	-2.074398e+000	2.065620e+000	2.325330e-006	-2.924102e+001	2.325330e-006	-2.918884e+001	-2.207612e-006	2.898858e+001
1.495833e-003	-2.041397e+000	2.032452e+000	2.329047e-006	-2.914406e+001	2.329047e-006	-2.909187e+001	-2.279086e-006	2.889510e+001
1.500000e-003	-1.990236e+000	1.982078e+000	2.394607e-006	-2.904565e+001	2.394607e-006	-2.899346e+001	-2.310176e-006	2.879949e+001
1.504167e-003	-1.939788e+000	1.931327e+000	2.390552e-006	-2.894596e+001	2.390552e-006	-2.889377e+001	-2.285000e-006	2.870376e+001
1.508333e-003	-1.889629e+000	1.880917e+000	2.312488e-006	-2.884798e+001	2.312488e-006	-2.879579e+001	-2.409362e-006	2.860596e+001
1.512500e-003	-1.838437e+000	1.829492e+000	2.324823e-006	-2.875137e+001	2.324823e-006	-2.869918e+001	-2.450421e-006	2.850472e+001
1.516667e-003	-1.787812e+000	1.779439e+000	2.335975e-006	-2.865427e+001	2.335975e-006	-2.860208e+001	-2.450421e-006	2.840262e+001
