Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.575000e-003	1.217643e+000	-1.223218e+000	-1.026172e-006	1.226343e+001	-1.026393e-006	1.226157e+001	7.885771e-007	-1.326946e+001
4.600000e-003	1.148528e+000	-1.154533e+000	-1.052460e-006	1.200360e+001	-1.051635e-006	1.200181e+001	7.986164e-007	-1.307106e+001
4.625000e-003	1.078123e+000	-1.083762e+000	-1.076341e-006	1.173750e+001	-1.075456e-006	1.173593e+001	8.044974e-007	-1.287067e+001
4.650000e-003	1.008460e+000	-1.014324e+000	-1.104306e-006	1.146492e+001	-1.103383e-006	1.146357e+001	8.141391e-007	-1.266835e+001
4.675000e-003	9.396190e-001	-9.450878e-001	-1.131441e-006	1.118545e+001	-1.131569e-006	1.118420e+001	8.206563e-007	-1.246400e+001
4.700000e-003	8.693312e-001	-8.746542e-001	-1.158245e-006	1.089924e+001	-1.157130e-006	1.089812e+001	8.280721e-007	-1.225790e+001
4.725000e-003	8.002944e-001	-8.052833e-001	-1.184179e-006	1.060644e+001	-1.183264e-006	1.060557e+001	8.363582e-007	-1.204985e+001
4.750000e-003	7.297933e-001	-7.347360e-001	-1.210804e-006	1.030706e+001	-1.207228e-006	1.030676e+001	8.433455e-007	-1.183989e+001
4.775000e-003	6.604011e-001	-6.651590e-001	-1.231796e-006	1.000174e+001	-1.234127e-006	1.000159e+001	8.497808e-007	-1.162825e+001
4.800000e-003	5.914638e-001	-5.958557e-001	-1.253859e-006	9.691033e+000	-1.257479e-006	9.690136e+000	8.540757e-007	-1.141527e+001
4.825000e-003	5.207815e-001	-5.253972e-001	-1.278355e-006	9.374506e+000	-1.279276e-006	9.373042e+000	8.596243e-007	-1.120105e+001
4.850000e-003	4.512471e-001	-4.558202e-001	-1.289576e-006	9.053515e+000	-1.291991e-006	9.051633e+000	8.637483e-007	-1.098563e+001
4.875000e-003	3.822174e-001	-3.867621e-001	-1.301038e-006	8.729688e+000	-1.302628e-006	8.727306e+000	8.698809e-007	-1.076893e+001
4.900000e-003	3.116666e-001	-3.156852e-001	-1.305412e-006	8.403882e+000	-1.307795e-006	8.401003e+000	8.714217e-007	-1.055126e+001
4.925000e-003	2.420149e-001	-2.465702e-001	-1.300699e-006	8.078118e+000	-1.300905e-006	8.074915e+000	8.756835e-007	-1.033288e+001
4.950000e-003	1.725339e-001	-1.773380e-001	-1.279909e-006	7.755542e+000	-1.290035e-006	7.751048e+000	8.750970e-007	-1.011403e+001
4.975000e-003	1.020505e-001	-1.066592e-001	-1.270828e-006	7.436700e+000	-1.272769e-006	7.430697e+000	8.743420e-007	-9.895349e+000
5.000000e-003	3.241666e-002	-3.752999e-002	-1.252474e-006	7.121287e+000	-1.252474e-006	7.115042e+000	8.765762e-007	-9.676484e+000
5.025000e-003	-3.837233e-002	3.344738e-002	-1.222210e-006	6.811952e+000	-1.222210e-006	6.805707e+000	8.719548e-007	-9.457918e+000
5.050000e-003	-1.083154e-001	1.029426e-001	-1.188417e-006	6.510624e+000	-1.188417e-006	6.504378e+000	8.648048e-007	-9.240823e+000
5.075000e-003	-1.776117e-001	1.723988e-001	-1.160296e-006	6.217034e+000	-1.160296e-006	6.210789e+000	8.541018e-007	-9.025960e+000
5.100000e-003	-2.482229e-001	2.428502e-001	-1.137622e-006	5.929795e+000	-1.137622e-006	5.923549e+000	8.423898e-007	-8.813898e+000
5.125000e-003	-3.177253e-001	3.123916e-001	-1.117751e-006	5.647873e+000	-1.117751e-006	5.641627e+000	8.273492e-007	-8.605181e+000
5.150000e-003	-3.870251e-001	3.817447e-001	-1.109282e-006	5.369494e+000	-1.109282e-006	5.363248e+000	8.147837e-007	-8.399914e+000
5.175000e-003	-4.577075e-001	4.521179e-001	-1.121203e-006	5.090683e+000	-1.121203e-006	5.084438e+000	8.087721e-007	-8.196970e+000
5.200000e-003	-5.268829e-001	5.218975e-001	-1.156278e-006	4.805998e+000	-1.156278e-006	4.799752e+000	8.120319e-007	-7.994369e+000
5.225000e-003	-5.956460e-001	5.910267e-001	-1.221825e-006	4.508735e+000	-1.221825e-006	4.502490e+000	8.316216e-007	-7.788912e+000
5.250000e-003	-6.655144e-001	6.614034e-001	-1.314840e-006	4.191652e+000	-1.314840e-006	4.185406e+000	8.574388e-007	-7.577780e+000
5.275000e-003	-7.337017e-001	7.301061e-001	-1.436193e-006	3.847773e+000	-1.436193e-006	3.841527e+000	8.986944e-007	-7.358263e+000
5.300000e-003	-8.035169e-001	8.005077e-001	-1.569740e-006	3.472031e+000	-1.569740e-006	3.465786e+000	9.453216e-007	-7.127761e+000
5.325000e-003	-8.723333e-001	8.696724e-001	-1.700813e-006	3.063212e+000	-1.700813e-006	3.056967e+000	1.002979e-006	-6.884224e+000
5.350000e-003	-9.408227e-001	9.382791e-001	-1.815237e-006	2.623706e+000	-1.815237e-006	2.617460e+000	1.068407e-006	-6.625300e+000
5.375000e-003	-1.010894e+000	1.008354e+000	-1.893995e-006	2.160052e+000	-1.893995e-006	2.153806e+000	1.142660e-006	-6.348917e+000
5.400000e-003	-1.080254e+000	1.077700e+000	-1.917098e-006	1.683665e+000	-1.917098e-006	1.677420e+000	1.228638e-006	-6.052505e+000
5.425000e-003	-1.149444e+000	1.146072e+000	-1.882588e-006	1.208704e+000	-1.882588e-006	1.202459e+000	1.322532e-006	-5.733609e+000
5.450000e-003	-1.221039e+000	1.215770e+000	-1.773241e-006	7.517256e-001	-1.773241e-006	7.454801e-001	1.432127e-006	-5.389276e+000
5.475000e-003	-1.291484e+000	1.284682e+000	-1.587597e-006	3.316209e-001	-1.587597e-006	3.253754e-001	1.556278e-006	-5.015725e+000
5.500000e-003	-1.361924e+000	1.352713e+000	-1.403712e-006	-4.229273e-002	-1.403712e-006	-4.853825e-002	1.699651e-006	-4.608734e+000
5.525000e-003	-1.433435e+000	1.422407e+000	-1.261489e-006	-3.754429e-001	-1.261489e-006	-3.816884e-001	1.866302e-006	-4.162990e+000
5.550000e-003	-1.502959e+000	1.489880e+000	-1.201555e-006	-6.833233e-001	-1.201555e-006	-6.895689e-001	2.064517e-006	-3.671638e+000
5.575000e-003	-1.572887e+000	1.559379e+000	-1.233848e-006	-9.877487e-001	-1.233848e-006	-9.939943e-001	2.281105e-006	-3.128435e+000
5.600000e-003	-1.641761e+000	1.627129e+000	-1.346894e-006	-1.310341e+000	-1.346894e-006	-1.316587e+000	2.527382e-006	-2.527374e+000
5.625000e-003	-1.709696e+000	1.694403e+000	-1.552121e-006	-1.672718e+000	-1.552121e-006	-1.678964e+000	2.812067e-006	-1.859943e+000
5.650000e-003	-1.778686e+000	1.763202e+000	-1.846931e-006	-2.097600e+000	-1.846931e-006	-2.103845e+000	3.098287e-006	-1.121149e+000
5.675000e-003	-1.845441e+000	1.830884e+000	-2.292221e-006	-2.614994e+000	-2.292221e-006	-2.621239e+000	3.395566e-006	-3.094172e-001
5.700000e-003	-1.910305e+000	1.898521e+000	-2.924289e-006	-3.267058e+000	-2.924289e-006	-3.273303e+000	3.634289e-006	5.693146e-001
5.725000e-003	-1.976040e+000	1.967565e+000	-3.663369e-006	-4.090515e+000	-3.663369e-006	-4.096760e+000	3.806769e-006	1.499447e+000
5.750000e-003	-2.042280e+000	2.037081e+000	-4.176806e-006	-5.070537e+000	-4.176806e-006	-5.076782e+000	3.845862e-006	2.456026e+000
5.775000e-003	-2.110716e+000	2.107117e+000	-4.264465e-006	-6.125696e+000	-4.264465e-006	-6.131941e+000	3.723199e-006	3.402158e+000
5.800000e-003	-2.183449e+000	2.178908e+000	-3.953539e-006	-7.152946e+000	-3.953539e-006	-7.159191e+000	3.496902e-006	4.304671e+000
5.825000e-003	-2.255784e+000	2.250252e+000	-3.433284e-006	-8.076299e+000	-3.433284e-006	-8.082544e+000	3.142156e-006	5.134553e+000
5.850000e-003	-2.329676e+000	2.323628e+000	-2.910430e-006	-8.869263e+000	-2.910430e-006	-8.875508e+000	2.770149e-006	5.873592e+000
5.875000e-003	-2.402367e+000	2.394975e+000	-2.442847e-006	-9.538422e+000	-2.442847e-006	-9.544668e+000	2.431490e-006	6.523796e+000
5.900000e-003	-2.473607e+000	2.465910e+000	-2.061794e-006	-1.010150e+001	-2.061794e-006	-1.010775e+001	2.169149e-006	7.098876e+000
5.925000e-003	-2.546152e+000	2.537800e+000	-1.775860e-006	-1.058121e+001	-1.775860e-006	-1.058745e+001	1.954143e-006	7.614288e+000
5.950000e-003	-2.617339e+000	2.608227e+000	-1.560470e-006	-1.099825e+001	-1.560470e-006	-1.100450e+001	1.802627e-006	8.083884e+000
5.975000e-003	-2.687296e+000	2.678113e+000	-1.408070e-006	-1.136932e+001	-1.408070e-006	-1.137556e+001	1.690651e-006	8.520544e+000
6.000000e-003	-2.758618e+000	2.749105e+000	-1.296210e-006	-1.170735e+001	-1.296210e-006	-1.171360e+001	1.600178e-006	8.931897e+000
6.025000e-003	-2.828604e+000	2.819243e+000	-1.227736e-006	-1.202285e+001	-1.227736e-006	-1.202909e+001	1.520082e-006	9.321930e+000
6.050000e-003	-2.898216e+000	2.888778e+000	-1.155981e-006	-1.232081e+001	-1.155981e-006	-1.232706e+001	1.459062e-006	9.694323e+000
6.075000e-003	-2.968863e+000	2.959584e+000	-1.113969e-006	-1.260455e+001	-1.113969e-006	-1.261080e+001	1.405344e-006	1.005237e+001
6.100000e-003	-3.038138e+000	3.028884e+000	-1.067226e-006	-1.287720e+001	-1.067226e-006	-1.288345e+001	1.362718e-006	1.039838e+001
6.125000e-003	-3.109229e+000	3.099979e+000	-1.036939e-006	-1.314022e+001	-1.036939e-006	-1.314647e+001	1.324060e-006	1.073423e+001
6.150000e-003	-3.178938e+000	3.169794e+000	-1.003766e-006	-1.339531e+001	-1.003766e-006	-1.340156e+001	1.282957e-006	1.106011e+001
6.175000e-003	-3.248202e+000	3.239172e+000	-9.783754e-007	-1.364308e+001	-9.783754e-007	-1.364933e+001	1.254916e-006	1.137734e+001
6.200000e-003	-3.318995e+000	3.309723e+000	-9.547365e-007	-1.388472e+001	-9.547365e-007	-1.389096e+001	1.225220e-006	1.168736e+001
6.225000e-003	-3.388657e+000	3.379378e+000	-9.320473e-007	-1.412057e+001	-9.320473e-007	-1.412681e+001	1.197597e-006	1.199021e+001
6.250000e-003	-3.457935e+000	3.448621e+000	-9.156474e-007	-1.435153e+001	-9.156474e-007	-1.435777e+001	1.176463e-006	1.228697e+001
6.275000e-003	-3.528604e+000	3.519406e+000	-8.974978e-007	-1.457817e+001	-8.974978e-007	-1.458442e+001	1.154199e-006	1.257830e+001
6.300000e-003	-3.598003e+000	3.588393e+000	-8.836786e-007	-1.480082e+001	-8.836786e-007	-1.480707e+001	1.138643e-006	1.286490e+001
6.325000e-003	-3.668188e+000	3.659229e+000	-8.666057e-007	-1.501961e+001	-8.666057e-007	-1.502585e+001	1.119607e-006	1.314719e+001
6.350000e-003	-3.738163e+000	3.728667e+000	-8.508717e-007	-1.523429e+001	-8.508717e-007	-1.524054e+001	1.103574e-006	1.342508e+001
6.375000e-003	-3.806968e+000	3.797651e+000	-8.411766e-007	-1.544580e+001	-8.411766e-007	-1.545204e+001	1.086421e-006	1.369883e+001
6.400000e-003	-3.877598e+000	3.868674e+000	-8.284841e-007	-1.565450e+001	-8.284841e-007	-1.566075e+001	1.077697e-006	1.396935e+001
6.425000e-003	-3.947459e+000	3.938148e+000	-8.175188e-007	-1.586025e+001	-8.175188e-007	-1.586650e+001	1.063719e-006	1.423702e+001
6.450000e-003	-4.016755e+000	4.007522e+000	-8.087662e-007	-1.606354e+001	-8.087662e-007	-1.606978e+001	1.054235e-006	1.450177e+001
6.475000e-003	-4.086890e+000	4.078013e+000	-7.987910e-007	-1.626448e+001	-7.987910e-007	-1.627073e+001	1.039261e-006	1.476346e+001
6.500000e-003	-4.156407e+000	4.147519e+000	-7.947631e-007	-1.646368e+001	-7.947631e-007	-1.646992e+001	1.027200e-006	1.502176e+001
6.525000e-003	-4.225874e+000	4.216772e+000	-7.860319e-007	-1.666128e+001	-7.860319e-007	-1.666752e+001	1.017307e-006	1.527733e+001
6.550000e-003	-4.296403e+000	4.287444e+000	-7.772378e-007	-1.685669e+001	-7.772378e-007	-1.686293e+001	1.003022e-006	1.552987e+001
6.575000e-003	-4.365283e+000	4.356627e+000	-7.747841e-007	-1.705069e+001	-7.747841e-007	-1.705693e+001	9.940974e-007	1.577951e+001
6.600000e-003	-4.436250e+000	4.427174e+000	-7.635232e-007	-1.724298e+001	-7.635232e-007	-1.724922e+001	9.841186e-007	1.602678e+001
6.625000e-003	-4.505347e+000	4.496580e+000	-7.605162e-007	-1.743348e+001	-7.605162e-007	-1.743973e+001	9.747606e-007	1.627164e+001
6.650000e-003	-4.574505e+000	4.565667e+000	-7.533437e-007	-1.762271e+001	-7.533437e-007	-1.762896e+001	9.613819e-007	1.651366e+001
6.675000e-003	-4.645386e+000	4.636246e+000	-7.485431e-007	-1.781045e+001	-7.485431e-007	-1.781670e+001	9.492331e-007	1.675249e+001
6.700000e-003	-4.714619e+000	4.706015e+000	-7.449818e-007	-1.799714e+001	-7.449818e-007	-1.800339e+001	9.367744e-007	1.698824e+001
6.725000e-003	-4.784036e+000	4.775208e+000	-7.379410e-007	-1.818251e+001	-7.379410e-007	-1.818875e+001	9.258755e-007	1.722107e+001
6.750000e-003	-4.854409e+000	4.845517e+000	-7.363883e-007	-1.836680e+001	-7.363883e-007	-1.837304e+001	9.148497e-007	1.745116e+001
6.775000e-003	-4.924149e+000	4.915439e+000	-7.303020e-007	-1.855013e+001	-7.303020e-007	-1.855638e+001	9.032635e-007	1.767843e+001
6.800000e-003	-4.993208e+000	4.984565e+000	-7.267122e-007	-1.873226e+001	-7.267122e-007	-1.873851e+001	8.930532e-007	1.790297e+001
6.825000e-003	-5.063492e+000	5.054856e+000	-7.220445e-007	-1.891336e+001	-7.220445e-007	-1.891960e+001	8.837985e-007	1.812507e+001
6.850000e-003	-5.132628e+000	5.124362e+000	-7.170562e-007	-1.909324e+001	-7.170562e-007	-1.909949e+001	8.737140e-007	1.834476e+001
6.875000e-003	-5.203492e+000	5.194689e+000	-7.121582e-007	-1.927189e+001	-7.121582e-007	-1.927814e+001	8.617765e-007	1.856170e+001
6.900000e-003	-5.273087e+000	5.264302e+000	-7.067438e-007	-1.944926e+001	-7.067438e-007	-1.945550e+001	8.529741e-007	1.877604e+001
6.925000e-003	-5.341914e+000	5.333406e+000	-7.053882e-007	-1.962577e+001	-7.053882e-007	-1.963202e+001	8.427163e-007	1.898800e+001
6.950000e-003	-5.412727e+000	5.403822e+000	-7.001198e-007	-1.980146e+001	-7.001198e-007	-1.980771e+001	8.314863e-007	1.919728e+001
6.975000e-003	-5.481970e+000	5.473257e+000	-6.954770e-007	-1.997591e+001	-6.954770e-007	-1.998216e+001	8.217959e-007	1.940394e+001
7.000000e-003	-5.550904e+000	5.542521e+000	-6.871708e-007	-2.014874e+001	-6.871708e-007	-2.015499e+001	8.089502e-007	1.960778e+001
7.025000e-003	-5.621537e+000	5.613058e+000	-6.842125e-007	-2.032017e+001	-6.842125e-007	-2.032641e+001	8.004565e-007	1.980896e+001
7.050000e-003	-5.691323e+000	5.682684e+000	-6.797502e-007	-2.049066e+001	-6.797502e-007	-2.049691e+001	7.890377e-007	2.000764e+001
7.075000e-003	-5.760264e+000	5.751725e+000	-6.761687e-007	-2.066015e+001	-6.761687e-007	-2.066640e+001	7.778207e-007	2.020350e+001
7.100000e-003	-5.830989e+000	5.822425e+000	-6.743892e-007	-2.082897e+001	-6.743892e-007	-2.083522e+001	7.643601e-007	2.039627e+001
7.125000e-003	-5.899870e+000	5.891433e+000	-6.657150e-007	-2.099648e+001	-6.657150e-007	-2.100273e+001	7.608154e-007	2.058692e+001
7.150000e-003	-5.970261e+000	5.962112e+000	-6.634975e-007	-2.116264e+001	-6.634975e-007	-2.116888e+001	7.480564e-007	2.077553e+001
7.175000e-003	-6.039745e+000	6.031451e+000	-6.557647e-007	-2.132754e+001	-6.557647e-007	-2.133379e+001	7.370412e-007	2.096117e+001
7.200000e-003	-6.109102e+000	6.100516e+000	-6.531756e-007	-2.149116e+001	-6.531756e-007	-2.149741e+001	7.296799e-007	2.114451e+001
7.225000e-003	-6.179415e+000	6.170932e+000	-6.465967e-007	-2.165363e+001	-6.465967e-007	-2.165988e+001	7.155249e-007	2.132516e+001
7.250000e-003	-6.249013e+000	6.240555e+000	-6.418933e-007	-2.181469e+001	-6.418933e-007	-2.182094e+001	7.077992e-007	2.150307e+001
7.275000e-003	-6.317733e+000	6.309645e+000	-6.359269e-007	-2.197442e+001	-6.359269e-007	-2.198067e+001	6.954188e-007	2.167848e+001
7.300000e-003	-6.388529e+000	6.380296e+000	-6.295854e-007	-2.213261e+001	-6.295854e-007	-2.213886e+001	6.851693e-007	2.185105e+001
7.325000e-003	-6.457925e+000	6.449578e+000	-6.238030e-007	-2.228928e+001	-6.238030e-007	-2.229553e+001	6.724720e-007	2.202075e+001
7.350000e-003	-6.527001e+000	6.518465e+000	-6.162981e-007	-2.244430e+001	-6.162981e-007	-2.245054e+001	6.603481e-007	2.218736e+001
7.375000e-003	-6.597108e+000	6.589204e+000	-6.109051e-007	-2.259770e+001	-6.109051e-007	-2.260394e+001	6.482705e-007	2.235093e+001
7.400000e-003	-6.666194e+000	6.658387e+000	-6.015056e-007	-2.274925e+001	-6.015056e-007	-2.275549e+001	6.348882e-007	2.251133e+001
7.425000e-003	-6.736941e+000	6.728938e+000	-5.960283e-007	-2.289894e+001	-5.960283e-007	-2.290519e+001	6.242007e-007	2.266872e+001
7.450000e-003	-6.806436e+000	6.798454e+000	-5.851544e-007	-2.304659e+001	-5.851544e-007	-2.305283e+001	6.088490e-007	2.282285e+001
7.475000e-003	-6.875419e+000	6.867466e+000	-5.770381e-007	-2.319186e+001	-5.770381e-007	-2.319811e+001	5.959736e-007	2.297345e+001
7.500000e-003	-6.935098e+000	6.927219e+000	-5.319541e-007	-2.333049e+001	-5.319541e-007	-2.333673e+001	5.453186e-007	2.311611e+001
7.525000e-003	-6.924705e+000	6.917040e+000	-1.779124e-007	-2.341922e+001	-1.779124e-007	-2.342546e+001	1.826584e-007	2.320711e+001
7.550000e-003	-6.866982e+000	6.859032e+000	1.585958e-007	-2.342163e+001	1.585958e-007	-2.342788e+001	-1.670919e-007	2.320905e+001
7.575000e-003	-6.798041e+000	6.790511e+000	2.631135e-007	-2.336892e+001	2.631135e-007	-2.337517e+001	-2.731564e-007	2.315402e+001
7.600000e-003	-6.729455e+000	6.721612e+000	2.890007e-007	-2.329991e+001	2.890007e-007	-2.330615e+001	-3.010309e-007	2.308225e+001
7.625000e-003	-6.660785e+000	6.652803e+000	3.009216e-007	-2.322617e+001	3.009216e-007	-2.323241e+001	-3.139169e-007	2.300538e+001
7.650000e-003	-6.590472e+000	6.582753e+000	3.072691e-007	-2.315014e+001	3.072691e-007	-2.315639e+001	-3.201480e-007	2.292612e+001
7.675000e-003	-6.521759e+000	6.514186e+000	3.158460e-007	-2.307225e+001	3.158460e-007	-2.307850e+001	-3.293683e-007	2.284493e+001
7.700000e-003	-6.451627e+000	6.443742e+000	3.205042e-007	-2.299271e+001	3.205042e-007	-2.299895e+001	-3.324560e-007	2.276221e+001
7.725000e-003	-6.382413e+000	6.374303e+000	3.256432e-007	-2.291194e+001	3.256432e-007	-2.291819e+001	-3.404903e-007	2.267809e+001
7.750000e-003	-6.313188e+000	6.305686e+000	3.298158e-007	-2.283001e+001	3.298158e-007	-2.283625e+001	-3.442677e-007	2.259249e+001
7.775000e-003	-6.242907e+000	6.235334e+000	3.343518e-007	-2.274699e+001	3.343518e-007	-2.275323e+001	-3.478670e-007	2.250598e+001
7.800000e-003	-6.173607e+000	6.165672e+000	3.396059e-007	-2.266274e+001	3.396059e-007	-2.266899e+001	-3.535022e-007	2.241830e+001
7.825000e-003	-6.104613e+000	6.096891e+000	3.415207e-007	-2.257760e+001	3.415207e-007	-2.258385e+001	-3.572808e-007	2.232946e+001
7.850000e-003	-6.034176e+000	6.026624e+000	3.497604e-007	-2.249119e+001	3.497604e-007	-2.249744e+001	-3.625895e-007	2.223947e+001
7.875000e-003	-5.964823e+000	5.957029e+000	3.506057e-007	-2.240365e+001	3.506057e-007	-2.240989e+001	-3.649815e-007	2.214853e+001
7.900000e-003	-5.895686e+000	5.888458e+000	3.569460e-007	-2.231520e+001	3.569460e-007	-2.232145e+001	-3.732806e-007	2.205624e+001
7.925000e-003	-5.825541e+000	5.817851e+000	3.601666e-007	-2.222556e+001	3.601666e-007	-2.223181e+001	-3.749627e-007	2.196271e+001
7.950000e-003	-5.756259e+000	5.748931e+000	3.638431e-007	-2.213506e+001	3.638431e-007	-2.214131e+001	-3.805255e-007	2.186828e+001
7.975000e-003	-5.685981e+000	5.678238e+000	3.697074e-007	-2.204337e+001	3.697074e-007	-2.204961e+001	-3.850615e-007	2.177258e+001
8.000000e-003	-5.616564e+000	5.609045e+000	3.717160e-007	-2.195069e+001	3.717160e-007	-2.195693e+001	-3.894965e-007	2.167576e+001
8.025000e-003	-5.547506e+000	5.539852e+000	3.786760e-007	-2.185689e+001	3.786760e-007	-2.186314e+001	-3.941203e-007	2.157781e+001
8.050000e-003	-5.476916e+000	5.469368e+000	3.804768e-007	-2.176200e+001	3.804768e-007	-2.176824e+001	-3.970619e-007	2.147891e+001
8.075000e-003	-5.407755e+000	5.400037e+000	3.865299e-007	-2.166612e+001	3.865299e-007	-2.167237e+001	-4.065339e-007	2.137846e+001
8.100000e-003	-5.338562e+000	5.330964e+000	3.893232e-007	-2.156914e+001	3.893232e-007	-2.157538e+001	-4.058263e-007	2.127691e+001
8.125000e-003	-5.267748e+000	5.260403e+000	3.948859e-007	-2.147111e+001	3.948859e-007	-2.147736e+001	-4.121228e-007	2.117467e+001
8.150000e-003	-5.198388e+000	5.191089e+000	3.989577e-007	-2.137188e+001	3.989577e-007	-2.137813e+001	-4.151250e-007	2.107126e+001
8.175000e-003	-5.129408e+000	5.121721e+000	4.038462e-007	-2.127153e+001	4.038462e-007	-2.127778e+001	-4.224363e-007	2.096657e+001
8.200000e-003	-5.058583e+000	5.051473e+000	4.087241e-007	-2.116996e+001	4.087241e-007	-2.117621e+001	-4.258742e-007	2.086053e+001
8.225000e-003	-4.989849e+000	4.982553e+000	4.122343e-007	-2.106734e+001	4.122343e-007	-2.107359e+001	-4.307366e-007	2.075345e+001
8.250000e-003	-4.919433e+000	4.912006e+000	4.176677e-007	-2.096360e+001	4.176677e-007	-2.096985e+001	-4.355907e-007	2.064516e+001
8.275000e-003	-4.849916e+000	4.842571e+000	4.211922e-007	-2.085875e+001	4.211922e-007	-2.086499e+001	-4.387555e-007	2.053587e+001
8.300000e-003	-4.780972e+000	4.773310e+000	4.258018e-007	-2.075287e+001	4.258018e-007	-2.075912e+001	-4.453095e-007	2.042536e+001
8.325000e-003	-4.710179e+000	4.703239e+000	4.312791e-007	-2.064574e+001	4.312791e-007	-2.065198e+001	-4.491795e-007	2.031355e+001
8.350000e-003	-4.640542e+000	4.633357e+000	4.347846e-007	-2.053748e+001	4.347846e-007	-2.054372e+001	-4.552599e-007	2.020050e+001
8.375000e-003	-4.571544e+000	4.564199e+000	4.400946e-007	-2.042812e+001	4.400946e-007	-2.043436e+001	-4.596486e-007	2.008613e+001
8.400000e-003	-4.501043e+000	4.493677e+000	4.460823e-007	-2.031735e+001	4.460823e-007	-2.032359e+001	-4.661528e-007	1.997041e+001
8.425000e-003	-4.431648e+000	4.424366e+000	4.520559e-007	-2.020508e+001	4.520559e-007	-2.021132e+001	-4.714211e-007	1.985321e+001
8.450000e-003	-4.362799e+000	4.355603e+000	4.549120e-007	-2.009171e+001	4.549120e-007	-2.009795e+001	-4.767430e-007	1.973469e+001
8.475000e-003	-4.291779e+000	4.284857e+000	4.614031e-007	-1.997717e+001	4.614031e-007	-1.998341e+001	-4.839701e-007	1.961460e+001
8.500000e-003	-4.222988e+000	4.215877e+000	4.658868e-007	-1.986126e+001	4.658868e-007	-1.986750e+001	-4.872275e-007	1.949320e+001
8.525000e-003	-4.152348e+000	4.145052e+000	4.727329e-007	-1.974393e+001	4.727329e-007	-1.975018e+001	-4.945128e-007	1.937048e+001
8.550000e-003	-4.082753e+000	4.075820e+000	4.759488e-007	-1.962534e+001	4.759488e-007	-1.963159e+001	-5.007403e-007	1.924608e+001
8.575000e-003	-4.013816e+000	4.006460e+000	4.839238e-007	-1.950536e+001	4.839238e-007	-1.951161e+001	-5.080351e-007	1.911998e+001
8.600000e-003	-3.943187e+000	3.935689e+000	4.873759e-007	-1.938395e+001	4.873759e-007	-1.939019e+001	-5.128595e-007	1.899237e+001
8.625000e-003	-3.873599e+000	3.866869e+000	4.942860e-007	-1.926124e+001	4.942860e-007	-1.926749e+001	-5.195643e-007	1.886332e+001
8.650000e-003	-3.804687e+000	3.797626e+000	4.989193e-007	-1.913709e+001	4.989193e-007	-1.914334e+001	-5.261278e-007	1.873260e+001
8.675000e-003	-3.733940e+000	3.727007e+000	5.054887e-007	-1.901154e+001	5.054887e-007	-1.901778e+001	-5.334879e-007	1.860015e+001
8.700000e-003	-3.664530e+000	3.657317e+000	5.119549e-007	-1.888436e+001	5.119549e-007	-1.889060e+001	-5.421490e-007	1.846570e+001
8.725000e-003	-3.595423e+000	3.588258e+000	5.171604e-007	-1.875572e+001	5.171604e-007	-1.876196e+001	-5.487553e-007	1.832933e+001
8.750000e-003	-3.524929e+000	3.517658e+000	5.229725e-007	-1.862570e+001	5.229725e-007	-1.863195e+001	-5.564465e-007	1.819118e+001
8.775000e-003	-3.455892e+000	3.448895e+000	5.298066e-007	-1.849410e+001	5.298066e-007	-1.850035e+001	-5.614811e-007	1.805144e+001
8.800000e-003	-3.385408e+000	3.378095e+000	5.388892e-007	-1.836052e+001	5.388892e-007	-1.836676e+001	-5.721793e-007	1.790974e+001
8.825000e-003	-3.316020e+000	3.308440e+000	5.463454e-007	-1.822486e+001	5.463454e-007	-1.823111e+001	-5.787499e-007	1.776587e+001
8.850000e-003	-3.246830e+000	3.239666e+000	5.527202e-007	-1.808748e+001	5.527202e-007	-1.809373e+001	-5.877790e-007	1.762005e+001
8.875000e-003	-3.176286e+000	3.168969e+000	5.593668e-007	-1.794847e+001	5.593668e-007	-1.795471e+001	-5.980594e-007	1.747182e+001
8.900000e-003	-3.106578e+000	3.099520e+000	5.633306e-007	-1.780813e+001	5.633306e-007	-1.781438e+001	-6.064475e-007	1.732126e+001
8.925000e-003	-3.037637e+000	3.030757e+000	5.730993e-007	-1.766608e+001	5.730993e-007	-1.767232e+001	-6.160738e-007	1.716844e+001
8.950000e-003	-2.967086e+000	2.959933e+000	5.790787e-007	-1.752206e+001	5.790787e-007	-1.752830e+001	-6.231406e-007	1.701354e+001
8.975000e-003	-2.897655e+000	2.890395e+000	5.879440e-007	-1.737618e+001	5.879440e-007	-1.738242e+001	-6.361228e-007	1.685614e+001
9.000000e-003	-2.828561e+000	2.821259e+000	5.945586e-007	-1.722837e+001	5.945586e-007	-1.723461e+001	-6.448896e-007	1.669601e+001
9.025000e-003	-2.757730e+000	2.750701e+000	6.033563e-007	-1.707863e+001	6.033563e-007	-1.708487e+001	-6.575501e-007	1.653320e+001
9.050000e-003	-2.688782e+000	2.681721e+000	6.108742e-007	-1.692685e+001	6.108742e-007	-1.693309e+001	-6.667359e-007	1.636767e+001
9.075000e-003	-2.618025e+000	2.611380e+000	6.188848e-007	-1.677313e+001	6.188848e-007	-1.677937e+001	-6.774911e-007	1.619964e+001
9.100000e-003	-2.548693e+000	2.541884e+000	6.272990e-007	-1.661735e+001	6.272990e-007	-1.662360e+001	-6.906277e-007	1.602862e+001
