Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.535714e-004	6.569421e-001	-6.641376e-001	-2.900080e-006	1.288526e+001	-2.864118e-006	1.378435e+001	2.538916e-006	-1.153990e+001
6.571429e-004	6.326395e-001	-6.396508e-001	-2.913562e-006	1.278145e+001	-2.896358e-006	1.368149e+001	2.563706e-006	-1.144878e+001
6.607143e-004	5.811366e-001	-5.883225e-001	-2.935922e-006	1.267699e+001	-2.913259e-006	1.357774e+001	2.575220e-006	-1.135701e+001
6.642857e-004	5.544435e-001	-5.619644e-001	-2.973326e-006	1.257147e+001	-2.942225e-006	1.347318e+001	2.597101e-006	-1.126465e+001
6.678571e-004	5.120815e-001	-5.201074e-001	-2.987549e-006	1.246502e+001	-2.977477e-006	1.336747e+001	2.615620e-006	-1.117156e+001
6.714286e-004	4.604421e-001	-4.672285e-001	-3.014865e-006	1.235784e+001	-2.990139e-006	1.326091e+001	2.627820e-006	-1.107793e+001
6.750000e-004	4.360343e-001	-4.420645e-001	-3.034101e-006	1.224982e+001	-3.033472e-006	1.315334e+001	2.648705e-006	-1.098371e+001
6.785714e-004	3.936580e-001	-3.997838e-001	-3.064134e-006	1.214092e+001	-3.052253e-006	1.304467e+001	2.659287e-006	-1.088892e+001
6.821429e-004	3.392213e-001	-3.460842e-001	-3.099737e-006	1.203086e+001	-3.081123e-006	1.293515e+001	2.671702e-006	-1.079373e+001
6.857143e-004	3.150647e-001	-3.222028e-001	-3.115586e-006	1.191987e+001	-3.117212e-006	1.282446e+001	2.705337e-006	-1.069771e+001
6.892857e-004	2.636383e-001	-2.697618e-001	-3.145914e-006	1.180805e+001	-3.135428e-006	1.271281e+001	2.717202e-006	-1.060088e+001
6.928571e-004	2.375171e-001	-2.434731e-001	-3.183111e-006	1.169504e+001	-3.165756e-006	1.260029e+001	2.735115e-006	-1.050351e+001
6.964286e-004	1.954782e-001	-2.006421e-001	-3.202419e-006	1.158101e+001	-3.206236e-006	1.248650e+001	2.764479e-006	-1.040531e+001
7.000000e-004	1.412784e-001	-1.489573e-001	-3.245416e-006	1.146587e+001	-3.224204e-006	1.237167e+001	2.778161e-006	-1.030633e+001
7.035714e-004	1.166265e-001	-1.239632e-001	-3.268979e-006	1.134954e+001	-3.262995e-006	1.225583e+001	2.803197e-006	-1.020666e+001
7.071429e-004	7.490578e-002	-8.120156e-002	-3.306766e-006	1.123212e+001	-3.285307e-006	1.213889e+001	2.818489e-006	-1.010628e+001
7.107143e-004	1.979669e-002	-2.705921e-002	-3.343468e-006	1.111336e+001	-3.321858e-006	1.202091e+001	2.843048e-006	-1.000518e+001
7.142857e-004	-4.149330e-003	-3.110800e-003	-3.364951e-006	1.099357e+001	-3.364951e-006	1.190150e+001	2.871431e-006	-9.903133e+000
7.178571e-004	-5.511867e-002	4.922968e-002	-3.386219e-006	1.087301e+001	-3.386219e-006	1.178095e+001	2.885543e-006	-9.800330e+000
7.214286e-004	-8.097663e-002	7.492732e-002	-3.424707e-006	1.075139e+001	-3.424707e-006	1.165932e+001	2.908995e-006	-9.696856e+000
7.250000e-004	-1.239823e-001	1.153893e-001	-3.469226e-006	1.062828e+001	-3.469226e-006	1.153622e+001	2.945028e-006	-9.592320e+000
7.285714e-004	-1.769354e-001	1.703405e-001	-3.490128e-006	1.050401e+001	-3.490128e-006	1.141194e+001	2.957905e-006	-9.486910e+000
7.321429e-004	-2.020156e-001	1.946359e-001	-3.547030e-006	1.037835e+001	-3.547030e-006	1.128628e+001	2.990392e-006	-9.380691e+000
7.357143e-004	-2.444662e-001	2.368088e-001	-3.574267e-006	1.025118e+001	-3.574267e-006	1.115911e+001	3.005899e-006	-9.273614e+000
7.392857e-004	-2.976777e-001	2.914489e-001	-3.620715e-006	1.012270e+001	-3.620715e-006	1.103063e+001	3.032243e-006	-9.165790e+000
7.428571e-004	-3.212767e-001	3.151795e-001	-3.689092e-006	9.992165e+000	-3.689092e-006	1.090010e+001	3.065336e-006	-9.056905e+000
7.464286e-004	-3.743231e-001	3.681135e-001	-3.720328e-006	9.859854e+000	-3.720328e-006	1.076779e+001	3.081025e-006	-8.947148e+000
7.500000e-004	-4.003318e-001	3.941126e-001	-3.777040e-006	9.725973e+000	-3.777040e-006	1.063391e+001	3.105736e-006	-8.836670e+000
7.535714e-004	-4.428206e-001	4.362185e-001	-3.860286e-006	9.589592e+000	-3.860286e-006	1.049752e+001	3.146988e-006	-8.725015e+000
7.571429e-004	-4.957761e-001	4.888797e-001	-3.895252e-006	9.451100e+000	-3.895252e-006	1.035903e+001	3.162989e-006	-8.612336e+000
7.607143e-004	-5.199064e-001	5.132301e-001	-3.982793e-006	9.310421e+000	-3.982793e-006	1.021835e+001	3.192767e-006	-8.498841e+000
7.642857e-004	-5.626703e-001	5.551949e-001	-4.029544e-006	9.167343e+000	-4.029544e-006	1.007528e+001	3.209134e-006	-8.384521e+000
7.678571e-004	-6.158938e-001	6.102226e-001	-4.106376e-006	9.022059e+000	-4.106376e-006	9.929992e+000	3.239406e-006	-8.269369e+000
7.714286e-004	-6.406056e-001	6.338982e-001	-4.201989e-006	8.873695e+000	-4.201989e-006	9.781628e+000	3.279073e-006	-8.152967e+000
7.750000e-004	-6.926445e-001	6.860018e-001	-4.245242e-006	8.722852e+000	-4.245242e-006	9.630785e+000	3.293393e-006	-8.035602e+000
7.785714e-004	-7.185097e-001	7.118813e-001	-4.325245e-006	8.569808e+000	-4.325245e-006	9.477740e+000	3.317027e-006	-7.917559e+000
7.821429e-004	-7.602160e-001	7.539537e-001	-4.434907e-006	8.413376e+000	-4.434907e-006	9.321309e+000	3.352527e-006	-7.798459e+000
7.857143e-004	-8.139851e-001	8.077276e-001	-4.482718e-006	8.254133e+000	-4.482718e-006	9.162066e+000	3.368017e-006	-7.678450e+000
7.892857e-004	-8.394386e-001	8.323843e-001	-4.586443e-006	8.092184e+000	-4.586443e-006	9.000116e+000	3.403357e-006	-7.557532e+000
7.928571e-004	-8.806137e-001	8.739925e-001	-4.637569e-006	7.927469e+000	-4.637569e-006	8.835402e+000	3.421525e-006	-7.435659e+000
7.964286e-004	-9.348661e-001	9.306977e-001	-4.719947e-006	7.760371e+000	-4.719947e-006	8.668303e+000	3.455638e-006	-7.312853e+000
8.000000e-004	-9.585609e-001	9.543565e-001	-4.816588e-006	7.590075e+000	-4.816588e-006	8.498008e+000	3.493273e-006	-7.188765e+000
8.035714e-004	-1.010358e+000	1.007637e+000	-4.858239e-006	7.417311e+000	-4.858239e-006	8.325243e+000	3.514398e-006	-7.063628e+000
8.071429e-004	-1.035546e+000	1.031014e+000	-4.925900e-006	7.242594e+000	-4.925900e-006	8.150526e+000	3.559093e-006	-6.937316e+000
8.107143e-004	-1.078186e+000	1.072072e+000	-4.997536e-006	7.065390e+000	-4.997536e-006	7.973322e+000	3.617446e-006	-6.809163e+000
8.142857e-004	-1.133692e+000	1.125917e+000	-5.028541e-006	6.886353e+000	-5.028541e-006	7.794285e+000	3.644132e-006	-6.679492e+000
8.178571e-004	-1.156686e+000	1.149928e+000	-5.097923e-006	6.705523e+000	-5.097923e-006	7.613455e+000	3.705696e-006	-6.548245e+000
8.214286e-004	-1.209230e+000	1.201735e+000	-5.132856e-006	6.522830e+000	-5.132856e-006	7.430763e+000	3.739108e-006	-6.415302e+000
8.250000e-004	-1.235418e+000	1.228567e+000	-5.189679e-006	6.338499e+000	-5.189679e-006	7.246432e+000	3.798688e-006	-6.280699e+000
8.285714e-004	-1.276722e+000	1.270747e+000	-5.265101e-006	6.151807e+000	-5.265101e-006	7.059739e+000	3.877480e-006	-6.143624e+000
8.321429e-004	-1.329220e+000	1.323224e+000	-5.305772e-006	5.963041e+000	-5.305772e-006	6.870974e+000	3.917227e-006	-6.004433e+000
8.357143e-004	-1.354468e+000	1.348280e+000	-5.397170e-006	5.771917e+000	-5.397170e-006	6.679850e+000	4.006506e-006	-5.862938e+000
8.392857e-004	-1.395720e+000	1.390508e+000	-5.446973e-006	5.578272e+000	-5.446973e-006	6.486205e+000	4.054930e-006	-5.718984e+000
8.428571e-004	-1.450106e+000	1.444430e+000	-5.527183e-006	5.382305e+000	-5.527183e-006	6.290237e+000	4.133308e-006	-5.572765e+000
8.464286e-004	-1.474732e+000	1.468687e+000	-5.642343e-006	5.182849e+000	-5.642343e-006	6.090782e+000	4.235591e-006	-5.423321e+000
8.500000e-004	-1.525328e+000	1.520753e+000	-5.705111e-006	4.980216e+000	-5.705111e-006	5.888149e+000	4.289856e-006	-5.271081e+000
8.535714e-004	-1.552382e+000	1.546936e+000	-5.809091e-006	4.774605e+000	-5.809091e-006	5.682538e+000	4.374807e-006	-5.116354e+000
8.571429e-004	-1.594194e+000	1.588932e+000	-5.954380e-006	4.564543e+000	-5.954380e-006	5.472476e+000	4.499848e-006	-4.957878e+000
8.607143e-004	-1.646719e+000	1.641404e+000	-6.021737e-006	4.350684e+000	-6.021737e-006	5.258617e+000	4.558544e-006	-4.796121e+000
8.642857e-004	-1.671978e+000	1.667410e+000	-6.172453e-006	4.132931e+000	-6.172453e-006	5.040863e+000	4.684980e-006	-4.631059e+000
8.678571e-004	-1.714039e+000	1.709165e+000	-6.260249e-006	3.910918e+000	-6.260249e-006	4.818851e+000	4.758783e-006	-4.462420e+000
8.714286e-004	-1.770833e+000	1.762733e+000	-6.402279e-006	3.684802e+000	-6.402279e-006	4.592734e+000	4.875187e-006	-4.290385e+000
8.750000e-004	-1.796968e+000	1.786375e+000	-6.594757e-006	3.452712e+000	-6.594757e-006	4.360644e+000	5.032930e-006	-4.113454e+000
8.785714e-004	-1.843389e+000	1.838270e+000	-6.687900e-006	3.215521e+000	-6.687900e-006	4.123454e+000	5.112439e-006	-3.932287e+000
8.821429e-004	-1.869172e+000	1.864305e+000	-6.847572e-006	2.973816e+000	-6.847572e-006	3.881749e+000	5.248317e-006	-3.747273e+000
8.857143e-004	-1.908067e+000	1.907048e+000	-7.047349e-006	2.725693e+000	-7.047349e-006	3.633625e+000	5.433934e-006	-3.556519e+000
8.892857e-004	-1.961575e+000	1.959721e+000	-7.142994e-006	2.472294e+000	-7.142994e-006	3.380226e+000	5.518806e-006	-3.360934e+000
8.928571e-004	-1.986222e+000	1.984641e+000	-7.344477e-006	2.213589e+000	-7.344477e-006	3.121522e+000	5.709667e-006	-3.160426e+000
8.964286e-004	-2.032399e+000	2.025859e+000	-7.447070e-006	1.949454e+000	-7.447070e-006	2.857387e+000	5.812826e-006	-2.954667e+000
9.000000e-004	-2.085747e+000	2.080377e+000	-7.606981e-006	1.680632e+000	-7.606981e-006	2.588564e+000	5.975662e-006	-2.744158e+000
9.035714e-004	-2.109652e+000	2.104794e+000	-7.811739e-006	1.405298e+000	-7.811739e-006	2.313230e+000	6.198786e-006	-2.526757e+000
9.071429e-004	-2.161212e+000	2.155520e+000	-7.907934e-006	1.124589e+000	-7.907934e-006	2.032522e+000	6.311365e-006	-2.303362e+000
9.107143e-004	-2.187678e+000	2.182569e+000	-8.065096e-006	8.393566e-001	-8.065096e-006	1.747289e+000	6.500791e-006	-2.074573e+000
9.142857e-004	-2.230126e+000	2.224603e+000	-8.270275e-006	5.476535e-001	-8.270275e-006	1.455586e+000	6.762108e-006	-1.837736e+000
9.178571e-004	-2.282783e+000	2.276953e+000	-8.358239e-006	2.507157e-001	-8.358239e-006	1.158648e+000	6.877723e-006	-1.594167e+000
9.214286e-004	-2.307554e+000	2.302498e+000	-8.546462e-006	-5.115392e-002	-8.546462e-006	8.567786e-001	7.127988e-006	-1.344065e+000
9.250000e-004	-2.349703e+000	2.344173e+000	-8.642426e-006	-3.580983e-001	-8.642426e-006	5.498342e-001	7.261340e-006	-1.087113e+000
9.285714e-004	-2.403609e+000	2.398014e+000	-8.785986e-006	-6.693200e-001	-8.785986e-006	2.386126e-001	7.474321e-006	-8.239763e-001
9.321429e-004	-2.427698e+000	2.421484e+000	-8.963324e-006	-9.862719e-001	-8.963324e-006	-7.833939e-002	7.746874e-006	-5.521692e-001
9.357143e-004	-2.479376e+000	2.473226e+000	-9.042889e-006	-1.307811e+000	-9.042889e-006	-3.998789e-001	7.874186e-006	-2.732217e-001
9.392857e-004	-2.506035e+000	2.499314e+000	-9.165826e-006	-1.632967e+000	-9.165826e-006	-7.250345e-001	8.089629e-006	1.184638e-002
9.428571e-004	-2.547423e+000	2.541264e+000	-9.297791e-006	-1.962675e+000	-9.297791e-006	-1.054742e+000	8.370955e-006	3.057854e-001
9.464286e-004	-2.600714e+000	2.593633e+000	-9.349714e-006	-2.295666e+000	-9.349714e-006	-1.387733e+000	8.498562e-006	6.070267e-001
9.500000e-004	-2.625536e+000	2.618845e+000	-9.466284e-006	-2.631666e+000	-9.466284e-006	-1.723733e+000	8.773768e-006	9.154612e-001
9.535714e-004	-2.667946e+000	2.660035e+000	-9.527928e-006	-2.970848e+000	-9.527928e-006	-2.062915e+000	8.916762e-006	1.231364e+000
9.571429e-004	-2.721748e+000	2.714187e+000	-9.623287e-006	-3.312834e+000	-9.623287e-006	-2.404901e+000	9.142222e-006	1.553845e+000
9.607143e-004	-2.745998e+000	2.738192e+000	-9.744575e-006	-3.658689e+000	-9.744575e-006	-2.750756e+000	9.419054e-006	1.885297e+000
9.642857e-004	-2.799128e+000	2.791334e+000	-9.793939e-006	-4.007591e+000	-9.793939e-006	-3.099658e+000	9.546174e-006	2.223962e+000
9.678571e-004	-2.825101e+000	2.817432e+000	-9.876078e-006	-4.358841e+000	-9.876078e-006	-3.450908e+000	9.759944e-006	2.568714e+000
9.714286e-004	-2.865324e+000	2.858628e+000	-9.953245e-006	-4.712936e+000	-9.953245e-006	-3.805004e+000	1.002298e-005	2.921980e+000
9.750000e-004	-2.917796e+000	2.910402e+000	-9.986409e-006	-5.069001e+000	-9.986409e-006	-4.161069e+000	1.013940e-005	3.282023e+000
9.785714e-004	-2.942752e+000	2.934862e+000	-1.005260e-005	-5.426841e+000	-1.005260e-005	-4.518908e+000	1.038419e-005	3.648516e+000
9.821429e-004	-2.985724e+000	2.978246e+000	-1.007612e-005	-5.786282e+000	-1.007612e-005	-4.878350e+000	1.050219e-005	4.021487e+000
9.857143e-004	-3.040010e+000	3.032156e+000	-1.011163e-005	-6.146778e+000	-1.011163e-005	-5.238845e+000	1.068817e-005	4.399886e+000
9.892857e-004	-3.063755e+000	3.055966e+000	-1.013732e-005	-6.508366e+000	-1.013732e-005	-5.600434e+000	1.090156e-005	4.785417e+000
9.928571e-004	-3.116435e+000	3.106940e+000	-1.013853e-005	-6.870435e+000	-1.013853e-005	-5.962503e+000	1.099593e-005	5.176443e+000
9.964286e-004	-3.142358e+000	3.133004e+000	-1.013920e-005	-7.232537e+000	-1.013920e-005	-6.324605e+000	1.115217e-005	5.571945e+000
1.000000e-003	-3.182887e+000	3.175124e+000	-1.013071e-005	-7.594500e+000	-1.013071e-005	-6.686568e+000	1.131586e-005	5.973160e+000
1.003571e-003	-3.236852e+000	3.228290e+000	-1.011651e-005	-7.956058e+000	-1.011651e-005	-7.048125e+000	1.138321e-005	6.378500e+000
1.007143e-003	-3.261717e+000	3.253846e+000	-1.006829e-005	-8.316501e+000	-1.006829e-005	-7.408568e+000	1.150143e-005	6.787155e+000
1.010714e-003	-3.304127e+000	3.294914e+000	-1.002944e-005	-8.675389e+000	-1.002944e-005	-7.767456e+000	1.154186e-005	7.198642e+000
1.014286e-003	-3.358616e+000	3.349800e+000	-9.949013e-006	-9.032147e+000	-9.949013e-006	-8.124214e+000	1.159088e-005	7.611726e+000
1.017857e-003	-3.382000e+000	3.372959e+000	-9.822458e-006	-9.385209e+000	-9.822458e-006	-8.477276e+000	1.159409e-005	8.025744e+000
1.021429e-003	-3.433862e+000	3.424924e+000	-9.749451e-006	-9.734707e+000	-9.749451e-006	-8.826775e+000	1.157964e-005	8.439560e+000
1.025000e-003	-3.459880e+000	3.450078e+000	-9.625406e-006	-1.008069e+001	-9.625406e-006	-9.172754e+000	1.154016e-005	8.852414e+000
1.028571e-003	-3.502457e+000	3.493386e+000	-9.409892e-006	-1.042060e+001	-9.409892e-006	-9.512670e+000	1.142053e-005	9.262426e+000
1.032143e-003	-3.558657e+000	3.547013e+000	-9.305505e-006	-1.075481e+001	-9.305505e-006	-9.846874e+000	1.134957e-005	9.669035e+000
1.035714e-003	-3.584886e+000	3.571335e+000	-9.060220e-006	-1.108277e+001	-9.060220e-006	-1.017483e+001	1.116507e-005	1.007108e+001
1.039286e-003	-3.623202e+000	3.613853e+000	-8.928446e-006	-1.140399e+001	-8.928446e-006	-1.049606e+001	1.105221e-005	1.046782e+001
1.042857e-003	-3.677402e+000	3.668696e+000	-8.710580e-006	-1.171897e+001	-8.710580e-006	-1.081104e+001	1.085972e-005	1.085910e+001
1.046429e-003	-3.700635e+000	3.692188e+000	-8.412002e-006	-1.202473e+001	-8.412002e-006	-1.111680e+001	1.058627e-005	1.124207e+001
1.050000e-003	-3.754633e+000	3.744971e+000	-8.261845e-006	-1.232248e+001	-8.261845e-006	-1.141455e+001	1.045412e-005	1.161779e+001
1.053571e-003	-3.780120e+000	3.770589e+000	-8.001452e-006	-1.261290e+001	-8.001452e-006	-1.170497e+001	1.022342e-005	1.198703e+001
1.057143e-003	-3.822655e+000	3.812277e+000	-7.662434e-006	-1.289261e+001	-7.662434e-006	-1.198468e+001	9.922676e-006	1.234678e+001
1.060714e-003	-3.875471e+000	3.866685e+000	-7.518523e-006	-1.316370e+001	-7.518523e-006	-1.225577e+001	9.798328e-006	1.269894e+001
1.064286e-003	-3.900205e+000	3.891229e+000	-7.202495e-006	-1.342657e+001	-7.202495e-006	-1.251864e+001	9.526014e-006	1.304402e+001
1.067857e-003	-3.942490e+000	3.932835e+000	-7.048871e-006	-1.368106e+001	-7.048871e-006	-1.277313e+001	9.403882e-006	1.338206e+001
1.071429e-003	-3.959341e+000	3.950200e+000	-6.797108e-006	-1.392831e+001	-6.797108e-006	-1.302038e+001	9.207260e-006	1.371440e+001
1.075000e-003	-3.938834e+000	3.930178e+000	-6.443468e-006	-1.416475e+001	-6.443468e-006	-1.325682e+001	8.923687e-006	1.403816e+001
1.078571e-003	-3.887125e+000	3.877398e+000	-6.224120e-006	-1.439096e+001	-6.224120e-006	-1.348303e+001	8.728818e-006	1.435339e+001
1.082143e-003	-3.861992e+000	3.851894e+000	-5.766834e-006	-1.460508e+001	-5.766834e-006	-1.369715e+001	8.304865e-006	1.465756e+001
1.085714e-003	-3.820771e+000	3.810542e+000	-5.028924e-006	-1.479786e+001	-5.028924e-006	-1.388993e+001	7.566771e-006	1.494098e+001
1.089286e-003	-3.767660e+000	3.758579e+000	-4.701285e-006	-1.497162e+001	-4.701285e-006	-1.406369e+001	7.230223e-006	1.520521e+001
1.092857e-003	-3.743147e+000	3.734614e+000	-3.970052e-006	-1.512646e+001	-3.970052e-006	-1.421853e+001	6.456558e-006	1.544962e+001
1.096429e-003	-3.692537e+000	3.682027e+000	-3.632381e-006	-1.526222e+001	-3.632381e-006	-1.435429e+001	6.080885e-006	1.567350e+001
1.100000e-003	-3.665681e+000	3.655815e+000	-3.097155e-006	-1.538239e+001	-3.097155e-006	-1.447446e+001	5.475219e-006	1.587986e+001
1.103571e-003	-3.624006e+000	3.615844e+000	-2.481138e-006	-1.548200e+001	-2.481138e-006	-1.457407e+001	4.739946e-006	1.606228e+001
1.107143e-003	-3.572546e+000	3.560471e+000	-2.222171e-006	-1.556599e+001	-2.222171e-006	-1.465806e+001	4.421813e-006	1.622588e+001
1.110714e-003	-3.547253e+000	3.538167e+000	-1.715330e-006	-1.563630e+001	-1.715330e-006	-1.472837e+001	3.786114e-006	1.637245e+001
1.114286e-003	-3.505652e+000	3.496453e+000	-1.480412e-006	-1.569337e+001	-1.480412e-006	-1.478544e+001	3.475552e-006	1.650212e+001
1.117857e-003	-3.451820e+000	3.443134e+000	-1.125162e-006	-1.573990e+001	-1.125162e-006	-1.483197e+001	3.011883e-006	1.661797e+001
1.121429e-003	-3.427647e+000	3.418221e+000	-7.389714e-007	-1.577319e+001	-7.389714e-007	-1.486525e+001	2.481838e-006	1.671607e+001
1.125000e-003	-3.376520e+000	3.368504e+000	-5.698808e-007	-1.579656e+001	-5.698808e-007	-1.488863e+001	2.239278e-006	1.680038e+001
1.128571e-003	-3.350092e+000	3.341117e+000	-3.088581e-007	-1.581225e+001	-3.088581e-007	-1.490432e+001	1.858545e-006	1.687355e+001
1.132143e-003	-3.308144e+000	3.299099e+000	-1.590593e-008	-1.581805e+001	-1.590593e-008	-1.491012e+001	1.412941e-006	1.693197e+001
1.135714e-003	-3.255876e+000	3.247230e+000	1.038121e-007	-1.581648e+001	1.038121e-007	-1.490855e+001	1.229284e-006	1.697915e+001
1.139286e-003	-3.230704e+000	3.222243e+000	3.439972e-007	-1.580848e+001	3.439972e-007	-1.490055e+001	8.643452e-007	1.701654e+001
1.142857e-003	-3.188486e+000	3.180819e+000	4.483441e-007	-1.579433e+001	4.483441e-007	-1.488640e+001	6.891906e-007	1.704428e+001
1.146429e-003	-3.135210e+000	3.126239e+000	6.044700e-007	-1.577553e+001	6.044700e-007	-1.486760e+001	4.298254e-007	1.706426e+001
1.150000e-003	-3.110201e+000	3.102212e+000	7.776484e-007	-1.575085e+001	7.776484e-007	-1.484292e+001	1.294307e-007	1.707425e+001
1.153571e-003	-3.058902e+000	3.051517e+000	8.530380e-007	-1.572173e+001	8.530380e-007	-1.481380e+001	4.453392e-010	1.707657e+001
1.157143e-003	-3.032027e+000	3.024939e+000	9.706284e-007	-1.568917e+001	9.706284e-007	-1.478124e+001	-2.033000e-007	1.707295e+001
1.160714e-003	-2.990849e+000	2.982457e+000	1.103797e-006	-1.565213e+001	1.103797e-006	-1.474419e+001	-4.351024e-007	1.706155e+001
1.164286e-003	-2.938878e+000	2.930359e+000	1.156317e-006	-1.561177e+001	1.156317e-006	-1.470383e+001	-5.294170e-007	1.704432e+001
1.167857e-003	-2.913895e+000	2.904783e+000	1.259262e-006	-1.556863e+001	1.259262e-006	-1.466070e+001	-7.186040e-007	1.702204e+001
1.171429e-003	-2.870674e+000	2.866178e+000	1.307750e-006	-1.552279e+001	1.307750e-006	-1.461486e+001	-8.053964e-007	1.699482e+001
1.175000e-003	-2.816163e+000	2.812251e+000	1.377458e-006	-1.547484e+001	1.377458e-006	-1.456691e+001	-9.398401e-007	1.696366e+001
1.178571e-003	-2.792768e+000	2.785876e+000	1.461469e-006	-1.542415e+001	1.461469e-006	-1.451621e+001	-1.086189e-006	1.692748e+001
1.182143e-003	-2.741136e+000	2.733813e+000	1.496626e-006	-1.537132e+001	1.496626e-006	-1.446339e+001	-1.150343e-006	1.688754e+001
1.185714e-003	-2.715101e+000	2.707759e+000	1.552891e-006	-1.531687e+001	1.552891e-006	-1.440893e+001	-1.250626e-006	1.684467e+001
1.189286e-003	-2.672722e+000	2.665196e+000	1.614695e-006	-1.526030e+001	1.614695e-006	-1.435237e+001	-1.375460e-006	1.679777e+001
1.192857e-003	-2.619221e+000	2.611772e+000	1.638879e-006	-1.520220e+001	1.638879e-006	-1.429427e+001	-1.423637e-006	1.674779e+001
1.196429e-003	-2.594188e+000	2.586373e+000	1.695200e-006	-1.514267e+001	1.695200e-006	-1.423473e+001	-1.515680e-006	1.669530e+001
1.200000e-003	-2.552762e+000	2.544358e+000	1.719057e-006	-1.508170e+001	1.719057e-006	-1.417377e+001	-1.558614e-006	1.664040e+001
1.203571e-003	-2.498167e+000	2.491178e+000	1.757896e-006	-1.501961e+001	1.757896e-006	-1.411168e+001	-1.625462e-006	1.658355e+001
1.207143e-003	-2.475006e+000	2.467222e+000	1.794917e-006	-1.495617e+001	1.794917e-006	-1.404823e+001	-1.707473e-006	1.652403e+001
1.210714e-003	-2.422132e+000	2.415286e+000	1.814209e-006	-1.489172e+001	1.814209e-006	-1.398379e+001	-1.741459e-006	1.646244e+001
1.214286e-003	-2.395645e+000	2.389337e+000	1.847079e-006	-1.482634e+001	1.847079e-006	-1.391841e+001	-1.797525e-006	1.639924e+001
1.217857e-003	-2.353747e+000	2.346717e+000	1.888546e-006	-1.475963e+001	1.888546e-006	-1.385170e+001	-1.863368e-006	1.633387e+001
1.221429e-003	-2.300832e+000	2.293575e+000	1.904252e-006	-1.469190e+001	1.904252e-006	-1.378397e+001	-1.889895e-006	1.626685e+001
1.225000e-003	-2.275635e+000	2.269045e+000	1.933512e-006	-1.462337e+001	1.933512e-006	-1.371544e+001	-1.948049e-006	1.619831e+001
1.228571e-003	-2.234488e+000	2.226233e+000	1.946923e-006	-1.455408e+001	1.946923e-006	-1.364614e+001	-1.974655e-006	1.612827e+001
1.232143e-003	-2.180131e+000	2.172856e+000	1.971665e-006	-1.448410e+001	1.971665e-006	-1.357617e+001	-2.013023e-006	1.605706e+001
1.235714e-003	-2.155941e+000	2.149032e+000	1.994646e-006	-1.441327e+001	1.994646e-006	-1.350534e+001	-2.062061e-006	1.598429e+001
1.239286e-003	-2.103856e+000	2.096685e+000	2.007970e-006	-1.434180e+001	2.007970e-006	-1.343387e+001	-2.084261e-006	1.591025e+001
1.242857e-003	-2.077898e+000	2.070626e+000	2.025899e-006	-1.426977e+001	2.025899e-006	-1.336183e+001	-2.118414e-006	1.583520e+001
1.246429e-003	-2.038041e+000	2.028532e+000	2.046210e-006	-1.419705e+001	2.046210e-006	-1.328912e+001	-2.160225e-006	1.575879e+001
1.250000e-003	-1.979529e+000	1.973346e+000	2.054681e-006	-1.412382e+001	2.054681e-006	-1.321589e+001	-2.178034e-006	1.568133e+001
1.253571e-003	-1.957103e+000	1.950616e+000	2.074419e-006	-1.405009e+001	2.074419e-006	-1.314215e+001	-2.212928e-006	1.560292e+001
1.257143e-003	-1.915983e+000	1.909251e+000	2.088228e-006	-1.397575e+001	2.088228e-006	-1.306782e+001	-2.227271e-006	1.552363e+001
1.260714e-003	-1.861429e+000	1.854367e+000	2.106882e-006	-1.390084e+001	2.106882e-006	-1.299291e+001	-2.256069e-006	1.544357e+001
1.264286e-003	-1.837141e+000	1.830079e+000	2.126500e-006	-1.382524e+001	2.126500e-006	-1.291731e+001	-2.288804e-006	1.536241e+001
1.267857e-003	-1.785150e+000	1.775669e+000	2.131911e-006	-1.374920e+001	2.131911e-006	-1.284127e+001	-2.305394e-006	1.528037e+001
1.271429e-003	-1.759464e+000	1.752285e+000	2.145864e-006	-1.367281e+001	2.145864e-006	-1.276488e+001	-2.332853e-006	1.519754e+001
1.275000e-003	-1.717023e+000	1.710641e+000	2.169538e-006	-1.359575e+001	2.169538e-006	-1.268782e+001	-2.365133e-006	1.511365e+001
1.278571e-003	-1.663656e+000	1.657104e+000	2.179507e-006	-1.351809e+001	2.179507e-006	-1.261016e+001	-2.379166e-006	1.502893e+001
1.282143e-003	-1.638913e+000	1.632301e+000	2.193093e-006	-1.344001e+001	2.193093e-006	-1.253208e+001	-2.403278e-006	1.494353e+001
1.285714e-003	-1.597118e+000	1.590083e+000	2.203444e-006	-1.336150e+001	2.203444e-006	-1.245357e+001	-2.418179e-006	1.485743e+001
1.289286e-003	-1.541801e+000	1.535764e+000	2.221221e-006	-1.328249e+001	2.221221e-006	-1.237455e+001	-2.441463e-006	1.477065e+001
1.292857e-003	-1.518221e+000	1.511940e+000	2.238776e-006	-1.320284e+001	2.238776e-006	-1.229491e+001	-2.474564e-006	1.468287e+001
1.296429e-003	-1.466948e+000	1.460035e+000	2.246195e-006	-1.312275e+001	2.246195e-006	-1.221482e+001	-2.488756e-006	1.459424e+001
1.300000e-003	-1.440764e+000	1.434437e+000	2.260060e-006	-1.304229e+001	2.260060e-006	-1.213435e+001	-2.511737e-006	1.450494e+001
