Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.287500e-003	8.299496e-001	-8.395092e-001	-5.480186e-007	1.684412e+001	-5.546412e-007	1.692985e+001	9.473351e-007	-1.451544e+001
2.300000e-003	7.799946e-001	-7.896628e-001	-5.557461e-007	1.677514e+001	-5.596186e-007	1.686021e+001	9.554535e-007	-1.439652e+001
2.312500e-003	7.281259e-001	-7.374258e-001	-5.634977e-007	1.670519e+001	-5.678513e-007	1.678974e+001	9.610789e-007	-1.427674e+001
2.325000e-003	6.806339e-001	-6.899634e-001	-5.713131e-007	1.663426e+001	-5.764750e-007	1.671822e+001	9.655555e-007	-1.415632e+001
2.337500e-003	6.310670e-001	-6.396139e-001	-5.818961e-007	1.656218e+001	-5.838883e-007	1.664570e+001	9.715455e-007	-1.403525e+001
2.350000e-003	5.786919e-001	-5.879162e-001	-5.883144e-007	1.648905e+001	-5.937640e-007	1.657209e+001	9.795497e-007	-1.391331e+001
2.362500e-003	5.312032e-001	-5.407036e-001	-5.968216e-007	1.641498e+001	-6.048281e-007	1.649718e+001	9.895945e-007	-1.379024e+001
2.375000e-003	4.811693e-001	-4.904856e-001	-6.056869e-007	1.633982e+001	-6.109872e-007	1.642119e+001	9.932716e-007	-1.366631e+001
2.387500e-003	4.294190e-001	-4.393864e-001	-6.184884e-007	1.626331e+001	-6.199865e-007	1.634426e+001	9.976054e-007	-1.354188e+001
2.400000e-003	3.822985e-001	-3.916477e-001	-6.250737e-007	1.618559e+001	-6.289352e-007	1.626620e+001	1.006708e-006	-1.341661e+001
2.412500e-003	3.321266e-001	-3.411864e-001	-6.328231e-007	1.610697e+001	-6.397159e-007	1.618691e+001	1.017038e-006	-1.329013e+001
2.425000e-003	2.812312e-001	-2.898866e-001	-6.436653e-007	1.602719e+001	-6.497893e-007	1.610631e+001	1.025640e-006	-1.316246e+001
2.437500e-003	2.330717e-001	-2.422795e-001	-6.538947e-007	1.594609e+001	-6.600999e-007	1.602445e+001	1.028594e-006	-1.303407e+001
2.450000e-003	1.831069e-001	-1.920779e-001	-6.701711e-007	1.586333e+001	-6.687499e-007	1.594139e+001	1.036528e-006	-1.290500e+001
2.462500e-003	1.314092e-001	-1.406433e-001	-6.735692e-007	1.577935e+001	-6.791682e-007	1.585715e+001	1.045736e-006	-1.277486e+001
2.475000e-003	8.356530e-002	-9.292108e-002	-6.827903e-007	1.569458e+001	-6.905112e-007	1.577154e+001	1.057198e-006	-1.264342e+001
2.487500e-003	3.338677e-002	-4.317659e-002	-6.950493e-007	1.560846e+001	-7.005187e-007	1.568460e+001	1.062645e-006	-1.251093e+001
2.500000e-003	-1.657145e-002	7.288012e-003	-7.168479e-007	1.552022e+001	-7.168479e-007	1.559602e+001	1.067421e-006	-1.237780e+001
2.512500e-003	-6.826915e-002	5.871607e-002	-7.222975e-007	1.543027e+001	-7.222975e-007	1.550607e+001	1.076431e-006	-1.224381e+001
2.525000e-003	-1.156954e-001	1.065961e-001	-7.345762e-007	1.533922e+001	-7.345762e-007	1.541502e+001	1.084931e-006	-1.210873e+001
2.537500e-003	-1.657687e-001	1.565708e-001	-7.452559e-007	1.524673e+001	-7.452559e-007	1.532253e+001	1.094487e-006	-1.197252e+001
2.550000e-003	-2.175716e-001	2.080712e-001	-7.591820e-007	1.515270e+001	-7.591820e-007	1.522850e+001	1.100487e-006	-1.183533e+001
2.562500e-003	-2.645935e-001	2.557638e-001	-7.747775e-007	1.505683e+001	-7.747775e-007	1.513263e+001	1.108011e-006	-1.169730e+001
2.575000e-003	-3.142623e-001	3.057549e-001	-7.893802e-007	1.495907e+001	-7.893802e-007	1.503487e+001	1.116261e-006	-1.155828e+001
2.587500e-003	-3.662362e-001	3.568804e-001	-7.996447e-007	1.485976e+001	-7.996447e-007	1.493555e+001	1.125142e-006	-1.141819e+001
2.600000e-003	-4.140078e-001	4.044711e-001	-8.139926e-007	1.475890e+001	-8.139926e-007	1.483470e+001	1.136577e-006	-1.127684e+001
2.612500e-003	-4.639693e-001	4.547352e-001	-8.306666e-007	1.465611e+001	-8.306666e-007	1.473191e+001	1.141840e-006	-1.113444e+001
2.625000e-003	-5.154927e-001	5.062684e-001	-8.435165e-007	1.455148e+001	-8.435165e-007	1.462727e+001	1.149563e-006	-1.099122e+001
2.637500e-003	-5.628499e-001	5.541847e-001	-8.634018e-007	1.444479e+001	-8.634018e-007	1.452059e+001	1.158206e-006	-1.084699e+001
2.650000e-003	-6.127720e-001	6.040048e-001	-8.799551e-007	1.433583e+001	-8.799551e-007	1.441163e+001	1.168868e-006	-1.070154e+001
2.662500e-003	-6.638317e-001	6.557945e-001	-8.948257e-007	1.422491e+001	-8.948257e-007	1.430071e+001	1.179183e-006	-1.055479e+001
2.675000e-003	-7.118729e-001	7.029709e-001	-9.135228e-007	1.411189e+001	-9.135228e-007	1.418769e+001	1.184793e-006	-1.040704e+001
2.687500e-003	-7.621106e-001	7.534651e-001	-9.352489e-007	1.399634e+001	-9.352489e-007	1.407214e+001	1.193652e-006	-1.025839e+001
2.700000e-003	-8.136998e-001	8.046268e-001	-9.566916e-007	1.387809e+001	-9.566916e-007	1.395389e+001	1.203097e-006	-1.010859e+001
2.712500e-003	-8.610044e-001	8.523852e-001	-9.853369e-007	1.375672e+001	-9.853369e-007	1.383251e+001	1.216916e-006	-9.957343e+000
2.725000e-003	-9.113803e-001	9.027873e-001	-1.007715e-006	1.363215e+001	-1.007715e-006	1.370795e+001	1.226857e-006	-9.804607e+000
2.737500e-003	-9.617824e-001	9.535380e-001	-1.031328e-006	1.350471e+001	-1.031328e-006	1.358051e+001	1.234710e-006	-9.650759e+000
2.750000e-003	-1.009455e+000	1.001770e+000	-1.061526e-006	1.337391e+001	-1.061526e-006	1.344970e+001	1.245179e-006	-9.495766e+000
2.762500e-003	-1.058825e+000	1.052021e+000	-1.096518e-006	1.323903e+001	-1.096518e-006	1.331483e+001	1.256331e-006	-9.339421e+000
2.775000e-003	-1.108448e+000	1.101900e+000	-1.135155e-006	1.309955e+001	-1.135155e-006	1.317535e+001	1.270942e-006	-9.181467e+000
2.787500e-003	-1.160928e+000	1.153111e+000	-1.178478e-006	1.295495e+001	-1.178478e-006	1.303075e+001	1.281070e-006	-9.021966e+000
2.800000e-003	-1.208239e+000	1.200633e+000	-1.218292e-006	1.280515e+001	-1.218292e-006	1.288095e+001	1.293582e-006	-8.861050e+000
2.812500e-003	-1.258023e+000	1.250686e+000	-1.264451e-006	1.264998e+001	-1.264451e-006	1.272578e+001	1.306485e-006	-8.698546e+000
2.825000e-003	-1.309303e+000	1.302351e+000	-1.317229e-006	1.248862e+001	-1.317229e-006	1.256442e+001	1.321487e-006	-8.534298e+000
2.837500e-003	-1.356128e+000	1.349945e+000	-1.378006e-006	1.232017e+001	-1.378006e-006	1.239597e+001	1.341337e-006	-8.367871e+000
2.850000e-003	-1.405981e+000	1.399995e+000	-1.444447e-006	1.214377e+001	-1.444447e-006	1.221957e+001	1.354582e-006	-8.199376e+000
2.862500e-003	-1.457225e+000	1.451496e+000	-1.507102e-006	1.195930e+001	-1.507102e-006	1.203509e+001	1.369853e-006	-8.029099e+000
2.875000e-003	-1.504108e+000	1.499248e+000	-1.580133e-006	1.176634e+001	-1.580133e-006	1.184214e+001	1.388036e-006	-7.856731e+000
2.887500e-003	-1.553754e+000	1.548966e+000	-1.658312e-006	1.156394e+001	-1.658312e-006	1.163974e+001	1.409013e-006	-7.681916e+000
2.900000e-003	-1.604781e+000	1.600272e+000	-1.746662e-006	1.135113e+001	-1.746662e-006	1.142693e+001	1.432472e-006	-7.504323e+000
2.912500e-003	-1.652000e+000	1.647551e+000	-1.844705e-006	1.112667e+001	-1.844705e-006	1.120247e+001	1.450245e-006	-7.324153e+000
2.925000e-003	-1.701324e+000	1.697430e+000	-1.961729e-006	1.088877e+001	-1.961729e-006	1.096456e+001	1.472869e-006	-7.141458e+000
2.937500e-003	-1.751759e+000	1.749016e+000	-2.050610e-006	1.063800e+001	-2.050610e-006	1.071379e+001	1.498279e-006	-6.955762e+000
2.950000e-003	-1.798682e+000	1.796942e+000	-2.170080e-006	1.037420e+001	-2.170080e-006	1.045000e+001	1.531412e-006	-6.766406e+000
2.962500e-003	-1.847867e+000	1.846614e+000	-2.293393e-006	1.009524e+001	-2.293393e-006	1.017103e+001	1.556927e-006	-6.573385e+000
2.975000e-003	-1.898681e+000	1.898114e+000	-2.418324e-006	9.800754e+000	-2.418324e-006	9.876551e+000	1.582600e-006	-6.377164e+000
2.987500e-003	-1.945479e+000	1.945971e+000	-2.576440e-006	9.488581e+000	-2.576440e-006	9.564378e+000	1.616418e-006	-6.177226e+000
3.000000e-003	-1.994161e+000	1.995154e+000	-2.735159e-006	9.156606e+000	-2.735159e-006	9.232403e+000	1.656619e-006	-5.972661e+000
3.012500e-003	-2.044682e+000	2.046444e+000	-2.882475e-006	8.805504e+000	-2.882475e-006	8.881301e+000	1.700021e-006	-5.762871e+000
3.025000e-003	-2.091263e+000	2.093367e+000	-3.068738e-006	8.433553e+000	-3.068738e-006	8.509350e+000	1.734279e-006	-5.548227e+000
3.037500e-003	-2.139600e+000	2.143493e+000	-3.291818e-006	8.036018e+000	-3.291818e-006	8.111816e+000	1.777445e-006	-5.328744e+000
3.050000e-003	-2.187865e+000	2.193122e+000	-3.534660e-006	7.609363e+000	-3.534660e-006	7.685161e+000	1.825225e-006	-5.103578e+000
3.062500e-003	-2.237195e+000	2.244754e+000	-3.870865e-006	7.146518e+000	-3.870865e-006	7.222316e+000	1.884435e-006	-4.871724e+000
3.075000e-003	-2.281665e+000	2.292019e+000	-4.218530e-006	6.640931e+000	-4.218530e-006	6.716728e+000	1.942534e-006	-4.632538e+000
3.087500e-003	-2.329509e+000	2.342066e+000	-4.639287e-006	6.087317e+000	-4.639287e-006	6.163115e+000	1.999334e-006	-4.386172e+000
3.100000e-003	-2.376505e+000	2.392619e+000	-5.182169e-006	5.473476e+000	-5.182169e-006	5.549274e+000	2.068767e-006	-4.131915e+000
3.112500e-003	-2.419929e+000	2.439720e+000	-5.809054e-006	4.786525e+000	-5.809054e-006	4.862322e+000	2.145581e-006	-3.868518e+000
3.125000e-003	-2.464899e+000	2.488774e+000	-6.422428e-006	4.022057e+000	-6.422428e-006	4.097855e+000	2.229414e-006	-3.595081e+000
3.137500e-003	-2.512920e+000	2.540255e+000	-7.005048e-006	3.182840e+000	-7.005048e-006	3.258637e+000	2.310907e-006	-3.311311e+000
3.150000e-003	-2.557677e+000	2.587221e+000	-7.381476e-006	2.283682e+000	-7.381476e-006	2.359480e+000	2.397345e-006	-3.017045e+000
3.162500e-003	-2.605501e+000	2.636209e+000	-7.643200e-006	1.344640e+000	-7.643200e-006	1.420437e+000	2.501299e-006	-2.710880e+000
3.175000e-003	-2.656981e+000	2.687134e+000	-7.727398e-006	3.839776e-001	-7.727398e-006	4.597750e-001	2.603140e-006	-2.391853e+000
3.187500e-003	-2.704378e+000	2.733998e+000	-7.652443e-006	-5.772625e-001	-7.652443e-006	-5.014651e-001	2.729446e-006	-2.058566e+000
3.200000e-003	-2.756184e+000	2.784114e+000	-7.449477e-006	-1.521132e+000	-7.449477e-006	-1.445335e+000	2.832662e-006	-1.710934e+000
3.212500e-003	-2.810828e+000	2.834260e+000	-7.084750e-006	-2.429522e+000	-7.084750e-006	-2.353724e+000	2.934203e-006	-1.350505e+000
3.225000e-003	-2.861576e+000	2.880962e+000	-6.635529e-006	-3.287039e+000	-6.635529e-006	-3.211242e+000	3.047553e-006	-9.766454e-001
3.237500e-003	-2.914687e+000	2.930602e+000	-6.174025e-006	-4.087636e+000	-6.174025e-006	-4.011839e+000	3.163083e-006	-5.884806e-001
3.250000e-003	-2.969486e+000	2.980626e+000	-5.743193e-006	-4.832462e+000	-5.743193e-006	-4.756665e+000	3.281297e-006	-1.857068e-001
3.262500e-003	-3.020191e+000	3.027726e+000	-5.302202e-006	-5.522799e+000	-5.302202e-006	-5.447002e+000	3.364878e-006	2.296792e-001
3.275000e-003	-3.073598e+000	3.077425e+000	-4.885946e-006	-6.159559e+000	-4.885946e-006	-6.083761e+000	3.457072e-006	6.560511e-001
3.287500e-003	-3.126493e+000	3.127044e+000	-4.470374e-006	-6.744329e+000	-4.470374e-006	-6.668531e+000	3.546887e-006	1.093799e+000
3.300000e-003	-3.181413e+000	3.178167e+000	-4.113254e-006	-7.280805e+000	-4.113254e-006	-7.205008e+000	3.651834e-006	1.543719e+000
3.312500e-003	-3.231138e+000	3.225037e+000	-3.809710e-006	-7.775991e+000	-3.809710e-006	-7.700193e+000	3.778876e-006	2.008138e+000
3.325000e-003	-3.282819e+000	3.274062e+000	-3.585130e-006	-8.238168e+000	-3.585130e-006	-8.162371e+000	3.855246e-006	2.485271e+000
3.337500e-003	-3.335911e+000	3.324076e+000	-3.422922e-006	-8.676172e+000	-3.422922e-006	-8.600374e+000	3.955839e-006	2.973463e+000
3.350000e-003	-3.384031e+000	3.371308e+000	-3.281411e-006	-9.095192e+000	-3.281411e-006	-9.019395e+000	4.071540e-006	3.475174e+000
3.362500e-003	-3.435341e+000	3.420401e+000	-3.172657e-006	-9.498572e+000	-3.172657e-006	-9.422774e+000	4.212548e-006	3.992930e+000
3.375000e-003	-3.487176e+000	3.471632e+000	-3.108430e-006	-9.891140e+000	-3.108430e-006	-9.815342e+000	4.313383e-006	4.525801e+000
3.387500e-003	-3.535099e+000	3.518220e+000	-3.067910e-006	-1.027716e+001	-3.067910e-006	-1.020136e+001	4.398051e-006	5.070265e+000
3.400000e-003	-3.584729e+000	3.567751e+000	-3.055781e-006	-1.065989e+001	-3.055781e-006	-1.058409e+001	4.490447e-006	5.625796e+000
3.412500e-003	-3.636597e+000	3.618186e+000	-3.058015e-006	-1.104200e+001	-3.058015e-006	-1.096621e+001	4.610372e-006	6.194598e+000
3.425000e-003	-3.684366e+000	3.665704e+000	-3.019566e-006	-1.142185e+001	-3.019566e-006	-1.134606e+001	4.691970e-006	6.775994e+000
3.437500e-003	-3.734807e+000	3.715060e+000	-3.014040e-006	-1.179895e+001	-3.014040e-006	-1.172316e+001	4.744465e-006	7.365771e+000
3.450000e-003	-3.785706e+000	3.766104e+000	-3.018121e-006	-1.217596e+001	-3.018121e-006	-1.210017e+001	4.798136e-006	7.962184e+000
3.462500e-003	-3.833629e+000	3.812863e+000	-3.028298e-006	-1.255386e+001	-3.028298e-006	-1.247807e+001	4.848017e-006	8.565068e+000
3.475000e-003	-3.883278e+000	3.862877e+000	-3.054551e-006	-1.293404e+001	-3.054551e-006	-1.285824e+001	4.928319e-006	9.176089e+000
3.487500e-003	-3.934870e+000	3.913851e+000	-3.073514e-006	-1.331705e+001	-3.073514e-006	-1.324125e+001	4.912288e-006	9.791127e+000
3.500000e-003	-3.982737e+000	3.962306e+000	-3.065338e-006	-1.370072e+001	-3.065338e-006	-1.362493e+001	4.883887e-006	1.040339e+001
3.512500e-003	-4.032580e+000	4.012755e+000	-3.066816e-006	-1.408398e+001	-3.066816e-006	-1.400819e+001	4.886325e-006	1.101403e+001
3.525000e-003	-4.083630e+000	4.063548e+000	-3.062836e-006	-1.446709e+001	-3.062836e-006	-1.439129e+001	4.858486e-006	1.162308e+001
3.537500e-003	-4.131770e+000	4.112188e+000	-3.046270e-006	-1.484891e+001	-3.046270e-006	-1.477311e+001	4.769299e-006	1.222481e+001
3.550000e-003	-4.181902e+000	4.162396e+000	-3.029580e-006	-1.522865e+001	-3.029580e-006	-1.515285e+001	4.695007e-006	1.281633e+001
3.562500e-003	-4.232831e+000	4.212962e+000	-2.966873e-006	-1.560343e+001	-2.966873e-006	-1.552763e+001	4.615940e-006	1.339827e+001
3.575000e-003	-4.284413e+000	4.265078e+000	-2.889247e-006	-1.596943e+001	-2.889247e-006	-1.589364e+001	4.531804e-006	1.397000e+001
3.587500e-003	-4.332757e+000	4.313573e+000	-2.806290e-006	-1.632540e+001	-2.806290e-006	-1.624961e+001	4.410475e-006	1.452889e+001
3.600000e-003	-4.383215e+000	4.364823e+000	-2.725501e-006	-1.667114e+001	-2.725501e-006	-1.659534e+001	4.273928e-006	1.507167e+001
3.612500e-003	-4.435958e+000	4.417987e+000	-2.642812e-006	-1.700666e+001	-2.642812e-006	-1.693086e+001	4.130184e-006	1.559693e+001
3.625000e-003	-4.483983e+000	4.465835e+000	-2.570541e-006	-1.733250e+001	-2.570541e-006	-1.725670e+001	3.992596e-006	1.610460e+001
3.637500e-003	-4.534398e+000	4.516579e+000	-2.489182e-006	-1.764873e+001	-2.489182e-006	-1.757293e+001	3.837965e-006	1.659401e+001
3.650000e-003	-4.586810e+000	4.569881e+000	-2.422820e-006	-1.795573e+001	-2.422820e-006	-1.787993e+001	3.651210e-006	1.706208e+001
3.662500e-003	-4.634088e+000	4.618955e+000	-2.369257e-006	-1.825523e+001	-2.369257e-006	-1.817944e+001	3.475901e-006	1.750753e+001
3.675000e-003	-4.684451e+000	4.669896e+000	-2.329082e-006	-1.854888e+001	-2.329082e-006	-1.847308e+001	3.327396e-006	1.793273e+001
3.687500e-003	-4.736734e+000	4.722403e+000	-2.298096e-006	-1.883808e+001	-2.298096e-006	-1.876228e+001	3.149856e-006	1.833756e+001
3.700000e-003	-4.784722e+000	4.771933e+000	-2.260798e-006	-1.912301e+001	-2.260798e-006	-1.904721e+001	2.978964e-006	1.872061e+001
3.712500e-003	-4.834684e+000	4.823131e+000	-2.221291e-006	-1.940314e+001	-2.221291e-006	-1.932734e+001	2.819674e-006	1.908303e+001
3.725000e-003	-4.886135e+000	4.876019e+000	-2.197911e-006	-1.967934e+001	-2.197911e-006	-1.960354e+001	2.689498e-006	1.942735e+001
3.737500e-003	-4.933867e+000	4.923383e+000	-2.181241e-006	-1.995304e+001	-2.181241e-006	-1.987724e+001	2.567249e-006	1.975590e+001
3.750000e-003	-4.947437e+000	4.938759e+000	-2.062342e-006	-2.021826e+001	-2.062342e-006	-2.014246e+001	2.347194e-006	2.006305e+001
3.762500e-003	-4.902744e+000	4.894184e+000	-1.406796e-006	-2.043508e+001	-1.406796e-006	-2.035928e+001	1.618549e-006	2.031091e+001
3.775000e-003	-4.860108e+000	4.851972e+000	-7.587295e-007	-2.057043e+001	-7.587295e-007	-2.049463e+001	8.876591e-007	2.046755e+001
3.787500e-003	-4.813632e+000	4.805326e+000	-3.814936e-007	-2.064169e+001	-3.814936e-007	-2.056589e+001	4.536730e-007	2.055138e+001
3.800000e-003	-4.763829e+000	4.756025e+000	-1.727200e-007	-2.067633e+001	-1.727200e-007	-2.060053e+001	2.074175e-007	2.059270e+001
3.812500e-003	-4.717050e+000	4.709924e+000	-2.829233e-008	-2.068889e+001	-2.829233e-008	-2.061309e+001	3.973051e-008	2.060815e+001
3.825000e-003	-4.667950e+000	4.660863e+000	7.590334e-008	-2.068592e+001	7.590334e-008	-2.061012e+001	-7.525023e-008	2.060593e+001
3.837500e-003	-4.618396e+000	4.611724e+000	1.458328e-007	-2.067206e+001	1.458328e-007	-2.059626e+001	-1.485646e-007	2.059194e+001
3.850000e-003	-4.567205e+000	4.560217e+000	2.035187e-007	-2.065022e+001	2.035187e-007	-2.057443e+001	-2.123349e-007	2.056938e+001
3.862500e-003	-4.520091e+000	4.512261e+000	2.498593e-007	-2.062189e+001	2.498593e-007	-2.054609e+001	-2.593016e-007	2.053990e+001
3.875000e-003	-4.470156e+000	4.463072e+000	2.843188e-007	-2.058850e+001	2.843188e-007	-2.051270e+001	-2.923685e-007	2.050542e+001
3.887500e-003	-4.419129e+000	4.411519e+000	3.150244e-007	-2.055104e+001	3.150244e-007	-2.047524e+001	-3.152368e-007	2.046745e+001
3.900000e-003	-4.370910e+000	4.364353e+000	3.393491e-007	-2.051014e+001	3.393491e-007	-2.043435e+001	-3.396053e-007	2.042652e+001
3.912500e-003	-4.321501e+000	4.314332e+000	3.600692e-007	-2.046643e+001	3.600692e-007	-2.039063e+001	-3.564287e-007	2.038302e+001
3.925000e-003	-4.269912e+000	4.262881e+000	3.771188e-007	-2.042036e+001	3.771188e-007	-2.034456e+001	-3.707502e-007	2.033757e+001
3.937500e-003	-4.222469e+000	4.216030e+000	3.936764e-007	-2.037218e+001	3.936764e-007	-2.029638e+001	-3.801251e-007	2.029064e+001
3.950000e-003	-4.172472e+000	4.165697e+000	4.062275e-007	-2.032219e+001	4.062275e-007	-2.024639e+001	-3.902996e-007	2.024249e+001
3.962500e-003	-4.121280e+000	4.113855e+000	4.169774e-007	-2.027074e+001	4.169774e-007	-2.019494e+001	-3.987827e-007	2.019317e+001
3.975000e-003	-4.073358e+000	4.066238e+000	4.285005e-007	-2.021789e+001	4.285005e-007	-2.014210e+001	-4.031977e-007	2.014305e+001
3.987500e-003	-4.023311e+000	4.015915e+000	4.382049e-007	-2.016373e+001	4.382049e-007	-2.008793e+001	-4.083333e-007	2.009233e+001
4.000000e-003	-3.971912e+000	3.964194e+000	4.455019e-007	-2.010849e+001	4.455019e-007	-2.003270e+001	-4.083772e-007	2.004128e+001
4.012500e-003	-3.924134e+000	3.916764e+000	4.518565e-007	-2.005241e+001	4.518565e-007	-1.997661e+001	-4.111251e-007	1.999006e+001
4.025000e-003	-3.874334e+000	3.866767e+000	4.620134e-007	-1.999529e+001	4.620134e-007	-1.991949e+001	-4.130405e-007	1.993855e+001
4.037500e-003	-3.822912e+000	3.815917e+000	4.677112e-007	-1.993718e+001	4.677112e-007	-1.986139e+001	-4.123068e-007	1.988697e+001
4.050000e-003	-3.775361e+000	3.768031e+000	4.789620e-007	-1.987802e+001	4.789620e-007	-1.980222e+001	-4.112964e-007	1.983549e+001
4.062500e-003	-3.725432e+000	3.717648e+000	4.850618e-007	-1.981777e+001	4.850618e-007	-1.974197e+001	-4.096336e-007	1.978419e+001
4.075000e-003	-3.674093e+000	3.665730e+000	4.924466e-007	-1.975667e+001	4.924466e-007	-1.968087e+001	-4.078281e-007	1.973309e+001
4.087500e-003	-3.625789e+000	3.618255e+000	4.998556e-007	-1.969465e+001	4.998556e-007	-1.961886e+001	-4.070615e-007	1.968216e+001
4.100000e-003	-3.575863e+000	3.567793e+000	5.066385e-007	-1.963175e+001	5.066385e-007	-1.955595e+001	-4.064113e-007	1.963132e+001
4.112500e-003	-3.525448e+000	3.517977e+000	5.134127e-007	-1.956799e+001	5.134127e-007	-1.949220e+001	-3.972670e-007	1.958109e+001
4.125000e-003	-3.474060e+000	3.466059e+000	5.220363e-007	-1.950328e+001	5.220363e-007	-1.942748e+001	-3.967486e-007	1.953147e+001
4.137500e-003	-3.426466e+000	3.418774e+000	5.299264e-007	-1.943753e+001	5.299264e-007	-1.936173e+001	-3.928629e-007	1.948211e+001
4.150000e-003	-3.377129e+000	3.369098e+000	5.393408e-007	-1.937070e+001	5.393408e-007	-1.929490e+001	-3.929069e-007	1.943300e+001
4.162500e-003	-3.325109e+000	3.317032e+000	5.483137e-007	-1.930272e+001	5.483137e-007	-1.922693e+001	-3.869762e-007	1.938426e+001
4.175000e-003	-3.277656e+000	3.269567e+000	5.566738e-007	-1.923366e+001	5.566738e-007	-1.915786e+001	-3.831366e-007	1.933613e+001
4.187500e-003	-3.227623e+000	3.219263e+000	5.684781e-007	-1.916334e+001	5.684781e-007	-1.908754e+001	-3.833365e-007	1.928822e+001
4.200000e-003	-3.176240e+000	3.167431e+000	5.761748e-007	-1.909180e+001	5.761748e-007	-1.901600e+001	-3.841009e-007	1.924026e+001
4.212500e-003	-3.128101e+000	3.119896e+000	5.862064e-007	-1.901915e+001	5.862064e-007	-1.894335e+001	-3.803096e-007	1.919248e+001
4.225000e-003	-3.078225e+000	3.069415e+000	5.974001e-007	-1.894517e+001	5.974001e-007	-1.886938e+001	-3.807358e-007	1.914492e+001
4.237500e-003	-3.027191e+000	3.018184e+000	6.073944e-007	-1.886987e+001	6.073944e-007	-1.879408e+001	-3.816100e-007	1.909727e+001
4.250000e-003	-2.979249e+000	2.970846e+000	6.176655e-007	-1.879331e+001	6.176655e-007	-1.871751e+001	-3.838417e-007	1.904943e+001
4.262500e-003	-2.929031e+000	2.920681e+000	6.289382e-007	-1.871540e+001	6.289382e-007	-1.863960e+001	-3.878109e-007	1.900120e+001
4.275000e-003	-2.877570e+000	2.869006e+000	6.378386e-007	-1.863622e+001	6.378386e-007	-1.856042e+001	-3.856934e-007	1.895286e+001
4.287500e-003	-2.829956e+000	2.821399e+000	6.487137e-007	-1.855581e+001	6.487137e-007	-1.848001e+001	-3.874397e-007	1.890454e+001
4.300000e-003	-2.780264e+000	2.771099e+000	6.606147e-007	-1.847398e+001	6.606147e-007	-1.839818e+001	-3.908355e-007	1.885590e+001
4.312500e-003	-2.729033e+000	2.719638e+000	6.702839e-007	-1.839080e+001	6.702839e-007	-1.831500e+001	-3.935878e-007	1.880687e+001
4.325000e-003	-2.681137e+000	2.671377e+000	6.821013e-007	-1.830627e+001	6.821013e-007	-1.823048e+001	-3.940886e-007	1.875764e+001
4.337500e-003	-2.631189e+000	2.621494e+000	6.907052e-007	-1.822047e+001	6.907052e-007	-1.814468e+001	-3.956372e-007	1.870828e+001
4.350000e-003	-2.579580e+000	2.570526e+000	6.985513e-007	-1.813365e+001	6.985513e-007	-1.805785e+001	-3.982203e-007	1.865867e+001
4.362500e-003	-2.531506e+000	2.523163e+000	7.081964e-007	-1.804572e+001	7.081964e-007	-1.796993e+001	-4.029781e-007	1.860859e+001
4.375000e-003	-2.481679e+000	2.472859e+000	7.171978e-007	-1.795664e+001	7.171978e-007	-1.788084e+001	-4.039226e-007	1.855816e+001
4.387500e-003	-2.431507e+000	2.422924e+000	7.262674e-007	-1.786642e+001	7.262674e-007	-1.779062e+001	-4.039907e-007	1.850767e+001
4.400000e-003	-2.379563e+000	2.370546e+000	7.393457e-007	-1.777482e+001	7.393457e-007	-1.769902e+001	-4.070439e-007	1.845698e+001
4.412500e-003	-2.332350e+000	2.323090e+000	7.443582e-007	-1.768209e+001	7.443582e-007	-1.760629e+001	-4.110570e-007	1.840584e+001
4.425000e-003	-2.282247e+000	2.273039e+000	7.527403e-007	-1.758852e+001	7.527403e-007	-1.751272e+001	-4.101828e-007	1.835452e+001
4.437500e-003	-2.230530e+000	2.221440e+000	7.618252e-007	-1.749386e+001	7.618252e-007	-1.741806e+001	-4.116061e-007	1.830316e+001
4.450000e-003	-2.182883e+000	2.173906e+000	7.699085e-007	-1.739812e+001	7.699085e-007	-1.732233e+001	-4.132008e-007	1.825160e+001
4.462500e-003	-2.133395e+000	2.123385e+000	7.788946e-007	-1.730132e+001	7.788946e-007	-1.722553e+001	-4.157532e-007	1.819980e+001
4.475000e-003	-2.081402e+000	2.072036e+000	7.870965e-007	-1.720345e+001	7.870965e-007	-1.712765e+001	-4.181079e-007	1.814768e+001
4.487500e-003	-2.034005e+000	2.024442e+000	7.909691e-007	-1.710482e+001	7.909691e-007	-1.702902e+001	-4.186461e-007	1.809538e+001
4.500000e-003	-1.983741e+000	1.974401e+000	7.991710e-007	-1.700544e+001	7.991710e-007	-1.692964e+001	-4.210667e-007	1.804290e+001
4.512500e-003	-1.932306e+000	1.922855e+000	8.076782e-007	-1.690501e+001	8.076782e-007	-1.682921e+001	-4.227734e-007	1.799016e+001
4.525000e-003	-1.884545e+000	1.875057e+000	8.143733e-007	-1.680363e+001	8.143733e-007	-1.672783e+001	-4.252247e-007	1.793716e+001
4.537500e-003	-1.834932e+000	1.824543e+000	8.240250e-007	-1.670123e+001	8.240250e-007	-1.662543e+001	-4.246207e-007	1.788404e+001
4.550000e-003	-1.783145e+000	1.773467e+000	8.283566e-007	-1.659796e+001	8.283566e-007	-1.652216e+001	-4.316804e-007	1.783053e+001
