Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.625000e-004	8.344436e-001	-8.419382e-001	-1.559434e-006	1.562979e+001	-1.573491e-006	1.579715e+001	2.642739e-006	-1.340037e+001
7.666667e-004	7.838541e-001	-7.919536e-001	-1.576424e-006	1.556446e+001	-1.586368e-006	1.573132e+001	2.652851e-006	-1.329005e+001
7.708333e-004	7.326724e-001	-7.401544e-001	-1.603341e-006	1.549822e+001	-1.609206e-006	1.566474e+001	2.671459e-006	-1.317913e+001
7.750000e-004	6.819033e-001	-6.898636e-001	-1.623937e-006	1.543098e+001	-1.630915e-006	1.559724e+001	2.689696e-006	-1.306743e+001
7.791667e-004	6.311215e-001	-6.395424e-001	-1.646759e-006	1.536284e+001	-1.654360e-006	1.552880e+001	2.703972e-006	-1.295507e+001
7.833333e-004	5.717225e-001	-5.790476e-001	-1.671771e-006	1.529371e+001	-1.676541e-006	1.545940e+001	2.724164e-006	-1.284198e+001
7.875000e-004	5.383016e-001	-5.461277e-001	-1.701941e-006	1.522342e+001	-1.696548e-006	1.538913e+001	2.738457e-006	-1.272818e+001
7.916667e-004	4.872110e-001	-4.951460e-001	-1.724695e-006	1.515203e+001	-1.718594e-006	1.531798e+001	2.756222e-006	-1.261370e+001
7.958333e-004	4.368341e-001	-4.447033e-001	-1.745848e-006	1.507973e+001	-1.739072e-006	1.524595e+001	2.778891e-006	-1.249839e+001
8.000000e-004	3.865762e-001	-3.937924e-001	-1.758961e-006	1.500671e+001	-1.770826e-006	1.517282e+001	2.795240e-006	-1.238226e+001
8.041667e-004	3.362347e-001	-3.440533e-001	-1.779473e-006	1.493299e+001	-1.798519e-006	1.509846e+001	2.816393e-006	-1.226535e+001
8.083333e-004	2.855820e-001	-2.929627e-001	-1.803407e-006	1.485835e+001	-1.809474e-006	1.502330e+001	2.828191e-006	-1.214776e+001
8.125000e-004	2.344307e-001	-2.426010e-001	-1.823447e-006	1.478279e+001	-1.832683e-006	1.494742e+001	2.849580e-006	-1.202947e+001
8.166667e-004	1.838058e-001	-1.905538e-001	-1.851797e-006	1.470622e+001	-1.855471e-006	1.487058e+001	2.871929e-006	-1.191027e+001
8.208333e-004	1.243283e-001	-1.318407e-001	-1.879860e-006	1.462848e+001	-1.878613e-006	1.479279e+001	2.889981e-006	-1.179023e+001
8.250000e-004	9.054043e-002	-9.816666e-002	-1.902614e-006	1.454968e+001	-1.904737e-006	1.471397e+001	2.908824e-006	-1.166942e+001
8.291667e-004	3.802759e-002	-4.750633e-002	-1.932008e-006	1.446979e+001	-1.940840e-006	1.463385e+001	2.923218e-006	-1.154792e+001
8.333333e-004	-1.271626e-002	2.546629e-003	-1.971684e-006	1.438847e+001	-1.971684e-006	1.455234e+001	2.937815e-006	-1.142582e+001
8.375000e-004	-6.128114e-002	5.330313e-002	-2.001888e-006	1.430568e+001	-2.001888e-006	1.446956e+001	2.956254e-006	-1.130302e+001
8.416667e-004	-1.121161e-001	1.040698e-001	-2.024979e-006	1.422179e+001	-2.024979e-006	1.438567e+001	2.973142e-006	-1.117950e+001
8.458333e-004	-1.630498e-001	1.545782e-001	-2.046250e-006	1.413697e+001	-2.046250e-006	1.430085e+001	2.986440e-006	-1.105534e+001
8.500000e-004	-2.131305e-001	2.055094e-001	-2.079521e-006	1.405102e+001	-2.079521e-006	1.421489e+001	3.005048e-006	-1.093051e+001
8.541667e-004	-2.631734e-001	2.562355e-001	-2.108022e-006	1.396378e+001	-2.108022e-006	1.412765e+001	3.023656e-006	-1.080492e+001
8.583333e-004	-3.140893e-001	3.062935e-001	-2.132226e-006	1.387544e+001	-2.132226e-006	1.403932e+001	3.041758e-006	-1.067855e+001
8.625000e-004	-3.741033e-001	3.674261e-001	-2.167216e-006	1.378587e+001	-2.167216e-006	1.394974e+001	3.062978e-006	-1.055137e+001
8.666667e-004	-4.074812e-001	4.000523e-001	-2.201465e-006	1.369485e+001	-2.201465e-006	1.385873e+001	3.078990e-006	-1.042341e+001
8.708333e-004	-4.587843e-001	4.505659e-001	-2.239911e-006	1.360232e+001	-2.239911e-006	1.376620e+001	3.098845e-006	-1.029471e+001
8.750000e-004	-5.079895e-001	5.005986e-001	-2.273553e-006	1.350829e+001	-2.273553e-006	1.367217e+001	3.121632e-006	-1.016512e+001
8.791667e-004	-5.588675e-001	5.514361e-001	-2.311594e-006	1.341277e+001	-2.311594e-006	1.357665e+001	3.137408e-006	-1.003472e+001
8.833333e-004	-6.094266e-001	6.023343e-001	-2.354944e-006	1.331555e+001	-2.354944e-006	1.347943e+001	3.161679e-006	-9.903488e+000
8.875000e-004	-6.604615e-001	6.530655e-001	-2.380867e-006	1.321689e+001	-2.380867e-006	1.338076e+001	3.176966e-006	-9.771433e+000
8.916667e-004	-7.111522e-001	7.038245e-001	-2.423846e-006	1.311679e+001	-2.423846e-006	1.328067e+001	3.197024e-006	-9.638642e+000
8.958333e-004	-7.620251e-001	7.546671e-001	-2.466169e-006	1.301491e+001	-2.466169e-006	1.317879e+001	3.215867e-006	-9.505040e+000
9.000000e-004	-8.217809e-001	8.143116e-001	-2.506114e-006	1.291133e+001	-2.506114e-006	1.307520e+001	3.230800e-006	-9.370734e+000
9.041667e-004	-8.557383e-001	8.473681e-001	-2.555431e-006	1.280588e+001	-2.555431e-006	1.296975e+001	3.251363e-006	-9.235689e+000
9.083333e-004	-9.062013e-001	8.978259e-001	-2.608490e-006	1.269829e+001	-2.608490e-006	1.286217e+001	3.272229e-006	-9.099781e+000
9.125000e-004	-9.562998e-001	9.487292e-001	-2.667094e-006	1.258839e+001	-2.667094e-006	1.275226e+001	3.293247e-006	-8.963000e+000
9.166667e-004	-1.006740e+000	9.990783e-001	-2.714860e-006	1.247626e+001	-2.714860e-006	1.264014e+001	3.313979e-006	-8.825350e+000
9.208333e-004	-1.057628e+000	1.049982e+000	-2.776886e-006	1.236185e+001	-2.776886e-006	1.252573e+001	3.346542e-006	-8.686589e+000
9.250000e-004	-1.108116e+000	1.100606e+000	-2.820068e-006	1.224525e+001	-2.820068e-006	1.240912e+001	3.363599e-006	-8.546794e+000
9.291667e-004	-1.158432e+000	1.151186e+000	-2.893672e-006	1.212621e+001	-2.893672e-006	1.229009e+001	3.389572e-006	-8.406103e+000
9.333333e-004	-1.209189e+000	1.202304e+000	-2.967429e-006	1.200411e+001	-2.967429e-006	1.216798e+001	3.413978e-006	-8.264363e+000
9.375000e-004	-1.259758e+000	1.252772e+000	-3.052107e-006	1.187870e+001	-3.052107e-006	1.204258e+001	3.443592e-006	-8.121497e+000
9.416667e-004	-1.320053e+000	1.313080e+000	-3.144808e-006	1.174960e+001	-3.144808e-006	1.191347e+001	3.471908e-006	-7.977424e+000
9.458333e-004	-1.353099e+000	1.346025e+000	-3.250150e-006	1.161637e+001	-3.250150e-006	1.178024e+001	3.503864e-006	-7.832095e+000
9.500000e-004	-1.403461e+000	1.396450e+000	-3.369515e-006	1.147846e+001	-3.369515e-006	1.164233e+001	3.536225e-006	-7.685427e+000
9.541667e-004	-1.453929e+000	1.446781e+000	-3.490937e-006	1.133553e+001	-3.490937e-006	1.149941e+001	3.574435e-006	-7.537288e+000
9.583333e-004	-1.504997e+000	1.497538e+000	-3.649877e-006	1.118677e+001	-3.649877e-006	1.135064e+001	3.622302e-006	-7.387356e+000
9.625000e-004	-1.555657e+000	1.548294e+000	-3.754899e-006	1.103250e+001	-3.754899e-006	1.119638e+001	3.650332e-006	-7.235843e+000
9.666667e-004	-1.605196e+000	1.598383e+000	-3.929379e-006	1.087241e+001	-3.929379e-006	1.103629e+001	3.687783e-006	-7.082965e+000
9.708333e-004	-1.656080e+000	1.649974e+000	-4.120849e-006	1.070470e+001	-4.120849e-006	1.086857e+001	3.725689e-006	-6.928518e+000
9.750000e-004	-1.706907e+000	1.699549e+000	-4.305847e-006	1.052914e+001	-4.305847e-006	1.069302e+001	3.771972e-006	-6.772317e+000
9.791667e-004	-1.770201e+000	1.760292e+000	-4.510193e-006	1.034547e+001	-4.510193e-006	1.050935e+001	3.822638e-006	-6.614095e+000
9.833333e-004	-1.802951e+000	1.793513e+000	-4.744474e-006	1.015267e+001	-4.744474e-006	1.031654e+001	3.874011e-006	-6.453749e+000
9.875000e-004	-1.849405e+000	1.844269e+000	-5.015970e-006	9.949325e+000	-5.015970e-006	1.011320e+001	3.930407e-006	-6.291157e+000
9.916667e-004	-1.900812e+000	1.894917e+000	-5.267140e-006	9.735094e+000	-5.267140e-006	9.898970e+000	3.993713e-006	-6.126071e+000
9.958333e-004	-1.951012e+000	1.945208e+000	-5.555828e-006	9.509615e+000	-5.555828e-006	9.673492e+000	4.056767e-006	-5.958352e+000
1.000000e-003	-2.000817e+000	1.996073e+000	-5.945779e-006	9.269998e+000	-5.945779e-006	9.433875e+000	4.142153e-006	-5.787542e+000
1.004167e-003	-2.051685e+000	2.046384e+000	-6.173520e-006	9.017513e+000	-6.173520e-006	9.181389e+000	4.193189e-006	-5.613889e+000
1.008333e-003	-2.101566e+000	2.095989e+000	-6.549314e-006	8.752454e+000	-6.549314e-006	8.916330e+000	4.278912e-006	-5.437386e+000
1.012500e-003	-2.151360e+000	2.147819e+000	-6.960215e-006	8.471005e+000	-6.960215e-006	8.634882e+000	4.366978e-006	-5.257264e+000
1.016667e-003	-2.203038e+000	2.197819e+000	-7.404843e-006	8.171733e+000	-7.404843e-006	8.335610e+000	4.465410e-006	-5.073256e+000
1.020833e-003	-2.263234e+000	2.258425e+000	-7.911463e-006	7.852644e+000	-7.911463e-006	8.016520e+000	4.572286e-006	-4.884970e+000
1.025000e-003	-2.294798e+000	2.290783e+000	-8.484794e-006	7.511055e+000	-8.484794e-006	7.674931e+000	4.689258e-006	-4.692022e+000
1.029167e-003	-2.345650e+000	2.341372e+000	-9.176259e-006	7.143116e+000	-9.176259e-006	7.306993e+000	4.832136e-006	-4.493659e+000
1.033333e-003	-2.395341e+000	2.392630e+000	-9.910755e-006	6.745470e+000	-9.910755e-006	6.909347e+000	4.969401e-006	-4.289460e+000
1.037500e-003	-2.445136e+000	2.442632e+000	-1.092219e-005	6.311451e+000	-1.092219e-005	6.475327e+000	5.122408e-006	-4.079214e+000
1.041667e-003	-2.495060e+000	2.493705e+000	-1.159497e-005	5.842343e+000	-1.159497e-005	6.006220e+000	5.220907e-006	-3.863729e+000
1.045833e-003	-2.544506e+000	2.543282e+000	-1.272757e-005	5.335624e+000	-1.272757e-005	5.499500e+000	5.383724e-006	-3.642799e+000
1.050000e-003	-2.593949e+000	2.593705e+000	-1.401200e-005	4.778549e+000	-1.401200e-005	4.942426e+000	5.562620e-006	-3.414750e+000
1.054167e-003	-2.644655e+000	2.644461e+000	-1.539278e-005	4.165950e+000	-1.539278e-005	4.329826e+000	5.754562e-006	-3.178976e+000
1.058333e-003	-2.702649e+000	2.704655e+000	-1.679691e-005	3.495331e+000	-1.679691e-005	3.659208e+000	5.967740e-006	-2.934761e+000
1.062500e-003	-2.735139e+000	2.737311e+000	-1.812257e-005	2.767842e+000	-1.812257e-005	2.931719e+000	6.197723e-006	-2.681314e+000
1.066667e-003	-2.784587e+000	2.787924e+000	-1.923067e-005	1.989650e+000	-1.923067e-005	2.153526e+000	6.444982e-006	-2.417924e+000
1.070833e-003	-2.835485e+000	2.838665e+000	-2.002845e-005	1.171751e+000	-2.002845e-005	1.335628e+000	6.716310e-006	-2.143730e+000
1.075000e-003	-2.885475e+000	2.888581e+000	-2.046806e-005	3.280739e-001	-2.046806e-005	4.919504e-001	7.009346e-006	-1.857779e+000
1.079167e-003	-2.935927e+000	2.939100e+000	-2.053071e-005	-5.260670e-001	-2.053071e-005	-3.621905e-001	7.374032e-006	-1.558126e+000
1.083333e-003	-2.987200e+000	2.989391e+000	-2.029862e-005	-1.376678e+000	-2.029862e-005	-1.212801e+000	7.584750e-006	-1.246484e+000
1.087500e-003	-3.037693e+000	3.039717e+000	-1.970022e-005	-2.209987e+000	-1.970022e-005	-2.046111e+000	7.922553e-006	-9.234154e-001
1.091667e-003	-3.088837e+000	3.090623e+000	-1.881848e-005	-3.012460e+000	-1.881848e-005	-2.848584e+000	8.266154e-006	-5.861507e-001
1.095833e-003	-3.149676e+000	3.149432e+000	-1.778217e-005	-3.774974e+000	-1.778217e-005	-3.611097e+000	8.626845e-006	-2.342132e-001
1.100000e-003	-3.183816e+000	3.183124e+000	-1.666935e-005	-4.492714e+000	-1.666935e-005	-4.328837e+000	9.025257e-006	1.335390e-001
1.104167e-003	-3.235443e+000	3.233450e+000	-1.552062e-005	-5.163338e+000	-1.552062e-005	-4.999462e+000	9.353065e-006	5.164207e-001
1.108333e-003	-3.286470e+000	3.283837e+000	-1.438397e-005	-5.786351e+000	-1.438397e-005	-5.622474e+000	9.622370e-006	9.117423e-001
1.112500e-003	-3.338730e+000	3.333900e+000	-1.330641e-005	-6.363234e+000	-1.330641e-005	-6.199357e+000	9.895046e-006	1.318355e+000
1.116667e-003	-3.389848e+000	3.383892e+000	-1.216993e-005	-6.893991e+000	-1.216993e-005	-6.730114e+000	1.021933e-005	1.737405e+000
1.120833e-003	-3.440610e+000	3.434735e+000	-1.162551e-005	-7.389729e+000	-1.162551e-005	-7.225853e+000	1.040406e-005	2.167059e+000
1.125000e-003	-3.492680e+000	3.485370e+000	-1.088032e-005	-7.858601e+000	-1.088032e-005	-7.694724e+000	1.068971e-005	2.606512e+000
1.129167e-003	-3.543330e+000	3.534967e+000	-1.027194e-005	-8.299273e+000	-1.027194e-005	-8.135396e+000	1.098612e-005	3.058092e+000
1.133333e-003	-3.593950e+000	3.585651e+000	-9.792890e-006	-8.717290e+000	-9.792890e-006	-8.553413e+000	1.129082e-005	3.522195e+000
1.137500e-003	-3.655695e+000	3.645644e+000	-9.453992e-006	-9.118266e+000	-9.453992e-006	-8.954390e+000	1.159645e-005	3.999013e+000
1.141667e-003	-3.688448e+000	3.678432e+000	-9.196013e-006	-9.506808e+000	-9.196013e-006	-9.342932e+000	1.190064e-005	4.488536e+000
1.145833e-003	-3.738237e+000	3.729002e+000	-8.989913e-006	-9.885682e+000	-8.989913e-006	-9.721805e+000	1.220332e-005	4.990702e+000
1.150000e-003	-3.788612e+000	3.778673e+000	-8.821231e-006	-1.025675e+001	-8.821231e-006	-1.009287e+001	1.250576e-005	5.505474e+000
1.154167e-003	-3.840082e+000	3.828928e+000	-8.714001e-006	-1.062206e+001	-8.714001e-006	-1.045819e+001	1.278218e-005	6.032306e+000
1.158333e-003	-3.891560e+000	3.879684e+000	-8.660370e-006	-1.098403e+001	-8.660370e-006	-1.082015e+001	1.308954e-005	6.571301e+000
1.162500e-003	-3.941603e+000	3.930790e+000	-8.649701e-006	-1.134466e+001	-8.649701e-006	-1.118078e+001	1.325893e-005	7.120227e+000
1.166667e-003	-3.991861e+000	3.980281e+000	-8.645588e-006	-1.170498e+001	-8.645588e-006	-1.154110e+001	1.350542e-005	7.677818e+000
1.170833e-003	-4.042081e+000	4.031473e+000	-8.659729e-006	-1.206550e+001	-8.659729e-006	-1.190163e+001	1.371109e-005	8.244828e+000
1.175000e-003	-4.102269e+000	4.091416e+000	-8.683966e-006	-1.242683e+001	-8.683966e-006	-1.226295e+001	1.382166e-005	8.818427e+000
1.179167e-003	-4.135331e+000	4.124458e+000	-8.709080e-006	-1.278919e+001	-8.709080e-006	-1.262531e+001	1.386949e-005	9.395326e+000
1.183333e-003	-4.185961e+000	4.174748e+000	-8.726912e-006	-1.315243e+001	-8.726912e-006	-1.298856e+001	1.388921e-005	9.973633e+000
1.187500e-003	-4.236586e+000	4.225429e+000	-8.721080e-006	-1.351593e+001	-8.721080e-006	-1.335206e+001	1.387742e-005	1.055210e+001
1.191667e-003	-4.287992e+000	4.275441e+000	-8.690910e-006	-1.387868e+001	-8.690910e-006	-1.371481e+001	1.382122e-005	1.112916e+001
1.195833e-003	-4.338435e+000	4.326198e+000	-8.604816e-006	-1.423901e+001	-8.604816e-006	-1.407514e+001	1.368908e-005	1.170229e+001
1.200000e-003	-4.388205e+000	4.376679e+000	-8.543836e-006	-1.459628e+001	-8.543836e-006	-1.443240e+001	1.358617e-005	1.227053e+001
1.204167e-003	-4.440039e+000	4.427987e+000	-8.418319e-006	-1.494965e+001	-8.418319e-006	-1.478578e+001	1.339717e-005	1.283268e+001
1.208333e-003	-4.490416e+000	4.478490e+000	-8.237737e-006	-1.529666e+001	-8.237737e-006	-1.513278e+001	1.315494e-005	1.338585e+001
1.212500e-003	-4.540591e+000	4.529550e+000	-8.004956e-006	-1.563504e+001	-8.004956e-006	-1.547117e+001	1.285609e-005	1.392774e+001
1.216667e-003	-4.601528e+000	4.589989e+000	-7.733730e-006	-1.596293e+001	-7.733730e-006	-1.579906e+001	1.251016e-005	1.445621e+001
1.220833e-003	-4.634079e+000	4.623598e+000	-7.447081e-006	-1.627920e+001	-7.447081e-006	-1.611532e+001	1.211766e-005	1.496929e+001
1.225000e-003	-4.684762e+000	4.673856e+000	-7.171776e-006	-1.658376e+001	-7.171776e-006	-1.641988e+001	1.168423e-005	1.546516e+001
1.229167e-003	-4.735751e+000	4.724425e+000	-6.909516e-006	-1.687712e+001	-6.909516e-006	-1.671324e+001	1.120734e-005	1.594207e+001
1.233333e-003	-4.787021e+000	4.776376e+000	-6.614693e-006	-1.715888e+001	-6.614693e-006	-1.699500e+001	1.064227e-005	1.639727e+001
1.237500e-003	-4.837747e+000	4.827001e+000	-6.453848e-006	-1.743114e+001	-6.453848e-006	-1.726726e+001	1.027869e-005	1.683312e+001
1.241667e-003	-4.887957e+000	4.877567e+000	-6.222298e-006	-1.769522e+001	-6.222298e-006	-1.753135e+001	9.706374e-006	1.724948e+001
1.245833e-003	-4.937848e+000	4.926304e+000	-6.010215e-006	-1.795007e+001	-6.010215e-006	-1.778619e+001	9.121667e-006	1.764173e+001
1.250000e-003	-4.960670e+000	4.951237e+000	-5.751393e-006	-1.819510e+001	-5.751393e-006	-1.803122e+001	8.507244e-006	1.800900e+001
1.254167e-003	-4.906528e+000	4.897085e+000	-5.213289e-006	-1.842353e+001	-5.213289e-006	-1.825965e+001	7.651799e-006	1.834564e+001
1.258333e-003	-4.874213e+000	4.864630e+000	-4.091673e-006	-1.861738e+001	-4.091673e-006	-1.845351e+001	6.232461e-006	1.863490e+001
1.262500e-003	-4.824555e+000	4.815524e+000	-2.850069e-006	-1.876200e+001	-2.850069e-006	-1.859813e+001	4.636671e-006	1.886134e+001
1.266667e-003	-4.775448e+000	4.766435e+000	-1.819806e-006	-1.885929e+001	-1.819806e-006	-1.869542e+001	3.264156e-006	1.902594e+001
1.270833e-003	-4.725355e+000	4.716625e+000	-1.035690e-006	-1.891878e+001	-1.035690e-006	-1.875491e+001	2.184357e-006	1.913945e+001
1.275000e-003	-4.675466e+000	4.667438e+000	-3.788947e-007	-1.894825e+001	-3.788947e-007	-1.878438e+001	1.238031e-006	1.921075e+001
1.279167e-003	-4.625813e+000	4.616904e+000	-1.102976e-007	-1.895844e+001	-1.102976e-007	-1.879457e+001	8.495292e-007	1.925424e+001
1.283333e-003	-4.574201e+000	4.566909e+000	2.313143e-007	-1.895592e+001	2.313143e-007	-1.879205e+001	3.458422e-007	1.927914e+001
1.287500e-003	-4.524320e+000	4.516568e+000	4.872872e-007	-1.894095e+001	4.872872e-007	-1.877708e+001	-3.903574e-008	1.928554e+001
1.291667e-003	-4.474490e+000	4.465988e+000	6.776109e-007	-1.891668e+001	6.776109e-007	-1.875281e+001	-3.295777e-007	1.927786e+001
1.295833e-003	-4.413727e+000	4.406374e+000	8.250056e-007	-1.888538e+001	8.250056e-007	-1.872150e+001	-5.555492e-007	1.925942e+001
1.300000e-003	-4.381040e+000	4.373442e+000	9.375278e-007	-1.884866e+001	9.375278e-007	-1.868478e+001	-7.195795e-007	1.923285e+001
1.304167e-003	-4.330015e+000	4.322255e+000	1.023066e-006	-1.880781e+001	1.023066e-006	-1.864394e+001	-8.496476e-007	1.920016e+001
1.308333e-003	-4.279864e+000	4.272799e+000	1.088024e-006	-1.876383e+001	1.088024e-006	-1.859996e+001	-9.554953e-007	1.916255e+001
1.312500e-003	-4.228950e+000	4.221425e+000	1.148903e-006	-1.871723e+001	1.148903e-006	-1.855335e+001	-1.057079e-006	1.912062e+001
1.316667e-003	-4.178163e+000	4.171170e+000	1.175668e-006	-1.866880e+001	1.175668e-006	-1.850493e+001	-1.095946e-006	1.907577e+001
1.320833e-003	-4.127741e+000	4.120337e+000	1.211131e-006	-1.861908e+001	1.211131e-006	-1.845520e+001	-1.148314e-006	1.902901e+001
1.325000e-003	-4.077291e+000	4.070262e+000	1.242514e-006	-1.856796e+001	1.242514e-006	-1.840408e+001	-1.186911e-006	1.898036e+001
1.329167e-003	-4.026079e+000	4.019060e+000	1.262993e-006	-1.851576e+001	1.262993e-006	-1.835188e+001	-1.219272e-006	1.893023e+001
1.333333e-003	-3.966690e+000	3.959355e+000	1.287163e-006	-1.846263e+001	1.287163e-006	-1.829876e+001	-1.245161e-006	1.887889e+001
1.337500e-003	-3.933568e+000	3.926475e+000	1.307995e-006	-1.840857e+001	1.307995e-006	-1.824469e+001	-1.263280e-006	1.882663e+001
1.341667e-003	-3.883137e+000	3.876387e+000	1.326333e-006	-1.835369e+001	1.326333e-006	-1.818981e+001	-1.282460e-006	1.877360e+001
1.345833e-003	-3.832761e+000	3.824886e+000	1.340424e-006	-1.829813e+001	1.340424e-006	-1.813425e+001	-1.292641e-006	1.871995e+001
1.350000e-003	-3.782080e+000	3.774130e+000	1.352020e-006	-1.824204e+001	1.352020e-006	-1.807816e+001	-1.305956e-006	1.866581e+001
1.354167e-003	-3.730939e+000	3.723611e+000	1.372060e-006	-1.818528e+001	1.372060e-006	-1.802141e+001	-1.307203e-006	1.861137e+001
1.358333e-003	-3.680375e+000	3.673594e+000	1.382746e-006	-1.812789e+001	1.382746e-006	-1.796402e+001	-1.310068e-006	1.855684e+001
1.362500e-003	-3.629487e+000	3.623293e+000	1.400174e-006	-1.806991e+001	1.400174e-006	-1.790604e+001	-1.316271e-006	1.850213e+001
1.366667e-003	-3.578300e+000	3.570496e+000	1.413051e-006	-1.801131e+001	1.413051e-006	-1.784743e+001	-1.319103e-006	1.844722e+001
1.370833e-003	-3.519992e+000	3.512295e+000	1.426888e-006	-1.795214e+001	1.426888e-006	-1.778826e+001	-1.316473e-006	1.839232e+001
1.375000e-003	-3.485799e+000	3.478770e+000	1.443743e-006	-1.789234e+001	1.443743e-006	-1.772846e+001	-1.304506e-006	1.833771e+001
1.379167e-003	-3.434673e+000	3.428120e+000	1.453131e-006	-1.783198e+001	1.453131e-006	-1.766811e+001	-1.290517e-006	1.828365e+001
1.383333e-003	-3.384549e+000	3.377264e+000	1.470761e-006	-1.777107e+001	1.470761e-006	-1.760719e+001	-1.284719e-006	1.823000e+001
1.387500e-003	-3.334329e+000	3.327485e+000	1.496819e-006	-1.770925e+001	1.496819e-006	-1.754537e+001	-1.284382e-006	1.817648e+001
1.391667e-003	-3.283572e+000	3.276316e+000	1.517044e-006	-1.764646e+001	1.517044e-006	-1.748258e+001	-1.270797e-006	1.812324e+001
1.395833e-003	-3.232603e+000	3.225488e+000	1.528118e-006	-1.758302e+001	1.528118e-006	-1.741914e+001	-1.263785e-006	1.807044e+001
1.400000e-003	-3.182730e+000	3.174565e+000	1.547568e-006	-1.751894e+001	1.547568e-006	-1.735506e+001	-1.252493e-006	1.801802e+001
1.404167e-003	-3.131371e+000	3.123692e+000	1.570002e-006	-1.745399e+001	1.570002e-006	-1.729011e+001	-1.238975e-006	1.796611e+001
1.408333e-003	-3.080703e+000	3.073867e+000	1.592082e-006	-1.738811e+001	1.592082e-006	-1.722424e+001	-1.228896e-006	1.791470e+001
1.412500e-003	-3.020198e+000	3.013514e+000	1.616302e-006	-1.732127e+001	1.616302e-006	-1.715739e+001	-1.221092e-006	1.786366e+001
1.416667e-003	-2.987858e+000	2.981014e+000	1.637876e-006	-1.725348e+001	1.637876e-006	-1.708960e+001	-1.213272e-006	1.781294e+001
1.420833e-003	-2.937289e+000	2.929670e+000	1.671231e-006	-1.718454e+001	1.671231e-006	-1.702066e+001	-1.207322e-006	1.776251e+001
1.425000e-003	-2.886866e+000	2.878187e+000	1.696176e-006	-1.711438e+001	1.696176e-006	-1.695051e+001	-1.203782e-006	1.771228e+001
1.429167e-003	-2.836024e+000	2.828529e+000	1.724088e-006	-1.704313e+001	1.724088e-006	-1.687925e+001	-1.210541e-006	1.766198e+001
1.433333e-003	-2.785037e+000	2.777512e+000	1.756955e-006	-1.697060e+001	1.756955e-006	-1.680673e+001	-1.214013e-006	1.761147e+001
1.437500e-003	-2.734114e+000	2.727419e+000	1.777164e-006	-1.689698e+001	1.777164e-006	-1.673310e+001	-1.212463e-006	1.756092e+001
1.441667e-003	-2.683190e+000	2.674691e+000	1.805513e-006	-1.682234e+001	1.805513e-006	-1.665846e+001	-1.213440e-006	1.751038e+001
1.445833e-003	-2.632980e+000	2.626176e+000	1.840082e-006	-1.674639e+001	1.840082e-006	-1.658251e+001	-1.217452e-006	1.745973e+001
1.450000e-003	-2.573305e+000	2.566185e+000	1.866713e-006	-1.666916e+001	1.866713e-006	-1.650529e+001	-1.217047e-006	1.740902e+001
1.454167e-003	-2.540558e+000	2.532901e+000	1.889500e-006	-1.659091e+001	1.889500e-006	-1.642703e+001	-1.226385e-006	1.735811e+001
1.458333e-003	-2.489756e+000	2.482352e+000	1.916535e-006	-1.651162e+001	1.916535e-006	-1.634774e+001	-1.234306e-006	1.730685e+001
1.462500e-003	-2.438493e+000	2.431464e+000	1.941716e-006	-1.643124e+001	1.941716e-006	-1.626736e+001	-1.245414e-006	1.725519e+001
1.466667e-003	-2.388146e+000	2.380429e+000	1.971684e-006	-1.634971e+001	1.971684e-006	-1.618583e+001	-1.253335e-006	1.720313e+001
1.470833e-003	-2.337982e+000	2.330138e+000	2.011613e-006	-1.626672e+001	2.011613e-006	-1.610284e+001	-1.254583e-006	1.715088e+001
1.475000e-003	-2.286993e+000	2.279397e+000	2.028771e-006	-1.618255e+001	2.028771e-006	-1.601867e+001	-1.258796e-006	1.709852e+001
1.479167e-003	-2.236930e+000	2.229005e+000	2.051643e-006	-1.609754e+001	2.051643e-006	-1.593366e+001	-1.266314e-006	1.704591e+001
1.483333e-003	-2.185454e+000	2.179220e+000	2.078813e-006	-1.601149e+001	2.078813e-006	-1.584761e+001	-1.278584e-006	1.699289e+001
1.487500e-003	-2.134865e+000	2.127669e+000	2.105898e-006	-1.592431e+001	2.105898e-006	-1.576043e+001	-1.280792e-006	1.693957e+001
1.491667e-003	-2.074084e+000	2.067544e+000	2.133506e-006	-1.583598e+001	2.133506e-006	-1.567211e+001	-1.285444e-006	1.688611e+001
1.495833e-003	-2.041478e+000	2.034447e+000	2.155451e-006	-1.574663e+001	2.155451e-006	-1.558275e+001	-1.297073e-006	1.683231e+001
1.500000e-003	-1.991251e+000	1.983569e+000	2.175879e-006	-1.565640e+001	2.175879e-006	-1.549252e+001	-1.306782e-006	1.677806e+001
1.504167e-003	-1.940039e+000	1.932974e+000	2.206251e-006	-1.556510e+001	2.206251e-006	-1.540122e+001	-1.302046e-006	1.672371e+001
1.508333e-003	-1.890178e+000	1.882182e+000	2.243703e-006	-1.547239e+001	2.243703e-006	-1.530852e+001	-1.299585e-006	1.666951e+001
1.512500e-003	-1.838920e+000	1.831330e+000	2.260085e-006	-1.537856e+001	2.260085e-006	-1.521469e+001	-1.304793e-006	1.661525e+001
1.516667e-003	-1.788462e+000	1.780252e+000	2.277581e-006	-1.528403e+001	2.277581e-006	-1.512015e+001	-1.315445e-006	1.656066e+001
