Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.083333e-004	8.167126e-001	-8.244835e-001	-2.295977e-006	1.539170e+001	-2.285615e-006	1.566031e+001	3.826982e-006	-1.304938e+001
5.111111e-004	7.729654e-001	-7.806348e-001	-2.314560e-006	1.532767e+001	-2.303134e-006	1.559658e+001	3.842453e-006	-1.294286e+001
5.138889e-004	7.290110e-001	-7.364366e-001	-2.341334e-006	1.526300e+001	-2.345444e-006	1.553201e+001	3.889096e-006	-1.283548e+001
5.166667e-004	7.001555e-001	-7.083471e-001	-2.353298e-006	1.519780e+001	-2.372650e-006	1.546649e+001	3.909849e-006	-1.272716e+001
5.194444e-004	6.181010e-001	-6.270393e-001	-2.397635e-006	1.513181e+001	-2.402751e-006	1.540016e+001	3.936487e-006	-1.261818e+001
5.222222e-004	5.743193e-001	-5.828324e-001	-2.426766e-006	1.506481e+001	-2.425351e-006	1.533310e+001	3.948573e-006	-1.250867e+001
5.250000e-004	5.294801e-001	-5.388888e-001	-2.451349e-006	1.499705e+001	-2.472066e-006	1.526508e+001	3.989885e-006	-1.239841e+001
5.277778e-004	5.004412e-001	-5.091248e-001	-2.470622e-006	1.492869e+001	-2.495140e-006	1.519609e+001	4.015229e-006	-1.228723e+001
5.305556e-004	4.203763e-001	-4.287816e-001	-2.527864e-006	1.485927e+001	-2.525263e-006	1.512637e+001	4.036327e-006	-1.217540e+001
5.333333e-004	3.762364e-001	-3.843611e-001	-2.556629e-006	1.478865e+001	-2.541661e-006	1.505599e+001	4.052150e-006	-1.206306e+001
5.361111e-004	3.324740e-001	-3.407218e-001	-2.590848e-006	1.471716e+001	-2.595346e-006	1.498465e+001	4.093598e-006	-1.194992e+001
5.388889e-004	3.014649e-001	-3.099263e-001	-2.608547e-006	1.464495e+001	-2.626116e-006	1.491213e+001	4.115299e-006	-1.183591e+001
5.416667e-004	2.214087e-001	-2.302865e-001	-2.655326e-006	1.457184e+001	-2.653652e-006	1.483880e+001	4.136109e-006	-1.172131e+001
5.444444e-004	1.778686e-001	-1.862394e-001	-2.688000e-006	1.449762e+001	-2.675741e-006	1.476478e+001	4.149662e-006	-1.160623e+001
5.472222e-004	1.515875e-001	-1.599366e-001	-2.704262e-006	1.442273e+001	-2.731094e-006	1.468968e+001	4.184987e-006	-1.149047e+001
5.500000e-004	6.744419e-002	-7.654647e-002	-2.761246e-006	1.434682e+001	-2.757739e-006	1.461345e+001	4.209728e-006	-1.137388e+001
5.527778e-004	2.353294e-002	-3.253380e-002	-2.796643e-006	1.426963e+001	-2.779196e-006	1.453655e+001	4.221613e-006	-1.125677e+001
5.555556e-004	-2.037831e-002	1.232046e-002	-2.848381e-006	1.419123e+001	-2.848381e-006	1.445838e+001	4.265986e-006	-1.113889e+001
5.583333e-004	-4.765641e-002	3.976903e-002	-2.886049e-006	1.411158e+001	-2.886049e-006	1.437874e+001	4.285589e-006	-1.102012e+001
5.611111e-004	-1.296785e-001	1.217803e-001	-2.917178e-006	1.403098e+001	-2.917178e-006	1.429814e+001	4.303891e-006	-1.090082e+001
5.638889e-004	-1.740493e-001	1.654089e-001	-2.932204e-006	1.394974e+001	-2.932204e-006	1.421690e+001	4.319089e-006	-1.078106e+001
5.666667e-004	-2.178613e-001	2.091842e-001	-2.995921e-006	1.386740e+001	-2.995921e-006	1.413456e+001	4.363850e-006	-1.066046e+001
5.694444e-004	-2.463608e-001	2.377419e-001	-3.033668e-006	1.378366e+001	-3.033668e-006	1.405082e+001	4.383985e-006	-1.053896e+001
5.722222e-004	-3.282944e-001	3.198114e-001	-3.068828e-006	1.369890e+001	-3.068828e-006	1.396606e+001	4.405542e-006	-1.041689e+001
5.750000e-004	-3.720826e-001	3.637011e-001	-3.094963e-006	1.361329e+001	-3.094963e-006	1.388045e+001	4.420000e-006	-1.029431e+001
5.777778e-004	-4.161536e-001	4.079921e-001	-3.170687e-006	1.352627e+001	-3.170687e-006	1.379343e+001	4.465874e-006	-1.017089e+001
5.805556e-004	-4.453349e-001	4.371670e-001	-3.213580e-006	1.343760e+001	-3.213580e-006	1.370476e+001	4.486505e-006	-1.004656e+001
5.833333e-004	-5.259781e-001	5.173958e-001	-3.261516e-006	1.334767e+001	-3.261516e-006	1.361483e+001	4.508494e-006	-9.921626e+000
5.861111e-004	-5.697491e-001	5.616653e-001	-3.288399e-006	1.325670e+001	-3.288399e-006	1.352386e+001	4.522096e-006	-9.796201e+000
5.888889e-004	-6.138243e-001	6.054881e-001	-3.353675e-006	1.316445e+001	-3.353675e-006	1.343161e+001	4.562086e-006	-9.670032e+000
5.916667e-004	-6.434416e-001	6.356772e-001	-3.394354e-006	1.307072e+001	-3.394354e-006	1.333788e+001	4.588235e-006	-9.542944e+000
5.944444e-004	-7.234481e-001	7.157981e-001	-3.433323e-006	1.297590e+001	-3.433323e-006	1.324305e+001	4.608693e-006	-9.415209e+000
5.972222e-004	-7.681276e-001	7.597245e-001	-3.467484e-006	1.288005e+001	-3.467484e-006	1.314721e+001	4.625551e-006	-9.286955e+000
6.000000e-004	-8.120410e-001	8.041558e-001	-3.558248e-006	1.278247e+001	-3.558248e-006	1.304963e+001	4.663111e-006	-9.157946e+000
6.027778e-004	-8.427998e-001	8.348801e-001	-3.610044e-006	1.268291e+001	-3.610044e-006	1.295007e+001	4.685739e-006	-9.028101e+000
6.055556e-004	-9.224611e-001	9.134646e-001	-3.645175e-006	1.258215e+001	-3.645175e-006	1.284930e+001	4.699615e-006	-8.897749e+000
6.083333e-004	-9.651316e-001	9.577621e-001	-3.762391e-006	1.247926e+001	-3.762391e-006	1.274642e+001	4.746208e-006	-8.766557e+000
6.111111e-004	-9.922306e-001	9.848568e-001	-3.821164e-006	1.237394e+001	-3.821164e-006	1.264109e+001	4.768219e-006	-8.634412e+000
6.138889e-004	-1.074641e+000	1.067975e+000	-3.882588e-006	1.226694e+001	-3.882588e-006	1.253410e+001	4.796955e-006	-8.501562e+000
6.166667e-004	-1.118611e+000	1.111998e+000	-3.919696e-006	1.215857e+001	-3.919696e-006	1.242573e+001	4.809163e-006	-8.368144e+000
6.194444e-004	-1.163191e+000	1.155882e+000	-4.069399e-006	1.204761e+001	-4.069399e-006	1.231477e+001	4.862166e-006	-8.233820e+000
6.222222e-004	-1.191075e+000	1.183950e+000	-4.149707e-006	1.193346e+001	-4.149707e-006	1.220062e+001	4.892943e-006	-8.098332e+000
6.250000e-004	-1.272778e+000	1.265417e+000	-4.239811e-006	1.181694e+001	-4.239811e-006	1.208410e+001	4.921658e-006	-7.962018e+000
6.277778e-004	-1.317054e+000	1.309320e+000	-4.303441e-006	1.169828e+001	-4.303441e-006	1.196544e+001	4.945033e-006	-7.824981e+000
6.305556e-004	-1.360676e+000	1.353934e+000	-4.495059e-006	1.157608e+001	-4.495059e-006	1.184324e+001	5.006997e-006	-7.686758e+000
6.333333e-004	-1.389821e+000	1.383202e+000	-4.618009e-006	1.144951e+001	-4.618009e-006	1.171667e+001	5.039707e-006	-7.547221e+000
6.361111e-004	-1.471029e+000	1.463565e+000	-4.744177e-006	1.131948e+001	-4.744177e-006	1.158664e+001	5.081923e-006	-7.406643e+000
6.388889e-004	-1.515266e+000	1.507843e+000	-4.840360e-006	1.118636e+001	-4.840360e-006	1.145352e+001	5.102001e-006	-7.265199e+000
6.416667e-004	-1.558923e+000	1.552166e+000	-5.131638e-006	1.104786e+001	-5.131638e-006	1.131502e+001	5.178393e-006	-7.122416e+000
6.444444e-004	-1.588210e+000	1.581911e+000	-5.308201e-006	1.090286e+001	-5.308201e-006	1.117002e+001	5.223951e-006	-6.977939e+000
6.472222e-004	-1.668050e+000	1.661736e+000	-5.496060e-006	1.075280e+001	-5.496060e-006	1.101996e+001	5.265845e-006	-6.832247e+000
6.500000e-004	-1.711860e+000	1.705179e+000	-5.628388e-006	1.059830e+001	-5.628388e-006	1.086546e+001	5.301221e-006	-6.685483e+000
6.527778e-004	-1.758609e+000	1.749300e+000	-6.013340e-006	1.043661e+001	-6.013340e-006	1.070377e+001	5.404596e-006	-6.536791e+000
6.555556e-004	-1.789575e+000	1.780052e+000	-6.268559e-006	1.026603e+001	-6.268559e-006	1.053318e+001	5.462830e-006	-6.385854e+000
6.583333e-004	-1.865935e+000	1.860320e+000	-6.430047e-006	1.008966e+001	-6.430047e-006	1.035682e+001	5.499859e-006	-6.233595e+000
6.611111e-004	-1.909093e+000	1.903752e+000	-6.973519e-006	9.903496e+000	-6.973519e-006	1.017065e+001	5.620265e-006	-6.079149e+000
6.638889e-004	-1.935704e+000	1.930890e+000	-7.286455e-006	9.705440e+000	-7.286455e-006	9.972599e+000	5.689946e-006	-5.922062e+000
6.666667e-004	-2.018984e+000	2.013630e+000	-7.624002e-006	9.498351e+000	-7.624002e-006	9.765510e+000	5.763019e-006	-5.762993e+000
6.694444e-004	-2.062587e+000	2.057239e+000	-7.846102e-006	9.283488e+000	-7.846102e-006	9.550647e+000	5.808785e-006	-5.602274e+000
6.722222e-004	-2.106436e+000	2.101049e+000	-8.602785e-006	9.055031e+000	-8.602785e-006	9.322190e+000	5.974563e-006	-5.438616e+000
6.750000e-004	-2.134424e+000	2.129184e+000	-9.051469e-006	8.809833e+000	-9.051469e-006	9.076992e+000	6.069940e-006	-5.271331e+000
6.777778e-004	-2.215624e+000	2.211282e+000	-9.540731e-006	8.551608e+000	-9.540731e-006	8.818767e+000	6.174214e-006	-5.101274e+000
6.805556e-004	-2.258978e+000	2.255340e+000	-9.871330e-006	8.281996e+000	-9.871330e-006	8.549155e+000	6.246237e-006	-4.928768e+000
6.833333e-004	-2.302164e+000	2.298778e+000	-1.095209e-005	7.992782e+000	-1.095209e-005	8.259941e+000	6.461496e-006	-4.752271e+000
6.861111e-004	-2.330448e+000	2.327601e+000	-1.162105e-005	7.679266e+000	-1.162105e-005	7.946425e+000	6.591064e-006	-4.570986e+000
6.888889e-004	-2.411195e+000	2.408551e+000	-1.236004e-005	7.346196e+000	-1.236004e-005	7.613355e+000	6.732532e-006	-4.385936e+000
6.916667e-004	-2.454275e+000	2.452270e+000	-1.290183e-005	6.995336e+000	-1.290183e-005	7.262495e+000	6.832724e-006	-4.197529e+000
6.944444e-004	-2.497686e+000	2.496143e+000	-1.466440e-005	6.612472e+000	-1.466440e-005	6.879631e+000	7.124138e-006	-4.003684e+000
6.972222e-004	-2.526181e+000	2.526362e+000	-1.578297e-005	6.189592e+000	-1.578297e-005	6.456751e+000	7.302203e-006	-3.803318e+000
7.000000e-004	-2.605193e+000	2.606084e+000	-1.701148e-005	5.734113e+000	-1.701148e-005	6.001272e+000	7.495158e-006	-3.597799e+000
7.027778e-004	-2.648640e+000	2.650360e+000	-1.790413e-005	5.249174e+000	-1.790413e-005	5.516333e+000	7.632903e-006	-3.387687e+000
7.055556e-004	-2.691777e+000	2.694176e+000	-2.050168e-005	4.715760e+000	-2.050168e-005	4.982919e+000	8.024100e-006	-3.170229e+000
7.083333e-004	-2.722533e+000	2.724853e+000	-2.201802e-005	4.125209e+000	-2.201802e-005	4.392368e+000	8.269776e-006	-2.943925e+000
7.111111e-004	-2.798671e+000	2.804011e+000	-2.350871e-005	3.492893e+000	-2.350871e-005	3.760052e+000	8.534919e-006	-2.710527e+000
7.138889e-004	-2.841449e+000	2.847545e+000	-2.450340e-005	2.826058e+000	-2.450340e-005	3.093217e+000	8.735907e-006	-2.470654e+000
7.166667e-004	-2.867551e+000	2.874070e+000	-2.671902e-005	2.114636e+000	-2.671902e-005	2.381795e+000	9.288980e-006	-2.220308e+000
7.194444e-004	-2.950298e+000	2.956946e+000	-2.759707e-005	1.360246e+000	-2.759707e-005	1.627405e+000	9.608455e-006	-1.957844e+000
7.222222e-004	-2.993057e+000	2.999789e+000	-2.805659e-005	5.872782e-001	-2.805659e-005	8.544370e-001	9.814732e-006	-1.688077e+000
7.250000e-004	-3.036612e+000	3.043487e+000	-2.849356e-005	-1.981406e-001	-2.849356e-005	6.901828e-002	1.048972e-005	-1.406071e+000
7.277778e-004	-3.064682e+000	3.071104e+000	-2.823145e-005	-9.859880e-001	-2.823145e-005	-7.188292e-001	1.087945e-005	-1.109277e+000
7.305556e-004	-3.148640e+000	3.152589e+000	-2.767674e-005	-1.762491e+000	-2.767674e-005	-1.495332e+000	1.128613e-005	-8.014220e-001
7.333333e-004	-3.192236e+000	3.196444e+000	-2.722921e-005	-2.525073e+000	-2.722921e-005	-2.257915e+000	1.155059e-005	-4.842454e-001
7.361111e-004	-3.237023e+000	3.240254e+000	-2.534998e-005	-3.255340e+000	-2.534998e-005	-2.988181e+000	1.234817e-005	-1.523181e-001
7.388889e-004	-3.266177e+000	3.268404e+000	-2.414120e-005	-3.942717e+000	-2.414120e-005	-3.675559e+000	1.277716e-005	1.966448e-001
7.416667e-004	-3.349056e+000	3.349452e+000	-2.287770e-005	-4.595758e+000	-2.287770e-005	-4.328599e+000	1.318736e-005	5.572631e-001
7.444444e-004	-3.394272e+000	3.393062e+000	-2.203182e-005	-5.219501e+000	-2.203182e-005	-4.952342e+000	1.346331e-005	9.274113e-001
7.472222e-004	-3.438842e+000	3.436904e+000	-1.974185e-005	-5.799691e+000	-1.974185e-005	-5.532532e+000	1.420219e-005	1.311654e+000
7.500000e-004	-3.469495e+000	3.465917e+000	-1.861629e-005	-6.332443e+000	-1.861629e-005	-6.065284e+000	1.459053e-005	1.711553e+000
7.527778e-004	-3.551506e+000	3.546316e+000	-1.760443e-005	-6.835508e+000	-1.760443e-005	-6.568349e+000	1.497983e-005	2.122253e+000
7.555556e-004	-3.596319e+000	3.589530e+000	-1.697784e-005	-7.315818e+000	-1.697784e-005	-7.048659e+000	1.524059e-005	2.541981e+000
7.583333e-004	-3.640472e+000	3.633284e+000	-1.561053e-005	-7.768434e+000	-1.561053e-005	-7.501275e+000	1.593535e-005	2.974980e+000
7.611111e-004	-3.671328e+000	3.663042e+000	-1.499179e-005	-8.193466e+000	-1.499179e-005	-7.926307e+000	1.632036e-005	3.422976e+000
7.638889e-004	-3.751643e+000	3.742815e+000	-1.447436e-005	-8.602718e+000	-1.447436e-005	-8.335559e+000	1.670336e-005	3.881639e+000
7.666667e-004	-3.796154e+000	3.786400e+000	-1.415735e-005	-9.000381e+000	-1.415735e-005	-8.733222e+000	1.697257e-005	4.349360e+000
7.694444e-004	-3.823044e+000	3.812647e+000	-1.354942e-005	-9.385197e+000	-1.354942e-005	-9.118038e+000	1.766376e-005	4.830420e+000
7.722222e-004	-3.906255e+000	3.895688e+000	-1.332828e-005	-9.758498e+000	-1.332828e-005	-9.491340e+000	1.805675e-005	5.326538e+000
7.750000e-004	-3.950510e+000	3.938863e+000	-1.320583e-005	-1.012703e+001	-1.320583e-005	-9.859869e+000	1.830389e-005	5.831547e+000
7.777778e-004	-3.994673e+000	3.982459e+000	-1.298342e-005	-1.049077e+001	-1.298342e-005	-1.022361e+001	1.899687e-005	6.349613e+000
7.805556e-004	-4.022756e+000	4.010188e+000	-1.292405e-005	-1.085059e+001	-1.292405e-005	-1.058343e+001	1.929307e-005	6.881418e+000
7.833333e-004	-4.104841e+000	4.091546e+000	-1.288542e-005	-1.120906e+001	-1.288542e-005	-1.094190e+001	1.955171e-005	7.420929e+000
7.861111e-004	-4.148776e+000	4.135105e+000	-1.287289e-005	-1.156681e+001	-1.287289e-005	-1.129965e+001	1.969882e-005	7.966075e+000
7.888889e-004	-4.192976e+000	4.179234e+000	-1.285958e-005	-1.192421e+001	-1.285958e-005	-1.165705e+001	2.003360e-005	8.517914e+000
7.916667e-004	-4.221696e+000	4.207538e+000	-1.285729e-005	-1.228139e+001	-1.285729e-005	-1.201423e+001	2.015793e-005	9.076130e+000
7.944444e-004	-4.302538e+000	4.289432e+000	-1.284517e-005	-1.263837e+001	-1.284517e-005	-1.237121e+001	2.023710e-005	9.637172e+000
7.972222e-004	-4.346265e+000	4.333456e+000	-1.283237e-005	-1.299500e+001	-1.283237e-005	-1.272784e+001	2.026834e-005	1.019975e+001
8.000000e-004	-4.390641e+000	4.377501e+000	-1.272632e-005	-1.334998e+001	-1.272632e-005	-1.308282e+001	2.023858e-005	1.076234e+001
8.027778e-004	-4.419772e+000	4.406904e+000	-1.262639e-005	-1.370210e+001	-1.262639e-005	-1.343494e+001	2.014358e-005	1.132321e+001
8.055556e-004	-4.500221e+000	4.486959e+000	-1.248233e-005	-1.405083e+001	-1.248233e-005	-1.378367e+001	1.999344e-005	1.188067e+001
8.083333e-004	-4.544784e+000	4.530950e+000	-1.236492e-005	-1.439593e+001	-1.236492e-005	-1.412877e+001	1.986201e-005	1.243421e+001
8.111111e-004	-4.589155e+000	4.574893e+000	-1.194407e-005	-1.473356e+001	-1.194407e-005	-1.446640e+001	1.936667e-005	1.297906e+001
8.138889e-004	-4.619465e+000	4.605475e+000	-1.165955e-005	-1.506139e+001	-1.165955e-005	-1.479423e+001	1.900622e-005	1.351201e+001
8.166667e-004	-4.698457e+000	4.685419e+000	-1.135309e-005	-1.538101e+001	-1.135309e-005	-1.511385e+001	1.859122e-005	1.403420e+001
8.194444e-004	-4.742321e+000	4.730444e+000	-1.113119e-005	-1.569329e+001	-1.113119e-005	-1.542613e+001	1.826673e-005	1.454612e+001
8.222222e-004	-4.770098e+000	4.757724e+000	-1.050591e-005	-1.599380e+001	-1.050591e-005	-1.572664e+001	1.730104e-005	1.504011e+001
8.250000e-004	-4.854185e+000	4.841969e+000	-1.015096e-005	-1.628070e+001	-1.015096e-005	-1.601355e+001	1.669213e-005	1.551224e+001
8.277778e-004	-4.898860e+000	4.886195e+000	-9.934522e-006	-1.655967e+001	-9.934522e-006	-1.629251e+001	1.630318e-005	1.597051e+001
8.305556e-004	-4.933469e+000	4.921533e+000	-9.306983e-006	-1.682691e+001	-9.306983e-006	-1.655975e+001	1.504331e-005	1.640588e+001
8.333333e-004	-4.952603e+000	4.940063e+000	-8.922490e-006	-1.708010e+001	-8.922490e-006	-1.681294e+001	1.429856e-005	1.681340e+001
8.361111e-004	-4.897591e+000	4.884171e+000	-8.305177e-006	-1.731937e+001	-8.305177e-006	-1.705221e+001	1.328524e-005	1.719651e+001
8.388889e-004	-4.854860e+000	4.841531e+000	-7.812358e-006	-1.754323e+001	-7.812358e-006	-1.727607e+001	1.253755e-005	1.755516e+001
8.416667e-004	-4.811523e+000	4.800414e+000	-5.556385e-006	-1.772890e+001	-5.556385e-006	-1.746175e+001	9.444223e-006	1.786046e+001
8.444444e-004	-4.783660e+000	4.773425e+000	-4.339342e-006	-1.786635e+001	-4.339342e-006	-1.759919e+001	7.751627e-006	1.809929e+001
8.472222e-004	-4.703943e+000	4.693468e+000	-3.258024e-006	-1.797186e+001	-3.258024e-006	-1.770471e+001	6.222912e-006	1.829339e+001
8.500000e-004	-4.660111e+000	4.651139e+000	-2.621237e-006	-1.805352e+001	-2.621237e-006	-1.778636e+001	5.295709e-006	1.845337e+001
8.527778e-004	-4.617227e+000	4.608198e+000	-1.234988e-006	-1.810708e+001	-1.234988e-006	-1.783992e+001	3.218039e-006	1.857161e+001
8.555556e-004	-4.588398e+000	4.579843e+000	-6.715251e-007	-1.813356e+001	-6.715251e-007	-1.786640e+001	2.349983e-006	1.864895e+001
8.583333e-004	-4.508669e+000	4.498508e+000	-2.079595e-007	-1.814577e+001	-2.079595e-007	-1.787861e+001	1.621612e-006	1.870411e+001
8.611111e-004	-4.464894e+000	4.454974e+000	6.561250e-008	-1.814775e+001	6.561250e-008	-1.788059e+001	1.187041e-006	1.874312e+001
8.638889e-004	-4.420115e+000	4.412683e+000	6.384890e-007	-1.813797e+001	6.384890e-007	-1.787081e+001	2.677285e-007	1.876332e+001
8.666667e-004	-4.390660e+000	4.382965e+000	8.722730e-007	-1.811699e+001	8.722730e-007	-1.784983e+001	-1.130490e-007	1.876547e+001
8.694444e-004	-4.311717e+000	4.303368e+000	1.067196e-006	-1.809005e+001	1.067196e-006	-1.782289e+001	-4.238149e-007	1.875801e+001
8.722222e-004	-4.267351e+000	4.260167e+000	1.180826e-006	-1.805883e+001	1.180826e-006	-1.779167e+001	-6.182780e-007	1.874354e+001
8.750000e-004	-4.223755e+000	4.216376e+000	1.412943e-006	-1.802280e+001	1.412943e-006	-1.775565e+001	-1.016970e-006	1.872083e+001
8.777778e-004	-4.192719e+000	4.185652e+000	1.515247e-006	-1.798214e+001	1.515247e-006	-1.771498e+001	-1.182187e-006	1.869028e+001
8.805556e-004	-4.113915e+000	4.106427e+000	1.571182e-006	-1.793927e+001	1.571182e-006	-1.767211e+001	-1.275789e-006	1.865615e+001
8.833333e-004	-4.069891e+000	4.063102e+000	1.704199e-006	-1.789378e+001	1.704199e-006	-1.762662e+001	-1.494648e-006	1.861767e+001
8.861111e-004	-4.042490e+000	4.036198e+000	1.757389e-006	-1.784570e+001	1.757389e-006	-1.757854e+001	-1.579721e-006	1.857497e+001
8.888889e-004	-3.959894e+000	3.952771e+000	1.799131e-006	-1.779630e+001	1.799131e-006	-1.752914e+001	-1.655891e-006	1.853003e+001
8.916667e-004	-3.916391e+000	3.908655e+000	1.826804e-006	-1.774594e+001	1.826804e-006	-1.747878e+001	-1.694932e-006	1.848349e+001
8.944444e-004	-3.872182e+000	3.864566e+000	1.895903e-006	-1.769424e+001	1.895903e-006	-1.742708e+001	-1.789878e-006	1.843509e+001
8.972222e-004	-3.843808e+000	3.836488e+000	1.921542e-006	-1.764122e+001	1.921542e-006	-1.737406e+001	-1.829724e-006	1.838482e+001
9.000000e-004	-3.762491e+000	3.754897e+000	1.947159e-006	-1.758749e+001	1.947159e-006	-1.732033e+001	-1.860307e-006	1.833357e+001
9.027778e-004	-3.718895e+000	3.711111e+000	1.961919e-006	-1.753319e+001	1.961919e-006	-1.726604e+001	-1.877330e-006	1.828166e+001
9.055556e-004	-3.674282e+000	3.667377e+000	2.005738e-006	-1.747809e+001	2.005738e-006	-1.721093e+001	-1.916687e-006	1.822896e+001
9.083333e-004	-3.645012e+000	3.637997e+000	2.024213e-006	-1.742212e+001	2.024213e-006	-1.715496e+001	-1.931899e-006	1.817551e+001
9.111111e-004	-3.564335e+000	3.554490e+000	2.042580e-006	-1.736563e+001	2.042580e-006	-1.709847e+001	-1.946400e-006	1.812164e+001
9.138889e-004	-3.520169e+000	3.513102e+000	2.053941e-006	-1.730874e+001	2.053941e-006	-1.704158e+001	-1.954003e-006	1.806747e+001
9.166667e-004	-3.476003e+000	3.469119e+000	2.087154e-006	-1.725122e+001	2.087154e-006	-1.698406e+001	-1.958336e-006	1.801313e+001
9.194444e-004	-3.445820e+000	3.439465e+000	2.107562e-006	-1.719296e+001	2.107562e-006	-1.692580e+001	-1.958372e-006	1.795873e+001
9.222222e-004	-3.365635e+000	3.359031e+000	2.121588e-006	-1.713422e+001	2.121588e-006	-1.686706e+001	-1.952264e-006	1.790442e+001
9.250000e-004	-3.321998e+000	3.314913e+000	2.136571e-006	-1.707508e+001	2.136571e-006	-1.680792e+001	-1.951445e-006	1.785020e+001
9.277778e-004	-3.278393e+000	3.271688e+000	2.173427e-006	-1.701522e+001	2.173427e-006	-1.674806e+001	-1.938503e-006	1.779617e+001
9.305556e-004	-3.247548e+000	3.239954e+000	2.195732e-006	-1.695454e+001	2.195732e-006	-1.668738e+001	-1.932740e-006	1.774241e+001
9.333333e-004	-3.167386e+000	3.160208e+000	2.210966e-006	-1.689333e+001	2.210966e-006	-1.662618e+001	-1.928371e-006	1.768878e+001
9.361111e-004	-3.123841e+000	3.115919e+000	2.258615e-006	-1.683126e+001	2.258615e-006	-1.656410e+001	-1.903307e-006	1.763556e+001
9.388889e-004	-3.096384e+000	3.088896e+000	2.281581e-006	-1.676820e+001	2.281581e-006	-1.650104e+001	-1.897558e-006	1.758277e+001
9.416667e-004	-3.013706e+000	3.006017e+000	2.310497e-006	-1.670442e+001	2.310497e-006	-1.643726e+001	-1.884142e-006	1.753025e+001
9.444444e-004	-2.969972e+000	2.962238e+000	2.327060e-006	-1.664001e+001	2.327060e-006	-1.637285e+001	-1.877639e-006	1.747800e+001
9.472222e-004	-2.926399e+000	2.917914e+000	2.381737e-006	-1.657461e+001	2.381737e-006	-1.630745e+001	-1.863720e-006	1.742604e+001
9.500000e-004	-2.898129e+000	2.890146e+000	2.413714e-006	-1.650801e+001	2.413714e-006	-1.624085e+001	-1.849269e-006	1.737447e+001
9.527778e-004	-2.815418e+000	2.808480e+000	2.441552e-006	-1.644057e+001	2.441552e-006	-1.617341e+001	-1.842321e-006	1.732320e+001
9.555556e-004	-2.771310e+000	2.764310e+000	2.463268e-006	-1.637245e+001	2.463268e-006	-1.610529e+001	-1.836773e-006	1.727210e+001
9.583333e-004	-2.727399e+000	2.720146e+000	2.525317e-006	-1.630316e+001	2.525317e-006	-1.603600e+001	-1.826519e-006	1.722122e+001
9.611111e-004	-2.698677e+000	2.690969e+000	2.559522e-006	-1.623254e+001	2.559522e-006	-1.596538e+001	-1.827195e-006	1.717047e+001
9.638889e-004	-2.617661e+000	2.610520e+000	2.598297e-006	-1.616090e+001	2.598297e-006	-1.589375e+001	-1.824874e-006	1.711975e+001
9.666667e-004	-2.573092e+000	2.566070e+000	2.618482e-006	-1.608845e+001	2.618482e-006	-1.582129e+001	-1.827417e-006	1.706902e+001
9.694444e-004	-2.528900e+000	2.521832e+000	2.682357e-006	-1.601483e+001	2.682357e-006	-1.574767e+001	-1.834819e-006	1.701816e+001
9.722222e-004	-2.499539e+000	2.492045e+000	2.719931e-006	-1.593979e+001	2.719931e-006	-1.567264e+001	-1.837973e-006	1.696715e+001
9.750000e-004	-2.420184e+000	2.412785e+000	2.755782e-006	-1.586374e+001	2.755782e-006	-1.559658e+001	-1.851806e-006	1.691590e+001
9.777778e-004	-2.376098e+000	2.368571e+000	2.780587e-006	-1.578685e+001	2.780587e-006	-1.551969e+001	-1.855543e-006	1.686441e+001
9.805556e-004	-2.331773e+000	2.324844e+000	2.848443e-006	-1.570867e+001	2.848443e-006	-1.544151e+001	-1.869498e-006	1.681267e+001
9.833333e-004	-2.301085e+000	2.293916e+000	2.883783e-006	-1.562905e+001	2.883783e-006	-1.536189e+001	-1.880693e-006	1.676059e+001
9.861111e-004	-2.221912e+000	2.213252e+000	2.923973e-006	-1.554839e+001	2.923973e-006	-1.528123e+001	-1.887290e-006	1.670826e+001
9.888889e-004	-2.177314e+000	2.169707e+000	2.949354e-006	-1.546682e+001	2.949354e-006	-1.519966e+001	-1.895913e-006	1.665571e+001
9.916667e-004	-2.150992e+000	2.142535e+000	3.008055e-006	-1.538407e+001	3.008055e-006	-1.511692e+001	-1.907475e-006	1.660289e+001
9.944444e-004	-2.067738e+000	2.059639e+000	3.046945e-006	-1.529998e+001	3.046945e-006	-1.503282e+001	-1.912699e-006	1.654983e+001
9.972222e-004	-2.023734e+000	2.015100e+000	3.067618e-006	-1.521505e+001	3.067618e-006	-1.494789e+001	-1.921006e-006	1.649658e+001
1.000000e-003	-1.979631e+000	1.970416e+000	3.129021e-006	-1.512899e+001	3.129021e-006	-1.486183e+001	-1.941119e-006	1.644294e+001
1.002778e-003	-1.952018e+000	1.942620e+000	3.162435e-006	-1.504161e+001	3.162435e-006	-1.477445e+001	-1.946882e-006	1.638894e+001
1.005556e-003	-1.869566e+000	1.861532e+000	3.193931e-006	-1.495332e+001	3.193931e-006	-1.468617e+001	-1.956439e-006	1.633473e+001
1.008333e-003	-1.825813e+000	1.817224e+000	3.217601e-006	-1.486427e+001	3.217601e-006	-1.459712e+001	-1.962684e-006	1.628030e+001
1.011111e-003	-1.782044e+000	1.773496e+000	3.269821e-006	-1.477417e+001	3.269821e-006	-1.450701e+001	-1.978974e-006	1.622555e+001
