Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.535714e-004	5.063672e-001	-5.127515e-001	-1.884922e-005	1.415744e-001	-1.886649e-005	1.410027e-001	1.877578e-005	-1.437671e-001
6.571429e-004	4.882432e-001	-4.948955e-001	-1.884800e-005	1.348428e-001	-1.886519e-005	1.342649e-001	1.878172e-005	-1.370604e-001
6.607143e-004	4.487336e-001	-4.560224e-001	-1.884906e-005	1.281111e-001	-1.887021e-005	1.275264e-001	1.877787e-005	-1.303533e-001
6.642857e-004	4.294346e-001	-4.361276e-001	-1.886961e-005	1.213757e-001	-1.889278e-005	1.207830e-001	1.876164e-005	-1.236498e-001
6.678571e-004	3.983050e-001	-4.050531e-001	-1.886809e-005	1.146368e-001	-1.887825e-005	1.140382e-001	1.875551e-005	-1.169503e-001
6.714286e-004	3.588241e-001	-3.653161e-001	-1.885615e-005	1.079003e-001	-1.886802e-005	1.072978e-001	1.875997e-005	-1.102511e-001
6.750000e-004	3.395970e-001	-3.462278e-001	-1.885079e-005	1.011669e-001	-1.884417e-005	1.005635e-001	1.876909e-005	-1.035495e-001
6.785714e-004	3.082831e-001	-3.141913e-001	-1.884154e-005	9.443617e-002	-1.884171e-005	9.383388e-002	1.877230e-005	-9.684571e-002
6.821429e-004	2.673976e-001	-2.738896e-001	-1.884460e-005	8.770650e-002	-1.884164e-005	8.710471e-002	1.877559e-005	-9.014073e-002
6.857143e-004	2.489074e-001	-2.560455e-001	-1.885250e-005	8.097488e-002	-1.885711e-005	8.037279e-002	1.877030e-005	-8.343611e-002
6.892857e-004	2.100008e-001	-2.173567e-001	-1.886455e-005	7.423969e-002	-1.886432e-005	7.363681e-002	1.876289e-005	-7.673375e-002
6.928571e-004	1.903142e-001	-1.977179e-001	-1.886643e-005	6.750202e-002	-1.886693e-005	6.689909e-002	1.875074e-005	-7.003489e-002
6.964286e-004	1.588736e-001	-1.651143e-001	-1.886714e-005	6.076388e-002	-1.886373e-005	6.016147e-002	1.875893e-005	-6.333673e-002
7.000000e-004	1.188303e-001	-1.258392e-001	-1.886626e-005	5.402577e-002	-1.886074e-005	5.342496e-002	1.876705e-005	-5.663567e-002
7.035714e-004	9.984965e-002	-1.068968e-001	-1.886547e-005	4.728796e-002	-1.885496e-005	4.669001e-002	1.878155e-005	-4.993056e-002
7.071429e-004	6.885407e-002	-7.585577e-002	-1.886001e-005	4.055127e-002	-1.885472e-005	3.995614e-002	1.878571e-005	-4.322212e-002
7.107143e-004	2.738944e-002	-3.509226e-002	-1.885695e-005	3.381610e-002	-1.886180e-005	3.322105e-002	1.879077e-005	-3.651204e-002
7.142857e-004	8.913656e-003	-1.666194e-002	-1.891124e-005	2.707178e-002	-1.891124e-005	2.647586e-002	1.877599e-005	-2.980369e-002
7.178571e-004	-2.930377e-002	2.260598e-002	-1.895521e-005	2.030991e-002	-1.895521e-005	1.971400e-002	1.877007e-005	-2.309903e-002
7.214286e-004	-4.875348e-002	4.202697e-002	-1.899480e-005	1.353312e-002	-1.899480e-005	1.293721e-002	1.876528e-005	-1.639629e-002
7.250000e-004	-7.961745e-002	7.330492e-002	-1.889539e-005	6.767019e-003	-1.889539e-005	6.171104e-003	1.877325e-005	-9.692982e-003
7.285714e-004	-1.198904e-001	1.130777e-001	-1.884778e-005	2.716714e-005	-1.884778e-005	-5.687480e-004	1.877927e-005	-2.987176e-003
7.321429e-004	-1.386533e-001	1.315655e-001	-1.877412e-005	-6.691029e-003	-1.877412e-005	-7.286944e-003	1.878060e-005	3.719943e-003
7.357143e-004	-1.704147e-001	1.632263e-001	-1.876764e-005	-1.339491e-002	-1.876764e-005	-1.399083e-002	1.877973e-005	1.042715e-002
7.392857e-004	-2.110442e-001	2.043320e-001	-1.878546e-005	-2.010083e-002	-1.878546e-005	-2.069674e-002	1.877771e-005	1.713383e-002
7.428571e-004	-2.286513e-001	2.221761e-001	-1.884057e-005	-2.681976e-002	-1.884057e-005	-2.741568e-002	1.876519e-005	2.383792e-002
7.464286e-004	-2.681657e-001	2.612669e-001	-1.886165e-005	-3.355230e-002	-1.886165e-005	-3.414822e-002	1.875915e-005	3.053869e-002
7.500000e-004	-2.876585e-001	2.806137e-001	-1.888245e-005	-4.029232e-002	-1.888245e-005	-4.088823e-002	1.875548e-005	3.723774e-002
7.535714e-004	-3.189484e-001	3.119658e-001	-1.888916e-005	-4.703725e-002	-1.888916e-005	-4.763316e-002	1.877605e-005	4.393979e-002
7.571429e-004	-3.589007e-001	3.527006e-001	-1.888752e-005	-5.378308e-002	-1.888752e-005	-5.437900e-002	1.878360e-005	5.064687e-002
7.607143e-004	-3.775894e-001	3.712865e-001	-1.886982e-005	-6.052547e-002	-1.886982e-005	-6.112138e-002	1.878881e-005	5.735623e-002
7.642857e-004	-4.086520e-001	4.021241e-001	-1.886535e-005	-6.726389e-002	-1.886535e-005	-6.785980e-002	1.879208e-005	6.406711e-002
7.678571e-004	-4.507771e-001	4.433925e-001	-1.885817e-005	-7.400023e-002	-1.885817e-005	-7.459615e-002	1.879056e-005	7.077829e-002
7.714286e-004	-4.677860e-001	4.609590e-001	-1.888215e-005	-8.073957e-002	-1.888215e-005	-8.133549e-002	1.877461e-005	7.748636e-002
7.750000e-004	-5.073100e-001	5.004830e-001	-1.888382e-005	-8.748350e-002	-1.888382e-005	-8.807941e-002	1.877015e-005	8.419078e-002
7.785714e-004	-5.267286e-001	5.197173e-001	-1.888069e-005	-9.422716e-002	-1.888069e-005	-9.482307e-002	1.876813e-005	9.089404e-002
7.821429e-004	-5.584277e-001	5.506794e-001	-1.886515e-005	-1.009675e-001	-1.886515e-005	-1.015634e-001	1.876602e-005	9.759657e-002
7.857143e-004	-5.987054e-001	5.913687e-001	-1.885773e-005	-1.077037e-001	-1.885773e-005	-1.082996e-001	1.876609e-005	1.042987e-001
7.892857e-004	-6.175330e-001	6.101508e-001	-1.884589e-005	-1.144365e-001	-1.884589e-005	-1.150324e-001	1.877141e-005	1.110019e-001
7.928571e-004	-6.484400e-001	6.412038e-001	-1.885269e-005	-1.211684e-001	-1.885269e-005	-1.217643e-001	1.877436e-005	1.177065e-001
7.964286e-004	-6.892873e-001	6.823933e-001	-1.886734e-005	-1.279041e-001	-1.886734e-005	-1.285000e-001	1.878016e-005	1.244126e-001
8.000000e-004	-7.065690e-001	6.998568e-001	-1.887835e-005	-1.346444e-001	-1.887835e-005	-1.352403e-001	1.877470e-005	1.311188e-001
8.035714e-004	-7.465380e-001	7.394574e-001	-1.887759e-005	-1.413865e-001	-1.887759e-005	-1.419825e-001	1.877927e-005	1.378249e-001
8.071429e-004	-7.655379e-001	7.589167e-001	-1.887909e-005	-1.481288e-001	-1.887909e-005	-1.487247e-001	1.878170e-005	1.445322e-001
8.107143e-004	-7.966579e-001	7.898309e-001	-1.887391e-005	-1.548704e-001	-1.887391e-005	-1.554663e-001	1.878084e-005	1.512398e-001
8.142857e-004	-8.371223e-001	8.306662e-001	-1.887237e-005	-1.616108e-001	-1.887237e-005	-1.622067e-001	1.878172e-005	1.579474e-001
8.178571e-004	-8.556076e-001	8.496540e-001	-1.887544e-005	-1.683515e-001	-1.887544e-005	-1.689474e-001	1.878141e-005	1.646551e-001
8.214286e-004	-8.941170e-001	8.873355e-001	-1.888433e-005	-1.750943e-001	-1.888433e-005	-1.756902e-001	1.878111e-005	1.713627e-001
8.250000e-004	-9.142822e-001	9.077304e-001	-1.892480e-005	-1.818460e-001	-1.892480e-005	-1.824419e-001	1.877360e-005	1.780689e-001
8.285714e-004	-9.453304e-001	9.396999e-001	-1.891442e-005	-1.886030e-001	-1.891442e-005	-1.891989e-001	1.877942e-005	1.847748e-001
8.321429e-004	-9.846103e-001	9.786591e-001	-1.889515e-005	-1.953547e-001	-1.889515e-005	-1.959506e-001	1.878186e-005	1.914822e-001
8.357143e-004	-1.003567e+000	9.978911e-001	-1.885155e-005	-2.020951e-001	-1.885155e-005	-2.026911e-001	1.878772e-005	1.981910e-001
8.392857e-004	-1.035766e+000	1.028963e+000	-1.883195e-005	-2.088243e-001	-1.883195e-005	-2.094203e-001	1.878664e-005	2.049007e-001
8.428571e-004	-1.075632e+000	1.069289e+000	-1.881743e-005	-2.155474e-001	-1.881743e-005	-2.161434e-001	1.878540e-005	2.116100e-001
8.464286e-004	-1.094139e+000	1.087544e+000	-1.883473e-005	-2.222710e-001	-1.883473e-005	-2.228670e-001	1.878312e-005	2.183187e-001
8.500000e-004	-1.133111e+000	1.126102e+000	-1.884879e-005	-2.290002e-001	-1.884879e-005	-2.295962e-001	1.877734e-005	2.250259e-001
8.535714e-004	-1.153187e+000	1.146102e+000	-1.887262e-005	-2.357362e-001	-1.887262e-005	-2.363321e-001	1.876822e-005	2.317305e-001
8.571429e-004	-1.184235e+000	1.177609e+000	-1.888858e-005	-2.424793e-001	-1.888858e-005	-2.430752e-001	1.876672e-005	2.384332e-001
8.607143e-004	-1.224128e+000	1.217224e+000	-1.888945e-005	-2.492254e-001	-1.888945e-005	-2.498213e-001	1.876817e-005	2.451358e-001
8.642857e-004	-1.242953e+000	1.236162e+000	-1.887747e-005	-2.559695e-001	-1.887747e-005	-2.565654e-001	1.878010e-005	2.518409e-001
8.678571e-004	-1.275006e+000	1.268459e+000	-1.888032e-005	-2.627119e-001	-1.888032e-005	-2.633078e-001	1.878399e-005	2.585487e-001
8.714286e-004	-1.315839e+000	1.308426e+000	-1.888185e-005	-2.694552e-001	-1.888185e-005	-2.700511e-001	1.878893e-005	2.652582e-001
8.750000e-004	-1.334715e+000	1.327000e+000	-1.888614e-005	-2.761994e-001	-1.888614e-005	-2.767954e-001	1.878788e-005	2.719683e-001
8.785714e-004	-1.372288e+000	1.365282e+000	-1.889377e-005	-2.829459e-001	-1.889377e-005	-2.835418e-001	1.878939e-005	2.786786e-001
8.821429e-004	-1.392497e+000	1.385296e+000	-1.889385e-005	-2.896936e-001	-1.889385e-005	-2.902896e-001	1.878927e-005	2.853890e-001
8.857143e-004	-1.423842e+000	1.417321e+000	-1.887849e-005	-2.964387e-001	-1.887849e-005	-2.970346e-001	1.878494e-005	2.920987e-001
8.892857e-004	-1.462408e+000	1.456876e+000	-1.886789e-005	-3.031791e-001	-1.886789e-005	-3.037750e-001	1.878410e-005	2.988075e-001
8.928571e-004	-1.481741e+000	1.475794e+000	-1.885586e-005	-3.099155e-001	-1.885586e-005	-3.105114e-001	1.877609e-005	3.055146e-001
8.964286e-004	-1.513387e+000	1.507194e+000	-1.885477e-005	-3.166496e-001	-1.885477e-005	-3.172455e-001	1.877724e-005	3.122206e-001
9.000000e-004	-1.554167e+000	1.546804e+000	-1.885962e-005	-3.233843e-001	-1.885962e-005	-3.239802e-001	1.877842e-005	3.189270e-001
9.035714e-004	-1.572184e+000	1.564926e+000	-1.887125e-005	-3.301219e-001	-1.887125e-005	-3.307178e-001	1.876854e-005	3.256318e-001
9.071429e-004	-1.610684e+000	1.604089e+000	-1.887816e-005	-3.368629e-001	-1.887816e-005	-3.374588e-001	1.876241e-005	3.323337e-001
9.107143e-004	-1.630722e+000	1.623909e+000	-1.889214e-005	-3.436076e-001	-1.889214e-005	-3.442035e-001	1.876313e-005	3.390347e-001
9.142857e-004	-1.662490e+000	1.655848e+000	-1.888402e-005	-3.503533e-001	-1.888402e-005	-3.509493e-001	1.878003e-005	3.457389e-001
9.178571e-004	-1.701615e+000	1.695463e+000	-1.887994e-005	-3.570969e-001	-1.887994e-005	-3.576928e-001	1.878697e-005	3.524473e-001
9.214286e-004	-1.720612e+000	1.714032e+000	-1.887115e-005	-3.638382e-001	-1.887115e-005	-3.644341e-001	1.880333e-005	3.591598e-001
9.250000e-004	-1.752503e+000	1.745633e+000	-1.887327e-005	-3.705782e-001	-1.887327e-005	-3.711742e-001	1.880631e-005	3.658758e-001
9.285714e-004	-1.793350e+000	1.786346e+000	-1.888947e-005	-3.773216e-001	-1.888947e-005	-3.779175e-001	1.880355e-005	3.725919e-001
9.321429e-004	-1.810684e+000	1.804137e+000	-1.901802e-005	-3.840908e-001	-1.901802e-005	-3.846867e-001	1.880223e-005	3.793072e-001
9.357143e-004	-1.849871e+000	1.843324e+000	-1.902448e-005	-3.908841e-001	-1.902448e-005	-3.914800e-001	1.879807e-005	3.860215e-001
9.392857e-004	-1.869400e+000	1.863154e+000	-1.895764e-005	-3.976666e-001	-1.895764e-005	-3.982625e-001	1.878941e-005	3.927336e-001
9.428571e-004	-1.900871e+000	1.894044e+000	-1.882252e-005	-4.044131e-001	-1.882252e-005	-4.050090e-001	1.877082e-005	3.994408e-001
9.464286e-004	-1.940826e+000	1.934150e+000	-1.878411e-005	-4.111285e-001	-1.878411e-005	-4.117244e-001	1.876486e-005	4.061436e-001
9.500000e-004	-1.959398e+000	1.952767e+000	-1.875543e-005	-4.178320e-001	-1.875543e-005	-4.184279e-001	1.876472e-005	4.128453e-001
9.535714e-004	-1.991102e+000	1.984665e+000	-1.876949e-005	-4.245329e-001	-1.876949e-005	-4.251288e-001	1.876639e-005	4.195473e-001
9.571429e-004	-2.032253e+000	2.025241e+000	-1.881405e-005	-4.312442e-001	-1.881405e-005	-4.318402e-001	1.877276e-005	4.262507e-001
9.607143e-004	-2.050063e+000	2.043109e+000	-1.887129e-005	-4.379738e-001	-1.887129e-005	-4.385697e-001	1.877084e-005	4.329549e-001
9.642857e-004	-2.088510e+000	2.082155e+000	-1.888830e-005	-4.447166e-001	-1.888830e-005	-4.453125e-001	1.877420e-005	4.396594e-001
9.678571e-004	-2.108082e+000	2.102059e+000	-1.890636e-005	-4.514656e-001	-1.890636e-005	-4.520615e-001	1.878386e-005	4.463662e-001
9.714286e-004	-2.139025e+000	2.133629e+000	-1.888834e-005	-4.582147e-001	-1.888834e-005	-4.588106e-001	1.879183e-005	4.530761e-001
9.750000e-004	-2.179820e+000	2.172179e+000	-1.887881e-005	-4.649588e-001	-1.887881e-005	-4.655547e-001	1.879387e-005	4.597878e-001
9.785714e-004	-2.198755e+000	2.190846e+000	-1.886558e-005	-4.716989e-001	-1.886558e-005	-4.722948e-001	1.879213e-005	4.664996e-001
9.821429e-004	-2.230839e+000	2.223153e+000	-1.887402e-005	-4.784381e-001	-1.887402e-005	-4.790340e-001	1.878690e-005	4.732102e-001
9.857143e-004	-2.270354e+000	2.264075e+000	-1.888730e-005	-4.851812e-001	-1.888730e-005	-4.857771e-001	1.878108e-005	4.799187e-001
9.892857e-004	-2.287698e+000	2.281713e+000	-1.889865e-005	-4.919287e-001	-1.889865e-005	-4.925246e-001	1.877623e-005	4.866254e-001
9.928571e-004	-2.327121e+000	2.320737e+000	-1.889532e-005	-4.986776e-001	-1.889532e-005	-4.992735e-001	1.877856e-005	4.933316e-001
9.964286e-004	-2.346717e+000	2.340074e+000	-1.888001e-005	-5.054232e-001	-1.888001e-005	-5.060191e-001	1.878500e-005	5.000394e-001
1.000000e-003	-2.378409e+000	2.371950e+000	-1.885979e-005	-5.121624e-001	-1.885979e-005	-5.127583e-001	1.878816e-005	5.067489e-001
1.003571e-003	-2.418780e+000	2.412175e+000	-1.885433e-005	-5.188971e-001	-1.885433e-005	-5.194930e-001	1.878816e-005	5.134589e-001
1.007143e-003	-2.437713e+000	2.430632e+000	-1.885290e-005	-5.256305e-001	-1.885290e-005	-5.262264e-001	1.878581e-005	5.201686e-001
1.010714e-003	-2.468754e+000	2.462355e+000	-1.885953e-005	-5.323649e-001	-1.885953e-005	-5.329608e-001	1.878220e-005	5.268771e-001
1.014286e-003	-2.509608e+000	2.503001e+000	-1.887178e-005	-5.391026e-001	-1.887178e-005	-5.396985e-001	1.876828e-005	5.335826e-001
1.017857e-003	-2.527751e+000	2.520333e+000	-1.888246e-005	-5.458445e-001	-1.888246e-005	-5.464404e-001	1.877077e-005	5.402860e-001
1.021429e-003	-2.566375e+000	2.559154e+000	-1.888203e-005	-5.525881e-001	-1.888203e-005	-5.531840e-001	1.877484e-005	5.469906e-001
1.025000e-003	-2.586170e+000	2.578704e+000	-1.887946e-005	-5.593312e-001	-1.887946e-005	-5.599272e-001	1.878587e-005	5.536978e-001
1.028571e-003	-2.617649e+000	2.611276e+000	-1.887356e-005	-5.660728e-001	-1.887356e-005	-5.666688e-001	1.879575e-005	5.604088e-001
1.032143e-003	-2.658848e+000	2.650360e+000	-1.887481e-005	-5.728136e-001	-1.887481e-005	-5.734095e-001	1.879774e-005	5.671220e-001
1.035714e-003	-2.677893e+000	2.668857e+000	-1.889605e-005	-5.795584e-001	-1.889605e-005	-5.801543e-001	1.879550e-005	5.738350e-001
1.039286e-003	-2.707187e+000	2.700535e+000	-1.891320e-005	-5.863101e-001	-1.891320e-005	-5.869060e-001	1.878850e-005	5.805465e-001
1.042857e-003	-2.748235e+000	2.741657e+000	-1.893579e-005	-5.930688e-001	-1.893579e-005	-5.936647e-001	1.877225e-005	5.872537e-001
1.046429e-003	-2.765433e+000	2.758551e+000	-1.889545e-005	-5.998244e-001	-1.889545e-005	-6.004203e-001	1.877501e-005	5.939586e-001
1.050000e-003	-2.805142e+000	2.798111e+000	-1.887194e-005	-6.065686e-001	-1.887194e-005	-6.071645e-001	1.877971e-005	6.006648e-001
1.053571e-003	-2.824287e+000	2.817671e+000	-1.883937e-005	-6.133027e-001	-1.883937e-005	-6.138987e-001	1.879090e-005	6.073738e-001
1.057143e-003	-2.856111e+000	2.849856e+000	-1.882640e-005	-6.200288e-001	-1.882640e-005	-6.206247e-001	1.879261e-005	6.140852e-001
1.060714e-003	-2.895853e+000	2.889086e+000	-1.883022e-005	-6.267532e-001	-1.883022e-005	-6.273491e-001	1.879007e-005	6.207964e-001
1.064286e-003	-2.914556e+000	2.907346e+000	-1.885514e-005	-6.334827e-001	-1.885514e-005	-6.340786e-001	1.878682e-005	6.275065e-001
1.067857e-003	-2.946006e+000	2.938921e+000	-1.886518e-005	-6.402185e-001	-1.886518e-005	-6.408144e-001	1.877997e-005	6.342149e-001
1.071429e-003	-2.958428e+000	2.951117e+000	-1.878237e-005	-6.469412e-001	-1.878237e-005	-6.475372e-001	1.868087e-005	6.409043e-001
1.075000e-003	-2.944668e+000	2.937174e+000	-1.681938e-005	-6.532987e-001	-1.681938e-005	-6.538946e-001	1.672746e-005	6.472272e-001
1.078571e-003	-2.909937e+000	2.902833e+000	-1.395031e-005	-6.587933e-001	-1.395031e-005	-6.593892e-001	1.387096e-005	6.526912e-001
1.082143e-003	-2.894718e+000	2.887298e+000	-6.765234e-006	-6.624925e-001	-6.765234e-006	-6.630884e-001	6.684655e-006	6.563619e-001
1.085714e-003	-2.869904e+000	2.863491e+000	5.216930e-006	-6.627690e-001	5.216930e-006	-6.633649e-001	-5.316003e-006	6.566063e-001
1.089286e-003	-2.838494e+000	2.832450e+000	9.679343e-006	-6.601089e-001	9.679343e-006	-6.607048e-001	-9.775659e-006	6.539113e-001
1.092857e-003	-2.823069e+000	2.816886e+000	1.677602e-005	-6.553848e-001	1.677602e-005	-6.559807e-001	-1.686958e-005	6.491533e-001
1.096429e-003	-2.788149e+000	2.781507e+000	1.833134e-005	-6.491156e-001	1.833134e-005	-6.497115e-001	-1.841907e-005	6.428517e-001
1.100000e-003	-2.768054e+000	2.761641e+000	1.932945e-005	-6.423904e-001	1.932945e-005	-6.429864e-001	-1.940829e-005	6.360968e-001
1.103571e-003	-2.736132e+000	2.729628e+000	1.816763e-005	-6.356945e-001	1.816763e-005	-6.362905e-001	-1.826146e-005	6.293701e-001
1.107143e-003	-2.696780e+000	2.688159e+000	1.752901e-005	-6.293201e-001	1.752901e-005	-6.299161e-001	-1.764616e-005	6.229580e-001
1.110714e-003	-2.676816e+000	2.669570e+000	1.660248e-005	-6.232252e-001	1.660248e-005	-6.238211e-001	-1.679463e-005	6.168079e-001
1.114286e-003	-2.644217e+000	2.638130e+000	1.659079e-005	-6.172979e-001	1.659079e-005	-6.178938e-001	-1.677273e-005	6.108137e-001
1.117857e-003	-2.604447e+000	2.598445e+000	1.692075e-005	-6.113137e-001	1.692075e-005	-6.119096e-001	-1.704757e-005	6.047744e-001
1.121429e-003	-2.586761e+000	2.580214e+000	1.781174e-005	-6.051114e-001	1.781174e-005	-6.057073e-001	-1.786184e-005	5.985406e-001
1.125000e-003	-2.549271e+000	2.541714e+000	1.819961e-005	-5.986808e-001	1.819961e-005	-5.992767e-001	-1.823032e-005	5.920955e-001
1.128571e-003	-2.529491e+000	2.521807e+000	1.870738e-005	-5.920903e-001	1.870738e-005	-5.926862e-001	-1.873168e-005	5.854952e-001
1.132143e-003	-2.497861e+000	2.491276e+000	1.889241e-005	-5.853760e-001	1.889241e-005	-5.859720e-001	-1.893968e-005	5.787681e-001
1.135714e-003	-2.457873e+000	2.451443e+000	1.885101e-005	-5.786361e-001	1.885101e-005	-5.792321e-001	-1.891864e-005	5.720077e-001
1.139286e-003	-2.438787e+000	2.432628e+000	1.865689e-005	-5.719383e-001	1.865689e-005	-5.725342e-001	-1.876987e-005	5.652776e-001
1.142857e-003	-2.407483e+000	2.400586e+000	1.857344e-005	-5.652900e-001	1.857344e-005	-5.658860e-001	-1.869461e-005	5.585875e-001
1.146429e-003	-2.367243e+000	2.360715e+000	1.847330e-005	-5.586745e-001	1.847330e-005	-5.592705e-001	-1.859222e-005	5.519292e-001
1.150000e-003	-2.348973e+000	2.342445e+000	1.847091e-005	-5.520774e-001	1.847091e-005	-5.526733e-001	-1.856668e-005	5.452937e-001
1.153571e-003	-2.309545e+000	2.303570e+000	1.850256e-005	-5.454750e-001	1.850256e-005	-5.460709e-001	-1.858991e-005	5.386586e-001
1.157143e-003	-2.289880e+000	2.283462e+000	1.857923e-005	-5.388532e-001	1.857923e-005	-5.394491e-001	-1.864550e-005	5.320094e-001
1.160714e-003	-2.258458e+000	2.252189e+000	1.865621e-005	-5.322040e-001	1.865621e-005	-5.327999e-001	-1.874587e-005	5.253323e-001
1.164286e-003	-2.219162e+000	2.212478e+000	1.867265e-005	-5.255382e-001	1.867265e-005	-5.261341e-001	-1.878212e-005	5.186309e-001
1.167857e-003	-2.200071e+000	2.193244e+000	1.868921e-005	-5.188664e-001	1.868921e-005	-5.194623e-001	-1.880795e-005	5.119184e-001
1.171429e-003	-2.168027e+000	2.161619e+000	1.868301e-005	-5.121928e-001	1.868301e-005	-5.127887e-001	-1.879806e-005	5.052030e-001
1.175000e-003	-2.128116e+000	2.121686e+000	1.867593e-005	-5.055215e-001	1.867593e-005	-5.061175e-001	-1.876647e-005	4.984951e-001
1.178571e-003	-2.109652e+000	2.103729e+000	1.866377e-005	-4.988537e-001	1.866377e-005	-4.994497e-001	-1.873169e-005	4.917990e-001
1.182143e-003	-2.070738e+000	2.064026e+000	1.866128e-005	-4.921886e-001	1.866128e-005	-4.927845e-001	-1.872931e-005	4.851095e-001
1.185714e-003	-2.050793e+000	2.044265e+000	1.865965e-005	-4.855241e-001	1.865965e-005	-4.861200e-001	-1.873840e-005	4.784189e-001
1.189286e-003	-2.019185e+000	2.012511e+000	1.865566e-005	-4.788607e-001	1.865566e-005	-4.794566e-001	-1.876746e-005	4.717214e-001
1.192857e-003	-1.979340e+000	1.973602e+000	1.866055e-005	-4.721970e-001	1.866055e-005	-4.727930e-001	-1.877645e-005	4.650171e-001
1.196429e-003	-1.960508e+000	1.954727e+000	1.868013e-005	-4.655291e-001	1.868013e-005	-4.661250e-001	-1.878330e-005	4.583100e-001
1.200000e-003	-1.930077e+000	1.922853e+000	1.869268e-005	-4.588554e-001	1.869268e-005	-4.594513e-001	-1.878486e-005	4.516014e-001
1.203571e-003	-1.888924e+000	1.881886e+000	1.870645e-005	-4.521769e-001	1.870645e-005	-4.527729e-001	-1.878150e-005	4.448932e-001
1.207143e-003	-1.870809e+000	1.863609e+000	1.871115e-005	-4.454952e-001	1.871115e-005	-4.460911e-001	-1.878969e-005	4.381840e-001
1.210714e-003	-1.831687e+000	1.823862e+000	1.871077e-005	-4.388127e-001	1.871077e-005	-4.394087e-001	-1.879345e-005	4.314727e-001
1.214286e-003	-1.811996e+000	1.803831e+000	1.871637e-005	-4.321293e-001	1.871637e-005	-4.327252e-001	-1.881943e-005	4.247561e-001
1.217857e-003	-1.780656e+000	1.773752e+000	1.872369e-005	-4.254436e-001	1.872369e-005	-4.260395e-001	-1.893908e-005	4.180136e-001
1.221429e-003	-1.740543e+000	1.734613e+000	1.872383e-005	-4.187565e-001	1.872383e-005	-4.193525e-001	-1.893193e-005	4.112509e-001
1.225000e-003	-1.721397e+000	1.715673e+000	1.872018e-005	-4.120701e-001	1.872018e-005	-4.126660e-001	-1.884133e-005	4.045057e-001
1.228571e-003	-1.690521e+000	1.683625e+000	1.871472e-005	-4.053853e-001	1.871472e-005	-4.059812e-001	-1.878607e-005	3.977865e-001
1.232143e-003	-1.649564e+000	1.642967e+000	1.870676e-005	-3.987029e-001	1.870676e-005	-3.992988e-001	-1.871655e-005	3.910896e-001
1.235714e-003	-1.631662e+000	1.624651e+000	1.869955e-005	-3.920232e-001	1.869955e-005	-3.926191e-001	-1.870159e-005	3.844078e-001
1.239286e-003	-1.593100e+000	1.586020e+000	1.870233e-005	-3.853443e-001	1.870233e-005	-3.859402e-001	-1.871924e-005	3.777255e-001
1.242857e-003	-1.573115e+000	1.566587e+000	1.869938e-005	-3.786654e-001	1.869938e-005	-3.792613e-001	-1.877036e-005	3.710309e-001
1.246429e-003	-1.541674e+000	1.534895e+000	1.870845e-005	-3.719854e-001	1.870845e-005	-3.725814e-001	-1.882386e-005	3.643176e-001
1.250000e-003	-1.501595e+000	1.494950e+000	1.871390e-005	-3.653029e-001	1.871390e-005	-3.658988e-001	-1.883910e-005	3.575921e-001
1.253571e-003	-1.483002e+000	1.476184e+000	1.873516e-005	-3.586156e-001	1.873516e-005	-3.592115e-001	-1.884927e-005	3.508621e-001
1.257143e-003	-1.450767e+000	1.444732e+000	1.874331e-005	-3.519230e-001	1.874331e-005	-3.525189e-001	-1.884272e-005	3.441313e-001
1.260714e-003	-1.410582e+000	1.403975e+000	1.875011e-005	-3.452277e-001	1.875011e-005	-3.458236e-001	-1.883499e-005	3.374032e-001
1.264286e-003	-1.392391e+000	1.386476e+000	1.874453e-005	-3.385322e-001	1.874453e-005	-3.391282e-001	-1.881838e-005	3.306794e-001
1.267857e-003	-1.353198e+000	1.346471e+000	1.873979e-005	-3.318386e-001	1.873979e-005	-3.324345e-001	-1.881983e-005	3.239583e-001
1.271429e-003	-1.334033e+000	1.327603e+000	1.872793e-005	-3.251479e-001	1.872793e-005	-3.257439e-001	-1.883487e-005	3.172342e-001
1.275000e-003	-1.302874e+000	1.296078e+000	1.873537e-005	-3.184581e-001	1.873537e-005	-3.190540e-001	-1.884007e-005	3.105065e-001
1.278571e-003	-1.262812e+000	1.255478e+000	1.873896e-005	-3.117662e-001	1.873896e-005	-3.123621e-001	-1.883665e-005	3.037785e-001
1.282143e-003	-1.243925e+000	1.236652e+000	1.874519e-005	-3.050726e-001	1.874519e-005	-3.056685e-001	-1.883052e-005	2.970523e-001
1.285714e-003	-1.212632e+000	1.205827e+000	1.874366e-005	-2.983782e-001	1.874366e-005	-2.989741e-001	-1.882429e-005	2.903282e-001
1.289286e-003	-1.171464e+000	1.164800e+000	1.873782e-005	-2.916851e-001	1.873782e-005	-2.922810e-001	-1.881815e-005	2.836063e-001
1.292857e-003	-1.153745e+000	1.147444e+000	1.873904e-005	-2.849928e-001	1.873904e-005	-2.855887e-001	-1.882240e-005	2.768848e-001
1.296429e-003	-1.114072e+000	1.107623e+000	1.873535e-005	-2.783009e-001	1.873535e-005	-2.788968e-001	-1.882491e-005	2.701621e-001
1.300000e-003	-1.094560e+000	1.088597e+000	1.872884e-005	-2.716109e-001	1.872884e-005	-2.722068e-001	-1.883976e-005	2.634362e-001
