Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.083333e-004	5.086045e-001	-5.144419e-001	-2.424112e-005	1.486827e-001	-2.423840e-005	1.485928e-001	2.412711e-005	-1.514186e-001
5.111111e-004	4.816307e-001	-4.882708e-001	-2.424615e-005	1.419483e-001	-2.424161e-005	1.418595e-001	2.412727e-005	-1.447166e-001
5.138889e-004	4.552007e-001	-4.621515e-001	-2.425092e-005	1.352126e-001	-2.425295e-005	1.351241e-001	2.413079e-005	-1.380141e-001
5.166667e-004	4.380108e-001	-4.447437e-001	-2.425694e-005	1.284754e-001	-2.426174e-005	1.283860e-001	2.413036e-005	-1.313112e-001
5.194444e-004	3.892356e-001	-3.959534e-001	-2.425537e-005	1.217376e-001	-2.426860e-005	1.216457e-001	2.413110e-005	-1.246082e-001
5.222222e-004	3.628595e-001	-3.696010e-001	-2.424289e-005	1.150017e-001	-2.426384e-005	1.149050e-001	2.413211e-005	-1.179050e-001
5.250000e-004	3.365007e-001	-3.430286e-001	-2.423701e-005	1.082684e-001	-2.424296e-005	1.081680e-001	2.412239e-005	-1.112030e-001
5.277778e-004	3.191230e-001	-3.257890e-001	-2.422604e-005	1.015374e-001	-2.423577e-005	1.014348e-001	2.412012e-005	-1.045026e-001
5.305556e-004	2.696746e-001	-2.777087e-001	-2.421807e-005	9.480909e-002	-2.422727e-005	9.470386e-002	2.412125e-005	-9.780242e-002
5.333333e-004	2.434193e-001	-2.512938e-001	-2.422198e-005	8.808130e-002	-2.422351e-005	8.797458e-002	2.411814e-005	-9.110251e-002
5.361111e-004	2.176043e-001	-2.243782e-001	-2.422863e-005	8.135205e-002	-2.422771e-005	8.124524e-002	2.411263e-005	-8.440379e-002
5.388889e-004	1.995513e-001	-2.054059e-001	-2.423765e-005	7.462062e-002	-2.423233e-005	7.451468e-002	2.411408e-005	-7.770564e-002
5.416667e-004	1.511343e-001	-1.581909e-001	-2.424697e-005	6.788665e-002	-2.424080e-005	6.778230e-002	2.410893e-005	-7.100800e-002
5.444444e-004	1.251509e-001	-1.314760e-001	-2.424480e-005	6.115168e-002	-2.424229e-005	6.104854e-002	2.411826e-005	-6.430978e-002
5.472222e-004	1.087681e-001	-1.149702e-001	-2.424281e-005	5.441729e-002	-2.424877e-005	5.431367e-002	2.413484e-005	-5.760796e-002
5.500000e-004	5.955920e-002	-6.581735e-002	-2.425494e-005	4.768149e-002	-2.425128e-005	4.757755e-002	2.413701e-005	-5.090353e-002
5.527778e-004	3.267599e-002	-3.938299e-002	-2.425223e-005	4.094438e-002	-2.425210e-005	4.084097e-002	2.414188e-005	-4.419813e-002
5.555556e-004	6.284791e-003	-1.273500e-002	-2.429956e-005	3.420108e-002	-2.429956e-005	3.409769e-002	2.413559e-005	-3.749293e-002
5.583333e-004	-1.068067e-002	3.770829e-003	-2.436262e-005	2.744244e-002	-2.436262e-005	2.733905e-002	2.412751e-005	-3.078972e-002
5.611111e-004	-5.986801e-002	5.319337e-002	-2.437915e-005	2.067275e-002	-2.437915e-005	2.056936e-002	2.412936e-005	-2.408738e-002
5.638889e-004	-8.640379e-002	8.002263e-002	-2.437546e-005	1.390128e-002	-2.437546e-005	1.379789e-002	2.412734e-005	-1.738506e-002
5.666667e-004	-1.126569e-001	1.061635e-001	-2.427404e-005	7.144403e-003	-2.427404e-005	7.041013e-003	2.413715e-005	-1.068165e-002
5.694444e-004	-1.295792e-001	1.227600e-001	-2.421549e-005	4.097462e-004	-2.421549e-005	3.063559e-004	2.414530e-005	-3.975757e-003
5.722222e-004	-1.793168e-001	1.715891e-001	-2.417690e-005	-6.311420e-003	-2.417690e-005	-6.414810e-003	2.415078e-005	2.732032e-003
5.750000e-004	-2.056174e-001	1.979825e-001	-2.415678e-005	-1.302443e-002	-2.415678e-005	-1.312782e-002	2.415418e-005	9.441053e-003
5.777778e-004	-2.315360e-001	2.243197e-001	-2.415140e-005	-1.973390e-002	-2.415140e-005	-1.983729e-002	2.413784e-005	1.614828e-002
5.805556e-004	-2.488122e-001	2.427267e-001	-2.417350e-005	-2.644569e-002	-2.417350e-005	-2.654908e-002	2.412856e-005	2.285195e-002
5.833333e-004	-2.975787e-001	2.902287e-001	-2.419669e-005	-3.316378e-002	-2.419669e-005	-3.326717e-002	2.412887e-005	2.955437e-002
5.861111e-004	-3.237520e-001	3.172996e-001	-2.421733e-005	-3.988794e-002	-2.421733e-005	-3.999134e-002	2.412919e-005	3.625687e-002
5.888889e-004	-3.498216e-001	3.438332e-001	-2.425093e-005	-4.661965e-002	-2.425093e-005	-4.672304e-002	2.414094e-005	4.296106e-002
5.916667e-004	-3.677841e-001	3.621798e-001	-2.426131e-005	-5.335746e-002	-2.426131e-005	-5.346085e-002	2.414294e-005	4.966715e-002
5.944444e-004	-4.164168e-001	4.097314e-001	-2.427386e-005	-6.009845e-002	-2.427386e-005	-6.020184e-002	2.414591e-005	5.637394e-002
5.972222e-004	-4.423656e-001	4.361658e-001	-2.427825e-005	-6.684180e-002	-2.427825e-005	-6.694519e-002	2.414724e-005	6.308132e-002
6.000000e-004	-4.691259e-001	4.628116e-001	-2.429503e-005	-7.358809e-002	-2.429503e-005	-7.369148e-002	2.413976e-005	6.978785e-002
6.027778e-004	-4.879536e-001	4.814257e-001	-2.429344e-005	-8.033649e-002	-2.429344e-005	-8.043988e-002	2.413740e-005	7.649301e-002
6.055556e-004	-5.351039e-001	5.284724e-001	-2.428395e-005	-8.708335e-002	-2.428395e-005	-8.718674e-002	2.414236e-005	8.319853e-002
6.083333e-004	-5.615447e-001	5.549542e-001	-2.425628e-005	-9.382505e-002	-2.425628e-005	-9.392844e-002	2.414521e-005	8.990514e-002
6.111111e-004	-5.778326e-001	5.712572e-001	-2.423653e-005	-1.005602e-001	-2.423653e-005	-1.006635e-001	2.414017e-005	9.661144e-002
6.138889e-004	-6.277255e-001	6.209387e-001	-2.422286e-005	-1.072906e-001	-2.422286e-005	-1.073940e-001	2.413800e-005	1.033167e-001
6.166667e-004	-6.543822e-001	6.473795e-001	-2.422212e-005	-1.140191e-001	-2.422212e-005	-1.141225e-001	2.413583e-005	1.100214e-001
6.194444e-004	-6.809568e-001	6.731363e-001	-2.423800e-005	-1.207497e-001	-2.423800e-005	-1.208531e-001	2.413035e-005	1.167251e-001
6.222222e-004	-6.980215e-001	6.908980e-001	-2.424426e-005	-1.274833e-001	-2.424426e-005	-1.275867e-001	2.413021e-005	1.234279e-001
6.250000e-004	-7.462615e-001	7.394272e-001	-2.425677e-005	-1.342196e-001	-2.425677e-005	-1.343230e-001	2.413023e-005	1.301308e-001
6.277778e-004	-7.729915e-001	7.654149e-001	-2.426168e-005	-1.409582e-001	-2.426168e-005	-1.410616e-001	2.413516e-005	1.368343e-001
6.305556e-004	-7.994755e-001	7.920629e-001	-2.426968e-005	-1.476987e-001	-2.426968e-005	-1.478021e-001	2.414650e-005	1.435401e-001
6.333333e-004	-8.167603e-001	8.096002e-001	-2.426660e-005	-1.544399e-001	-2.426660e-005	-1.545433e-001	2.414735e-005	1.502476e-001
6.361111e-004	-8.653327e-001	8.592126e-001	-2.426212e-005	-1.611800e-001	-2.426212e-005	-1.612834e-001	2.415215e-005	1.569558e-001
6.388889e-004	-8.919915e-001	8.856362e-001	-2.426374e-005	-1.679197e-001	-2.426374e-005	-1.680231e-001	2.415158e-005	1.636647e-001
6.416667e-004	-9.181302e-001	9.111750e-001	-2.431743e-005	-1.746671e-001	-2.431743e-005	-1.747704e-001	2.415578e-005	1.703740e-001
6.444444e-004	-9.356783e-001	9.292324e-001	-2.432327e-005	-1.814227e-001	-2.432327e-005	-1.815261e-001	2.415226e-005	1.770835e-001
6.472222e-004	-9.832450e-001	9.778975e-001	-2.431486e-005	-1.881780e-001	-2.431486e-005	-1.882814e-001	2.414460e-005	1.837914e-001
6.500000e-004	-1.009546e+000	1.003984e+000	-2.429400e-005	-1.949292e-001	-2.429400e-005	-1.950326e-001	2.414373e-005	1.904981e-001
6.527778e-004	-1.036588e+000	1.030609e+000	-2.424030e-005	-2.016701e-001	-2.424030e-005	-2.017735e-001	2.413611e-005	1.972036e-001
6.555556e-004	-1.054847e+000	1.048591e+000	-2.422186e-005	-2.084010e-001	-2.422186e-005	-2.085044e-001	2.412992e-005	2.039072e-001
6.583333e-004	-1.102642e+000	1.095734e+000	-2.421410e-005	-2.151282e-001	-2.421410e-005	-2.152316e-001	2.413411e-005	2.106106e-001
6.611111e-004	-1.129176e+000	1.122065e+000	-2.422240e-005	-2.218555e-001	-2.422240e-005	-2.219589e-001	2.412742e-005	2.173136e-001
6.638889e-004	-1.145248e+000	1.138782e+000	-2.423527e-005	-2.285857e-001	-2.423527e-005	-2.286891e-001	2.412806e-005	2.240157e-001
6.666667e-004	-1.194685e+000	1.188811e+000	-2.424275e-005	-2.353188e-001	-2.424275e-005	-2.354221e-001	2.413609e-005	2.307191e-001
6.694444e-004	-1.221208e+000	1.214773e+000	-2.424658e-005	-2.420534e-001	-2.424658e-005	-2.421568e-001	2.413707e-005	2.374237e-001
6.722222e-004	-1.247880e+000	1.240806e+000	-2.426192e-005	-2.487907e-001	-2.426192e-005	-2.488941e-001	2.415322e-005	2.441307e-001
6.750000e-004	-1.264556e+000	1.258259e+000	-2.426595e-005	-2.555307e-001	-2.426595e-005	-2.556340e-001	2.415966e-005	2.508408e-001
6.777778e-004	-1.314078e+000	1.307319e+000	-2.427262e-005	-2.622721e-001	-2.427262e-005	-2.623755e-001	2.416205e-005	2.575521e-001
6.805556e-004	-1.340282e+000	1.334097e+000	-2.427517e-005	-2.690149e-001	-2.427517e-005	-2.691183e-001	2.416332e-005	2.642640e-001
6.833333e-004	-1.366930e+000	1.360486e+000	-2.430031e-005	-2.757615e-001	-2.430031e-005	-2.758649e-001	2.416205e-005	2.709758e-001
6.861111e-004	-1.384270e+000	1.377956e+000	-2.430114e-005	-2.825117e-001	-2.430114e-005	-2.826151e-001	2.415576e-005	2.776867e-001
6.888889e-004	-1.433145e+000	1.426274e+000	-2.429231e-005	-2.892608e-001	-2.429231e-005	-2.893642e-001	2.415075e-005	2.843959e-001
6.916667e-004	-1.459320e+000	1.452782e+000	-2.428611e-005	-2.960078e-001	-2.428611e-005	-2.961112e-001	2.414902e-005	2.911042e-001
6.944444e-004	-1.485671e+000	1.479087e+000	-2.425562e-005	-3.027497e-001	-2.425562e-005	-3.028531e-001	2.414573e-005	2.978118e-001
6.972222e-004	-1.503715e+000	1.496704e+000	-2.424515e-005	-3.094859e-001	-2.424515e-005	-3.095893e-001	2.415074e-005	3.045196e-001
7.000000e-004	-1.551677e+000	1.544903e+000	-2.424686e-005	-3.162209e-001	-2.424686e-005	-3.163243e-001	2.414963e-005	3.112280e-001
7.027778e-004	-1.578158e+000	1.570910e+000	-2.424393e-005	-3.229557e-001	-2.424393e-005	-3.230591e-001	2.415055e-005	3.179364e-001
7.055556e-004	-1.604783e+000	1.597551e+000	-2.425337e-005	-3.296915e-001	-2.425337e-005	-3.297948e-001	2.413592e-005	3.246428e-001
7.083333e-004	-1.622754e+000	1.616062e+000	-2.425800e-005	-3.364291e-001	-2.425800e-005	-3.365325e-001	2.413659e-005	3.313474e-001
7.111111e-004	-1.670016e+000	1.663758e+000	-2.426377e-005	-3.431683e-001	-2.426377e-005	-3.432717e-001	2.414234e-005	3.380528e-001
7.138889e-004	-1.696822e+000	1.690130e+000	-2.426701e-005	-3.499087e-001	-2.426701e-005	-3.500121e-001	2.414706e-005	3.447596e-001
7.166667e-004	-1.712887e+000	1.705781e+000	-2.426848e-005	-3.566497e-001	-2.426848e-005	-3.567531e-001	2.415641e-005	3.514684e-001
7.194444e-004	-1.762325e+000	1.756373e+000	-2.427059e-005	-3.633912e-001	-2.427059e-005	-3.634946e-001	2.416131e-005	3.581792e-001
7.222222e-004	-1.789182e+000	1.782715e+000	-2.427654e-005	-3.701339e-001	-2.427654e-005	-3.702373e-001	2.416496e-005	3.648912e-001
7.250000e-004	-1.815485e+000	1.808916e+000	-2.440454e-005	-3.768952e-001	-2.440454e-005	-3.769986e-001	2.416483e-005	3.716037e-001
7.277778e-004	-1.831997e+000	1.825694e+000	-2.442720e-005	-3.836773e-001	-2.442720e-005	-3.837807e-001	2.416571e-005	3.783163e-001
7.305556e-004	-1.880949e+000	1.874024e+000	-2.439997e-005	-3.904589e-001	-2.439997e-005	-3.905623e-001	2.416409e-005	3.850287e-001
7.333333e-004	-1.907384e+000	1.900556e+000	-2.436556e-005	-3.972319e-001	-2.436556e-005	-3.973353e-001	2.416408e-005	3.917410e-001
7.361111e-004	-1.934002e+000	1.927743e+000	-2.422894e-005	-4.039811e-001	-2.422894e-005	-4.040845e-001	2.415178e-005	3.984515e-001
7.388889e-004	-1.951297e+000	1.945175e+000	-2.417683e-005	-4.107042e-001	-2.417683e-005	-4.108075e-001	2.414596e-005	4.051595e-001
7.416667e-004	-1.999986e+000	1.992951e+000	-2.414961e-005	-4.174162e-001	-2.414961e-005	-4.175195e-001	2.414361e-005	4.118664e-001
7.444444e-004	-2.026608e+000	2.019508e+000	-2.414115e-005	-4.241232e-001	-2.414115e-005	-4.242266e-001	2.414136e-005	4.185727e-001
7.472222e-004	-2.053256e+000	2.046402e+000	-2.417573e-005	-4.308339e-001	-2.417573e-005	-4.309373e-001	2.412780e-005	4.252767e-001
7.500000e-004	-2.070983e+000	2.063599e+000	-2.420902e-005	-4.375540e-001	-2.420902e-005	-4.376574e-001	2.413739e-005	4.319802e-001
7.527778e-004	-2.119072e+000	2.112842e+000	-2.424220e-005	-4.442833e-001	-2.424220e-005	-4.443867e-001	2.414528e-005	4.386861e-001
7.555556e-004	-2.145293e+000	2.138560e+000	-2.426259e-005	-4.510201e-001	-2.426259e-005	-4.511235e-001	2.415494e-005	4.453945e-001
7.583333e-004	-2.171522e+000	2.164856e+000	-2.429170e-005	-4.577638e-001	-2.429170e-005	-4.578671e-001	2.416539e-005	4.521057e-001
7.611111e-004	-2.189798e+000	2.183017e+000	-2.429700e-005	-4.645122e-001	-2.429700e-005	-4.646156e-001	2.416618e-005	4.588184e-001
7.638889e-004	-2.237606e+000	2.230802e+000	-2.430337e-005	-4.712622e-001	-2.430337e-005	-4.713656e-001	2.416144e-005	4.655306e-001
7.666667e-004	-2.264028e+000	2.257556e+000	-2.430462e-005	-4.780133e-001	-2.430462e-005	-4.781167e-001	2.416312e-005	4.722423e-001
7.694444e-004	-2.279890e+000	2.273841e+000	-2.430306e-005	-4.847644e-001	-2.430306e-005	-4.848678e-001	2.414880e-005	4.789523e-001
7.722222e-004	-2.329792e+000	2.322781e+000	-2.428908e-005	-4.915133e-001	-2.428908e-005	-4.916167e-001	2.414628e-005	4.856599e-001
7.750000e-004	-2.356244e+000	2.349118e+000	-2.428364e-005	-4.982595e-001	-2.428364e-005	-4.983629e-001	2.414568e-005	4.923672e-001
7.777778e-004	-2.382775e+000	2.375153e+000	-2.425664e-005	-5.050012e-001	-2.425664e-005	-5.051046e-001	2.414918e-005	4.990748e-001
7.805556e-004	-2.399816e+000	2.391808e+000	-2.424390e-005	-5.117374e-001	-2.424390e-005	-5.118408e-001	2.415060e-005	5.057831e-001
7.833333e-004	-2.449633e+000	2.442421e+000	-2.424184e-005	-5.184716e-001	-2.424184e-005	-5.185749e-001	2.415060e-005	5.124916e-001
7.861111e-004	-2.475666e+000	2.468442e+000	-2.423461e-005	-5.252044e-001	-2.423461e-005	-5.253078e-001	2.415048e-005	5.192001e-001
7.888889e-004	-2.501492e+000	2.494662e+000	-2.425728e-005	-5.319394e-001	-2.425728e-005	-5.320428e-001	2.414546e-005	5.259078e-001
7.916667e-004	-2.518557e+000	2.511792e+000	-2.426850e-005	-5.386791e-001	-2.426850e-005	-5.387825e-001	2.414471e-005	5.326148e-001
7.944444e-004	-2.567893e+000	2.560321e+000	-2.427474e-005	-5.454212e-001	-2.427474e-005	-5.455246e-001	2.414609e-005	5.393219e-001
7.972222e-004	-2.593924e+000	2.587318e+000	-2.428130e-005	-5.521651e-001	-2.428130e-005	-5.522685e-001	2.414633e-005	5.460291e-001
8.000000e-004	-2.619953e+000	2.613503e+000	-2.428442e-005	-5.589103e-001	-2.428442e-005	-5.590137e-001	2.415031e-005	5.527370e-001
8.027778e-004	-2.637499e+000	2.631150e+000	-2.428150e-005	-5.656556e-001	-2.428150e-005	-5.657590e-001	2.415607e-005	5.594462e-001
8.055556e-004	-2.685782e+000	2.678557e+000	-2.430076e-005	-5.724031e-001	-2.430076e-005	-5.725065e-001	2.415668e-005	5.661563e-001
8.083333e-004	-2.711675e+000	2.704957e+000	-2.430393e-005	-5.791538e-001	-2.430393e-005	-5.792572e-001	2.415835e-005	5.728667e-001
8.111111e-004	-2.738077e+000	2.731808e+000	-2.433937e-005	-5.859098e-001	-2.433937e-005	-5.860132e-001	2.415497e-005	5.795769e-001
8.138889e-004	-2.755972e+000	2.750061e+000	-2.432758e-005	-5.926691e-001	-2.432758e-005	-5.927725e-001	2.415828e-005	5.862871e-001
8.166667e-004	-2.804342e+000	2.797758e+000	-2.429813e-005	-5.994227e-001	-2.429813e-005	-5.995261e-001	2.415782e-005	5.929977e-001
8.194444e-004	-2.831395e+000	2.824069e+000	-2.427582e-005	-6.061690e-001	-2.427582e-005	-6.062724e-001	2.416303e-005	5.997089e-001
8.222222e-004	-2.847159e+000	2.839608e+000	-2.422830e-005	-6.129057e-001	-2.422830e-005	-6.130091e-001	2.416602e-005	6.064213e-001
8.250000e-004	-2.896683e+000	2.889356e+000	-2.421766e-005	-6.196343e-001	-2.421766e-005	-6.197377e-001	2.416520e-005	6.131339e-001
8.277778e-004	-2.923240e+000	2.916432e+000	-2.421923e-005	-6.263617e-001	-2.421923e-005	-6.264651e-001	2.415926e-005	6.198457e-001
8.305556e-004	-2.944211e+000	2.938030e+000	-2.422500e-005	-6.330900e-001	-2.422500e-005	-6.331934e-001	2.412430e-005	6.265517e-001
8.333333e-004	-2.955870e+000	2.949433e+000	-2.398574e-005	-6.397860e-001	-2.398574e-005	-6.398894e-001	2.387121e-005	6.332178e-001
8.361111e-004	-2.923760e+000	2.916965e+000	-2.275449e-005	-6.462777e-001	-2.275449e-005	-6.463811e-001	2.264012e-005	6.396777e-001
8.388889e-004	-2.900610e+000	2.893495e+000	-2.149677e-005	-6.524237e-001	-2.149677e-005	-6.525271e-001	2.138897e-005	6.457928e-001
8.416667e-004	-2.879374e+000	2.871992e+000	-1.187680e-005	-6.570589e-001	-1.187680e-005	-6.571623e-001	1.176523e-005	6.503976e-001
8.444444e-004	-2.865136e+000	2.858608e+000	-4.477433e-006	-6.593303e-001	-4.477433e-006	-6.594337e-001	4.356871e-006	6.526368e-001
8.472222e-004	-2.828609e+000	2.822004e+000	3.226712e-006	-6.595040e-001	3.226712e-006	-6.596074e-001	-3.348983e-006	6.527767e-001
8.500000e-004	-2.807863e+000	2.801066e+000	8.109366e-006	-6.579296e-001	8.109366e-006	-6.580330e-001	-8.230783e-006	6.511684e-001
8.527778e-004	-2.786308e+000	2.779487e+000	1.895145e-005	-6.541711e-001	1.895145e-005	-6.542745e-001	-1.907595e-005	6.473758e-001
8.555556e-004	-2.771576e+000	2.764640e+000	2.234578e-005	-6.484354e-001	2.234578e-005	-6.485388e-001	-2.247123e-005	6.416054e-001
8.583333e-004	-2.727416e+000	2.719713e+000	2.414369e-005	-6.419785e-001	2.414369e-005	-6.420819e-001	-2.427079e-005	6.351134e-001
8.611111e-004	-2.701511e+000	2.693431e+000	2.476687e-005	-6.351854e-001	2.476687e-005	-6.352888e-001	-2.489499e-005	6.282849e-001
8.638889e-004	-2.674336e+000	2.667325e+000	2.399748e-005	-6.284126e-001	2.399748e-005	-6.285160e-001	-2.417939e-005	6.214690e-001
8.666667e-004	-2.655817e+000	2.648806e+000	2.303053e-005	-6.218809e-001	2.303053e-005	-6.219843e-001	-2.321399e-005	6.148866e-001
8.694444e-004	-2.606192e+000	2.599821e+000	2.215985e-005	-6.156045e-001	2.215985e-005	-6.157079e-001	-2.232262e-005	6.085620e-001
8.722222e-004	-2.579801e+000	2.572945e+000	2.169278e-005	-6.095138e-001	2.169278e-005	-6.096172e-001	-2.183479e-005	6.024291e-001
8.750000e-004	-2.552941e+000	2.546411e+000	2.130348e-005	-6.035421e-001	2.130348e-005	-6.036455e-001	-2.138268e-005	5.964266e-001
8.777778e-004	-2.534435e+000	2.527961e+000	2.160352e-005	-5.975828e-001	2.160352e-005	-5.976862e-001	-2.166946e-005	5.904472e-001
8.805556e-004	-2.487606e+000	2.480392e+000	2.186207e-005	-5.915459e-001	2.186207e-005	-5.916493e-001	-2.192391e-005	5.843925e-001
8.833333e-004	-2.461931e+000	2.454970e+000	2.298556e-005	-5.853171e-001	2.298556e-005	-5.854205e-001	-2.307109e-005	5.781432e-001
8.861111e-004	-2.445766e+000	2.439649e+000	2.351829e-005	-5.788582e-001	2.351829e-005	-5.789616e-001	-2.361726e-005	5.716587e-001
8.888889e-004	-2.396890e+000	2.390509e+000	2.391686e-005	-5.722700e-001	2.391686e-005	-5.723734e-001	-2.402997e-005	5.650411e-001
8.916667e-004	-2.370473e+000	2.363574e+000	2.412521e-005	-5.655975e-001	2.412521e-005	-5.657009e-001	-2.424273e-005	5.583365e-001
8.944444e-004	-2.343788e+000	2.337148e+000	2.429601e-005	-5.588723e-001	2.429601e-005	-5.589757e-001	-2.442699e-005	5.515768e-001
8.972222e-004	-2.326943e+000	2.319449e+000	2.422362e-005	-5.521335e-001	2.422362e-005	-5.522369e-001	-2.435502e-005	5.448016e-001
9.000000e-004	-2.277450e+000	2.270760e+000	2.410701e-005	-5.454209e-001	2.410701e-005	-5.455243e-001	-2.423533e-005	5.380529e-001
9.027778e-004	-2.251216e+000	2.244675e+000	2.402058e-005	-5.387365e-001	2.402058e-005	-5.388399e-001	-2.414654e-005	5.313332e-001
9.055556e-004	-2.224607e+000	2.218157e+000	2.380411e-005	-5.320942e-001	2.380411e-005	-5.321976e-001	-2.395219e-005	5.246528e-001
9.083333e-004	-2.207607e+000	2.200360e+000	2.374842e-005	-5.254897e-001	2.374842e-005	-5.255931e-001	-2.389838e-005	5.180069e-001
9.111111e-004	-2.158260e+000	2.151218e+000	2.373595e-005	-5.188946e-001	2.373595e-005	-5.189980e-001	-2.387736e-005	5.113714e-001
9.138889e-004	-2.132192e+000	2.125252e+000	2.374762e-005	-5.122997e-001	2.374762e-005	-5.124031e-001	-2.387865e-005	5.047386e-001
9.166667e-004	-2.105987e+000	2.099103e+000	2.384510e-005	-5.056896e-001	2.384510e-005	-5.057930e-001	-2.394523e-005	4.980964e-001
9.194444e-004	-2.087981e+000	2.080985e+000	2.390773e-005	-4.990573e-001	2.390773e-005	-4.991606e-001	-2.400221e-005	4.914370e-001
9.222222e-004	-2.039886e+000	2.032894e+000	2.396806e-005	-4.924078e-001	2.396806e-005	-4.925112e-001	-2.406050e-005	4.847617e-001
9.250000e-004	-2.013818e+000	2.006421e+000	2.399522e-005	-4.857463e-001	2.399522e-005	-4.858497e-001	-2.409341e-005	4.780736e-001
9.277778e-004	-1.987291e+000	1.979792e+000	2.402542e-005	-4.790767e-001	2.402542e-005	-4.791801e-001	-2.415582e-005	4.713723e-001
9.305556e-004	-1.968940e+000	1.961767e+000	2.402932e-005	-4.724025e-001	2.402932e-005	-4.725059e-001	-2.416720e-005	4.646608e-001
9.333333e-004	-1.921039e+000	1.915044e+000	2.403006e-005	-4.657276e-001	2.403006e-005	-4.658309e-001	-2.416717e-005	4.579477e-001
9.361111e-004	-1.894652e+000	1.888347e+000	2.402712e-005	-4.590529e-001	2.402712e-005	-4.591563e-001	-2.415385e-005	4.512364e-001
9.388889e-004	-1.878371e+000	1.872085e+000	2.402439e-005	-4.523791e-001	2.402439e-005	-4.524825e-001	-2.414317e-005	4.445285e-001
9.416667e-004	-1.828756e+000	1.819522e+000	2.402220e-005	-4.457060e-001	2.402220e-005	-4.458094e-001	-2.415336e-005	4.378207e-001
9.444444e-004	-1.802160e+000	1.793282e+000	2.402560e-005	-4.390327e-001	2.402560e-005	-4.391361e-001	-2.416480e-005	4.311098e-001
9.472222e-004	-1.775913e+000	1.769910e+000	2.404849e-005	-4.323557e-001	2.404849e-005	-4.324591e-001	-2.428749e-005	4.243803e-001
9.500000e-004	-1.758495e+000	1.752672e+000	2.404952e-005	-4.256754e-001	2.404952e-005	-4.257788e-001	-2.427422e-005	4.176356e-001
9.527778e-004	-1.710080e+000	1.702462e+000	2.405043e-005	-4.189949e-001	2.405043e-005	-4.190983e-001	-2.423051e-005	4.108989e-001
9.555556e-004	-1.683838e+000	1.676140e+000	2.404698e-005	-4.123147e-001	2.404698e-005	-4.124181e-001	-2.419525e-005	4.041731e-001
9.583333e-004	-1.656868e+000	1.650245e+000	2.403523e-005	-4.056366e-001	2.403523e-005	-4.057400e-001	-2.409159e-005	3.974666e-001
9.611111e-004	-1.639887e+000	1.633118e+000	2.403650e-005	-3.989600e-001	2.403650e-005	-3.990634e-001	-2.406554e-005	3.907781e-001
9.638889e-004	-1.591153e+000	1.583816e+000	2.403411e-005	-3.922835e-001	2.403411e-005	-3.923869e-001	-2.405602e-005	3.840945e-001
9.666667e-004	-1.565023e+000	1.557185e+000	2.403231e-005	-3.856076e-001	2.403231e-005	-3.857110e-001	-2.405839e-005	3.774120e-001
9.694444e-004	-1.538364e+000	1.531049e+000	2.402624e-005	-3.789328e-001	2.402624e-005	-3.790362e-001	-2.410750e-005	3.707223e-001
9.722222e-004	-1.519960e+000	1.513043e+000	2.403155e-005	-3.722581e-001	2.403155e-005	-3.723615e-001	-2.413341e-005	3.640221e-001
9.750000e-004	-1.471974e+000	1.465621e+000	2.404359e-005	-3.655810e-001	2.404359e-005	-3.656844e-001	-2.416485e-005	3.573141e-001
9.777778e-004	-1.445326e+000	1.439012e+000	2.405189e-005	-3.589011e-001	2.405189e-005	-3.590045e-001	-2.417862e-005	3.505997e-001
9.805556e-004	-1.419099e+000	1.412778e+000	2.407086e-005	-3.522174e-001	2.407086e-005	-3.523208e-001	-2.420336e-005	3.438800e-001
9.833333e-004	-1.400664e+000	1.394456e+000	2.408072e-005	-3.455297e-001	2.408072e-005	-3.456331e-001	-2.421114e-005	3.371557e-001
9.861111e-004	-1.353281e+000	1.346013e+000	2.407808e-005	-3.388409e-001	2.407808e-005	-3.389443e-001	-2.420698e-005	3.304310e-001
9.888889e-004	-1.326212e+000	1.320435e+000	2.408151e-005	-3.321521e-001	2.408151e-005	-3.322555e-001	-2.420684e-005	3.237068e-001
9.916667e-004	-1.310360e+000	1.304363e+000	2.407513e-005	-3.254637e-001	2.407513e-005	-3.255671e-001	-2.419469e-005	3.169844e-001
9.944444e-004	-1.260495e+000	1.254213e+000	2.406969e-005	-3.187769e-001	2.406969e-005	-3.188803e-001	-2.418571e-005	3.102649e-001
9.972222e-004	-1.234065e+000	1.227077e+000	2.406981e-005	-3.120909e-001	2.406981e-005	-3.121943e-001	-2.418280e-005	3.035471e-001
1.000000e-003	-1.207590e+000	1.200076e+000	2.407472e-005	-3.054041e-001	2.407472e-005	-3.055075e-001	-2.417550e-005	2.968306e-001
1.002778e-003	-1.190995e+000	1.183958e+000	2.407811e-005	-2.987162e-001	2.407811e-005	-2.988196e-001	-2.417463e-005	2.901153e-001
1.005556e-003	-1.141586e+000	1.135343e+000	2.408242e-005	-2.920273e-001	2.408242e-005	-2.921307e-001	-2.418218e-005	2.833991e-001
1.008333e-003	-1.115721e+000	1.109208e+000	2.408194e-005	-2.853378e-001	2.408194e-005	-2.854412e-001	-2.418524e-005	2.766814e-001
1.011111e-003	-1.089216e+000	1.082265e+000	2.406185e-005	-2.786511e-001	2.406185e-005	-2.787545e-001	-2.420516e-005	2.699605e-001
