Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.287500e-003	5.368030e-001	-5.423412e-001	-5.404349e-006	1.223280e-001	-5.394271e-006	1.234584e-001	5.365847e-006	-1.259585e-001
2.300000e-003	5.058311e-001	-5.123393e-001	-5.401665e-006	1.155743e-001	-5.394596e-006	1.167154e-001	5.371993e-006	-1.192474e-001
2.312500e-003	4.754017e-001	-4.817915e-001	-5.412536e-006	1.088154e-001	-5.403653e-006	1.099664e-001	5.357348e-006	-1.125415e-001
2.325000e-003	4.465474e-001	-4.533055e-001	-5.396813e-006	1.020596e-001	-5.386792e-006	1.032224e-001	5.365643e-006	-1.058397e-001
2.337500e-003	4.167428e-001	-4.233431e-001	-5.391196e-006	9.531706e-002	-5.383620e-006	9.649091e-002	5.370820e-006	-9.912937e-002
2.350000e-003	3.854816e-001	-3.919568e-001	-5.407986e-006	8.856757e-002	-5.401421e-006	8.975026e-002	5.363505e-006	-9.242042e-002
2.362500e-003	3.568278e-001	-3.633294e-001	-5.405370e-006	8.180923e-002	-5.393733e-006	8.300329e-002	5.365952e-006	-8.571451e-002
2.375000e-003	3.272435e-001	-3.330546e-001	-5.406592e-006	7.505175e-002	-5.389538e-006	7.626374e-002	5.365557e-006	-7.900732e-002
2.387500e-003	2.960973e-001	-3.023490e-001	-5.397190e-006	6.829939e-002	-5.391231e-006	6.952576e-002	5.373932e-006	-7.229514e-002
2.400000e-003	2.676705e-001	-2.733172e-001	-5.401439e-006	6.155024e-002	-5.398866e-006	6.278195e-002	5.365928e-006	-6.558272e-002
2.412500e-003	2.374121e-001	-2.435060e-001	-5.405924e-006	5.479564e-002	-5.395343e-006	5.603557e-002	5.359439e-006	-5.887937e-002
2.425000e-003	2.062791e-001	-2.130207e-001	-5.407835e-006	4.803704e-002	-5.391042e-006	4.929408e-002	5.380641e-006	-5.216682e-002
2.437500e-003	1.779213e-001	-1.839264e-001	-5.407686e-006	4.127734e-002	-5.399646e-006	4.254990e-002	5.373056e-006	-4.544576e-002
2.450000e-003	1.474722e-001	-1.543092e-001	-5.401184e-006	3.452180e-002	-5.390675e-006	3.580595e-002	5.367758e-006	-3.873275e-002
2.462500e-003	1.170166e-001	-1.232551e-001	-5.400158e-006	2.777096e-002	-5.395778e-006	2.906442e-002	5.366963e-006	-3.202355e-002
2.475000e-003	8.814253e-002	-9.462110e-002	-5.403567e-006	2.101863e-002	-5.394614e-006	2.232042e-002	5.370438e-006	-2.531267e-002
2.487500e-003	5.845630e-002	-6.474416e-002	-5.404022e-006	1.426389e-002	-5.398421e-006	1.557477e-002	5.369353e-006	-1.860031e-002
2.500000e-003	2.819793e-002	-3.450880e-002	-5.447325e-006	7.481797e-003	-5.447325e-006	8.796184e-003	5.364445e-006	-1.189168e-002
2.512500e-003	-3.224489e-003	-3.448089e-003	-5.387866e-006	7.098029e-004	-5.387866e-006	2.024190e-003	5.378598e-006	-5.177280e-003
2.525000e-003	-3.193410e-002	2.510369e-002	-5.348073e-006	-6.000159e-003	-5.348073e-006	-4.685772e-003	5.379793e-006	1.546714e-003
2.537500e-003	-6.087719e-002	5.508586e-002	-5.406745e-006	-1.272192e-002	-5.406745e-006	-1.140753e-002	5.367007e-006	8.263464e-003
2.550000e-003	-9.253964e-002	8.606107e-002	-5.391312e-006	-1.947071e-002	-5.391312e-006	-1.815632e-002	5.368509e-006	1.497316e-002
2.562500e-003	-1.210553e-001	1.143991e-001	-5.395703e-006	-2.621259e-002	-5.395703e-006	-2.489821e-002	5.369713e-006	2.168455e-002
2.575000e-003	-1.510835e-001	1.444997e-001	-5.394183e-006	-3.295627e-002	-5.394183e-006	-3.164188e-002	5.370363e-006	2.839710e-002
2.587500e-003	-1.819008e-001	1.756261e-001	-5.399005e-006	-3.970201e-002	-5.399005e-006	-3.838763e-002	5.372373e-006	3.511131e-002
2.600000e-003	-2.106927e-001	2.044443e-001	-5.397801e-006	-4.645002e-002	-5.397801e-006	-4.513563e-002	5.354172e-006	4.181540e-002
2.612500e-003	-2.408918e-001	2.342949e-001	-5.388356e-006	-5.319137e-002	-5.388356e-006	-5.187698e-002	5.383039e-006	4.852615e-002
2.625000e-003	-2.715810e-001	2.653655e-001	-5.403314e-006	-5.993616e-002	-5.403314e-006	-5.862177e-002	5.371138e-006	5.524752e-002
2.637500e-003	-3.005241e-001	2.941178e-001	-5.398170e-006	-6.668709e-002	-5.398170e-006	-6.537270e-002	5.364948e-006	6.195757e-002
2.650000e-003	-3.303188e-001	3.240638e-001	-5.392112e-006	-7.343101e-002	-5.392112e-006	-7.211663e-002	5.375088e-006	6.867009e-002
2.662500e-003	-3.612940e-001	3.544537e-001	-5.397173e-006	-8.017432e-002	-5.397173e-006	-7.885993e-002	5.374468e-006	7.538857e-002
2.675000e-003	-3.900825e-001	3.836697e-001	-5.398970e-006	-8.692191e-002	-5.398970e-006	-8.560752e-002	5.365625e-006	8.210112e-002
2.687500e-003	-4.200450e-001	4.132244e-001	-5.405990e-006	-9.367501e-002	-5.405990e-006	-9.236062e-002	5.370016e-006	8.881090e-002
2.700000e-003	-4.507341e-001	4.445252e-001	-5.395139e-006	-1.004257e-001	-5.395139e-006	-9.911132e-002	5.370288e-006	9.552359e-002
2.712500e-003	-4.793615e-001	4.734156e-001	-5.378825e-006	-1.071594e-001	-5.378825e-006	-1.058451e-001	5.374697e-006	1.022392e-001
2.725000e-003	-5.096495e-001	5.033386e-001	-5.402587e-006	-1.138978e-001	-5.402587e-006	-1.125834e-001	5.377451e-006	1.089593e-001
2.737500e-003	-5.399342e-001	5.339850e-001	-5.397393e-006	-1.206478e-001	-5.397393e-006	-1.193334e-001	5.364050e-006	1.156727e-001
2.750000e-003	-5.689989e-001	5.626420e-001	-5.395706e-006	-1.273935e-001	-5.395706e-006	-1.260791e-001	5.371329e-006	1.223823e-001
2.762500e-003	-5.988759e-001	5.927426e-001	-5.403778e-006	-1.341432e-001	-5.403778e-006	-1.328288e-001	5.378049e-006	1.291007e-001
2.775000e-003	-6.289008e-001	6.228924e-001	-5.402253e-006	-1.408969e-001	-5.402253e-006	-1.395826e-001	5.367461e-006	1.358167e-001
2.787500e-003	-6.602903e-001	6.540912e-001	-5.391457e-006	-1.476430e-001	-5.391457e-006	-1.463286e-001	5.357515e-006	1.425198e-001
2.800000e-003	-6.887303e-001	6.820774e-001	-5.394238e-006	-1.543841e-001	-5.394238e-006	-1.530697e-001	5.389945e-006	1.492369e-001
2.812500e-003	-7.188769e-001	7.125002e-001	-5.398844e-006	-1.611297e-001	-5.398844e-006	-1.598154e-001	5.369831e-006	1.559618e-001
2.825000e-003	-7.496416e-001	7.433209e-001	-5.402680e-006	-1.678807e-001	-5.402680e-006	-1.665663e-001	5.373781e-006	1.626765e-001
2.837500e-003	-7.783611e-001	7.721785e-001	-5.395528e-006	-1.746296e-001	-5.395528e-006	-1.733152e-001	5.371055e-006	1.693921e-001
2.850000e-003	-8.086195e-001	8.019272e-001	-5.401493e-006	-1.813777e-001	-5.401493e-006	-1.800633e-001	5.371753e-006	1.761063e-001
2.862500e-003	-8.396868e-001	8.327248e-001	-5.398045e-006	-1.881274e-001	-5.398045e-006	-1.868130e-001	5.371958e-006	1.828211e-001
2.875000e-003	-8.684720e-001	8.615989e-001	-5.418706e-006	-1.948879e-001	-5.418706e-006	-1.935735e-001	5.374703e-006	1.895378e-001
2.887500e-003	-8.979412e-001	8.916665e-001	-5.396360e-006	-2.016473e-001	-5.396360e-006	-2.003329e-001	5.374352e-006	1.962560e-001
2.900000e-003	-9.290841e-001	9.224313e-001	-5.370177e-006	-2.083764e-001	-5.370177e-006	-2.070620e-001	5.376535e-006	2.029753e-001
2.912500e-003	-9.576918e-001	9.509272e-001	-5.404784e-006	-2.151108e-001	-5.404784e-006	-2.137964e-001	5.370378e-006	2.096921e-001
2.925000e-003	-9.876871e-001	9.815045e-001	-5.388380e-006	-2.218565e-001	-5.388380e-006	-2.205421e-001	5.371951e-006	2.164060e-001
2.937500e-003	-1.018557e+000	1.011750e+000	-5.395725e-006	-2.285965e-001	-5.395725e-006	-2.272822e-001	5.374807e-006	2.231228e-001
2.950000e-003	-1.046912e+000	1.040778e+000	-5.401590e-006	-2.353449e-001	-5.401590e-006	-2.340305e-001	5.376318e-006	2.298422e-001
2.962500e-003	-1.076966e+000	1.071083e+000	-5.398429e-006	-2.420949e-001	-5.398429e-006	-2.407805e-001	5.362078e-006	2.365537e-001
2.975000e-003	-1.107613e+000	1.101499e+000	-5.397327e-006	-2.488422e-001	-5.397327e-006	-2.475278e-001	5.358585e-006	2.432541e-001
2.987500e-003	-1.136510e+000	1.130310e+000	-5.393533e-006	-2.555865e-001	-5.393533e-006	-2.542721e-001	5.385216e-006	2.499690e-001
3.000000e-003	-1.166620e+000	1.160464e+000	-5.397074e-006	-2.623306e-001	-5.397074e-006	-2.610163e-001	5.372028e-006	2.566923e-001
3.012500e-003	-1.197753e+000	1.191248e+000	-5.394449e-006	-2.690753e-001	-5.394449e-006	-2.677610e-001	5.375327e-006	2.634094e-001
3.025000e-003	-1.226265e+000	1.219928e+000	-5.394673e-006	-2.758185e-001	-5.394673e-006	-2.745042e-001	5.370846e-006	2.701257e-001
3.037500e-003	-1.255945e+000	1.249424e+000	-5.397586e-006	-2.825637e-001	-5.397586e-006	-2.812493e-001	5.370875e-006	2.768393e-001
3.050000e-003	-1.286286e+000	1.279915e+000	-5.393992e-006	-2.893084e-001	-5.393992e-006	-2.879941e-001	5.373111e-006	2.835543e-001
3.062500e-003	-1.317169e+000	1.310687e+000	-5.410480e-006	-2.960612e-001	-5.410480e-006	-2.947469e-001	5.371002e-006	2.902694e-001
3.075000e-003	-1.345536e+000	1.339229e+000	-5.392077e-006	-3.028128e-001	-5.392077e-006	-3.014985e-001	5.370545e-006	2.969828e-001
3.087500e-003	-1.375676e+000	1.369178e+000	-5.381213e-006	-3.095461e-001	-5.381213e-006	-3.082318e-001	5.374763e-006	3.036987e-001
3.100000e-003	-1.406921e+000	1.400249e+000	-5.398640e-006	-3.162836e-001	-5.398640e-006	-3.149692e-001	5.372267e-006	3.104156e-001
3.112500e-003	-1.435391e+000	1.429001e+000	-5.395868e-006	-3.230301e-001	-5.395868e-006	-3.217157e-001	5.376564e-006	3.171336e-001
3.125000e-003	-1.465314e+000	1.458865e+000	-5.398869e-006	-3.297768e-001	-5.398869e-006	-3.284624e-001	5.377442e-006	3.238548e-001
3.137500e-003	-1.496164e+000	1.489748e+000	-5.399229e-006	-3.365256e-001	-5.399229e-006	-3.352113e-001	5.375101e-006	3.305752e-001
3.150000e-003	-1.524883e+000	1.518135e+000	-5.397045e-006	-3.432733e-001	-5.397045e-006	-3.419589e-001	5.372452e-006	3.372924e-001
3.162500e-003	-1.554852e+000	1.548400e+000	-5.396999e-006	-3.500196e-001	-5.396999e-006	-3.487052e-001	5.355593e-006	3.439974e-001
3.175000e-003	-1.585795e+000	1.579362e+000	-5.403009e-006	-3.567696e-001	-5.403009e-006	-3.554552e-001	5.380551e-006	3.507075e-001
3.187500e-003	-1.614554e+000	1.608075e+000	-5.395222e-006	-3.635185e-001	-5.395222e-006	-3.622041e-001	5.373570e-006	3.574288e-001
3.200000e-003	-1.643888e+000	1.638261e+000	-5.400419e-006	-3.702658e-001	-5.400419e-006	-3.689514e-001	5.374875e-006	3.641466e-001
3.212500e-003	-1.675041e+000	1.668296e+000	-5.389395e-006	-3.770094e-001	-5.389395e-006	-3.756950e-001	5.375290e-006	3.708655e-001
3.225000e-003	-1.703524e+000	1.697371e+000	-5.397535e-006	-3.837512e-001	-5.397535e-006	-3.824368e-001	5.374613e-006	3.775842e-001
3.237500e-003	-1.734091e+000	1.727346e+000	-5.403855e-006	-3.905021e-001	-5.403855e-006	-3.891877e-001	5.372722e-006	3.843012e-001
3.250000e-003	-1.766105e+000	1.758328e+000	-5.446837e-006	-3.972838e-001	-5.446837e-006	-3.959694e-001	5.373508e-006	3.910176e-001
3.262500e-003	-1.793135e+000	1.786883e+000	-5.406526e-006	-4.040671e-001	-5.406526e-006	-4.027527e-001	5.376874e-006	3.977366e-001
3.275000e-003	-1.824107e+000	1.816898e+000	-5.329475e-006	-4.107771e-001	-5.329475e-006	-4.094627e-001	5.368039e-006	4.044522e-001
3.287500e-003	-1.853109e+000	1.846703e+000	-5.410042e-006	-4.174893e-001	-5.410042e-006	-4.161749e-001	5.368098e-006	4.111623e-001
3.300000e-003	-1.884397e+000	1.878063e+000	-5.391622e-006	-4.242404e-001	-5.391622e-006	-4.229260e-001	5.373339e-006	4.178757e-001
3.312500e-003	-1.913037e+000	1.906559e+000	-5.399192e-006	-4.309846e-001	-5.399192e-006	-4.296702e-001	5.380926e-006	4.245971e-001
3.325000e-003	-1.942852e+000	1.936442e+000	-5.399732e-006	-4.377340e-001	-5.399732e-006	-4.364196e-001	5.364562e-006	4.313130e-001
3.337500e-003	-1.974267e+000	1.967720e+000	-5.401278e-006	-4.444846e-001	-5.401278e-006	-4.431702e-001	5.370851e-006	4.380227e-001
3.350000e-003	-2.002674e+000	1.996166e+000	-5.393445e-006	-4.512313e-001	-5.393445e-006	-4.499169e-001	5.364828e-006	4.447325e-001
3.362500e-003	-2.032216e+000	2.025682e+000	-5.393828e-006	-4.579733e-001	-5.393828e-006	-4.566590e-001	5.382635e-006	4.514496e-001
3.375000e-003	-2.063533e+000	2.056755e+000	-5.400162e-006	-4.647196e-001	-5.400162e-006	-4.634052e-001	5.376762e-006	4.581742e-001
3.387500e-003	-2.091720e+000	2.085481e+000	-5.400760e-006	-4.714702e-001	-5.400760e-006	-4.701558e-001	5.371321e-006	4.648918e-001
3.400000e-003	-2.121765e+000	2.115358e+000	-5.394579e-006	-4.782172e-001	-5.394579e-006	-4.769029e-001	5.370293e-006	4.716053e-001
3.412500e-003	-2.152812e+000	2.146538e+000	-5.399233e-006	-4.849634e-001	-5.399233e-006	-4.836490e-001	5.373366e-006	4.783201e-001
3.425000e-003	-2.181542e+000	2.174859e+000	-5.397463e-006	-4.917113e-001	-5.397463e-006	-4.903969e-001	5.377658e-006	4.850395e-001
3.437500e-003	-2.211609e+000	2.204828e+000	-5.409043e-006	-4.984654e-001	-5.409043e-006	-4.971510e-001	5.372292e-006	4.917582e-001
3.450000e-003	-2.242272e+000	2.235961e+000	-5.399892e-006	-5.052210e-001	-5.399892e-006	-5.039066e-001	5.369678e-006	4.984719e-001
3.462500e-003	-2.271445e+000	2.263977e+000	-5.379563e-006	-5.119581e-001	-5.379563e-006	-5.106437e-001	5.377148e-006	5.051887e-001
3.475000e-003	-2.300701e+000	2.294327e+000	-5.407060e-006	-5.186998e-001	-5.407060e-006	-5.173854e-001	5.373449e-006	5.119078e-001
3.487500e-003	-2.331735e+000	2.325500e+000	-5.393847e-006	-5.254503e-001	-5.393847e-006	-5.241359e-001	5.359593e-006	5.186160e-001
3.500000e-003	-2.360461e+000	2.353805e+000	-5.397085e-006	-5.321947e-001	-5.397085e-006	-5.308803e-001	5.380781e-006	5.253287e-001
3.512500e-003	-2.390470e+000	2.383531e+000	-5.403699e-006	-5.389452e-001	-5.403699e-006	-5.376308e-001	5.378194e-006	5.320531e-001
3.525000e-003	-2.421678e+000	2.414743e+000	-5.399363e-006	-5.456971e-001	-5.399363e-006	-5.443827e-001	5.365788e-006	5.387680e-001
3.537500e-003	-2.450227e+000	2.443442e+000	-5.401597e-006	-5.524477e-001	-5.401597e-006	-5.511333e-001	5.366583e-006	5.454758e-001
3.550000e-003	-2.479601e+000	2.473540e+000	-5.396799e-006	-5.591967e-001	-5.396799e-006	-5.578823e-001	5.382872e-006	5.521942e-001
3.562500e-003	-2.509938e+000	2.503193e+000	-5.396055e-006	-5.659422e-001	-5.396055e-006	-5.646278e-001	5.373421e-006	5.589169e-001
3.575000e-003	-2.540838e+000	2.534237e+000	-5.400496e-006	-5.726900e-001	-5.400496e-006	-5.713757e-001	5.379215e-006	5.656373e-001
3.587500e-003	-2.569123e+000	2.562694e+000	-5.397228e-006	-5.794386e-001	-5.397228e-006	-5.781242e-001	5.368922e-006	5.723549e-001
3.600000e-003	-2.599138e+000	2.592946e+000	-5.400136e-006	-5.861870e-001	-5.400136e-006	-5.848726e-001	5.369968e-006	5.790667e-001
3.612500e-003	-2.630422e+000	2.623520e+000	-5.399196e-006	-5.929366e-001	-5.399196e-006	-5.916222e-001	5.377025e-006	5.857835e-001
3.625000e-003	-2.658899e+000	2.651907e+000	-5.415732e-006	-5.996959e-001	-5.415732e-006	-5.983815e-001	5.370510e-006	5.925007e-001
3.637500e-003	-2.688585e+000	2.682317e+000	-5.405557e-006	-6.064592e-001	-5.405557e-006	-6.051448e-001	5.372827e-006	5.992153e-001
3.650000e-003	-2.719701e+000	2.713157e+000	-5.365747e-006	-6.131913e-001	-5.365747e-006	-6.118769e-001	5.379285e-006	6.059354e-001
3.662500e-003	-2.748138e+000	2.741265e+000	-5.408492e-006	-6.199252e-001	-5.408492e-006	-6.186108e-001	5.369849e-006	6.126536e-001
3.675000e-003	-2.777933e+000	2.771964e+000	-5.391266e-006	-6.266750e-001	-5.391266e-006	-6.253606e-001	5.372718e-006	6.193677e-001
3.687500e-003	-2.809303e+000	2.802301e+000	-5.393210e-006	-6.334153e-001	-5.393210e-006	-6.321009e-001	5.376997e-006	6.260863e-001
3.700000e-003	-2.837851e+000	2.830912e+000	-5.402014e-006	-6.401623e-001	-5.402014e-006	-6.388479e-001	5.368619e-006	6.328023e-001
3.712500e-003	-2.867643e+000	2.861078e+000	-5.397812e-006	-6.469122e-001	-5.397812e-006	-6.455978e-001	5.370080e-006	6.395140e-001
3.725000e-003	-2.898542e+000	2.891797e+000	-5.402359e-006	-6.536623e-001	-5.402359e-006	-6.523479e-001	5.370198e-006	6.462266e-001
3.737500e-003	-2.926841e+000	2.920122e+000	-5.397281e-006	-6.604121e-001	-5.397281e-006	-6.590977e-001	5.377631e-006	6.529440e-001
3.750000e-003	-2.938692e+000	2.931621e+000	-4.790966e-006	-6.667797e-001	-4.790966e-006	-6.654654e-001	4.786886e-006	6.592969e-001
3.762500e-003	-2.949812e+000	2.942111e+000	2.149113e-007	-6.696398e-001	2.149113e-007	-6.683254e-001	-1.911786e-007	6.621692e-001
3.775000e-003	-2.956912e+000	2.950367e+000	4.655431e-006	-6.665958e-001	4.655431e-006	-6.652814e-001	-4.707326e-006	6.591076e-001
3.787500e-003	-2.927962e+000	2.921345e+000	4.595951e-006	-6.608137e-001	4.595951e-006	-6.594993e-001	-4.624050e-006	6.532755e-001
3.800000e-003	-2.901554e+000	2.894369e+000	5.112707e-006	-6.547458e-001	5.112707e-006	-6.534314e-001	-5.119412e-006	6.471858e-001
3.812500e-003	-2.874110e+000	2.867747e+000	5.310138e-006	-6.482315e-001	5.310138e-006	-6.469171e-001	-5.342048e-006	6.406474e-001
3.825000e-003	-2.843642e+000	2.837255e+000	5.257201e-006	-6.416269e-001	5.257201e-006	-6.403125e-001	-5.284028e-006	6.340061e-001
3.837500e-003	-2.814133e+000	2.807871e+000	5.335704e-006	-6.350064e-001	5.335704e-006	-6.336920e-001	-5.356811e-006	6.273556e-001
3.850000e-003	-2.782941e+000	2.776801e+000	5.327691e-006	-6.283417e-001	5.327691e-006	-6.270273e-001	-5.358459e-006	6.206586e-001
3.862500e-003	-2.754780e+000	2.747720e+000	5.333364e-006	-6.216786e-001	5.333364e-006	-6.203642e-001	-5.366735e-006	6.139553e-001
3.875000e-003	-2.724732e+000	2.718497e+000	5.340692e-006	-6.150073e-001	5.340692e-006	-6.136929e-001	-5.404661e-006	6.072232e-001
3.887500e-003	-2.693514e+000	2.686910e+000	5.341817e-006	-6.083307e-001	5.341817e-006	-6.070163e-001	-5.340983e-006	6.005072e-001
3.900000e-003	-2.664969e+000	2.658211e+000	5.354627e-006	-6.016454e-001	5.354627e-006	-6.003311e-001	-5.361029e-006	5.938184e-001
3.912500e-003	-2.635026e+000	2.628584e+000	5.351464e-006	-5.949541e-001	5.351464e-006	-5.936398e-001	-5.378157e-006	5.871064e-001
3.925000e-003	-2.603909e+000	2.597398e+000	5.353102e-006	-5.882638e-001	5.353102e-006	-5.869494e-001	-5.375109e-006	5.803856e-001
3.937500e-003	-2.575407e+000	2.568816e+000	5.358741e-006	-5.815689e-001	5.358741e-006	-5.802545e-001	-5.385819e-006	5.736601e-001
3.950000e-003	-2.545135e+000	2.538900e+000	5.353755e-006	-5.748736e-001	5.353755e-006	-5.735592e-001	-5.390085e-006	5.669251e-001
3.962500e-003	-2.514147e+000	2.507938e+000	5.355771e-006	-5.681801e-001	5.355771e-006	-5.668657e-001	-5.376848e-006	5.601958e-001
3.975000e-003	-2.485733e+000	2.479219e+000	5.352046e-006	-5.614877e-001	5.352046e-006	-5.601733e-001	-5.388503e-006	5.534674e-001
3.987500e-003	-2.455883e+000	2.448848e+000	5.374618e-006	-5.547836e-001	5.374618e-006	-5.534692e-001	-5.386906e-006	5.467328e-001
4.000000e-003	-2.424648e+000	2.418057e+000	5.359075e-006	-5.480750e-001	5.359075e-006	-5.467606e-001	-5.392960e-006	5.399954e-001
4.012500e-003	-2.396231e+000	2.389693e+000	5.366807e-006	-5.413713e-001	5.366807e-006	-5.400569e-001	-5.388780e-006	5.332568e-001
4.025000e-003	-2.365857e+000	2.359747e+000	5.364210e-006	-5.346644e-001	5.364210e-006	-5.333501e-001	-5.388872e-006	5.265208e-001
4.037500e-003	-2.335323e+000	2.328469e+000	5.367644e-006	-5.279570e-001	5.367644e-006	-5.266427e-001	-5.390895e-006	5.197834e-001
4.050000e-003	-2.306406e+000	2.299871e+000	5.360558e-006	-5.212519e-001	5.360558e-006	-5.199375e-001	-5.390434e-006	5.130451e-001
4.062500e-003	-2.276279e+000	2.270172e+000	5.363747e-006	-5.145492e-001	5.363747e-006	-5.132348e-001	-5.401838e-006	5.062999e-001
4.075000e-003	-2.245560e+000	2.239032e+000	5.365948e-006	-5.078432e-001	5.365948e-006	-5.065288e-001	-5.384288e-006	4.995586e-001
4.087500e-003	-2.216814e+000	2.210477e+000	5.362049e-006	-5.011382e-001	5.362049e-006	-4.998238e-001	-5.393845e-006	4.928222e-001
4.100000e-003	-2.186642e+000	2.180406e+000	5.369245e-006	-4.944311e-001	5.369245e-006	-4.931167e-001	-5.398831e-006	4.860768e-001
4.112500e-003	-2.156916e+000	2.149977e+000	5.366719e-006	-4.877211e-001	5.366719e-006	-4.864067e-001	-5.389663e-006	4.793340e-001
4.125000e-003	-2.125438e+000	2.119176e+000	5.366504e-006	-4.810129e-001	5.366504e-006	-4.796985e-001	-5.396696e-006	4.725925e-001
4.137500e-003	-2.097225e+000	2.090549e+000	5.367450e-006	-4.743041e-001	5.367450e-006	-4.729898e-001	-5.394302e-006	4.658482e-001
4.150000e-003	-2.066989e+000	2.060560e+000	5.366484e-006	-4.675954e-001	5.366484e-006	-4.662811e-001	-5.398673e-006	4.591026e-001
4.162500e-003	-2.036053e+000	2.029315e+000	5.359011e-006	-4.608920e-001	5.359011e-006	-4.595776e-001	-5.392329e-006	4.523582e-001
4.175000e-003	-2.007439e+000	2.000688e+000	5.379294e-006	-4.541806e-001	5.379294e-006	-4.528662e-001	-5.396362e-006	4.456153e-001
4.187500e-003	-1.977424e+000	1.970752e+000	5.372588e-006	-4.474606e-001	5.372588e-006	-4.461462e-001	-5.403422e-006	4.388654e-001
4.200000e-003	-1.946669e+000	1.940013e+000	5.367536e-006	-4.407481e-001	5.367536e-006	-4.394337e-001	-5.400887e-006	4.321127e-001
4.212500e-003	-1.917904e+000	1.911616e+000	5.368083e-006	-4.340383e-001	5.368083e-006	-4.327239e-001	-5.393775e-006	4.253660e-001
4.225000e-003	-1.887691e+000	1.881052e+000	5.366616e-006	-4.273291e-001	5.366616e-006	-4.260147e-001	-5.396758e-006	4.186219e-001
4.237500e-003	-1.856578e+000	1.850458e+000	5.371850e-006	-4.206176e-001	5.371850e-006	-4.193032e-001	-5.405592e-006	4.118705e-001
4.250000e-003	-1.827878e+000	1.821268e+000	5.372751e-006	-4.139022e-001	5.372751e-006	-4.125878e-001	-5.484361e-006	4.050643e-001
4.262500e-003	-1.797955e+000	1.791148e+000	5.367250e-006	-4.071897e-001	5.367250e-006	-4.058753e-001	-5.341769e-006	3.982979e-001
4.275000e-003	-1.767273e+000	1.759913e+000	5.364571e-006	-4.004823e-001	5.364571e-006	-3.991679e-001	-5.352502e-006	3.916140e-001
4.287500e-003	-1.738284e+000	1.732075e+000	5.374800e-006	-3.937702e-001	5.374800e-006	-3.924558e-001	-5.414559e-006	3.848846e-001
4.300000e-003	-1.708229e+000	1.701678e+000	5.369361e-006	-3.870551e-001	5.369361e-006	-3.857407e-001	-5.383587e-006	3.781358e-001
4.312500e-003	-1.677445e+000	1.671111e+000	5.374892e-006	-3.803399e-001	5.374892e-006	-3.790256e-001	-5.402295e-006	3.713946e-001
4.325000e-003	-1.648617e+000	1.642082e+000	5.370455e-006	-3.736241e-001	5.370455e-006	-3.723097e-001	-5.400617e-006	3.646428e-001
4.337500e-003	-1.618884e+000	1.612185e+000	5.370675e-006	-3.669109e-001	5.370675e-006	-3.655965e-001	-5.402467e-006	3.578908e-001
4.350000e-003	-1.587709e+000	1.581006e+000	5.362464e-006	-3.602027e-001	5.362464e-006	-3.588883e-001	-5.395530e-006	3.511421e-001
4.362500e-003	-1.558950e+000	1.552484e+000	5.384601e-006	-3.534858e-001	5.384601e-006	-3.521714e-001	-5.398541e-006	3.443958e-001
4.375000e-003	-1.529014e+000	1.522614e+000	5.373855e-006	-3.467617e-001	5.373855e-006	-3.454473e-001	-5.400914e-006	3.376461e-001
4.387500e-003	-1.499097e+000	1.492448e+000	5.374115e-006	-3.400442e-001	5.374115e-006	-3.387299e-001	-5.396266e-006	3.308979e-001
4.400000e-003	-1.467786e+000	1.461209e+000	5.371448e-006	-3.333283e-001	5.371448e-006	-3.320139e-001	-5.403084e-006	3.241483e-001
4.412500e-003	-1.439284e+000	1.433095e+000	5.373932e-006	-3.266124e-001	5.373932e-006	-3.252980e-001	-5.399174e-006	3.173969e-001
4.425000e-003	-1.409410e+000	1.402886e+000	5.379103e-006	-3.198918e-001	5.379103e-006	-3.185774e-001	-5.395879e-006	3.106500e-001
4.437500e-003	-1.378205e+000	1.372016e+000	5.369126e-006	-3.131741e-001	5.369126e-006	-3.118597e-001	-5.413634e-006	3.038940e-001
4.450000e-003	-1.349883e+000	1.343129e+000	5.372632e-006	-3.064605e-001	5.372632e-006	-3.051461e-001	-5.394164e-006	2.971392e-001
4.462500e-003	-1.319651e+000	1.312857e+000	5.376146e-006	-2.997425e-001	5.376146e-006	-2.984281e-001	-5.386405e-006	2.904013e-001
4.475000e-003	-1.288446e+000	1.281997e+000	5.381945e-006	-2.930187e-001	5.381945e-006	-2.917043e-001	-5.403903e-006	2.836574e-001
4.487500e-003	-1.260042e+000	1.253613e+000	5.373838e-006	-2.862964e-001	5.373838e-006	-2.849820e-001	-5.396042e-006	2.769074e-001
4.500000e-003	-1.229942e+000	1.223624e+000	5.376021e-006	-2.795777e-001	5.376021e-006	-2.782633e-001	-5.399064e-006	2.701605e-001
4.512500e-003	-1.199295e+000	1.192544e+000	5.372349e-006	-2.728600e-001	5.372349e-006	-2.715456e-001	-5.400182e-006	2.634109e-001
4.525000e-003	-1.170530e+000	1.163808e+000	5.374326e-006	-2.661433e-001	5.374326e-006	-2.648289e-001	-5.401992e-006	2.566596e-001
4.537500e-003	-1.140521e+000	1.133753e+000	5.366086e-006	-2.594305e-001	5.366086e-006	-2.581161e-001	-5.411323e-006	2.499012e-001
4.550000e-003	-1.109477e+000	1.103061e+000	5.387182e-006	-2.527097e-001	5.387182e-006	-2.513954e-001	-5.396777e-006	2.431462e-001
