Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	5.564340e-001	-5.613129e-001	-8.112030e-006	1.276762e-001	-8.088562e-006	1.285522e-001	8.050828e-006	-1.312976e-001
1.533333e-003	5.297048e-001	-5.343757e-001	-8.114992e-006	1.209149e-001	-8.095718e-006	1.218087e-001	8.058041e-006	-1.245855e-001
1.541667e-003	4.996807e-001	-5.043455e-001	-8.117593e-006	1.141513e-001	-8.104057e-006	1.150588e-001	8.047848e-006	-1.178748e-001
1.550000e-003	4.688459e-001	-4.746059e-001	-8.115135e-006	1.073877e-001	-8.097084e-006	1.083083e-001	8.046270e-006	-1.111689e-001
1.558333e-003	4.389840e-001	-4.444105e-001	-8.100932e-006	1.006310e-001	-8.081464e-006	1.015673e-001	8.054604e-006	-1.044602e-001
1.566667e-003	4.069744e-001	-4.119573e-001	-8.117541e-006	9.387331e-002	-8.089738e-006	9.482926e-002	8.058313e-006	-9.774646e-002
1.575000e-003	3.801197e-001	-3.848457e-001	-8.121621e-006	8.710699e-002	-8.098693e-006	8.808408e-002	8.055147e-006	-9.103252e-002
1.583333e-003	3.498203e-001	-3.546289e-001	-8.109007e-006	8.034423e-002	-8.093858e-006	8.133718e-002	8.048035e-006	-8.432286e-002
1.591667e-003	3.197687e-001	-3.245681e-001	-8.103559e-006	7.358899e-002	-8.088220e-006	7.459465e-002	8.046723e-006	-7.761671e-002
1.600000e-003	2.892399e-001	-2.945869e-001	-8.109840e-006	6.683341e-002	-8.095228e-006	6.785155e-002	8.055522e-006	-7.090744e-002
1.608333e-003	2.574964e-001	-2.627823e-001	-8.116763e-006	6.007232e-002	-8.099362e-006	6.110380e-002	8.051144e-006	-6.419633e-002
1.616667e-003	2.302961e-001	-2.352362e-001	-8.114785e-006	5.330918e-002	-8.086215e-006	5.435981e-002	8.050393e-006	-5.748735e-002
1.625000e-003	2.000212e-001	-2.054814e-001	-8.117233e-006	4.654584e-002	-8.097670e-006	4.761652e-002	8.066543e-006	-5.077196e-002
1.633333e-003	1.699145e-001	-1.754328e-001	-8.108729e-006	3.978502e-002	-8.096667e-006	4.086888e-002	8.058016e-006	-4.405340e-002
1.641667e-003	1.381282e-001	-1.434293e-001	-8.103321e-006	3.303000e-002	-8.088881e-006	3.412491e-002	8.045427e-006	-3.734363e-002
1.650000e-003	1.109095e-001	-1.162902e-001	-8.117916e-006	2.627115e-002	-8.095868e-006	2.738126e-002	8.053381e-006	-3.063579e-002
1.658333e-003	8.034703e-002	-8.606114e-002	-8.115725e-006	1.950713e-002	-8.093463e-006	2.063571e-002	8.055340e-006	-2.392382e-002
1.666667e-003	5.028012e-002	-5.586880e-002	-8.144939e-006	1.273186e-002	-8.144939e-006	1.386971e-002	8.055064e-006	-1.721116e-002
1.675000e-003	2.081283e-002	-2.595486e-002	-8.186370e-006	5.927145e-003	-8.186370e-006	7.064994e-003	8.057898e-006	-1.049742e-002
1.683333e-003	-1.158527e-002	5.926223e-003	-8.039164e-006	-8.334942e-004	-8.039164e-006	3.043549e-004	8.059180e-006	-3.781972e-003
1.691667e-003	-3.970646e-002	3.299807e-002	-8.010498e-006	-7.520853e-003	-8.010498e-006	-6.383004e-003	8.059009e-006	2.933940e-003
1.700000e-003	-6.907585e-002	6.303133e-002	-8.093225e-006	-1.423074e-002	-8.093225e-006	-1.309289e-002	8.049613e-006	9.645866e-003
1.708333e-003	-9.894390e-002	9.357243e-002	-8.111063e-006	-2.098252e-002	-8.111063e-006	-1.984467e-002	8.048201e-006	1.635329e-002
1.716667e-003	-1.290322e-001	1.238841e-001	-8.096013e-006	-2.773547e-002	-8.096013e-006	-2.659762e-002	8.057281e-006	2.306391e-002
1.725000e-003	-1.609408e-001	1.553675e-001	-8.091179e-006	-3.448014e-002	-8.091179e-006	-3.334229e-002	8.057686e-006	2.977848e-002
1.733333e-003	-1.878505e-001	1.828064e-001	-8.102277e-006	-4.122741e-002	-8.102277e-006	-4.008956e-002	8.047151e-006	3.648882e-002
1.741667e-003	-2.181836e-001	2.125307e-001	-8.102339e-006	-4.797933e-002	-8.102339e-006	-4.684148e-002	8.057425e-006	4.319906e-002
1.750000e-003	-2.485565e-001	2.426343e-001	-8.087773e-006	-5.472521e-002	-8.087773e-006	-5.358736e-002	8.066140e-006	4.991722e-002
1.758333e-003	-2.788314e-001	2.728113e-001	-8.087466e-006	-6.146490e-002	-8.087466e-006	-6.032705e-002	8.059983e-006	5.663643e-002
1.766667e-003	-3.105014e-001	3.050075e-001	-8.097614e-006	-6.820868e-002	-8.097614e-006	-6.707083e-002	8.056834e-006	6.335177e-002
1.775000e-003	-3.375151e-001	3.320519e-001	-8.101169e-006	-7.495817e-002	-8.101169e-006	-7.382032e-002	8.059187e-006	7.006678e-002
1.783333e-003	-3.674596e-001	3.623819e-001	-8.100928e-006	-8.170905e-002	-8.100928e-006	-8.057120e-002	8.066541e-006	7.678584e-002
1.791667e-003	-3.980925e-001	3.924090e-001	-8.110509e-006	-8.846381e-002	-8.110509e-006	-8.732596e-002	8.056548e-006	8.350379e-002
1.800000e-003	-4.295728e-001	4.239994e-001	-8.108345e-006	-9.522167e-002	-8.108345e-006	-9.408382e-002	8.045815e-006	9.021311e-002
1.808333e-003	-4.570607e-001	4.515944e-001	-8.082110e-006	-1.019677e-001	-8.082110e-006	-1.008298e-001	8.063560e-006	9.692535e-002
1.816667e-003	-4.872470e-001	4.813187e-001	-8.081987e-006	-1.087027e-001	-8.081987e-006	-1.075649e-001	8.061324e-006	1.036440e-001
1.825000e-003	-5.175158e-001	5.119516e-001	-8.096039e-006	-1.154436e-001	-8.096039e-006	-1.143057e-001	8.056051e-006	1.103596e-001
1.833333e-003	-5.473838e-001	5.413852e-001	-8.101688e-006	-1.221926e-001	-8.101688e-006	-1.210548e-001	8.056882e-006	1.170733e-001
1.841667e-003	-5.791976e-001	5.740219e-001	-8.093960e-006	-1.289408e-001	-8.093960e-006	-1.278030e-001	8.053884e-006	1.237862e-001
1.850000e-003	-6.066519e-001	6.009378e-001	-8.095461e-006	-1.356864e-001	-8.095461e-006	-1.345486e-001	8.056539e-006	1.304988e-001
1.858333e-003	-6.365903e-001	6.309465e-001	-8.106482e-006	-1.424372e-001	-8.106482e-006	-1.412994e-001	8.047541e-006	1.372089e-001
1.866667e-003	-6.667582e-001	6.610746e-001	-8.099719e-006	-1.491898e-001	-8.099719e-006	-1.480520e-001	8.047766e-006	1.439153e-001
1.875000e-003	-6.964947e-001	6.913037e-001	-8.093166e-006	-1.559368e-001	-8.093166e-006	-1.547990e-001	8.064656e-006	1.506288e-001
1.883333e-003	-7.292354e-001	7.232919e-001	-8.099466e-006	-1.626838e-001	-8.099466e-006	-1.615459e-001	8.062546e-006	1.573484e-001
1.891667e-003	-7.560564e-001	7.499843e-001	-8.087247e-006	-1.694282e-001	-8.087247e-006	-1.682904e-001	8.049934e-006	1.640620e-001
1.900000e-003	-7.862304e-001	7.806172e-001	-8.098281e-006	-1.761722e-001	-8.098281e-006	-1.750344e-001	8.062310e-006	1.707754e-001
1.908333e-003	-8.160831e-001	8.102620e-001	-8.105662e-006	-1.829238e-001	-8.105662e-006	-1.817860e-001	8.059136e-006	1.774927e-001
1.916667e-003	-8.478266e-001	8.423664e-001	-8.113969e-006	-1.896820e-001	-8.113969e-006	-1.885442e-001	8.053044e-006	1.842061e-001
1.925000e-003	-8.748648e-001	8.694046e-001	-8.135105e-006	-1.964525e-001	-8.135105e-006	-1.953146e-001	8.050052e-006	1.909157e-001
1.933333e-003	-9.050663e-001	8.993307e-001	-8.069341e-006	-2.032043e-001	-8.069341e-006	-2.020665e-001	8.066126e-006	1.976308e-001
1.941667e-003	-9.360571e-001	9.294588e-001	-8.060677e-006	-2.099252e-001	-8.060677e-006	-2.087873e-001	8.065469e-006	2.043523e-001
1.950000e-003	-9.652643e-001	9.601070e-001	-8.096982e-006	-2.166575e-001	-8.096982e-006	-2.155197e-001	8.062435e-006	2.110722e-001
1.958333e-003	-9.971760e-001	9.918107e-001	-8.101408e-006	-2.234068e-001	-8.101408e-006	-2.222690e-001	8.056185e-006	2.177883e-001
1.966667e-003	-1.024554e+000	1.018999e+000	-8.093061e-006	-2.301545e-001	-8.093061e-006	-2.290167e-001	8.057992e-006	2.245026e-001
1.975000e-003	-1.054850e+000	1.049488e+000	-8.100739e-006	-2.369020e-001	-8.100739e-006	-2.357641e-001	8.060675e-006	2.312187e-001
1.983333e-003	-1.085021e+000	1.078989e+000	-8.101749e-006	-2.436530e-001	-8.101749e-006	-2.425151e-001	8.043648e-006	2.379288e-001
1.991667e-003	-1.114999e+000	1.109398e+000	-8.104735e-006	-2.504057e-001	-8.104735e-006	-2.492679e-001	8.057896e-006	2.446378e-001
2.000000e-003	-1.146712e+000	1.140769e+000	-8.101535e-006	-2.571583e-001	-8.101535e-006	-2.560205e-001	8.067819e-006	2.513568e-001
2.008333e-003	-1.174075e+000	1.168468e+000	-8.092095e-006	-2.639057e-001	-8.092095e-006	-2.627678e-001	8.057456e-006	2.580757e-001
2.016667e-003	-1.204291e+000	1.198461e+000	-8.098852e-006	-2.706519e-001	-8.098852e-006	-2.695140e-001	8.056584e-006	2.647899e-001
2.025000e-003	-1.234092e+000	1.228632e+000	-8.106562e-006	-2.774041e-001	-8.106562e-006	-2.762663e-001	8.060840e-006	2.715055e-001
2.033333e-003	-1.264070e+000	1.258402e+000	-8.102961e-006	-2.841581e-001	-8.102961e-006	-2.830203e-001	8.061088e-006	2.782229e-001
2.041667e-003	-1.296664e+000	1.290522e+000	-8.104621e-006	-2.909113e-001	-8.104621e-006	-2.897734e-001	8.059824e-006	2.849400e-001
2.050000e-003	-1.323470e+000	1.317869e+000	-8.109877e-006	-2.976673e-001	-8.109877e-006	-2.965295e-001	8.045599e-006	2.916506e-001
2.058333e-003	-1.353577e+000	1.347492e+000	-8.082722e-006	-3.044142e-001	-8.082722e-006	-3.032764e-001	8.065287e-006	2.983635e-001
2.066667e-003	-1.383867e+000	1.377620e+000	-8.086890e-006	-3.111516e-001	-8.086890e-006	-3.100137e-001	8.066252e-006	3.050849e-001
2.075000e-003	-1.415154e+000	1.409505e+000	-8.096581e-006	-3.178947e-001	-8.096581e-006	-3.167568e-001	8.052401e-006	3.118010e-001
2.083333e-003	-1.442547e+000	1.437170e+000	-8.102210e-006	-3.246442e-001	-8.102210e-006	-3.235063e-001	8.058707e-006	3.185140e-001
2.091667e-003	-1.472529e+000	1.466634e+000	-8.102175e-006	-3.313960e-001	-8.102175e-006	-3.302582e-001	8.053379e-006	3.252274e-001
2.100000e-003	-1.502749e+000	1.497041e+000	-8.098884e-006	-3.381464e-001	-8.098884e-006	-3.370086e-001	8.054159e-006	3.319388e-001
2.108333e-003	-1.532653e+000	1.527686e+000	-8.103294e-006	-3.448974e-001	-8.103294e-006	-3.437595e-001	8.050955e-006	3.386493e-001
2.116667e-003	-1.565275e+000	1.559230e+000	-8.103178e-006	-3.516500e-001	-8.103178e-006	-3.505122e-001	8.053466e-006	3.453595e-001
2.125000e-003	-1.591912e+000	1.586412e+000	-8.097176e-006	-3.584002e-001	-8.097176e-006	-3.572623e-001	8.063444e-006	3.520749e-001
2.133333e-003	-1.622172e+000	1.616338e+000	-8.092253e-006	-3.651458e-001	-8.092253e-006	-3.640079e-001	8.069592e-006	3.587970e-001
2.141667e-003	-1.652028e+000	1.646338e+000	-8.091048e-006	-3.718888e-001	-8.091048e-006	-3.707510e-001	8.062348e-006	3.655186e-001
2.150000e-003	-1.682055e+000	1.676414e+000	-8.103519e-006	-3.786366e-001	-8.103519e-006	-3.774987e-001	8.055457e-006	3.722343e-001
2.158333e-003	-1.714744e+000	1.708488e+000	-8.108549e-006	-3.853916e-001	-8.108549e-006	-3.842537e-001	8.051435e-006	3.789456e-001
2.166667e-003	-1.742127e+000	1.735248e+000	-8.134340e-006	-3.921595e-001	-8.134340e-006	-3.910216e-001	8.058740e-006	3.856581e-001
2.175000e-003	-1.770631e+000	1.765113e+000	-8.203109e-006	-3.989667e-001	-8.203109e-006	-3.978289e-001	8.072937e-006	3.923797e-001
2.183333e-003	-1.801857e+000	1.796131e+000	-8.056595e-006	-4.057416e-001	-8.056595e-006	-4.046038e-001	8.058213e-006	3.991010e-001
2.191667e-003	-1.833644e+000	1.827094e+000	-8.003502e-006	-4.124333e-001	-8.003502e-006	-4.112955e-001	8.051561e-006	4.058134e-001
2.200000e-003	-1.860299e+000	1.854897e+000	-8.091796e-006	-4.191397e-001	-8.091796e-006	-4.180018e-001	8.058464e-006	4.125259e-001
2.208333e-003	-1.889981e+000	1.884824e+000	-8.117938e-006	-4.258938e-001	-8.117938e-006	-4.247559e-001	8.057879e-006	4.192410e-001
2.216667e-003	-1.920709e+000	1.915016e+000	-8.095291e-006	-4.326493e-001	-8.095291e-006	-4.315114e-001	8.060691e-006	4.259571e-001
2.225000e-003	-1.950791e+000	1.944829e+000	-8.096817e-006	-4.393960e-001	-8.096817e-006	-4.382581e-001	8.059017e-006	4.326736e-001
2.233333e-003	-1.982189e+000	1.977001e+000	-8.103024e-006	-4.461459e-001	-8.103024e-006	-4.450081e-001	8.047545e-006	4.393847e-001
2.241667e-003	-2.009832e+000	2.003491e+000	-8.104500e-006	-4.528990e-001	-8.104500e-006	-4.517612e-001	8.055885e-006	4.460945e-001
2.250000e-003	-2.039652e+000	2.033662e+000	-8.104951e-006	-4.596530e-001	-8.104951e-006	-4.585151e-001	8.071895e-006	4.528144e-001
2.258333e-003	-2.069780e+000	2.064185e+000	-8.095498e-006	-4.664032e-001	-8.095498e-006	-4.652653e-001	8.068604e-006	4.595396e-001
2.266667e-003	-2.099614e+000	2.093698e+000	-8.096894e-006	-4.731500e-001	-8.096894e-006	-4.720122e-001	8.057907e-006	4.662590e-001
2.275000e-003	-2.131838e+000	2.126573e+000	-8.108948e-006	-4.799024e-001	-8.108948e-006	-4.787646e-001	8.046288e-006	4.729691e-001
2.283333e-003	-2.158689e+000	2.152712e+000	-8.101441e-006	-4.866568e-001	-8.101441e-006	-4.855189e-001	8.049968e-006	4.796758e-001
2.291667e-003	-2.189065e+000	2.182908e+000	-8.106741e-006	-4.934102e-001	-8.106741e-006	-4.922723e-001	8.065834e-006	4.863907e-001
2.300000e-003	-2.218597e+000	2.212926e+000	-8.121056e-006	-5.001718e-001	-8.121056e-006	-4.990339e-001	8.062717e-006	4.931110e-001
2.308333e-003	-2.248878e+000	2.243011e+000	-8.100048e-006	-5.069305e-001	-8.100048e-006	-5.057927e-001	8.056991e-006	4.998275e-001
2.316667e-003	-2.281123e+000	2.275244e+000	-8.091674e-006	-5.136771e-001	-8.091674e-006	-5.125393e-001	8.059794e-006	5.065428e-001
2.325000e-003	-2.307757e+000	2.302013e+000	-8.099215e-006	-5.204233e-001	-8.099215e-006	-5.192855e-001	8.055606e-006	5.132576e-001
2.333333e-003	-2.337840e+000	2.332018e+000	-8.101644e-006	-5.271737e-001	-8.101644e-006	-5.260358e-001	8.059597e-006	5.199723e-001
2.341667e-003	-2.368133e+000	2.361978e+000	-8.110573e-006	-5.339288e-001	-8.110573e-006	-5.327909e-001	8.060838e-006	5.266891e-001
2.350000e-003	-2.399699e+000	2.393988e+000	-8.108329e-006	-5.406866e-001	-8.108329e-006	-5.395488e-001	8.059399e-006	5.334059e-001
2.358333e-003	-2.426948e+000	2.421179e+000	-8.104739e-006	-5.474421e-001	-8.104739e-006	-5.463042e-001	8.046867e-006	5.401168e-001
2.366667e-003	-2.457171e+000	2.451160e+000	-8.108531e-006	-5.541976e-001	-8.108531e-006	-5.530598e-001	8.057958e-006	5.468272e-001
2.375000e-003	-2.486745e+000	2.481264e+000	-8.103911e-006	-5.609528e-001	-8.103911e-006	-5.598149e-001	8.074281e-006	5.535489e-001
2.383333e-003	-2.516558e+000	2.511065e+000	-8.111209e-006	-5.677091e-001	-8.111209e-006	-5.665712e-001	8.069910e-006	5.602757e-001
2.391667e-003	-2.548556e+000	2.543307e+000	-8.111131e-006	-5.744684e-001	-8.111131e-006	-5.733305e-001	8.058160e-006	5.669957e-001
2.400000e-003	-2.575805e+000	2.569972e+000	-8.105253e-006	-5.812252e-001	-8.105253e-006	-5.800874e-001	8.056889e-006	5.737103e-001
2.408333e-003	-2.605939e+000	2.600054e+000	-8.111044e-006	-5.879820e-001	-8.111044e-006	-5.868442e-001	8.068600e-006	5.804293e-001
2.416667e-003	-2.637120e+000	2.629943e+000	-8.121654e-006	-5.947456e-001	-8.121654e-006	-5.936078e-001	8.057287e-006	5.871484e-001
2.425000e-003	-2.665963e+000	2.660289e+000	-8.144956e-006	-6.015234e-001	-8.144956e-006	-6.003855e-001	8.045339e-006	5.938578e-001
2.433333e-003	-2.698278e+000	2.692540e+000	-8.091913e-006	-6.082888e-001	-8.091913e-006	-6.071509e-001	8.062405e-006	6.005694e-001
2.441667e-003	-2.725500e+000	2.719174e+000	-8.061952e-006	-6.150195e-001	-8.061952e-006	-6.138817e-001	8.069165e-006	6.072909e-001
2.450000e-003	-2.755512e+000	2.749345e+000	-8.105306e-006	-6.217559e-001	-8.105306e-006	-6.206180e-001	8.061425e-006	6.140119e-001
2.458333e-003	-2.785215e+000	2.779054e+000	-8.116737e-006	-6.285151e-001	-8.116737e-006	-6.273772e-001	8.053632e-006	6.207265e-001
2.466667e-003	-2.816597e+000	2.810957e+000	-8.103273e-006	-6.352734e-001	-8.103273e-006	-6.341356e-001	8.061162e-006	6.274410e-001
2.475000e-003	-2.843859e+000	2.838053e+000	-8.101367e-006	-6.420253e-001	-8.101367e-006	-6.408875e-001	8.066669e-006	6.341610e-001
2.483333e-003	-2.873944e+000	2.868267e+000	-8.110321e-006	-6.487802e-001	-8.110321e-006	-6.476424e-001	8.048196e-006	6.408755e-001
2.491667e-003	-2.903240e+000	2.897645e+000	-8.100909e-006	-6.555349e-001	-8.100909e-006	-6.543970e-001	8.047030e-006	6.475818e-001
2.500000e-003	-2.913932e+000	2.908386e+000	-7.764689e-006	-6.621456e-001	-7.764689e-006	-6.610077e-001	7.748182e-006	6.541632e-001
2.508333e-003	-2.911259e+000	2.903697e+000	-4.504592e-006	-6.672578e-001	-4.504592e-006	-6.661199e-001	4.560180e-006	6.592917e-001
2.516667e-003	-2.936752e+000	2.928908e+000	2.725616e-006	-6.679990e-001	2.725616e-006	-6.668611e-001	-2.679526e-006	6.600753e-001
2.525000e-003	-2.945205e+000	2.939359e+000	6.998867e-006	-6.639471e-001	6.998867e-006	-6.628093e-001	-7.083375e-006	6.560074e-001
2.533333e-003	-2.919204e+000	2.912975e+000	7.031413e-006	-6.581012e-001	7.031413e-006	-6.569633e-001	-7.071934e-006	6.501093e-001
2.541667e-003	-2.887007e+000	2.880902e+000	6.934563e-006	-6.522820e-001	6.934563e-006	-6.511442e-001	-6.946918e-006	6.442682e-001
2.550000e-003	-2.860205e+000	2.854163e+000	7.562840e-006	-6.462414e-001	7.562840e-006	-6.451036e-001	-7.590897e-006	6.382107e-001
2.558333e-003	-2.836914e+000	2.830891e+000	8.000305e-006	-6.397568e-001	8.000305e-006	-6.386189e-001	-8.047048e-006	6.316949e-001
2.566667e-003	-2.806346e+000	2.800570e+000	7.934639e-006	-6.331172e-001	7.934639e-006	-6.319794e-001	-7.971296e-006	6.250206e-001
2.575000e-003	-2.775587e+000	2.769062e+000	7.888713e-006	-6.265242e-001	7.888713e-006	-6.253863e-001	-7.919942e-006	6.183993e-001
2.583333e-003	-2.745511e+000	2.740256e+000	7.952431e-006	-6.199237e-001	7.952431e-006	-6.187858e-001	-8.019763e-006	6.117577e-001
2.591667e-003	-2.714416e+000	2.708568e+000	8.005758e-006	-6.132744e-001	8.005758e-006	-6.121366e-001	-8.064360e-006	6.050560e-001
2.600000e-003	-2.687164e+000	2.681563e+000	8.021292e-006	-6.065965e-001	8.021292e-006	-6.054587e-001	-8.001044e-006	5.983621e-001
2.608333e-003	-2.657097e+000	2.650609e+000	8.000236e-006	-5.999209e-001	8.000236e-006	-5.987830e-001	-8.020805e-006	5.916863e-001
2.616667e-003	-2.627048e+000	2.621105e+000	7.997835e-006	-5.932550e-001	7.997835e-006	-5.921172e-001	-8.054679e-006	5.849882e-001
2.625000e-003	-2.595018e+000	2.589472e+000	8.020303e-006	-5.865808e-001	8.020303e-006	-5.854429e-001	-8.062929e-006	5.782725e-001
2.633333e-003	-2.567591e+000	2.562513e+000	8.026825e-006	-5.798945e-001	8.026825e-006	-5.787566e-001	-8.055059e-006	5.715567e-001
2.641667e-003	-2.537255e+000	2.531819e+000	8.019329e-006	-5.732086e-001	8.019329e-006	-5.720707e-001	-8.053816e-006	5.648447e-001
2.650000e-003	-2.506857e+000	2.501363e+000	8.015637e-006	-5.665273e-001	8.015637e-006	-5.653895e-001	-8.069326e-006	5.581267e-001
2.658333e-003	-2.476864e+000	2.471627e+000	8.037301e-006	-5.598386e-001	8.037301e-006	-5.587008e-001	-8.067405e-006	5.514031e-001
2.666667e-003	-2.445200e+000	2.439357e+000	8.043886e-006	-5.531381e-001	8.043886e-006	-5.520003e-001	-8.062722e-006	5.446822e-001
2.675000e-003	-2.418165e+000	2.412585e+000	8.035663e-006	-5.464383e-001	8.035663e-006	-5.453005e-001	-8.068420e-006	5.379609e-001
2.683333e-003	-2.388251e+000	2.382347e+000	8.029553e-006	-5.397445e-001	8.029553e-006	-5.386066e-001	-8.069213e-006	5.312368e-001
2.691667e-003	-2.357961e+000	2.352201e+000	8.038322e-006	-5.330495e-001	8.038322e-006	-5.319117e-001	-8.075965e-006	5.245097e-001
2.700000e-003	-2.327530e+000	2.322198e+000	8.039998e-006	-5.263502e-001	8.039998e-006	-5.252124e-001	-8.081177e-006	5.177775e-001
2.708333e-003	-2.295542e+000	2.289307e+000	8.031138e-006	-5.196539e-001	8.031138e-006	-5.185161e-001	-8.085432e-006	5.110415e-001
2.716667e-003	-2.268721e+000	2.263208e+000	8.034326e-006	-5.129600e-001	8.034326e-006	-5.118221e-001	-8.088599e-006	5.043023e-001
2.725000e-003	-2.238259e+000	2.232793e+000	8.040537e-006	-5.062621e-001	8.040537e-006	-5.051243e-001	-8.065868e-006	4.975713e-001
2.733333e-003	-2.208030e+000	2.202411e+000	8.046233e-006	-4.995593e-001	8.046233e-006	-4.984215e-001	-8.072220e-006	4.908470e-001
2.741667e-003	-2.176488e+000	2.170624e+000	8.047955e-006	-4.928534e-001	8.047955e-006	-4.917155e-001	-8.084005e-006	4.841153e-001
2.750000e-003	-2.148967e+000	2.143507e+000	8.035358e-006	-4.861520e-001	8.035358e-006	-4.850142e-001	-8.077557e-006	4.773813e-001
2.758333e-003	-2.118897e+000	2.113060e+000	8.044265e-006	-4.794522e-001	8.044265e-006	-4.783143e-001	-8.081941e-006	4.706482e-001
2.766667e-003	-2.088616e+000	2.083000e+000	8.050482e-006	-4.727460e-001	8.050482e-006	-4.716082e-001	-8.088648e-006	4.639104e-001
2.775000e-003	-2.058402e+000	2.052667e+000	8.029677e-006	-4.660460e-001	8.029677e-006	-4.649081e-001	-8.082242e-006	4.571726e-001
2.783333e-003	-2.026365e+000	2.021094e+000	8.043020e-006	-4.593490e-001	8.043020e-006	-4.582111e-001	-8.088868e-006	4.504346e-001
2.791667e-003	-1.999385e+000	1.993864e+000	8.061439e-006	-4.526388e-001	8.061439e-006	-4.515010e-001	-8.102605e-006	4.436882e-001
2.800000e-003	-1.969318e+000	1.963374e+000	8.057024e-006	-4.459228e-001	8.057024e-006	-4.447849e-001	-8.090424e-006	4.369411e-001
2.808333e-003	-1.939162e+000	1.933057e+000	8.055546e-006	-4.392092e-001	8.055546e-006	-4.380714e-001	-8.079618e-006	4.302035e-001
2.816667e-003	-1.908713e+000	1.902941e+000	8.053465e-006	-4.324971e-001	8.053465e-006	-4.313593e-001	-8.091659e-006	4.234655e-001
2.825000e-003	-1.876520e+000	1.871047e+000	8.053881e-006	-4.257857e-001	8.053881e-006	-4.246479e-001	-8.102427e-006	4.167180e-001
2.833333e-003	-1.849702e+000	1.842235e+000	8.067416e-006	-4.190685e-001	8.067416e-006	-4.179307e-001	-8.181699e-006	4.099329e-001
2.841667e-003	-1.820112e+000	1.814863e+000	8.064682e-006	-4.123468e-001	8.064682e-006	-4.112090e-001	-8.161063e-006	4.031234e-001
2.850000e-003	-1.789262e+000	1.783013e+000	8.044647e-006	-4.056346e-001	8.044647e-006	-4.044967e-001	-7.997140e-006	3.963908e-001
2.858333e-003	-1.758819e+000	1.752530e+000	8.052895e-006	-3.989273e-001	8.052895e-006	-3.977894e-001	-8.009710e-006	3.897213e-001
2.866667e-003	-1.726687e+000	1.721404e+000	8.057498e-006	-3.922146e-001	8.057498e-006	-3.910768e-001	-8.101812e-006	3.830082e-001
2.875000e-003	-1.699918e+000	1.694700e+000	8.056241e-006	-3.855006e-001	8.056241e-006	-3.843627e-001	-8.105191e-006	3.762553e-001
2.883333e-003	-1.669509e+000	1.664189e+000	8.058153e-006	-3.787862e-001	8.058153e-006	-3.776484e-001	-8.084245e-006	3.695097e-001
2.891667e-003	-1.640173e+000	1.634367e+000	8.054311e-006	-3.720727e-001	8.054311e-006	-3.709349e-001	-8.084720e-006	3.627726e-001
2.900000e-003	-1.607328e+000	1.602146e+000	8.050227e-006	-3.653625e-001	8.050227e-006	-3.642246e-001	-8.094552e-006	3.560312e-001
2.908333e-003	-1.580415e+000	1.575010e+000	8.069244e-006	-3.586460e-001	8.069244e-006	-3.575082e-001	-8.103896e-006	3.492819e-001
2.916667e-003	-1.550437e+000	1.544579e+000	8.071652e-006	-3.519207e-001	8.071652e-006	-3.507828e-001	-8.094710e-006	3.425325e-001
2.925000e-003	-1.520217e+000	1.514534e+000	8.067687e-006	-3.451959e-001	8.067687e-006	-3.440581e-001	-8.092026e-006	3.357880e-001
2.933333e-003	-1.490224e+000	1.484213e+000	8.056724e-006	-3.384774e-001	8.056724e-006	-3.373396e-001	-8.086509e-006	3.290469e-001
2.941667e-003	-1.458441e+000	1.452213e+000	8.062354e-006	-3.317611e-001	8.062354e-006	-3.306233e-001	-8.083430e-006	3.223095e-001
2.950000e-003	-1.431372e+000	1.425814e+000	8.071603e-006	-3.250387e-001	8.071603e-006	-3.239008e-001	-8.095079e-006	3.155684e-001
2.958333e-003	-1.401173e+000	1.394575e+000	8.057019e-006	-3.183184e-001	8.057019e-006	-3.171806e-001	-8.109435e-006	3.088165e-001
2.966667e-003	-1.370920e+000	1.365099e+000	8.053961e-006	-3.116055e-001	8.053961e-006	-3.104676e-001	-8.104505e-006	3.020607e-001
2.975000e-003	-1.340474e+000	1.334469e+000	8.067046e-006	-3.048884e-001	8.067046e-006	-3.037506e-001	-8.071931e-006	2.953206e-001
2.983333e-003	-1.307632e+000	1.302686e+000	8.067102e-006	-2.981658e-001	8.067102e-006	-2.970280e-001	-8.067027e-006	2.885960e-001
2.991667e-003	-1.281114e+000	1.275730e+000	8.059979e-006	-2.914462e-001	8.059979e-006	-2.903084e-001	-8.093931e-006	2.818623e-001
3.000000e-003	-1.250796e+000	1.245302e+000	8.055596e-006	-2.847314e-001	8.055596e-006	-2.835936e-001	-8.100069e-006	2.751148e-001
3.008333e-003	-1.220481e+000	1.215006e+000	8.062514e-006	-2.780155e-001	8.062514e-006	-2.768777e-001	-8.094587e-006	2.683670e-001
3.016667e-003	-1.189386e+000	1.183278e+000	8.069353e-006	-2.712939e-001	8.069353e-006	-2.701561e-001	-8.099310e-006	2.616195e-001
3.025000e-003	-1.162226e+000	1.156239e+000	8.047033e-006	-2.645788e-001	8.047033e-006	-2.634409e-001	-8.104791e-006	2.548678e-001
3.033333e-003	-1.131853e+000	1.126038e+000	8.062304e-006	-2.578665e-001	8.062304e-006	-2.567287e-001	-8.094128e-006	2.481183e-001
