Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.083333e-004	8.142267e-001	-8.229708e-001	-4.296722e-006	2.682474e+001	-4.251266e-006	2.676020e+001	4.123906e-006	-2.697081e+001
5.111111e-004	7.702788e-001	-7.788848e-001	-4.344555e-006	2.670472e+001	-4.227133e-006	2.664245e+001	4.147751e-006	-2.685593e+001
5.138889e-004	7.262920e-001	-7.351483e-001	-4.409102e-006	2.658314e+001	-4.329643e-006	2.652360e+001	4.126643e-006	-2.674101e+001
5.166667e-004	6.975012e-001	-7.062561e-001	-4.434747e-006	2.646031e+001	-4.392317e-006	2.640246e+001	4.244642e-006	-2.662474e+001
5.194444e-004	6.160812e-001	-6.250821e-001	-4.477250e-006	2.633653e+001	-4.357450e-006	2.628094e+001	4.310341e-006	-2.650592e+001
5.222222e-004	5.720923e-001	-5.808407e-001	-4.531423e-006	2.621141e+001	-4.380718e-006	2.615957e+001	4.369340e-006	-2.638537e+001
5.250000e-004	5.279523e-001	-5.366079e-001	-4.525732e-006	2.608562e+001	-4.474512e-006	2.603659e+001	4.431005e-006	-2.626314e+001
5.277778e-004	4.987774e-001	-5.064943e-001	-4.542661e-006	2.595967e+001	-4.497204e-006	2.591198e+001	4.425386e-006	-2.614014e+001
5.305556e-004	4.181947e-001	-4.261835e-001	-4.597914e-006	2.583272e+001	-4.566361e-006	2.578610e+001	4.495191e-006	-2.601624e+001
5.333333e-004	3.742230e-001	-3.815515e-001	-4.664621e-006	2.570407e+001	-4.586676e-006	2.565897e+001	4.482368e-006	-2.589155e+001
5.361111e-004	3.302039e-001	-3.380136e-001	-4.751283e-006	2.557329e+001	-4.687962e-006	2.553016e+001	4.621474e-006	-2.576511e+001
5.388889e-004	2.989250e-001	-3.076108e-001	-4.790688e-006	2.544077e+001	-4.825987e-006	2.539802e+001	4.696178e-006	-2.563570e+001
5.416667e-004	2.198679e-001	-2.280035e-001	-4.805672e-006	2.530748e+001	-4.870939e-006	2.526334e+001	4.684436e-006	-2.550541e+001
5.444444e-004	1.754517e-001	-1.840253e-001	-4.837585e-006	2.517355e+001	-4.891254e-006	2.512775e+001	4.707416e-006	-2.537497e+001
5.472222e-004	1.484175e-001	-1.570925e-001	-4.816550e-006	2.503946e+001	-4.891254e-006	2.499188e+001	4.701005e-006	-2.524430e+001
5.500000e-004	6.599408e-002	-7.434325e-002	-4.858620e-006	2.490509e+001	-4.920501e-006	2.485561e+001	4.798184e-006	-2.511236e+001
5.527778e-004	2.184762e-002	-3.000473e-002	-4.860421e-006	2.477010e+001	-4.964733e-006	2.471831e+001	4.855959e-006	-2.497828e+001
5.555556e-004	-2.257074e-002	1.483873e-002	-5.133230e-006	2.463130e+001	-5.133230e-006	2.457806e+001	4.997370e-006	-2.484143e+001
5.583333e-004	-5.050053e-002	4.241031e-002	-5.135680e-006	2.448868e+001	-5.135680e-006	2.443544e+001	5.038360e-006	-2.470204e+001
5.611111e-004	-1.322291e-001	1.246805e-001	-5.127683e-006	2.434613e+001	-5.127683e-006	2.429289e+001	5.144472e-006	-2.456061e+001
5.638889e-004	-1.770057e-001	1.681861e-001	-5.059607e-006	2.420464e+001	-5.059607e-006	2.415140e+001	5.162626e-006	-2.441746e+001
5.666667e-004	-2.212449e-001	2.114564e-001	-5.134095e-006	2.406306e+001	-5.134095e-006	2.400982e+001	5.150307e-006	-2.427422e+001
5.694444e-004	-2.496797e-001	2.396840e-001	-5.118030e-006	2.392067e+001	-5.118030e-006	2.386743e+001	5.146778e-006	-2.413121e+001
5.722222e-004	-3.304415e-001	3.223621e-001	-5.072574e-006	2.377913e+001	-5.072574e-006	2.372590e+001	5.140006e-006	-2.398834e+001
5.750000e-004	-3.738823e-001	3.666035e-001	-5.032953e-006	2.363878e+001	-5.032953e-006	2.358554e+001	5.161762e-006	-2.384526e+001
5.777778e-004	-4.189567e-001	4.112160e-001	-4.932820e-006	2.350037e+001	-4.932820e-006	2.344713e+001	5.223138e-006	-2.370102e+001
5.805556e-004	-4.482740e-001	4.400910e-001	-4.935990e-006	2.336330e+001	-4.935990e-006	2.331006e+001	5.297698e-006	-2.355490e+001
5.833333e-004	-5.286970e-001	5.200458e-001	-4.967614e-006	2.322575e+001	-4.967614e-006	2.317251e+001	5.375355e-006	-2.340666e+001
5.861111e-004	-5.728694e-001	5.649604e-001	-4.965813e-006	2.308778e+001	-4.965813e-006	2.303455e+001	5.434931e-006	-2.325652e+001
5.888889e-004	-6.173331e-001	6.088846e-001	-5.003562e-006	2.294932e+001	-5.003562e-006	2.289609e+001	5.477217e-006	-2.310496e+001
5.916667e-004	-6.474790e-001	6.388342e-001	-5.076176e-006	2.280932e+001	-5.076176e-006	2.275609e+001	5.560782e-006	-2.295166e+001
5.944444e-004	-7.270454e-001	7.190825e-001	-5.104127e-006	2.266793e+001	-5.104127e-006	2.261470e+001	5.719842e-006	-2.279498e+001
5.972222e-004	-7.713558e-001	7.628383e-001	-5.212689e-006	2.252464e+001	-5.212689e-006	2.247141e+001	5.847134e-006	-2.263433e+001
6.000000e-004	-8.157893e-001	8.068445e-001	-5.292723e-006	2.237873e+001	-5.292723e-006	2.232550e+001	6.020242e-006	-2.246950e+001
6.027778e-004	-8.465632e-001	8.375645e-001	-5.411514e-006	2.223006e+001	-5.411514e-006	2.217683e+001	6.171378e-006	-2.230018e+001
6.055556e-004	-9.261101e-001	9.167985e-001	-5.485354e-006	2.207872e+001	-5.485354e-006	2.202548e+001	6.246226e-006	-2.212771e+001
6.083333e-004	-9.696545e-001	9.607033e-001	-5.771490e-006	2.192237e+001	-5.771490e-006	2.186914e+001	6.693800e-006	-2.194799e+001
6.111111e-004	-9.964406e-001	9.879145e-001	-5.923490e-006	2.175994e+001	-5.923490e-006	2.170671e+001	6.917623e-006	-2.175894e+001
6.138889e-004	-1.079393e+000	1.070670e+000	-6.086513e-006	2.159314e+001	-6.086513e-006	2.153990e+001	7.166947e-006	-2.156332e+001
6.166667e-004	-1.123602e+000	1.114927e+000	-6.204656e-006	2.142243e+001	-6.204656e-006	2.136919e+001	7.332347e-006	-2.136194e+001
6.194444e-004	-1.167718e+000	1.159321e+000	-6.497924e-006	2.124600e+001	-6.497924e-006	2.119277e+001	7.846412e-006	-2.115112e+001
6.222222e-004	-1.195676e+000	1.187778e+000	-6.637102e-006	2.106357e+001	-6.637102e-006	2.101034e+001	8.115836e-006	-2.092943e+001
6.250000e-004	-1.277845e+000	1.268255e+000	-6.788670e-006	2.087710e+001	-6.788670e-006	2.082387e+001	8.474226e-006	-2.069901e+001
6.277778e-004	-1.321674e+000	1.312364e+000	-6.907389e-006	2.068688e+001	-6.907389e-006	2.063364e+001	8.682057e-006	-2.046073e+001
6.305556e-004	-1.365697e+000	1.356804e+000	-7.217586e-006	2.049070e+001	-7.217586e-006	2.043746e+001	9.577565e-006	-2.020712e+001
6.333333e-004	-1.394894e+000	1.385410e+000	-7.406111e-006	2.028759e+001	-7.406111e-006	2.023436e+001	1.018701e-005	-1.993261e+001
6.361111e-004	-1.475604e+000	1.467106e+000	-7.561713e-006	2.007971e+001	-7.561713e-006	2.002647e+001	1.079335e-005	-1.964122e+001
6.388889e-004	-1.519860e+000	1.510458e+000	-7.670851e-006	1.986814e+001	-7.670851e-006	1.981491e+001	1.128646e-005	-1.933456e+001
6.416667e-004	-1.563187e+000	1.554725e+000	-8.003164e-006	1.965045e+001	-8.003164e-006	1.959721e+001	1.277340e-005	-1.900039e+001
6.444444e-004	-1.593339e+000	1.584196e+000	-8.218919e-006	1.942514e+001	-8.218919e-006	1.937191e+001	1.382177e-005	-1.863101e+001
6.472222e-004	-1.673851e+000	1.664265e+000	-8.509881e-006	1.919280e+001	-8.509881e-006	1.913956e+001	1.515952e-005	-1.822850e+001
6.500000e-004	-1.717354e+000	1.708256e+000	-8.668509e-006	1.895421e+001	-8.668509e-006	1.890097e+001	1.617800e-005	-1.779325e+001
6.527778e-004	-1.764707e+000	1.752144e+000	-9.138559e-006	1.870689e+001	-9.138559e-006	1.865365e+001	1.973136e-005	-1.729451e+001
6.555556e-004	-1.795384e+000	1.782158e+000	-9.529943e-006	1.844760e+001	-9.529943e-006	1.839437e+001	2.252638e-005	-1.670760e+001
6.583333e-004	-1.871627e+000	1.860050e+000	-9.763996e-006	1.817963e+001	-9.763996e-006	1.812640e+001	2.435759e-005	-1.605643e+001
6.611111e-004	-1.914952e+000	1.902612e+000	-1.061102e-005	1.789664e+001	-1.061102e-005	1.784341e+001	3.303842e-005	-1.525926e+001
6.638889e-004	-1.941554e+000	1.929295e+000	-1.111054e-005	1.759496e+001	-1.111054e-005	1.754172e+001	3.965384e-005	-1.424965e+001
6.666667e-004	-2.024696e+000	2.009099e+000	-1.168079e-005	1.727841e+001	-1.168079e-005	1.722517e+001	4.807490e-005	-1.303120e+001
6.694444e-004	-2.068808e+000	2.051273e+000	-1.212109e-005	1.694783e+001	-1.212109e-005	1.689459e+001	5.403463e-005	-1.161301e+001
6.722222e-004	-2.112933e+000	2.093201e+000	-1.384403e-005	1.658720e+001	-1.384403e-005	1.653397e+001	7.898134e-005	-9.765563e+000
6.750000e-004	-2.140742e+000	2.119836e+000	-1.502913e-005	1.618619e+001	-1.502913e-005	1.613295e+001	9.583427e-005	-7.337569e+000
6.777778e-004	-2.222660e+000	2.199467e+000	-1.660598e-005	1.574681e+001	-1.660598e-005	1.569357e+001	1.136239e-004	-4.428427e+000
6.805556e-004	-2.266488e+000	2.244516e+000	-1.778863e-005	1.526911e+001	-1.778863e-005	1.521587e+001	1.246675e-004	-1.118824e+000
6.833333e-004	-2.309212e+000	2.289538e+000	-2.269278e-005	1.470686e+001	-2.269278e-005	1.465363e+001	1.450758e-004	2.627611e+000
6.861111e-004	-2.337586e+000	2.320176e+000	-2.666000e-005	1.402141e+001	-2.666000e-005	1.396817e+001	1.432306e-004	6.631868e+000
6.888889e-004	-2.417187e+000	2.403970e+000	-3.197535e-005	1.320703e+001	-3.197535e-005	1.315379e+001	1.329127e-004	1.046719e+001
6.916667e-004	-2.458800e+000	2.449717e+000	-3.640001e-005	1.225737e+001	-3.640001e-005	1.220414e+001	1.234840e-004	1.402826e+001
6.944444e-004	-2.500210e+000	2.494714e+000	-5.477431e-005	1.099106e+001	-5.477431e-005	1.093783e+001	9.053837e-005	1.700079e+001
6.972222e-004	-2.528311e+000	2.526129e+000	-6.981137e-005	9.260705e+000	-6.981137e-005	9.207470e+000	7.426600e-005	1.928974e+001
7.000000e-004	-2.606200e+000	2.608382e+000	-8.793793e-005	7.069743e+000	-8.793793e-005	7.016507e+000	6.043861e-005	2.116064e+001
7.027778e-004	-2.650066e+000	2.653348e+000	-1.008028e-004	4.448343e+000	-1.008028e-004	4.395108e+000	5.213159e-005	2.272411e+001
7.055556e-004	-2.693835e+000	2.697616e+000	-1.327932e-004	1.203954e+000	-1.327932e-004	1.150719e+000	3.563684e-005	2.394312e+001
7.083333e-004	-2.725679e+000	2.728869e+000	-1.410054e-004	-2.598804e+000	-1.410054e-004	-2.652040e+000	2.926426e-005	2.484452e+001
7.111111e-004	-2.805915e+000	2.809645e+000	-1.406034e-004	-6.510037e+000	-1.406034e-004	-6.563272e+000	2.416431e-005	2.558658e+001
7.138889e-004	-2.851613e+000	2.853833e+000	-1.365340e-004	-1.035917e+001	-1.365340e-004	-1.041240e+001	2.119050e-005	2.621651e+001
7.166667e-004	-2.879881e+000	2.881115e+000	-1.140852e-004	-1.383999e+001	-1.140852e-004	-1.389322e+001	1.551986e-005	2.672638e+001
7.194444e-004	-2.966273e+000	2.964096e+000	-9.850076e-005	-1.679257e+001	-9.850076e-005	-1.684581e+001	1.327623e-005	2.712632e+001
7.222222e-004	-3.010650e+000	3.008123e+000	-8.872077e-005	-1.939287e+001	-8.872077e-005	-1.944610e+001	1.204401e-005	2.747799e+001
7.250000e-004	-3.055651e+000	3.051974e+000	-6.264954e-005	-2.149523e+001	-6.264954e-005	-2.154847e+001	9.434641e-006	2.777631e+001
7.277778e-004	-3.084572e+000	3.079835e+000	-5.151804e-005	-2.308090e+001	-5.151804e-005	-2.313413e+001	8.494109e-006	2.802532e+001
7.305556e-004	-3.168570e+000	3.161829e+000	-4.232401e-005	-2.438426e+001	-4.232401e-005	-2.443749e+001	7.744839e-006	2.825086e+001
7.333333e-004	-3.213148e+000	3.206366e+000	-3.702285e-005	-2.548630e+001	-3.702285e-005	-2.553953e+001	7.299498e-006	2.845981e+001
7.361111e-004	-3.257344e+000	3.250277e+000	-2.590100e-005	-2.636024e+001	-2.590100e-005	-2.641347e+001	6.364369e-006	2.864959e+001
7.388889e-004	-3.286392e+000	3.278846e+000	-2.164534e-005	-2.702061e+001	-2.164534e-005	-2.707384e+001	6.015127e-006	2.882152e+001
7.416667e-004	-3.368710e+000	3.361053e+000	-1.817432e-005	-2.757366e+001	-1.817432e-005	-2.762689e+001	5.759679e-006	2.898506e+001
7.444444e-004	-3.413137e+000	3.404801e+000	-1.619190e-005	-2.805096e+001	-1.619190e-005	-2.810420e+001	5.614018e-006	2.914303e+001
7.472222e-004	-3.456690e+000	3.448969e+000	-1.229924e-005	-2.844668e+001	-1.229924e-005	-2.849991e+001	5.238626e-006	2.929376e+001
7.500000e-004	-3.486480e+000	3.478234e+000	-1.078759e-005	-2.876733e+001	-1.078759e-005	-2.882056e+001	5.098224e-006	2.943733e+001
7.527778e-004	-3.566825e+000	3.558159e+000	-9.570645e-006	-2.905008e+001	-9.570645e-006	-2.910331e+001	4.905521e-006	2.957627e+001
7.555556e-004	-3.610885e+000	3.602303e+000	-8.858114e-006	-2.930603e+001	-8.858114e-006	-2.935927e+001	4.829953e-006	2.971148e+001
7.583333e-004	-3.654909e+000	3.646605e+000	-7.501705e-006	-2.953325e+001	-7.501705e-006	-2.958649e+001	4.668371e-006	2.984341e+001
7.611111e-004	-3.685473e+000	3.676528e+000	-6.936205e-006	-2.973378e+001	-6.936205e-006	-2.978702e+001	4.594676e-006	2.997206e+001
7.638889e-004	-3.765128e+000	3.756183e+000	-6.452612e-006	-2.991974e+001	-6.452612e-006	-2.997297e+001	4.613694e-006	3.009995e+001
7.666667e-004	-3.808985e+000	3.800200e+000	-6.168421e-006	-3.009503e+001	-6.168421e-006	-3.014826e+001	4.565140e-006	3.022744e+001
7.694444e-004	-3.835661e+000	3.826989e+000	-5.614446e-006	-3.025868e+001	-5.614446e-006	-3.031191e+001	4.470914e-006	3.035294e+001
7.722222e-004	-3.918885e+000	3.910480e+000	-5.363033e-006	-3.041114e+001	-5.363033e-006	-3.046438e+001	4.432230e-006	3.047659e+001
7.750000e-004	-3.962920e+000	3.954484e+000	-5.253246e-006	-3.055859e+001	-5.253246e-006	-3.061183e+001	4.401902e-006	3.059929e+001
7.777778e-004	-4.007554e+000	3.998667e+000	-4.952558e-006	-3.070034e+001	-4.952558e-006	-3.075357e+001	4.322371e-006	3.072046e+001
7.805556e-004	-4.035525e+000	4.025935e+000	-4.821521e-006	-3.083609e+001	-4.821521e-006	-3.088933e+001	4.297086e-006	3.084017e+001
7.833333e-004	-4.116498e+000	4.108721e+000	-4.678381e-006	-3.096803e+001	-4.678381e-006	-3.102127e+001	4.203868e-006	3.095824e+001
7.861111e-004	-4.161236e+000	4.152720e+000	-4.580409e-006	-3.109663e+001	-4.580409e-006	-3.114986e+001	4.194792e-006	3.107489e+001
7.888889e-004	-4.205326e+000	4.196273e+000	-4.410254e-006	-3.122150e+001	-4.410254e-006	-3.127473e+001	4.142060e-006	3.119068e+001
7.916667e-004	-4.234492e+000	4.224447e+000	-4.348157e-006	-3.134314e+001	-4.348157e-006	-3.139638e+001	4.047041e-006	3.130442e+001
7.944444e-004	-4.315565e+000	4.306540e+000	-4.271148e-006	-3.146286e+001	-4.271148e-006	-3.151609e+001	3.978172e-006	3.141588e+001
7.972222e-004	-4.359394e+000	4.350723e+000	-4.238011e-006	-3.158104e+001	-4.238011e-006	-3.163427e+001	3.929835e-006	3.152571e+001
8.000000e-004	-4.403230e+000	4.394497e+000	-4.099625e-006	-3.169684e+001	-4.099625e-006	-3.175007e+001	3.875662e-006	3.163412e+001
8.027778e-004	-4.432105e+000	4.424036e+000	-4.034142e-006	-3.180981e+001	-4.034142e-006	-3.186304e+001	3.888989e-006	3.174196e+001
8.055556e-004	-4.512698e+000	4.504090e+000	-4.004535e-006	-3.192146e+001	-4.004535e-006	-3.197469e+001	3.869034e-006	3.184971e+001
8.083333e-004	-4.556642e+000	4.547574e+000	-3.996034e-006	-3.203257e+001	-3.996034e-006	-3.208581e+001	3.875302e-006	3.195727e+001
8.111111e-004	-4.600430e+000	4.591677e+000	-3.884375e-006	-3.214203e+001	-3.884375e-006	-3.219526e+001	3.835681e-006	3.206437e+001
8.138889e-004	-4.630280e+000	4.621830e+000	-3.803620e-006	-3.224880e+001	-3.803620e-006	-3.230204e+001	3.763859e-006	3.216992e+001
8.166667e-004	-4.710406e+000	4.701416e+000	-3.757947e-006	-3.235382e+001	-3.757947e-006	-3.240706e+001	3.774520e-006	3.227462e+001
8.194444e-004	-4.753810e+000	4.745236e+000	-3.697507e-006	-3.245737e+001	-3.697507e-006	-3.251061e+001	3.722292e-006	3.237874e+001
8.222222e-004	-4.780732e+000	4.772057e+000	-3.647225e-006	-3.255938e+001	-3.647225e-006	-3.261262e+001	3.714800e-006	3.248204e+001
8.250000e-004	-4.864336e+000	4.855447e+000	-3.639733e-006	-3.266059e+001	-3.639733e-006	-3.271383e+001	3.667904e-006	3.258457e+001
8.277778e-004	-4.908033e+000	4.900010e+000	-3.616896e-006	-3.276138e+001	-3.616896e-006	-3.281461e+001	3.625473e-006	3.268587e+001
8.305556e-004	-4.943315e+000	4.934888e+000	-3.436080e-006	-3.285933e+001	-3.436080e-006	-3.291257e+001	3.616540e-006	3.278645e+001
8.333333e-004	-4.962037e+000	4.953733e+000	-3.311958e-006	-3.295306e+001	-3.311958e-006	-3.300629e+001	3.532688e-006	3.288575e+001
8.361111e-004	-4.904932e+000	4.896134e+000	-2.946508e-006	-3.303998e+001	-2.946508e-006	-3.309322e+001	3.143321e-006	3.297847e+001
8.388889e-004	-4.861358e+000	4.852020e+000	-2.686954e-006	-3.311822e+001	-2.686954e-006	-3.317146e+001	2.830675e-006	3.306144e+001
8.416667e-004	-4.817628e+000	4.808646e+000	-1.363971e-006	-3.317449e+001	-1.363971e-006	-3.322772e+001	1.486656e-006	3.312141e+001
8.444444e-004	-4.789545e+000	4.780691e+000	-7.071259e-007	-3.320325e+001	-7.071259e-007	-3.325649e+001	7.829861e-007	3.315293e+001
8.472222e-004	-4.707134e+000	4.698887e+000	-1.458035e-007	-3.321510e+001	-1.458035e-007	-3.326833e+001	1.945054e-007	3.316651e+001
8.500000e-004	-4.663415e+000	4.654820e+000	1.713811e-007	-3.321474e+001	1.713811e-007	-3.326798e+001	-2.075403e-007	3.316632e+001
8.527778e-004	-4.620121e+000	4.611390e+000	9.975162e-007	-3.319851e+001	9.975162e-007	-3.325174e+001	-8.823950e-007	3.315119e+001
8.555556e-004	-4.591153e+000	4.581950e+000	1.272991e-006	-3.316697e+001	1.272991e-006	-3.322021e+001	-1.139500e-006	3.312310e+001
8.583333e-004	-4.509906e+000	4.499813e+000	1.562801e-006	-3.312759e+001	1.562801e-006	-3.318082e+001	-1.382917e-006	3.308807e+001
8.611111e-004	-4.466344e+000	4.455526e+000	1.648022e-006	-3.308299e+001	1.648022e-006	-3.313623e+001	-1.525985e-006	3.304767e+001
8.638889e-004	-4.421164e+000	4.412897e+000	1.864641e-006	-3.303421e+001	1.864641e-006	-3.308744e+001	-1.779488e-006	3.300176e+001
8.666667e-004	-4.391614e+000	4.382835e+000	1.974427e-006	-3.298088e+001	1.974427e-006	-3.303412e+001	-1.933650e-006	3.295019e+001
8.694444e-004	-4.312257e+000	4.302345e+000	2.074993e-006	-3.292464e+001	2.074993e-006	-3.297788e+001	-2.006913e-006	3.289546e+001
8.722222e-004	-4.268162e+000	4.259027e+000	2.102295e-006	-3.286662e+001	2.102295e-006	-3.291986e+001	-2.092926e-006	3.283852e+001
8.750000e-004	-4.224240e+000	4.215254e+000	2.057704e-006	-3.280885e+001	2.057704e-006	-3.286208e+001	-2.238084e-006	3.277836e+001
8.777778e-004	-4.192933e+000	4.184953e+000	2.101215e-006	-3.275108e+001	2.101215e-006	-3.280432e+001	-2.291608e-006	3.271545e+001
8.805556e-004	-4.114232e+000	4.106047e+000	2.144510e-006	-3.269212e+001	2.144510e-006	-3.274535e+001	-2.299748e-006	3.265168e+001
8.833333e-004	-4.069788e+000	4.062017e+000	2.231244e-006	-3.263134e+001	2.231244e-006	-3.268458e+001	-2.395487e-006	3.258647e+001
8.861111e-004	-4.042259e+000	4.034709e+000	2.266831e-006	-3.256887e+001	2.266831e-006	-3.262210e+001	-2.431939e-006	3.251942e+001
8.888889e-004	-3.959912e+000	3.951442e+000	2.319923e-006	-3.250516e+001	2.319923e-006	-3.255840e+001	-2.473793e-006	3.245129e+001
8.916667e-004	-3.915964e+000	3.907716e+000	2.336060e-006	-3.244050e+001	2.336060e-006	-3.249373e+001	-2.510532e-006	3.238206e+001
8.944444e-004	-3.872536e+000	3.863190e+000	2.355942e-006	-3.237533e+001	2.355942e-006	-3.242857e+001	-2.489497e-006	3.231262e+001
8.972222e-004	-3.844289e+000	3.834537e+000	2.424018e-006	-3.230894e+001	2.424018e-006	-3.236218e+001	-2.497421e-006	3.224335e+001
9.000000e-004	-3.761706e+000	3.753082e+000	2.464936e-006	-3.224104e+001	2.464936e-006	-3.229428e+001	-2.559663e-006	3.217312e+001
9.027778e-004	-3.717596e+000	3.709253e+000	2.516876e-006	-3.217185e+001	2.516876e-006	-3.222508e+001	-2.544462e-006	3.210223e+001
9.055556e-004	-3.672968e+000	3.665230e+000	2.597775e-006	-3.210081e+001	2.597775e-006	-3.215405e+001	-2.603606e-006	3.203072e+001
9.083333e-004	-3.644311e+000	3.636094e+000	2.601233e-006	-3.202860e+001	2.601233e-006	-3.208184e+001	-2.631052e-006	3.195802e+001
9.111111e-004	-3.563327e+000	3.553340e+000	2.658215e-006	-3.195555e+001	2.658215e-006	-3.200879e+001	-2.631845e-006	3.188493e+001
9.138889e-004	-3.519599e+000	3.511636e+000	2.657278e-006	-3.188173e+001	2.657278e-006	-3.193496e+001	-2.666783e-006	3.181133e+001
9.166667e-004	-3.476329e+000	3.467613e+000	2.624645e-006	-3.180837e+001	2.624645e-006	-3.186160e+001	-2.708926e-006	3.173667e+001
9.194444e-004	-3.446064e+000	3.437491e+000	2.664122e-006	-3.173491e+001	2.664122e-006	-3.178815e+001	-2.714041e-006	3.166135e+001
9.222222e-004	-3.365091e+000	3.356517e+000	2.655838e-006	-3.166103e+001	2.655838e-006	-3.171426e+001	-2.791554e-006	3.158489e+001
9.250000e-004	-3.321808e+000	3.312839e+000	2.712100e-006	-3.158647e+001	2.712100e-006	-3.163971e+001	-2.803512e-006	3.150718e+001
9.277778e-004	-3.278067e+000	3.268820e+000	2.778591e-006	-3.151021e+001	2.778591e-006	-3.156345e+001	-2.707269e-006	3.143064e+001
9.305556e-004	-3.246633e+000	3.237897e+000	2.782841e-006	-3.143297e+001	2.782841e-006	-3.148620e+001	-2.729025e-006	3.135513e+001
9.333333e-004	-3.167116e+000	3.158493e+000	2.782481e-006	-3.135567e+001	2.782481e-006	-3.140891e+001	-2.750852e-006	3.127902e+001
9.361111e-004	-3.123194e+000	3.114683e+000	2.846739e-006	-3.127749e+001	2.846739e-006	-3.133072e+001	-2.790545e-006	3.120206e+001
9.388889e-004	-3.095644e+000	3.087439e+000	2.840112e-006	-3.119851e+001	2.840112e-006	-3.125174e+001	-2.885348e-006	3.112323e+001
9.416667e-004	-3.013794e+000	3.004636e+000	2.858914e-006	-3.111935e+001	2.858914e-006	-3.117259e+001	-2.917909e-006	3.104263e+001
9.444444e-004	-2.969551e+000	2.960487e+000	2.884991e-006	-3.103958e+001	2.884991e-006	-3.109281e+001	-2.970713e-006	3.096084e+001
9.472222e-004	-2.925877e+000	2.916488e+000	2.893348e-006	-3.095932e+001	2.893348e-006	-3.101256e+001	-2.981159e-006	3.087818e+001
9.500000e-004	-2.897880e+000	2.888303e+000	2.875410e-006	-3.087920e+001	2.875410e-006	-3.093243e+001	-2.967471e-006	3.079556e+001
9.527778e-004	-2.814525e+000	2.807209e+000	2.904586e-006	-3.079892e+001	2.904586e-006	-3.085216e+001	-2.945139e-006	3.071344e+001
9.555556e-004	-2.770613e+000	2.763417e+000	2.944351e-006	-3.071769e+001	2.944351e-006	-3.077092e+001	-2.884339e-006	3.063247e+001
9.583333e-004	-2.727101e+000	2.718780e+000	2.902353e-006	-3.063648e+001	2.902353e-006	-3.068972e+001	-2.923312e-006	3.055181e+001
9.611111e-004	-2.698408e+000	2.689761e+000	2.900840e-006	-3.055588e+001	2.900840e-006	-3.060912e+001	-2.981879e-006	3.046979e+001
9.638889e-004	-2.616733e+000	2.608828e+000	2.915103e-006	-3.047511e+001	2.915103e-006	-3.052834e+001	-2.980366e-006	3.038698e+001
9.666667e-004	-2.572373e+000	2.564833e+000	2.924036e-006	-3.039401e+001	2.924036e-006	-3.044724e+001	-3.027623e-006	3.030354e+001
9.694444e-004	-2.528697e+000	2.520382e+000	3.013364e-006	-3.031154e+001	3.013364e-006	-3.036478e+001	-3.093682e-006	3.021852e+001
9.722222e-004	-2.498590e+000	2.490517e+000	3.080215e-006	-3.022691e+001	3.080215e-006	-3.028014e+001	-3.095988e-006	3.013255e+001
9.750000e-004	-2.419099e+000	2.410273e+000	3.095271e-006	-3.014114e+001	3.095271e-006	-3.019437e+001	-3.155851e-006	3.004572e+001
9.777778e-004	-2.375099e+000	2.366338e+000	3.099593e-006	-3.005510e+001	3.099593e-006	-3.010833e+001	-3.162695e-006	2.995797e+001
9.805556e-004	-2.330750e+000	2.322753e+000	3.164860e-006	-2.996809e+001	3.164860e-006	-3.002133e+001	-3.144253e-006	2.987037e+001
9.833333e-004	-2.299734e+000	2.292417e+000	3.206426e-006	-2.987960e+001	3.206426e-006	-2.993284e+001	-3.200803e-006	2.978224e+001
9.861111e-004	-2.220576e+000	2.211851e+000	3.262472e-006	-2.978976e+001	3.262472e-006	-2.984299e+001	-3.173933e-006	2.969371e+001
9.888889e-004	-2.176130e+000	2.168205e+000	3.245255e-006	-2.969937e+001	3.245255e-006	-2.975261e+001	-3.245827e-006	2.960454e+001
9.916667e-004	-2.149277e+000	2.141346e+000	3.309225e-006	-2.960834e+001	3.309225e-006	-2.966157e+001	-3.331049e-006	2.951320e+001
9.944444e-004	-2.066501e+000	2.057125e+000	3.306704e-006	-2.951645e+001	3.306704e-006	-2.956968e+001	-3.309869e-006	2.942096e+001
9.972222e-004	-2.022167e+000	2.013669e+000	3.305479e-006	-2.942461e+001	3.305479e-006	-2.947785e+001	-3.283935e-006	2.932938e+001
1.000000e-003	-1.978429e+000	1.969160e+000	3.330908e-006	-2.933244e+001	3.330908e-006	-2.938568e+001	-3.429093e-006	2.923614e+001
1.002778e-003	-1.950894e+000	1.941582e+000	3.302381e-006	-2.924031e+001	3.302381e-006	-2.929355e+001	-3.461006e-006	2.914045e+001
1.005556e-003	-1.868513e+000	1.859172e+000	3.314268e-006	-2.914841e+001	3.314268e-006	-2.920165e+001	-3.502860e-006	2.904373e+001
1.008333e-003	-1.824363e+000	1.815418e+000	3.316285e-006	-2.905632e+001	3.316285e-006	-2.910956e+001	-3.560635e-006	2.894562e+001
1.011111e-003	-1.779586e+000	1.771832e+000	3.223571e-006	-2.896549e+001	3.223571e-006	-2.901873e+001	-3.676400e-006	2.884511e+001
