Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.575000e-003	8.663919e-001	-8.725999e-001	-2.188476e-007	1.953860e+001	-2.286436e-007	1.956819e+001	5.136108e-007	-1.656240e+001
4.600000e-003	8.167148e-001	-8.231361e-001	-2.244531e-007	1.948318e+001	-2.331772e-007	1.951046e+001	5.167281e-007	-1.643361e+001
4.625000e-003	7.665437e-001	-7.729010e-001	-2.268451e-007	1.942677e+001	-2.382414e-007	1.945153e+001	5.190952e-007	-1.630413e+001
4.650000e-003	7.168240e-001	-7.236398e-001	-2.327462e-007	1.936932e+001	-2.449948e-007	1.939113e+001	5.221342e-007	-1.617397e+001
4.675000e-003	6.675237e-001	-6.738170e-001	-2.402832e-007	1.931019e+001	-2.502537e-007	1.932922e+001	5.277528e-007	-1.604274e+001
4.700000e-003	6.170612e-001	-6.237348e-001	-2.439430e-007	1.924967e+001	-2.550330e-007	1.926606e+001	5.293803e-007	-1.591060e+001
4.725000e-003	5.677822e-001	-5.742070e-001	-2.490476e-007	1.918804e+001	-2.598622e-007	1.920170e+001	5.328823e-007	-1.577781e+001
4.750000e-003	5.173517e-001	-5.239364e-001	-2.534399e-007	1.912523e+001	-2.664031e-007	1.913592e+001	5.396547e-007	-1.564375e+001
4.775000e-003	4.677422e-001	-4.742487e-001	-2.612843e-007	1.906089e+001	-2.729785e-007	1.906849e+001	5.437277e-007	-1.550832e+001
4.800000e-003	4.182144e-001	-4.249840e-001	-2.638864e-007	1.899524e+001	-2.798637e-007	1.899939e+001	5.493463e-007	-1.537169e+001
4.825000e-003	3.681393e-001	-3.745819e-001	-2.714851e-007	1.892832e+001	-2.844614e-007	1.892885e+001	5.533171e-007	-1.523386e+001
4.850000e-003	3.183769e-001	-3.247555e-001	-2.763107e-007	1.885985e+001	-2.914701e-007	1.885686e+001	5.570636e-007	-1.509506e+001
4.875000e-003	2.688669e-001	-2.752313e-001	-2.846027e-007	1.878973e+001	-2.979932e-007	1.878317e+001	5.619011e-007	-1.495519e+001
4.900000e-003	2.183653e-001	-2.248932e-001	-2.902189e-007	1.871788e+001	-3.038967e-007	1.870794e+001	5.645804e-007	-1.481438e+001
4.925000e-003	1.685496e-001	-1.750775e-001	-2.942574e-007	1.864482e+001	-3.120545e-007	1.863094e+001	5.706275e-007	-1.467248e+001
4.950000e-003	1.195905e-001	-1.254396e-001	-3.031429e-007	1.857015e+001	-3.187569e-007	1.855209e+001	5.775234e-007	-1.452896e+001
4.975000e-003	6.913865e-002	-7.531824e-002	-3.045971e-007	1.849418e+001	-3.261407e-007	1.847148e+001	5.800306e-007	-1.438426e+001
5.000000e-003	1.928745e-002	-2.641600e-002	-3.356922e-007	1.841414e+001	-3.356922e-007	1.838875e+001	5.846651e-007	-1.423868e+001
5.025000e-003	-3.076990e-002	2.417092e-002	-3.402388e-007	1.832965e+001	-3.402388e-007	1.830426e+001	5.909829e-007	-1.409172e+001
5.050000e-003	-8.041496e-002	7.361695e-002	-3.476025e-007	1.824367e+001	-3.476025e-007	1.821828e+001	5.942118e-007	-1.394357e+001
5.075000e-003	-1.295767e-001	1.229706e-001	-3.581333e-007	1.815546e+001	-3.581333e-007	1.813006e+001	5.999669e-007	-1.379430e+001
5.100000e-003	-1.799148e-001	1.735362e-001	-3.643419e-007	1.806515e+001	-3.643419e-007	1.803975e+001	6.074552e-007	-1.364337e+001
5.125000e-003	-2.293110e-001	2.232168e-001	-3.729448e-007	1.797299e+001	-3.729448e-007	1.794759e+001	6.102104e-007	-1.349116e+001
5.150000e-003	-2.787997e-001	2.724851e-001	-3.838615e-007	1.787838e+001	-3.838615e-007	1.785299e+001	6.162813e-007	-1.333785e+001
5.175000e-003	-3.290099e-001	3.229298e-001	-3.902386e-007	1.778162e+001	-3.902386e-007	1.775623e+001	6.205300e-007	-1.318325e+001
5.200000e-003	-3.787687e-001	3.724363e-001	-4.005356e-007	1.768278e+001	-4.005356e-007	1.765738e+001	6.238373e-007	-1.302771e+001
5.225000e-003	-4.279126e-001	4.217899e-001	-4.118950e-007	1.758122e+001	-4.118950e-007	1.755583e+001	6.319404e-007	-1.287073e+001
5.250000e-003	-4.783076e-001	4.721458e-001	-4.208327e-007	1.747713e+001	-4.208327e-007	1.745174e+001	6.354946e-007	-1.271230e+001
5.275000e-003	-5.273662e-001	5.215172e-001	-4.322444e-007	1.737050e+001	-4.322444e-007	1.734510e+001	6.400068e-007	-1.255287e+001
5.300000e-003	-5.777186e-001	5.715568e-001	-4.439244e-007	1.726097e+001	-4.439244e-007	1.723558e+001	6.476993e-007	-1.239190e+001
5.325000e-003	-6.273743e-001	6.212125e-001	-4.554725e-007	1.714855e+001	-4.554725e-007	1.712316e+001	6.512416e-007	-1.222954e+001
5.350000e-003	-6.765822e-001	6.703991e-001	-4.718012e-007	1.703264e+001	-4.718012e-007	1.700725e+001	6.570715e-007	-1.206600e+001
5.375000e-003	-7.267888e-001	7.206874e-001	-4.844142e-007	1.691311e+001	-4.844142e-007	1.688772e+001	6.648910e-007	-1.190075e+001
5.400000e-003	-7.763983e-001	7.704747e-001	-4.990797e-007	1.679018e+001	-4.990797e-007	1.676478e+001	6.680641e-007	-1.173413e+001
5.425000e-003	-8.256560e-001	8.198709e-001	-5.181233e-007	1.666303e+001	-5.181233e-007	1.663763e+001	6.747962e-007	-1.156627e+001
5.450000e-003	-8.759124e-001	8.699816e-001	-5.333254e-007	1.653160e+001	-5.333254e-007	1.650620e+001	6.828638e-007	-1.139657e+001
5.475000e-003	-9.254757e-001	9.197582e-001	-5.538398e-007	1.639570e+001	-5.538398e-007	1.637031e+001	6.874674e-007	-1.122527e+001
5.500000e-003	-9.744881e-001	9.691082e-001	-5.763379e-007	1.625443e+001	-5.763379e-007	1.622903e+001	6.949165e-007	-1.105248e+001
5.525000e-003	-1.024922e+000	1.019247e+000	-5.952580e-007	1.610798e+001	-5.952580e-007	1.608258e+001	7.036275e-007	-1.087766e+001
5.550000e-003	-1.073832e+000	1.068590e+000	-6.189812e-007	1.595620e+001	-6.189812e-007	1.593081e+001	7.096497e-007	-1.070100e+001
5.575000e-003	-1.124244e+000	1.118847e+000	-6.501320e-007	1.579756e+001	-6.501320e-007	1.577217e+001	7.172875e-007	-1.052263e+001
5.600000e-003	-1.173797e+000	1.168453e+000	-6.727797e-007	1.563220e+001	-6.727797e-007	1.560680e+001	7.274254e-007	-1.034204e+001
5.625000e-003	-1.222792e+000	1.217721e+000	-7.050904e-007	1.545996e+001	-7.050904e-007	1.543457e+001	7.338596e-007	-1.015938e+001
5.650000e-003	-1.272966e+000	1.267910e+000	-7.410265e-007	1.527920e+001	-7.410265e-007	1.525380e+001	7.449210e-007	-9.974535e+000
5.675000e-003	-1.322341e+000	1.317430e+000	-7.715636e-007	1.509012e+001	-7.715636e-007	1.506473e+001	7.531809e-007	-9.787272e+000
5.700000e-003	-1.371368e+000	1.367100e+000	-8.145654e-007	1.489186e+001	-8.145654e-007	1.486646e+001	7.619062e-007	-9.597886e+000
5.725000e-003	-1.421439e+000	1.417151e+000	-8.570223e-007	1.468291e+001	-8.570223e-007	1.465752e+001	7.748480e-007	-9.405792e+000
5.750000e-003	-1.470786e+000	1.466501e+000	-8.975561e-007	1.446359e+001	-8.975561e-007	1.443819e+001	7.854501e-007	-9.210754e+000
5.775000e-003	-1.519702e+000	1.515893e+000	-9.556045e-007	1.423194e+001	-9.556045e-007	1.420655e+001	7.970991e-007	-9.012936e+000
5.800000e-003	-1.569657e+000	1.566160e+000	-1.001138e-006	1.398735e+001	-1.001138e-006	1.396195e+001	8.116946e-007	-8.811837e+000
5.825000e-003	-1.618541e+000	1.615439e+000	-1.056681e-006	1.373012e+001	-1.056681e-006	1.370473e+001	8.236084e-007	-8.607424e+000
5.850000e-003	-1.668360e+000	1.665539e+000	-1.129240e-006	1.345688e+001	-1.129240e-006	1.343149e+001	8.396664e-007	-8.399514e+000
5.875000e-003	-1.717497e+000	1.715327e+000	-1.180558e-006	1.316816e+001	-1.180558e-006	1.314276e+001	8.557494e-007	-8.187587e+000
5.900000e-003	-1.766755e+000	1.764638e+000	-1.251479e-006	1.286415e+001	-1.251479e-006	1.283876e+001	8.718869e-007	-7.971633e+000
5.925000e-003	-1.816492e+000	1.814802e+000	-1.336046e-006	1.254071e+001	-1.336046e-006	1.251532e+001	8.911323e-007	-7.751255e+000
5.950000e-003	-1.865537e+000	1.864109e+000	-1.394558e-006	1.219939e+001	-1.394558e-006	1.217399e+001	9.103433e-007	-7.526071e+000
5.975000e-003	-1.914471e+000	1.913381e+000	-1.481580e-006	1.183987e+001	-1.481580e-006	1.181447e+001	9.311651e-007	-7.295882e+000
6.000000e-003	-1.963853e+000	1.963719e+000	-1.579647e-006	1.145721e+001	-1.579647e-006	1.143182e+001	9.569420e-007	-7.059869e+000
6.025000e-003	-2.012851e+000	2.012710e+000	-1.654713e-006	1.105292e+001	-1.654713e-006	1.102753e+001	9.807969e-007	-6.817652e+000
6.050000e-003	-2.061430e+000	2.062078e+000	-1.775588e-006	1.062413e+001	-1.775588e-006	1.059874e+001	1.009394e-006	-6.568878e+000
6.075000e-003	-2.111043e+000	2.112377e+000	-1.893615e-006	1.016548e+001	-1.893615e-006	1.014009e+001	1.039127e-006	-6.312813e+000
6.100000e-003	-2.159387e+000	2.161393e+000	-2.023593e-006	9.675831e+000	-2.023593e-006	9.650437e+000	1.069666e-006	-6.049214e+000
6.125000e-003	-2.208204e+000	2.211710e+000	-2.224499e-006	9.144819e+000	-2.224499e-006	9.119426e+000	1.105562e-006	-5.777310e+000
6.150000e-003	-2.256673e+000	2.260822e+000	-2.409950e-006	8.565513e+000	-2.409950e-006	8.540120e+000	1.139615e-006	-5.496663e+000
6.175000e-003	-2.304335e+000	2.309774e+000	-2.644816e-006	7.933667e+000	-2.644816e-006	7.908274e+000	1.178821e-006	-5.206858e+000
6.200000e-003	-2.352647e+000	2.360041e+000	-2.939070e-006	7.235682e+000	-2.939070e-006	7.210288e+000	1.221128e-006	-4.906865e+000
6.225000e-003	-2.400803e+000	2.409256e+000	-3.144856e-006	6.475191e+000	-3.144856e-006	6.449798e+000	1.262267e-006	-4.596440e+000
6.250000e-003	-2.448379e+000	2.458225e+000	-3.355233e-006	5.662680e+000	-3.355233e-006	5.637286e+000	1.311618e-006	-4.274705e+000
6.275000e-003	-2.497310e+000	2.508144e+000	-3.546984e-006	4.799903e+000	-3.546984e-006	4.774509e+000	1.358518e-006	-3.940938e+000
6.300000e-003	-2.546493e+000	2.557014e+000	-3.566602e-006	3.910704e+000	-3.566602e-006	3.885311e+000	1.411191e-006	-3.594724e+000
6.325000e-003	-2.596483e+000	2.607186e+000	-3.587158e-006	3.016484e+000	-3.587158e-006	2.991091e+000	1.467830e-006	-3.234847e+000
6.350000e-003	-2.646600e+000	2.656145e+000	-3.555169e-006	2.123693e+000	-3.555169e-006	2.098300e+000	1.522749e-006	-2.861024e+000
6.375000e-003	-2.697017e+000	2.704866e+000	-3.397625e-006	1.254594e+000	-3.397625e-006	1.229201e+000	1.588607e-006	-2.472105e+000
6.400000e-003	-2.748094e+000	2.754944e+000	-3.281668e-006	4.196826e-001	-3.281668e-006	3.942893e-001	1.641702e-006	-2.068316e+000
6.425000e-003	-2.799101e+000	2.804319e+000	-3.100905e-006	-3.781390e-001	-3.100905e-006	-4.035323e-001	1.704379e-006	-1.650056e+000
6.450000e-003	-2.850036e+000	2.853129e+000	-2.897621e-006	-1.127955e+000	-2.897621e-006	-1.153348e+000	1.758299e-006	-1.217221e+000
6.475000e-003	-2.901184e+000	2.903115e+000	-2.762355e-006	-1.835452e+000	-2.762355e-006	-1.860845e+000	1.817032e-006	-7.703047e-001
6.500000e-003	-2.952550e+000	2.952522e+000	-2.554396e-006	-2.500045e+000	-2.554396e-006	-2.525439e+000	1.867739e-006	-3.097082e-001
6.525000e-003	-3.002923e+000	3.001247e+000	-2.384982e-006	-3.117468e+000	-2.384982e-006	-3.142861e+000	1.922875e-006	1.641185e-001
6.550000e-003	-3.053890e+000	3.051731e+000	-2.266281e-006	-3.698876e+000	-2.266281e-006	-3.724269e+000	1.967498e-006	6.504151e-001
6.575000e-003	-3.104705e+000	3.100142e+000	-2.095216e-006	-4.244063e+000	-2.095216e-006	-4.269456e+000	2.021503e-006	1.149040e+000
6.600000e-003	-3.155850e+000	3.150065e+000	-1.989199e-006	-4.754615e+000	-1.989199e-006	-4.780008e+000	2.067130e-006	1.660119e+000
6.625000e-003	-3.206000e+000	3.199560e+000	-1.927531e-006	-5.244206e+000	-1.927531e-006	-5.269599e+000	2.119375e-006	2.183432e+000
6.650000e-003	-3.255637e+000	3.248505e+000	-1.838913e-006	-5.715011e+000	-1.838913e-006	-5.740405e+000	2.176747e-006	2.720448e+000
6.675000e-003	-3.306598e+000	3.298485e+000	-1.809683e-006	-6.171086e+000	-1.809683e-006	-6.196479e+000	2.223768e-006	3.270512e+000
6.700000e-003	-3.356271e+000	3.347579e+000	-1.794702e-006	-6.621634e+000	-1.794702e-006	-6.647027e+000	2.278976e-006	3.833355e+000
6.725000e-003	-3.405873e+000	3.396556e+000	-1.757003e-006	-7.065597e+000	-1.757003e-006	-7.090990e+000	2.324284e-006	4.408763e+000
6.750000e-003	-3.455981e+000	3.446254e+000	-1.772114e-006	-7.506737e+000	-1.772114e-006	-7.532130e+000	2.381725e-006	4.997014e+000
6.775000e-003	-3.505590e+000	3.495931e+000	-1.766520e-006	-7.949066e+000	-1.766520e-006	-7.974459e+000	2.416644e-006	5.596810e+000
6.800000e-003	-3.555161e+000	3.544730e+000	-1.763451e-006	-8.390312e+000	-1.763451e-006	-8.415705e+000	2.465141e-006	6.207033e+000
6.825000e-003	-3.605118e+000	3.594763e+000	-1.800201e-006	-8.835769e+000	-1.800201e-006	-8.861162e+000	2.490088e-006	6.826437e+000
6.850000e-003	-3.654145e+000	3.643633e+000	-1.792892e-006	-9.284905e+000	-1.792892e-006	-9.310298e+000	2.528814e-006	7.453799e+000
6.875000e-003	-3.704629e+000	3.693726e+000	-1.804132e-006	-9.734533e+000	-1.804132e-006	-9.759926e+000	2.553672e-006	8.089110e+000
6.900000e-003	-3.753830e+000	3.743289e+000	-1.839467e-006	-1.018998e+001	-1.839467e-006	-1.021538e+001	2.564799e-006	8.728919e+000
6.925000e-003	-3.803286e+000	3.792298e+000	-1.832687e-006	-1.064900e+001	-1.832687e-006	-1.067440e+001	2.580533e-006	9.372085e+000
6.950000e-003	-3.853589e+000	3.843052e+000	-1.844833e-006	-1.110869e+001	-1.844833e-006	-1.113409e+001	2.573323e-006	1.001632e+001
6.975000e-003	-3.902864e+000	3.892654e+000	-1.867329e-006	-1.157271e+001	-1.867329e-006	-1.159811e+001	2.584524e-006	1.066105e+001
7.000000e-003	-3.952403e+000	3.942157e+000	-1.851860e-006	-1.203761e+001	-1.851860e-006	-1.206300e+001	2.557138e-006	1.130376e+001
7.025000e-003	-4.002617e+000	3.992581e+000	-1.852202e-006	-1.250062e+001	-1.852202e-006	-1.252601e+001	2.548961e-006	1.194202e+001
7.050000e-003	-4.052233e+000	4.042020e+000	-1.843883e-006	-1.296263e+001	-1.843883e-006	-1.298802e+001	2.509957e-006	1.257438e+001
7.075000e-003	-4.101615e+000	4.091679e+000	-1.816311e-006	-1.342015e+001	-1.816311e-006	-1.344555e+001	2.479372e-006	1.319805e+001
7.100000e-003	-4.152355e+000	4.142212e+000	-1.802576e-006	-1.387251e+001	-1.802576e-006	-1.389791e+001	2.438117e-006	1.381274e+001
7.125000e-003	-4.201584e+000	4.191854e+000	-1.775758e-006	-1.431981e+001	-1.775758e-006	-1.434520e+001	2.375311e-006	1.441441e+001
7.150000e-003	-4.252239e+000	4.242853e+000	-1.749877e-006	-1.476051e+001	-1.749877e-006	-1.478590e+001	2.323160e-006	1.500172e+001
7.175000e-003	-4.301706e+000	4.293220e+000	-1.739107e-006	-1.519663e+001	-1.739107e-006	-1.522203e+001	2.243454e-006	1.557255e+001
7.200000e-003	-4.351180e+000	4.342883e+000	-1.721181e-006	-1.562917e+001	-1.721181e-006	-1.565456e+001	2.172763e-006	1.612458e+001
7.225000e-003	-4.401586e+000	4.393868e+000	-1.718932e-006	-1.605918e+001	-1.718932e-006	-1.608458e+001	2.084834e-006	1.665678e+001
7.250000e-003	-4.451153e+000	4.444167e+000	-1.733174e-006	-1.649070e+001	-1.733174e-006	-1.651609e+001	1.996550e-006	1.716695e+001
7.275000e-003	-4.500226e+000	4.493918e+000	-1.741440e-006	-1.692502e+001	-1.741440e-006	-1.695042e+001	1.913651e-006	1.765572e+001
7.300000e-003	-4.550507e+000	4.544790e+000	-1.759815e-006	-1.736268e+001	-1.759815e-006	-1.738807e+001	1.816873e-006	1.812204e+001
7.325000e-003	-4.599651e+000	4.595227e+000	-1.793192e-006	-1.780681e+001	-1.793192e-006	-1.783220e+001	1.740999e-006	1.856677e+001
7.350000e-003	-4.648827e+000	4.645178e+000	-1.815915e-006	-1.825794e+001	-1.815915e-006	-1.828334e+001	1.657129e-006	1.899154e+001
7.375000e-003	-4.698543e+000	4.695672e+000	-1.853752e-006	-1.871665e+001	-1.853752e-006	-1.874205e+001	1.593435e-006	1.939786e+001
7.400000e-003	-4.747843e+000	4.745314e+000	-1.896885e-006	-1.918548e+001	-1.896885e-006	-1.921088e+001	1.535047e-006	1.978892e+001
7.425000e-003	-4.797911e+000	4.796139e+000	-1.940278e-006	-1.966513e+001	-1.940278e-006	-1.969052e+001	1.484532e-006	2.016637e+001
7.450000e-003	-4.846860e+000	4.846228e+000	-1.996904e-006	-2.015728e+001	-1.996904e-006	-2.018267e+001	1.451764e-006	2.053341e+001
7.475000e-003	-4.895872e+000	4.895518e+000	-2.055292e-006	-2.066380e+001	-2.055292e-006	-2.068919e+001	1.419053e-006	2.089226e+001
7.500000e-003	-4.937922e+000	4.938275e+000	-2.089425e-006	-2.118189e+001	-2.089425e-006	-2.120728e+001	1.381682e-006	2.124235e+001
7.525000e-003	-4.930863e+000	4.931227e+000	-1.791738e-006	-2.166704e+001	-1.791738e-006	-2.169243e+001	1.048272e-006	2.154609e+001
7.550000e-003	-4.891543e+000	4.891800e+000	-1.284044e-006	-2.205151e+001	-1.284044e-006	-2.207690e+001	6.211556e-007	2.175477e+001
7.575000e-003	-4.844351e+000	4.843861e+000	-9.522996e-007	-2.233105e+001	-9.522996e-007	-2.235644e+001	3.791661e-007	2.187981e+001
7.600000e-003	-4.796550e+000	4.795819e+000	-7.387734e-007	-2.254244e+001	-7.387734e-007	-2.256783e+001	2.415103e-007	2.195740e+001
7.625000e-003	-4.748597e+000	4.746832e+000	-5.827922e-007	-2.270763e+001	-5.827922e-007	-2.273302e+001	1.600997e-007	2.200760e+001
7.650000e-003	-4.699424e+000	4.697602e+000	-4.627448e-007	-2.283832e+001	-4.627448e-007	-2.286372e+001	9.462950e-008	2.203944e+001
7.675000e-003	-4.651109e+000	4.648682e+000	-3.656049e-007	-2.294187e+001	-3.656049e-007	-2.296726e+001	5.227707e-008	2.205780e+001
7.700000e-003	-4.601250e+000	4.598980e+000	-2.841171e-007	-2.302308e+001	-2.841171e-007	-2.304848e+001	1.344085e-008	2.206602e+001
7.725000e-003	-4.552682e+000	4.549378e+000	-2.170717e-007	-2.308573e+001	-2.170717e-007	-2.311112e+001	-1.201786e-008	2.206620e+001
7.750000e-003	-4.503887e+000	4.500334e+000	-1.568794e-007	-2.313247e+001	-1.568794e-007	-2.315787e+001	-3.404108e-008	2.206044e+001
7.775000e-003	-4.453804e+000	4.450234e+000	-1.051963e-007	-2.316523e+001	-1.051963e-007	-2.319063e+001	-5.293271e-008	2.204957e+001
7.800000e-003	-4.404191e+000	4.400894e+000	-6.131962e-008	-2.318605e+001	-6.131962e-008	-2.321144e+001	-6.395619e-008	2.203495e+001
7.825000e-003	-4.355410e+000	4.351718e+000	-2.287040e-008	-2.319657e+001	-2.287040e-008	-2.322197e+001	-7.904907e-008	2.201708e+001
7.850000e-003	-4.305317e+000	4.301348e+000	1.186081e-008	-2.319795e+001	1.186081e-008	-2.322334e+001	-8.700981e-008	2.199632e+001
7.875000e-003	-4.256273e+000	4.251973e+000	3.963556e-008	-2.319151e+001	3.963556e-008	-2.321690e+001	-9.716552e-008	2.197330e+001
7.900000e-003	-4.206997e+000	4.202573e+000	6.789228e-008	-2.317807e+001	6.789228e-008	-2.320346e+001	-1.045505e-007	2.194809e+001
7.925000e-003	-4.157089e+000	4.152335e+000	8.997841e-008	-2.315834e+001	8.997841e-008	-2.318373e+001	-1.089262e-007	2.192140e+001
7.950000e-003	-4.107956e+000	4.102956e+000	1.106851e-007	-2.313325e+001	1.106851e-007	-2.315865e+001	-1.147739e-007	2.189344e+001
7.975000e-003	-4.057170e+000	4.052405e+000	1.292883e-007	-2.310326e+001	1.292883e-007	-2.312865e+001	-1.190427e-007	2.186421e+001
8.000000e-003	-4.008367e+000	4.003233e+000	1.432938e-007	-2.306918e+001	1.432938e-007	-2.309458e+001	-1.217790e-007	2.183411e+001
8.025000e-003	-3.959014e+000	3.953954e+000	1.585837e-007	-2.303145e+001	1.585837e-007	-2.305684e+001	-1.241271e-007	2.180337e+001
8.050000e-003	-3.908562e+000	3.903541e+000	1.717238e-007	-2.299016e+001	1.717238e-007	-2.301555e+001	-1.246720e-007	2.177227e+001
8.075000e-003	-3.858959e+000	3.854233e+000	1.822974e-007	-2.294591e+001	1.822974e-007	-2.297130e+001	-1.253118e-007	2.174102e+001
8.100000e-003	-3.809869e+000	3.804876e+000	1.929077e-007	-2.289901e+001	1.929077e-007	-2.292440e+001	-1.256181e-007	2.170966e+001
8.125000e-003	-3.759914e+000	3.754382e+000	2.009552e-007	-2.284977e+001	2.009552e-007	-2.287517e+001	-1.281027e-007	2.167794e+001
8.150000e-003	-3.709939e+000	3.704669e+000	2.104211e-007	-2.279835e+001	2.104211e-007	-2.282375e+001	-1.246554e-007	2.164635e+001
8.175000e-003	-3.660489e+000	3.655269e+000	2.200996e-007	-2.274454e+001	2.200996e-007	-2.276993e+001	-1.254519e-007	2.161508e+001
8.200000e-003	-3.610475e+000	3.604821e+000	2.283477e-007	-2.268848e+001	2.283477e-007	-2.271388e+001	-1.250495e-007	2.158377e+001
8.225000e-003	-3.561224e+000	3.555961e+000	2.346286e-007	-2.263061e+001	2.346286e-007	-2.265600e+001	-1.215748e-007	2.155294e+001
8.250000e-003	-3.510882e+000	3.505307e+000	2.426143e-007	-2.257095e+001	2.426143e-007	-2.259635e+001	-1.209350e-007	2.152263e+001
8.275000e-003	-3.461436e+000	3.455722e+000	2.511567e-007	-2.250923e+001	2.511567e-007	-2.253463e+001	-1.194653e-007	2.149258e+001
8.300000e-003	-3.412083e+000	3.406642e+000	2.587981e-007	-2.244549e+001	2.587981e-007	-2.247088e+001	-1.201598e-007	2.146263e+001
8.325000e-003	-3.361880e+000	3.356173e+000	2.663897e-007	-2.237984e+001	2.663897e-007	-2.240523e+001	-1.178105e-007	2.143288e+001
8.350000e-003	-3.312203e+000	3.306489e+000	2.753975e-007	-2.231212e+001	2.753975e-007	-2.233751e+001	-1.182794e-007	2.140337e+001
8.375000e-003	-3.262803e+000	3.257039e+000	2.833808e-007	-2.224227e+001	2.833808e-007	-2.226766e+001	-1.172098e-007	2.137393e+001
8.400000e-003	-3.212365e+000	3.206708e+000	2.904880e-007	-2.217054e+001	2.904880e-007	-2.219593e+001	-1.176787e-007	2.134457e+001
8.425000e-003	-3.162994e+000	3.156946e+000	2.978196e-007	-2.209700e+001	2.978196e-007	-2.212239e+001	-1.153627e-007	2.131544e+001
8.450000e-003	-3.113445e+000	3.107763e+000	3.062041e-007	-2.202149e+001	3.062041e-007	-2.204689e+001	-1.179601e-007	2.128628e+001
8.475000e-003	-3.063238e+000	3.057304e+000	3.136805e-007	-2.194401e+001	3.136805e-007	-2.196940e+001	-1.179933e-007	2.125678e+001
8.500000e-003	-3.014023e+000	3.007936e+000	3.237638e-007	-2.186433e+001	3.237638e-007	-2.188972e+001	-1.200992e-007	2.122702e+001
8.525000e-003	-2.963653e+000	2.957960e+000	3.300009e-007	-2.178261e+001	3.300009e-007	-2.180800e+001	-1.178164e-007	2.119728e+001
8.550000e-003	-2.914001e+000	2.908113e+000	3.392069e-007	-2.169896e+001	3.392069e-007	-2.172435e+001	-1.209943e-007	2.116743e+001
8.575000e-003	-2.864935e+000	2.858695e+000	3.466026e-007	-2.161323e+001	3.466026e-007	-2.163862e+001	-1.214169e-007	2.113713e+001
8.600000e-003	-2.814380e+000	2.808417e+000	3.534130e-007	-2.152573e+001	3.534130e-007	-2.155112e+001	-1.246601e-007	2.110637e+001
8.625000e-003	-2.764874e+000	2.758733e+000	3.632600e-007	-2.143614e+001	3.632600e-007	-2.146154e+001	-1.235905e-007	2.107534e+001
8.650000e-003	-2.715559e+000	2.709191e+000	3.689036e-007	-2.134462e+001	3.689036e-007	-2.137002e+001	-1.267055e-007	2.104405e+001
8.675000e-003	-2.665121e+000	2.659180e+000	3.758576e-007	-2.125153e+001	3.758576e-007	-2.127692e+001	-1.255991e-007	2.101251e+001
8.700000e-003	-2.615700e+000	2.609147e+000	3.841484e-007	-2.115653e+001	3.841484e-007	-2.118192e+001	-1.268895e-007	2.098095e+001
8.725000e-003	-2.566297e+000	2.559879e+000	3.918729e-007	-2.105953e+001	3.918729e-007	-2.108492e+001	-1.264693e-007	2.094928e+001
8.750000e-003	-2.515980e+000	2.509658e+000	4.005198e-007	-2.096048e+001	4.005198e-007	-2.098587e+001	-1.280208e-007	2.091747e+001
8.775000e-003	-2.466857e+000	2.460251e+000	4.056944e-007	-2.085970e+001	4.056944e-007	-2.088509e+001	-1.280279e-007	2.088546e+001
8.800000e-003	-2.416594e+000	2.409792e+000	4.143484e-007	-2.075719e+001	4.143484e-007	-2.078259e+001	-1.296104e-007	2.085326e+001
8.825000e-003	-2.366835e+000	2.360279e+000	4.173945e-007	-2.065323e+001	4.173945e-007	-2.067862e+001	-1.307429e-007	2.082071e+001
8.850000e-003	-2.317709e+000	2.311014e+000	4.259013e-007	-2.054781e+001	4.259013e-007	-2.057321e+001	-1.302371e-007	2.078809e+001
8.875000e-003	-2.267168e+000	2.260527e+000	4.306664e-007	-2.044074e+001	4.306664e-007	-2.046614e+001	-1.325116e-007	2.075525e+001
8.900000e-003	-2.217289e+000	2.210882e+000	4.375195e-007	-2.033222e+001	4.375195e-007	-2.035761e+001	-1.313507e-007	2.072226e+001
8.925000e-003	-2.168084e+000	2.161439e+000	4.436391e-007	-2.022208e+001	4.436391e-007	-2.024747e+001	-1.334993e-007	2.068916e+001
8.950000e-003	-2.117824e+000	2.111115e+000	4.486012e-007	-2.011055e+001	4.486012e-007	-2.013594e+001	-1.347446e-007	2.065563e+001
8.975000e-003	-2.067906e+000	2.061399e+000	4.523240e-007	-1.999793e+001	4.523240e-007	-2.002332e+001	-1.368398e-007	2.062168e+001
9.000000e-003	-2.018939e+000	2.012319e+000	4.589813e-007	-1.988402e+001	4.589813e-007	-1.990941e+001	-1.360421e-007	2.058757e+001
9.025000e-003	-1.968502e+000	1.961906e+000	4.644823e-007	-1.976858e+001	4.644823e-007	-1.979398e+001	-1.393102e-007	2.055315e+001
9.050000e-003	-1.919027e+000	1.912343e+000	4.685826e-007	-1.965195e+001	4.685826e-007	-1.967734e+001	-1.392188e-007	2.051833e+001
9.075000e-003	-1.868778e+000	1.862261e+000	4.746297e-007	-1.953405e+001	4.746297e-007	-1.955944e+001	-1.440812e-007	2.048292e+001
9.100000e-003	-1.819158e+000	1.812168e+000	4.768983e-007	-1.941511e+001	4.768983e-007	-1.944050e+001	-1.453395e-007	2.044674e+001
