Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.500000e-004	8.080961e-001	-8.048441e-001	-1.367673e-006	3.456284e+000	-1.364127e-006	3.611238e+000	8.595642e-007	-4.582954e+000
6.535714e-004	7.477776e-001	-7.463729e-001	-1.378360e-006	3.407248e+000	-1.379260e-006	3.562249e+000	8.483445e-007	-4.552456e+000
6.571429e-004	7.209409e-001	-7.200986e-001	-1.388162e-006	3.357846e+000	-1.398610e-006	3.512644e+000	8.393219e-007	-4.522319e+000
6.607143e-004	6.619816e-001	-6.627689e-001	-1.407229e-006	3.307928e+000	-1.408646e-006	3.462514e+000	8.351091e-007	-4.492418e+000
6.642857e-004	6.325821e-001	-6.335464e-001	-1.428848e-006	3.257284e+000	-1.426406e-006	3.411888e+000	8.271806e-007	-4.462734e+000
6.678571e-004	5.850466e-001	-5.873390e-001	-1.438826e-006	3.206075e+000	-1.444343e-006	3.360625e+000	8.365301e-007	-4.433025e+000
6.714286e-004	5.253694e-001	-5.283319e-001	-1.456828e-006	3.154367e+000	-1.453684e-006	3.308874e+000	8.494442e-007	-4.402919e+000
6.750000e-004	4.970683e-001	-5.001647e-001	-1.465780e-006	3.102178e+000	-1.473605e-006	3.256601e+000	9.025530e-007	-4.371633e+000
6.785714e-004	4.500927e-001	-4.529738e-001	-1.481217e-006	3.049553e+000	-1.482850e-006	3.203808e+000	9.531361e-007	-4.338496e+000
6.821429e-004	3.891234e-001	-3.933038e-001	-1.500565e-006	2.996307e+000	-1.499025e-006	3.150560e+000	1.053204e-006	-4.302668e+000
6.857143e-004	3.623680e-001	-3.671922e-001	-1.509459e-006	2.942556e+000	-1.517493e-006	3.096693e+000	1.197275e-006	-4.262481e+000
6.892857e-004	3.043013e-001	-3.101616e-001	-1.526039e-006	2.888351e+000	-1.525644e-006	3.042352e+000	1.260680e-006	-4.218589e+000
6.928571e-004	2.747726e-001	-2.811258e-001	-1.542677e-006	2.833552e+000	-1.540806e-006	2.987594e+000	1.358540e-006	-4.171817e+000
6.964286e-004	2.266556e-001	-2.341503e-001	-1.551635e-006	2.778297e+000	-1.557495e-006	2.932267e+000	1.451407e-006	-4.121640e+000
7.000000e-004	1.675479e-001	-1.744898e-001	-1.569474e-006	2.722563e+000	-1.566858e-006	2.876475e+000	1.485020e-006	-4.069203e+000
7.035714e-004	1.389764e-001	-1.467079e-001	-1.578986e-006	2.666340e+000	-1.591052e-006	2.820084e+000	1.550499e-006	-4.014998e+000
7.071429e-004	9.220664e-002	-1.003665e-001	-1.595877e-006	2.609646e+000	-1.602179e-006	2.763062e+000	1.576902e-006	-3.959151e+000
7.107143e-004	3.056007e-002	-3.900948e-002	-1.620524e-006	2.552211e+000	-1.617633e-006	2.705565e+000	1.611503e-006	-3.902215e+000
7.142857e-004	3.007913e-003	-1.227571e-002	-1.641796e-006	2.493955e+000	-1.641796e-006	2.647361e+000	1.642342e-006	-3.844111e+000
7.178571e-004	-5.381213e-002	4.646107e-002	-1.652845e-006	2.435122e+000	-1.652845e-006	2.588528e+000	1.653342e-006	-3.785260e+000
7.214286e-004	-8.299147e-002	7.588449e-002	-1.669905e-006	2.375787e+000	-1.669905e-006	2.529193e+000	1.671260e-006	-3.725892e+000
7.250000e-004	-1.296966e-001	1.232429e-001	-1.685456e-006	2.315870e+000	-1.685456e-006	2.469276e+000	1.688692e-006	-3.665893e+000
7.285714e-004	-1.895341e-001	1.824008e-001	-1.693193e-006	2.255537e+000	-1.693193e-006	2.408943e+000	1.694794e-006	-3.605473e+000
7.321429e-004	-2.180028e-001	2.104699e-001	-1.716329e-006	2.194653e+000	-1.716329e-006	2.348059e+000	1.707111e-006	-3.544725e+000
7.357143e-004	-2.652272e-001	2.574621e-001	-1.727958e-006	2.133148e+000	-1.727958e-006	2.286554e+000	1.711657e-006	-3.483675e+000
7.392857e-004	-3.261152e-001	3.193983e-001	-1.745443e-006	2.071122e+000	-1.745443e-006	2.224529e+000	1.717555e-006	-3.422439e+000
7.428571e-004	-3.528897e-001	3.457540e-001	-1.772292e-006	2.008306e+000	-1.772292e-006	2.161712e+000	1.726156e-006	-3.360945e+000
7.464286e-004	-4.124281e-001	4.043615e-001	-1.783675e-006	1.944806e+000	-1.783675e-006	2.098212e+000	1.727909e-006	-3.299265e+000
7.500000e-004	-4.414136e-001	4.335050e-001	-1.801460e-006	1.880786e+000	-1.801460e-006	2.034192e+000	1.730649e-006	-3.237505e+000
7.535714e-004	-4.877670e-001	4.803704e-001	-1.807647e-006	1.816338e+000	-1.807647e-006	1.969744e+000	1.734588e-006	-3.175626e+000
7.571429e-004	-5.475231e-001	5.411101e-001	-1.794705e-006	1.752010e+000	-1.794705e-006	1.905416e+000	1.735504e-006	-3.113660e+000
7.607143e-004	-5.748312e-001	5.688609e-001	-1.731292e-006	1.689046e+000	-1.731292e-006	1.842452e+000	1.734467e-006	-3.051696e+000
7.642857e-004	-6.212109e-001	6.158388e-001	-1.676147e-006	1.628199e+000	-1.676147e-006	1.781605e+000	1.733106e-006	-2.989775e+000
7.678571e-004	-6.832523e-001	6.776864e-001	-1.569098e-006	1.570248e+000	-1.569098e-006	1.723654e+000	1.729917e-006	-2.927935e+000
7.714286e-004	-7.094788e-001	7.042526e-001	-1.410123e-006	1.517048e+000	-1.410123e-006	1.670454e+000	1.727773e-006	-2.866191e+000
7.750000e-004	-7.685506e-001	7.639059e-001	-1.344071e-006	1.467865e+000	-1.344071e-006	1.621272e+000	1.727409e-006	-2.804491e+000
7.785714e-004	-7.967057e-001	7.929656e-001	-1.243212e-006	1.421664e+000	-1.243212e-006	1.575070e+000	1.724913e-006	-2.742843e+000
7.821429e-004	-8.426451e-001	8.399603e-001	-1.156566e-006	1.378811e+000	-1.156566e-006	1.532217e+000	1.724034e-006	-2.681254e+000
7.857143e-004	-9.017839e-001	8.998911e-001	-1.130065e-006	1.337978e+000	-1.130065e-006	1.491384e+000	1.722806e-006	-2.619704e+000
7.892857e-004	-9.281324e-001	9.278908e-001	-1.088188e-006	1.298366e+000	-1.088188e-006	1.451772e+000	1.720828e-006	-2.558210e+000
7.928571e-004	-9.734904e-001	9.740288e-001	-1.076449e-006	1.259712e+000	-1.076449e-006	1.413118e+000	1.721383e-006	-2.496742e+000
7.964286e-004	-1.032837e+000	1.035972e+000	-1.064100e-006	1.221488e+000	-1.064100e-006	1.374894e+000	1.721981e-006	-2.435253e+000
8.000000e-004	-1.058748e+000	1.062199e+000	-1.069238e-006	1.183393e+000	-1.069238e-006	1.336799e+000	1.721949e-006	-2.373755e+000
8.035714e-004	-1.114496e+000	1.122015e+000	-1.075350e-006	1.145097e+000	-1.075350e-006	1.298503e+000	1.722629e-006	-2.312244e+000
8.071429e-004	-1.141991e+000	1.151254e+000	-1.084669e-006	1.106525e+000	-1.084669e-006	1.259931e+000	1.721296e-006	-2.250746e+000
8.107143e-004	-1.187452e+000	1.198105e+000	-1.096915e-006	1.067568e+000	-1.096915e-006	1.220974e+000	1.724470e-006	-2.189214e+000
8.142857e-004	-1.244616e+000	1.258665e+000	-1.105502e-006	1.028239e+000	-1.105502e-006	1.181645e+000	1.726686e-006	-2.127586e+000
8.178571e-004	-1.270096e+000	1.286289e+000	-1.128054e-006	9.883541e-001	-1.128054e-006	1.141760e+000	1.730327e-006	-2.065854e+000
8.214286e-004	-1.325583e+000	1.344305e+000	-1.139212e-006	9.478672e-001	-1.139212e-006	1.101273e+000	1.732508e-006	-2.004018e+000
8.250000e-004	-1.353935e+000	1.374289e+000	-1.158984e-006	9.068280e-001	-1.158984e-006	1.060234e+000	1.734999e-006	-1.942098e+000
8.285714e-004	-1.397627e+000	1.420791e+000	-1.184352e-006	8.649827e-001	-1.184352e-006	1.018389e+000	1.737117e-006	-1.880096e+000
8.321429e-004	-1.454251e+000	1.480449e+000	-1.196914e-006	8.224601e-001	-1.196914e-006	9.758661e-001	1.739800e-006	-1.818008e+000
8.357143e-004	-1.481473e+000	1.509185e+000	-1.223629e-006	7.792361e-001	-1.223629e-006	9.326422e-001	1.746693e-006	-1.755749e+000
8.392857e-004	-1.524514e+000	1.556352e+000	-1.237915e-006	7.352800e-001	-1.237915e-006	8.886860e-001	1.751403e-006	-1.693283e+000
8.428571e-004	-1.583005e+000	1.616501e+000	-1.260616e-006	6.906633e-001	-1.260616e-006	8.440694e-001	1.759491e-006	-1.630589e+000
8.464286e-004	-1.609107e+000	1.644168e+000	-1.291823e-006	6.450841e-001	-1.291823e-006	7.984901e-001	1.770219e-006	-1.567558e+000
8.500000e-004	-1.661950e+000	1.702235e+000	-1.305921e-006	5.986958e-001	-1.305921e-006	7.521018e-001	1.775767e-006	-1.504237e+000
8.535714e-004	-1.690909e+000	1.732237e+000	-1.328685e-006	5.516493e-001	-1.328685e-006	7.050553e-001	1.787158e-006	-1.440613e+000
8.571429e-004	-1.736877e+000	1.778978e+000	-1.359973e-006	5.036375e-001	-1.359973e-006	6.570436e-001	1.801673e-006	-1.376527e+000
8.607143e-004	-1.789268e+000	1.838320e+000	-1.376339e-006	4.547748e-001	-1.376339e-006	6.081808e-001	1.809274e-006	-1.312046e+000
8.642857e-004	-1.816054e+000	1.867299e+000	-1.412862e-006	4.049676e-001	-1.412862e-006	5.583737e-001	1.828739e-006	-1.247081e+000
8.678571e-004	-1.860780e+000	1.914980e+000	-1.429985e-006	3.542025e-001	-1.429985e-006	5.076086e-001	1.839611e-006	-1.181575e+000
8.714286e-004	-1.916323e+000	1.974294e+000	-1.458041e-006	3.026307e-001	-1.458041e-006	4.560367e-001	1.858687e-006	-1.115534e+000
8.750000e-004	-1.941860e+000	2.001482e+000	-1.488117e-006	2.500207e-001	-1.488117e-006	4.034267e-001	1.880955e-006	-1.048755e+000
8.785714e-004	-1.996557e+000	2.060403e+000	-1.501881e-006	1.966279e-001	-1.501881e-006	3.500339e-001	1.891094e-006	-9.813967e-001
8.821429e-004	-2.023873e+000	2.090135e+000	-1.524718e-006	1.425815e-001	-1.524718e-006	2.959875e-001	1.909209e-006	-9.135342e-001
8.857143e-004	-2.066761e+000	2.137072e+000	-1.559425e-006	8.750750e-002	-1.559425e-006	2.409136e-001	1.939998e-006	-8.447983e-001
8.892857e-004	-2.123414e+000	2.195364e+000	-1.574872e-006	3.153791e-002	-1.574872e-006	1.849440e-001	1.954376e-006	-7.752559e-001
8.928571e-004	-2.149805e+000	2.223924e+000	-1.611753e-006	-2.536611e-002	-1.611753e-006	1.280399e-001	1.989623e-006	-7.048274e-001
8.964286e-004	-2.192730e+000	2.270909e+000	-1.632773e-006	-8.330408e-002	-1.632773e-006	7.010198e-002	2.009409e-006	-6.334161e-001
9.000000e-004	-2.249224e+000	2.331802e+000	-1.666792e-006	-1.422249e-001	-1.666792e-006	1.118116e-002	2.040780e-006	-5.610913e-001
9.035714e-004	-2.274010e+000	2.358820e+000	-1.711265e-006	-2.025474e-001	-1.711265e-006	-4.914130e-002	2.086640e-006	-4.873874e-001
9.071429e-004	-2.327987e+000	2.415906e+000	-1.733304e-006	-2.640575e-001	-1.733304e-006	-1.106515e-001	2.110003e-006	-4.124473e-001
9.107143e-004	-2.355597e+000	2.445518e+000	-1.771128e-006	-3.266366e-001	-1.771128e-006	-1.732306e-001	2.148975e-006	-3.363941e-001
9.142857e-004	-2.398193e+000	2.493042e+000	-1.821340e-006	-3.907878e-001	-1.821340e-006	-2.373818e-001	2.205059e-006	-2.586435e-001
9.178571e-004	-2.453027e+000	2.551850e+000	-1.844878e-006	-4.562560e-001	-1.844878e-006	-3.028500e-001	2.231929e-006	-1.794116e-001
9.214286e-004	-2.479582e+000	2.580099e+000	-1.898806e-006	-5.231075e-001	-1.898806e-006	-3.697015e-001	2.296804e-006	-9.854138e-002
9.250000e-004	-2.521755e+000	2.626864e+000	-1.928582e-006	-5.914537e-001	-1.928582e-006	-4.380477e-001	2.330292e-006	-1.591468e-002
9.285714e-004	-2.577572e+000	2.686998e+000	-1.977337e-006	-6.612023e-001	-1.977337e-006	-5.077962e-001	2.381044e-006	6.821630e-002
9.321429e-004	-2.603033e+000	2.713591e+000	-2.052768e-006	-7.331685e-001	-2.052768e-006	-5.797624e-001	2.446743e-006	1.544268e-001
9.357143e-004	-2.655761e+000	2.772485e+000	-2.086339e-006	-8.070811e-001	-2.086339e-006	-6.536750e-001	2.480391e-006	2.424113e-001
9.392857e-004	-2.682763e+000	2.801404e+000	-2.133988e-006	-8.824441e-001	-2.133988e-006	-7.290380e-001	2.536744e-006	3.320030e-001
9.428571e-004	-2.727474e+000	2.848200e+000	-2.193729e-006	-9.597247e-001	-2.193729e-006	-8.063187e-001	2.616815e-006	4.240308e-001
9.464286e-004	-2.780377e+000	2.907353e+000	-2.224275e-006	-1.038618e+000	-2.224275e-006	-8.852116e-001	2.654085e-006	5.181540e-001
9.500000e-004	-2.805702e+000	2.935283e+000	-2.295518e-006	-1.119328e+000	-2.295518e-006	-9.659222e-001	2.735865e-006	6.144031e-001
9.535714e-004	-2.850555e+000	2.982735e+000	-2.335863e-006	-1.202031e+000	-2.335863e-006	-1.048625e+000	2.779099e-006	7.128846e-001
9.571429e-004	-2.905039e+000	3.042015e+000	-2.404057e-006	-1.286673e+000	-2.404057e-006	-1.133267e+000	2.850640e-006	8.134157e-001
9.607143e-004	-2.928631e+000	3.068414e+000	-2.496263e-006	-1.374179e+000	-2.496263e-006	-1.220773e+000	2.943496e-006	9.168824e-001
9.642857e-004	-2.982821e+000	3.126481e+000	-2.541387e-006	-1.464137e+000	-2.541387e-006	-1.310731e+000	2.989325e-006	1.022826e+000
9.678571e-004	-3.009644e+000	3.156002e+000	-2.620549e-006	-1.556314e+000	-2.620549e-006	-1.402908e+000	3.066567e-006	1.130967e+000
9.714286e-004	-3.050941e+000	3.202389e+000	-2.732215e-006	-1.651899e+000	-2.732215e-006	-1.498493e+000	3.172480e-006	1.242378e+000
9.750000e-004	-3.106540e+000	3.261384e+000	-2.782886e-006	-1.750383e+000	-2.782886e-006	-1.596977e+000	3.222271e-006	1.356570e+000
9.785714e-004	-3.131759e+000	3.288891e+000	-2.895104e-006	-1.851776e+000	-2.895104e-006	-1.698370e+000	3.328387e-006	1.473546e+000
9.821429e-004	-3.172372e+000	3.335713e+000	-2.955896e-006	-1.956258e+000	-2.955896e-006	-1.802852e+000	3.382135e-006	1.593377e+000
9.857143e-004	-3.228804e+000	3.395233e+000	-3.058218e-006	-2.063653e+000	-3.058218e-006	-1.910247e+000	3.469901e-006	1.715735e+000
9.892857e-004	-3.252846e+000	3.422050e+000	-3.196947e-006	-2.175352e+000	-3.196947e-006	-2.021946e+000	3.583358e-006	1.841686e+000
9.928571e-004	-3.303739e+000	3.478607e+000	-3.265413e-006	-2.290752e+000	-3.265413e-006	-2.137345e+000	3.640344e-006	1.970680e+000
9.964286e-004	-3.330846e+000	3.507631e+000	-3.388014e-006	-2.409563e+000	-3.388014e-006	-2.256157e+000	3.739777e-006	2.102468e+000
1.000000e-003	-3.375960e+000	3.554166e+000	-3.572758e-006	-2.533862e+000	-3.572758e-006	-2.380456e+000	3.867717e-006	2.238316e+000
1.003571e-003	-3.425874e+000	3.613508e+000	-3.650896e-006	-2.662856e+000	-3.650896e-006	-2.509450e+000	3.924809e-006	2.377469e+000
1.007143e-003	-3.450952e+000	3.640472e+000	-3.809934e-006	-2.796085e+000	-3.809934e-006	-2.642679e+000	4.051707e-006	2.519906e+000
1.010714e-003	-3.494946e+000	3.687619e+000	-3.884243e-006	-2.933481e+000	-3.884243e-006	-2.780075e+000	4.115413e-006	2.665748e+000
1.014286e-003	-3.547313e+000	3.747467e+000	-4.005366e-006	-3.074367e+000	-4.005366e-006	-2.920961e+000	4.219226e-006	2.814581e+000
1.017857e-003	-3.571517e+000	3.773612e+000	-4.177650e-006	-3.220492e+000	-4.177650e-006	-3.067086e+000	4.346548e-006	2.967541e+000
1.021429e-003	-3.624659e+000	3.831384e+000	-4.261110e-006	-3.371184e+000	-4.261110e-006	-3.217778e+000	4.404269e-006	3.123806e+000
1.025000e-003	-3.650110e+000	3.860042e+000	-4.402425e-006	-3.525890e+000	-4.402425e-006	-3.372484e+000	4.502599e-006	3.282857e+000
1.028571e-003	-3.691857e+000	3.906149e+000	-4.579029e-006	-3.686274e+000	-4.579029e-006	-3.532868e+000	4.620389e-006	3.445767e+000
1.032143e-003	-3.746730e+000	3.965122e+000	-4.650652e-006	-3.851089e+000	-4.650652e-006	-3.697683e+000	4.669890e-006	3.611665e+000
1.035714e-003	-3.771204e+000	3.991796e+000	-4.798461e-006	-4.019823e+000	-4.798461e-006	-3.866417e+000	4.778724e-006	3.780390e+000
1.039286e-003	-3.812190e+000	4.039143e+000	-4.859481e-006	-4.192287e+000	-4.859481e-006	-4.038881e+000	4.821558e-006	3.951824e+000
1.042857e-003	-3.868876e+000	4.100686e+000	-4.944645e-006	-4.367360e+000	-4.944645e-006	-4.213954e+000	4.879604e-006	4.125059e+000
1.046429e-003	-3.891985e+000	4.126604e+000	-5.012868e-006	-4.545173e+000	-5.012868e-006	-4.391767e+000	4.926727e-006	4.300172e+000
1.050000e-003	-3.944225e+000	4.184838e+000	-5.022448e-006	-4.724375e+000	-5.022448e-006	-4.570969e+000	4.936656e-006	4.476304e+000
1.053571e-003	-3.971141e+000	4.214075e+000	-5.012000e-006	-4.903562e+000	-5.012000e-006	-4.750156e+000	4.943687e-006	4.652739e+000
1.057143e-003	-4.013866e+000	4.260900e+000	-4.933793e-006	-5.081165e+000	-4.933793e-006	-4.927759e+000	4.914150e-006	4.828771e+000
1.060714e-003	-4.068552e+000	4.321843e+000	-4.888097e-006	-5.256556e+000	-4.888097e-006	-5.103150e+000	4.888339e-006	5.003816e+000
1.064286e-003	-4.095345e+000	4.349790e+000	-4.778732e-006	-5.429178e+000	-4.778732e-006	-5.275772e+000	4.809803e-006	5.176997e+000
1.067857e-003	-4.138700e+000	4.396258e+000	-4.710686e-006	-5.598632e+000	-4.710686e-006	-5.445226e+000	4.758025e-006	5.347851e+000
1.071429e-003	-4.155906e+000	4.415598e+000	-4.572294e-006	-5.764399e+000	-4.572294e-006	-5.610993e+000	4.655523e-006	5.515950e+000
1.075000e-003	-4.137959e+000	4.393940e+000	-4.264397e-006	-5.922197e+000	-4.264397e-006	-5.768791e+000	4.383170e-006	5.677355e+000
1.078571e-003	-4.087887e+000	4.339154e+000	-4.005004e-006	-6.069865e+000	-4.005004e-006	-5.916459e+000	4.091610e-006	5.828691e+000
1.082143e-003	-4.064197e+000	4.313978e+000	-3.415454e-006	-6.202373e+000	-3.415454e-006	-6.048967e+000	3.389620e-006	5.962284e+000
1.085714e-003	-4.028028e+000	4.273516e+000	-2.494254e-006	-6.307904e+000	-2.494254e-006	-6.154498e+000	2.266271e-006	6.063282e+000
1.089286e-003	-3.978827e+000	4.220869e+000	-2.126864e-006	-6.390424e+000	-2.126864e-006	-6.237018e+000	1.824283e-006	6.136328e+000
1.092857e-003	-3.955627e+000	4.196717e+000	-1.407999e-006	-6.453547e+000	-1.407999e-006	-6.300140e+000	9.794080e-007	6.186394e+000
1.096429e-003	-3.910353e+000	4.144728e+000	-1.124231e-006	-6.498765e+000	-1.124231e-006	-6.345359e+000	6.531675e-007	6.215547e+000
1.100000e-003	-3.884349e+000	4.116815e+000	-7.182048e-007	-6.531666e+000	-7.182048e-007	-6.378259e+000	1.894345e-007	6.230593e+000
1.103571e-003	-3.842808e+000	4.072981e+000	-3.168613e-007	-6.550149e+000	-3.168613e-007	-6.396743e+000	-2.369892e-007	6.229744e+000
1.107143e-003	-3.793676e+000	4.015927e+000	-1.683895e-007	-6.558814e+000	-1.683895e-007	-6.405408e+000	-3.856743e-007	6.218625e+000
1.110714e-003	-3.768120e+000	3.988614e+000	9.447991e-008	-6.560134e+000	9.447991e-008	-6.406728e+000	-6.400630e-007	6.200308e+000
1.114286e-003	-3.724033e+000	3.943385e+000	2.018819e-007	-6.554842e+000	2.018819e-007	-6.401436e+000	-7.383440e-007	6.175694e+000
1.117857e-003	-3.672142e+000	3.883598e+000	3.495424e-007	-6.544995e+000	3.495424e-007	-6.391589e+000	-8.690734e-007	6.146990e+000
1.121429e-003	-3.647658e+000	3.856582e+000	4.899122e-007	-6.530005e+000	4.899122e-007	-6.376599e+000	-9.878870e-007	6.113830e+000
1.125000e-003	-3.594314e+000	3.798701e+000	5.385644e-007	-6.511639e+000	5.385644e-007	-6.358233e+000	-1.031332e-006	6.077773e+000
1.128571e-003	-3.567217e+000	3.769400e+000	6.014534e-007	-6.491281e+000	6.014534e-007	-6.337875e+000	-1.091960e-006	6.039857e+000
1.132143e-003	-3.526638e+000	3.722951e+000	6.602768e-007	-6.468751e+000	6.602768e-007	-6.315345e+000	-1.147546e-006	5.999865e+000
1.135714e-003	-3.471105e+000	3.663965e+000	6.832022e-007	-6.444760e+000	6.832022e-007	-6.291354e+000	-1.165865e-006	5.958555e+000
1.139286e-003	-3.445252e+000	3.634915e+000	7.246604e-007	-6.419619e+000	7.246604e-007	-6.266213e+000	-1.197296e-006	5.916355e+000
1.142857e-003	-3.404151e+000	3.587167e+000	7.432611e-007	-6.393407e+000	7.432611e-007	-6.240001e+000	-1.209070e-006	5.873384e+000
1.146429e-003	-3.346546e+000	3.527542e+000	7.722472e-007	-6.366344e+000	7.722472e-007	-6.212938e+000	-1.224113e-006	5.829935e+000
1.150000e-003	-3.321978e+000	3.500383e+000	8.033712e-007	-6.338208e+000	8.033712e-007	-6.184802e+000	-1.232459e-006	5.786067e+000
1.153571e-003	-3.270085e+000	3.442718e+000	8.132115e-007	-6.309340e+000	8.132115e-007	-6.155934e+000	-1.233757e-006	5.742028e+000
1.157143e-003	-3.242281e+000	3.412581e+000	8.238494e-007	-6.280107e+000	8.238494e-007	-6.126701e+000	-1.233988e-006	5.697961e+000
1.160714e-003	-3.198618e+000	3.364263e+000	8.308859e-007	-6.250558e+000	8.308859e-007	-6.097152e+000	-1.236309e-006	5.653848e+000
1.164286e-003	-3.145409e+000	3.305795e+000	8.356366e-007	-6.220799e+000	8.356366e-007	-6.067393e+000	-1.235517e-006	5.609709e+000
1.167857e-003	-3.118943e+000	3.277120e+000	8.489815e-007	-6.190716e+000	8.489815e-007	-6.037310e+000	-1.230157e-006	5.565679e+000
1.171429e-003	-3.075406e+000	3.229731e+000	8.557670e-007	-6.160275e+000	8.557670e-007	-6.006868e+000	-1.227081e-006	5.521800e+000
1.175000e-003	-3.020541e+000	3.168922e+000	8.669476e-007	-6.129512e+000	8.669476e-007	-5.976106e+000	-1.220511e-006	5.478093e+000
1.178571e-003	-2.995243e+000	3.141893e+000	8.758312e-007	-6.098391e+000	8.758312e-007	-5.944985e+000	-1.211607e-006	5.434662e+000
1.182143e-003	-2.941660e+000	3.083652e+000	8.793990e-007	-6.067047e+000	8.793990e-007	-5.913641e+000	-1.207096e-006	5.391471e+000
1.185714e-003	-2.915068e+000	3.054288e+000	8.842632e-007	-6.035553e+000	8.842632e-007	-5.882147e+000	-1.197309e-006	5.348535e+000
1.189286e-003	-2.870820e+000	3.006097e+000	8.856930e-007	-6.003947e+000	8.856930e-007	-5.850541e+000	-1.185156e-006	5.305991e+000
1.192857e-003	-2.815599e+000	2.946781e+000	8.877982e-007	-5.972278e+000	8.877982e-007	-5.818871e+000	-1.180613e-006	5.263745e+000
1.196429e-003	-2.790145e+000	2.918250e+000	8.949050e-007	-5.940444e+000	8.949050e-007	-5.787037e+000	-1.168945e-006	5.221789e+000
1.200000e-003	-2.746134e+000	2.871012e+000	8.993464e-007	-5.908403e+000	8.993464e-007	-5.754997e+000	-1.162762e-006	5.180151e+000
1.203571e-003	-2.689937e+000	2.809765e+000	9.064749e-007	-5.876157e+000	9.064749e-007	-5.722750e+000	-1.153234e-006	5.138794e+000
1.207143e-003	-2.666127e+000	2.782464e+000	9.126522e-007	-5.843672e+000	9.126522e-007	-5.690266e+000	-1.142453e-006	5.097800e+000
1.210714e-003	-2.611329e+000	2.723414e+000	9.136528e-007	-5.811060e+000	9.136528e-007	-5.657653e+000	-1.140021e-006	5.057041e+000
1.214286e-003	-2.583703e+000	2.693595e+000	9.153073e-007	-5.778400e+000	9.153073e-007	-5.624993e+000	-1.136159e-006	5.016395e+000
1.217857e-003	-2.541613e+000	2.647151e+000	9.166460e-007	-5.745686e+000	9.166460e-007	-5.592280e+000	-1.132490e-006	4.975883e+000
1.221429e-003	-2.485502e+000	2.587735e+000	9.165469e-007	-5.712950e+000	9.165469e-007	-5.559544e+000	-1.131266e-006	4.935459e+000
1.225000e-003	-2.458718e+000	2.559680e+000	9.183148e-007	-5.680185e+000	9.183148e-007	-5.526779e+000	-1.127805e-006	4.895119e+000
1.228571e-003	-2.416839e+000	2.512429e+000	9.209547e-007	-5.647341e+000	9.209547e-007	-5.493935e+000	-1.128600e-006	4.854826e+000
1.232143e-003	-2.358497e+000	2.450701e+000	9.263288e-007	-5.614354e+000	9.263288e-007	-5.460948e+000	-1.132899e-006	4.814442e+000
1.235714e-003	-2.332601e+000	2.423774e+000	9.295274e-007	-5.581213e+000	9.295274e-007	-5.427807e+000	-1.133714e-006	4.773967e+000
1.239286e-003	-2.279851e+000	2.365683e+000	9.294027e-007	-5.548018e+000	9.294027e-007	-5.394612e+000	-1.135493e-006	4.733445e+000
1.242857e-003	-2.252574e+000	2.336004e+000	9.298039e-007	-5.514818e+000	9.298039e-007	-5.361412e+000	-1.139942e-006	4.692812e+000
1.246429e-003	-2.207803e+000	2.288983e+000	9.303833e-007	-5.481601e+000	9.303833e-007	-5.328195e+000	-1.141416e-006	4.652074e+000
1.250000e-003	-2.153598e+000	2.227987e+000	9.296257e-007	-5.448386e+000	9.296257e-007	-5.294980e+000	-1.143650e-006	4.611269e+000
1.253571e-003	-2.127161e+000	2.200660e+000	9.301348e-007	-5.415176e+000	9.301348e-007	-5.261770e+000	-1.148854e-006	4.570331e+000
1.257143e-003	-2.082033e+000	2.153447e+000	9.319179e-007	-5.381925e+000	9.319179e-007	-5.228519e+000	-1.150585e-006	4.529270e+000
1.260714e-003	-2.025816e+000	2.091827e+000	9.351716e-007	-5.348584e+000	9.351716e-007	-5.195178e+000	-1.156491e-006	4.488072e+000
1.264286e-003	-2.000951e+000	2.065074e+000	9.371217e-007	-5.315150e+000	9.371217e-007	-5.161744e+000	-1.163384e-006	4.446646e+000
1.267857e-003	-1.945509e+000	2.006730e+000	9.368948e-007	-5.281686e+000	9.368948e-007	-5.128280e+000	-1.165656e-006	4.405056e+000
1.271429e-003	-1.918306e+000	1.977601e+000	9.353538e-007	-5.248253e+000	9.353538e-007	-5.094847e+000	-1.171016e-006	4.363330e+000
1.275000e-003	-1.875605e+000	1.930242e+000	9.399902e-007	-5.214765e+000	9.399902e-007	-5.061359e+000	-1.174593e-006	4.321444e+000
1.278571e-003	-1.818449e+000	1.870424e+000	9.399998e-007	-5.181193e+000	9.399998e-007	-5.027787e+000	-1.176689e-006	4.279456e+000
1.282143e-003	-1.792235e+000	1.842202e+000	9.369571e-007	-5.147676e+000	9.369571e-007	-4.994270e+000	-1.183810e-006	4.237305e+000
1.285714e-003	-1.748686e+000	1.795647e+000	9.356655e-007	-5.114237e+000	9.356655e-007	-4.960831e+000	-1.188054e-006	4.194950e+000
1.289286e-003	-1.689176e+000	1.733603e+000	9.351364e-007	-5.080829e+000	9.351364e-007	-4.927423e+000	-1.195681e-006	4.152383e+000
1.292857e-003	-1.664551e+000	1.706932e+000	9.378706e-007	-5.047383e+000	9.378706e-007	-4.893977e+000	-1.197804e-006	4.109642e+000
1.296429e-003	-1.610191e+000	1.648571e+000	9.384453e-007	-5.013877e+000	9.384453e-007	-4.860471e+000	-1.197047e-006	4.066877e+000
