DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
8.650000e-003	-2.447946e+000	2.440515e+000	7.450986e-007	-1.207756e+001	7.450986e-007	-1.181240e+001	-4.810291e-007	1.254520e+001	
8.675000e-003	-2.402363e+000	2.394744e+000	7.559001e-007	-1.199938e+001	7.559001e-007	-1.173423e+001	-4.848029e-007	1.249490e+001	
8.700000e-003	-2.358092e+000	2.350185e+000	7.631201e-007	-1.192027e+001	7.631201e-007	-1.165511e+001	-4.845964e-007	1.244441e+001	
8.725000e-003	-2.313668e+000	2.305871e+000	7.723000e-007	-1.184030e+001	7.723000e-007	-1.157514e+001	-4.884616e-007	1.239373e+001	
8.750000e-003	-2.268622e+000	2.260612e+000	7.827797e-007	-1.175930e+001	7.827797e-007	-1.149415e+001	-4.888676e-007	1.234282e+001	
8.775000e-003	-2.224173e+000	2.216170e+000	7.892305e-007	-1.167743e+001	7.892305e-007	-1.141227e+001	-4.926639e-007	1.229170e+001	
8.800000e-003	-2.178591e+000	2.170662e+000	7.970595e-007	-1.159481e+001	7.970595e-007	-1.132965e+001	-4.929667e-007	1.224037e+001	
8.825000e-003	-2.134209e+000	2.125929e+000	8.058239e-007	-1.151132e+001	8.058239e-007	-1.124617e+001	-4.957112e-007	1.218887e+001	
8.850000e-003	-2.089839e+000	2.081804e+000	8.135674e-007	-1.142698e+001	8.135674e-007	-1.116183e+001	-4.967417e-007	1.213718e+001	
8.875000e-003	-2.044295e+000	2.036314e+000	8.191361e-007	-1.134195e+001	8.191361e-007	-1.107679e+001	-4.982267e-007	1.208536e+001	
8.900000e-003	-1.999864e+000	1.991566e+000	8.249494e-007	-1.125632e+001	8.249494e-007	-1.099116e+001	-5.001035e-007	1.203337e+001	
8.925000e-003	-1.955618e+000	1.947341e+000	8.317420e-007	-1.117003e+001	8.317420e-007	-1.090487e+001	-5.017655e-007	1.198119e+001	
8.950000e-003	-1.910121e+000	1.901862e+000	8.392718e-007	-1.108300e+001	8.392718e-007	-1.081784e+001	-5.021157e-007	1.192890e+001	
8.975000e-003	-1.865608e+000	1.857089e+000	8.451373e-007	-1.099527e+001	8.451373e-007	-1.073011e+001	-5.033503e-007	1.187653e+001	
9.000000e-003	-1.821322e+000	1.812644e+000	8.514408e-007	-1.090690e+001	8.514408e-007	-1.064175e+001	-5.084738e-007	1.182383e+001	
9.025000e-003	-1.775708e+000	1.767250e+000	8.594954e-007	-1.081779e+001	8.594954e-007	-1.055264e+001	-5.052734e-007	1.177103e+001	
9.050000e-003	-1.731501e+000	1.723132e+000	8.621913e-007	-1.072812e+001	8.621913e-007	-1.046297e+001	-5.074185e-007	1.171829e+001	
9.075000e-003	-1.685811e+000	1.677780e+000	8.678016e-007	-1.063802e+001	8.678016e-007	-1.037286e+001	-5.087113e-007	1.166537e+001	
9.100000e-003	-1.641665e+000	1.632979e+000	8.741099e-007	-1.054729e+001	8.741099e-007	-1.028214e+001	-5.131000e-007	1.161215e+001	
9.125000e-003	-1.596949e+000	1.588669e+000	8.767820e-007	-1.045610e+001	8.767820e-007	-1.019095e+001	-5.132674e-007	1.155869e+001	
9.150000e-003	-1.551857e+000	1.543225e+000	8.824279e-007	-1.036448e+001	8.824279e-007	-1.009932e+001	-5.173593e-007	1.150501e+001	
9.175000e-003	-1.507081e+000	1.498670e+000	8.876868e-007	-1.027228e+001	8.876868e-007	-1.000713e+001	-5.200410e-007	1.145098e+001	
9.200000e-003	-1.462455e+000	1.454164e+000	8.926038e-007	-1.017956e+001	8.926038e-007	-9.914404e+000	-5.249829e-007	1.139655e+001	
9.225000e-003	-1.417444e+000	1.408876e+000	8.974769e-007	-1.008633e+001	8.974769e-007	-9.821171e+000	-5.270010e-007	1.134176e+001	
9.250000e-003	-1.372765e+000	1.364243e+000	9.005752e-007	-9.992677e+000	9.005752e-007	-9.727522e+000	-5.334470e-007	1.128653e+001	
9.275000e-003	-1.328330e+000	1.319911e+000	9.031394e-007	-9.898734e+000	9.031394e-007	-9.633579e+000	-5.352823e-007	1.123087e+001	
9.300000e-003	-1.282762e+000	1.274300e+000	9.094429e-007	-9.804328e+000	9.094429e-007	-9.539173e+000	-5.411383e-007	1.117480e+001	
9.325000e-003	-1.238398e+000	1.230132e+000	9.133675e-007	-9.709390e+000	9.133675e-007	-9.444235e+000	-5.444646e-007	1.111826e+001	
9.350000e-003	-1.193267e+000	1.184702e+000	9.164575e-007	-9.614087e+000	9.164575e-007	-9.348932e+000	-5.518804e-007	1.106116e+001	
9.375000e-003	-1.148473e+000	1.140026e+000	9.212202e-007	-9.518374e+000	9.212202e-007	-9.253220e+000	-5.561599e-007	1.100345e+001	
9.400000e-003	-1.104192e+000	1.095748e+000	9.246142e-007	-9.422237e+000	9.246142e-007	-9.157082e+000	-5.638975e-007	1.094511e+001	
9.425000e-003	-1.058609e+000	1.050492e+000	9.266940e-007	-9.325815e+000	9.266940e-007	-9.060660e+000	-5.691267e-007	1.088610e+001	
9.450000e-003	-1.013961e+000	1.005553e+000	9.317214e-007	-9.229022e+000	9.317214e-007	-8.963868e+000	-5.758695e-007	1.082647e+001	
9.475000e-003	-9.696722e-001	9.611717e-001	9.343627e-007	-9.131831e+000	9.343627e-007	-8.866676e+000	-5.825695e-007	1.076613e+001	
9.500000e-003	-9.241891e-001	9.160476e-001	9.374765e-007	-9.034339e+000	9.374765e-007	-8.769184e+000	-5.890108e-007	1.070511e+001	
9.525000e-003	-8.793564e-001	8.714210e-001	9.388298e-007	-8.936615e+000	9.388298e-007	-8.671460e+000	-5.966154e-007	1.064336e+001	
9.550000e-003	-8.351066e-001	8.269473e-001	9.418248e-007	-8.838664e+000	9.418248e-007	-8.573509e+000	-6.025284e-007	1.058090e+001	
9.575000e-003	-7.899861e-001	7.813932e-001	9.460189e-007	-8.740339e+000	9.460189e-007	-8.475184e+000	-6.118626e-007	1.051765e+001	
9.600000e-003	-7.456723e-001	7.369621e-001	9.464035e-007	-8.641775e+000	9.464035e-007	-8.376620e+000	-6.169968e-007	1.045365e+001	
9.625000e-003	-7.000719e-001	6.919126e-001	9.497903e-007	-8.543015e+000	9.497903e-007	-8.277860e+000	-6.268617e-007	1.038887e+001	
9.650000e-003	-6.554738e-001	6.473252e-001	9.534834e-007	-8.443886e+000	9.534834e-007	-8.178731e+000	-6.322298e-007	1.032329e+001	
9.675000e-003	-6.109646e-001	6.028657e-001	9.542171e-007	-8.344527e+000	9.542171e-007	-8.079372e+000	-6.424057e-007	1.025690e+001	
9.700000e-003	-5.657374e-001	5.575283e-001	9.563289e-007	-8.245019e+000	9.563289e-007	-7.979864e+000	-6.498061e-007	1.018960e+001	
9.725000e-003	-5.209189e-001	5.127063e-001	9.602808e-007	-8.145196e+000	9.602808e-007	-7.880041e+000	-6.568100e-007	1.012155e+001	
9.750000e-003	-4.765945e-001	4.686556e-001	9.602286e-007	-8.045169e+000	9.602286e-007	-7.780014e+000	-6.652646e-007	1.005269e+001	
9.775000e-003	-4.310545e-001	4.233360e-001	9.632747e-007	-7.944987e+000	9.632747e-007	-7.679832e+000	-6.723576e-007	9.983021e+000	
9.800000e-003	-3.863996e-001	3.786277e-001	9.653545e-007	-7.844537e+000	9.653545e-007	-7.579383e+000	-6.825157e-007	9.912455e+000	
9.825000e-003	-3.420396e-001	3.340936e-001	9.663730e-007	-7.743927e+000	9.663730e-007	-7.478772e+000	-6.899885e-007	9.840970e+000	
9.850000e-003	-2.965601e-001	2.891116e-001	9.687389e-007	-7.643139e+000	9.687389e-007	-7.377985e+000	-7.005443e-007	9.768547e+000	
9.875000e-003	-2.521894e-001	2.445526e-001	9.705552e-007	-7.542135e+000	9.705552e-007	-7.276980e+000	-7.084635e-007	9.695161e+000	
9.900000e-003	-2.066815e-001	1.990695e-001	9.718670e-007	-7.440967e+000	9.718670e-007	-7.175812e+000	-7.189029e-007	9.620819e+000	
9.925000e-003	-1.622504e-001	1.544430e-001	9.748525e-007	-7.339575e+000	9.748525e-007	-7.074420e+000	-7.257347e-007	9.545577e+000	
9.950000e-003	-1.176381e-001	1.100617e-001	9.744382e-007	-7.238049e+000	9.744382e-007	-6.972895e+000	-7.399159e-007	9.469241e+000	
9.975000e-003	-7.227229e-002	6.462482e-002	9.770855e-007	-7.136408e+000	9.770855e-007	-6.871253e+000	-7.470717e-007	9.391794e+000	
1.000000e-002	-3.095827e-002	2.358803e-002	9.565212e-007	-7.035699e+000	9.565212e-007	-6.770544e+000	-7.368959e-007	9.314504e+000	

Table 2
Timestamp: 06/16/2017 10:26:34
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.36066e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.61374
Vc- [V]: -2.29934
Pr+ [uC/cm2]: 11.1111
Pr- [uC/cm2]: -8.15758
Prrel+ [uC/cm2]: 9.26585
Prrel- [uC/cm2]: -4.10505
Pmax [uC/cm2]: 15.2618
Pmax- [uC/cm2]: -15.2618
Psw [uC/cm2]: 19.3668
Pnsw [uC/cm2]: 5.9959
dPsw [uC/cm2]: 13.3709
Wloss [uJ/cm2]: 117.436
Cls [F]: 7.62478e-010
Epsls [1]: 35.8813
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-5.791423e-005	-6.423945e-003	1.045699e-006	-8.157582e+000	6.215457e-008	-4.105052e+000	1.918224e-008	9.265854e+000	
2.500000e-005	2.579874e-002	-3.257188e-002	1.048397e-006	-8.048514e+000	2.691894e-007	-4.087794e+000	-1.907957e-007	9.256916e+000	
5.000000e-005	6.717674e-002	-7.280542e-002	1.053040e-006	-7.939065e+000	4.459734e-007	-4.050546e+000	-3.706033e-007	9.227676e+000	
7.500000e-005	1.117109e-001	-1.181250e-001	1.054221e-006	-7.829311e+000	4.862734e-007	-4.001992e+000	-4.210388e-007	9.186445e+000	
1.000000e-004	1.565791e-001	-1.622575e-001	1.056853e-006	-7.719360e+000	4.903368e-007	-3.951127e+000	-4.304442e-007	9.142097e+000	
1.250000e-004	2.007009e-001	-2.065144e-001	1.062254e-006	-7.608989e+000	4.907535e-007	-3.900028e+000	-4.402818e-007	9.096747e+000	
1.500000e-004	2.463475e-001	-2.518127e-001	1.062632e-006	-7.498318e+000	4.933212e-007	-3.848774e+000	-4.494688e-007	9.050405e+000	
1.750000e-004	2.909029e-001	-2.965885e-001	1.067605e-006	-7.387368e+000	4.949606e-007	-3.797301e+000	-4.593729e-007	9.003070e+000	
2.000000e-004	3.350852e-001	-3.408063e-001	1.068878e-006	-7.276093e+000	4.962736e-007	-3.745674e+000	-4.720915e-007	8.954556e+000	
2.250000e-004	3.802520e-001	-3.862183e-001	1.070436e-006	-7.164671e+000	4.988793e-007	-3.693844e+000	-4.838475e-007	8.904768e+000	
2.500000e-004	4.248572e-001	-4.304325e-001	1.074458e-006	-7.052957e+000	5.014553e-007	-3.641743e+000	-5.008219e-007	8.853483e+000	
2.750000e-004	4.694375e-001	-4.746859e-001	1.077587e-006	-6.940872e+000	5.045489e-007	-3.589347e+000	-5.159492e-007	8.800526e+000	
3.000000e-004	5.144941e-001	-5.197140e-001	1.079952e-006	-6.828500e+000	5.075796e-007	-3.536632e+000	-5.354605e-007	8.745765e+000	
3.250000e-004	5.586799e-001	-5.635871e-001	1.084806e-006	-6.715752e+000	5.103325e-007	-3.483615e+000	-5.544566e-007	8.688998e+000	
3.500000e-004	6.041737e-001	-6.089351e-001	1.086214e-006	-6.602678e+000	5.151913e-007	-3.430203e+000	-5.771529e-007	8.630060e+000	
3.750000e-004	6.485265e-001	-6.533946e-001	1.089932e-006	-6.489337e+000	5.187408e-007	-3.376352e+000	-6.020311e-007	8.568645e+000	
4.000000e-004	6.928118e-001	-6.975235e-001	1.096647e-006	-6.375453e+000	5.242644e-007	-3.322029e+000	-6.319629e-007	8.504374e+000	
4.250000e-004	7.382487e-001	-7.427650e-001	1.096889e-006	-6.261206e+000	5.313751e-007	-3.267048e+000	-6.593376e-007	8.437119e+000	
4.500000e-004	7.828006e-001	-7.871676e-001	1.101694e-006	-6.146697e+000	5.366863e-007	-3.211420e+000	-6.948629e-007	8.366588e+000	
4.750000e-004	8.272743e-001	-8.313036e-001	1.104297e-006	-6.031801e+000	5.452251e-007	-3.155070e+000	-7.299016e-007	8.292381e+000	
5.000000e-004	8.723522e-001	-8.761647e-001	1.109835e-006	-5.916482e+000	5.569870e-007	-3.097663e+000	-7.689978e-007	8.214313e+000	
5.250000e-004	9.165487e-001	-9.202546e-001	1.116016e-006	-5.800552e+000	5.669041e-007	-3.039127e+000	-8.106237e-007	8.132042e+000	
5.500000e-004	9.619927e-001	-9.652045e-001	1.123237e-006	-5.683925e+000	5.788226e-007	-2.979454e+000	-8.528515e-007	8.045402e+000	
5.750000e-004	1.006523e+000	-1.009707e+000	1.127427e-006	-5.566703e+000	5.937553e-007	-2.918382e+000	-9.001423e-007	7.954100e+000	
6.000000e-004	1.050894e+000	-1.053654e+000	1.135672e-006	-5.448833e+000	6.068206e-007	-2.855852e+000	-9.481252e-007	7.857836e+000	
6.250000e-004	1.095840e+000	-1.098402e+000	1.142163e-006	-5.330196e+000	6.230602e-007	-2.791796e+000	-1.000777e-006	7.756331e+000	
6.500000e-004	1.140271e+000	-1.142648e+000	1.151324e-006	-5.210743e+000	6.398934e-007	-2.726017e+000	-1.053137e-006	7.649356e+000	
6.750000e-004	1.184713e+000	-1.186734e+000	1.160035e-006	-5.090360e+000	6.563704e-007	-2.658503e+000	-1.114149e-006	7.536477e+000	
7.000000e-004	1.229898e+000	-1.231642e+000	1.168316e-006	-4.969091e+000	6.762937e-007	-2.589094e+000	-1.173465e-006	7.417330e+000	
7.250000e-004	1.274752e+000	-1.276048e+000	1.178311e-006	-4.846871e+000	6.927755e-007	-2.517788e+000	-1.242477e-006	7.291500e+000	
7.500000e-004	1.318802e+000	-1.319885e+000	1.190033e-006	-4.723520e+000	7.122072e-007	-2.444612e+000	-1.310676e-006	7.158523e+000	
7.750000e-004	1.363983e+000	-1.364391e+000	1.200741e-006	-4.599001e+000	7.351231e-007	-2.369230e+000	-1.386854e-006	7.018027e+000	
8.000000e-004	1.407927e+000	-1.408108e+000	1.213377e-006	-4.473265e+000	7.538818e-007	-2.291678e+000	-1.464107e-006	6.869539e+000	
8.250000e-004	1.453542e+000	-1.452947e+000	1.227641e-006	-4.346129e+000	7.742003e-007	-2.212090e+000	-1.553402e-006	6.712378e+000	
8.500000e-004	1.497916e+000	-1.496977e+000	1.242970e-006	-4.217451e+000	7.955576e-007	-2.130332e+000	-1.643253e-006	6.545885e+000	
8.750000e-004	1.542006e+000	-1.540509e+000	1.257727e-006	-4.087207e+000	8.156031e-007	-2.046417e+000	-1.744172e-006	6.369457e+000	
9.000000e-004	1.586988e+000	-1.585061e+000	1.276835e-006	-3.955198e+000	8.395886e-007	-1.960209e+000	-1.849590e-006	6.182282e+000	
9.250000e-004	1.631455e+000	-1.628966e+000	1.293743e-006	-3.821314e+000	8.594157e-007	-1.871719e+000	-1.962882e-006	5.983715e+000	
9.500000e-004	1.675786e+000	-1.672469e+000	1.315302e-006	-3.685426e+000	8.836968e-007	-1.780932e+000	-2.086399e-006	5.772815e+000	
9.750000e-004	1.720974e+000	-1.716328e+000	1.336412e-006	-3.547316e+000	9.079197e-007	-1.687619e+000	-2.217055e-006	5.548677e+000	
1.000000e-003	1.765501e+000	-1.760421e+000	1.358140e-006	-3.406975e+000	9.304605e-007	-1.591870e+000	-2.365301e-006	5.310013e+000	
1.025000e-003	1.809541e+000	-1.803598e+000	1.382598e-006	-3.264228e+000	9.578055e-007	-1.493523e+000	-2.516238e-006	5.055766e+000	
1.050000e-003	1.854801e+000	-1.847727e+000	1.405172e-006	-3.119032e+000	9.826386e-007	-1.392458e+000	-2.674200e-006	4.785431e+000	
1.075000e-003	1.899086e+000	-1.890907e+000	1.435799e-006	-2.971065e+000	1.008421e-006	-1.288757e+000	-2.851354e-006	4.497641e+000	
1.100000e-003	1.944032e+000	-1.934570e+000	1.465299e-006	-2.819966e+000	1.038880e-006	-1.182127e+000	-3.045450e-006	4.190516e+000	
1.125000e-003	1.988424e+000	-1.977736e+000	1.500115e-006	-2.665517e+000	1.067254e-006	-1.072432e+000	-3.239592e-006	3.863170e+000	
1.150000e-003	2.032724e+000	-2.020432e+000	1.534847e-006	-2.507446e+000	1.102631e-006	-9.594173e-001	-3.460950e-006	3.514184e+000	
1.175000e-003	2.077720e+000	-2.064177e+000	1.572310e-006	-2.345615e+000	1.133520e-006	-8.429511e-001	-3.677375e-006	3.142396e+000	
1.200000e-003	2.122005e+000	-2.107062e+000	1.614194e-006	-2.179651e+000	1.169177e-006	-7.230189e-001	-3.913178e-006	2.747055e+000	
1.225000e-003	2.166152e+000	-2.150089e+000	1.652580e-006	-2.009507e+000	1.203843e-006	-5.994241e-001	-4.140281e-006	2.327604e+000	
1.250000e-003	2.211258e+000	-2.193458e+000	1.698150e-006	-1.834990e+000	1.243611e-006	-4.719526e-001	-4.375558e-006	1.884070e+000	
1.275000e-003	2.255650e+000	-2.236510e+000	1.741450e-006	-1.655844e+000	1.280914e-006	-3.404669e-001	-4.586883e-006	1.417276e+000	
1.300000e-003	2.299900e+000	-2.279359e+000	1.794029e-006	-1.471704e+000	1.322551e-006	-2.048698e-001	-4.784288e-006	9.291947e-001	
1.325000e-003	2.344751e+000	-2.323406e+000	1.841857e-006	-1.282335e+000	1.363866e-006	-6.495218e-002	-4.933197e-006	4.230757e-001	
1.350000e-003	2.388887e+000	-2.366764e+000	1.896622e-006	-1.087623e+000	1.410827e-006	7.956310e-002	-5.040544e-006	-9.639002e-002	
1.375000e-003	2.433570e+000	-2.412311e+000	1.947422e-006	-8.874121e-001	1.450983e-006	2.286157e-001	-5.102275e-006	-6.246618e-001	
1.400000e-003	2.477845e+000	-2.456831e+000	2.001937e-006	-6.817163e-001	1.498896e-006	3.822553e-001	-5.083305e-006	-1.155161e+000	
1.425000e-003	2.521984e+000	-2.501308e+000	2.057827e-006	-4.702703e-001	1.545645e-006	5.408251e-001	-5.015684e-006	-1.681150e+000	
1.450000e-003	2.566909e+000	-2.548078e+000	2.113266e-006	-2.530259e-001	1.596203e-006	7.044630e-001	-4.877809e-006	-2.196436e+000	
1.475000e-003	2.610964e+000	-2.593963e+000	2.165776e-006	-3.015910e-002	1.642567e-006	8.731490e-001	-4.686435e-006	-2.694574e+000	
1.500000e-003	2.655519e+000	-2.639794e+000	2.218025e-006	1.981639e-001	1.694533e-006	1.046956e+000	-4.469676e-006	-3.171454e+000	
1.525000e-003	2.700291e+000	-2.687133e+000	2.275019e-006	4.321765e-001	1.747416e-006	1.226224e+000	-4.218398e-006	-3.623958e+000	
1.550000e-003	2.744534e+000	-2.733675e+000	2.327570e-006	6.718947e-001	1.805616e-006	1.411278e+000	-3.960566e-006	-4.049946e+000	
1.575000e-003	2.788364e+000	-2.779901e+000	2.381657e-006	9.171669e-001	1.863901e-006	1.602399e+000	-3.720618e-006	-4.450008e+000	
1.600000e-003	2.833094e+000	-2.826994e+000	2.433194e-006	1.167940e+000	1.922399e-006	1.799602e+000	-3.482268e-006	-4.825158e+000	
1.625000e-003	2.877049e+000	-2.873074e+000	2.488194e-006	1.424263e+000	1.985920e-006	2.003160e+000	-3.272154e-006	-5.176951e+000	
1.650000e-003	2.921853e+000	-2.919552e+000	2.544992e-006	1.686408e+000	2.047494e-006	2.213234e+000	-3.085669e-006	-5.508087e+000	
1.675000e-003	2.965943e+000	-2.965409e+000	2.609257e-006	1.954858e+000	2.120209e-006	2.430302e+000	-2.924405e-006	-5.821112e+000	
1.700000e-003	3.009940e+000	-3.010707e+000	2.666028e-006	2.229613e+000	2.188317e-006	2.654704e+000	-2.793540e-006	-6.118922e+000	
1.725000e-003	3.054553e+000	-3.056787e+000	2.739143e-006	2.511132e+000	2.270371e-006	2.886928e+000	-2.681012e-006	-6.404055e+000	
1.750000e-003	3.098575e+000	-3.102217e+000	2.804492e-006	2.799863e+000	2.340953e-006	3.127101e+000	-2.596886e-006	-6.678945e+000	
1.775000e-003	3.142203e+000	-3.146950e+000	2.884224e-006	3.096150e+000	2.429171e-006	3.375545e+000	-2.537598e-006	-6.946366e+000	
1.800000e-003	3.186986e+000	-3.192927e+000	2.953960e-006	3.400222e+000	2.506200e-006	3.632595e+000	-2.490943e-006	-7.208269e+000	
1.825000e-003	3.230738e+000	-3.237685e+000	3.043763e-006	3.712604e+000	2.601415e-006	3.898617e+000	-2.464173e-006	-7.466348e+000	
1.850000e-003	3.274291e+000	-3.281899e+000	3.123239e-006	4.033802e+000	2.689193e-006	4.174169e+000	-2.455057e-006	-7.722558e+000	
1.875000e-003	3.319085e+000	-3.327329e+000	3.223918e-006	4.364383e+000	2.789529e-006	4.459519e+000	-2.451389e-006	-7.978102e+000	
1.900000e-003	3.362840e+000	-3.371743e+000	3.305318e-006	4.704447e+000	2.883061e-006	4.754967e+000	-2.464228e-006	-8.234124e+000	
1.925000e-003	3.407065e+000	-3.416703e+000	3.413809e-006	5.054402e+000	2.993181e-006	5.061021e+000	-2.483955e-006	-8.491842e+000	
1.950000e-003	3.450871e+000	-3.461134e+000	3.499290e-006	5.414459e+000	3.091071e-006	5.377909e+000	-2.507873e-006	-8.751833e+000	
1.975000e-003	3.494538e+000	-3.505043e+000	3.611409e-006	5.784808e+000	3.204322e-006	5.705794e+000	-2.542781e-006	-9.014888e+000	
2.000000e-003	3.539008e+000	-3.550256e+000	3.706669e-006	6.165958e+000	3.313345e-006	6.045256e+000	-2.582703e-006	-9.281840e+000	
2.025000e-003	3.582604e+000	-3.594406e+000	3.825589e-006	6.558263e+000	3.425244e-006	6.396224e+000	-2.625354e-006	-9.553093e+000	
2.050000e-003	3.626121e+000	-3.638642e+000	3.921855e-006	6.961776e+000	3.559067e-006	6.759990e+000	-2.675218e-006	-9.829164e+000	
2.075000e-003	3.670268e+000	-3.683478e+000	4.046222e-006	7.376780e+000	3.665321e-006	7.136261e+000	-2.724905e-006	-1.011042e+001	
2.100000e-003	3.713889e+000	-3.727450e+000	4.143576e-006	7.803332e+000	3.806409e-006	7.525413e+000	-2.779771e-006	-1.039712e+001	
2.125000e-003	3.757403e+000	-3.771458e+000	4.272703e-006	8.241679e+000	3.923785e-006	7.928028e+000	-2.838940e-006	-1.068976e+001	
2.150000e-003	3.801628e+000	-3.816135e+000	4.367632e-006	8.691697e+000	4.076869e-006	8.344728e+000	-2.882335e-006	-1.098775e+001	
2.175000e-003	3.844722e+000	-3.860157e+000	4.488749e-006	9.152967e+000	4.195938e-006	8.775604e+000	-2.926029e-006	-1.129027e+001	
2.200000e-003	3.888922e+000	-3.905509e+000	4.570774e-006	9.624817e+000	4.348069e-006	9.220604e+000	-2.961125e-006	-1.159689e+001	
2.225000e-003	3.932760e+000	-3.949822e+000	4.669384e-006	1.010608e+001	4.468375e-006	9.679794e+000	-2.979055e-006	-1.190627e+001	
2.250000e-003	3.975847e+000	-3.993973e+000	4.718078e-006	1.059501e+001	4.616090e-006	1.015294e+001	-2.992116e-006	-1.221727e+001	
2.275000e-003	4.020175e+000	-4.039498e+000	4.776691e-006	1.108952e+001	4.737521e-006	1.064011e+001	-2.995734e-006	-1.252914e+001	
2.300000e-003	4.063569e+000	-4.084025e+000	4.774668e-006	1.158699e+001	4.849069e-006	1.113941e+001	-2.988255e-006	-1.284080e+001	
2.325000e-003	4.107698e+000	-4.128250e+000	4.771343e-006	1.208418e+001	4.931554e-006	1.164882e+001	-2.979678e-006	-1.315163e+001	
2.350000e-003	4.152232e+000	-4.173805e+000	4.700213e-006	1.257749e+001	4.993654e-006	1.216576e+001	-2.966680e-006	-1.346134e+001	
2.375000e-003	4.196446e+000	-4.218435e+000	4.623339e-006	1.306309e+001	5.054924e-006	1.268912e+001	-2.946970e-006	-1.376934e+001	
