Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.625000e-004	7.507217e-001	-7.447325e-001	-2.758504e-006	7.699631e+000	-2.765802e-006	7.983689e+000	3.331231e-006	-7.386331e+000
7.666667e-004	7.059327e-001	-7.011178e-001	-2.787157e-006	7.651491e+000	-2.784208e-006	7.935512e+000	3.349603e-006	-7.328338e+000
7.708333e-004	6.598378e-001	-6.600388e-001	-2.815810e-006	7.602854e+000	-2.814951e-006	7.886909e+000	3.379250e-006	-7.269928e+000
7.750000e-004	6.143629e-001	-6.175351e-001	-2.842137e-006	7.553740e+000	-2.846469e-006	7.837764e+000	3.415589e-006	-7.210945e+000
7.791667e-004	5.692955e-001	-5.726600e-001	-2.874701e-006	7.504115e+000	-2.876470e-006	7.788086e+000	3.463861e-006	-7.151227e+000
7.833333e-004	5.151250e-001	-5.218023e-001	-2.898904e-006	7.453997e+000	-2.899595e-006	7.737947e+000	3.522246e-006	-7.090584e+000
7.875000e-004	4.852117e-001	-4.925064e-001	-2.924473e-006	7.403447e+000	-2.934198e-006	7.687306e+000	3.594367e-006	-7.028808e+000
7.916667e-004	4.398988e-001	-4.469658e-001	-2.961385e-006	7.352354e+000	-2.965851e-006	7.636090e+000	3.681405e-006	-6.965650e+000
7.958333e-004	3.951554e-001	-4.009468e-001	-2.998398e-006	7.300620e+000	-2.990931e-006	7.584382e+000	3.774713e-006	-6.900927e+000
8.000000e-004	3.488454e-001	-3.560895e-001	-3.016500e-006	7.248407e+000	-3.023629e-006	7.532172e+000	3.863908e-006	-6.834619e+000
8.041667e-004	3.024367e-001	-3.112144e-001	-3.043450e-006	7.195804e+000	-3.063794e-006	7.479330e+000	3.948586e-006	-6.766802e+000
8.083333e-004	2.564987e-001	-2.652309e-001	-3.077531e-006	7.142670e+000	-3.083784e-006	7.425966e+000	3.987150e-006	-6.697916e+000
8.125000e-004	2.124082e-001	-2.199306e-001	-3.108779e-006	7.088969e+000	-3.112892e-006	7.372175e+000	4.039720e-006	-6.628238e+000
8.166667e-004	1.661336e-001	-1.750252e-001	-3.138005e-006	7.034744e+000	-3.146601e-006	7.317839e+000	4.084924e-006	-6.557712e+000
8.208333e-004	1.124111e-001	-1.207054e-001	-3.171715e-006	6.979972e+000	-3.176266e-006	7.262953e+000	4.129775e-006	-6.486404e+000
8.250000e-004	8.231299e-002	-9.029100e-002	-3.198649e-006	6.924674e+000	-3.209267e-006	7.207523e+000	4.166788e-006	-6.414385e+000
8.291667e-004	3.512483e-002	-4.428723e-002	-3.236151e-006	6.868816e+000	-3.245134e-006	7.151496e+000	4.198037e-006	-6.341774e+000
8.333333e-004	-1.073469e-002	8.206654e-004	-3.281911e-006	6.812236e+000	-3.281911e-006	7.094837e+000	4.223521e-006	-6.268670e+000
8.375000e-004	-5.397490e-002	4.544266e-002	-3.328380e-006	6.754855e+000	-3.328380e-006	7.037456e+000	4.249528e-006	-6.195119e+000
8.416667e-004	-9.960918e-002	9.212214e-002	-3.342066e-006	6.696952e+000	-3.342066e-006	6.979553e+000	4.283069e-006	-6.121051e+000
8.458333e-004	-1.454105e-001	1.379589e-001	-3.363033e-006	6.638748e+000	-3.363033e-006	6.921349e+000	4.300480e-006	-6.046541e+000
8.500000e-004	-1.909208e-001	1.839728e-001	-3.404192e-006	6.580004e+000	-3.404192e-006	6.862606e+000	4.320773e-006	-5.971704e+000
8.541667e-004	-2.371371e-001	2.284986e-001	-3.448723e-006	6.520517e+000	-3.448723e-006	6.803119e+000	4.346021e-006	-5.896471e+000
8.583333e-004	-2.821539e-001	2.746188e-001	-3.486983e-006	6.460311e+000	-3.486983e-006	6.742913e+000	4.362067e-006	-5.820880e+000
8.625000e-004	-3.369444e-001	3.289436e-001	-3.522074e-006	6.399469e+000	-3.522074e-006	6.682070e+000	4.390012e-006	-5.744907e+000
8.666667e-004	-3.662757e-001	3.588013e-001	-3.561649e-006	6.337978e+000	-3.561649e-006	6.620580e+000	4.410103e-006	-5.668518e+000
8.708333e-004	-4.116873e-001	4.033727e-001	-3.602337e-006	6.275791e+000	-3.602337e-006	6.558392e+000	4.429941e-006	-5.591781e+000
8.750000e-004	-4.571647e-001	4.486931e-001	-3.641102e-006	6.212914e+000	-3.641102e-006	6.495515e+000	4.446223e-006	-5.514731e+000
8.791667e-004	-5.009717e-001	4.947982e-001	-3.666014e-006	6.149484e+000	-3.666014e-006	6.432085e+000	4.468808e-006	-5.437344e+000
8.833333e-004	-5.442170e-001	5.408500e-001	-3.661092e-006	6.085881e+000	-3.661092e-006	6.368482e+000	4.496349e-006	-5.359521e+000
8.875000e-004	-5.888441e-001	5.855429e-001	-3.645333e-006	6.022457e+000	-3.645333e-006	6.305058e+000	4.511450e-006	-5.281328e+000
8.916667e-004	-6.285539e-001	6.312758e-001	-3.606702e-006	5.959505e+000	-3.606702e-006	6.242107e+000	4.529384e-006	-5.202849e+000
8.958333e-004	-6.736922e-001	6.770772e-001	-3.562559e-006	5.897272e+000	-3.562559e-006	6.179873e+000	4.548632e-006	-5.124047e+000
9.000000e-004	-7.217939e-001	7.313514e-001	-3.534951e-006	5.835662e+000	-3.534951e-006	6.118263e+000	4.572701e-006	-5.044868e+000
9.041667e-004	-7.490803e-001	7.608851e-001	-3.511439e-006	5.774495e+000	-3.511439e-006	6.057096e+000	4.596331e-006	-4.965276e+000
9.083333e-004	-7.910273e-001	8.062714e-001	-3.495461e-006	5.713671e+000	-3.495461e-006	5.996273e+000	4.622287e-006	-4.885253e+000
9.125000e-004	-8.331135e-001	8.521132e-001	-3.493472e-006	5.653003e+000	-3.493472e-006	5.935605e+000	4.648395e-006	-4.804779e+000
9.166667e-004	-8.739116e-001	8.971528e-001	-3.503551e-006	5.592265e+000	-3.503551e-006	5.874867e+000	4.675262e-006	-4.723844e+000
9.208333e-004	-9.171012e-001	9.432325e-001	-3.528900e-006	5.531220e+000	-3.528900e-006	5.813821e+000	4.708954e-006	-4.642384e+000
9.250000e-004	-9.554950e-001	9.885985e-001	-3.535440e-006	5.469897e+000	-3.535440e-006	5.752499e+000	4.728944e-006	-4.560458e+000
9.291667e-004	-9.987656e-001	1.036106e+000	-3.552126e-006	5.408373e+000	-3.552126e-006	5.690975e+000	4.761221e-006	-4.478078e+000
9.333333e-004	-1.040085e+000	1.080135e+000	-3.582566e-006	5.346440e+000	-3.582566e-006	5.629042e+000	4.793751e-006	-4.395136e+000
9.375000e-004	-1.080081e+000	1.125598e+000	-3.613798e-006	5.283972e+000	-3.613798e-006	5.566573e+000	4.822252e-006	-4.311663e+000
9.416667e-004	-1.130928e+000	1.180034e+000	-3.647002e-006	5.220944e+000	-3.647002e-006	5.503545e+000	4.855793e-006	-4.227652e+000
9.458333e-004	-1.156752e+000	1.210038e+000	-3.685161e-006	5.157297e+000	-3.685161e-006	5.439898e+000	4.896059e-006	-4.143001e+000
9.500000e-004	-1.197335e+000	1.255650e+000	-3.739568e-006	5.092846e+000	-3.739568e-006	5.375447e+000	4.942510e-006	-4.057597e+000
9.541667e-004	-1.239457e+000	1.300024e+000	-3.781300e-006	5.027561e+000	-3.781300e-006	5.310162e+000	4.980080e-006	-3.971463e+000
9.583333e-004	-1.278701e+000	1.346076e+000	-3.856203e-006	4.961263e+000	-3.856203e-006	5.243864e+000	5.035498e-006	-3.884522e+000
9.625000e-004	-1.321744e+000	1.392079e+000	-3.897160e-006	4.893959e+000	-3.897160e-006	5.176561e+000	5.070135e-006	-3.796800e+000
9.666667e-004	-1.362159e+000	1.437129e+000	-3.956724e-006	4.825783e+000	-3.956724e-006	5.108385e+000	5.121508e-006	-3.708331e+000
9.708333e-004	-1.401178e+000	1.481852e+000	-4.022963e-006	4.756515e+000	-4.022963e-006	5.039117e+000	5.177331e-006	-3.618931e+000
9.750000e-004	-1.445454e+000	1.528678e+000	-4.091461e-006	4.686078e+000	-4.091461e-006	4.968679e+000	5.232985e-006	-3.528564e+000
9.791667e-004	-1.491032e+000	1.582092e+000	-4.172735e-006	4.614340e+000	-4.172735e-006	4.896941e+000	5.285875e-006	-3.437254e+000
9.833333e-004	-1.518708e+000	1.611993e+000	-4.259166e-006	4.541146e+000	-4.259166e-006	4.823748e+000	5.345238e-006	-3.344970e+000
9.875000e-004	-1.560830e+000	1.657298e+000	-4.345698e-006	4.466451e+000	-4.345698e-006	4.749053e+000	5.413533e-006	-3.251578e+000
9.916667e-004	-1.599581e+000	1.703375e+000	-4.435264e-006	4.390227e+000	-4.435264e-006	4.672829e+000	5.486379e-006	-3.156961e+000
9.958333e-004	-1.642568e+000	1.749293e+000	-4.552539e-006	4.312208e+000	-4.552539e-006	4.594810e+000	5.555686e-006	-3.061110e+000
1.000000e-003	-1.683599e+000	1.793981e+000	-4.696142e-006	4.231925e+000	-4.696142e-006	4.514526e+000	5.651556e-006	-2.963825e+000
1.004167e-003	-1.721393e+000	1.839276e+000	-4.768229e-006	4.149769e+000	-4.768229e-006	4.432370e+000	5.703974e-006	-2.865252e+000
1.008333e-003	-1.764835e+000	1.886082e+000	-4.878999e-006	4.066025e+000	-4.878999e-006	4.348627e+000	5.784809e-006	-2.765523e+000
1.012500e-003	-1.802488e+000	1.931711e+000	-4.996122e-006	3.980304e+000	-4.996122e-006	4.262905e+000	5.875858e-006	-2.664302e+000
1.016667e-003	-1.845938e+000	1.975797e+000	-5.135781e-006	3.892353e+000	-5.135781e-006	4.174955e+000	5.968054e-006	-2.561490e+000
1.020833e-003	-1.892023e+000	2.030648e+000	-5.290204e-006	3.801850e+000	-5.290204e-006	4.084451e+000	6.060401e-006	-2.457077e+000
1.025000e-003	-1.917459e+000	2.060675e+000	-5.459122e-006	3.708540e+000	-5.459122e-006	3.991141e+000	6.155563e-006	-2.351035e+000
1.029167e-003	-1.959429e+000	2.105409e+000	-5.642518e-006	3.612171e+000	-5.642518e-006	3.894773e+000	6.257905e-006	-2.243280e+000
1.033333e-003	-1.999379e+000	2.150575e+000	-5.839416e-006	3.512502e+000	-5.839416e-006	3.795103e+000	6.357314e-006	-2.133772e+000
1.037500e-003	-2.038186e+000	2.195890e+000	-6.083304e-006	3.409006e+000	-6.083304e-006	3.691607e+000	6.494579e-006	-2.022211e+000
1.041667e-003	-2.081320e+000	2.242595e+000	-6.239952e-006	3.302033e+000	-6.239952e-006	3.584635e+000	6.572010e-006	-1.908786e+000
1.045833e-003	-2.118000e+000	2.287758e+000	-6.488677e-006	3.191542e+000	-6.488677e-006	3.474143e+000	6.692420e-006	-1.793643e+000
1.050000e-003	-2.160775e+000	2.332469e+000	-6.747060e-006	3.076648e+000	-6.747060e-006	3.359250e+000	6.821426e-006	-1.676335e+000
1.054167e-003	-2.199561e+000	2.378660e+000	-7.027843e-006	2.957074e+000	-7.027843e-006	3.239676e+000	6.960629e-006	-1.556699e+000
1.058333e-003	-2.246881e+000	2.431752e+000	-7.341746e-006	2.832338e+000	-7.341746e-006	3.114940e+000	7.108277e-006	-1.434573e+000
1.062500e-003	-2.273185e+000	2.461484e+000	-7.697971e-006	2.701785e+000	-7.697971e-006	2.984387e+000	7.266442e-006	-1.309793e+000
1.066667e-003	-2.312685e+000	2.507553e+000	-8.074775e-006	2.564869e+000	-8.074775e-006	2.847471e+000	7.441023e-006	-1.182124e+000
1.070833e-003	-2.352549e+000	2.552408e+000	-8.469530e-006	2.421255e+000	-8.469530e-006	2.703857e+000	7.624908e-006	-1.051343e+000
1.075000e-003	-2.394840e+000	2.598331e+000	-8.893697e-006	2.270533e+000	-8.893697e-006	2.553134e+000	7.824435e-006	-9.172344e-001
1.079167e-003	-2.431905e+000	2.643859e+000	-9.467954e-006	2.111144e+000	-9.467954e-006	2.393745e+000	8.084099e-006	-7.791395e-001
1.083333e-003	-2.474445e+000	2.688362e+000	-9.808454e-006	1.943814e+000	-9.808454e-006	2.226415e+000	8.236264e-006	-6.374697e-001
1.087500e-003	-2.512993e+000	2.734654e+000	-1.036267e-005	1.768717e+000	-1.036267e-005	2.051318e+000	8.484719e-006	-4.923223e-001
1.091667e-003	-2.550693e+000	2.779524e+000	-1.095437e-005	1.583673e+000	-1.095437e-005	1.866275e+000	8.765182e-006	-3.425836e-001
1.095833e-003	-2.600215e+000	2.833140e+000	-1.157454e-005	1.388110e+000	-1.157454e-005	1.670711e+000	9.070775e-006	-1.877575e-001
1.100000e-003	-2.625148e+000	2.862975e+000	-1.224388e-005	1.181353e+000	-1.224388e-005	1.463954e+000	9.397690e-006	-2.744100e-002
1.104167e-003	-2.663382e+000	2.907941e+000	-1.295205e-005	9.626379e-001	-1.295205e-005	1.245239e+000	9.746246e-006	1.387390e-001
1.108333e-003	-2.704805e+000	2.953515e+000	-1.371108e-005	7.311871e-001	-1.371108e-005	1.013789e+000	1.011766e-005	3.111687e-001
1.112500e-003	-2.741906e+000	2.998719e+000	-1.448667e-005	4.864149e-001	-1.448667e-005	7.690164e-001	1.052768e-005	4.903817e-001
1.116667e-003	-2.783319e+000	3.043579e+000	-1.543034e-005	2.267187e-001	-1.543034e-005	5.093202e-001	1.103373e-005	6.775467e-001
1.120833e-003	-2.821907e+000	3.088773e+000	-1.596053e-005	-4.577148e-002	-1.596053e-005	2.368300e-001	1.131492e-005	8.715454e-001
1.125000e-003	-2.859919e+000	3.134911e+000	-1.676656e-005	-3.298609e-001	-1.676656e-005	-4.725942e-002	1.174859e-005	1.071749e+000
1.129167e-003	-2.902982e+000	3.179588e+000	-1.755629e-005	-6.278023e-001	-1.755629e-005	-3.452008e-001	1.219588e-005	1.279601e+000
1.133333e-003	-2.937033e+000	3.223856e+000	-1.831715e-005	-9.392037e-001	-1.831715e-005	-6.566022e-001	1.265612e-005	1.495330e+000
1.137500e-003	-2.987937e+000	3.278814e+000	-1.896297e-005	-1.262816e+000	-1.896297e-005	-9.802144e-001	1.312539e-005	1.719128e+000
1.141667e-003	-3.013117e+000	3.307755e+000	-1.952042e-005	-1.596873e+000	-1.952042e-005	-1.314272e+000	1.359951e-005	1.951115e+000
1.145833e-003	-3.051160e+000	3.352124e+000	-1.998641e-005	-1.939814e+000	-1.998641e-005	-1.657213e+000	1.407014e-005	2.191302e+000
1.150000e-003	-3.091902e+000	3.397348e+000	-2.036254e-005	-2.290066e+000	-2.036254e-005	-2.007464e+000	1.453072e-005	2.439574e+000
1.154167e-003	-3.130779e+000	3.442937e+000	-2.065463e-005	-2.646117e+000	-2.065463e-005	-2.363516e+000	1.498568e-005	2.695793e+000
1.158333e-003	-3.169064e+000	3.488465e+000	-2.085439e-005	-3.006439e+000	-2.085439e-005	-2.723837e+000	1.551876e-005	2.960588e+000
1.162500e-003	-3.211915e+000	3.532657e+000	-2.089650e-005	-3.368860e+000	-2.089650e-005	-3.086258e+000	1.580037e-005	3.232455e+000
1.166667e-003	-3.249030e+000	3.578089e+000	-2.092292e-005	-3.731875e+000	-2.092292e-005	-3.449274e+000	1.622635e-005	3.510465e+000
1.170833e-003	-3.289608e+000	3.624310e+000	-2.089555e-005	-4.094883e+000	-2.089555e-005	-3.812282e+000	1.661482e-005	3.795545e+000
1.175000e-003	-3.334610e+000	3.677488e+000	-2.077211e-005	-4.456581e+000	-2.077211e-005	-4.173980e+000	1.695650e-005	4.086962e+000
1.179167e-003	-3.360393e+000	3.706567e+000	-2.056346e-005	-4.815397e+000	-2.056346e-005	-4.532796e+000	1.727098e-005	4.384076e+000
1.183333e-003	-3.402241e+000	3.751695e+000	-2.031735e-005	-5.170265e+000	-2.031735e-005	-4.887664e+000	1.755683e-005	4.686401e+000
1.187500e-003	-3.441756e+000	3.797552e+000	-2.004435e-005	-5.520627e+000	-2.004435e-005	-5.238026e+000	1.780869e-005	4.993393e+000
1.191667e-003	-3.479970e+000	3.843148e+000	-1.974262e-005	-5.866000e+000	-1.974262e-005	-5.583399e+000	1.801017e-005	5.304321e+000
1.195833e-003	-3.523074e+000	3.887613e+000	-1.935958e-005	-6.205429e+000	-1.935958e-005	-5.922828e+000	1.819790e-005	5.618627e+000
1.200000e-003	-3.559175e+000	3.933248e+000	-1.911195e-005	-6.539383e+000	-1.911195e-005	-6.256782e+000	1.826387e-005	5.935136e+000
1.204167e-003	-3.601337e+000	3.978801e+000	-1.868273e-005	-6.867462e+000	-1.868273e-005	-6.584861e+000	1.832539e-005	6.252751e+000
1.208333e-003	-3.639961e+000	4.024240e+000	-1.818524e-005	-7.187497e+000	-1.818524e-005	-6.904895e+000	1.832411e-005	6.570889e+000
1.212500e-003	-3.677867e+000	4.069672e+000	-1.765577e-005	-7.498617e+000	-1.765577e-005	-7.216015e+000	1.825764e-005	6.888439e+000
1.216667e-003	-3.728431e+000	4.124576e+000	-1.710024e-005	-7.800318e+000	-1.710024e-005	-7.517716e+000	1.813743e-005	7.204368e+000
1.220833e-003	-3.752923e+000	4.154419e+000	-1.650430e-005	-8.092024e+000	-1.650430e-005	-7.809423e+000	1.791938e-005	7.517361e+000
1.225000e-003	-3.791343e+000	4.199243e+000	-1.587700e-005	-8.373112e+000	-1.587700e-005	-8.090510e+000	1.759819e-005	7.825673e+000
1.229167e-003	-3.834188e+000	4.244392e+000	-1.520659e-005	-8.642935e+000	-1.520659e-005	-8.360333e+000	1.718161e-005	8.127581e+000
1.233333e-003	-3.871104e+000	4.291005e+000	-1.435940e-005	-8.899584e+000	-1.435940e-005	-8.616982e+000	1.655873e-005	8.420466e+000
1.237500e-003	-3.913620e+000	4.337439e+000	-1.385300e-005	-9.144483e+000	-1.385300e-005	-8.861882e+000	1.614572e-005	8.704359e+000
1.241667e-003	-3.951710e+000	4.383575e+000	-1.307219e-005	-9.378209e+000	-1.307219e-005	-9.095607e+000	1.546155e-005	8.978728e+000
1.245833e-003	-3.988381e+000	4.426947e+000	-1.229203e-005	-9.598384e+000	-1.229203e-005	-9.315783e+000	1.471201e-005	9.240651e+000
1.250000e-003	-4.012749e+000	4.450252e+000	-1.146180e-005	-9.804581e+000	-1.146180e-005	-9.521979e+000	1.383215e-005	9.488430e+000
1.254167e-003	-3.968755e+000	4.402411e+000	-1.028298e-005	-9.993338e+000	-1.028298e-005	-9.710736e+000	1.249974e-005	9.717006e+000
1.258333e-003	-3.945161e+000	4.373604e+000	-8.220501e-006	-1.015396e+001	-8.220501e-006	-9.871357e+000	1.017530e-005	9.913838e+000
1.262500e-003	-3.908926e+000	4.329918e+000	-5.853405e-006	-1.027613e+001	-5.853405e-006	-9.993526e+000	7.467249e-006	1.006698e+001
1.266667e-003	-3.868196e+000	4.287078e+000	-3.845601e-006	-1.036032e+001	-3.845601e-006	-1.007772e+001	5.110754e-006	1.017617e+001
1.270833e-003	-3.834102e+000	4.243448e+000	-2.313859e-006	-1.041379e+001	-2.313859e-006	-1.013119e+001	3.272088e-006	1.024894e+001
1.275000e-003	-3.795060e+000	4.198780e+000	-1.023562e-006	-1.044276e+001	-1.023562e-006	-1.016016e+001	1.690136e-006	1.029201e+001
1.279167e-003	-3.754983e+000	4.153834e+000	-5.005253e-007	-1.045599e+001	-5.005253e-007	-1.017339e+001	1.041700e-006	1.031573e+001
1.283333e-003	-3.720578e+000	4.109245e+000	1.706642e-007	-1.045885e+001	1.706642e-007	-1.017625e+001	2.030421e-007	1.032653e+001
1.287500e-003	-3.676047e+000	4.065610e+000	6.725140e-007	-1.045153e+001	6.725140e-007	-1.016893e+001	-4.280162e-007	1.032458e+001
1.291667e-003	-3.641098e+000	4.018928e+000	1.046925e-006	-1.043661e+001	1.046925e-006	-1.015401e+001	-9.136012e-007	1.031293e+001
1.295833e-003	-3.592224e+000	3.965155e+000	1.332647e-006	-1.041595e+001	1.332647e-006	-1.013335e+001	-1.277529e-006	1.029391e+001
1.300000e-003	-3.566755e+000	3.936171e+000	1.543735e-006	-1.039098e+001	1.543735e-006	-1.010838e+001	-1.552261e-006	1.026935e+001
1.304167e-003	-3.529593e+000	3.890850e+000	1.711727e-006	-1.036272e+001	1.711727e-006	-1.008012e+001	-1.757265e-006	1.024062e+001
1.308333e-003	-3.489516e+000	3.845249e+000	1.834665e-006	-1.033194e+001	1.834665e-006	-1.004934e+001	-1.913778e-006	1.020875e+001
1.312500e-003	-3.448529e+000	3.799498e+000	1.943564e-006	-1.029914e+001	1.943564e-006	-1.001654e+001	-2.058493e-006	1.017427e+001
1.316667e-003	-3.412035e+000	3.753886e+000	1.994903e-006	-1.026495e+001	1.994903e-006	-9.982352e+000	-2.112833e-006	1.013806e+001
1.320833e-003	-3.369301e+000	3.709467e+000	2.057367e-006	-1.022978e+001	2.057367e-006	-9.947176e+000	-2.186892e-006	1.010074e+001
1.325000e-003	-3.332970e+000	3.663673e+000	2.106347e-006	-1.019363e+001	2.106347e-006	-9.911032e+000	-2.246828e-006	1.006225e+001
1.329167e-003	-3.290960e+000	3.617482e+000	2.144556e-006	-1.015673e+001	2.144556e-006	-9.874132e+000	-2.292959e-006	1.002284e+001
1.333333e-003	-3.243734e+000	3.563228e+000	2.182715e-006	-1.011917e+001	2.182715e-006	-9.836569e+000	-2.326399e-006	9.982743e+000
1.337500e-003	-3.219190e+000	3.534600e+000	2.207913e-006	-1.008106e+001	2.207913e-006	-9.798456e+000	-2.351917e-006	9.942133e+000
1.341667e-003	-3.179557e+000	3.488812e+000	2.238050e-006	-1.004246e+001	2.238050e-006	-9.759862e+000	-2.348749e-006	9.901329e+000
1.345833e-003	-3.138716e+000	3.442393e+000	2.263281e-006	-1.000339e+001	2.263281e-006	-9.720788e+000	-2.350889e-006	9.860533e+000
1.350000e-003	-3.101369e+000	3.397310e+000	2.281855e-006	-9.963936e+000	2.281855e-006	-9.681334e+000	-2.357058e-006	9.819665e+000
1.354167e-003	-3.058352e+000	3.352263e+000	2.296839e-006	-9.924190e+000	2.296839e-006	-9.641588e+000	-2.359215e-006	9.778726e+000
1.358333e-003	-3.021264e+000	3.306305e+000	2.302772e-006	-9.884263e+000	2.302772e-006	-9.601661e+000	-2.360159e-006	9.737759e+000
1.362500e-003	-2.980256e+000	3.260240e+000	2.319138e-006	-9.844142e+000	2.319138e-006	-9.561541e+000	-2.355490e-006	9.696824e+000
1.366667e-003	-2.938891e+000	3.215502e+000	2.340779e-006	-9.803691e+000	2.340779e-006	-9.521090e+000	-2.341130e-006	9.656055e+000
1.370833e-003	-2.894588e+000	3.161015e+000	2.351752e-006	-9.762958e+000	2.351752e-006	-9.480356e+000	-2.330158e-006	9.615506e+000
1.375000e-003	-2.867081e+000	3.130601e+000	2.358797e-006	-9.722067e+000	2.358797e-006	-9.439466e+000	-2.319977e-006	9.575140e+000
1.379167e-003	-2.826453e+000	3.085063e+000	2.379697e-006	-9.680935e+000	2.379697e-006	-9.398333e+000	-2.308044e-006	9.534966e+000
1.383333e-003	-2.788444e+000	3.039684e+000	2.388967e-006	-9.639540e+000	2.388967e-006	-9.356939e+000	-2.288931e-006	9.495062e+000
1.387500e-003	-2.745765e+000	2.994348e+000	2.400428e-006	-9.597965e+000	2.400428e-006	-9.315364e+000	-2.276290e-006	9.455433e+000
1.391667e-003	-2.708379e+000	2.948458e+000	2.416979e-006	-9.556148e+000	2.416979e-006	-9.273546e+000	-2.268065e-006	9.415986e+000
1.395833e-003	-2.667340e+000	2.903244e+000	2.426148e-006	-9.514107e+000	2.426148e-006	-9.231505e+000	-2.258019e-006	9.376697e+000
1.400000e-003	-2.626102e+000	2.858668e+000	2.436632e-006	-9.471895e+000	2.436632e-006	-9.189293e+000	-2.245008e-006	9.337608e+000
1.404167e-003	-2.589553e+000	2.812710e+000	2.445936e-006	-9.429511e+000	2.445936e-006	-9.146910e+000	-2.234743e-006	9.298721e+000
1.408333e-003	-2.546011e+000	2.766341e+000	2.459285e-006	-9.386931e+000	2.459285e-006	-9.104330e+000	-2.227158e-006	9.259989e+000
1.412500e-003	-2.501567e+000	2.712644e+000	2.476915e-006	-9.344083e+000	2.476915e-006	-9.061481e+000	-2.223046e-006	9.221359e+000
1.416667e-003	-2.474743e+000	2.682895e+000	2.490432e-006	-9.300963e+000	2.490432e-006	-9.018362e+000	-2.220821e-006	9.182784e+000
1.420833e-003	-2.432561e+000	2.637028e+000	2.501118e-006	-9.257634e+000	2.501118e-006	-8.975032e+000	-2.222035e-006	9.144217e+000
1.425000e-003	-2.393390e+000	2.591422e+000	2.520569e-006	-9.214043e+000	2.520569e-006	-8.931441e+000	-2.210304e-006	9.105742e+000
1.429167e-003	-2.352686e+000	2.545621e+000	2.536345e-006	-9.170146e+000	2.536345e-006	-8.887544e+000	-2.208955e-006	9.067381e+000
1.433333e-003	-2.311511e+000	2.500290e+000	2.554143e-006	-9.125958e+000	2.554143e-006	-8.843356e+000	-2.218428e-006	9.028949e+000
1.437500e-003	-2.274547e+000	2.454782e+000	2.567914e-006	-9.081495e+000	2.567914e-006	-8.798894e+000	-2.221698e-006	8.990406e+000
1.441667e-003	-2.229937e+000	2.408249e+000	2.586285e-006	-9.036754e+000	2.586285e-006	-8.754153e+000	-2.227361e-006	8.951786e+000
1.445833e-003	-2.192988e+000	2.364184e+000	2.602685e-006	-8.991711e+000	2.602685e-006	-8.709109e+000	-2.233782e-006	8.913060e+000
1.450000e-003	-2.143452e+000	2.310274e+000	2.618697e-006	-8.946386e+000	2.618697e-006	-8.663785e+000	-2.241637e-006	8.874211e+000
1.454167e-003	-2.116641e+000	2.279825e+000	2.640861e-006	-8.900730e+000	2.640861e-006	-8.618129e+000	-2.249828e-006	8.835223e+000
1.458333e-003	-2.077091e+000	2.234236e+000	2.662772e-006	-8.854692e+000	2.662772e-006	-8.572091e+000	-2.261963e-006	8.796058e+000
1.462500e-003	-2.036994e+000	2.188774e+000	2.674806e-006	-8.808359e+000	2.674806e-006	-8.525757e+000	-2.274874e-006	8.756676e+000
1.466667e-003	-1.995522e+000	2.143678e+000	2.698369e-006	-8.761717e+000	2.698369e-006	-8.479115e+000	-2.282998e-006	8.717111e+000
1.470833e-003	-1.957445e+000	2.097801e+000	2.722741e-006	-8.714658e+000	2.722741e-006	-8.432057e+000	-2.290414e-006	8.677411e+000
1.475000e-003	-1.913739e+000	2.051926e+000	2.734000e-006	-8.667291e+000	2.734000e-006	-8.384689e+000	-2.297527e-006	8.637585e+000
1.479167e-003	-1.874654e+000	2.006667e+000	2.754209e-006	-8.619650e+000	2.754209e-006	-8.337049e+000	-2.306881e-006	8.597616e+000
1.483333e-003	-1.834947e+000	1.961475e+000	2.777098e-006	-8.571635e+000	2.777098e-006	-8.289034e+000	-2.318410e-006	8.557466e+000
1.487500e-003	-1.792051e+000	1.915664e+000	2.804638e-006	-8.523183e+000	2.804638e-006	-8.240581e+000	-2.328826e-006	8.517126e+000
1.491667e-003	-1.747060e+000	1.860603e+000	2.825639e-006	-8.474309e+000	2.825639e-006	-8.191707e+000	-2.339074e-006	8.476606e+000
1.495833e-003	-1.719044e+000	1.830482e+000	2.839410e-006	-8.425133e+000	2.839410e-006	-8.142532e+000	-2.353013e-006	8.435876e+000
1.500000e-003	-1.676700e+000	1.785298e+000	2.867658e-006	-8.375593e+000	2.867658e-006	-8.092991e+000	-2.375868e-006	8.394826e+000
1.504167e-003	-1.638455e+000	1.740317e+000	2.886738e-006	-8.325641e+000	2.886738e-006	-8.043040e+000	-2.387110e-006	8.353481e+000
1.508333e-003	-1.595458e+000	1.694037e+000	2.907334e-006	-8.275345e+000	2.907334e-006	-7.992744e+000	-2.385357e-006	8.312053e+000
1.512500e-003	-1.556080e+000	1.649000e+000	2.919857e-006	-8.224762e+000	2.919857e-006	-7.942161e+000	-2.392959e-006	8.270575e+000
1.516667e-003	-1.515186e+000	1.603938e+000	2.936881e-006	-8.173922e+000	2.936881e-006	-7.891321e+000	-2.404487e-006	8.228931e+000
