Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	7.414305e-001	-7.342772e-001	-1.447042e-006	8.249853e+000	-1.448998e-006	8.399992e+000	1.766660e-006	-7.865924e+000
1.533333e-003	7.007539e-001	-6.955861e-001	-1.466236e-006	8.199276e+000	-1.463709e-006	8.349424e+000	1.782176e-006	-7.804312e+000
1.541667e-003	6.553782e-001	-6.539305e-001	-1.479795e-006	8.148129e+000	-1.480468e-006	8.298310e+000	1.803010e-006	-7.742069e+000
1.550000e-003	6.101065e-001	-6.117120e-001	-1.494394e-006	8.096494e+000	-1.499824e-006	8.246568e+000	1.827297e-006	-7.679043e+000
1.558333e-003	5.645320e-001	-5.689948e-001	-1.511794e-006	8.044303e+000	-1.513384e-006	8.194256e+000	1.856107e-006	-7.615095e+000
1.566667e-003	5.170209e-001	-5.229644e-001	-1.527208e-006	7.991543e+000	-1.534370e-006	8.141343e+000	1.889593e-006	-7.550066e+000
1.575000e-003	4.761301e-001	-4.828905e-001	-1.540666e-006	7.938281e+000	-1.546259e-006	8.087860e+000	1.939502e-006	-7.483588e+000
1.583333e-003	4.305984e-001	-4.381420e-001	-1.557628e-006	7.884491e+000	-1.560603e-006	8.033922e+000	1.999608e-006	-7.415201e+000
1.591667e-003	3.857825e-001	-3.932558e-001	-1.571208e-006	7.830171e+000	-1.572716e-006	7.979524e+000	2.044219e-006	-7.344996e+000
1.600000e-003	3.408871e-001	-3.482349e-001	-1.585613e-006	7.775365e+000	-1.593203e-006	7.924560e+000	2.081801e-006	-7.273363e+000
1.608333e-003	2.931068e-001	-3.002863e-001	-1.608800e-006	7.719907e+000	-1.610552e-006	7.868939e+000	2.114422e-006	-7.200512e+000
1.616667e-003	2.519805e-001	-2.599738e-001	-1.624183e-006	7.663779e+000	-1.628360e-006	7.812708e+000	2.139432e-006	-7.126661e+000
1.625000e-003	2.072748e-001	-2.143289e-001	-1.639566e-006	7.607116e+000	-1.642245e-006	7.755927e+000	2.154245e-006	-7.052118e+000
1.633333e-003	1.609323e-001	-1.686014e-001	-1.655428e-006	7.549912e+000	-1.658780e-006	7.698617e+000	2.174609e-006	-6.976964e+000
1.641667e-003	1.139750e-001	-1.215706e-001	-1.668560e-006	7.492203e+000	-1.674733e-006	7.640744e+000	2.194180e-006	-6.901117e+000
1.650000e-003	7.339627e-002	-8.024845e-002	-1.691135e-006	7.433875e+000	-1.695119e-006	7.582239e+000	2.202452e-006	-6.824786e+000
1.658333e-003	2.754638e-002	-3.507772e-002	-1.708199e-006	7.374859e+000	-1.713884e-006	7.523055e+000	2.217835e-006	-6.748045e+000
1.666667e-003	-1.782627e-002	1.039588e-002	-1.745455e-006	7.314900e+000	-1.745455e-006	7.462997e+000	2.235999e-006	-6.670722e+000
1.675000e-003	-6.270636e-002	5.531880e-002	-1.747360e-006	7.254261e+000	-1.747360e-006	7.402358e+000	2.248713e-006	-6.592862e+000
1.683333e-003	-1.102297e-001	1.025637e-001	-1.763161e-006	7.193314e+000	-1.763161e-006	7.341412e+000	2.263567e-006	-6.514524e+000
1.691667e-003	-1.508788e-001	1.436595e-001	-1.785686e-006	7.131702e+000	-1.785686e-006	7.279800e+000	2.269924e-006	-6.435818e+000
1.700000e-003	-1.959944e-001	1.893380e-001	-1.804808e-006	7.069367e+000	-1.804808e-006	7.217465e+000	2.279439e-006	-6.356836e+000
1.708333e-003	-2.414252e-001	2.341692e-001	-1.827190e-006	7.006312e+000	-1.827190e-006	7.154409e+000	2.289637e-006	-6.277511e+000
1.716667e-003	-2.868560e-001	2.793124e-001	-1.847371e-006	6.942517e+000	-1.847371e-006	7.090615e+000	2.304480e-006	-6.197752e+000
1.725000e-003	-3.350401e-001	3.276679e-001	-1.868398e-006	6.878007e+000	-1.868398e-006	7.026105e+000	2.316521e-006	-6.117527e+000
1.733333e-003	-3.754016e-001	3.680293e-001	-1.886807e-006	6.812813e+000	-1.886807e-006	6.960910e+000	2.325354e-006	-6.036939e+000
1.741667e-003	-4.205723e-001	4.138976e-001	-1.910839e-006	6.746882e+000	-1.910839e-006	6.894979e+000	2.338618e-006	-5.955967e+000
1.750000e-003	-4.654188e-001	4.588083e-001	-1.927241e-006	6.680248e+000	-1.927241e-006	6.828346e+000	2.349519e-006	-5.874576e+000
1.758333e-003	-5.092954e-001	5.036211e-001	-1.931601e-006	6.613254e+000	-1.931601e-006	6.761352e+000	2.362885e-006	-5.792763e+000
1.766667e-003	-5.557052e-001	5.517930e-001	-1.913101e-006	6.546506e+000	-1.913101e-006	6.694604e+000	2.378940e-006	-5.710440e+000
1.775000e-003	-5.939190e-001	5.923595e-001	-1.889333e-006	6.480492e+000	-1.889333e-006	6.628589e+000	2.391491e-006	-5.627620e+000
1.783333e-003	-6.355838e-001	6.376097e-001	-1.859555e-006	6.415407e+000	-1.859555e-006	6.563504e+000	2.406029e-006	-5.544329e+000
1.791667e-003	-6.766428e-001	6.825571e-001	-1.843286e-006	6.351121e+000	-1.843286e-006	6.499219e+000	2.419008e-006	-5.460561e+000
1.800000e-003	-7.224070e-001	7.309830e-001	-1.833628e-006	6.287286e+000	-1.833628e-006	6.435383e+000	2.433291e-006	-5.376320e+000
1.808333e-003	-7.594461e-001	7.717422e-001	-1.831356e-006	6.223658e+000	-1.831356e-006	6.371755e+000	2.446871e-006	-5.291595e+000
1.816667e-003	-8.011476e-001	8.164387e-001	-1.832446e-006	6.160050e+000	-1.832446e-006	6.308148e+000	2.465005e-006	-5.206319e+000
1.825000e-003	-8.417599e-001	8.618389e-001	-1.840393e-006	6.096286e+000	-1.840393e-006	6.244383e+000	2.486317e-006	-5.120359e+000
1.833333e-003	-8.826568e-001	9.072238e-001	-1.855898e-006	6.032114e+000	-1.855898e-006	6.180211e+000	2.501506e-006	-5.033765e+000
1.841667e-003	-9.274268e-001	9.548113e-001	-1.860584e-006	5.967592e+000	-1.860584e-006	6.115689e+000	2.519569e-006	-4.946593e+000
1.850000e-003	-9.635236e-001	9.951392e-001	-1.874633e-006	5.902744e+000	-1.874633e-006	6.050842e+000	2.539628e-006	-4.858760e+000
1.858333e-003	-1.004604e+000	1.040414e+000	-1.896179e-006	5.837279e+000	-1.896179e-006	5.985376e+000	2.564791e-006	-4.770142e+000
1.866667e-003	-1.045850e+000	1.085780e+000	-1.917176e-006	5.771074e+000	-1.917176e-006	5.919172e+000	2.586868e-006	-4.680703e+000
1.875000e-003	-1.087273e+000	1.131364e+000	-1.934760e-006	5.704201e+000	-1.934760e-006	5.852298e+000	2.612520e-006	-4.590436e+000
1.883333e-003	-1.131012e+000	1.179383e+000	-1.962419e-006	5.636541e+000	-1.962419e-006	5.784639e+000	2.638192e-006	-4.499278e+000
1.891667e-003	-1.166426e+000	1.219986e+000	-1.986533e-006	5.567983e+000	-1.986533e-006	5.716081e+000	2.665790e-006	-4.407195e+000
1.900000e-003	-1.207614e+000	1.265344e+000	-2.017635e-006	5.498466e+000	-2.017635e-006	5.646564e+000	2.693816e-006	-4.314146e+000
1.908333e-003	-1.249551e+000	1.310413e+000	-2.045702e-006	5.427922e+000	-2.045702e-006	5.576020e+000	2.723798e-006	-4.220090e+000
1.916667e-003	-1.294535e+000	1.357805e+000	-2.084251e-006	5.356222e+000	-2.084251e-006	5.504319e+000	2.754330e-006	-4.124984e+000
1.925000e-003	-1.328610e+000	1.398304e+000	-2.122516e-006	5.283187e+000	-2.122516e-006	5.431285e+000	2.790862e-006	-4.028713e+000
1.933333e-003	-1.369308e+000	1.443475e+000	-2.151754e-006	5.208981e+000	-2.151754e-006	5.357079e+000	2.825480e-006	-3.931207e+000
1.941667e-003	-1.410694e+000	1.488784e+000	-2.194225e-006	5.133530e+000	-2.194225e-006	5.281628e+000	2.868257e-006	-3.832358e+000
1.950000e-003	-1.451759e+000	1.534300e+000	-2.238449e-006	5.056574e+000	-2.238449e-006	5.204672e+000	2.906083e-006	-3.732109e+000
1.958333e-003	-1.493681e+000	1.582640e+000	-2.288623e-006	4.977979e+000	-2.288623e-006	5.126077e+000	2.941485e-006	-3.630588e+000
1.966667e-003	-1.530601e+000	1.623298e+000	-2.340416e-006	4.897614e+000	-2.340416e-006	5.045711e+000	2.990395e-006	-3.527604e+000
1.975000e-003	-1.572314e+000	1.668656e+000	-2.406768e-006	4.815198e+000	-2.406768e-006	4.963295e+000	3.035933e-006	-3.422981e+000
1.983333e-003	-1.612333e+000	1.713184e+000	-2.459498e-006	4.730714e+000	-2.459498e-006	4.878811e+000	3.081838e-006	-3.316769e+000
1.991667e-003	-1.651719e+000	1.758116e+000	-2.512901e-006	4.644387e+000	-2.512901e-006	4.792485e+000	3.124259e-006	-3.209025e+000
2.000000e-003	-1.693714e+000	1.806389e+000	-2.594931e-006	4.555710e+000	-2.594931e-006	4.703807e+000	3.180443e-006	-3.099568e+000
2.008333e-003	-1.731634e+000	1.846371e+000	-2.656158e-006	4.464545e+000	-2.656158e-006	4.612643e+000	3.235823e-006	-2.988174e+000
2.016667e-003	-1.772133e+000	1.891970e+000	-2.738320e-006	4.370891e+000	-2.738320e-006	4.518988e+000	3.292699e-006	-2.874832e+000
2.025000e-003	-1.811562e+000	1.937799e+000	-2.821206e-006	4.274371e+000	-2.821206e-006	4.422469e+000	3.343087e-006	-2.759627e+000
2.033333e-003	-1.850782e+000	1.982556e+000	-2.921971e-006	4.174663e+000	-2.921971e-006	4.322761e+000	3.401584e-006	-2.642532e+000
2.041667e-003	-1.894564e+000	2.030774e+000	-3.020810e-006	4.071490e+000	-3.020810e-006	4.219588e+000	3.462831e-006	-2.523359e+000
2.050000e-003	-1.931704e+000	2.071209e+000	-3.128217e-006	3.964736e+000	-3.128217e-006	4.112834e+000	3.527583e-006	-2.401997e+000
2.058333e-003	-1.970878e+000	2.116098e+000	-3.259106e-006	3.853845e+000	-3.259106e-006	4.001943e+000	3.603622e-006	-2.278192e+000
2.066667e-003	-2.010034e+000	2.161942e+000	-3.380185e-006	3.738580e+000	-3.380185e-006	3.886677e+000	3.666673e-006	-2.151971e+000
2.075000e-003	-2.053339e+000	2.208349e+000	-3.523177e-006	3.618730e+000	-3.523177e-006	3.766827e+000	3.738495e-006	-2.023409e+000
2.083333e-003	-2.090146e+000	2.249429e+000	-3.685912e-006	3.493572e+000	-3.685912e-006	3.641669e+000	3.812008e-006	-1.892324e+000
2.091667e-003	-2.129788e+000	2.294328e+000	-3.860903e-006	3.362551e+000	-3.860903e-006	3.510648e+000	3.896891e-006	-1.758489e+000
2.100000e-003	-2.169308e+000	2.339526e+000	-4.075717e-006	3.224762e+000	-4.075717e-006	3.372860e+000	3.997696e-006	-1.621430e+000
2.108333e-003	-2.209036e+000	2.384935e+000	-4.245288e-006	3.080300e+000	-4.245288e-006	3.228398e+000	4.083719e-006	-1.481128e+000
2.116667e-003	-2.252849e+000	2.432676e+000	-4.466602e-006	2.929052e+000	-4.466602e-006	3.077150e+000	4.193093e-006	-1.337433e+000
2.125000e-003	-2.287275e+000	2.473411e+000	-4.713537e-006	2.769675e+000	-4.713537e-006	2.917772e+000	4.300663e-006	-1.189972e+000
2.133333e-003	-2.326811e+000	2.518924e+000	-5.002628e-006	2.600991e+000	-5.002628e-006	2.749089e+000	4.425724e-006	-1.038472e+000
2.141667e-003	-2.366521e+000	2.563529e+000	-5.263969e-006	2.422752e+000	-5.263969e-006	2.570849e+000	4.547394e-006	-8.826892e-001
2.150000e-003	-2.407023e+000	2.608699e+000	-5.590305e-006	2.234310e+000	-5.590305e-006	2.382407e+000	4.695836e-006	-7.222164e-001
2.158333e-003	-2.450125e+000	2.656333e+000	-5.963892e-006	2.033716e+000	-5.963892e-006	2.181813e+000	4.853763e-006	-5.564248e-001
2.166667e-003	-2.484151e+000	2.696826e+000	-6.330449e-006	1.820273e+000	-6.330449e-006	1.968370e+000	5.030242e-006	-3.848275e-001
2.175000e-003	-2.523531e+000	2.741871e+000	-6.744021e-006	1.593285e+000	-6.744021e-006	1.741383e+000	5.239157e-006	-2.065393e-001
2.183333e-003	-2.564036e+000	2.786757e+000	-7.125197e-006	1.352500e+000	-7.125197e-006	1.500598e+000	5.420811e-006	-2.147043e-002
2.191667e-003	-2.605927e+000	2.834727e+000	-7.582841e-006	1.097152e+000	-7.582841e-006	1.245250e+000	5.628962e-006	1.703659e-001
2.200000e-003	-2.639815e+000	2.875227e+000	-8.055205e-006	8.256584e-001	-8.055205e-006	9.737559e-001	5.858558e-006	3.698020e-001
2.208333e-003	-2.679574e+000	2.920110e+000	-8.549728e-006	5.373783e-001	-8.549728e-006	6.854758e-001	6.098586e-006	5.773913e-001
2.216667e-003	-2.719828e+000	2.965489e+000	-9.118792e-006	2.306332e-001	-9.118792e-006	3.787306e-001	6.360008e-006	7.936863e-001
2.225000e-003	-2.759446e+000	3.010182e+000	-9.517776e-006	-9.291839e-002	-9.517776e-006	5.517909e-002	6.588402e-006	1.018485e+000
2.233333e-003	-2.799575e+000	3.057901e+000	-9.942585e-006	-4.307719e-001	-9.942585e-006	-2.826744e-001	6.851637e-006	1.251819e+000
2.241667e-003	-2.835629e+000	3.097828e+000	-1.036617e-005	-7.833545e-001	-1.036617e-005	-6.352570e-001	7.107598e-006	1.494167e+000
2.250000e-003	-2.876015e+000	3.143042e+000	-1.073897e-005	-1.149763e+000	-1.073897e-005	-1.001666e+000	7.352751e-006	1.745215e+000
2.258333e-003	-2.914284e+000	3.188014e+000	-1.108370e-005	-1.528629e+000	-1.108370e-005	-1.380532e+000	7.617015e-006	2.005106e+000
2.266667e-003	-2.954077e+000	3.233224e+000	-1.130443e-005	-1.917312e+000	-1.130443e-005	-1.769215e+000	7.831890e-006	2.273317e+000
2.275000e-003	-2.994472e+000	3.281445e+000	-1.143978e-005	-2.312177e+000	-1.143978e-005	-2.164079e+000	8.070298e-006	2.549396e+000
2.283333e-003	-3.032028e+000	3.321182e+000	-1.151238e-005	-2.710652e+000	-1.151238e-005	-2.562554e+000	8.300933e-006	2.833619e+000
2.291667e-003	-3.071612e+000	3.366702e+000	-1.152413e-005	-3.110591e+000	-1.152413e-005	-2.962494e+000	8.536031e-006	3.125927e+000
2.300000e-003	-3.110199e+000	3.411958e+000	-1.149165e-005	-3.510171e+000	-1.149165e-005	-3.362073e+000	8.724826e-006	3.425595e+000
2.308333e-003	-3.148511e+000	3.456505e+000	-1.142520e-005	-3.908033e+000	-1.142520e-005	-3.759935e+000	8.907040e-006	3.731704e+000
2.316667e-003	-3.192008e+000	3.504007e+000	-1.131644e-005	-4.302853e+000	-1.131644e-005	-4.154755e+000	9.075073e-006	4.043893e+000
2.325000e-003	-3.229017e+000	3.544200e+000	-1.122656e-005	-4.694224e+000	-1.122656e-005	-4.546127e+000	9.230880e-006	4.361705e+000
2.333333e-003	-3.269069e+000	3.588973e+000	-1.104916e-005	-5.080956e+000	-1.104916e-005	-4.932858e+000	9.377723e-006	4.684771e+000
2.341667e-003	-3.305451e+000	3.634728e+000	-1.088103e-005	-5.461688e+000	-1.088103e-005	-5.313591e+000	9.484346e-006	5.012238e+000
2.350000e-003	-3.347896e+000	3.682331e+000	-1.067081e-005	-5.835852e+000	-1.067081e-005	-5.687754e+000	9.589023e-006	5.343372e+000
2.358333e-003	-3.383974e+000	3.723203e+000	-1.047550e-005	-6.202975e+000	-1.047550e-005	-6.054878e+000	9.688993e-006	5.678060e+000
2.366667e-003	-3.422549e+000	3.767848e+000	-1.027525e-005	-6.563232e+000	-1.027525e-005	-6.415134e+000	9.732178e-006	6.015233e+000
2.375000e-003	-3.461775e+000	3.813123e+000	-1.009420e-005	-6.916868e+000	-1.009420e-005	-6.768770e+000	9.745146e-006	6.353381e+000
2.383333e-003	-3.500818e+000	3.858924e+000	-9.859058e-006	-7.263278e+000	-9.859058e-006	-7.115181e+000	9.748824e-006	6.691818e+000
2.391667e-003	-3.544808e+000	3.905872e+000	-9.586114e-006	-7.600868e+000	-9.586114e-006	-7.452771e+000	9.724201e-006	7.029892e+000
2.400000e-003	-3.579005e+000	3.946937e+000	-9.322991e-006	-7.929151e+000	-9.322991e-006	-7.781054e+000	9.672988e-006	7.366648e+000
2.408333e-003	-3.617910e+000	3.991692e+000	-9.036314e-006	-8.247889e+000	-9.036314e-006	-8.099792e+000	9.585070e-006	7.700990e+000
2.416667e-003	-3.658422e+000	4.037649e+000	-8.780414e-006	-8.557207e+000	-8.780414e-006	-8.409110e+000	9.480984e-006	8.031997e+000
2.425000e-003	-3.700671e+000	4.082593e+000	-8.492861e-006	-8.857091e+000	-8.492861e-006	-8.708993e+000	9.316659e-006	8.358345e+000
2.433333e-003	-3.740454e+000	4.131254e+000	-8.208466e-006	-9.147044e+000	-8.208466e-006	-8.998947e+000	9.098901e-006	8.678060e+000
2.441667e-003	-3.773886e+000	4.171903e+000	-7.850630e-006	-9.425848e+000	-7.850630e-006	-9.277751e+000	8.848349e-006	8.989644e+000
2.450000e-003	-3.813712e+000	4.217148e+000	-7.462190e-006	-9.691696e+000	-7.462190e-006	-9.543598e+000	8.525853e-006	9.291280e+000
2.458333e-003	-3.854355e+000	4.262526e+000	-7.132033e-006	-9.945067e+000	-7.132033e-006	-9.796970e+000	8.211293e-006	9.581855e+000
2.466667e-003	-3.895742e+000	4.310842e+000	-6.748178e-006	-1.018604e+001	-6.748178e-006	-1.003795e+001	7.817974e-006	9.860141e+000
2.475000e-003	-3.929455e+000	4.351363e+000	-6.349092e-006	-1.041343e+001	-6.349092e-006	-1.026533e+001	7.391280e-006	1.012419e+001
2.483333e-003	-3.968914e+000	4.397069e+000	-5.975475e-006	-1.062739e+001	-5.975475e-006	-1.047930e+001	6.950191e-006	1.037317e+001
2.491667e-003	-4.008539e+000	4.441398e+000	-5.588808e-006	-1.082816e+001	-5.588808e-006	-1.068007e+001	6.462403e-006	1.060603e+001
2.500000e-003	-4.022125e+000	4.455480e+000	-5.136910e-006	-1.101437e+001	-5.136910e-006	-1.086628e+001	5.894622e-006	1.082056e+001
2.508333e-003	-3.981250e+000	4.410260e+000	-3.742871e-006	-1.116854e+001	-3.742871e-006	-1.102044e+001	4.293969e-006	1.099745e+001
2.516667e-003	-3.948240e+000	4.371273e+000	-2.121507e-006	-1.127035e+001	-2.121507e-006	-1.112225e+001	2.441451e-006	1.111438e+001
2.525000e-003	-3.911225e+000	4.327702e+000	-1.078754e-006	-1.132591e+001	-1.078754e-006	-1.117781e+001	1.231643e-006	1.117815e+001
2.533333e-003	-3.873115e+000	4.283290e+000	-3.817543e-007	-1.135126e+001	-3.817543e-007	-1.120317e+001	4.350299e-007	1.120709e+001
2.541667e-003	-3.833427e+000	4.238070e+000	2.956920e-009	-1.135784e+001	2.956920e-009	-1.120974e+001	4.036797e-009	1.121471e+001
2.550000e-003	-3.791312e+000	4.190587e+000	3.136354e-007	-1.135234e+001	3.136354e-007	-1.120425e+001	-3.406884e-007	1.120887e+001
2.558333e-003	-3.758229e+000	4.149840e+000	5.344600e-007	-1.133762e+001	5.344600e-007	-1.118952e+001	-5.798607e-007	1.119288e+001
2.566667e-003	-3.718923e+000	4.104917e+000	6.915617e-007	-1.131634e+001	6.915617e-007	-1.116824e+001	-7.511842e-007	1.116978e+001
2.575000e-003	-3.679543e+000	4.059627e+000	7.874772e-007	-1.129066e+001	7.874772e-007	-1.114256e+001	-8.619428e-007	1.114177e+001
2.583333e-003	-3.639154e+000	4.015059e+000	8.619887e-007	-1.126202e+001	8.619887e-007	-1.111392e+001	-9.555661e-007	1.111022e+001
2.591667e-003	-3.598224e+000	3.966425e+000	9.294402e-007	-1.123092e+001	9.294402e-007	-1.108282e+001	-1.021622e-006	1.107589e+001
2.600000e-003	-3.564116e+000	3.926678e+000	9.742857e-007	-1.119787e+001	9.742857e-007	-1.104977e+001	-1.069962e-006	1.103958e+001
2.608333e-003	-3.524357e+000	3.882092e+000	1.017715e-006	-1.116329e+001	1.017715e-006	-1.101519e+001	-1.110987e-006	1.100171e+001
2.616667e-003	-3.484277e+000	3.836211e+000	1.039781e-006	-1.112757e+001	1.039781e-006	-1.097947e+001	-1.137648e-006	1.096267e+001
2.625000e-003	-3.444123e+000	3.788771e+000	1.061705e-006	-1.109108e+001	1.061705e-006	-1.094298e+001	-1.163942e-006	1.092272e+001
2.633333e-003	-3.408696e+000	3.747644e+000	1.083455e-006	-1.105384e+001	1.083455e-006	-1.090574e+001	-1.175993e-006	1.088209e+001
2.641667e-003	-3.369231e+000	3.702158e+000	1.103586e-006	-1.101587e+001	1.103586e-006	-1.086777e+001	-1.189971e-006	1.084102e+001
2.650000e-003	-3.328564e+000	3.657006e+000	1.120762e-006	-1.097725e+001	1.120762e-006	-1.082916e+001	-1.197520e-006	1.079957e+001
2.658333e-003	-3.289680e+000	3.610740e+000	1.132488e-006	-1.093813e+001	1.132488e-006	-1.079004e+001	-1.203551e-006	1.075788e+001
2.666667e-003	-3.249713e+000	3.563868e+000	1.145466e-006	-1.089859e+001	1.145466e-006	-1.075049e+001	-1.213952e-006	1.071591e+001
2.675000e-003	-3.213154e+000	3.524198e+000	1.156561e-006	-1.085862e+001	1.156561e-006	-1.071052e+001	-1.199394e-006	1.067401e+001
2.683333e-003	-3.173328e+000	3.478997e+000	1.167268e-006	-1.081828e+001	1.167268e-006	-1.067018e+001	-1.201401e-006	1.063233e+001
2.691667e-003	-3.133374e+000	3.433236e+000	1.173788e-006	-1.077763e+001	1.173788e-006	-1.062954e+001	-1.197846e-006	1.059068e+001
2.700000e-003	-3.095062e+000	3.388080e+000	1.189375e-006	-1.073661e+001	1.189375e-006	-1.058851e+001	-1.194066e-006	1.054915e+001
2.708333e-003	-3.053088e+000	3.339881e+000	1.195528e-006	-1.069520e+001	1.195528e-006	-1.054710e+001	-1.187862e-006	1.050780e+001
2.716667e-003	-3.016006e+000	3.299584e+000	1.203423e-006	-1.065355e+001	1.203423e-006	-1.050546e+001	-1.182116e-006	1.046665e+001
2.725000e-003	-2.977031e+000	3.254633e+000	1.206714e-006	-1.061171e+001	1.206714e-006	-1.046361e+001	-1.170482e-006	1.042581e+001
2.733333e-003	-2.938618e+000	3.209080e+000	1.215292e-006	-1.056966e+001	1.215292e-006	-1.042156e+001	-1.165378e-006	1.038526e+001
2.741667e-003	-2.897103e+000	3.161168e+000	1.216198e-006	-1.052745e+001	1.216198e-006	-1.037935e+001	-1.157829e-006	1.034492e+001
2.750000e-003	-2.859259e+000	3.120164e+000	1.228984e-006	-1.048500e+001	1.228984e-006	-1.033690e+001	-1.151869e-006	1.030483e+001
2.758333e-003	-2.820357e+000	3.075657e+000	1.233171e-006	-1.044225e+001	1.233171e-006	-1.029415e+001	-1.145380e-006	1.026494e+001
2.766667e-003	-2.781730e+000	3.030370e+000	1.241912e-006	-1.039928e+001	1.241912e-006	-1.025118e+001	-1.137699e-006	1.022531e+001
2.775000e-003	-2.742602e+000	2.985157e+000	1.246975e-006	-1.035607e+001	1.246975e-006	-1.020797e+001	-1.132788e-006	1.018589e+001
2.783333e-003	-2.698465e+000	2.937214e+000	1.254065e-006	-1.031265e+001	1.254065e-006	-1.016455e+001	-1.126930e-006	1.014666e+001
2.791667e-003	-2.664222e+000	2.895669e+000	1.261186e-006	-1.026898e+001	1.261186e-006	-1.012089e+001	-1.125718e-006	1.010755e+001
2.800000e-003	-2.623925e+000	2.851046e+000	1.277976e-006	-1.022490e+001	1.277976e-006	-1.007680e+001	-1.119585e-006	1.006857e+001
2.808333e-003	-2.584417e+000	2.806129e+000	1.287195e-006	-1.018037e+001	1.287195e-006	-1.003227e+001	-1.117833e-006	1.002972e+001
2.816667e-003	-2.544046e+000	2.760386e+000	1.292961e-006	-1.013557e+001	1.292961e-006	-9.987474e+000	-1.115836e-006	9.990944e+000
2.825000e-003	-2.500509e+000	2.712119e+000	1.304769e-006	-1.009047e+001	1.304769e-006	-9.942374e+000	-1.118200e-006	9.952159e+000
2.833333e-003	-2.466820e+000	2.670537e+000	1.310199e-006	-1.004507e+001	1.310199e-006	-9.896976e+000	-1.124231e-006	9.913228e+000
2.841667e-003	-2.426541e+000	2.626725e+000	1.322536e-006	-9.999366e+000	1.322536e-006	-9.851268e+000	-1.119779e-006	9.874269e+000
2.850000e-003	-2.385932e+000	2.582093e+000	1.333090e-006	-9.953261e+000	1.333090e-006	-9.805164e+000	-1.123976e-006	9.835315e+000
2.858333e-003	-2.345142e+000	2.536117e+000	1.350826e-006	-9.906666e+000	1.350826e-006	-9.758568e+000	-1.128082e-006	9.796217e+000
2.866667e-003	-2.303389e+000	2.488784e+000	1.359425e-006	-9.859613e+000	1.359425e-006	-9.711515e+000	-1.133348e-006	9.756956e+000
2.875000e-003	-2.268436e+000	2.448125e+000	1.370173e-006	-9.812224e+000	1.370173e-006	-9.664126e+000	-1.136568e-006	9.717548e+000
2.883333e-003	-2.227151e+000	2.402673e+000	1.375867e-006	-9.764549e+000	1.375867e-006	-9.616452e+000	-1.140775e-006	9.678011e+000
2.891667e-003	-2.186407e+000	2.357561e+000	1.385841e-006	-9.716603e+000	1.385841e-006	-9.568506e+000	-1.145441e-006	9.638319e+000
2.900000e-003	-2.145088e+000	2.309554e+000	1.391312e-006	-9.668389e+000	1.391312e-006	-9.520291e+000	-1.154111e-006	9.598397e+000
2.908333e-003	-2.109294e+000	2.269085e+000	1.410271e-006	-9.619750e+000	1.410271e-006	-9.471653e+000	-1.157534e-006	9.558264e+000
2.916667e-003	-2.068709e+000	2.222853e+000	1.422170e-006	-9.570576e+000	1.422170e-006	-9.422478e+000	-1.164655e-006	9.517948e+000
2.925000e-003	-2.027824e+000	2.178465e+000	1.427936e-006	-9.521095e+000	1.427936e-006	-9.372997e+000	-1.170930e-006	9.477400e+000
2.933333e-003	-1.988093e+000	2.132992e+000	1.436554e-006	-9.471364e+000	1.436554e-006	-9.323267e+000	-1.171735e-006	9.436728e+000
2.941667e-003	-1.946655e+000	2.085178e+000	1.452264e-006	-9.421211e+000	1.452264e-006	-9.273113e+000	-1.177430e-006	9.395944e+000
2.950000e-003	-1.909230e+000	2.044296e+000	1.467494e-006	-9.370521e+000	1.467494e-006	-9.222423e+000	-1.184092e-006	9.354946e+000
2.958333e-003	-1.868238e+000	1.999196e+000	1.476133e-006	-9.319416e+000	1.476133e-006	-9.171319e+000	-1.188952e-006	9.313747e+000
2.966667e-003	-1.828614e+000	1.953664e+000	1.492657e-006	-9.267875e+000	1.492657e-006	-9.119777e+000	-1.193445e-006	9.272386e+000
2.975000e-003	-1.788923e+000	1.908757e+000	1.503303e-006	-9.215861e+000	1.503303e-006	-9.067764e+000	-1.196552e-006	9.230893e+000
2.983333e-003	-1.745762e+000	1.860756e+000	1.517077e-006	-9.163424e+000	1.517077e-006	-9.015327e+000	-1.204773e-006	9.189203e+000
2.991667e-003	-1.708374e+000	1.820318e+000	1.521681e-006	-9.110668e+000	1.521681e-006	-8.962571e+000	-1.209052e-006	9.147297e+000
3.000000e-003	-1.667896e+000	1.773679e+000	1.532979e-006	-9.057636e+000	1.532979e-006	-8.909538e+000	-1.227186e-006	9.105001e+000
3.008333e-003	-1.629138e+000	1.729221e+000	1.546620e-006	-9.004170e+000	1.546620e-006	-8.856073e+000	-1.216876e-006	9.062569e+000
3.016667e-003	-1.586222e+000	1.681872e+000	1.555616e-006	-8.950312e+000	1.555616e-006	-8.802215e+000	-1.227501e-006	9.020132e+000
3.025000e-003	-1.548400e+000	1.641091e+000	1.563501e-006	-8.896161e+000	1.563501e-006	-8.748063e+000	-1.233461e-006	8.977407e+000
3.033333e-003	-1.507793e+000	1.596196e+000	1.576327e-006	-8.841650e+000	1.576327e-006	-8.693552e+000	-1.237648e-006	8.934506e+000
