Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.150000e-004	5.115800e-001	-5.181079e-001	-1.348101e-005	1.330324e-001	-1.347372e-005	1.328384e-001	1.342262e-005	-1.356202e-001
9.200000e-004	4.749647e-001	-4.814791e-001	-1.348508e-005	1.262909e-001	-1.348704e-005	1.260982e-001	1.341565e-005	-1.289107e-001
9.250000e-004	4.464726e-001	-4.534436e-001	-1.349183e-005	1.195466e-001	-1.350108e-005	1.193512e-001	1.340755e-005	-1.222049e-001
9.300000e-004	4.172958e-001	-4.250187e-001	-1.350086e-005	1.127985e-001	-1.351825e-005	1.125963e-001	1.339593e-005	-1.155040e-001
9.350000e-004	3.921471e-001	-3.989301e-001	-1.348588e-005	1.060518e-001	-1.349853e-005	1.058422e-001	1.341216e-005	-1.088020e-001
9.400000e-004	3.565522e-001	-3.626773e-001	-1.347381e-005	9.931186e-002	-1.347309e-005	9.909924e-002	1.342392e-005	-1.020929e-001
9.450000e-004	3.271605e-001	-3.341852e-001	-1.346424e-005	9.257735e-002	-1.345490e-005	9.236725e-002	1.342110e-005	-9.538169e-002
9.500000e-004	3.026966e-001	-3.086605e-001	-1.346885e-005	8.584408e-002	-1.346031e-005	8.563845e-002	1.341413e-005	-8.867288e-002
9.550000e-004	2.644028e-001	-2.728374e-001	-1.347622e-005	7.910781e-002	-1.347305e-005	7.890511e-002	1.341140e-005	-8.196650e-002
9.600000e-004	2.363673e-001	-2.438754e-001	-1.348816e-005	7.236671e-002	-1.348284e-005	7.216614e-002	1.341337e-005	-7.526031e-002
9.650000e-004	2.086540e-001	-2.148462e-001	-1.349509e-005	6.562090e-002	-1.349067e-005	6.542276e-002	1.339369e-005	-6.855854e-002
9.700000e-004	1.833576e-001	-1.897647e-001	-1.348964e-005	5.887472e-002	-1.349317e-005	5.867680e-002	1.340322e-005	-6.185932e-002
9.750000e-004	1.462454e-001	-1.527733e-001	-1.348602e-005	5.213080e-002	-1.349290e-005	5.193028e-002	1.342030e-005	-5.515344e-002
9.800000e-004	1.175923e-001	-1.240127e-001	-1.348906e-005	4.538704e-002	-1.348637e-005	4.518546e-002	1.343214e-005	-4.844033e-002
9.850000e-004	8.923449e-002	-9.557441e-002	-1.349241e-005	3.864167e-002	-1.347935e-005	3.844403e-002	1.342620e-005	-4.172574e-002
9.900000e-004	6.362925e-002	-6.998259e-002	-1.348673e-005	3.189689e-002	-1.348163e-005	3.170379e-002	1.341922e-005	-3.501439e-002
9.950000e-004	2.678563e-002	-3.409229e-002	-1.348324e-005	2.515439e-002	-1.348906e-005	2.496111e-002	1.341417e-005	-2.830604e-002
1.000000e-003	-1.249901e-003	-5.022881e-003	-1.354503e-005	1.839732e-002	-1.354503e-005	1.820259e-002	1.340956e-005	-2.160011e-002
1.005000e-003	-2.563329e-002	1.974989e-002	-1.361277e-005	1.160787e-002	-1.361277e-005	1.141314e-002	1.340796e-005	-1.489573e-002
1.010000e-003	-6.277231e-002	5.640554e-002	-1.353377e-005	4.821235e-003	-1.353377e-005	4.626503e-003	1.342106e-005	-8.188475e-003
1.015000e-003	-9.106295e-002	8.511241e-002	-1.343272e-005	-1.920387e-003	-1.343272e-005	-2.115118e-003	1.343098e-005	-1.475465e-003
1.020000e-003	-1.206426e-001	1.138461e-001	-1.337535e-005	-8.622405e-003	-1.337535e-005	-8.817136e-003	1.342512e-005	5.238561e-003
1.025000e-003	-1.455093e-001	1.386323e-001	-1.340603e-005	-1.531775e-002	-1.340603e-005	-1.551248e-002	1.342047e-005	1.194996e-002
1.030000e-003	-1.821247e-001	1.755565e-001	-1.346022e-005	-2.203431e-002	-1.346022e-005	-2.222904e-002	1.341663e-005	1.865924e-002
1.035000e-003	-2.106973e-001	2.039814e-001	-1.349898e-005	-2.877411e-002	-1.349898e-005	-2.896884e-002	1.341435e-005	2.536698e-002
1.040000e-003	-2.389745e-001	2.325540e-001	-1.351553e-005	-3.552774e-002	-1.351553e-005	-3.572247e-002	1.340733e-005	3.207240e-002
1.045000e-003	-2.645395e-001	2.582667e-001	-1.350028e-005	-4.228169e-002	-1.350028e-005	-4.247642e-002	1.341167e-005	3.877715e-002
1.050000e-003	-3.013025e-001	2.945330e-001	-1.347953e-005	-4.902664e-002	-1.347953e-005	-4.922137e-002	1.342302e-005	4.548582e-002
1.055000e-003	-3.292978e-001	3.234950e-001	-1.347613e-005	-5.576556e-002	-1.347613e-005	-5.596029e-002	1.342691e-005	5.219831e-002
1.060000e-003	-3.549030e-001	3.479589e-001	-1.347770e-005	-6.250401e-002	-1.347770e-005	-6.269875e-002	1.341761e-005	5.890944e-002
1.065000e-003	-3.916392e-001	3.853799e-001	-1.348105e-005	-6.924370e-002	-1.348105e-005	-6.943843e-002	1.342338e-005	6.561969e-002
1.070000e-003	-4.202387e-001	4.135765e-001	-1.348575e-005	-7.598540e-002	-1.348575e-005	-7.618013e-002	1.342343e-005	7.233139e-002
1.075000e-003	-4.488784e-001	4.417598e-001	-1.350166e-005	-8.273226e-002	-1.350166e-005	-8.292699e-002	1.341381e-005	7.904070e-002
1.080000e-003	-4.735438e-001	4.671770e-001	-1.351302e-005	-8.948593e-002	-1.351302e-005	-8.968066e-002	1.340639e-005	8.574575e-002
1.085000e-003	-5.110588e-001	5.045846e-001	-1.349889e-005	-9.623891e-002	-1.349889e-005	-9.643364e-002	1.341386e-005	9.245081e-002
1.090000e-003	-5.397657e-001	5.332243e-001	-1.347287e-005	-1.029818e-001	-1.347287e-005	-1.031766e-001	1.342472e-005	9.916045e-002
1.095000e-003	-5.676669e-001	5.616627e-001	-1.346124e-005	-1.097154e-001	-1.346124e-005	-1.099101e-001	1.342173e-005	1.058721e-001
1.100000e-003	-5.932319e-001	5.863683e-001	-1.346853e-005	-1.164478e-001	-1.346853e-005	-1.166426e-001	1.342271e-005	1.125832e-001
1.105000e-003	-6.296995e-001	6.232791e-001	-1.348360e-005	-1.231859e-001	-1.348360e-005	-1.233806e-001	1.342267e-005	1.192945e-001
1.110000e-003	-6.579902e-001	6.515160e-001	-1.349992e-005	-1.299317e-001	-1.349992e-005	-1.301265e-001	1.341824e-005	1.260047e-001
1.115000e-003	-6.831792e-001	6.765305e-001	-1.349934e-005	-1.366815e-001	-1.349934e-005	-1.368763e-001	1.340818e-005	1.327114e-001
1.120000e-003	-7.205062e-001	7.144214e-001	-1.349344e-005	-1.434297e-001	-1.349344e-005	-1.436245e-001	1.341041e-005	1.394160e-001
1.125000e-003	-7.492802e-001	7.420138e-001	-1.348230e-005	-1.501737e-001	-1.348230e-005	-1.503684e-001	1.341891e-005	1.461233e-001
1.130000e-003	-7.774634e-001	7.706267e-001	-1.347752e-005	-1.569136e-001	-1.347752e-005	-1.571084e-001	1.343053e-005	1.528357e-001
1.135000e-003	-8.021154e-001	7.961111e-001	-1.348002e-005	-1.636530e-001	-1.348002e-005	-1.638478e-001	1.342906e-005	1.595506e-001
1.140000e-003	-8.400197e-001	8.325385e-001	-1.348248e-005	-1.703936e-001	-1.348248e-005	-1.705884e-001	1.342410e-005	1.662639e-001
1.145000e-003	-8.685252e-001	8.619704e-001	-1.349049e-005	-1.771369e-001	-1.349049e-005	-1.773316e-001	1.341900e-005	1.729747e-001
1.150000e-003	-8.971783e-001	8.899388e-001	-1.351901e-005	-1.838893e-001	-1.351901e-005	-1.840840e-001	1.340961e-005	1.796818e-001
1.155000e-003	-9.222868e-001	9.152890e-001	-1.354732e-005	-1.906558e-001	-1.354732e-005	-1.908506e-001	1.340076e-005	1.863844e-001
1.160000e-003	-9.582577e-001	9.521863e-001	-1.352067e-005	-1.974228e-001	-1.352067e-005	-1.976176e-001	1.341131e-005	1.930874e-001
1.165000e-003	-9.871928e-001	9.799667e-001	-1.345445e-005	-2.041666e-001	-1.345445e-005	-2.043614e-001	1.342942e-005	1.997976e-001
1.170000e-003	-1.012315e+000	1.004860e+000	-1.342865e-005	-2.108874e-001	-1.342865e-005	-2.110821e-001	1.343831e-005	2.065145e-001
1.175000e-003	-1.049440e+000	1.042724e+000	-1.343884e-005	-2.176043e-001	-1.343884e-005	-2.177990e-001	1.342995e-005	2.132316e-001
1.180000e-003	-1.077529e+000	1.070559e+000	-1.346920e-005	-2.243313e-001	-1.346920e-005	-2.245260e-001	1.341909e-005	2.199439e-001
1.185000e-003	-1.105901e+000	1.099695e+000	-1.350283e-005	-2.310743e-001	-1.350283e-005	-2.312690e-001	1.340804e-005	2.266506e-001
1.190000e-003	-1.130821e+000	1.124441e+000	-1.350555e-005	-2.378264e-001	-1.350555e-005	-2.380211e-001	1.340442e-005	2.333538e-001
1.195000e-003	-1.168511e+000	1.161486e+000	-1.349031e-005	-2.445753e-001	-1.349031e-005	-2.447701e-001	1.341565e-005	2.400588e-001
1.200000e-003	-1.195955e+000	1.189951e+000	-1.348297e-005	-2.513187e-001	-1.348297e-005	-2.515134e-001	1.342821e-005	2.467697e-001
1.205000e-003	-1.224971e+000	1.218443e+000	-1.347488e-005	-2.580581e-001	-1.347488e-005	-2.582529e-001	1.343907e-005	2.534866e-001
1.210000e-003	-1.251060e+000	1.244196e+000	-1.348087e-005	-2.647971e-001	-1.348087e-005	-2.649918e-001	1.343134e-005	2.602042e-001
1.215000e-003	-1.287313e+000	1.280825e+000	-1.348588e-005	-2.715388e-001	-1.348588e-005	-2.717335e-001	1.342378e-005	2.669179e-001
1.220000e-003	-1.315952e+000	1.309035e+000	-1.349062e-005	-2.782829e-001	-1.349062e-005	-2.784776e-001	1.341466e-005	2.736276e-001
1.225000e-003	-1.340926e+000	1.334613e+000	-1.348946e-005	-2.850279e-001	-1.348946e-005	-2.852226e-001	1.341712e-005	2.803355e-001
1.230000e-003	-1.377851e+000	1.370719e+000	-1.350323e-005	-2.917761e-001	-1.350323e-005	-2.919708e-001	1.342329e-005	2.870456e-001
1.235000e-003	-1.406276e+000	1.400419e+000	-1.349464e-005	-2.985255e-001	-1.349464e-005	-2.987203e-001	1.342718e-005	2.937582e-001
1.240000e-003	-1.434526e+000	1.428159e+000	-1.347466e-005	-3.052679e-001	-1.347466e-005	-3.054626e-001	1.342651e-005	3.004716e-001
1.245000e-003	-1.459890e+000	1.452623e+000	-1.346259e-005	-3.120022e-001	-1.346259e-005	-3.121969e-001	1.342369e-005	3.071842e-001
1.250000e-003	-1.496102e+000	1.490192e+000	-1.346764e-005	-3.187347e-001	-1.346764e-005	-3.189295e-001	1.341994e-005	3.138951e-001
1.255000e-003	-1.525051e+000	1.518335e+000	-1.348047e-005	-3.254718e-001	-1.348047e-005	-3.256665e-001	1.341663e-005	3.206042e-001
1.260000e-003	-1.553556e+000	1.547431e+000	-1.349348e-005	-3.322153e-001	-1.349348e-005	-3.324100e-001	1.341976e-005	3.273133e-001
1.265000e-003	-1.578638e+000	1.572848e+000	-1.350037e-005	-3.389637e-001	-1.350037e-005	-3.391584e-001	1.341399e-005	3.340218e-001
1.270000e-003	-1.615347e+000	1.608819e+000	-1.349433e-005	-3.457124e-001	-1.349433e-005	-3.459071e-001	1.340384e-005	3.407262e-001
1.275000e-003	-1.644309e+000	1.637580e+000	-1.348646e-005	-3.524576e-001	-1.348646e-005	-3.526523e-001	1.341717e-005	3.474315e-001
1.280000e-003	-1.668625e+000	1.662567e+000	-1.348257e-005	-3.591999e-001	-1.348257e-005	-3.593946e-001	1.342553e-005	3.541422e-001
1.285000e-003	-1.706489e+000	1.699505e+000	-1.348047e-005	-3.659406e-001	-1.348047e-005	-3.661353e-001	1.342732e-005	3.608554e-001
1.290000e-003	-1.734767e+000	1.728198e+000	-1.348789e-005	-3.726827e-001	-1.348789e-005	-3.728774e-001	1.342790e-005	3.675692e-001
1.295000e-003	-1.766051e+000	1.756301e+000	-1.349183e-005	-3.794276e-001	-1.349183e-005	-3.796224e-001	1.342575e-005	3.742826e-001
1.300000e-003	-1.790905e+000	1.781329e+000	-1.353287e-005	-3.861838e-001	-1.353287e-005	-3.863785e-001	1.343009e-005	3.809965e-001
1.305000e-003	-1.825211e+000	1.818481e+000	-1.362373e-005	-3.929730e-001	-1.362373e-005	-3.931677e-001	1.342977e-005	3.877115e-001
1.310000e-003	-1.853273e+000	1.846128e+000	-1.357790e-005	-3.997734e-001	-1.357790e-005	-3.999681e-001	1.342597e-005	3.944254e-001
1.315000e-003	-1.881389e+000	1.875533e+000	-1.342185e-005	-4.065233e-001	-1.342185e-005	-4.067180e-001	1.342199e-005	4.011374e-001
1.320000e-003	-1.907746e+000	1.901098e+000	-1.336476e-005	-4.132200e-001	-1.336476e-005	-4.134147e-001	1.340956e-005	4.078453e-001
1.325000e-003	-1.944872e+000	1.937512e+000	-1.337933e-005	-4.199060e-001	-1.337933e-005	-4.201007e-001	1.340965e-005	4.145501e-001
1.330000e-003	-1.972639e+000	1.966326e+000	-1.346071e-005	-4.266160e-001	-1.346071e-005	-4.268107e-001	1.341234e-005	4.212556e-001
1.335000e-003	-1.997439e+000	1.990374e+000	-1.350631e-005	-4.333577e-001	-1.350631e-005	-4.335525e-001	1.341927e-005	4.279635e-001
1.340000e-003	-2.034269e+000	2.029070e+000	-1.351919e-005	-4.401141e-001	-1.351919e-005	-4.403089e-001	1.341824e-005	4.346729e-001
1.345000e-003	-2.062734e+000	2.056985e+000	-1.350390e-005	-4.468699e-001	-1.350390e-005	-4.470646e-001	1.341261e-005	4.413806e-001
1.350000e-003	-2.091938e+000	2.085302e+000	-1.347604e-005	-4.536149e-001	-1.347604e-005	-4.538096e-001	1.342334e-005	4.480896e-001
1.355000e-003	-2.116509e+000	2.110558e+000	-1.346777e-005	-4.603508e-001	-1.346777e-005	-4.605456e-001	1.343197e-005	4.548034e-001
1.360000e-003	-2.153353e+000	2.146623e+000	-1.346800e-005	-4.670848e-001	-1.346800e-005	-4.672795e-001	1.342960e-005	4.615188e-001
1.365000e-003	-2.181657e+000	2.175344e+000	-1.347846e-005	-4.738214e-001	-1.347846e-005	-4.740161e-001	1.342495e-005	4.682325e-001
1.370000e-003	-2.210229e+000	2.204306e+000	-1.349201e-005	-4.805640e-001	-1.349201e-005	-4.807587e-001	1.341551e-005	4.749426e-001
1.375000e-003	-2.235767e+000	2.229535e+000	-1.350453e-005	-4.873131e-001	-1.350453e-005	-4.875079e-001	1.342052e-005	4.816516e-001
1.380000e-003	-2.272598e+000	2.266150e+000	-1.351924e-005	-4.940691e-001	-1.351924e-005	-4.942638e-001	1.341793e-005	4.883612e-001
1.385000e-003	-2.300781e+000	2.294615e+000	-1.349402e-005	-5.008224e-001	-1.349402e-005	-5.010171e-001	1.341497e-005	4.950694e-001
1.390000e-003	-2.326252e+000	2.319281e+000	-1.347287e-005	-5.075641e-001	-1.347287e-005	-5.077588e-001	1.341775e-005	5.017776e-001
1.395000e-003	-2.362760e+000	2.356581e+000	-1.346540e-005	-5.142987e-001	-1.346540e-005	-5.144934e-001	1.342003e-005	5.084870e-001
1.400000e-003	-2.391091e+000	2.384751e+000	-1.346840e-005	-5.210321e-001	-1.346840e-005	-5.212269e-001	1.342146e-005	5.151974e-001
1.405000e-003	-2.419717e+000	2.413377e+000	-1.348025e-005	-5.277693e-001	-1.348025e-005	-5.279640e-001	1.342034e-005	5.219079e-001
1.410000e-003	-2.444825e+000	2.438485e+000	-1.349219e-005	-5.345124e-001	-1.349219e-005	-5.347071e-001	1.341354e-005	5.286163e-001
1.415000e-003	-2.481575e+000	2.475168e+000	-1.349666e-005	-5.412596e-001	-1.349666e-005	-5.414543e-001	1.340697e-005	5.353215e-001
1.420000e-003	-2.510497e+000	2.503754e+000	-1.349125e-005	-5.480066e-001	-1.349125e-005	-5.482013e-001	1.340044e-005	5.420233e-001
1.425000e-003	-2.538559e+000	2.531803e+000	-1.347663e-005	-5.547486e-001	-1.347663e-005	-5.549433e-001	1.340831e-005	5.487255e-001
1.430000e-003	-2.564675e+000	2.557851e+000	-1.346800e-005	-5.614847e-001	-1.346800e-005	-5.616794e-001	1.342521e-005	5.554339e-001
1.435000e-003	-2.600927e+000	2.594238e+000	-1.347318e-005	-5.682200e-001	-1.347318e-005	-5.684147e-001	1.343214e-005	5.621482e-001
1.440000e-003	-2.629352e+000	2.622073e+000	-1.349125e-005	-5.749611e-001	-1.349125e-005	-5.751558e-001	1.342910e-005	5.688635e-001
1.445000e-003	-2.653897e+000	2.647060e+000	-1.348910e-005	-5.817062e-001	-1.348910e-005	-5.819009e-001	1.342620e-005	5.755774e-001
1.450000e-003	-2.691439e+000	2.684360e+000	-1.350081e-005	-5.884537e-001	-1.350081e-005	-5.886484e-001	1.341658e-005	5.822881e-001
1.455000e-003	-2.719541e+000	2.712866e+000	-1.353690e-005	-5.952131e-001	-1.353690e-005	-5.954078e-001	1.339959e-005	5.889921e-001
1.460000e-003	-2.748060e+000	2.741264e+000	-1.351441e-005	-6.019759e-001	-1.351441e-005	-6.021707e-001	1.341144e-005	5.956949e-001
1.465000e-003	-2.772954e+000	2.766010e+000	-1.346098e-005	-6.087198e-001	-1.346098e-005	-6.089145e-001	1.342244e-005	6.024033e-001
1.470000e-003	-2.810603e+000	2.803954e+000	-1.343625e-005	-6.154441e-001	-1.343625e-005	-6.156388e-001	1.342986e-005	6.091164e-001
1.475000e-003	-2.838652e+000	2.832084e+000	-1.344112e-005	-6.221634e-001	-1.344112e-005	-6.223582e-001	1.342937e-005	6.158312e-001
1.480000e-003	-2.866983e+000	2.859972e+000	-1.347220e-005	-6.288918e-001	-1.347220e-005	-6.290865e-001	1.341998e-005	6.225436e-001
1.485000e-003	-2.892548e+000	2.885725e+000	-1.348932e-005	-6.356321e-001	-1.348932e-005	-6.358269e-001	1.341171e-005	6.292515e-001
1.490000e-003	-2.928962e+000	2.922206e+000	-1.349652e-005	-6.423786e-001	-1.349652e-005	-6.425733e-001	1.339593e-005	6.359534e-001
1.495000e-003	-2.955789e+000	2.949140e+000	-1.348530e-005	-6.491241e-001	-1.348530e-005	-6.493188e-001	1.339114e-005	6.426502e-001
1.500000e-003	-2.967927e+000	2.961413e+000	-1.313355e-005	-6.557788e-001	-1.313355e-005	-6.559735e-001	1.306962e-005	6.492653e-001
1.505000e-003	-2.940549e+000	2.932920e+000	-1.054876e-005	-6.616994e-001	-1.054876e-005	-6.618941e-001	1.050414e-005	6.551588e-001
1.510000e-003	-2.917871e+000	2.910417e+000	-5.271057e-006	-6.656543e-001	-5.271057e-006	-6.658490e-001	5.234803e-006	6.590935e-001
1.515000e-003	-2.895797e+000	2.888840e+000	5.187945e-006	-6.656751e-001	5.187945e-006	-6.658698e-001	-5.266810e-006	6.590855e-001
1.520000e-003	-2.875133e+000	2.868592e+000	1.097424e-005	-6.616345e-001	1.097424e-005	-6.618293e-001	-1.105981e-005	6.550039e-001
1.525000e-003	-2.842089e+000	2.835373e+000	1.342718e-005	-6.555342e-001	1.342718e-005	-6.557289e-001	-1.350220e-005	6.488634e-001
1.530000e-003	-2.813987e+000	2.806062e+000	1.354942e-005	-6.487900e-001	1.354942e-005	-6.489848e-001	-1.361885e-005	6.420831e-001
1.535000e-003	-2.783682e+000	2.776966e+000	1.235047e-005	-6.423151e-001	1.235047e-005	-6.425098e-001	-1.240685e-005	6.355767e-001
1.540000e-003	-2.757781e+000	2.751911e+000	1.188011e-005	-6.362574e-001	1.188011e-005	-6.364521e-001	-1.193657e-005	6.294908e-001
1.545000e-003	-2.721596e+000	2.714571e+000	1.201460e-005	-6.302837e-001	1.201460e-005	-6.304785e-001	-1.208005e-005	6.234867e-001
1.550000e-003	-2.693063e+000	2.686683e+000	1.279326e-005	-6.240818e-001	1.279326e-005	-6.242765e-001	-1.292434e-005	6.172356e-001
1.555000e-003	-2.668922e+000	2.662770e+000	1.328352e-005	-6.175626e-001	1.328352e-005	-6.177573e-001	-1.341354e-005	6.106511e-001
1.560000e-003	-2.632749e+000	2.625053e+000	1.347386e-005	-6.108732e-001	1.347386e-005	-6.110680e-001	-1.355031e-005	6.039101e-001
1.565000e-003	-2.603586e+000	2.597649e+000	1.344784e-005	-6.041428e-001	1.344784e-005	-6.043375e-001	-1.348548e-005	5.971512e-001
1.570000e-003	-2.575550e+000	2.568351e+000	1.326850e-005	-5.974637e-001	1.326850e-005	-5.976585e-001	-1.328656e-005	5.904582e-001
1.575000e-003	-2.550335e+000	2.543041e+000	1.319495e-005	-5.908479e-001	1.319495e-005	-5.910426e-001	-1.322847e-005	5.838294e-001
1.580000e-003	-2.513102e+000	2.506211e+000	1.320613e-005	-5.842476e-001	1.320613e-005	-5.844423e-001	-1.326469e-005	5.772061e-001
1.585000e-003	-2.484636e+000	2.477921e+000	1.325678e-005	-5.776319e-001	1.325678e-005	-5.778266e-001	-1.333565e-005	5.705560e-001
1.590000e-003	-2.456587e+000	2.449428e+000	1.331822e-005	-5.709881e-001	1.331822e-005	-5.711828e-001	-1.341698e-005	5.638679e-001
1.595000e-003	-2.430687e+000	2.424119e+000	1.335148e-005	-5.643207e-001	1.335148e-005	-5.645154e-001	-1.343227e-005	5.571556e-001
1.600000e-003	-2.394447e+000	2.387436e+000	1.336186e-005	-5.576424e-001	1.336186e-005	-5.578371e-001	-1.342355e-005	5.504416e-001
1.605000e-003	-2.366076e+000	2.359427e+000	1.336217e-005	-5.509613e-001	1.336217e-005	-5.511561e-001	-1.340115e-005	5.437354e-001
1.610000e-003	-2.340364e+000	2.334359e+000	1.334554e-005	-5.442844e-001	1.334554e-005	-5.444792e-001	-1.339261e-005	5.370370e-001
1.615000e-003	-2.303560e+000	2.297355e+000	1.334393e-005	-5.376121e-001	1.334393e-005	-5.378068e-001	-1.339945e-005	5.303390e-001
1.620000e-003	-2.275041e+000	2.268849e+000	1.334473e-005	-5.309399e-001	1.334473e-005	-5.311346e-001	-1.341184e-005	5.236362e-001
1.625000e-003	-2.246509e+000	2.239457e+000	1.334907e-005	-5.242664e-001	1.334907e-005	-5.244612e-001	-1.343545e-005	5.169243e-001
1.630000e-003	-2.221521e+000	2.214631e+000	1.334992e-005	-5.175917e-001	1.334992e-005	-5.177864e-001	-1.344698e-005	5.102037e-001
1.635000e-003	-2.184893e+000	2.177599e+000	1.335470e-005	-5.109155e-001	1.335470e-005	-5.111103e-001	-1.343603e-005	5.034830e-001
1.640000e-003	-2.156065e+000	2.149765e+000	1.336221e-005	-5.042363e-001	1.336221e-005	-5.044310e-001	-1.342002e-005	4.967690e-001
1.645000e-003	-2.127855e+000	2.121327e+000	1.337219e-005	-4.975527e-001	1.337219e-005	-4.977474e-001	-1.341497e-005	4.900602e-001
1.650000e-003	-2.102397e+000	2.095587e+000	1.337688e-005	-4.908654e-001	1.337688e-005	-4.910602e-001	-1.342020e-005	4.833514e-001
1.655000e-003	-2.065124e+000	2.059751e+000	1.337545e-005	-4.841774e-001	1.337545e-005	-4.843721e-001	-1.342883e-005	4.766392e-001
1.660000e-003	-2.037142e+000	2.030601e+000	1.337312e-005	-4.774902e-001	1.337312e-005	-4.776849e-001	-1.344291e-005	4.699212e-001
1.665000e-003	-2.012168e+000	2.005506e+000	1.336369e-005	-4.708060e-001	1.336369e-005	-4.710007e-001	-1.344989e-005	4.631980e-001
1.670000e-003	-1.975284e+000	1.968823e+000	1.336856e-005	-4.641229e-001	1.336856e-005	-4.643177e-001	-1.344479e-005	4.564744e-001
1.675000e-003	-1.946443e+000	1.939861e+000	1.338140e-005	-4.574355e-001	1.338140e-005	-4.576302e-001	-1.344323e-005	4.497524e-001
1.680000e-003	-1.918313e+000	1.911329e+000	1.339320e-005	-4.507418e-001	1.339320e-005	-4.509365e-001	-1.344381e-005	4.430306e-001
1.685000e-003	-1.892802e+000	1.886731e+000	1.338918e-005	-4.440462e-001	1.338918e-005	-4.442409e-001	-1.344425e-005	4.363086e-001
1.690000e-003	-1.855489e+000	1.849256e+000	1.338605e-005	-4.373524e-001	1.338605e-005	-4.375471e-001	-1.344251e-005	4.295869e-001
1.695000e-003	-1.827668e+000	1.820952e+000	1.338399e-005	-4.306599e-001	1.338399e-005	-4.308546e-001	-1.346241e-005	4.228607e-001
1.700000e-003	-1.798572e+000	1.792232e+000	1.339302e-005	-4.239656e-001	1.339302e-005	-4.241604e-001	-1.354217e-005	4.161095e-001
1.705000e-003	-1.773195e+000	1.766962e+000	1.340536e-005	-4.172660e-001	1.340536e-005	-4.174608e-001	-1.359002e-005	4.093265e-001
1.710000e-003	-1.736861e+000	1.730468e+000	1.340232e-005	-4.105641e-001	1.340232e-005	-4.107589e-001	-1.350757e-005	4.025521e-001
1.715000e-003	-1.708503e+000	1.701640e+000	1.339472e-005	-4.038649e-001	1.339472e-005	-4.040596e-001	-1.335988e-005	3.958352e-001
1.720000e-003	-1.683355e+000	1.677162e+000	1.338524e-005	-3.971699e-001	1.338524e-005	-3.973646e-001	-1.333592e-005	3.891613e-001
1.725000e-003	-1.646592e+000	1.639540e+000	1.338685e-005	-3.904769e-001	1.338685e-005	-3.906716e-001	-1.337549e-005	3.824834e-001
1.730000e-003	-1.617563e+000	1.611263e+000	1.338743e-005	-3.837833e-001	1.338743e-005	-3.839780e-001	-1.342941e-005	3.757822e-001
1.735000e-003	-1.588788e+000	1.583160e+000	1.339056e-005	-3.770888e-001	1.339056e-005	-3.772835e-001	-1.348633e-005	3.690533e-001
1.740000e-003	-1.563801e+000	1.557179e+000	1.338278e-005	-3.703954e-001	1.338278e-005	-3.705902e-001	-1.348892e-005	3.623094e-001
1.745000e-003	-1.526648e+000	1.520953e+000	1.338904e-005	-3.637025e-001	1.338904e-005	-3.638972e-001	-1.347917e-005	3.555674e-001
1.750000e-003	-1.499150e+000	1.492300e+000	1.340550e-005	-3.570039e-001	1.340550e-005	-3.571986e-001	-1.345968e-005	3.488327e-001
1.755000e-003	-1.470591e+000	1.463499e+000	1.341654e-005	-3.502983e-001	1.341654e-005	-3.504931e-001	-1.345360e-005	3.421044e-001
1.760000e-003	-1.444207e+000	1.438337e+000	1.340880e-005	-3.435920e-001	1.340880e-005	-3.437867e-001	-1.345686e-005	3.353768e-001
1.765000e-003	-1.408397e+000	1.401507e+000	1.340134e-005	-3.368895e-001	1.340134e-005	-3.370842e-001	-1.346545e-005	3.286462e-001
1.770000e-003	-1.379932e+000	1.373176e+000	1.339758e-005	-3.301897e-001	1.339758e-005	-3.303845e-001	-1.347667e-005	3.219107e-001
1.775000e-003	-1.354609e+000	1.348591e+000	1.340125e-005	-3.234900e-001	1.340125e-005	-3.236848e-001	-1.348651e-005	3.151699e-001
1.780000e-003	-1.317859e+000	1.311438e+000	1.339709e-005	-3.167905e-001	1.339709e-005	-3.169852e-001	-1.348780e-005	3.084263e-001
1.785000e-003	-1.289783e+000	1.282812e+000	1.339539e-005	-3.100923e-001	1.339539e-005	-3.102871e-001	-1.347028e-005	3.016868e-001
1.790000e-003	-1.260687e+000	1.254240e+000	1.340728e-005	-3.033917e-001	1.340728e-005	-3.035864e-001	-1.345338e-005	2.949559e-001
1.795000e-003	-1.235740e+000	1.228742e+000	1.340773e-005	-2.966879e-001	1.340773e-005	-2.968826e-001	-1.344823e-005	2.882305e-001
1.800000e-003	-1.198587e+000	1.192140e+000	1.340366e-005	-2.899851e-001	1.340366e-005	-2.901798e-001	-1.345315e-005	2.815051e-001
1.805000e-003	-1.170766e+000	1.163715e+000	1.340415e-005	-2.832831e-001	1.340415e-005	-2.834778e-001	-1.346218e-005	2.747763e-001
1.810000e-003	-1.141966e+000	1.135585e+000	1.340961e-005	-2.765797e-001	1.340961e-005	-2.767744e-001	-1.347367e-005	2.680423e-001
1.815000e-003	-1.116696e+000	1.109537e+000	1.339718e-005	-2.698780e-001	1.339718e-005	-2.700727e-001	-1.347891e-005	2.613042e-001
