Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.718750e-004	5.225576e-001	-5.294963e-001	-2.156006e-005	1.451513e-001	-2.156257e-005	1.447710e-001	2.144690e-005	-1.476944e-001
5.750000e-004	4.799983e-001	-4.871253e-001	-2.155935e-005	1.384139e-001	-2.156504e-005	1.380323e-001	2.144666e-005	-1.409923e-001
5.781250e-004	4.623382e-001	-4.689478e-001	-2.156041e-005	1.316764e-001	-2.157864e-005	1.312911e-001	2.144119e-005	-1.342911e-001
5.812500e-004	4.186714e-001	-4.255669e-001	-2.156229e-005	1.249385e-001	-2.158079e-005	1.245475e-001	2.144057e-005	-1.275908e-001
5.843750e-004	4.018646e-001	-4.093593e-001	-2.156383e-005	1.182000e-001	-2.157371e-005	1.178046e-001	2.144535e-005	-1.208899e-001
5.875000e-004	3.570927e-001	-3.636160e-001	-2.155827e-005	1.114622e-001	-2.156670e-005	1.110639e-001	2.144663e-005	-1.141880e-001
5.906250e-004	3.324884e-001	-3.390254e-001	-2.153303e-005	1.047292e-001	-2.155618e-005	1.043259e-001	2.144775e-005	-1.074858e-001
5.937500e-004	3.140000e-001	-3.200286e-001	-2.152807e-005	9.800091e-002	-2.154081e-005	9.759203e-002	2.145393e-005	-1.007824e-001
5.968750e-004	2.708007e-001	-2.768611e-001	-2.152465e-005	9.127392e-002	-2.153600e-005	9.086128e-002	2.145496e-005	-9.407786e-002
6.000000e-004	2.534515e-001	-2.601247e-001	-2.152836e-005	8.454689e-002	-2.153665e-005	8.413118e-002	2.145053e-005	-8.737387e-002
6.031250e-004	2.088634e-001	-2.152778e-001	-2.153655e-005	7.781799e-002	-2.153925e-005	7.740057e-002	2.144594e-005	-8.067130e-002
6.062500e-004	1.840980e-001	-1.905396e-001	-2.155159e-005	7.108547e-002	-2.155536e-005	7.066703e-002	2.143832e-005	-7.397064e-002
6.093750e-004	1.644953e-001	-1.707418e-001	-2.155425e-005	6.435019e-002	-2.156794e-005	6.392902e-002	2.144068e-005	-6.727079e-002
6.125000e-004	1.226599e-001	-1.288701e-001	-2.155879e-005	5.761378e-002	-2.157027e-005	5.718867e-002	2.144533e-005	-6.056986e-002
6.156250e-004	1.041375e-001	-1.104158e-001	-2.155768e-005	5.087683e-002	-2.157178e-005	5.044773e-002	2.145800e-005	-5.386621e-002
6.187500e-004	6.040488e-002	-6.704852e-002	-2.155523e-005	4.414044e-002	-2.157022e-005	4.370679e-002	2.146067e-005	-4.716017e-002
6.218750e-004	4.414727e-002	-5.019180e-002	-2.154921e-005	3.740537e-002	-2.157551e-005	3.696527e-002	2.146388e-005	-4.045321e-002
6.250000e-004	-4.521166e-003	-5.624070e-003	-2.157952e-005	3.066650e-002	-2.157952e-005	3.022230e-002	2.146274e-005	-3.374592e-002
6.281250e-004	-2.586212e-002	1.915267e-002	-2.168069e-005	2.390710e-002	-2.168069e-005	2.346289e-002	2.145558e-005	-2.703994e-002
6.312500e-004	-4.546702e-002	3.839675e-002	-2.168153e-005	1.713175e-002	-2.168153e-005	1.668754e-002	2.145803e-005	-2.033469e-002
6.343750e-004	-8.779036e-002	8.072917e-002	-2.165992e-005	1.035965e-002	-2.165992e-005	9.915441e-003	2.146047e-005	-1.362867e-002
6.375000e-004	-1.055866e-001	9.844597e-002	-2.155715e-005	3.606980e-003	-2.155715e-005	3.162774e-003	2.146558e-005	-6.921474e-003
6.406250e-004	-1.487859e-001	1.424123e-001	-2.152027e-005	-3.123866e-003	-2.152027e-005	-3.568072e-003	2.146564e-005	-2.134696e-004
6.437500e-004	-1.651456e-001	1.579347e-001	-2.146267e-005	-9.839950e-003	-2.146267e-005	-1.028416e-002	2.145194e-005	6.492402e-003
6.468750e-004	-2.113723e-001	2.045425e-001	-2.146324e-005	-1.654712e-002	-2.146324e-005	-1.699133e-002	2.144665e-005	1.319531e-002
6.500000e-004	-2.355499e-001	2.289312e-001	-2.147781e-005	-2.325666e-002	-2.147781e-005	-2.370087e-002	2.144562e-005	1.989722e-002
6.531250e-004	-2.539225e-001	2.474763e-001	-2.152814e-005	-2.997635e-002	-2.152814e-005	-3.042055e-002	2.143997e-005	2.659809e-002
6.562500e-004	-2.974146e-001	2.906053e-001	-2.154601e-005	-3.670668e-002	-2.154601e-005	-3.715089e-002	2.144195e-005	3.329839e-002
6.593750e-004	-3.145936e-001	3.077207e-001	-2.158679e-005	-4.344618e-002	-2.158679e-005	-4.389039e-002	2.145488e-005	4.000102e-002
6.625000e-004	-3.586915e-001	3.525313e-001	-2.159579e-005	-5.019346e-002	-2.159579e-005	-5.063766e-002	2.146090e-005	4.670661e-002
6.656250e-004	-3.834955e-001	3.775440e-001	-2.158854e-005	-5.694101e-002	-2.158854e-005	-5.738522e-002	2.147432e-005	5.341524e-002
6.687500e-004	-4.027940e-001	3.965861e-001	-2.157844e-005	-6.368585e-002	-2.157844e-005	-6.413006e-002	2.147313e-005	6.012578e-002
6.718750e-004	-4.453897e-001	4.384329e-001	-2.157735e-005	-7.042894e-002	-2.157735e-005	-7.087315e-002	2.147243e-005	6.683602e-002
6.750000e-004	-4.627661e-001	4.566989e-001	-2.158455e-005	-7.717299e-002	-2.158455e-005	-7.761720e-002	2.146948e-005	7.354570e-002
6.781250e-004	-5.075449e-001	5.002658e-001	-2.158195e-005	-8.391776e-002	-2.158195e-005	-8.436196e-002	2.146564e-005	8.025431e-002
6.812500e-004	-5.240998e-001	5.173404e-001	-2.156425e-005	-9.065935e-002	-2.156425e-005	-9.110356e-002	2.145836e-005	8.696118e-002
6.843750e-004	-5.686652e-001	5.619694e-001	-2.155824e-005	-9.739724e-002	-2.155824e-005	-9.784145e-002	2.146298e-005	9.366764e-002
6.875000e-004	-5.934442e-001	5.867008e-001	-2.155369e-005	-1.041335e-001	-2.155369e-005	-1.045777e-001	2.146067e-005	1.003745e-001
6.906250e-004	-6.123479e-001	6.058995e-001	-2.154725e-005	-1.108680e-001	-2.154725e-005	-1.113122e-001	2.145913e-005	1.070807e-001
6.937500e-004	-6.547688e-001	6.482727e-001	-2.155157e-005	-1.176022e-001	-2.155157e-005	-1.180464e-001	2.146516e-005	1.137876e-001
6.968750e-004	-6.728692e-001	6.654108e-001	-2.157046e-005	-1.243400e-001	-2.157046e-005	-1.247842e-001	2.145857e-005	1.204944e-001
7.000000e-004	-7.170080e-001	7.099967e-001	-2.158181e-005	-1.310825e-001	-2.158181e-005	-1.315268e-001	2.145716e-005	1.272000e-001
7.031250e-004	-7.329797e-001	7.259729e-001	-2.159016e-005	-1.378282e-001	-2.159016e-005	-1.382724e-001	2.146206e-005	1.339062e-001
7.062500e-004	-7.789317e-001	7.716050e-001	-2.159035e-005	-1.445751e-001	-2.159035e-005	-1.450193e-001	2.146969e-005	1.406142e-001
7.093750e-004	-8.034951e-001	7.969672e-001	-2.158688e-005	-1.513216e-001	-2.158688e-005	-1.517658e-001	2.147347e-005	1.473241e-001
7.125000e-004	-8.221106e-001	8.154692e-001	-2.157687e-005	-1.580659e-001	-2.157687e-005	-1.585101e-001	2.147545e-005	1.540349e-001
7.156250e-004	-8.654188e-001	8.581829e-001	-2.157705e-005	-1.648087e-001	-2.157705e-005	-1.652529e-001	2.147267e-005	1.607455e-001
7.187500e-004	-8.826182e-001	8.749647e-001	-2.159755e-005	-1.715547e-001	-2.159755e-005	-1.719989e-001	2.146105e-005	1.674539e-001
7.218750e-004	-9.268841e-001	9.197980e-001	-2.162118e-005	-1.783077e-001	-2.162118e-005	-1.787519e-001	2.145249e-005	1.741592e-001
7.250000e-004	-9.514294e-001	9.452101e-001	-2.162026e-005	-1.850641e-001	-2.162026e-005	-1.855083e-001	2.144464e-005	1.808618e-001
7.281250e-004	-9.709549e-001	9.643044e-001	-2.159424e-005	-1.918164e-001	-2.159424e-005	-1.922606e-001	2.145077e-005	1.875642e-001
7.312500e-004	-1.013739e+000	1.006013e+000	-2.157138e-005	-1.985610e-001	-2.157138e-005	-1.990052e-001	2.145668e-005	1.942685e-001
7.343750e-004	-1.031190e+000	1.024340e+000	-2.153188e-005	-2.052959e-001	-2.153188e-005	-2.057401e-001	2.146956e-005	2.009758e-001
7.375000e-004	-1.075057e+000	1.068245e+000	-2.152570e-005	-2.120237e-001	-2.152570e-005	-2.124679e-001	2.147793e-005	2.076863e-001
7.406250e-004	-1.091677e+000	1.084652e+000	-2.153718e-005	-2.187522e-001	-2.153718e-005	-2.191964e-001	2.148304e-005	2.143990e-001
7.437500e-004	-1.136915e+000	1.129717e+000	-2.154702e-005	-2.254841e-001	-2.154702e-005	-2.259283e-001	2.147305e-005	2.211108e-001
7.468750e-004	-1.161324e+000	1.154294e+000	-2.155564e-005	-2.322189e-001	-2.155564e-005	-2.326631e-001	2.146567e-005	2.278200e-001
7.500000e-004	-1.179762e+000	1.173166e+000	-2.157852e-005	-2.389586e-001	-2.157852e-005	-2.394028e-001	2.145831e-005	2.345269e-001
7.531250e-004	-1.222462e+000	1.216751e+000	-2.157946e-005	-2.457021e-001	-2.157946e-005	-2.461463e-001	2.146134e-005	2.412331e-001
7.562500e-004	-1.239736e+000	1.233824e+000	-2.158010e-005	-2.524458e-001	-2.158010e-005	-2.528900e-001	2.146889e-005	2.479409e-001
7.593750e-004	-1.284034e+000	1.278176e+000	-2.157944e-005	-2.591894e-001	-2.157944e-005	-2.596336e-001	2.147500e-005	2.546509e-001
7.625000e-004	-1.300178e+000	1.294018e+000	-2.158148e-005	-2.659333e-001	-2.158148e-005	-2.663775e-001	2.148141e-005	2.613629e-001
7.656250e-004	-1.346509e+000	1.339863e+000	-2.158988e-005	-2.726789e-001	-2.158988e-005	-2.731231e-001	2.147639e-005	2.680750e-001
7.687500e-004	-1.370873e+000	1.365028e+000	-2.159684e-005	-2.794268e-001	-2.159684e-005	-2.798710e-001	2.147235e-005	2.747858e-001
7.718750e-004	-1.389391e+000	1.383237e+000	-2.160095e-005	-2.861764e-001	-2.160095e-005	-2.866206e-001	2.146616e-005	2.814949e-001
7.750000e-004	-1.432996e+000	1.426185e+000	-2.159511e-005	-2.929258e-001	-2.159511e-005	-2.933700e-001	2.146573e-005	2.882030e-001
7.781250e-004	-1.449948e+000	1.442937e+000	-2.157244e-005	-2.996707e-001	-2.157244e-005	-3.001150e-001	2.146818e-005	2.949114e-001
7.812500e-004	-1.494507e+000	1.487389e+000	-2.156699e-005	-3.064113e-001	-2.156699e-005	-3.068555e-001	2.147257e-005	3.016209e-001
7.843750e-004	-1.519497e+000	1.511821e+000	-2.156387e-005	-3.131505e-001	-2.156387e-005	-3.135947e-001	2.148209e-005	3.083326e-001
7.875000e-004	-1.538455e+000	1.530693e+000	-2.156502e-005	-3.198894e-001	-2.156502e-005	-3.203336e-001	2.147378e-005	3.150444e-001
7.906250e-004	-1.580674e+000	1.573511e+000	-2.157113e-005	-3.266294e-001	-2.157113e-005	-3.270736e-001	2.146785e-005	3.217541e-001
7.937500e-004	-1.598711e+000	1.591092e+000	-2.158097e-005	-3.333719e-001	-2.158097e-005	-3.338161e-001	2.144857e-005	3.284598e-001
7.968750e-004	-1.642310e+000	1.635112e+000	-2.158245e-005	-3.401162e-001	-2.158245e-005	-3.405604e-001	2.144947e-005	3.351626e-001
8.000000e-004	-1.658683e+000	1.651545e+000	-2.157816e-005	-3.468600e-001	-2.157816e-005	-3.473042e-001	2.145875e-005	3.418670e-001
8.031250e-004	-1.704002e+000	1.697685e+000	-2.158278e-005	-3.536039e-001	-2.158278e-005	-3.540481e-001	2.146655e-005	3.485741e-001
8.062500e-004	-1.728779e+000	1.721872e+000	-2.157711e-005	-3.603477e-001	-2.157711e-005	-3.607919e-001	2.147000e-005	3.552829e-001
8.093750e-004	-1.747256e+000	1.740381e+000	-2.157252e-005	-3.670898e-001	-2.157252e-005	-3.675340e-001	2.147701e-005	3.619934e-001
8.125000e-004	-1.790344e+000	1.784238e+000	-2.158999e-005	-3.738339e-001	-2.158999e-005	-3.742781e-001	2.148077e-005	3.687055e-001
8.156250e-004	-1.808117e+000	1.801662e+000	-2.171335e-005	-3.806001e-001	-2.171335e-005	-3.810443e-001	2.150169e-005	3.754215e-001
8.187500e-004	-1.852131e+000	1.845036e+000	-2.173656e-005	-3.873891e-001	-2.173656e-005	-3.878333e-001	2.150388e-005	3.821412e-001
8.218750e-004	-1.867740e+000	1.861012e+000	-2.165292e-005	-3.941687e-001	-2.165292e-005	-3.946129e-001	2.148964e-005	3.888589e-001
8.250000e-004	-1.913803e+000	1.907359e+000	-2.158523e-005	-4.009247e-001	-2.158523e-005	-4.013689e-001	2.147975e-005	3.955729e-001
8.281250e-004	-1.938535e+000	1.932122e+000	-2.153605e-005	-4.076624e-001	-2.153605e-005	-4.081066e-001	2.146705e-005	4.022833e-001
8.312500e-004	-1.956471e+000	1.949987e+000	-2.146482e-005	-4.143813e-001	-2.146482e-005	-4.148255e-001	2.145311e-005	4.089896e-001
8.343750e-004	-1.999503e+000	1.992932e+000	-2.145575e-005	-4.210876e-001	-2.145575e-005	-4.215318e-001	2.145058e-005	4.156933e-001
8.375000e-004	-2.016702e+000	2.009555e+000	-2.148103e-005	-4.277965e-001	-2.148103e-005	-4.282407e-001	2.144128e-005	4.223951e-001
8.406250e-004	-2.061690e+000	2.055287e+000	-2.150153e-005	-4.345125e-001	-2.150153e-005	-4.349567e-001	2.143971e-005	4.290953e-001
8.437500e-004	-2.086305e+000	2.079673e+000	-2.156528e-005	-4.412417e-001	-2.156528e-005	-4.416859e-001	2.146167e-005	4.357986e-001
8.468750e-004	-2.105037e+000	2.098854e+000	-2.158686e-005	-4.479842e-001	-2.158686e-005	-4.484284e-001	2.147585e-005	4.425076e-001
8.500000e-004	-2.147607e+000	2.141220e+000	-2.159588e-005	-4.547315e-001	-2.159588e-005	-4.551757e-001	2.148283e-005	4.492199e-001
8.531250e-004	-2.165349e+000	2.158572e+000	-2.159972e-005	-4.614808e-001	-2.159972e-005	-4.619251e-001	2.149232e-005	4.559348e-001
8.562500e-004	-2.209576e+000	2.202862e+000	-2.159670e-005	-4.682303e-001	-2.159670e-005	-4.686745e-001	2.149191e-005	4.626511e-001
8.593750e-004	-2.226433e+000	2.219647e+000	-2.159389e-005	-4.749788e-001	-2.159389e-005	-4.754230e-001	2.147659e-005	4.693649e-001
8.625000e-004	-2.271573e+000	2.265054e+000	-2.159721e-005	-4.817274e-001	-2.159721e-005	-4.821716e-001	2.146206e-005	4.760740e-001
8.656250e-004	-2.296014e+000	2.289463e+000	-2.159791e-005	-4.884767e-001	-2.159791e-005	-4.889209e-001	2.146028e-005	4.827807e-001
8.687500e-004	-2.314366e+000	2.308060e+000	-2.157939e-005	-4.952231e-001	-2.157939e-005	-4.956673e-001	2.146088e-005	4.894871e-001
8.718750e-004	-2.357302e+000	2.350774e+000	-2.156797e-005	-5.019649e-001	-2.156797e-005	-5.024091e-001	2.146128e-005	4.961937e-001
8.750000e-004	-2.374687e+000	2.368307e+000	-2.154522e-005	-5.087013e-001	-2.154522e-005	-5.091455e-001	2.146844e-005	5.029014e-001
8.781250e-004	-2.418885e+000	2.412641e+000	-2.154259e-005	-5.154338e-001	-2.154259e-005	-5.158780e-001	2.147128e-005	5.096108e-001
8.812500e-004	-2.443394e+000	2.437236e+000	-2.155483e-005	-5.221678e-001	-2.155483e-005	-5.226120e-001	2.147556e-005	5.163212e-001
8.843750e-004	-2.463310e+000	2.455745e+000	-2.156732e-005	-5.289056e-001	-2.156732e-005	-5.293498e-001	2.147323e-005	5.230320e-001
8.875000e-004	-2.505910e+000	2.498854e+000	-2.157732e-005	-5.356470e-001	-2.157732e-005	-5.360912e-001	2.147010e-005	5.297419e-001
8.906250e-004	-2.523652e+000	2.517340e+000	-2.159531e-005	-5.423927e-001	-2.159531e-005	-5.428369e-001	2.146333e-005	5.364502e-001
8.937500e-004	-2.566785e+000	2.560473e+000	-2.159396e-005	-5.491410e-001	-2.159396e-005	-5.495852e-001	2.146489e-005	5.431577e-001
8.968750e-004	-2.583560e+000	2.576912e+000	-2.157819e-005	-5.558867e-001	-2.157819e-005	-5.563309e-001	2.146443e-005	5.498655e-001
9.000000e-004	-2.628589e+000	2.621920e+000	-2.157243e-005	-5.626289e-001	-2.157243e-005	-5.630731e-001	2.146602e-005	5.565733e-001
9.031250e-004	-2.654505e+000	2.645898e+000	-2.156925e-005	-5.693698e-001	-2.156925e-005	-5.698140e-001	2.147433e-005	5.632828e-001
9.062500e-004	-2.673470e+000	2.665351e+000	-2.158960e-005	-5.761134e-001	-2.158960e-005	-5.765576e-001	2.146732e-005	5.699924e-001
9.093750e-004	-2.714404e+000	2.707947e+000	-2.160794e-005	-5.828630e-001	-2.160794e-005	-5.833072e-001	2.146342e-005	5.767003e-001
9.125000e-004	-2.732219e+000	2.725491e+000	-2.162132e-005	-5.896176e-001	-2.162132e-005	-5.900618e-001	2.145395e-005	5.834062e-001
9.156250e-004	-2.776276e+000	2.769503e+000	-2.160962e-005	-5.963724e-001	-2.160962e-005	-5.968166e-001	2.145525e-005	5.901107e-001
9.187500e-004	-2.793085e+000	2.786017e+000	-2.156558e-005	-6.031185e-001	-2.156558e-005	-6.035628e-001	2.146525e-005	5.968171e-001
9.218750e-004	-2.837891e+000	2.831476e+000	-2.154814e-005	-6.098551e-001	-2.154814e-005	-6.102993e-001	2.147677e-005	6.035268e-001
9.250000e-004	-2.862316e+000	2.856210e+000	-2.153759e-005	-6.165872e-001	-2.153759e-005	-6.170314e-001	2.148176e-005	6.102390e-001
9.281250e-004	-2.881220e+000	2.874601e+000	-2.153067e-005	-6.233166e-001	-2.153067e-005	-6.237608e-001	2.148508e-005	6.169526e-001
9.312500e-004	-2.924451e+000	2.917265e+000	-2.153854e-005	-6.300462e-001	-2.153854e-005	-6.304904e-001	2.148112e-005	6.236661e-001
9.343750e-004	-2.939133e+000	2.932832e+000	-2.156085e-005	-6.367805e-001	-2.156085e-005	-6.372247e-001	2.145597e-005	6.303750e-001
9.375000e-004	-2.954138e+000	2.947760e+000	-2.151681e-005	-6.435114e-001	-2.151681e-005	-6.439556e-001	2.140354e-005	6.370718e-001
9.406250e-004	-2.933251e+000	2.927331e+000	-1.954182e-005	-6.499268e-001	-1.954182e-005	-6.503710e-001	1.944031e-005	6.434536e-001
9.437500e-004	-2.916065e+000	2.909910e+000	-1.575677e-005	-6.554422e-001	-1.575677e-005	-6.558864e-001	1.567215e-005	6.489399e-001
9.468750e-004	-2.881567e+000	2.874517e+000	-1.170958e-005	-6.597338e-001	-1.170958e-005	-6.601780e-001	1.163300e-005	6.532064e-001
9.500000e-004	-2.867583e+000	2.861219e+000	2.425305e-007	-6.615255e-001	2.425305e-007	-6.619697e-001	-3.375098e-007	6.549713e-001
9.531250e-004	-2.833888e+000	2.827691e+000	5.244679e-006	-6.606681e-001	5.244679e-006	-6.611123e-001	-5.346369e-006	6.540832e-001
9.562500e-004	-2.821032e+000	2.814740e+000	1.575110e-005	-6.573875e-001	1.575110e-005	-6.578318e-001	-1.585601e-005	6.507703e-001
9.593750e-004	-2.782675e+000	2.775580e+000	1.855506e-005	-6.520272e-001	1.855506e-005	-6.524714e-001	-1.865885e-005	6.453774e-001
9.625000e-004	-2.759630e+000	2.752135e+000	2.192476e-005	-6.457022e-001	2.192476e-005	-6.461464e-001	-2.201700e-005	6.390218e-001
9.656250e-004	-2.741321e+000	2.734031e+000	2.194432e-005	-6.388477e-001	2.194432e-005	-6.392919e-001	-2.203592e-005	6.321385e-001
9.687500e-004	-2.697455e+000	2.690212e+000	2.157270e-005	-6.320482e-001	2.157270e-005	-6.324924e-001	-2.167733e-005	6.253083e-001
9.718750e-004	-2.679445e+000	2.673400e+000	2.000874e-005	-6.255511e-001	2.000874e-005	-6.259953e-001	-2.018874e-005	6.187667e-001
9.750000e-004	-2.634364e+000	2.627721e+000	1.946765e-005	-6.193829e-001	1.946765e-005	-6.198271e-001	-1.965501e-005	6.125411e-001
9.781250e-004	-2.617993e+000	2.611944e+000	1.890200e-005	-6.133876e-001	1.890200e-005	-6.138318e-001	-1.904048e-005	6.064950e-001
9.812500e-004	-2.572729e+000	2.565713e+000	1.911051e-005	-6.074482e-001	1.911051e-005	-6.078924e-001	-1.920989e-005	6.005184e-001
9.843750e-004	-2.547762e+000	2.541640e+000	1.941868e-005	-6.014280e-001	1.941868e-005	-6.018722e-001	-1.949654e-005	5.944705e-001
9.875000e-004	-2.529629e+000	2.523526e+000	2.036307e-005	-5.952121e-001	2.036307e-005	-5.956563e-001	-2.041090e-005	5.882349e-001
9.906250e-004	-2.487996e+000	2.480844e+000	2.073910e-005	-5.887899e-001	2.073910e-005	-5.892341e-001	-2.078847e-005	5.817975e-001
9.937500e-004	-2.471414e+000	2.464219e+000	2.138649e-005	-5.822077e-001	2.138649e-005	-5.826519e-001	-2.147225e-005	5.751943e-001
9.968750e-004	-2.425673e+000	2.419404e+000	2.151671e-005	-5.755041e-001	2.151671e-005	-5.759483e-001	-2.161611e-005	5.684617e-001
1.000000e-003	-2.401463e+000	2.395233e+000	2.154260e-005	-5.687761e-001	2.154260e-005	-5.692203e-001	-2.166565e-005	5.616990e-001
1.003125e-003	-2.382442e+000	2.375676e+000	2.144343e-005	-5.620595e-001	2.144343e-005	-5.625037e-001	-2.157125e-005	5.549432e-001
1.006250e-003	-2.340411e+000	2.333355e+000	2.135397e-005	-5.553724e-001	2.135397e-005	-5.558166e-001	-2.148208e-005	5.482161e-001
1.009375e-003	-2.322438e+000	2.315073e+000	2.116710e-005	-5.487285e-001	2.116710e-005	-5.491727e-001	-2.129609e-005	5.415320e-001
1.012500e-003	-2.278204e+000	2.271606e+000	2.112369e-005	-5.421206e-001	2.112369e-005	-5.425648e-001	-2.124888e-005	5.348844e-001
1.015625e-003	-2.261442e+000	2.255198e+000	2.111260e-005	-5.355212e-001	2.111260e-005	-5.359654e-001	-2.123057e-005	5.282470e-001
1.018750e-003	-2.216378e+000	2.209437e+000	2.114313e-005	-5.289187e-001	2.114313e-005	-5.293629e-001	-2.127094e-005	5.216061e-001
1.021875e-003	-2.191964e+000	2.185273e+000	2.118524e-005	-5.223049e-001	2.118524e-005	-5.227491e-001	-2.130700e-005	5.149533e-001
1.025000e-003	-2.173296e+000	2.166267e+000	2.128521e-005	-5.156689e-001	2.128521e-005	-5.161131e-001	-2.139047e-005	5.082818e-001
1.028125e-003	-2.129761e+000	2.123599e+000	2.132004e-005	-5.090118e-001	2.132004e-005	-5.094560e-001	-2.141616e-005	5.015933e-001
1.031250e-003	-2.112721e+000	2.106492e+000	2.136709e-005	-5.023420e-001	2.136709e-005	-5.027862e-001	-2.144813e-005	4.948957e-001
1.034375e-003	-2.068709e+000	2.061627e+000	2.137171e-005	-4.956640e-001	2.137171e-005	-4.961082e-001	-2.145263e-005	4.881925e-001
1.037500e-003	-2.053289e+000	2.045921e+000	2.136168e-005	-4.889869e-001	2.136168e-005	-4.894311e-001	-2.144757e-005	4.814893e-001
1.040625e-003	-2.006599e+000	2.000666e+000	2.134030e-005	-4.823147e-001	2.134030e-005	-4.827590e-001	-2.144470e-005	4.747874e-001
1.043750e-003	-1.982004e+000	1.975535e+000	2.132864e-005	-4.756477e-001	2.132864e-005	-4.760919e-001	-2.144574e-005	4.680858e-001
1.046875e-003	-1.963854e+000	1.956758e+000	2.132304e-005	-4.689834e-001	2.132304e-005	-4.694276e-001	-2.144731e-005	4.613838e-001
1.050000e-003	-1.920477e+000	1.913382e+000	2.132782e-005	-4.623192e-001	2.132782e-005	-4.627634e-001	-2.144775e-005	4.546814e-001
1.053125e-003	-1.903879e+000	1.896430e+000	2.135070e-005	-4.556507e-001	2.135070e-005	-4.560949e-001	-2.145582e-005	4.479777e-001
1.056250e-003	-1.858186e+000	1.852271e+000	2.135732e-005	-4.489776e-001	2.135732e-005	-4.494218e-001	-2.145978e-005	4.412722e-001
1.059375e-003	-1.833414e+000	1.825547e+000	2.137888e-005	-4.423000e-001	2.137888e-005	-4.427442e-001	-2.148448e-005	4.345621e-001
1.062500e-003	-1.814186e+000	1.806312e+000	2.138630e-005	-4.356180e-001	2.138630e-005	-4.360622e-001	-2.154197e-005	4.278392e-001
1.065625e-003	-1.772266e+000	1.765414e+000	2.139400e-005	-4.289335e-001	2.139400e-005	-4.293777e-001	-2.158499e-005	4.211006e-001
1.068750e-003	-1.754236e+000	1.747552e+000	2.140011e-005	-4.222470e-001	2.140011e-005	-4.226912e-001	-2.161310e-005	4.143509e-001
1.071875e-003	-1.709816e+000	1.703572e+000	2.139482e-005	-4.155603e-001	2.139482e-005	-4.160045e-001	-2.158018e-005	4.076020e-001
1.075000e-003	-1.693418e+000	1.687351e+000	2.137726e-005	-4.088771e-001	2.137726e-005	-4.093213e-001	-2.145496e-005	4.008778e-001
1.078125e-003	-1.648712e+000	1.641501e+000	2.137151e-005	-4.021976e-001	2.137151e-005	-4.026418e-001	-2.141125e-005	3.941799e-001
1.081250e-003	-1.623551e+000	1.617257e+000	2.136539e-005	-3.955200e-001	2.136539e-005	-3.959642e-001	-2.138894e-005	3.874924e-001
1.084375e-003	-1.604412e+000	1.598281e+000	2.136083e-005	-3.888440e-001	2.136083e-005	-3.892882e-001	-2.137758e-005	3.808101e-001
1.087500e-003	-1.561764e+000	1.555647e+000	2.136369e-005	-3.821683e-001	2.136369e-005	-3.826125e-001	-2.139627e-005	3.741267e-001
1.090625e-003	-1.544757e+000	1.538313e+000	2.137303e-005	-3.754907e-001	2.137303e-005	-3.759349e-001	-2.146178e-005	3.674301e-001
1.093750e-003	-1.500060e+000	1.493900e+000	2.138160e-005	-3.688103e-001	2.138160e-005	-3.692545e-001	-2.148595e-005	3.607195e-001
1.096875e-003	-1.484116e+000	1.477788e+000	2.140451e-005	-3.621249e-001	2.140451e-005	-3.625692e-001	-2.152639e-005	3.539989e-001
1.100000e-003	-1.438568e+000	1.432092e+000	2.141126e-005	-3.554350e-001	2.141126e-005	-3.558792e-001	-2.153549e-005	3.472704e-001
1.103125e-003	-1.414109e+000	1.407392e+000	2.140993e-005	-3.487442e-001	2.140993e-005	-3.491884e-001	-2.153634e-005	3.405405e-001
1.106250e-003	-1.395584e+000	1.389140e+000	2.140557e-005	-3.420543e-001	2.140557e-005	-3.424985e-001	-2.152591e-005	3.338120e-001
1.109375e-003	-1.352049e+000	1.344910e+000	2.140306e-005	-3.353654e-001	2.140306e-005	-3.358096e-001	-2.152319e-005	3.270856e-001
1.112500e-003	-1.335215e+000	1.328710e+000	2.139218e-005	-3.286786e-001	2.139218e-005	-3.291229e-001	-2.153711e-005	3.203574e-001
1.115625e-003	-1.290608e+000	1.283627e+000	2.139375e-005	-3.219933e-001	2.139375e-005	-3.224376e-001	-2.153744e-005	3.136270e-001
1.118750e-003	-1.265845e+000	1.258825e+000	2.140473e-005	-3.153061e-001	2.140473e-005	-3.157503e-001	-2.152062e-005	3.068992e-001
1.121875e-003	-1.246619e+000	1.239862e+000	2.141323e-005	-3.086158e-001	2.141323e-005	-3.090600e-001	-2.150635e-005	3.001762e-001
1.125000e-003	-1.204162e+000	1.196897e+000	2.141332e-005	-3.019241e-001	2.141332e-005	-3.023683e-001	-2.149801e-005	2.934568e-001
1.128125e-003	-1.186715e+000	1.179264e+000	2.141601e-005	-2.952320e-001	2.141601e-005	-2.956763e-001	-2.149287e-005	2.867395e-001
1.131250e-003	-1.142406e+000	1.135311e+000	2.141664e-005	-2.885394e-001	2.141664e-005	-2.889837e-001	-2.150101e-005	2.800217e-001
1.134375e-003	-1.126190e+000	1.118713e+000	2.140809e-005	-2.818481e-001	2.140809e-005	-2.822923e-001	-2.152462e-005	2.732989e-001
1.137500e-003	-1.080451e+000	1.073644e+000	2.140161e-005	-2.751591e-001	2.140161e-005	-2.756033e-001	-2.153227e-005	2.665713e-001
