»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Remanent Hysteresis «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.26.2
»»»  Vision Version:	5.26.4 (R)
»»»  Vision Compiled:	4/01/20
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	
»»»  Internal Amp Serial:	
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/11/2020 - 18:36:7
Configured:	07/08/08 02:25:45 PM
Executed:	07/08/08 02:26:26 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««««««
Sample Name:	
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01

Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Remanent Hysteresis Info ««««««««««««««««««««««««««««««
Task Name:	10ms 6V Rhyst
Volts:	6.00  
Hysteresis Period (ms):	1.00e+01
Preset Pulse Width (ms):	1.00e+01
Preset Delay (ms):	0.00e+00
Preset Pulse Volts:	6.00  


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	501

Logic 0 - Valid DataLogic 1 - Valid DataPoint	Time (ms)	Drive Voltage	Logic 0 Polarization	Logic 1 Polarization	Remanent Polarization
 387	7.74e+00	-5.468750	-41.682508	-41.794369	-31.698474
 388	7.76e+00	-5.419617	-41.629081	-41.724247	-31.681778
 389	7.78e+00	-5.375671	-41.572316	-41.690856	-31.705152
 390	7.80e+00	-5.326843	-41.508872	-41.630751	-31.708491
 391	7.82e+00	-5.278015	-41.465463	-41.573986	-31.695134
 392	7.84e+00	-5.229492	-41.402020	-41.530577	-31.715169
 393	7.86e+00	-5.180054	-41.351933	-41.463794	-31.698474
 394	7.88e+00	-5.131226	-41.285150	-41.400350	-31.701813
 395	7.90e+00	-5.087891	-41.228384	-41.346924	-31.705152
 396	7.92e+00	-5.039368	-41.168280	-41.283480	-31.701813
 397	7.94e+00	-4.991150	-41.108175	-41.230054	-31.708491
 398	7.96e+00	-4.942017	-41.054749	-41.173289	-31.705152
 399	7.98e+00	-4.893799	-41.001323	-41.116523	-31.701813
 400	8.00e+00	-4.844360	-40.937879	-41.049740	-31.698474
 401	8.02e+00	-4.799805	-40.877774	-40.996314	-31.705152
 402	8.04e+00	-4.752197	-40.821009	-40.932870	-31.698474
 403	8.06e+00	-4.703369	-40.750887	-40.876105	-31.711830
 404	8.08e+00	-4.653625	-40.690783	-40.805983	-31.701813
 405	8.10e+00	-4.604797	-40.627339	-40.745878	-31.705152
 406	8.12e+00	-4.555969	-40.570573	-40.682435	-31.698474
 407	8.14e+00	-4.511414	-40.507130	-40.622330	-31.701813
 408	8.16e+00	-4.462891	-40.437008	-40.562226	-31.711830
 409	8.18e+00	-4.414673	-40.376903	-40.498782	-31.708491
 410	8.20e+00	-4.365845	-40.316799	-40.428660	-31.698474
 411	8.22e+00	-4.316711	-40.250016	-40.371894	-31.708491
 412	8.24e+00	-4.268494	-40.179894	-40.305112	-31.711830
 413	8.26e+00	-4.224548	-40.116450	-40.231651	-31.701813
 414	8.28e+00	-4.175720	-40.059685	-40.174885	-31.701813
 415	8.30e+00	-4.126892	-39.979545	-40.111441	-31.718508
 416	8.32e+00	-4.077148	-39.932797	-40.041319	-31.695134
 417	8.34e+00	-4.028320	-39.852658	-39.964519	-31.698474
 418	8.36e+00	-3.979492	-39.785875	-39.901075	-31.701813
 419	8.38e+00	-3.935547	-39.719092	-39.837632	-31.705152
 420	8.40e+00	-3.887329	-39.645631	-39.760832	-31.701813
 421	8.42e+00	-3.837891	-39.582187	-39.694049	-31.698474
 422	8.44e+00	-3.789063	-39.508726	-39.623927	-31.701813
 423	8.46e+00	-3.739319	-39.435265	-39.553805	-31.705152
 424	8.48e+00	-3.691101	-39.361804	-39.480344	-31.705152
 425	8.50e+00	-3.648071	-39.298360	-39.413561	-31.701813
 426	8.52e+00	-3.598938	-39.228238	-39.350117	-31.708491
 427	8.54e+00	-3.550415	-39.154777	-39.266639	-31.698474
 428	8.56e+00	-3.501282	-39.084655	-39.199856	-31.701813
 429	8.58e+00	-3.452454	-39.004516	-39.126395	-31.708491
 430	8.60e+00	-3.403015	-38.934394	-39.046255	-31.698474
 431	8.62e+00	-3.359680	-38.867611	-38.986151	-31.705152
 432	8.64e+00	-3.310242	-38.780793	-38.902672	-31.708491
 433	8.66e+00	-3.261414	-38.710671	-38.822533	-31.698474
 434	8.68e+00	-3.212891	-38.633871	-38.752411	-31.705152
 435	8.70e+00	-3.163452	-38.560410	-38.682289	-31.708491
 436	8.72e+00	-3.114624	-38.473592	-38.605488	-31.718508
 437	8.74e+00	-3.070984	-38.406810	-38.525349	-31.705152
 438	8.76e+00	-3.021851	-38.326670	-38.451888	-31.711830
 439	8.78e+00	-2.973328	-38.256548	-38.371749	-31.701813
 440	8.80e+00	-2.925110	-38.163052	-38.284931	-31.708491
 441	8.82e+00	-2.875977	-38.089591	-38.204791	-31.701813
 442	8.84e+00	-2.826843	-37.999434	-38.121313	-31.708491
 443	8.86e+00	-2.783508	-37.925973	-38.041173	-31.701813
 444	8.88e+00	-2.734375	-37.849173	-37.961034	-31.698474
 445	8.90e+00	-2.684937	-37.772373	-37.877556	-31.691795
 446	8.92e+00	-2.636414	-37.682216	-37.790738	-31.695134
 447	8.94e+00	-2.587585	-37.595398	-37.707259	-31.698474
 448	8.96e+00	-2.544250	-37.515259	-37.640476	-31.711830
 449	8.98e+00	-2.495728	-37.421763	-37.540302	-31.705152
 450	9.00e+00	-2.446594	-37.344962	-37.463502	-31.705152
 451	9.02e+00	-2.397156	-37.258145	-37.373345	-31.701813
 452	9.04e+00	-2.348633	-37.167988	-37.279849	-31.698474
 453	9.06e+00	-2.299805	-37.091188	-37.196371	-31.691795
 454	9.08e+00	-2.256470	-36.987674	-37.109553	-31.708491
 455	9.10e+00	-2.206726	-36.910874	-37.016057	-31.691795
 456	9.12e+00	-2.157898	-36.814039	-36.922561	-31.695134
 457	9.14e+00	-2.109680	-36.730560	-36.825726	-31.681778
 458	9.16e+00	-2.060547	-36.637064	-36.742247	-31.691795
 459	9.18e+00	-2.012024	-36.536890	-36.645412	-31.695134
 460	9.20e+00	-1.967468	-36.446733	-36.551916	-31.691795
 461	9.22e+00	-1.919250	-36.356576	-36.461759	-31.691795
 462	9.24e+00	-1.869507	-36.253063	-36.361585	-31.695134
 463	9.26e+00	-1.821899	-36.159567	-36.278107	-31.705152
 464	9.28e+00	-1.773071	-36.066071	-36.167915	-31.688456
 465	9.30e+00	-1.723633	-35.959219	-36.061062	-31.688456
 466	9.32e+00	-1.679688	-35.872401	-35.964227	-31.678439
 467	9.34e+00	-1.630554	-35.772227	-35.870731	-31.685117
 468	9.36e+00	-1.582336	-35.665374	-35.773896	-31.695134
 469	9.38e+00	-1.532898	-35.561861	-35.657026	-31.681778
 470	9.40e+00	-1.484070	-35.458347	-35.556852	-31.685117
 471	9.42e+00	-1.434326	-35.364851	-35.456678	-31.678439
 472	9.44e+00	-1.391296	-35.257999	-35.356503	-31.685117
 473	9.46e+00	-1.342468	-35.157824	-35.246312	-31.675100
 474	9.48e+00	-1.294250	-35.044294	-35.142798	-31.685117
 475	9.50e+00	-1.244812	-34.927424	-35.032607	-31.691795
 476	9.52e+00	-1.195679	-34.827249	-34.905719	-31.665082
 477	9.54e+00	-1.147156	-34.723736	-34.808884	-31.671760
 478	9.56e+00	-1.102905	-34.613544	-34.695353	-31.668421
 479	9.58e+00	-1.054993	-34.500014	-34.575144	-31.661743
 480	9.60e+00	-1.006165	-34.389822	-34.458274	-31.655065
 481	9.62e+00	-0.956421	-34.269613	-34.334726	-31.651726
 482	9.64e+00	-0.907593	-34.162760	-34.224534	-31.648386
 483	9.66e+00	-0.859070	-34.029195	-34.107664	-31.665082
 484	9.68e+00	-0.814819	-33.915664	-33.994134	-31.665082
 485	9.70e+00	-0.766296	-33.815489	-33.867246	-31.638369
 486	9.72e+00	-0.717163	-33.688602	-33.737020	-31.635030
 487	9.74e+00	-0.668640	-33.565054	-33.620150	-31.641708
 488	9.76e+00	-0.619812	-33.448184	-33.493262	-31.631691
 489	9.78e+00	-0.570374	-33.327975	-33.366375	-31.625012
 490	9.80e+00	-0.526428	-33.217783	-33.246166	-31.614995
 491	9.82e+00	-0.478210	-33.087557	-33.112600	-31.611656
 492	9.84e+00	-0.429077	-32.970687	-32.985713	-31.601638
 493	9.86e+00	-0.380249	-32.853817	-32.852147	-31.584943
 494	9.88e+00	-0.331421	-32.726929	-32.715242	-31.574925
 495	9.90e+00	-0.282898	-32.606720	-32.578337	-31.558230
 496	9.92e+00	-0.238342	-32.486511	-32.461467	-31.561569
 497	9.94e+00	-0.190125	-32.386337	-32.334580	-31.534856
 498	9.96e+00	-0.140991	-32.249432	-32.207693	-31.544873
 499	9.98e+00	-0.092468	-32.139240	-32.067449	-31.514821
 500	1.00e+01	-0.043030	-32.015692	-31.937222	-31.508142
 501	1.00e+01	0.000000	-31.918857	-31.813674	-31.481429

PMax (µC/cm2):	31.668421
Pr (µC/cm2):	31.540699
-Pr (µC/cm2):	-31.557673
Vc:	2.301009
-Vc:	-2.69 
C(Max-Eff) (nF):	0.527807

K (Eff):	1551.422594

Vert. (±Pr) Shift (µC/cm2):	-0.008487
Horiz. Shift (±Vc):	-0.193741

A (Loop Area - µC/cm2·V):	0.00e+00



Remanent Hysteresis Version: 5.26.2 - Radiant Technologies, Inc., 2001 - 3/25/20

