3.900000e-003	1.988808e+000	-1.995286e+000	-4.907196e-007	1.197150e+001	-4.618055e-007	1.004664e+001	1.479405e-006	-9.071413e+000	
3.925000e-003	1.943801e+000	-1.950194e+000	-4.923647e-007	1.192029e+001	-4.571305e-007	9.998781e+000	1.488578e-006	-8.916831e+000	
3.950000e-003	1.899125e+000	-1.905216e+000	-4.940217e-007	1.186892e+001	-4.466915e-007	9.951707e+000	1.497715e-006	-8.761294e+000	
3.975000e-003	1.854253e+000	-1.860774e+000	-4.969687e-007	1.181730e+001	-4.378859e-007	9.905635e+000	1.506012e-006	-8.604850e+000	
4.000000e-003	1.808756e+000	-1.815589e+000	-5.030403e-007	1.176522e+001	-4.251628e-007	9.860685e+000	1.510888e-006	-8.447720e+000	
4.025000e-003	1.764197e+000	-1.770654e+000	-5.038333e-007	1.171278e+001	-4.147002e-007	9.816942e+000	1.516912e-006	-8.290022e+000	
4.050000e-003	1.719912e+000	-1.726432e+000	-5.075970e-007	1.166010e+001	-4.020954e-007	9.774400e+000	1.520013e-006	-8.131849e+000	
4.075000e-003	1.674727e+000	-1.680864e+000	-5.109110e-007	1.160705e+001	-3.950651e-007	9.732882e+000	1.523694e-006	-7.973323e+000	
4.100000e-003	1.630012e+000	-1.636422e+000	-5.176809e-007	1.155348e+001	-3.715361e-007	9.692954e+000	1.525966e-006	-7.814486e+000	
4.125000e-003	1.585183e+000	-1.591981e+000	-5.237170e-007	1.149924e+001	-3.521023e-007	9.655265e+000	1.520498e-006	-7.655816e+000	
4.150000e-003	1.540019e+000	-1.546433e+000	-5.280014e-007	1.144446e+001	-3.338638e-007	9.619538e+000	1.521611e-006	-7.497373e+000	
4.175000e-003	1.495695e+000	-1.502372e+000	-5.350554e-007	1.138910e+001	-3.135540e-007	9.585818e+000	1.520273e-006	-7.338942e+000	
4.200000e-003	1.450333e+000	-1.456690e+000	-5.430917e-007	1.133294e+001	-2.873266e-007	9.554522e+000	1.510166e-006	-7.181106e+000	
4.225000e-003	1.405361e+000	-1.411982e+000	-5.487372e-007	1.127608e+001	-2.587083e-007	9.526083e+000	1.503147e-006	-7.024163e+000	
4.250000e-003	1.361094e+000	-1.367643e+000	-5.543709e-007	1.121862e+001	-2.329070e-007	9.500478e+000	1.496354e-006	-6.867939e+000	
4.275000e-003	1.315461e+000	-1.322114e+000	-5.632002e-007	1.116042e+001	-2.034366e-007	9.477752e+000	1.486140e-006	-6.712601e+000	
4.300000e-003	1.270974e+000	-1.277594e+000	-5.682421e-007	1.110149e+001	-1.740254e-007	9.458092e+000	1.477109e-006	-6.558265e+000	
4.325000e-003	1.226582e+000	-1.233074e+000	-5.765743e-007	1.104186e+001	-1.249672e-007	9.442520e+000	1.464576e-006	-6.405052e+000	
4.350000e-003	1.181127e+000	-1.187367e+000	-5.785508e-007	1.098170e+001	-8.619415e-008	9.431522e+000	1.452527e-006	-6.253120e+000	
4.375000e-003	1.136333e+000	-1.142875e+000	-5.886347e-007	1.092091e+001	-5.142146e-008	9.424354e+000	1.439011e-006	-6.102519e+000	
4.400000e-003	1.091749e+000	-1.098395e+000	-5.914160e-007	1.085945e+001	-2.351486e-009	9.421553e+000	1.420843e-006	-5.953568e+000	
4.425000e-003	1.046263e+000	-1.053025e+000	-5.991446e-007	1.079744e+001	2.366294e-008	9.422663e+000	1.402711e-006	-5.806508e+000	
4.450000e-003	1.002194e+000	-1.008683e+000	-6.088260e-007	1.073452e+001	7.443722e-008	9.427773e+000	1.388225e-006	-5.661146e+000	
4.475000e-003	9.563131e-001	-9.633208e-001	-6.120926e-007	1.067093e+001	7.331285e-008	9.435468e+000	1.369584e-006	-5.517511e+000	
4.500000e-003	9.115622e-001	-9.184704e-001	-6.171700e-007	1.060691e+001	1.023335e-007	9.444616e+000	1.351357e-006	-5.375795e+000	
4.525000e-003	8.673444e-001	-8.740358e-001	-6.220818e-007	1.054237e+001	2.297308e-007	9.461911e+000	1.330681e-006	-5.236105e+000	
4.550000e-003	8.220532e-001	-8.285740e-001	-6.278457e-007	1.047727e+001	2.992051e-007	9.489460e+000	1.309980e-006	-5.098571e+000	
4.575000e-003	7.773663e-001	-7.839795e-001	-6.328876e-007	1.041160e+001	2.484309e-007	9.517983e+000	1.287221e-006	-4.963300e+000	
4.600000e-003	7.329068e-001	-7.393600e-001	-6.392669e-007	1.034534e+001	2.276714e-007	9.542780e+000	1.269503e-006	-4.830137e+000	
4.625000e-003	6.870718e-001	-6.940831e-001	-6.481672e-007	1.027829e+001	2.681488e-007	9.568604e+000	1.248270e-006	-4.699003e+000	
4.650000e-003	6.423671e-001	-6.493002e-001	-6.511616e-007	1.021062e+001	2.703147e-007	9.596649e+000	1.228256e-006	-4.570018e+000	
4.675000e-003	5.979787e-001	-6.048727e-001	-6.578723e-007	1.014244e+001	3.379190e-007	9.628328e+000	1.205804e-006	-4.443244e+000	
4.700000e-003	5.529612e-001	-5.595815e-001	-6.636599e-007	1.007361e+001	2.099773e-007	9.656864e+000	1.184039e-006	-4.318773e+000	
4.725000e-003	5.085444e-001	-5.149692e-001	-6.678615e-007	1.000426e+001	1.382187e-007	9.674999e+000	1.164273e-006	-4.196465e+000	
4.750000e-003	4.636051e-001	-4.696425e-001	-6.728205e-007	9.934431e+000	7.324183e-008	9.686013e+000	1.146650e-006	-4.076104e+000	
4.775000e-003	4.187688e-001	-4.249769e-001	-6.786199e-007	9.864044e+000	-3.508847e-008	9.688000e+000	1.123867e-006	-3.957848e+000	
4.800000e-003	3.744693e-001	-3.804107e-001	-6.878043e-007	9.792876e+000	-8.110488e-008	9.681948e+000	1.101948e-006	-3.841920e+000	
4.825000e-003	3.287836e-001	-3.352191e-001	-6.923254e-007	9.720994e+000	-1.456794e-007	9.670136e+000	1.088148e-006	-3.727853e+000	
4.850000e-003	2.843739e-001	-2.902052e-001	-6.992137e-007	9.648518e+000	-2.299481e-007	9.650572e+000	1.068868e-006	-3.615508e+000	
4.875000e-003	2.397473e-001	-2.458381e-001	-7.065162e-007	9.575303e+000	-2.891137e-007	9.623538e+000	1.048925e-006	-3.505207e+000	
4.900000e-003	1.944740e-001	-2.001702e-001	-7.103154e-007	9.501509e+000	-3.511436e-007	9.590191e+000	1.035409e-006	-3.396648e+000	
4.925000e-003	1.497870e-001	-1.557391e-001	-7.181623e-007	9.427110e+000	-3.960119e-007	9.551277e+000	1.015075e-006	-3.289852e+000	
4.950000e-003	1.051107e-001	-1.110877e-001	-7.256779e-007	9.351910e+000	-4.360041e-007	9.507943e+000	1.002115e-006	-3.184790e+000	
4.975000e-003	5.985864e-002	-6.570768e-002	-7.330869e-007	9.275932e+000	-4.950632e-007	9.459450e+000	9.868948e-007	-3.081195e+000	
5.000000e-003	1.539916e-002	-2.123398e-002	-5.367478e-007	9.209795e+000	-5.367478e-007	9.405709e+000	9.734024e-007	-2.979096e+000	
5.025000e-003	-2.980316e-002	2.392923e-002	-5.684906e-007	9.152230e+000	-5.684906e-007	9.348145e+000	9.605017e-007	-2.878372e+000	
5.050000e-003	-7.443324e-002	6.894317e-002	-6.120926e-007	9.090742e+000	-6.120926e-007	9.286656e+000	9.466778e-007	-2.779040e+000	
5.075000e-003	-1.188821e-001	1.133742e-001	-6.498597e-007	9.025015e+000	-6.498597e-007	9.220930e+000	9.372449e-007	-2.680919e+000	
5.100000e-003	-1.643474e-001	1.588573e-001	-6.742763e-007	8.956050e+000	-6.742763e-007	9.151964e+000	9.257290e-007	-2.583889e+000	
5.125000e-003	-2.088602e-001	2.032564e-001	-7.015335e-007	8.884393e+000	-7.015335e-007	9.080307e+000	9.162251e-007	-2.487954e+000	
5.150000e-003	-2.533303e-001	2.476839e-001	-7.196773e-007	8.810372e+000	-7.196773e-007	9.006286e+000	9.075260e-007	-2.392967e+000	
5.175000e-003	-2.985895e-001	2.931030e-001	-7.416203e-007	8.734262e+000	-7.416203e-007	8.930177e+000	9.008981e-007	-2.298778e+000	
5.200000e-003	-3.431876e-001	3.378362e-001	-7.609122e-007	8.656005e+000	-7.609122e-007	8.851920e+000	8.946608e-007	-2.205260e+000	
5.225000e-003	-3.877822e-001	3.824982e-001	-7.747597e-007	8.576022e+000	-7.747597e-007	8.771937e+000	8.885182e-007	-2.112386e+000	
5.250000e-003	-4.327890e-001	4.278001e-001	-7.887256e-007	8.494591e+000	-7.887256e-007	8.690505e+000	8.832514e-007	-2.020106e+000	
5.275000e-003	-4.777070e-001	4.719539e-001	-8.027980e-007	8.411699e+000	-8.027980e-007	8.607614e+000	8.783278e-007	-1.928357e+000	
5.300000e-003	-5.228417e-001	5.171135e-001	-8.152844e-007	8.327424e+000	-8.152844e-007	8.523338e+000	8.748719e-007	-1.837045e+000	
5.325000e-003	-5.671910e-001	5.618503e-001	-8.263506e-007	8.241922e+000	-8.263506e-007	8.437837e+000	8.703389e-007	-1.746148e+000	
5.350000e-003	-6.119278e-001	6.063524e-001	-8.414409e-007	8.155058e+000	-8.414409e-007	8.350972e+000	8.696406e-007	-1.655524e+000	
5.375000e-003	-6.570732e-001	6.515583e-001	-8.533711e-007	8.066787e+000	-8.533711e-007	8.262701e+000	8.671196e-007	-1.565068e+000	
5.400000e-003	-7.018952e-001	6.963767e-001	-8.671121e-007	7.977178e+000	-8.671121e-007	8.173092e+000	8.682677e-007	-1.474683e+000	
5.425000e-003	-7.463227e-001	7.405732e-001	-8.793618e-007	7.886216e+000	-8.793618e-007	8.082130e+000	8.668947e-007	-1.384310e+000	
5.450000e-003	-7.915997e-001	7.862375e-001	-8.917181e-007	7.793972e+000	-8.917181e-007	7.989887e+000	8.699128e-007	-1.293851e+000	
5.475000e-003	-8.361871e-001	8.306899e-001	-9.071160e-007	7.700283e+000	-9.071160e-007	7.896197e+000	8.722562e-007	-1.203114e+000	
5.500000e-003	-8.808101e-001	8.752880e-001	-9.217092e-007	7.605032e+000	-9.217092e-007	7.800946e+000	8.738185e-007	-1.112172e+000	
5.525000e-003	-9.258773e-001	9.206183e-001	-9.318877e-007	7.508490e+000	-9.318877e-007	7.704404e+000	8.797836e-007	-1.020839e+000	
5.550000e-003	-9.700383e-001	9.650422e-001	-9.490019e-007	7.410527e+000	-9.490019e-007	7.606441e+000	8.859144e-007	-9.288752e-001	
5.575000e-003	-1.015763e+000	1.010394e+000	-9.610149e-007	7.311047e+000	-9.610149e-007	7.506961e+000	8.952289e-007	-8.361074e-001	
5.600000e-003	-1.060365e+000	1.054825e+000	-9.786024e-007	7.210025e+000	-9.786024e-007	7.405940e+000	9.046026e-007	-7.423661e-001	
5.625000e-003	-1.104678e+000	1.099124e+000	-9.963912e-007	7.107161e+000	-9.963912e-007	7.303075e+000	9.137633e-007	-6.476596e-001	
5.650000e-003	-1.150090e+000	1.144871e+000	-1.011067e-006	7.002606e+000	-1.011067e-006	7.198520e+000	9.281198e-007	-5.517282e-001	
5.675000e-003	-1.194873e+000	1.189419e+000	-1.029519e-006	6.896325e+000	-1.029519e-006	7.092240e+000	9.407009e-007	-4.543937e-001	
5.700000e-003	-1.239091e+000	1.233765e+000	-1.047106e-006	6.788168e+000	-1.047106e-006	6.984082e+000	9.573416e-007	-3.555374e-001	
5.725000e-003	-1.284418e+000	1.279223e+000	-1.065155e-006	6.678154e+000	-1.065155e-006	6.874069e+000	9.749410e-007	-2.548976e-001	
5.750000e-003	-1.329211e+000	1.323743e+000	-1.084601e-006	6.566188e+000	-1.084601e-006	6.762102e+000	9.936529e-007	-1.523667e-001	
5.775000e-003	-1.373376e+000	1.368327e+000	-1.103254e-006	6.452237e+000	-1.103254e-006	6.648151e+000	1.015099e-006	-4.774423e-002	
5.800000e-003	-1.418596e+000	1.413529e+000	-1.113847e-006	6.336763e+000	-1.113847e-006	6.532677e+000	1.038036e-006	5.918988e-002	
5.825000e-003	-1.463279e+000	1.458052e+000	-1.131635e-006	6.219811e+000	-1.131635e-006	6.415725e+000	1.059671e-006	1.684455e-001	
5.850000e-003	-1.508457e+000	1.503219e+000	-1.155969e-006	6.100665e+000	-1.155969e-006	6.296579e+000	1.088301e-006	2.803191e-001	
5.875000e-003	-1.553275e+000	1.547835e+000	-1.169000e-006	5.979572e+000	-1.169000e-006	6.175487e+000	1.113724e-006	3.950079e-001	
5.900000e-003	-1.597561e+000	1.592444e+000	-1.187475e-006	5.856839e+000	-1.187475e-006	6.052754e+000	1.138152e-006	5.122931e-001	
5.925000e-003	-1.642706e+000	1.637358e+000	-1.203879e-006	5.732290e+000	-1.203879e-006	5.928204e+000	1.174582e-006	6.327480e-001	
5.950000e-003	-1.687606e+000	1.682066e+000	-1.220792e-006	5.606005e+000	-1.220792e-006	5.801919e+000	1.200171e-006	7.564331e-001	
5.975000e-003	-1.732073e+000	1.726394e+000	-1.238522e-006	5.477915e+000	-1.238522e-006	5.673830e+000	1.230505e-006	8.830308e-001	
6.000000e-003	-1.777350e+000	1.771995e+000	-1.253032e-006	5.348147e+000	-1.253032e-006	5.544061e+000	1.259585e-006	1.012723e+000	
6.025000e-003	-1.821781e+000	1.816600e+000	-1.274667e-006	5.216496e+000	-1.274667e-006	5.412410e+000	1.289079e-006	1.145466e+000	
6.050000e-003	-1.866208e+000	1.861063e+000	-1.293510e-006	5.082737e+000	-1.293510e-006	5.278651e+000	1.312797e-006	1.280980e+000	
6.075000e-003	-1.911745e+000	1.906226e+000	-1.316766e-006	4.946785e+000	-1.316766e-006	5.142699e+000	1.341510e-006	1.419225e+000	
6.100000e-003	-1.955870e+000	1.950632e+000	-1.337348e-006	4.808550e+000	-1.337348e-006	5.004464e+000	1.365962e-006	1.560240e+000	
6.125000e-003	-2.001204e+000	1.995895e+000	-1.357824e-006	4.668176e+000	-1.357824e-006	4.864091e+000	1.385597e-006	1.703550e+000	
6.150000e-003	-2.045834e+000	2.040593e+000	-1.371363e-006	4.526031e+000	-1.371363e-006	4.721946e+000	1.410996e-006	1.849206e+000	
6.175000e-003	-2.090134e+000	2.084985e+000	-1.390608e-006	4.382178e+000	-1.390608e-006	4.578093e+000	1.438928e-006	1.997639e+000	
6.200000e-003	-2.135375e+000	2.130155e+000	-1.406006e-006	4.236521e+000	-1.406006e-006	4.432436e+000	1.460835e-006	2.148669e+000	
6.225000e-003	-2.180147e+000	2.174778e+000	-1.426114e-006	4.089015e+000	-1.426114e-006	4.284930e+000	1.480305e-006	2.301853e+000	
6.250000e-003	-2.224593e+000	2.219234e+000	-1.450567e-006	3.939188e+000	-1.450567e-006	4.135102e+000	1.499325e-006	2.457042e+000	
6.275000e-003	-2.270012e+000	2.264539e+000	-1.465491e-006	3.787310e+000	-1.465491e-006	3.983224e+000	1.522972e-006	2.614453e+000	
6.300000e-003	-2.314336e+000	2.309038e+000	-1.487209e-006	3.633524e+000	-1.487209e-006	3.829438e+000	1.539198e-006	2.773941e+000	
6.325000e-003	-2.359716e+000	2.354258e+000	-1.518076e-006	3.476998e+000	-1.518076e-006	3.672913e+000	1.560905e-006	2.935405e+000	
6.350000e-003	-2.404286e+000	2.399187e+000	-1.538729e-006	3.317790e+000	-1.538729e-006	3.513704e+000	1.580279e-006	3.099008e+000	
6.375000e-003	-2.448621e+000	2.443397e+000	-1.564045e-006	3.156187e+000	-1.564045e-006	3.352101e+000	1.598317e-006	3.264560e+000	
6.400000e-003	-2.493933e+000	2.488774e+000	-1.589574e-006	2.991936e+000	-1.589574e-006	3.187850e+000	1.616543e-006	3.432001e+000	
6.425000e-003	-2.538748e+000	2.533415e+000	-1.607860e-006	2.825403e+000	-1.607860e-006	3.021317e+000	1.633705e-006	3.601285e+000	
6.450000e-003	-2.582952e+000	2.577671e+000	-1.634502e-006	2.656530e+000	-1.634502e-006	2.852444e+000	1.649316e-006	3.772275e+000	
6.475000e-003	-2.628286e+000	2.623165e+000	-1.659380e-006	2.484973e+000	-1.659380e-006	2.680888e+000	1.669093e-006	3.945109e+000	
6.500000e-003	-2.673225e+000	2.667674e+000	-1.692839e-006	2.310379e+000	-1.692839e-006	2.506293e+000	1.682349e-006	4.119663e+000	
6.525000e-003	-2.717624e+000	2.711960e+000	-1.740276e-006	2.131570e+000	-1.740276e-006	2.327485e+000	1.695427e-006	4.295589e+000	
6.550000e-003	-2.762944e+000	2.757358e+000	-1.771735e-006	1.948653e+000	-1.771735e-006	2.144568e+000	1.720897e-006	4.473523e+000	
6.575000e-003	-2.807296e+000	2.801632e+000	-1.817301e-006	1.761724e+000	-1.817301e-006	1.957639e+000	1.733170e-006	4.653422e+000	
6.600000e-003	-2.852492e+000	2.847062e+000	-1.865602e-006	1.569906e+000	-1.865602e-006	1.765821e+000	1.744899e-006	4.834571e+000	
6.625000e-003	-2.897186e+000	2.891660e+000	-1.916282e-006	1.372933e+000	-1.916282e-006	1.568848e+000	1.749231e-006	5.016557e+000	
6.650000e-003	-2.941468e+000	2.936216e+000	-1.975033e-006	1.170261e+000	-1.975033e-006	1.366175e+000	1.763623e-006	5.199519e+000	
6.675000e-003	-2.986723e+000	2.981233e+000	-2.036578e-006	9.613227e-001	-2.036578e-006	1.157237e+000	1.782217e-006	5.384198e+000	
6.700000e-003	-3.031080e+000	3.026027e+000	-2.103566e-006	7.456902e-001	-2.103566e-006	9.416046e-001	1.793472e-006	5.570432e+000	
6.725000e-003	-3.075774e+000	3.070415e+000	-2.189977e-006	5.220681e-001	-2.189977e-006	7.179826e-001	1.812018e-006	5.758217e+000	
6.750000e-003	-3.120802e+000	3.115628e+000	-2.269121e-006	2.898234e-001	-2.269121e-006	4.857378e-001	1.831109e-006	5.947964e+000	
6.775000e-003	-3.165354e+000	3.160404e+000	-2.359675e-006	4.874026e-002	-2.359675e-006	2.446547e-001	1.849963e-006	6.139686e+000	
6.800000e-003	-3.209824e+000	3.204959e+000	-2.455258e-006	-2.020375e-001	-2.455258e-006	-6.123042e-003	1.851324e-006	6.332462e+000	
6.825000e-003	-3.254536e+000	3.250019e+000	-2.558452e-006	-4.631682e-001	-2.558452e-006	-2.672538e-001	1.864461e-006	6.525992e+000	
6.850000e-003	-3.299212e+000	3.294422e+000	-2.675138e-006	-7.357510e-001	-2.675138e-006	-5.398366e-001	1.881552e-006	6.721097e+000	
6.875000e-003	-3.344460e+000	3.339802e+000	-2.787445e-006	-1.020261e+000	-2.787445e-006	-8.243461e-001	1.897116e-006	6.917903e+000	
6.900000e-003	-3.389204e+000	3.384382e+000	-2.912511e-006	-1.317133e+000	-2.912511e-006	-1.121219e+000	1.918798e-006	7.116648e+000	
6.925000e-003	-3.433429e+000	3.428767e+000	-3.030286e-006	-1.626654e+000	-3.030286e-006	-1.430739e+000	1.940019e-006	7.317628e+000	
6.950000e-003	-3.478791e+000	3.473948e+000	-3.147516e-006	-1.948414e+000	-3.147516e-006	-1.752500e+000	1.960388e-006	7.520774e+000	
6.975000e-003	-3.523141e+000	3.518418e+000	-3.284287e-006	-2.283404e+000	-3.284287e-006	-2.087490e+000	1.990545e-006	7.726552e+000	
7.000000e-003	-3.567821e+000	3.563141e+000	-3.421922e-006	-2.632686e+000	-3.421922e-006	-2.436772e+000	2.017542e-006	7.935307e+000	
7.025000e-003	-3.612945e+000	3.608489e+000	-3.550172e-006	-2.995816e+000	-3.550172e-006	-2.799901e+000	2.059368e-006	8.147646e+000	
7.050000e-003	-3.657113e+000	3.653037e+000	-3.680445e-006	-3.372411e+000	-3.680445e-006	-3.176496e+000	2.087063e-006	8.363606e+000	
7.075000e-003	-3.701437e+000	3.697319e+000	-3.812494e-006	-3.762668e+000	-3.812494e-006	-3.566753e+000	2.128606e-006	8.583172e+000	
7.100000e-003	-3.746728e+000	3.742614e+000	-3.949549e-006	-4.166941e+000	-3.949549e-006	-3.971026e+000	2.170835e-006	8.807101e+000	
7.125000e-003	-3.791035e+000	3.786938e+000	-4.076496e-006	-4.584964e+000	-4.076496e-006	-4.389050e+000	2.206117e-006	9.035067e+000	
7.150000e-003	-3.836220e+000	3.832119e+000	-4.208569e-006	-5.016478e+000	-4.208569e-006	-4.820563e+000	2.248085e-006	9.267057e+000	
7.175000e-003	-3.880711e+000	3.876472e+000	-4.334025e-006	-5.461405e+000	-4.334025e-006	-5.265490e+000	2.311180e-006	9.504519e+000	
7.200000e-003	-3.925078e+000	3.921205e+000	-4.462452e-006	-5.919554e+000	-4.462452e-006	-5.723640e+000	2.364097e-006	9.748023e+000	
7.225000e-003	-3.970270e+000	3.966194e+000	-4.582594e-006	-6.390651e+000	-4.582594e-006	-6.194736e+000	2.413688e-006	9.996866e+000	
7.250000e-003	-4.014463e+000	4.010892e+000	-4.699115e-006	-6.874073e+000	-4.699115e-006	-6.678158e+000	2.460864e-006	1.025075e+001	
7.275000e-003	-4.059089e+000	4.055291e+000	-4.831080e-006	-7.370437e+000	-4.831080e-006	-7.174523e+000	2.496252e-006	1.050893e+001	
7.300000e-003	-4.104160e+000	4.100568e+000	-4.939742e-006	-7.879334e+000	-4.939742e-006	-7.683420e+000	2.540245e-006	1.077125e+001	
7.325000e-003	-4.148598e+000	4.145031e+000	-5.062973e-006	-8.400309e+000	-5.062973e-006	-8.204395e+000	2.594179e-006	1.103867e+001	
7.350000e-003	-4.192962e+000	4.189330e+000	-5.169635e-006	-8.933257e+000	-5.169635e-006	-8.737343e+000	2.649995e-006	1.131180e+001	
7.375000e-003	-4.238192e+000	4.234682e+000	-5.292665e-006	-9.478169e+000	-5.292665e-006	-9.282254e+000	2.706770e-006	1.159080e+001	
7.400000e-003	-4.282780e+000	4.279035e+000	-5.411398e-006	-1.003567e+001	-5.411398e-006	-9.839758e+000	2.756219e-006	1.187533e+001	
7.425000e-003	-4.327858e+000	4.324113e+000	-5.524522e-006	-1.060525e+001	-5.524522e-006	-1.040934e+001	2.813443e-006	1.216542e+001	
7.450000e-003	-4.372367e+000	4.369013e+000	-5.646428e-006	-1.118707e+001	-5.646428e-006	-1.099116e+001	2.868005e-006	1.246133e+001	
7.475000e-003	-4.416464e+000	4.413277e+000	-5.757350e-006	-1.178102e+001	-5.757350e-006	-1.158510e+001	2.929230e-006	1.276326e+001	
7.500000e-003	-4.454565e+000	4.451243e+000	-5.759090e-006	-1.238083e+001	-5.759090e-006	-1.218492e+001	2.900304e-006	1.306689e+001	
7.525000e-003	-4.447585e+000	4.443733e+000	-4.511569e-006	-1.291576e+001	-4.511569e-006	-1.271985e+001	2.108782e-006	1.332778e+001	
7.550000e-003	-4.410002e+000	4.405472e+000	-2.754732e-006	-1.329422e+001	-2.754732e-006	-1.309830e+001	1.215225e-006	1.350090e+001	
7.575000e-003	-4.366240e+000	4.361013e+000	-1.711551e-006	-1.352684e+001	-1.711551e-006	-1.333092e+001	7.762112e-007	1.360462e+001	
7.600000e-003	-4.322047e+000	4.316535e+000	-1.099822e-006	-1.367326e+001	-1.099822e-006	-1.347735e+001	5.408150e-007	1.367322e+001	
7.625000e-003	-4.278234e+000	4.272826e+000	-7.153455e-007	-1.376780e+001	-7.153455e-007	-1.357189e+001	3.925044e-007	1.372183e+001	
7.650000e-003	-4.233494e+000	4.227719e+000	-4.395784e-007	-1.382795e+001	-4.395784e-007	-1.363204e+001	2.834639e-007	1.375703e+001	
7.675000e-003	-4.189169e+000	4.183637e+000	-2.293208e-007	-1.386279e+001	-2.293208e-007	-1.366688e+001	2.035743e-007	1.378240e+001	
7.700000e-003	-4.144081e+000	4.138022e+000	-7.632334e-008	-1.387871e+001	-7.632334e-008	-1.368280e+001	1.380767e-007	1.380020e+001	
7.725000e-003	-4.099795e+000	4.093552e+000	4.078890e-008	-1.388056e+001	4.078890e-008	-1.368465e+001	9.206027e-008	1.381218e+001	
7.750000e-003	-4.055478e+000	4.049640e+000	1.335200e-007	-1.387148e+001	1.335200e-007	-1.367557e+001	4.967736e-008	1.381956e+001	
7.775000e-003	-4.010201e+000	4.004182e+000	2.094092e-007	-1.385362e+001	2.094092e-007	-1.365771e+001	2.934397e-008	1.382368e+001	
7.800000e-003	-3.965571e+000	3.959633e+000	2.724451e-007	-1.382853e+001	2.724451e-007	-1.363261e+001	-3.394515e-010	1.382519e+001	
7.825000e-003	-3.921410e+000	3.915359e+000	3.377889e-007	-1.379674e+001	3.377889e-007	-1.360083e+001	-3.376289e-008	1.382341e+001	
7.850000e-003	-3.876194e+000	3.870074e+000	3.845154e-007	-1.375912e+001	3.845154e-007	-1.356321e+001	-4.834423e-008	1.381914e+001	
7.875000e-003	-3.831478e+000	3.825508e+000	4.238093e-007	-1.371702e+001	4.238093e-007	-1.352111e+001	-6.329246e-008	1.381332e+001	
7.900000e-003	-3.787243e+000	3.781237e+000	4.542620e-007	-1.367129e+001	4.542620e-007	-1.347537e+001	-7.304491e-008	1.380622e+001	
7.925000e-003	-3.741760e+000	3.736081e+000	4.812824e-007	-1.362256e+001	4.812824e-007	-1.342665e+001	-8.528281e-008	1.379798e+001	
7.950000e-003	-3.697805e+000	3.691707e+000	5.116760e-007	-1.357085e+001	5.116760e-007	-1.337493e+001	-9.735502e-008	1.378846e+001	
7.975000e-003	-3.652009e+000	3.646156e+000	5.392290e-007	-1.351611e+001	5.392290e-007	-1.332020e+001	-1.063618e-007	1.377785e+001	
8.000000e-003	-3.607532e+000	3.601263e+000	5.631367e-007	-1.345870e+001	5.631367e-007	-1.326278e+001	-1.068944e-007	1.376675e+001	
8.025000e-003	-3.563161e+000	3.557230e+000	5.844998e-007	-1.339892e+001	5.844998e-007	-1.320301e+001	-1.040657e-007	1.375576e+001	
8.050000e-003	-3.517802e+000	3.511936e+000	6.093425e-007	-1.333674e+001	6.093425e-007	-1.314083e+001	-1.015211e-007	1.374505e+001	
8.075000e-003	-3.473378e+000	3.467185e+000	6.342562e-007	-1.327197e+001	6.342562e-007	-1.307606e+001	-1.005743e-007	1.373453e+001	
8.100000e-003	-3.428972e+000	3.422786e+000	6.550867e-007	-1.320482e+001	6.550867e-007	-1.300891e+001	-8.665573e-008	1.372477e+001	
8.125000e-003	-3.383670e+000	3.377597e+000	6.795980e-007	-1.313531e+001	6.795980e-007	-1.293939e+001	-8.735402e-008	1.371571e+001	
8.150000e-003	-3.339079e+000	3.332900e+000	6.998012e-007	-1.306346e+001	6.998012e-007	-1.286755e+001	-8.415844e-008	1.370678e+001	
8.175000e-003	-3.294865e+000	3.288497e+000	7.206790e-007	-1.298948e+001	7.206790e-007	-1.279356e+001	-9.065613e-008	1.369767e+001	
8.200000e-003	-3.249706e+000	3.243188e+000	7.415687e-007	-1.291332e+001	7.415687e-007	-1.271741e+001	-1.070838e-007	1.368737e+001	
8.225000e-003	-3.205274e+000	3.198892e+000	7.670387e-007	-1.283475e+001	7.670387e-007	-1.263883e+001	-1.244820e-007	1.367531e+001	
8.250000e-003	-3.159674e+000	3.153615e+000	7.958936e-007	-1.275334e+001	7.958936e-007	-1.255743e+001	-1.480583e-007	1.366112e+001	
8.275000e-003	-3.115037e+000	3.108889e+000	8.190202e-007	-1.266923e+001	8.190202e-007	-1.247332e+001	-1.833636e-007	1.364386e+001	
8.300000e-003	-3.070759e+000	3.064515e+000	8.456855e-007	-1.258253e+001	8.456855e-007	-1.238662e+001	-2.046911e-007	1.362365e+001	
8.325000e-003	-3.025187e+000	3.019185e+000	8.765643e-007	-1.249283e+001	8.765643e-007	-1.229692e+001	-2.194500e-007	1.360155e+001	
8.350000e-003	-2.980905e+000	2.974718e+000	9.023657e-007	-1.240018e+001	9.023657e-007	-1.220426e+001	-2.354634e-007	1.357786e+001	
8.375000e-003	-2.936385e+000	2.930099e+000	9.339547e-007	-1.230454e+001	9.339547e-007	-1.210862e+001	-2.545896e-007	1.355234e+001	
8.400000e-003	-2.890792e+000	2.884854e+000	9.615906e-007	-1.220581e+001	9.615906e-007	-1.200989e+001	-2.781541e-007	1.352459e+001	
8.425000e-003	-2.846581e+000	2.840000e+000	9.897235e-007	-1.210418e+001	9.897235e-007	-1.190826e+001	-2.943450e-007	1.349477e+001	
