3.900000e-003	1.989935e+000	-1.998499e+000	-1.834962e-007	9.429989e+000	-1.847106e-007	9.416782e+000	5.648457e-007	-7.826187e+000	
3.925000e-003	1.944825e+000	-1.953169e+000	-1.833846e-007	9.384129e+000	-1.840541e-007	9.370686e+000	5.671665e-007	-7.684686e+000	
3.950000e-003	1.899889e+000	-1.908432e+000	-1.856674e-007	9.337998e+000	-1.866206e-007	9.324352e+000	5.675286e-007	-7.542849e+000	
3.975000e-003	1.855831e+000	-1.864151e+000	-1.857469e-007	9.291571e+000	-1.861078e-007	9.277761e+000	5.712976e-007	-7.400495e+000	
4.000000e-003	1.809957e+000	-1.818657e+000	-1.871216e-007	9.244963e+000	-1.885722e-007	9.230926e+000	5.722544e-007	-7.257551e+000	
4.025000e-003	1.765405e+000	-1.773998e+000	-1.873388e-007	9.198155e+000	-1.878065e-007	9.183879e+000	5.725726e-007	-7.114448e+000	
4.050000e-003	1.720715e+000	-1.729546e+000	-1.892014e-007	9.151087e+000	-1.912183e-007	9.136501e+000	5.775406e-007	-6.970684e+000	
4.075000e-003	1.675719e+000	-1.683949e+000	-1.919009e-007	9.103450e+000	-1.924410e-007	9.088543e+000	5.757018e-007	-6.826529e+000	
4.100000e-003	1.631149e+000	-1.639440e+000	-1.926630e-007	9.055379e+000	-1.943665e-007	9.040192e+000	5.733074e-007	-6.682902e+000	
4.125000e-003	1.586434e+000	-1.594920e+000	-1.951120e-007	9.006907e+000	-1.950918e-007	8.991510e+000	5.744945e-007	-6.539427e+000	
4.150000e-003	1.541160e+000	-1.549451e+000	-1.960819e-007	8.958008e+000	-1.990283e-007	8.942245e+000	5.711765e-007	-6.396218e+000	
4.175000e-003	1.497028e+000	-1.505350e+000	-1.993025e-007	8.908585e+000	-2.004172e-007	8.892314e+000	5.691478e-007	-6.253678e+000	
4.200000e-003	1.451744e+000	-1.459551e+000	-2.001168e-007	8.858658e+000	-2.033695e-007	8.841841e+000	5.677422e-007	-6.111567e+000	
4.225000e-003	1.406740e+000	-1.415195e+000	-2.041388e-007	8.808126e+000	-2.054671e-007	8.790736e+000	5.631588e-007	-5.970204e+000	
4.250000e-003	1.362395e+000	-1.370629e+000	-2.054992e-007	8.756921e+000	-2.090973e-007	8.738916e+000	5.596711e-007	-5.829850e+000	
4.275000e-003	1.316997e+000	-1.325437e+000	-2.098523e-007	8.705002e+000	-2.127584e-007	8.686184e+000	5.584377e-007	-5.690087e+000	
4.300000e-003	1.272480e+000	-1.280768e+000	-2.117078e-007	8.652307e+000	-2.159754e-007	8.632592e+000	5.522089e-007	-5.551256e+000	
4.325000e-003	1.227818e+000	-1.235985e+000	-2.152418e-007	8.598938e+000	-2.175341e-007	8.578403e+000	5.466948e-007	-5.413893e+000	
4.350000e-003	1.182659e+000	-1.190608e+000	-2.181371e-007	8.544766e+000	-2.203285e-007	8.523671e+000	5.448121e-007	-5.277454e+000	
4.375000e-003	1.137954e+000	-1.145815e+000	-2.201244e-007	8.489983e+000	-2.233925e-007	8.468205e+000	5.362103e-007	-5.142327e+000	
4.400000e-003	1.093473e+000	-1.101306e+000	-2.234969e-007	8.434531e+000	-2.245796e-007	8.412209e+000	5.306748e-007	-5.008966e+000	
4.425000e-003	1.048161e+000	-1.055798e+000	-2.255839e-007	8.378395e+000	-2.281896e-007	8.355613e+000	5.271242e-007	-4.876741e+000	
4.450000e-003	1.003744e+000	-1.011661e+000	-2.279415e-007	8.321705e+000	-2.291820e-007	8.298441e+000	5.197048e-007	-4.745888e+000	
4.475000e-003	9.582288e-001	-9.659545e-001	-2.319503e-007	8.264218e+000	-2.328727e-007	8.240685e+000	5.111125e-007	-4.617035e+000	
4.500000e-003	9.137125e-001	-9.211218e-001	-2.348279e-007	8.205871e+000	-2.352837e-007	8.182165e+000	5.065421e-007	-4.489829e+000	
4.525000e-003	8.693952e-001	-8.770462e-001	-2.348908e-007	8.147156e+000	-2.373149e-007	8.123090e+000	4.991393e-007	-4.364118e+000	
4.550000e-003	8.237308e-001	-8.313889e-001	-2.381636e-007	8.088024e+000	-2.394849e-007	8.063490e+000	4.922505e-007	-4.240195e+000	
4.575000e-003	7.792073e-001	-7.866664e-001	-2.402434e-007	8.028224e+000	-2.432231e-007	8.003152e+000	4.856371e-007	-4.117959e+000	
4.600000e-003	7.346519e-001	-7.420150e-001	-2.427482e-007	7.967850e+000	-2.441965e-007	7.942224e+000	4.763848e-007	-3.997706e+000	
4.625000e-003	6.893714e-001	-6.966563e-001	-2.454525e-007	7.906824e+000	-2.482802e-007	7.880665e+000	4.700124e-007	-3.879406e+000	
4.650000e-003	6.445103e-001	-6.519125e-001	-2.487396e-007	7.845050e+000	-2.480784e-007	7.818620e+000	4.646503e-007	-3.762573e+000	
4.675000e-003	6.003955e-001	-6.074708e-001	-2.517904e-007	7.782484e+000	-2.513963e-007	7.756185e+000	4.564284e-007	-3.647439e+000	
4.700000e-003	5.548414e-001	-5.618171e-001	-2.525858e-007	7.719437e+000	-2.543961e-007	7.692961e+000	4.507208e-007	-3.534045e+000	
4.725000e-003	5.105169e-001	-5.174180e-001	-2.544448e-007	7.656058e+000	-2.572048e-007	7.629011e+000	4.437679e-007	-3.422234e+000	
4.750000e-003	4.650729e-001	-4.720273e-001	-2.573782e-007	7.592080e+000	-2.605952e-007	7.564286e+000	4.359080e-007	-3.312274e+000	
4.775000e-003	4.204322e-001	-4.273937e-001	-2.600610e-007	7.527401e+000	-2.620886e-007	7.498951e+000	4.306681e-007	-3.203952e+000	
4.800000e-003	3.764881e-001	-3.827174e-001	-2.638704e-007	7.461909e+000	-2.654683e-007	7.433006e+000	4.250401e-007	-3.096989e+000	
4.825000e-003	3.308202e-001	-3.373374e-001	-2.659514e-007	7.395681e+000	-2.674318e-007	7.366394e+000	4.177667e-007	-2.991638e+000	
4.850000e-003	2.861154e-001	-2.927535e-001	-2.681120e-007	7.328923e+000	-2.708673e-007	7.299106e+000	4.124698e-007	-2.887858e+000	
4.875000e-003	2.417164e-001	-2.480914e-001	-2.712875e-007	7.261499e+000	-2.734528e-007	7.231066e+000	4.070732e-007	-2.785416e+000	
4.900000e-003	1.962653e-001	-2.028465e-001	-2.735288e-007	7.193397e+000	-2.766330e-007	7.162306e+000	4.018167e-007	-2.684304e+000	
4.925000e-003	1.512371e-001	-1.578681e-001	-2.760015e-007	7.124705e+000	-2.783448e-007	7.092933e+000	3.979467e-007	-2.584334e+000	
4.950000e-003	1.069127e-001	-1.134441e-001	-2.780837e-007	7.055445e+000	-2.810491e-007	7.023009e+000	3.923827e-007	-2.485543e+000	
4.975000e-003	6.158243e-002	-6.814586e-002	-2.811820e-007	6.985536e+000	-2.830102e-007	6.952502e+000	3.870051e-007	-2.388119e+000	
5.000000e-003	1.704475e-002	-2.337716e-002	-2.877420e-007	6.914421e+000	-2.877420e-007	6.881158e+000	3.831316e-007	-2.291852e+000	
5.025000e-003	-2.810070e-002	2.203840e-002	-2.896188e-007	6.842251e+000	-2.896188e-007	6.808988e+000	3.787832e-007	-2.196613e+000	
5.050000e-003	-7.280542e-002	6.655475e-002	-2.919883e-007	6.769550e+000	-2.919883e-007	6.736287e+000	3.761977e-007	-2.102240e+000	
5.075000e-003	-1.172045e-001	1.109894e-001	-2.955722e-007	6.696105e+000	-2.955722e-007	6.662842e+000	3.735315e-007	-2.008524e+000	
5.100000e-003	-1.629079e-001	1.564973e-001	-2.975926e-007	6.621959e+000	-2.975926e-007	6.588696e+000	3.686525e-007	-1.915751e+000	
5.125000e-003	-2.072004e-001	2.010919e-001	-3.011563e-007	6.547116e+000	-3.011563e-007	6.513852e+000	3.653523e-007	-1.824000e+000	
5.150000e-003	-2.516705e-001	2.456829e-001	-3.030414e-007	6.471591e+000	-3.030414e-007	6.438328e+000	3.625590e-007	-1.733012e+000	
5.175000e-003	-2.968906e-001	2.910167e-001	-3.098554e-007	6.394979e+000	-3.098554e-007	6.361716e+000	3.602881e-007	-1.642656e+000	
5.200000e-003	-3.416451e-001	3.355757e-001	-3.124694e-007	6.317188e+000	-3.124694e-007	6.283925e+000	3.587555e-007	-1.552775e+000	
5.225000e-003	-3.860619e-001	3.802235e-001	-3.105546e-007	6.239310e+000	-3.105546e-007	6.206047e+000	3.563576e-007	-1.463386e+000	
5.250000e-003	-4.316659e-001	4.253868e-001	-3.143664e-007	6.161195e+000	-3.143664e-007	6.127932e+000	3.539893e-007	-1.374593e+000	
5.275000e-003	-4.758481e-001	4.699067e-001	-3.165329e-007	6.082333e+000	-3.165329e-007	6.049069e+000	3.527464e-007	-1.286251e+000	
5.300000e-003	-5.211606e-001	5.152156e-001	-3.189273e-007	6.002900e+000	-3.189273e-007	5.969637e+000	3.518596e-007	-1.198175e+000	
5.325000e-003	-5.654459e-001	5.598386e-001	-3.237351e-007	5.922567e+000	-3.237351e-007	5.889304e+000	3.493263e-007	-1.110527e+000	
5.350000e-003	-6.099801e-001	6.041452e-001	-3.238028e-007	5.841625e+000	-3.238028e-007	5.808362e+000	3.497822e-007	-1.023138e+000	
5.375000e-003	-6.554525e-001	6.497812e-001	-3.277440e-007	5.760182e+000	-3.277440e-007	5.726919e+000	3.493109e-007	-9.357515e-001	
5.400000e-003	-6.998480e-001	6.941731e-001	-3.295567e-007	5.678019e+000	-3.295567e-007	5.644756e+000	3.474555e-007	-8.486557e-001	
5.425000e-003	-7.445918e-001	7.390555e-001	-3.341080e-007	5.595061e+000	-3.341080e-007	5.561798e+000	3.472537e-007	-7.618171e-001	
5.450000e-003	-7.898901e-001	7.841832e-001	-3.355587e-007	5.511353e+000	-3.355587e-007	5.478090e+000	3.469225e-007	-6.750451e-001	
5.475000e-003	-8.344882e-001	8.287707e-001	-3.398323e-007	5.426929e+000	-3.398323e-007	5.393666e+000	3.469355e-007	-5.883128e-001	
5.500000e-003	-8.788588e-001	8.731200e-001	-3.444893e-007	5.341389e+000	-3.444893e-007	5.308125e+000	3.482603e-007	-5.014134e-001	
5.525000e-003	-9.239509e-001	9.183827e-001	-3.481491e-007	5.254809e+000	-3.481491e-007	5.221546e+000	3.487530e-007	-4.142867e-001	
5.550000e-003	-9.685100e-001	9.631336e-001	-3.502301e-007	5.167511e+000	-3.502301e-007	5.134248e+000	3.510761e-007	-3.268081e-001	
5.575000e-003	-1.013943e+000	1.008325e+000	-3.517033e-007	5.079770e+000	-3.517033e-007	5.046507e+000	3.538267e-007	-2.386952e-001	
5.600000e-003	-1.058886e+000	1.053005e+000	-3.563746e-007	4.991260e+000	-3.563746e-007	4.957997e+000	3.552464e-007	-1.500611e-001	
5.625000e-003	-1.103058e+000	1.097255e+000	-3.606482e-007	4.901632e+000	-3.606482e-007	4.868369e+000	3.576919e-007	-6.094379e-002	
5.650000e-003	-1.148015e+000	1.142390e+000	-3.627826e-007	4.811203e+000	-3.627826e-007	4.777940e+000	3.626932e-007	2.910435e-002	
5.675000e-003	-1.192947e+000	1.187212e+000	-3.674064e-007	4.719930e+000	-3.674064e-007	4.686666e+000	3.650888e-007	1.200771e-001	
5.700000e-003	-1.237385e+000	1.231518e+000	-3.699979e-007	4.627754e+000	-3.699979e-007	4.594491e+000	3.710955e-007	2.121001e-001	
5.725000e-003	-1.282680e+000	1.277069e+000	-3.771751e-007	4.534358e+000	-3.771751e-007	4.501094e+000	3.762689e-007	3.055207e-001	
5.750000e-003	-1.327082e+000	1.321365e+000	-3.816208e-007	4.439508e+000	-3.816208e-007	4.406245e+000	3.826876e-007	4.003902e-001	
5.775000e-003	-1.371524e+000	1.366116e+000	-3.859763e-007	4.343558e+000	-3.859763e-007	4.310295e+000	3.891514e-007	4.968701e-001	
5.800000e-003	-1.417061e+000	1.411297e+000	-3.915735e-007	4.246365e+000	-3.915735e-007	4.213101e+000	3.947854e-007	5.948622e-001	
5.825000e-003	-1.461264e+000	1.455554e+000	-3.947301e-007	4.148077e+000	-3.947301e-007	4.114814e+000	4.022310e-007	6.944893e-001	
5.850000e-003	-1.506477e+000	1.500767e+000	-4.009268e-007	4.048620e+000	-4.009268e-007	4.015356e+000	4.115806e-007	7.962157e-001	
5.875000e-003	-1.551114e+000	1.545166e+000	-4.054556e-007	3.947822e+000	-4.054556e-007	3.914559e+000	4.172301e-007	8.998171e-001	
5.900000e-003	-1.595503e+000	1.589725e+000	-4.091855e-007	3.845992e+000	-4.091855e-007	3.812729e+000	4.260230e-007	1.005224e+000	
5.925000e-003	-1.640833e+000	1.635012e+000	-4.152172e-007	3.742941e+000	-4.152172e-007	3.709678e+000	4.329213e-007	1.112592e+000	
5.950000e-003	-1.685342e+000	1.679973e+000	-4.207016e-007	3.638452e+000	-4.207016e-007	3.605188e+000	4.395287e-007	1.221648e+000	
5.975000e-003	-1.729784e+000	1.724344e+000	-4.260020e-007	3.532614e+000	-4.260020e-007	3.499350e+000	4.492357e-007	1.332744e+000	
6.000000e-003	-1.775587e+000	1.769493e+000	-4.330511e-007	3.425232e+000	-4.330511e-007	3.391969e+000	4.537669e-007	1.445619e+000	
6.025000e-003	-1.819950e+000	1.813945e+000	-4.382779e-007	3.316316e+000	-4.382779e-007	3.283053e+000	4.613109e-007	1.560004e+000	
6.050000e-003	-1.864261e+000	1.858309e+000	-4.432222e-007	3.206128e+000	-4.432222e-007	3.172865e+000	4.700635e-007	1.676425e+000	
6.075000e-003	-1.909356e+000	1.903561e+000	-4.502333e-007	3.094446e+000	-4.502333e-007	3.061183e+000	4.725160e-007	1.794248e+000	
6.100000e-003	-1.953972e+000	1.947935e+000	-4.582593e-007	2.980885e+000	-4.582593e-007	2.947622e+000	4.788374e-007	1.913167e+000	
6.125000e-003	-1.999132e+000	1.993233e+000	-4.634458e-007	2.865672e+000	-4.634458e-007	2.832408e+000	4.881882e-007	2.034045e+000	
6.150000e-003	-2.043769e+000	2.037582e+000	-4.712023e-007	2.748841e+000	-4.712023e-007	2.715577e+000	4.922683e-007	2.156602e+000	
6.175000e-003	-2.088175e+000	2.082372e+000	-4.773610e-007	2.630270e+000	-4.773610e-007	2.597007e+000	5.016215e-007	2.280839e+000	
6.200000e-003	-2.133150e+000	2.127642e+000	-4.830117e-007	2.510224e+000	-4.830117e-007	2.476960e+000	5.054369e-007	2.406721e+000	
6.225000e-003	-2.177901e+000	2.172169e+000	-4.915577e-007	2.388402e+000	-4.915577e-007	2.355139e+000	5.112822e-007	2.533811e+000	
6.250000e-003	-2.222193e+000	2.216526e+000	-4.991397e-007	2.264565e+000	-4.991397e-007	2.231302e+000	5.157885e-007	2.662195e+000	
6.275000e-003	-2.267623e+000	2.261987e+000	-5.066422e-007	2.138843e+000	-5.066422e-007	2.105579e+000	5.187741e-007	2.791515e+000	
6.300000e-003	-2.311997e+000	2.306070e+000	-5.145875e-007	2.011189e+000	-5.145875e-007	1.977926e+000	5.249173e-007	2.921976e+000	
6.325000e-003	-2.357207e+000	2.351724e+000	-5.225542e-007	1.881546e+000	-5.225542e-007	1.848283e+000	5.274245e-007	3.053519e+000	
6.350000e-003	-2.401805e+000	2.396450e+000	-5.309103e-007	1.749863e+000	-5.309103e-007	1.716600e+000	5.326929e-007	3.186034e+000	
6.375000e-003	-2.446041e+000	2.440398e+000	-5.401935e-007	1.615975e+000	-5.401935e-007	1.582712e+000	5.363171e-007	3.319660e+000	
6.400000e-003	-2.491111e+000	2.486073e+000	-5.481696e-007	1.479930e+000	-5.481696e-007	1.446667e+000	5.382129e-007	3.453976e+000	
6.425000e-003	-2.535781e+000	2.530301e+000	-5.566717e-007	1.341825e+000	-5.566717e-007	1.308561e+000	5.426955e-007	3.589090e+000	
6.450000e-003	-2.580233e+000	2.574785e+000	-5.683220e-007	1.201200e+000	-5.683220e-007	1.167937e+000	5.464040e-007	3.725227e+000	
6.475000e-003	-2.625396e+000	2.620123e+000	-5.779150e-007	1.057921e+000	-5.779150e-007	1.024658e+000	5.506978e-007	3.862365e+000	
6.500000e-003	-2.670204e+000	2.664678e+000	-5.896460e-007	9.119756e-001	-5.896460e-007	8.787124e-001	5.524072e-007	4.000253e+000	
6.525000e-003	-2.714656e+000	2.709141e+000	-6.027196e-007	7.629299e-001	-6.027196e-007	7.296667e-001	5.577064e-007	4.139017e+000	
6.550000e-003	-2.759940e+000	2.754379e+000	-6.160805e-007	6.105799e-001	-6.160805e-007	5.773167e-001	5.602100e-007	4.278757e+000	
6.575000e-003	-2.803863e+000	2.798693e+000	-6.315402e-007	4.546273e-001	-6.315402e-007	4.213641e-001	5.650356e-007	4.419413e+000	
6.600000e-003	-2.849019e+000	2.844123e+000	-6.481787e-007	2.946625e-001	-6.481787e-007	2.613993e-001	5.690457e-007	4.561173e+000	
6.625000e-003	-2.893823e+000	2.888799e+000	-6.655935e-007	1.304409e-001	-6.655935e-007	9.717775e-002	5.680592e-007	4.703311e+000	
6.650000e-003	-2.937960e+000	2.933152e+000	-6.866825e-007	-3.859356e-002	-6.866825e-007	-7.185676e-002	5.752353e-007	4.846223e+000	
6.675000e-003	-2.983162e+000	2.978457e+000	-7.072776e-007	-2.128386e-001	-7.072776e-007	-2.461018e-001	5.755677e-007	4.990073e+000	
6.700000e-003	-3.027376e+000	3.023016e+000	-7.285506e-007	-3.923171e-001	-7.285506e-007	-4.255803e-001	5.829883e-007	5.134892e+000	
6.725000e-003	-3.071633e+000	3.067024e+000	-7.563503e-007	-5.779297e-001	-7.563503e-007	-6.111929e-001	5.853138e-007	5.280930e+000	
6.750000e-003	-3.117084e+000	3.112308e+000	-7.842402e-007	-7.705035e-001	-7.842402e-007	-8.037667e-001	5.901192e-007	5.427859e+000	
6.775000e-003	-3.161558e+000	3.157205e+000	-8.123675e-007	-9.700795e-001	-8.123675e-007	-1.003343e+000	5.950350e-007	5.576004e+000	
6.800000e-003	-3.205562e+000	3.201675e+000	-8.460469e-007	-1.177381e+000	-8.460469e-007	-1.210644e+000	6.015938e-007	5.725582e+000	
6.825000e-003	-3.250566e+000	3.246710e+000	-8.791755e-007	-1.393034e+000	-8.791755e-007	-1.426297e+000	6.097397e-007	5.876999e+000	
6.850000e-003	-3.294755e+000	3.291053e+000	-9.115266e-007	-1.616872e+000	-9.115266e-007	-1.650135e+000	6.119751e-007	6.029713e+000	
6.875000e-003	-3.339588e+000	3.336301e+000	-9.489561e-007	-1.849432e+000	-9.489561e-007	-1.882695e+000	6.215526e-007	6.183904e+000	
6.900000e-003	-3.384275e+000	3.381262e+000	-9.887016e-007	-2.091639e+000	-9.887016e-007	-2.124903e+000	6.254570e-007	6.339780e+000	
6.925000e-003	-3.428176e+000	3.425394e+000	-1.024917e-006	-2.343342e+000	-1.024917e-006	-2.376605e+000	6.331198e-007	6.497103e+000	
6.950000e-003	-3.473108e+000	3.470586e+000	-1.067095e-006	-2.604843e+000	-1.067095e-006	-2.638106e+000	6.439284e-007	6.656734e+000	
6.975000e-003	-3.517347e+000	3.515099e+000	-1.107526e-006	-2.876671e+000	-1.107526e-006	-2.909934e+000	6.487327e-007	6.818316e+000	
7.000000e-003	-3.561707e+000	3.558734e+000	-1.146360e-006	-3.158407e+000	-1.146360e-006	-3.191670e+000	6.600220e-007	6.981911e+000	
7.025000e-003	-3.606704e+000	3.604636e+000	-1.190372e-006	-3.450498e+000	-1.190372e-006	-3.483761e+000	6.682345e-007	7.147943e+000	
7.050000e-003	-3.650854e+000	3.648804e+000	-1.229524e-006	-3.752985e+000	-1.229524e-006	-3.786248e+000	6.813461e-007	7.316640e+000	
7.075000e-003	-3.694901e+000	3.693541e+000	-1.266650e-006	-4.065007e+000	-1.266650e-006	-4.098270e+000	6.987787e-007	7.489156e+000	
7.100000e-003	-3.740082e+000	3.738704e+000	-1.310233e-006	-4.387117e+000	-1.310233e-006	-4.420381e+000	7.049766e-007	7.664625e+000	
7.125000e-003	-3.783994e+000	3.782392e+000	-1.353223e-006	-4.720049e+000	-1.353223e-006	-4.753313e+000	7.225529e-007	7.843066e+000	
7.150000e-003	-3.829268e+000	3.828242e+000	-1.389566e-006	-5.062898e+000	-1.389566e-006	-5.096161e+000	7.324095e-007	8.024937e+000	
7.175000e-003	-3.873329e+000	3.872410e+000	-1.436202e-006	-5.416119e+000	-1.436202e-006	-5.449382e+000	7.496427e-007	8.210193e+000	
7.200000e-003	-3.917149e+000	3.916720e+000	-1.482855e-006	-5.781001e+000	-1.482855e-006	-5.814264e+000	7.689593e-007	8.400018e+000	
7.225000e-003	-3.962397e+000	3.961680e+000	-1.527000e-006	-6.157233e+000	-1.527000e-006	-6.190496e+000	7.833115e-007	8.594052e+000	
7.250000e-003	-4.006647e+000	4.005955e+000	-1.585585e-006	-6.546306e+000	-1.585585e-006	-6.579570e+000	8.080757e-007	8.792976e+000	
7.275000e-003	-4.050396e+000	4.050720e+000	-1.640462e-006	-6.949562e+000	-1.640462e-006	-6.982825e+000	8.250134e-007	8.997112e+000	
7.300000e-003	-4.095392e+000	4.095759e+000	-1.688634e-006	-7.365699e+000	-1.688634e-006	-7.398962e+000	8.493799e-007	9.206411e+000	
7.325000e-003	-4.139578e+000	4.140474e+000	-1.750539e-006	-7.795596e+000	-1.750539e-006	-7.828859e+000	8.753277e-007	9.421999e+000	
7.350000e-003	-4.183603e+000	4.184220e+000	-1.801524e-006	-8.239604e+000	-1.801524e-006	-8.272867e+000	8.932839e-007	9.643076e+000	
7.375000e-003	-4.228447e+000	4.229223e+000	-1.846771e-006	-8.695641e+000	-1.846771e-006	-8.728904e+000	9.252515e-007	9.870393e+000	
7.400000e-003	-4.272291e+000	4.273497e+000	-1.903500e-006	-9.164424e+000	-1.903500e-006	-9.197688e+000	9.446168e-007	1.010413e+001	
7.425000e-003	-4.317316e+000	4.318028e+000	-1.947209e-006	-9.645763e+000	-1.947209e-006	-9.679026e+000	9.738470e-007	1.034393e+001	
7.450000e-003	-4.361690e+000	4.363223e+000	-1.990176e-006	-1.013794e+001	-1.990176e-006	-1.017120e+001	1.000787e-006	1.059076e+001	
7.475000e-003	-4.405318e+000	4.407221e+000	-2.047235e-006	-1.064261e+001	-2.047235e-006	-1.067588e+001	1.024715e-006	1.084395e+001	
7.500000e-003	-4.443558e+000	4.445052e+000	-2.055850e-006	-1.115550e+001	-2.055850e-006	-1.118876e+001	1.030896e-006	1.110090e+001	
7.525000e-003	-4.438550e+000	4.439656e+000	-1.629309e-006	-1.161614e+001	-1.629309e-006	-1.164941e+001	7.404711e-007	1.132232e+001	
7.550000e-003	-4.404796e+000	4.403332e+000	-9.615869e-007	-1.194000e+001	-9.615869e-007	-1.197327e+001	3.567909e-007	1.145948e+001	
7.575000e-003	-4.363268e+000	4.360504e+000	-5.480782e-007	-1.212871e+001	-5.480782e-007	-1.216198e+001	1.549850e-007	1.152345e+001	
7.600000e-003	-4.320664e+000	4.316884e+000	-3.079857e-007	-1.223572e+001	-3.079857e-007	-1.226898e+001	4.598953e-008	1.154858e+001	
7.625000e-003	-4.277598e+000	4.273213e+000	-1.643386e-007	-1.229476e+001	-1.643386e-007	-1.232802e+001	-1.617810e-008	1.155230e+001	
7.650000e-003	-4.233035e+000	4.228181e+000	-6.269135e-008	-1.232314e+001	-6.269135e-008	-1.235640e+001	-6.234946e-008	1.154249e+001	
7.675000e-003	-4.189482e+000	4.184237e+000	9.977434e-009	-1.232973e+001	9.977434e-009	-1.236299e+001	-9.193455e-008	1.152320e+001	
7.700000e-003	-4.144667e+000	4.139120e+000	6.491439e-008	-1.232037e+001	6.491439e-008	-1.235363e+001	-1.165931e-007	1.149713e+001	
7.725000e-003	-4.100325e+000	4.095137e+000	1.079423e-007	-1.229876e+001	1.079423e-007	-1.233202e+001	-1.335403e-007	1.146587e+001	
7.750000e-003	-4.056196e+000	4.051033e+000	1.409237e-007	-1.226765e+001	1.409237e-007	-1.230092e+001	-1.486617e-007	1.143059e+001	
7.775000e-003	-4.011100e+000	4.005301e+000	1.665059e-007	-1.222922e+001	1.665059e-007	-1.226249e+001	-1.581051e-007	1.139225e+001	
7.800000e-003	-3.966812e+000	3.960795e+000	1.874203e-007	-1.218498e+001	1.874203e-007	-1.221825e+001	-1.665181e-007	1.135167e+001	
7.825000e-003	-3.922750e+000	3.916411e+000	2.053492e-007	-1.213589e+001	2.053492e-007	-1.216915e+001	-1.735055e-007	1.130917e+001	
7.850000e-003	-3.877672e+000	3.871443e+000	2.206000e-007	-1.208264e+001	2.206000e-007	-1.211591e+001	-1.773754e-007	1.126531e+001	
7.875000e-003	-3.833156e+000	3.826688e+000	2.322586e-007	-1.202604e+001	2.322586e-007	-1.205930e+001	-1.832635e-007	1.122023e+001	
7.900000e-003	-3.788796e+000	3.782442e+000	2.438424e-007	-1.196652e+001	2.438424e-007	-1.199979e+001	-1.858704e-007	1.117408e+001	
7.925000e-003	-3.743583e+000	3.737048e+000	2.544492e-007	-1.190424e+001	2.544492e-007	-1.193750e+001	-1.879917e-007	1.112735e+001	
7.950000e-003	-3.699134e+000	3.692830e+000	2.622805e-007	-1.183965e+001	2.622805e-007	-1.187291e+001	-1.866028e-007	1.108053e+001	
7.975000e-003	-3.653889e+000	3.647400e+000	2.706282e-007	-1.177303e+001	2.706282e-007	-1.180630e+001	-1.896750e-007	1.103349e+001	
8.000000e-003	-3.609575e+000	3.602774e+000	2.773437e-007	-1.170454e+001	2.773437e-007	-1.173780e+001	-1.891100e-007	1.098614e+001	
8.025000e-003	-3.564924e+000	3.558549e+000	2.846967e-007	-1.163428e+001	2.846967e-007	-1.166754e+001	-1.892702e-007	1.093885e+001	
8.050000e-003	-3.519697e+000	3.513503e+000	2.922882e-007	-1.156216e+001	2.922882e-007	-1.159542e+001	-1.871216e-007	1.089180e+001	
8.075000e-003	-3.475255e+000	3.468677e+000	3.011963e-007	-1.148797e+001	3.011963e-007	-1.152124e+001	-1.863891e-007	1.084511e+001	
8.100000e-003	-3.430920e+000	3.424463e+000	3.062818e-007	-1.141204e+001	3.062818e-007	-1.144530e+001	-1.836635e-007	1.079885e+001	
8.125000e-003	-3.385721e+000	3.378881e+000	3.140396e-007	-1.133450e+001	3.140396e-007	-1.136776e+001	-1.819850e-007	1.075315e+001	
8.150000e-003	-3.340974e+000	3.334098e+000	3.199063e-007	-1.125525e+001	3.199063e-007	-1.128852e+001	-1.797532e-007	1.070793e+001	
8.175000e-003	-3.296788e+000	3.289649e+000	3.286351e-007	-1.117419e+001	3.286351e-007	-1.120745e+001	-1.782717e-007	1.066318e+001	
8.200000e-003	-3.251454e+000	3.244493e+000	3.366100e-007	-1.109103e+001	3.366100e-007	-1.112429e+001	-1.773897e-007	1.061872e+001	
8.225000e-003	-3.207208e+000	3.200079e+000	3.449827e-007	-1.100583e+001	3.449827e-007	-1.103909e+001	-1.741180e-007	1.057478e+001	
8.250000e-003	-3.161828e+000	3.154244e+000	3.527844e-007	-1.091861e+001	3.527844e-007	-1.095187e+001	-1.738390e-007	1.053128e+001	
8.275000e-003	-3.117113e+000	3.110115e+000	3.617755e-007	-1.082929e+001	3.617755e-007	-1.086255e+001	-1.734449e-007	1.048787e+001	
8.300000e-003	-3.072877e+000	3.065528e+000	3.708035e-007	-1.073772e+001	3.708035e-007	-1.077098e+001	-1.730959e-007	1.044456e+001	
8.325000e-003	-3.027707e+000	3.020454e+000	3.800380e-007	-1.064386e+001	3.800380e-007	-1.067713e+001	-1.711669e-007	1.040152e+001	
8.350000e-003	-2.983080e+000	2.975774e+000	3.911327e-007	-1.054747e+001	3.911327e-007	-1.058073e+001	-1.714814e-007	1.035869e+001	
8.375000e-003	-2.938717e+000	2.931019e+000	3.993795e-007	-1.044865e+001	3.993795e-007	-1.048192e+001	-1.726389e-007	1.031568e+001	
8.400000e-003	-2.893493e+000	2.885981e+000	4.098356e-007	-1.034750e+001	4.098356e-007	-1.038076e+001	-1.709817e-007	1.027273e+001	
