3.875000e-003	1.988389e+000	-1.927113e+000	1.659193e-003	1.804902e+004	1.662280e-003	1.797872e+004	-1.341524e-003	-2.395091e+004	
3.900000e-003	1.946144e+000	-1.886926e+000	1.620983e-003	1.821968e+004	1.623369e-003	1.814967e+004	-1.262633e-003	-2.408640e+004	
3.925000e-003	1.902594e+000	-1.845459e+000	1.582026e-003	1.838633e+004	1.585870e-003	1.831664e+004	-1.186240e-003	-2.421382e+004	
3.950000e-003	1.860118e+000	-1.805051e+000	1.545216e-003	1.854904e+004	1.548937e-003	1.847974e+004	-1.110413e-003	-2.433331e+004	
3.975000e-003	1.817410e+000	-1.764068e+000	1.508817e-003	1.870794e+004	1.512447e-003	1.863902e+004	-1.033551e-003	-2.444486e+004	
4.000000e-003	1.773438e+000	-1.722832e+000	1.472927e-003	1.886307e+004	1.477551e-003	1.879459e+004	-9.595385e-004	-2.454856e+004	
4.025000e-003	1.730862e+000	-1.682030e+000	1.439349e-003	1.901460e+004	1.442538e-003	1.894652e+004	-8.837996e-004	-2.464446e+004	
4.050000e-003	1.688240e+000	-1.641238e+000	1.405207e-003	1.916260e+004	1.409154e-003	1.909489e+004	-8.103012e-004	-2.473261e+004	
4.075000e-003	1.644744e+000	-1.599761e+000	1.372574e-003	1.930712e+004	1.376416e-003	1.923982e+004	-7.380632e-004	-2.481317e+004	
4.100000e-003	1.601464e+000	-1.558948e+000	1.341129e-003	1.944831e+004	1.344634e-003	1.938140e+004	-6.647565e-004	-2.488615e+004	
4.125000e-003	1.558348e+000	-1.518373e+000	1.309671e-003	1.958623e+004	1.313878e-003	1.951972e+004	-5.929825e-004	-2.495159e+004	
4.150000e-003	1.514802e+000	-1.476750e+000	1.279837e-003	1.972096e+004	1.283784e-003	1.965487e+004	-5.231815e-004	-2.500967e+004	
4.175000e-003	1.472198e+000	-1.436111e+000	1.250778e-003	1.985263e+004	1.254591e-003	1.978694e+004	-4.523910e-004	-2.506043e+004	
4.200000e-003	1.428119e+000	-1.394470e+000	1.222716e-003	1.998132e+004	1.226662e-003	1.991604e+004	-3.833664e-004	-2.510391e+004	
4.225000e-003	1.384907e+000	-1.353071e+000	1.195491e-003	2.010714e+004	1.199405e-003	2.004226e+004	-3.157822e-004	-2.514029e+004	
4.250000e-003	1.341787e+000	-1.312109e+000	1.168962e-003	2.023016e+004	1.172827e-003	2.016569e+004	-2.481080e-004	-2.516962e+004	
4.275000e-003	1.297847e+000	-1.270464e+000	1.144149e-003	2.035051e+004	1.147632e-003	2.028642e+004	-1.827358e-004	-2.519204e+004	
4.300000e-003	1.254127e+000	-1.228940e+000	1.119896e-003	2.046831e+004	1.122796e-003	2.040455e+004	-1.173329e-004	-2.520765e+004	
4.325000e-003	1.211035e+000	-1.187886e+000	1.096454e-003	2.058362e+004	1.099731e-003	2.052018e+004	-5.384015e-005	-2.521656e+004	
4.350000e-003	1.167084e+000	-1.145712e+000	1.073614e-003	2.069653e+004	1.077218e-003	2.063345e+004	7.864215e-006	-2.521895e+004	
4.375000e-003	1.123190e+000	-1.104188e+000	1.052627e-003	2.080715e+004	1.055772e-003	2.074443e+004	6.929163e-005	-2.521494e+004	
4.400000e-003	1.079875e+000	-1.062696e+000	1.031915e-003	2.091561e+004	1.035170e-003	2.085322e+004	1.281306e-004	-2.520466e+004	
4.425000e-003	1.035373e+000	-1.020597e+000	1.012572e-003	2.102198e+004	1.015737e-003	2.095992e+004	1.847126e-004	-2.518839e+004	
4.450000e-003	9.920506e-001	-9.787887e-001	9.942866e-004	2.112640e+004	9.968360e-004	2.106464e+004	2.409170e-004	-2.516624e+004	
4.475000e-003	9.478648e-001	-9.362129e-001	9.765168e-004	2.122894e+004	9.793478e-004	2.116745e+004	2.944738e-004	-2.513839e+004	
4.500000e-003	9.035688e-001	-8.944227e-001	9.604465e-004	2.132972e+004	9.625521e-004	2.126849e+004	3.450658e-004	-2.510511e+004	
4.525000e-003	8.603817e-001	-8.522343e-001	9.444734e-004	2.142883e+004	9.465517e-004	2.136782e+004	3.946932e-004	-2.506662e+004	
4.550000e-003	8.155135e-001	-8.092996e-001	9.297607e-004	2.152634e+004	9.314981e-004	2.146553e+004	4.407605e-004	-2.502315e+004	
4.575000e-003	7.716085e-001	-7.667096e-001	9.159640e-004	2.162237e+004	9.175310e-004	2.156174e+004	4.852561e-004	-2.497498e+004	
4.600000e-003	7.279700e-001	-7.244217e-001	9.030811e-004	2.171702e+004	9.045309e-004	2.165654e+004	5.266626e-004	-2.492233e+004	
4.625000e-003	6.830094e-001	-6.810854e-001	8.905887e-004	2.181034e+004	8.925771e-004	2.175004e+004	5.647042e-004	-2.486554e+004	
4.650000e-003	6.389693e-001	-6.381791e-001	8.799533e-004	2.190246e+004	8.809925e-004	2.184232e+004	6.003823e-004	-2.480492e+004	
4.675000e-003	5.950394e-001	-5.955216e-001	8.691807e-004	2.199347e+004	8.707643e-004	2.193346e+004	6.332826e-004	-2.474074e+004	
4.700000e-003	5.501463e-001	-5.514815e-001	8.603360e-004	2.208345e+004	8.612083e-004	2.202357e+004	6.626382e-004	-2.467331e+004	
4.725000e-003	5.061453e-001	-5.081700e-001	8.513126e-004	2.217251e+004	8.522488e-004	2.211272e+004	6.893604e-004	-2.460297e+004	
4.750000e-003	4.611313e-001	-4.640624e-001	8.435982e-004	2.226069e+004	8.444433e-004	2.220100e+004	7.129332e-004	-2.453001e+004	
4.775000e-003	4.167714e-001	-4.204666e-001	8.367254e-004	2.234812e+004	8.375077e-004	2.228851e+004	7.334453e-004	-2.445476e+004	
4.800000e-003	3.722906e-001	-3.767855e-001	8.304076e-004	2.243486e+004	8.313580e-004	2.237534e+004	7.516305e-004	-2.437749e+004	
4.825000e-003	3.276498e-001	-3.322798e-001	8.249786e-004	2.252099e+004	8.255231e-004	2.246154e+004	7.667693e-004	-2.429849e+004	
4.850000e-003	2.829202e-001	-2.881544e-001	8.205971e-004	2.260660e+004	8.206942e-004	2.254720e+004	7.792380e-004	-2.421805e+004	
4.875000e-003	2.386740e-001	-2.441036e-001	8.163624e-004	2.269177e+004	8.165636e-004	2.263238e+004	7.884354e-004	-2.413648e+004	
4.900000e-003	1.935641e-001	-1.988871e-001	8.127656e-004	2.277653e+004	8.134118e-004	2.271719e+004	7.953899e-004	-2.405408e+004	
4.925000e-003	1.490264e-001	-1.544063e-001	8.103878e-004	2.286099e+004	8.104151e-004	2.280167e+004	7.993915e-004	-2.397110e+004	
4.950000e-003	1.046807e-001	-1.099539e-001	8.082882e-004	2.294520e+004	8.084598e-004	2.288590e+004	8.022959e-004	-2.388777e+004	
4.975000e-003	5.936105e-002	-6.462365e-002	8.067366e-004	2.302923e+004	8.069129e-004	2.296995e+004	8.038286e-004	-2.380420e+004	
5.000000e-003	1.459946e-002	-2.024236e-002	8.056655e-004	2.311312e+004	8.056655e-004	2.305385e+004	8.049329e-004	-2.372050e+004	
5.025000e-003	-3.055309e-002	2.466495e-002	8.048287e-004	2.319692e+004	8.048287e-004	2.313764e+004	8.057826e-004	-2.363670e+004	
5.050000e-003	-7.506944e-002	6.940877e-002	8.040511e-004	2.328063e+004	8.040511e-004	2.322135e+004	8.067330e-004	-2.355280e+004	
5.075000e-003	-1.194827e-001	1.139287e-001	8.031776e-004	2.336425e+004	8.031776e-004	2.330497e+004	8.081379e-004	-2.346878e+004	
5.100000e-003	-1.645429e-001	1.589746e-001	8.016461e-004	2.344775e+004	8.016461e-004	2.338847e+004	8.101417e-004	-2.338458e+004	
5.125000e-003	-2.091339e-001	2.037255e-001	7.991133e-004	2.353103e+004	7.991133e-004	2.347176e+004	8.121667e-004	-2.330018e+004	
5.150000e-003	-2.532024e-001	2.480180e-001	7.944928e-004	2.361395e+004	7.944928e-004	2.355467e+004	8.154854e-004	-2.321549e+004	
5.175000e-003	-2.981843e-001	2.931883e-001	7.878968e-004	2.369628e+004	7.878968e-004	2.363700e+004	8.190621e-004	-2.313045e+004	
5.200000e-003	-3.426651e-001	3.373386e-001	7.782852e-004	2.377776e+004	7.782852e-004	2.371849e+004	8.235513e-004	-2.304498e+004	
5.225000e-003	-3.863072e-001	3.815990e-001	7.658449e-004	2.385810e+004	7.658449e-004	2.379883e+004	8.288536e-004	-2.295901e+004	
5.250000e-003	-4.308768e-001	4.268155e-001	7.506849e-004	2.393701e+004	7.506849e-004	2.387773e+004	8.348104e-004	-2.287245e+004	
5.275000e-003	-4.742132e-001	4.705855e-001	7.328724e-004	2.401420e+004	7.328724e-004	2.395492e+004	8.419567e-004	-2.278521e+004	
5.300000e-003	-5.180578e-001	5.154857e-001	7.120337e-004	2.408937e+004	7.120337e-004	2.403010e+004	8.492154e-004	-2.269722e+004	
5.325000e-003	-5.611205e-001	5.597995e-001	6.895924e-004	2.416230e+004	6.895924e-004	2.410302e+004	8.575700e-004	-2.260842e+004	
5.350000e-003	-6.045137e-001	6.035446e-001	6.628619e-004	2.423267e+004	6.628619e-004	2.417339e+004	8.669130e-004	-2.251869e+004	
5.375000e-003	-6.480135e-001	6.483417e-001	6.338649e-004	2.430013e+004	6.338649e-004	2.424086e+004	8.766785e-004	-2.242798e+004	
5.400000e-003	-6.909980e-001	6.925097e-001	6.009291e-004	2.436438e+004	6.009291e-004	2.430510e+004	8.877588e-004	-2.233617e+004	
5.425000e-003	-7.334530e-001	7.364006e-001	5.654546e-004	2.442506e+004	5.654546e-004	2.436579e+004	8.993955e-004	-2.224319e+004	
5.450000e-003	-7.768568e-001	7.809453e-001	5.271656e-004	2.448191e+004	5.271656e-004	2.442264e+004	9.119577e-004	-2.214895e+004	
5.475000e-003	-8.192584e-001	8.248788e-001	4.850951e-004	2.453458e+004	4.850951e-004	2.447530e+004	9.256537e-004	-2.205334e+004	
5.500000e-003	-8.615783e-001	8.686132e-001	4.413428e-004	2.458278e+004	4.413428e-004	2.452351e+004	9.397439e-004	-2.195628e+004	
5.525000e-003	-9.043566e-001	9.132149e-001	3.948530e-004	2.462629e+004	3.948530e-004	2.456701e+004	9.554591e-004	-2.185768e+004	
5.550000e-003	-9.458981e-001	9.564908e-001	3.455759e-004	2.466481e+004	3.455759e-004	2.460554e+004	9.715033e-004	-2.175742e+004	
5.575000e-003	-9.885556e-001	1.000922e+000	2.941140e-004	2.469809e+004	2.941140e-004	2.463882e+004	9.888553e-004	-2.165542e+004	
5.600000e-003	-1.030008e+000	1.044795e+000	2.410211e-004	2.472594e+004	2.410211e-004	2.466666e+004	1.006851e-003	-2.155159e+004	
5.625000e-003	-1.071756e+000	1.087875e+000	1.846889e-004	2.474809e+004	1.846889e-004	2.468881e+004	1.026182e-003	-2.144581e+004	
5.650000e-003	-1.113973e+000	1.132342e+000	1.278217e-004	2.476435e+004	1.278217e-004	2.470507e+004	1.046563e-003	-2.133797e+004	
5.675000e-003	-1.155422e+000	1.175710e+000	6.784888e-005	2.477453e+004	6.784888e-005	2.471525e+004	1.068166e-003	-2.122794e+004	
5.700000e-003	-1.196754e+000	1.218730e+000	6.767065e-006	2.477841e+004	6.767065e-006	2.471913e+004	1.090370e-003	-2.111563e+004	
5.725000e-003	-1.238924e+000	1.263247e+000	-5.461064e-005	2.477592e+004	-5.461064e-005	2.471664e+004	1.113248e-003	-2.100098e+004	
5.750000e-003	-1.279979e+000	1.306526e+000	-1.196408e-004	2.476685e+004	-1.196408e-004	2.470758e+004	1.137994e-003	-2.088385e+004	
5.775000e-003	-1.321247e+000	1.349553e+000	-1.844153e-004	2.475103e+004	-1.844153e-004	2.469176e+004	1.162849e-003	-2.076414e+004	
5.800000e-003	-1.362664e+000	1.393480e+000	-2.505307e-004	2.472840e+004	-2.505307e-004	2.466913e+004	1.188354e-003	-2.064181e+004	
5.825000e-003	-1.403555e+000	1.436574e+000	-3.186925e-004	2.469879e+004	-3.186925e-004	2.463951e+004	1.215954e-003	-2.051671e+004	
5.850000e-003	-1.445270e+000	1.480316e+000	-3.870058e-004	2.466207e+004	-3.870058e-004	2.460279e+004	1.243785e-003	-2.038874e+004	
5.875000e-003	-1.486296e+000	1.523165e+000	-4.560861e-004	2.461820e+004	-4.560861e-004	2.455893e+004	1.272407e-003	-2.025782e+004	
5.900000e-003	-1.526928e+000	1.566210e+000	-5.271346e-004	2.456705e+004	-5.271346e-004	2.450777e+004	1.302979e-003	-2.012383e+004	
5.925000e-003	-1.568359e+000	1.609838e+000	-5.981925e-004	2.450850e+004	-5.981925e-004	2.444922e+004	1.333588e-003	-1.998665e+004	
5.950000e-003	-1.609119e+000	1.652620e+000	-6.710850e-004	2.444246e+004	-6.710850e-004	2.438318e+004	1.365979e-003	-1.984619e+004	
5.975000e-003	-1.650102e+000	1.695558e+000	-7.437182e-004	2.436885e+004	-7.437182e-004	2.430957e+004	1.398166e-003	-1.970238e+004	
6.000000e-003	-1.691662e+000	1.739250e+000	-8.169090e-004	2.428765e+004	-8.169090e-004	2.422837e+004	1.431437e-003	-1.955515e+004	
6.025000e-003	-1.732375e+000	1.781982e+000	-8.921129e-004	2.419873e+004	-8.921129e-004	2.413946e+004	1.466053e-003	-1.940440e+004	
6.050000e-003	-1.772911e+000	1.824430e+000	-9.671274e-004	2.410200e+004	-9.671274e-004	2.404272e+004	1.501360e-003	-1.925001e+004	
6.075000e-003	-1.814065e+000	1.867759e+000	-1.042114e-003	2.399746e+004	-1.042114e-003	2.393818e+004	1.536844e-003	-1.909193e+004	
6.100000e-003	-1.854341e+000	1.910324e+000	-1.119575e-003	2.388499e+004	-1.119575e-003	2.382571e+004	1.574566e-003	-1.893005e+004	
6.125000e-003	-1.895481e+000	1.953380e+000	-1.196869e-003	2.376446e+004	-1.196869e-003	2.370519e+004	1.612266e-003	-1.876424e+004	
6.150000e-003	-1.936088e+000	1.996119e+000	-1.274724e-003	2.363587e+004	-1.274724e-003	2.357659e+004	1.650734e-003	-1.859447e+004	
6.175000e-003	-1.976197e+000	2.038659e+000	-1.354191e-003	2.349909e+004	-1.354191e-003	2.343981e+004	1.690685e-003	-1.842062e+004	
6.200000e-003	-2.017415e+000	2.081566e+000	-1.432625e-003	2.335409e+004	-1.432625e-003	2.329482e+004	1.730511e-003	-1.824262e+004	
6.225000e-003	-2.057730e+000	2.124049e+000	-1.513824e-003	2.320079e+004	-1.513824e-003	2.314152e+004	1.772190e-003	-1.806037e+004	
6.250000e-003	-2.098031e+000	2.166116e+000	-1.594495e-003	2.303907e+004	-1.594495e-003	2.297979e+004	1.814530e-003	-1.787376e+004	
6.275000e-003	-2.138983e+000	2.209364e+000	-1.675263e-003	2.286895e+004	-1.675263e-003	2.280967e+004	1.858054e-003	-1.768268e+004	
6.300000e-003	-2.178996e+000	2.251179e+000	-1.758413e-003	2.269030e+004	-1.758413e-003	2.263102e+004	1.902532e-003	-1.748702e+004	
6.325000e-003	-2.220079e+000	2.294160e+000	-1.841697e-003	2.250298e+004	-1.841697e-003	2.244371e+004	1.948316e-003	-1.728666e+004	
6.350000e-003	-2.260131e+000	2.336348e+000	-1.925992e-003	2.230696e+004	-1.925992e-003	2.224768e+004	1.993853e-003	-1.708155e+004	
6.375000e-003	-2.299874e+000	2.378412e+000	-2.012261e-003	2.210205e+004	-2.012261e-003	2.204278e+004	2.040202e-003	-1.687167e+004	
6.400000e-003	-2.340854e+000	2.421244e+000	-2.097972e-003	2.188820e+004	-2.097972e-003	2.182892e+004	2.086960e-003	-1.665693e+004	
6.425000e-003	-2.380917e+000	2.463230e+000	-2.183439e-003	2.166544e+004	-2.183439e-003	2.160617e+004	2.134679e-003	-1.643729e+004	
6.450000e-003	-2.420496e+000	2.505230e+000	-2.272682e-003	2.143359e+004	-2.272682e-003	2.137432e+004	2.183939e-003	-1.621259e+004	
6.475000e-003	-2.461256e+000	2.547617e+000	-2.361522e-003	2.119248e+004	-2.361522e-003	2.113320e+004	2.232551e-003	-1.598280e+004	
6.500000e-003	-2.501216e+000	2.589614e+000	-2.453217e-003	2.094197e+004	-2.453217e-003	2.088270e+004	2.284033e-003	-1.574781e+004	
6.525000e-003	-2.540778e+000	2.631397e+000	-2.545109e-003	2.068191e+004	-2.545109e-003	2.062264e+004	2.335517e-003	-1.550746e+004	
6.550000e-003	-2.580915e+000	2.673990e+000	-2.637460e-003	2.041227e+004	-2.637460e-003	2.035299e+004	2.386132e-003	-1.526180e+004	
6.575000e-003	-2.620626e+000	2.715582e+000	-2.729263e-003	2.013304e+004	-2.729263e-003	2.007377e+004	2.439338e-003	-1.501073e+004	
6.600000e-003	-2.660679e+000	2.758182e+000	-2.823345e-003	1.984415e+004	-2.823345e-003	1.978487e+004	2.492756e-003	-1.475412e+004	
6.625000e-003	-2.700418e+000	2.799940e+000	-2.919284e-003	1.954536e+004	-2.919284e-003	1.948609e+004	2.546945e-003	-1.449191e+004	
6.650000e-003	-2.739799e+000	2.841173e+000	-3.018410e-003	1.923643e+004	-3.018410e-003	1.917715e+004	2.603462e-003	-1.422394e+004	
6.675000e-003	-2.779791e+000	2.883521e+000	-3.115803e-003	1.891727e+004	-3.115803e-003	1.885800e+004	2.660475e-003	-1.395006e+004	
6.700000e-003	-2.818919e+000	2.924782e+000	-3.216922e-003	1.858779e+004	-3.216922e-003	1.852851e+004	2.718333e-003	-1.367020e+004	
6.725000e-003	-2.858001e+000	2.966110e+000	-3.321990e-003	1.824757e+004	-3.321990e-003	1.818830e+004	2.779025e-003	-1.338418e+004	
6.750000e-003	-2.897516e+000	3.007950e+000	-3.428099e-003	1.789637e+004	-3.428099e-003	1.783709e+004	2.838689e-003	-1.309190e+004	
6.775000e-003	-2.936634e+000	3.049474e+000	-3.538395e-003	1.753391e+004	-3.538395e-003	1.747463e+004	2.903422e-003	-1.279314e+004	
6.800000e-003	-2.974923e+000	3.090475e+000	-3.646629e-003	1.716008e+004	-3.646629e-003	1.710080e+004	2.967058e-003	-1.248770e+004	
6.825000e-003	-3.014147e+000	3.132425e+000	-3.757675e-003	1.677484e+004	-3.757675e-003	1.671556e+004	3.029882e-003	-1.217569e+004	
6.850000e-003	-3.052764e+000	3.173647e+000	-3.870129e-003	1.637797e+004	-3.870129e-003	1.631870e+004	3.093204e-003	-1.185711e+004	
6.875000e-003	-3.092297e+000	3.215242e+000	-3.981489e-003	1.596946e+004	-3.981489e-003	1.591018e+004	3.157800e-003	-1.153187e+004	
6.900000e-003	-3.130256e+000	3.256374e+000	-4.099588e-003	1.554901e+004	-4.099588e-003	1.548973e+004	3.223622e-003	-1.119985e+004	
6.925000e-003	-3.168602e+000	3.297127e+000	-4.223434e-003	1.511597e+004	-4.223434e-003	1.505669e+004	3.293524e-003	-1.086077e+004	
6.950000e-003	-3.206597e+000	3.338430e+000	-4.348635e-003	1.466997e+004	-4.348635e-003	1.461069e+004	3.366275e-003	-1.051427e+004	
6.975000e-003	-3.244566e+000	3.379190e+000	-4.475551e-003	1.421085e+004	-4.475551e-003	1.415158e+004	3.438292e-003	-1.016023e+004	
7.000000e-003	-3.282550e+000	3.419416e+000	-4.604924e-003	1.373841e+004	-4.604924e-003	1.367913e+004	3.513334e-003	-9.798546e+003	
7.025000e-003	-3.320455e+000	3.460815e+000	-4.738532e-003	1.325227e+004	-4.738532e-003	1.319300e+004	3.587482e-003	-9.429097e+003	
7.050000e-003	-3.357458e+000	3.501077e+000	-4.878379e-003	1.275191e+004	-4.878379e-003	1.269264e+004	3.667860e-003	-9.051608e+003	
7.075000e-003	-3.394635e+000	3.541478e+000	-5.019351e-003	1.223694e+004	-5.019351e-003	1.217767e+004	3.747389e-003	-8.665799e+003	
7.100000e-003	-3.431897e+000	3.582277e+000	-5.164881e-003	1.170707e+004	-5.164881e-003	1.164779e+004	3.827674e-003	-8.271675e+003	
7.125000e-003	-3.468140e+000	3.622190e+000	-5.316570e-003	1.116173e+004	-5.316570e-003	1.110245e+004	3.912144e-003	-7.868979e+003	
7.150000e-003	-3.505043e+000	3.662698e+000	-5.473037e-003	1.060035e+004	-5.473037e-003	1.054108e+004	3.999441e-003	-7.457346e+003	
7.175000e-003	-3.540976e+000	3.702601e+000	-5.634288e-003	1.002245e+004	-5.634288e-003	9.963172e+003	4.086982e-003	-7.036616e+003	
7.200000e-003	-3.576145e+000	3.742432e+000	-5.803652e-003	9.427342e+003	-5.803652e-003	9.368066e+003	4.178738e-003	-6.606558e+003	
7.225000e-003	-3.612337e+000	3.782456e+000	-5.976638e-003	8.814423e+003	-5.976638e-003	8.755148e+003	4.270562e-003	-6.166948e+003	
7.250000e-003	-3.646663e+000	3.822118e+000	-6.160925e-003	8.182916e+003	-6.160925e-003	8.123641e+003	4.362135e-003	-5.717796e+003	
7.275000e-003	-3.681136e+000	3.861164e+000	-6.351953e-003	7.531882e+003	-6.351953e-003	7.472607e+003	4.459350e-003	-5.258822e+003	
7.300000e-003	-3.715675e+000	3.901305e+000	-6.544866e-003	6.860872e+003	-6.544866e-003	6.801596e+003	4.560620e-003	-4.789521e+003	
7.325000e-003	-3.749220e+000	3.940273e+000	-6.756329e-003	6.168822e+003	-6.756329e-003	6.109547e+003	4.666930e-003	-4.309419e+003	
7.350000e-003	-3.782345e+000	3.978701e+000	-6.969917e-003	5.454657e+003	-6.969917e-003	5.395382e+003	4.774260e-003	-3.818202e+003	
7.375000e-003	-3.814813e+000	4.018196e+000	-7.197303e-003	4.717549e+003	-7.197303e-003	4.658274e+003	4.883463e-003	-3.315719e+003	
7.400000e-003	-3.845894e+000	4.056325e+000	-7.440249e-003	3.955970e+003	-7.440249e-003	3.896694e+003	4.999805e-003	-2.801502e+003	
7.425000e-003	-3.877256e+000	4.095731e+000	-7.699879e-003	3.168242e+003	-7.699879e-003	3.108967e+003	5.115289e-003	-2.275222e+003	
7.450000e-003	-3.907360e+000	4.134201e+000	-7.969824e-003	2.352961e+003	-7.969824e-003	2.293685e+003	5.229143e-003	-1.737010e+003	
7.475000e-003	-3.934795e+000	4.172270e+000	-8.280093e-003	1.507492e+003	-8.280093e-003	1.448216e+003	5.348764e-003	-1.186651e+003	
7.500000e-003	-3.959060e+000	4.205122e+000	-8.577827e-003	6.303888e+002	-8.577827e-003	5.711133e+002	5.462009e-003	-6.241756e+002	
7.525000e-003	-3.950867e+000	4.197573e+000	-8.692391e-003	-2.681657e+002	-8.692391e-003	-3.274412e+002	5.499716e-003	-5.384650e+001	
7.550000e-003	-3.924794e+000	4.164291e+000	-8.527182e-003	-1.164085e+003	-8.527182e-003	-1.223361e+003	5.422583e-003	5.144313e+002	
7.575000e-003	-3.895276e+000	4.125934e+000	-8.255122e-003	-2.037254e+003	-8.255122e-003	-2.096529e+003	5.307705e-003	1.072719e+003	
7.600000e-003	-3.864998e+000	4.087535e+000	-7.972734e-003	-2.881575e+003	-7.972734e-003	-2.940851e+003	5.186194e-003	1.618707e+003	
7.625000e-003	-3.834542e+000	4.049729e+000	-7.712184e-003	-3.697648e+003	-7.712184e-003	-3.756924e+003	5.069483e-003	2.152301e+003	
7.650000e-003	-3.802586e+000	4.010362e+000	-7.461918e-003	-4.487144e+003	-7.461918e-003	-4.546419e+003	4.955800e-003	2.673908e+003	
7.675000e-003	-3.770730e+000	3.972343e+000	-7.219270e-003	-5.250993e+003	-7.219270e-003	-5.310269e+003	4.842926e-003	3.183727e+003	
7.700000e-003	-3.737203e+000	3.932845e+000	-6.991707e-003	-5.990378e+003	-6.991707e-003	-6.049653e+003	4.733753e-003	3.681994e+003	
7.725000e-003	-3.703584e+000	3.893927e+000	-6.781397e-003	-6.706981e+003	-6.781397e-003	-6.766256e+003	4.628739e-003	4.169116e+003	
7.750000e-003	-3.670107e+000	3.854717e+000	-6.574219e-003	-7.401862e+003	-6.574219e-003	-7.461137e+003	4.522607e-003	4.645253e+003	
7.775000e-003	-3.634959e+000	3.815162e+000	-6.377915e-003	-8.075750e+003	-6.377915e-003	-8.135026e+003	4.421727e-003	5.110619e+003	
7.800000e-003	-3.600395e+000	3.775664e+000	-6.189242e-003	-8.729609e+003	-6.189242e-003	-8.788884e+003	4.324045e-003	5.565654e+003	
7.825000e-003	-3.565653e+000	3.736508e+000	-6.002418e-003	-9.363930e+003	-6.002418e-003	-9.423206e+003	4.225264e-003	6.010467e+003	
7.850000e-003	-3.529769e+000	3.696192e+000	-5.829071e-003	-9.979512e+003	-5.829071e-003	-1.003879e+004	4.132884e-003	6.445334e+003	
7.875000e-003	-3.493911e+000	3.656204e+000	-5.656726e-003	-1.057711e+004	-5.656726e-003	-1.063638e+004	4.039948e-003	6.870559e+003	
7.900000e-003	-3.457619e+000	3.616742e+000	-5.491909e-003	-1.115716e+004	-5.491909e-003	-1.121644e+004	3.949992e-003	7.286269e+003	
7.925000e-003	-3.420936e+000	3.575993e+000	-5.335389e-003	-1.172050e+004	-5.335389e-003	-1.177977e+004	3.861629e-003	7.692701e+003	
7.950000e-003	-3.384975e+000	3.536136e+000	-5.180806e-003	-1.226765e+004	-5.180806e-003	-1.232692e+004	3.774389e-003	8.089996e+003	
7.975000e-003	-3.347546e+000	3.495497e+000	-5.032409e-003	-1.279903e+004	-5.032409e-003	-1.285831e+004	3.690406e-003	8.478383e+003	
8.000000e-003	-3.309658e+000	3.454852e+000	-4.889694e-003	-1.331527e+004	-4.889694e-003	-1.337454e+004	3.611084e-003	8.858274e+003	
8.025000e-003	-3.272986e+000	3.414693e+000	-4.748296e-003	-1.381673e+004	-4.748296e-003	-1.387600e+004	3.531818e-003	9.229913e+003	
8.050000e-003	-3.234821e+000	3.373574e+000	-4.611549e-003	-1.430371e+004	-4.611549e-003	-1.436299e+004	3.456550e-003	9.593511e+003	
8.075000e-003	-3.197278e+000	3.332847e+000	-4.479253e-003	-1.477670e+004	-4.479253e-003	-1.483597e+004	3.383244e-003	9.949380e+003	
8.100000e-003	-3.159294e+000	3.291877e+000	-4.349169e-003	-1.523603e+004	-4.349169e-003	-1.529531e+004	3.310113e-003	1.029763e+004	
8.125000e-003	-3.121193e+000	3.250496e+000	-4.225285e-003	-1.568215e+004	-4.225285e-003	-1.574143e+004	3.241771e-003	1.063852e+004	
8.150000e-003	-3.082644e+000	3.209182e+000	-4.101546e-003	-1.611539e+004	-4.101546e-003	-1.617467e+004	3.171503e-003	1.097220e+004	
8.175000e-003	-3.044386e+000	3.168536e+000	-3.982777e-003	-1.653601e+004	-3.982777e-003	-1.659529e+004	3.103312e-003	1.129867e+004	
8.200000e-003	-3.005088e+000	3.126763e+000	-3.866480e-003	-1.694440e+004	-3.866480e-003	-1.700368e+004	3.036511e-003	1.161812e+004	
8.225000e-003	-2.966901e+000	3.085766e+000	-3.750301e-003	-1.734070e+004	-3.750301e-003	-1.739997e+004	2.971992e-003	1.193074e+004	
8.250000e-003	-2.927482e+000	3.043687e+000	-3.638059e-003	-1.772511e+004	-3.638059e-003	-1.778438e+004	2.909132e-003	1.223673e+004	
8.275000e-003	-2.888723e+000	3.002214e+000	-3.529096e-003	-1.809801e+004	-3.529096e-003	-1.815728e+004	2.847189e-003	1.253622e+004	
8.300000e-003	-2.849428e+000	2.961155e+000	-3.420181e-003	-1.845957e+004	-3.420181e-003	-1.851885e+004	2.785101e-003	1.282927e+004	
8.325000e-003	-2.810065e+000	2.918896e+000	-3.314703e-003	-1.880998e+004	-3.314703e-003	-1.886926e+004	2.726745e-003	1.311604e+004	
8.350000e-003	-2.770933e+000	2.877244e+000	-3.212200e-003	-1.914957e+004	-3.212200e-003	-1.920885e+004	2.669343e-003	1.339680e+004	
8.375000e-003	-2.731652e+000	2.836019e+000	-3.108738e-003	-1.947844e+004	-3.108738e-003	-1.953772e+004	2.610824e-003	1.367152e+004	
8.400000e-003	-2.691810e+000	2.793482e+000	-3.009579e-003	-1.979677e+004	-3.009579e-003	-1.985605e+004	2.554274e-003	1.394025e+004	
8.425000e-003	-2.651996e+000	2.751607e+000	-2.909412e-003	-2.010473e+004	-2.909412e-003	-2.016401e+004	2.498816e-003	1.420316e+004	
