3.900000e-003	1.989004e+000	-1.996008e+000	-6.263026e-007	1.048274e+001	-6.293325e-007	1.043214e+001	2.667623e-006	-8.456848e+000	
3.925000e-003	1.943723e+000	-1.950674e+000	-6.216039e-007	1.044375e+001	-6.341614e-007	1.039266e+001	2.678559e-006	-8.289780e+000	
3.950000e-003	1.899061e+000	-1.906286e+000	-6.324215e-007	1.040456e+001	-6.332737e-007	1.035305e+001	2.705591e-006	-8.121525e+000	
3.975000e-003	1.854950e+000	-1.861570e+000	-6.276637e-007	1.036518e+001	-6.435114e-007	1.031315e+001	2.725498e-006	-7.951804e+000	
4.000000e-003	1.809022e+000	-1.816091e+000	-6.426711e-007	1.032548e+001	-6.436061e-007	1.027293e+001	2.734576e-006	-7.781176e+000	
4.025000e-003	1.764552e+000	-1.771386e+000	-6.383866e-007	1.028545e+001	-6.521276e-007	1.023244e+001	2.753915e-006	-7.609661e+000	
4.050000e-003	1.720171e+000	-1.727022e+000	-6.470621e-007	1.024528e+001	-6.563648e-007	1.019155e+001	2.759206e-006	-7.437376e+000	
4.075000e-003	1.674542e+000	-1.681756e+000	-6.504825e-007	1.020473e+001	-6.609688e-007	1.015038e+001	2.770296e-006	-7.264579e+000	
4.100000e-003	1.630012e+000	-1.637453e+000	-6.619038e-007	1.016372e+001	-6.710289e-007	1.010875e+001	2.787919e-006	-7.090885e+000	
4.125000e-003	1.585531e+000	-1.592610e+000	-6.674191e-007	1.012218e+001	-6.741180e-007	1.006672e+001	2.772521e-006	-6.917121e+000	
4.150000e-003	1.540229e+000	-1.547212e+000	-6.803316e-007	1.008006e+001	-6.875276e-007	1.002417e+001	2.777397e-006	-6.743686e+000	
4.175000e-003	1.495681e+000	-1.502767e+000	-6.857878e-007	1.003737e+001	-6.897409e-007	9.981128e+000	2.786203e-006	-6.569824e+000	
4.200000e-003	1.450628e+000	-1.457291e+000	-6.965108e-007	9.994173e+000	-7.112223e-007	9.937348e+000	2.767621e-006	-6.396267e+000	
4.225000e-003	1.405845e+000	-1.412785e+000	-7.012805e-007	9.950492e+000	-7.102399e-007	9.892927e+000	2.766437e-006	-6.223327e+000	
4.250000e-003	1.361279e+000	-1.368446e+000	-7.233892e-007	9.905971e+000	-7.321001e-007	9.847854e+000	2.760602e-006	-6.050607e+000	
4.275000e-003	1.316147e+000	-1.322817e+000	-7.261468e-007	9.860673e+000	-7.324788e-007	9.802086e+000	2.738896e-006	-5.878748e+000	
4.300000e-003	1.271585e+000	-1.278198e+000	-7.307745e-007	9.815144e+000	-7.429532e-007	9.755979e+000	2.726244e-006	-5.707962e+000	
4.325000e-003	1.226965e+000	-1.233731e+000	-7.477466e-007	9.768941e+000	-7.545402e-007	9.709182e+000	2.715474e-006	-5.537909e+000	
4.350000e-003	1.181703e+000	-1.188259e+000	-7.466814e-007	9.722240e+000	-7.545639e-007	9.662023e+000	2.687092e-006	-5.369079e+000	
4.375000e-003	1.136948e+000	-1.143828e+000	-7.705773e-007	9.674825e+000	-7.784716e-007	9.614115e+000	2.672854e-006	-5.201580e+000	
4.400000e-003	1.092375e+000	-1.099088e+000	-7.742818e-007	9.626549e+000	-7.812292e-007	9.565375e+000	2.646414e-006	-5.035353e+000	
4.425000e-003	1.047034e+000	-1.053622e+000	-7.732403e-007	9.578189e+000	-7.820577e-007	9.516522e+000	2.613073e-006	-4.870994e+000	
4.450000e-003	1.002841e+000	-1.009312e+000	-7.929582e-007	9.529245e+000	-7.987694e-007	9.467121e+000	2.596148e-006	-4.708206e+000	
4.475000e-003	9.574114e-001	-9.638859e-001	-7.967101e-007	9.479568e+000	-8.029000e-007	9.417069e+000	2.556132e-006	-4.547197e+000	
4.500000e-003	9.123477e-001	-9.192878e-001	-8.026988e-007	9.429586e+000	-8.066756e-007	9.366770e+000	2.526378e-006	-4.388369e+000	
4.525000e-003	8.683396e-001	-8.747822e-001	-8.137887e-007	9.379071e+000	-8.206651e-007	9.315915e+000	2.501654e-006	-4.231243e+000	
4.550000e-003	8.228956e-001	-8.294554e-001	-8.113624e-007	9.328285e+000	-8.147592e-007	9.264808e+000	2.452749e-006	-4.076418e+000	
4.575000e-003	7.780131e-001	-7.846299e-001	-8.298140e-007	9.276998e+000	-8.385367e-007	9.213143e+000	2.422415e-006	-3.924069e+000	
4.600000e-003	7.336034e-001	-7.401739e-001	-8.304767e-007	9.225114e+000	-8.383355e-007	9.160741e+000	2.393158e-006	-3.773582e+000	
4.625000e-003	6.884437e-001	-6.945558e-001	-8.374834e-007	9.172990e+000	-8.354477e-007	9.108435e+000	2.341602e-006	-3.625621e+000	
4.650000e-003	6.435826e-001	-6.498617e-001	-8.495792e-007	9.120270e+000	-8.565148e-007	9.055561e+000	2.309374e-006	-3.480278e+000	
4.675000e-003	5.988672e-001	-6.054875e-001	-8.507746e-007	9.067134e+000	-8.565148e-007	9.002029e+000	2.276010e-006	-3.336985e+000	
4.700000e-003	5.537893e-001	-5.598658e-001	-8.544791e-007	9.013844e+000	-8.594737e-007	8.948404e+000	2.231496e-006	-3.196125e+000	
4.725000e-003	5.094223e-001	-5.154810e-001	-8.664330e-007	8.960066e+000	-8.789549e-007	8.894078e+000	2.196452e-006	-3.057752e+000	
4.750000e-003	4.639996e-001	-4.704955e-001	-8.661844e-007	8.905922e+000	-8.817718e-007	8.839056e+000	2.161785e-006	-2.921557e+000	
4.775000e-003	4.190781e-001	-4.253323e-001	-8.883168e-007	8.851093e+000	-8.850502e-007	8.783842e+000	2.116621e-006	-2.787857e+000	
4.800000e-003	3.748745e-001	-3.810825e-001	-8.867309e-007	8.795623e+000	-8.970633e-007	8.728151e+000	2.088855e-006	-2.656436e+000	
4.825000e-003	3.295407e-001	-3.357807e-001	-8.891571e-007	8.740127e+000	-9.029692e-007	8.671900e+000	2.045525e-006	-2.527236e+000	
4.850000e-003	2.850314e-001	-2.908058e-001	-9.133252e-007	8.683799e+000	-9.076323e-007	8.615319e+000	2.005202e-006	-2.400651e+000	
4.875000e-003	2.401134e-001	-2.461935e-001	-9.174795e-007	8.626587e+000	-9.219770e-007	8.558144e+000	1.985910e-006	-2.275929e+000	
4.900000e-003	1.947121e-001	-2.009770e-001	-9.171481e-007	8.569254e+000	-9.236576e-007	8.500468e+000	1.945468e-006	-2.153073e+000	
4.925000e-003	1.498901e-001	-1.559879e-001	-9.355641e-007	8.511357e+000	-9.401326e-007	8.442224e+000	1.917962e-006	-2.032341e+000	
4.950000e-003	1.056047e-001	-1.116741e-001	-9.420500e-007	8.452682e+000	-9.476600e-007	8.383231e+000	1.893569e-006	-1.913231e+000	
4.975000e-003	5.992972e-002	-6.607732e-002	-9.474943e-007	8.393633e+000	-9.455414e-007	8.324068e+000	1.856430e-006	-1.796043e+000	
5.000000e-003	1.573680e-002	-2.180621e-002	-9.770475e-007	8.333492e+000	-9.770475e-007	8.263987e+000	1.833516e-006	-1.680732e+000	
5.025000e-003	-2.955436e-002	2.358448e-002	-9.756036e-007	8.272471e+000	-9.756036e-007	8.202967e+000	1.813064e-006	-1.566777e+000	
5.050000e-003	-7.403517e-002	6.839938e-002	-9.769173e-007	8.211455e+000	-9.769173e-007	8.141951e+000	1.780114e-006	-1.454490e+000	
5.075000e-003	-1.185871e-001	1.130010e-001	-1.001121e-006	8.149641e+000	-1.001121e-006	8.080137e+000	1.759521e-006	-1.343876e+000	
5.100000e-003	-1.639031e-001	1.585374e-001	-1.005997e-006	8.086919e+000	-1.005997e-006	8.017414e+000	1.741519e-006	-1.234469e+000	
5.125000e-003	-2.087571e-001	2.028476e-001	-1.008684e-006	8.023960e+000	-1.008684e-006	7.954456e+000	1.718546e-006	-1.126342e+000	
5.150000e-003	-2.534263e-001	2.473711e-001	-1.031870e-006	7.960193e+000	-1.031870e-006	7.890688e+000	1.699893e-006	-1.019516e+000	
5.175000e-003	-2.985931e-001	2.929359e-001	-1.034639e-006	7.895614e+000	-1.034639e-006	7.826110e+000	1.681465e-006	-9.138481e-001	
5.200000e-003	-3.429779e-001	3.376513e-001	-1.042285e-006	7.830710e+000	-1.042285e-006	7.761206e+000	1.664837e-006	-8.092762e-001	
5.225000e-003	-3.873663e-001	3.820291e-001	-1.065104e-006	7.764855e+000	-1.065104e-006	7.695350e+000	1.656268e-006	-7.054917e-001	
5.250000e-003	-4.328139e-001	4.272740e-001	-1.074158e-006	7.698003e+000	-1.074158e-006	7.628498e+000	1.638538e-006	-6.025290e-001	
5.275000e-003	-4.771952e-001	4.715487e-001	-1.075247e-006	7.630834e+000	-1.075247e-006	7.561329e+000	1.624750e-006	-5.005512e-001	
5.300000e-003	-5.227493e-001	5.171242e-001	-1.098705e-006	7.562898e+000	-1.098705e-006	7.493393e+000	1.619601e-006	-3.991653e-001	
5.325000e-003	-5.674576e-001	5.614557e-001	-1.108161e-006	7.493933e+000	-1.108161e-006	7.424429e+000	1.603185e-006	-2.984532e-001	
5.350000e-003	-6.116399e-001	6.061356e-001	-1.115819e-006	7.424434e+000	-1.115819e-006	7.354929e+000	1.596664e-006	-1.984579e-001	
5.375000e-003	-6.571336e-001	6.511708e-001	-1.138010e-006	7.354002e+000	-1.138010e-006	7.284497e+000	1.586675e-006	-9.897853e-002	
5.400000e-003	-7.017921e-001	6.958756e-001	-1.147928e-006	7.282566e+000	-1.147928e-006	7.213062e+000	1.573751e-006	-2.152327e-004	
5.425000e-003	-7.462303e-001	7.404310e-001	-1.157030e-006	7.210536e+000	-1.157030e-006	7.141032e+000	1.574141e-006	9.815638e-002	
5.450000e-003	-7.914753e-001	7.856191e-001	-1.184962e-006	7.137349e+000	-1.184962e-006	7.067845e+000	1.557844e-006	1.960309e-001	
5.475000e-003	-8.359774e-001	8.305087e-001	-1.191945e-006	7.063071e+000	-1.191945e-006	6.993566e+000	1.555323e-006	2.933174e-001	
5.500000e-003	-8.805080e-001	8.748189e-001	-1.203496e-006	6.988213e+000	-1.203496e-006	6.918709e+000	1.559370e-006	3.906515e-001	
5.525000e-003	-9.256712e-001	9.202664e-001	-1.227877e-006	6.912233e+000	-1.227877e-006	6.842728e+000	1.546269e-006	4.877027e-001	
5.550000e-003	-9.702728e-001	9.648325e-001	-1.243571e-006	6.835000e+000	-1.243571e-006	6.765496e+000	1.555583e-006	5.846356e-001	
5.575000e-003	-1.015436e+000	1.009800e+000	-1.254815e-006	6.756925e+000	-1.254815e-006	6.687421e+000	1.553855e-006	6.818055e-001	
5.600000e-003	-1.060041e+000	1.054594e+000	-1.280853e-006	6.677686e+000	-1.280853e-006	6.608181e+000	1.552932e-006	7.788926e-001	
5.625000e-003	-1.104462e+000	1.098869e+000	-1.292937e-006	6.597255e+000	-1.292937e-006	6.527750e+000	1.569135e-006	8.764572e-001	
5.650000e-003	-1.149902e+000	1.144359e+000	-1.308761e-006	6.515952e+000	-1.308761e-006	6.446447e+000	1.566602e-006	9.744490e-001	
5.675000e-003	-1.194568e+000	1.188989e+000	-1.336184e-006	6.433297e+000	-1.336184e-006	6.363793e+000	1.589788e-006	1.073086e+000	
5.700000e-003	-1.239045e+000	1.233249e+000	-1.357038e-006	6.349134e+000	-1.357038e-006	6.279630e+000	1.594439e-006	1.172593e+000	
5.725000e-003	-1.284315e+000	1.278882e+000	-1.373359e-006	6.263809e+000	-1.373359e-006	6.194305e+000	1.622679e-006	1.273128e+000	
5.750000e-003	-1.328845e+000	1.323469e+000	-1.406688e-006	6.176933e+000	-1.406688e-006	6.107428e+000	1.629768e-006	1.374767e+000	
5.775000e-003	-1.373209e+000	1.367936e+000	-1.426832e-006	6.088385e+000	-1.426832e-006	6.018881e+000	1.658280e-006	1.477519e+000	
5.800000e-003	-1.418784e+000	1.413355e+000	-1.445141e-006	5.998636e+000	-1.445141e-006	5.929132e+000	1.674601e-006	1.581671e+000	
5.825000e-003	-1.462910e+000	1.457398e+000	-1.478376e-006	5.907276e+000	-1.478376e-006	5.837772e+000	1.711279e-006	1.687480e+000	
5.850000e-003	-1.508340e+000	1.502796e+000	-1.501313e-006	5.814161e+000	-1.501313e-006	5.744656e+000	1.732453e-006	1.795097e+000	
5.875000e-003	-1.552817e+000	1.547544e+000	-1.524688e-006	5.719598e+000	-1.524688e-006	5.650094e+000	1.768587e-006	1.904504e+000	
5.900000e-003	-1.597468e+000	1.591968e+000	-1.561887e-006	5.623143e+000	-1.561887e-006	5.553638e+000	1.790956e-006	2.015740e+000	
5.925000e-003	-1.642781e+000	1.637227e+000	-1.587889e-006	5.524712e+000	-1.587889e-006	5.455208e+000	1.831220e-006	2.128933e+000	
5.950000e-003	-1.687340e+000	1.681903e+000	-1.614235e-006	5.424646e+000	-1.614235e-006	5.355142e+000	1.847494e-006	2.243892e+000	
5.975000e-003	-1.731540e+000	1.726441e+000	-1.656547e-006	5.322434e+000	-1.656547e-006	5.252930e+000	1.888066e-006	2.360629e+000	
6.000000e-003	-1.777186e+000	1.771451e+000	-1.683662e-006	5.218052e+000	-1.683662e-006	5.148548e+000	1.908210e-006	2.479262e+000	
6.025000e-003	-1.822122e+000	1.816284e+000	-1.711381e-006	5.111957e+000	-1.711381e-006	5.042453e+000	1.948084e-006	2.599772e+000	
6.050000e-003	-1.866404e+000	1.860740e+000	-1.751444e-006	5.003744e+000	-1.751444e-006	4.934240e+000	1.963541e-006	2.722010e+000	
6.075000e-003	-1.911588e+000	1.906091e+000	-1.783128e-006	4.893289e+000	-1.783128e-006	4.823784e+000	2.000077e-006	2.845873e+000	
6.100000e-003	-1.955710e+000	1.950309e+000	-1.810527e-006	4.780987e+000	-1.810527e-006	4.711483e+000	2.016895e-006	2.971403e+000	
6.125000e-003	-2.001126e+000	1.995618e+000	-1.859289e-006	4.666305e+000	-1.859289e-006	4.596801e+000	2.041312e-006	3.098222e+000	
6.150000e-003	-2.045845e+000	2.040259e+000	-1.891860e-006	4.549082e+000	-1.891860e-006	4.479577e+000	2.070025e-006	3.226701e+000	
6.175000e-003	-2.089899e+000	2.084477e+000	-1.922017e-006	4.429898e+000	-1.922017e-006	4.360394e+000	2.090500e-006	3.356718e+000	
6.200000e-003	-2.135386e+000	2.130162e+000	-1.964968e-006	4.308430e+000	-1.964968e-006	4.238925e+000	2.102998e-006	3.487765e+000	
6.225000e-003	-2.179696e+000	2.174526e+000	-2.006996e-006	4.184306e+000	-2.006996e-006	4.114802e+000	2.120846e-006	3.619760e+000	
6.250000e-003	-2.224429e+000	2.218672e+000	-2.034774e-006	4.058001e+000	-2.034774e-006	3.988496e+000	2.143926e-006	3.753034e+000	
6.275000e-003	-2.269489e+000	2.264397e+000	-2.080826e-006	3.929388e+000	-2.080826e-006	3.859884e+000	2.151536e-006	3.887267e+000	
6.300000e-003	-2.314205e+000	2.308643e+000	-2.122546e-006	3.798033e+000	-2.122546e-006	3.728528e+000	2.170035e-006	4.022316e+000	
6.325000e-003	-2.359311e+000	2.354166e+000	-2.155958e-006	3.664329e+000	-2.155958e-006	3.594825e+000	2.175290e-006	4.158108e+000	
6.350000e-003	-2.403859e+000	2.398725e+000	-2.209182e-006	3.527919e+000	-2.209182e-006	3.458415e+000	2.190167e-006	4.294528e+000	
6.375000e-003	-2.448198e+000	2.442736e+000	-2.255104e-006	3.388410e+000	-2.255104e-006	3.318906e+000	2.204819e-006	4.431871e+000	
6.400000e-003	-2.493542e+000	2.488077e+000	-2.296528e-006	3.246171e+000	-2.296528e-006	3.176667e+000	2.212714e-006	4.569919e+000	
6.425000e-003	-2.538023e+000	2.532778e+000	-2.357327e-006	3.100738e+000	-2.357327e-006	3.031234e+000	2.234538e-006	4.708896e+000	
6.450000e-003	-2.582625e+000	2.577156e+000	-2.410445e-006	2.951746e+000	-2.410445e-006	2.882241e+000	2.237864e-006	4.848659e+000	
6.475000e-003	-2.627991e+000	2.622238e+000	-2.463397e-006	2.799438e+000	-2.463397e-006	2.729934e+000	2.264553e-006	4.989359e+000	
6.500000e-003	-2.672660e+000	2.667294e+000	-2.543097e-006	2.642985e+000	-2.543097e-006	2.573481e+000	2.265275e-006	5.130916e+000	
6.525000e-003	-2.716977e+000	2.711551e+000	-2.616441e-006	2.481750e+000	-2.616441e-006	2.412245e+000	2.286176e-006	5.273149e+000	
6.550000e-003	-2.762041e+000	2.756849e+000	-2.687738e-006	2.315994e+000	-2.687738e-006	2.246490e+000	2.285147e-006	5.416003e+000	
6.575000e-003	-2.806188e+000	2.801017e+000	-2.788908e-006	2.144849e+000	-2.788908e-006	2.075344e+000	2.303835e-006	5.559409e+000	
6.600000e-003	-2.851930e+000	2.846682e+000	-2.884172e-006	1.967565e+000	-2.884172e-006	1.898061e+000	2.307137e-006	5.703501e+000	
6.625000e-003	-2.896304e+000	2.891035e+000	-2.988999e-006	1.784028e+000	-2.988999e-006	1.714524e+000	2.321387e-006	5.848143e+000	
6.650000e-003	-2.940483e+000	2.935650e+000	-3.120705e-006	1.593100e+000	-3.120705e-006	1.523596e+000	2.328228e-006	5.993443e+000	
6.675000e-003	-2.985792e+000	2.980714e+000	-3.245900e-006	1.394144e+000	-3.245900e-006	1.324639e+000	2.330915e-006	6.139042e+000	
6.700000e-003	-3.030340e+000	3.025543e+000	-3.390885e-006	1.186744e+000	-3.390885e-006	1.117240e+000	2.360184e-006	6.285638e+000	
6.725000e-003	-3.074743e+000	3.069814e+000	-3.552736e-006	9.697561e-001	-3.552736e-006	9.002517e-001	2.355852e-006	6.433014e+000	
6.750000e-003	-3.119863e+000	3.115123e+000	-3.710160e-006	7.427906e-001	-3.710160e-006	6.732862e-001	2.380884e-006	6.581037e+000	
6.775000e-003	-3.164159e+000	3.159903e+000	-3.903256e-006	5.048713e-001	-3.903256e-006	4.353670e-001	2.380174e-006	6.729821e+000	
6.800000e-003	-3.208598e+000	3.204192e+000	-4.089854e-006	2.550867e-001	-4.089854e-006	1.855823e-001	2.399028e-006	6.879171e+000	
6.825000e-003	-3.253917e+000	3.249703e+000	-4.274997e-006	-6.314947e-003	-4.274997e-006	-7.581927e-002	2.406709e-006	7.029350e+000	
6.850000e-003	-3.297879e+000	3.293939e+000	-4.500641e-006	-2.805536e-001	-4.500641e-006	-3.500579e-001	2.419515e-006	7.180169e+000	
6.875000e-003	-3.343078e+000	3.339344e+000	-4.706401e-006	-5.682737e-001	-4.706401e-006	-6.377780e-001	2.451518e-006	7.332389e+000	
6.900000e-003	-3.387953e+000	3.383824e+000	-4.912445e-006	-8.688626e-001	-4.912445e-006	-9.383669e-001	2.448015e-006	7.485500e+000	
6.925000e-003	-3.431513e+000	3.428184e+000	-5.149877e-006	-1.183310e+000	-5.149877e-006	-1.252814e+000	2.491345e-006	7.639855e+000	
6.950000e-003	-3.476954e+000	3.473575e+000	-5.371094e-006	-1.512090e+000	-5.371094e-006	-1.581595e+000	2.487853e-006	7.795455e+000	
6.975000e-003	-3.521353e+000	3.518013e+000	-5.579920e-006	-1.854310e+000	-5.579920e-006	-1.923814e+000	2.525005e-006	7.952106e+000	
7.000000e-003	-3.565724e+000	3.562462e+000	-5.827530e-006	-2.210792e+000	-5.827530e-006	-2.280297e+000	2.536426e-006	8.110276e+000	
7.025000e-003	-3.610816e+000	3.607654e+000	-6.042108e-006	-2.581719e+000	-6.042108e-006	-2.651223e+000	2.568678e-006	8.269811e+000	
7.050000e-003	-3.655101e+000	3.652405e+000	-6.241524e-006	-2.965582e+000	-6.241524e-006	-3.035086e+000	2.597557e-006	8.431255e+000	
7.075000e-003	-3.699266e+000	3.696534e+000	-6.469026e-006	-3.362787e+000	-6.469026e-006	-3.432291e+000	2.623666e-006	8.594419e+000	
7.100000e-003	-3.744379e+000	3.742098e+000	-6.672951e-006	-3.773474e+000	-6.672951e-006	-3.842978e+000	2.664995e-006	8.759689e+000	
7.125000e-003	-3.788856e+000	3.786430e+000	-6.887931e-006	-4.197251e+000	-6.887931e-006	-4.266756e+000	2.685163e-006	8.926882e+000	
7.150000e-003	-3.834140e+000	3.831568e+000	-7.097278e-006	-4.634289e+000	-7.097278e-006	-4.703793e+000	2.754578e-006	9.096874e+000	
7.175000e-003	-3.878504e+000	3.876056e+000	-7.281249e-006	-5.083618e+000	-7.281249e-006	-5.153122e+000	2.772627e-006	9.269599e+000	
7.200000e-003	-3.922775e+000	3.920612e+000	-7.491116e-006	-5.545254e+000	-7.491116e-006	-5.614759e+000	2.837379e-006	9.444912e+000	
7.225000e-003	-3.967835e+000	3.966070e+000	-7.681525e-006	-6.019399e+000	-7.681525e-006	-6.088904e+000	2.863619e-006	9.623068e+000	
7.250000e-003	-4.012224e+000	4.010369e+000	-7.851009e-006	-6.504791e+000	-7.851009e-006	-6.574295e+000	2.935531e-006	9.804291e+000	
7.275000e-003	-4.056242e+000	4.054637e+000	-8.062380e-006	-7.002084e+000	-8.062380e-006	-7.071589e+000	2.970434e-006	9.988853e+000	
7.300000e-003	-4.101796e+000	4.100102e+000	-8.235592e-006	-7.511396e+000	-8.235592e-006	-7.580900e+000	3.059875e-006	1.017730e+001	
7.325000e-003	-4.146057e+000	4.144452e+000	-8.403467e-006	-8.031367e+000	-8.403467e-006	-8.100871e+000	3.098092e-006	1.036974e+001	
7.350000e-003	-4.190321e+000	4.188947e+000	-8.602303e-006	-8.562797e+000	-8.602303e-006	-8.632301e+000	3.198646e-006	1.056651e+001	
7.375000e-003	-4.235434e+000	4.234099e+000	-8.778960e-006	-9.105961e+000	-8.778960e-006	-9.175466e+000	3.245728e-006	1.076790e+001	
7.400000e-003	-4.279709e+000	4.278512e+000	-8.953675e-006	-9.660106e+000	-8.953675e-006	-9.729611e+000	3.358129e-006	1.097427e+001	
7.425000e-003	-4.324918e+000	4.323708e+000	-9.159140e-006	-1.022613e+001	-9.159140e-006	-1.029564e+001	3.413448e-006	1.118588e+001	
7.450000e-003	-4.369321e+000	4.368267e+000	-9.341229e-006	-1.080427e+001	-9.341229e-006	-1.087377e+001	3.532727e-006	1.140295e+001	
7.475000e-003	-4.413564e+000	4.412506e+000	-9.548847e-006	-1.139458e+001	-9.548847e-006	-1.146409e+001	3.605728e-006	1.162602e+001	
7.500000e-003	-4.451814e+000	4.450703e+000	-9.581679e-006	-1.199241e+001	-9.581679e-006	-1.206192e+001	3.609799e-006	1.185151e+001	
7.525000e-003	-4.445065e+000	4.443609e+000	-7.611518e-006	-1.252970e+001	-7.611518e-006	-1.259920e+001	2.431990e-006	1.204031e+001	
7.550000e-003	-4.408499e+000	4.405714e+000	-4.654774e-006	-1.291302e+001	-4.654774e-006	-1.298253e+001	1.104213e-006	1.215082e+001	
7.575000e-003	-4.364914e+000	4.361286e+000	-2.822687e-006	-1.314669e+001	-2.822687e-006	-1.321620e+001	4.449282e-007	1.219923e+001	
7.600000e-003	-4.321670e+000	4.317200e+000	-1.716198e-006	-1.328853e+001	-1.716198e-006	-1.335804e+001	1.018645e-007	1.221632e+001	
7.625000e-003	-4.277779e+000	4.273298e+000	-1.033882e-006	-1.337447e+001	-1.033882e-006	-1.344398e+001	-1.053987e-007	1.221621e+001	
7.650000e-003	-4.232975e+000	4.228277e+000	-5.394655e-007	-1.342364e+001	-5.394655e-007	-1.349314e+001	-2.480401e-007	1.220516e+001	
7.675000e-003	-4.189326e+000	4.183935e+000	-1.662450e-007	-1.344569e+001	-1.662450e-007	-1.351520e+001	-3.469612e-007	1.218657e+001	
7.700000e-003	-4.144209e+000	4.138818e+000	1.030244e-007	-1.344767e+001	1.030244e-007	-1.351717e+001	-4.292416e-007	1.216231e+001	
7.725000e-003	-4.099483e+000	4.094142e+000	3.256738e-007	-1.343427e+001	3.256738e-007	-1.350378e+001	-4.834126e-007	1.213379e+001	
7.750000e-003	-4.055702e+000	4.049981e+000	4.946728e-007	-1.340864e+001	4.946728e-007	-1.347814e+001	-5.317606e-007	1.210207e+001	
7.775000e-003	-4.010279e+000	4.004604e+000	6.325564e-007	-1.337341e+001	6.325564e-007	-1.344291e+001	-5.625448e-007	1.206787e+001	
7.800000e-003	-3.966040e+000	3.960355e+000	7.522843e-007	-1.333013e+001	7.522843e-007	-1.339964e+001	-5.929265e-007	1.203176e+001	
7.825000e-003	-3.921659e+000	3.915810e+000	8.270964e-007	-1.328078e+001	8.270964e-007	-1.335028e+001	-6.100051e-007	1.199417e+001	
7.850000e-003	-3.876318e+000	3.870622e+000	9.151407e-007	-1.322633e+001	9.151407e-007	-1.329584e+001	-6.266221e-007	1.195553e+001	
7.875000e-003	-3.831844e+000	3.825899e+000	9.894913e-007	-1.316681e+001	9.894913e-007	-1.323632e+001	-6.443636e-007	1.191581e+001	
7.900000e-003	-3.787239e+000	3.781600e+000	1.032904e-006	-1.310361e+001	1.032904e-006	-1.317312e+001	-6.473224e-007	1.187544e+001	
7.925000e-003	-3.742314e+000	3.736163e+000	1.088472e-006	-1.303732e+001	1.088472e-006	-1.310682e+001	-6.520566e-007	1.183484e+001	
7.950000e-003	-3.697961e+000	3.692006e+000	1.139459e-006	-1.296770e+001	1.139459e-006	-1.303720e+001	-6.487190e-007	1.179419e+001	
7.975000e-003	-3.652830e+000	3.646864e+000	1.171438e-006	-1.289548e+001	1.171438e-006	-1.296499e+001	-6.529916e-007	1.175351e+001	
8.000000e-003	-3.608019e+000	3.601885e+000	1.212342e-006	-1.282099e+001	1.212342e-006	-1.289049e+001	-6.447186e-007	1.171296e+001	
8.025000e-003	-3.563502e+000	3.557625e+000	1.255672e-006	-1.274386e+001	1.255672e-006	-1.281337e+001	-6.440913e-007	1.167268e+001	
8.050000e-003	-3.518126e+000	3.512511e+000	1.281331e-006	-1.266458e+001	1.281331e-006	-1.273409e+001	-6.290484e-007	1.163290e+001	
8.075000e-003	-3.473791e+000	3.467842e+000	1.327904e-006	-1.258304e+001	1.327904e-006	-1.265255e+001	-6.302793e-007	1.159354e+001	
8.100000e-003	-3.429253e+000	3.423464e+000	1.346284e-006	-1.249947e+001	1.346284e-006	-1.256898e+001	-6.145499e-007	1.155464e+001	
8.125000e-003	-3.384019e+000	3.377953e+000	1.385258e-006	-1.241411e+001	1.385258e-006	-1.248362e+001	-6.146683e-007	1.151623e+001	
8.150000e-003	-3.339463e+000	3.333326e+000	1.431914e-006	-1.232608e+001	1.431914e-006	-1.239558e+001	-5.994123e-007	1.147829e+001	
8.175000e-003	-3.295043e+000	3.288860e+000	1.448910e-006	-1.223605e+001	1.448910e-006	-1.230556e+001	-5.978382e-007	1.144087e+001	
8.200000e-003	-3.249688e+000	3.243945e+000	1.493198e-006	-1.214411e+001	1.493198e-006	-1.221362e+001	-5.882515e-007	1.140381e+001	
8.225000e-003	-3.205509e+000	3.199376e+000	1.540931e-006	-1.204929e+001	1.540931e-006	-1.211880e+001	-5.861211e-007	1.136711e+001	
8.250000e-003	-3.160079e+000	3.153708e+000	1.570437e-006	-1.195206e+001	1.570437e-006	-1.202157e+001	-5.838842e-007	1.133055e+001	
8.275000e-003	-3.115559e+000	3.109149e+000	1.619104e-006	-1.185239e+001	1.619104e-006	-1.192190e+001	-5.806531e-007	1.129415e+001	
8.300000e-003	-3.071242e+000	3.064753e+000	1.666174e-006	-1.174973e+001	1.666174e-006	-1.181923e+001	-5.834226e-007	1.125778e+001	
8.325000e-003	-3.025610e+000	3.019473e+000	1.704604e-006	-1.164439e+001	1.704604e-006	-1.171389e+001	-5.831030e-007	1.122132e+001	
8.350000e-003	-2.981456e+000	2.974747e+000	1.755177e-006	-1.153627e+001	1.755177e-006	-1.160578e+001	-5.871389e-007	1.118475e+001	
8.375000e-003	-2.936939e+000	2.930412e+000	1.801501e-006	-1.142512e+001	1.801501e-006	-1.149463e+001	-5.893167e-007	1.114799e+001	
8.400000e-003	-2.891371e+000	2.885298e+000	1.841008e-006	-1.131130e+001	1.841008e-006	-1.138080e+001	-5.953409e-007	1.111097e+001	
8.425000e-003	-2.846890e+000	2.840515e+000	1.907476e-006	-1.119416e+001	1.907476e-006	-1.126366e+001	-5.979802e-007	1.107368e+001	
