Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.575000e-003	8.659796e-001	-8.727172e-001	-2.648623e-007	1.733653e+001	-2.668234e-007	1.734320e+001	4.982721e-007	-1.493762e+001
4.600000e-003	8.164696e-001	-8.232178e-001	-2.693959e-007	1.726975e+001	-2.702719e-007	1.727606e+001	5.038907e-007	-1.481235e+001
4.625000e-003	7.660461e-001	-7.729294e-001	-2.751320e-007	1.720169e+001	-2.747319e-007	1.720793e+001	5.059456e-007	-1.468612e+001
4.650000e-003	7.165219e-001	-7.230640e-001	-2.780214e-007	1.713254e+001	-2.796928e-007	1.713863e+001	5.109373e-007	-1.455901e+001
4.675000e-003	6.671043e-001	-6.740410e-001	-2.830120e-007	1.706241e+001	-2.835260e-007	1.706823e+001	5.114953e-007	-1.443120e+001
4.700000e-003	6.165814e-001	-6.236388e-001	-2.866184e-007	1.699121e+001	-2.887671e-007	1.699669e+001	5.169192e-007	-1.430265e+001
4.725000e-003	5.671887e-001	-5.739511e-001	-2.928116e-007	1.691878e+001	-2.916826e-007	1.692414e+001	5.176231e-007	-1.417334e+001
4.750000e-003	5.168896e-001	-5.235348e-001	-2.970246e-007	1.684505e+001	-2.968513e-007	1.685057e+001	5.224796e-007	-1.404332e+001
4.775000e-003	4.673512e-001	-4.743163e-001	-3.024604e-007	1.677012e+001	-3.026325e-007	1.677563e+001	5.255198e-007	-1.391232e+001
4.800000e-003	4.180118e-001	-4.247281e-001	-3.055920e-007	1.669411e+001	-3.081383e-007	1.669929e+001	5.277052e-007	-1.378067e+001
4.825000e-003	3.673218e-001	-3.743579e-001	-3.124071e-007	1.661686e+001	-3.113447e-007	1.662185e+001	5.291226e-007	-1.364857e+001
4.850000e-003	3.179931e-001	-3.245565e-001	-3.163626e-007	1.653826e+001	-3.191274e-007	1.654304e+001	5.251387e-007	-1.351678e+001
4.875000e-003	2.683942e-001	-2.754339e-001	-3.227647e-007	1.645837e+001	-3.241927e-007	1.646263e+001	5.376188e-007	-1.338394e+001
4.900000e-003	2.180916e-001	-2.249963e-001	-3.264411e-007	1.637722e+001	-3.272804e-007	1.638119e+001	5.418437e-007	-1.324901e+001
4.925000e-003	1.682759e-001	-1.750135e-001	-3.325559e-007	1.629485e+001	-3.350120e-007	1.629841e+001	5.466016e-007	-1.311295e+001
4.950000e-003	1.188050e-001	-1.256102e-001	-3.395598e-007	1.621083e+001	-3.386909e-007	1.621419e+001	5.506105e-007	-1.297580e+001
4.975000e-003	6.851667e-002	-7.531468e-002	-3.440839e-007	1.612538e+001	-3.493309e-007	1.612819e+001	5.565888e-007	-1.283740e+001
5.000000e-003	1.913106e-002	-2.589709e-002	-3.544426e-007	1.603806e+001	-3.544426e-007	1.604022e+001	5.597287e-007	-1.269786e+001
5.025000e-003	-3.098671e-002	2.432730e-002	-3.602689e-007	1.594872e+001	-3.602689e-007	1.595088e+001	5.653733e-007	-1.255722e+001
5.050000e-003	-8.062110e-002	7.396170e-002	-3.651206e-007	1.585805e+001	-3.651206e-007	1.586021e+001	5.687685e-007	-1.241545e+001
5.075000e-003	-1.299960e-001	1.232194e-001	-3.722480e-007	1.576588e+001	-3.722480e-007	1.576804e+001	5.733590e-007	-1.227269e+001
5.100000e-003	-1.804444e-001	1.734686e-001	-3.797696e-007	1.567187e+001	-3.797696e-007	1.567403e+001	5.775507e-007	-1.212882e+001
5.125000e-003	-2.300930e-001	2.233163e-001	-3.847055e-007	1.557632e+001	-3.847055e-007	1.557847e+001	5.812509e-007	-1.198397e+001
5.150000e-003	-2.795212e-001	2.727979e-001	-3.932800e-007	1.547907e+001	-3.932800e-007	1.548123e+001	5.876649e-007	-1.183786e+001
5.175000e-003	-3.296639e-001	3.229689e-001	-3.980344e-007	1.538015e+001	-3.980344e-007	1.538231e+001	5.915016e-007	-1.169046e+001
5.200000e-003	-3.792663e-001	3.727100e-001	-4.091006e-007	1.527926e+001	-4.091006e-007	1.528142e+001	5.950356e-007	-1.154215e+001
5.225000e-003	-4.284848e-001	4.217650e-001	-4.146005e-007	1.517630e+001	-4.146005e-007	1.517846e+001	6.010958e-007	-1.139263e+001
5.250000e-003	-4.788870e-001	4.721813e-001	-4.231963e-007	1.507157e+001	-4.231963e-007	1.507373e+001	6.053029e-007	-1.124183e+001
5.275000e-003	-5.281730e-001	5.212329e-001	-4.286368e-007	1.496509e+001	-4.286368e-007	1.496725e+001	6.116551e-007	-1.108971e+001
5.300000e-003	-5.782979e-001	5.718482e-001	-4.371187e-007	1.485688e+001	-4.371187e-007	1.485903e+001	6.162908e-007	-1.093622e+001
5.325000e-003	-6.281314e-001	6.213760e-001	-4.502719e-007	1.474595e+001	-4.502719e-007	1.474811e+001	6.188514e-007	-1.078182e+001
5.350000e-003	-6.772433e-001	6.706621e-001	-4.561884e-007	1.463264e+001	-4.561884e-007	1.463480e+001	6.254742e-007	-1.062628e+001
5.375000e-003	-7.270767e-001	7.210677e-001	-4.713822e-007	1.451670e+001	-4.713822e-007	1.451886e+001	6.304387e-007	-1.046929e+001
5.400000e-003	-7.770381e-001	7.707377e-001	-4.787897e-007	1.439793e+001	-4.787897e-007	1.440008e+001	6.336854e-007	-1.031128e+001
5.425000e-003	-8.263740e-001	8.199385e-001	-4.926789e-007	1.427649e+001	-4.926789e-007	1.427865e+001	6.419026e-007	-1.015183e+001
5.450000e-003	-8.766730e-001	8.700136e-001	-5.043078e-007	1.415187e+001	-5.043078e-007	1.415403e+001	6.457868e-007	-9.990869e+000
5.475000e-003	-9.260728e-001	9.197439e-001	-5.194933e-007	1.402389e+001	-5.194933e-007	1.402605e+001	6.507905e-007	-9.828797e+000
5.500000e-003	-9.752452e-001	9.689945e-001	-5.395222e-007	1.389152e+001	-5.395222e-007	1.389368e+001	6.595917e-007	-9.664999e+000
5.525000e-003	-1.025601e+000	1.019656e+000	-5.528403e-007	1.375497e+001	-5.528403e-007	1.375713e+001	6.647663e-007	-9.499454e+000
5.550000e-003	-1.074663e+000	1.068647e+000	-5.752577e-007	1.361396e+001	-5.752577e-007	1.361612e+001	6.720967e-007	-9.332346e+000
5.575000e-003	-1.125126e+000	1.119039e+000	-5.917703e-007	1.346808e+001	-5.917703e-007	1.347024e+001	6.801453e-007	-9.163316e+000
5.600000e-003	-1.174536e+000	1.168652e+000	-6.133009e-007	1.331745e+001	-6.133009e-007	1.331961e+001	6.869711e-007	-8.992427e+000
5.625000e-003	-1.223335e+000	1.217845e+000	-6.419173e-007	1.316054e+001	-6.419173e-007	1.316270e+001	6.933210e-007	-8.819890e+000
5.650000e-003	-1.273972e+000	1.268215e+000	-6.609597e-007	1.299769e+001	-6.609597e-007	1.299984e+001	7.031728e-007	-8.645328e+000
5.675000e-003	-1.323191e+000	1.317939e+000	-6.985922e-007	1.282774e+001	-6.985922e-007	1.282990e+001	7.109934e-007	-8.468558e+000
5.700000e-003	-1.372356e+000	1.367033e+000	-7.207436e-007	1.265032e+001	-7.207436e-007	1.265248e+001	7.205414e-007	-8.289616e+000
5.725000e-003	-1.422438e+000	1.417503e+000	-7.612394e-007	1.246508e+001	-7.612394e-007	1.246724e+001	7.314639e-007	-8.108115e+000
5.750000e-003	-1.471817e+000	1.467076e+000	-7.923321e-007	1.227088e+001	-7.923321e-007	1.227304e+001	7.420149e-007	-7.923930e+000
5.775000e-003	-1.521167e+000	1.516196e+000	-8.379550e-007	1.206709e+001	-8.379550e-007	1.206925e+001	7.533767e-007	-7.737006e+000
5.800000e-003	-1.570968e+000	1.566473e+000	-8.836516e-007	1.185189e+001	-8.836516e-007	1.185405e+001	7.636120e-007	-7.547383e+000
5.825000e-003	-1.619920e+000	1.615493e+000	-9.278321e-007	1.162546e+001	-9.278321e-007	1.162762e+001	7.776851e-007	-7.354720e+000
5.850000e-003	-1.669633e+000	1.665810e+000	-9.922232e-007	1.138545e+001	-9.922232e-007	1.138761e+001	7.926890e-007	-7.158424e+000
5.875000e-003	-1.719320e+000	1.715444e+000	-1.034513e-006	1.113211e+001	-1.034513e-006	1.113427e+001	8.056107e-007	-6.958636e+000
5.900000e-003	-1.768198e+000	1.764702e+000	-1.106332e-006	1.086450e+001	-1.106332e-006	1.086666e+001	8.224711e-007	-6.755126e+000
5.925000e-003	-1.818013e+000	1.814677e+000	-1.168385e-006	1.058016e+001	-1.168385e-006	1.058232e+001	8.407918e-007	-6.547218e+000
5.950000e-003	-1.867509e+000	1.864201e+000	-1.232125e-006	1.028010e+001	-1.232125e-006	1.028226e+001	8.572617e-007	-6.334961e+000
5.975000e-003	-1.915864e+000	1.913729e+000	-1.326427e-006	9.960281e+000	-1.326427e-006	9.962440e+000	8.766270e-007	-6.118225e+000
6.000000e-003	-1.965712e+000	1.963598e+000	-1.391041e-006	9.620597e+000	-1.391041e-006	9.622756e+000	8.993827e-007	-5.896224e+000
6.025000e-003	-2.014419e+000	2.013272e+000	-1.507161e-006	9.258322e+000	-1.507161e-006	9.260481e+000	9.220255e-007	-5.668548e+000
6.050000e-003	-2.063207e+000	2.062508e+000	-1.590217e-006	8.871150e+000	-1.590217e-006	8.873309e+000	9.476398e-007	-5.434840e+000
6.075000e-003	-2.112468e+000	2.112651e+000	-1.737613e-006	8.455171e+000	-1.737613e-006	8.457330e+000	9.746417e-007	-5.194555e+000
6.100000e-003	-2.160777e+000	2.161620e+000	-1.871327e-006	8.004054e+000	-1.871327e-006	8.006213e+000	1.002034e-006	-4.947470e+000
6.125000e-003	-2.209708e+000	2.211696e+000	-2.079732e-006	7.510171e+000	-2.079732e-006	7.512330e+000	1.035130e-006	-4.692825e+000
6.150000e-003	-2.257938e+000	2.261337e+000	-2.292953e-006	6.963585e+000	-2.292953e-006	6.965744e+000	1.070448e-006	-4.429628e+000
6.175000e-003	-2.305028e+000	2.310662e+000	-2.601772e-006	6.351745e+000	-2.601772e-006	6.353904e+000	1.108089e-006	-4.157310e+000
6.200000e-003	-2.353191e+000	2.360322e+000	-2.891352e-006	5.665104e+000	-2.891352e-006	5.667263e+000	1.153415e-006	-3.874622e+000
6.225000e-003	-2.400259e+000	2.409618e+000	-3.240072e-006	4.898676e+000	-3.240072e-006	4.900835e+000	1.193686e-006	-3.581235e+000
6.250000e-003	-2.448017e+000	2.458606e+000	-3.475910e-006	4.059179e+000	-3.475910e-006	4.061337e+000	1.244157e-006	-3.276504e+000
6.275000e-003	-2.496592e+000	2.508564e+000	-3.693041e-006	3.163060e+000	-3.693041e-006	3.165219e+000	1.299001e-006	-2.958610e+000
6.300000e-003	-2.545423e+000	2.557512e+000	-3.762858e-006	2.231072e+000	-3.762858e-006	2.233231e+000	1.347798e-006	-2.627760e+000
6.325000e-003	-2.595687e+000	2.607644e+000	-3.807241e-006	1.284810e+000	-3.807241e-006	1.286969e+000	1.405900e-006	-2.283548e+000
6.350000e-003	-2.645797e+000	2.656653e+000	-3.722648e-006	3.435739e-001	-3.722648e-006	3.457328e-001	1.463519e-006	-1.924870e+000
6.375000e-003	-2.695560e+000	2.705665e+000	-3.623790e-006	-5.747308e-001	-3.623790e-006	-5.725719e-001	1.513266e-006	-1.552772e+000
6.400000e-003	-2.747554e+000	2.755445e+000	-3.420723e-006	-1.455295e+000	-3.420723e-006	-1.453136e+000	1.570259e-006	-1.167332e+000
6.425000e-003	-2.798496e+000	2.804600e+000	-3.255656e-006	-2.289842e+000	-3.255656e-006	-2.287683e+000	1.620476e-006	-7.684899e-001
6.450000e-003	-2.849218e+000	2.853762e+000	-3.022353e-006	-3.074593e+000	-3.022353e-006	-3.072435e+000	1.664242e-006	-3.579002e-001
6.475000e-003	-2.900804e+000	2.903826e+000	-2.841681e-006	-3.807598e+000	-2.841681e-006	-3.805439e+000	1.717492e-006	6.481654e-002
6.500000e-003	-2.952510e+000	2.953205e+000	-2.599765e-006	-4.487778e+000	-2.599765e-006	-4.485619e+000	1.756889e-006	4.991141e-001
6.525000e-003	-3.003222e+000	3.002292e+000	-2.418444e-006	-5.115054e+000	-2.418444e-006	-5.112896e+000	1.801274e-006	9.438845e-001
6.550000e-003	-3.054843e+000	3.052040e+000	-2.207382e-006	-5.693283e+000	-2.207382e-006	-5.691124e+000	1.857338e-006	1.401211e+000
6.575000e-003	-3.105178e+000	3.101212e+000	-2.053608e-006	-6.225906e+000	-2.053608e-006	-6.223748e+000	1.897460e-006	1.870561e+000
6.600000e-003	-3.156891e+000	3.151056e+000	-1.884923e-006	-6.718223e+000	-1.884923e-006	-6.716064e+000	1.948500e-006	2.351306e+000
6.625000e-003	-3.207194e+000	3.200524e+000	-1.777088e-006	-7.175974e+000	-1.777088e-006	-7.173815e+000	2.011389e-006	2.846292e+000
6.650000e-003	-3.257638e+000	3.249174e+000	-1.658433e-006	-7.605414e+000	-1.658433e-006	-7.603255e+000	2.049137e-006	3.353857e+000
6.675000e-003	-3.308357e+000	3.299199e+000	-1.603922e-006	-8.013209e+000	-1.603922e-006	-8.011050e+000	2.102567e-006	3.872820e+000
6.700000e-003	-3.358379e+000	3.348346e+000	-1.535446e-006	-8.405629e+000	-1.535446e-006	-8.403471e+000	2.161412e-006	4.405818e+000
6.725000e-003	-3.407892e+000	3.397327e+000	-1.517096e-006	-8.787197e+000	-1.517096e-006	-8.785038e+000	2.193308e-006	4.950158e+000
6.750000e-003	-3.458653e+000	3.447185e+000	-1.482531e-006	-9.162150e+000	-1.482531e-006	-9.159992e+000	2.242597e-006	5.504646e+000
6.775000e-003	-3.507915e+000	3.496649e+000	-1.482531e-006	-9.532783e+000	-1.482531e-006	-9.530624e+000	2.286349e-006	6.070764e+000
6.800000e-003	-3.557425e+000	3.545459e+000	-1.473415e-006	-9.902276e+000	-1.473415e-006	-9.900117e+000	2.308705e-006	6.645146e+000
6.825000e-003	-3.607837e+000	3.595509e+000	-1.488225e-006	-1.027248e+001	-1.488225e-006	-1.027032e+001	2.349662e-006	7.227442e+000
6.850000e-003	-3.656679e+000	3.644820e+000	-1.496337e-006	-1.064555e+001	-1.496337e-006	-1.064339e+001	2.364005e-006	7.816650e+000
6.875000e-003	-3.706971e+000	3.695112e+000	-1.512391e-006	-1.102164e+001	-1.512391e-006	-1.101948e+001	2.374094e-006	8.408913e+000
6.900000e-003	-3.756556e+000	3.744462e+000	-1.520964e-006	-1.140081e+001	-1.520964e-006	-1.139865e+001	2.399749e-006	9.005643e+000
6.925000e-003	-3.805586e+000	3.793656e+000	-1.539733e-006	-1.178340e+001	-1.539733e-006	-1.178124e+001	2.387961e-006	9.604107e+000
6.950000e-003	-3.855768e+000	3.844232e+000	-1.568508e-006	-1.217193e+001	-1.568508e-006	-1.216977e+001	2.383718e-006	1.020057e+001
6.975000e-003	-3.905534e+000	3.894072e+000	-1.584699e-006	-1.256608e+001	-1.584699e-006	-1.256392e+001	2.389306e-006	1.079719e+001
7.000000e-003	-3.954791e+000	3.943451e+000	-1.603528e-006	-1.296461e+001	-1.603528e-006	-1.296245e+001	2.354264e-006	1.139014e+001
7.025000e-003	-4.004813e+000	3.993746e+000	-1.613945e-006	-1.336679e+001	-1.613945e-006	-1.336463e+001	2.331602e-006	1.197587e+001
7.050000e-003	-4.054138e+000	4.043708e+000	-1.635575e-006	-1.377298e+001	-1.635575e-006	-1.377082e+001	2.309093e-006	1.255596e+001
7.075000e-003	-4.103733e+000	4.093364e+000	-1.625766e-006	-1.418065e+001	-1.625766e-006	-1.417849e+001	2.252750e-006	1.312619e+001
7.100000e-003	-4.153969e+000	4.143990e+000	-1.629299e-006	-1.458753e+001	-1.629299e-006	-1.458537e+001	2.209950e-006	1.368403e+001
7.125000e-003	-4.203269e+000	4.193564e+000	-1.605444e-006	-1.499188e+001	-1.605444e-006	-1.498972e+001	2.152364e-006	1.422932e+001
7.150000e-003	-4.253884e+000	4.244495e+000	-1.589239e-006	-1.539121e+001	-1.589239e-006	-1.538905e+001	2.079453e-006	1.475830e+001
7.175000e-003	-4.303817e+000	4.294361e+000	-1.549919e-006	-1.578361e+001	-1.549919e-006	-1.578145e+001	2.019681e-006	1.527069e+001
7.200000e-003	-4.353338e+000	4.344265e+000	-1.527045e-006	-1.616823e+001	-1.527045e-006	-1.616607e+001	1.935599e-006	1.576510e+001
7.225000e-003	-4.403736e+000	4.395502e+000	-1.486043e-006	-1.654486e+001	-1.486043e-006	-1.654270e+001	1.856505e-006	1.623911e+001
7.250000e-003	-4.453570e+000	4.445524e+000	-1.467584e-006	-1.691407e+001	-1.467584e-006	-1.691191e+001	1.787168e-006	1.669457e+001
7.275000e-003	-4.503034e+000	4.495226e+000	-1.435348e-006	-1.727693e+001	-1.435348e-006	-1.727477e+001	1.695498e-006	1.712990e+001
7.300000e-003	-4.553553e+000	4.546140e+000	-1.420589e-006	-1.763392e+001	-1.420589e-006	-1.763177e+001	1.622794e-006	1.754469e+001
7.325000e-003	-4.603148e+000	4.596311e+000	-1.396291e-006	-1.798603e+001	-1.396291e-006	-1.798388e+001	1.561375e-006	1.794271e+001
7.350000e-003	-4.652832e+000	4.646027e+000	-1.386957e-006	-1.833394e+001	-1.386957e-006	-1.833178e+001	1.479414e-006	1.832281e+001
7.375000e-003	-4.703011e+000	4.697044e+000	-1.371255e-006	-1.867872e+001	-1.371255e-006	-1.867656e+001	1.418784e-006	1.868508e+001
7.400000e-003	-4.752261e+000	4.746345e+000	-1.374567e-006	-1.902194e+001	-1.374567e-006	-1.901979e+001	1.361252e-006	1.903259e+001
7.425000e-003	-4.802692e+000	4.797237e+000	-1.374147e-006	-1.936553e+001	-1.374147e-006	-1.936337e+001	1.295866e-006	1.936473e+001
7.450000e-003	-4.851942e+000	4.847504e+000	-1.387536e-006	-1.971074e+001	-1.387536e-006	-1.970858e+001	1.248623e-006	1.968279e+001
7.475000e-003	-4.901346e+000	4.896993e+000	-1.402692e-006	-2.005952e+001	-1.402692e-006	-2.005736e+001	1.198895e-006	1.998873e+001
7.500000e-003	-4.943698e+000	4.940070e+000	-1.406445e-006	-2.041066e+001	-1.406445e-006	-2.040851e+001	1.133858e-006	2.028032e+001
7.525000e-003	-4.936482e+000	4.932723e+000	-1.112962e-006	-2.072559e+001	-1.112962e-006	-2.072343e+001	8.201777e-007	2.052458e+001
7.550000e-003	-4.896544e+000	4.892923e+000	-6.982895e-007	-2.095200e+001	-6.982895e-007	-2.094984e+001	4.165754e-007	2.067917e+001
7.575000e-003	-4.848623e+000	4.845023e+000	-4.504737e-007	-2.109559e+001	-4.504737e-007	-2.109343e+001	2.066081e-007	2.075707e+001
7.600000e-003	-4.800474e+000	4.796285e+000	-3.038576e-007	-2.118988e+001	-3.038576e-007	-2.118772e+001	9.636738e-008	2.079494e+001
7.625000e-003	-4.752158e+000	4.747869e+000	-2.028347e-007	-2.125322e+001	-2.028347e-007	-2.125106e+001	1.969685e-008	2.080945e+001
7.650000e-003	-4.702168e+000	4.698153e+000	-1.278250e-007	-2.129455e+001	-1.278250e-007	-2.129239e+001	-2.762837e-008	2.080846e+001
7.675000e-003	-4.653707e+000	4.649127e+000	-6.635182e-008	-2.131882e+001	-6.635182e-008	-2.131667e+001	-6.185624e-008	2.079727e+001
7.700000e-003	-4.603848e+000	4.599126e+000	-2.067904e-008	-2.132970e+001	-2.067904e-008	-2.132754e+001	-9.084778e-008	2.077818e+001
7.725000e-003	-4.554498e+000	4.549936e+000	2.070827e-008	-2.132970e+001	2.070827e-008	-2.132754e+001	-1.110061e-007	2.075295e+001
7.750000e-003	-4.505856e+000	4.500728e+000	5.365288e-008	-2.132040e+001	5.365288e-008	-2.131825e+001	-1.266391e-007	2.072325e+001
7.775000e-003	-4.455564e+000	4.450539e+000	8.273226e-008	-2.130336e+001	8.273226e-008	-2.130120e+001	-1.392651e-007	2.069001e+001
7.800000e-003	-4.406224e+000	4.401164e+000	1.075879e-007	-2.127957e+001	1.075879e-007	-2.127741e+001	-1.482777e-007	2.065407e+001
7.825000e-003	-4.357077e+000	4.351772e+000	1.280038e-007	-2.125012e+001	1.280038e-007	-2.124796e+001	-1.603185e-007	2.061549e+001
7.850000e-003	-4.306892e+000	4.301775e+000	1.451706e-007	-2.121597e+001	1.451706e-007	-2.121381e+001	-1.663549e-007	2.057466e+001
7.875000e-003	-4.257709e+000	4.252172e+000	1.622162e-007	-2.117755e+001	1.622162e-007	-2.117539e+001	-1.702154e-007	2.053259e+001
7.900000e-003	-4.208312e+000	4.202723e+000	1.745206e-007	-2.113546e+001	1.745206e-007	-2.113330e+001	-1.775957e-007	2.048911e+001
7.925000e-003	-4.158369e+000	4.152633e+000	1.870125e-007	-2.109026e+001	1.870125e-007	-2.108810e+001	-1.793371e-007	2.044449e+001
7.950000e-003	-4.108688e+000	4.103440e+000	1.976728e-007	-2.104218e+001	1.976728e-007	-2.104002e+001	-1.799877e-007	2.039958e+001
7.975000e-003	-4.058513e+000	4.053020e+000	2.059208e-007	-2.099173e+001	2.059208e-007	-2.098957e+001	-1.852062e-007	2.035393e+001
8.000000e-003	-4.008822e+000	4.003400e+000	2.160112e-007	-2.093899e+001	2.160112e-007	-2.093683e+001	-1.849913e-007	2.030765e+001
8.025000e-003	-3.959760e+000	3.954071e+000	2.228050e-007	-2.088414e+001	2.228050e-007	-2.088198e+001	-1.853510e-007	2.026136e+001
8.050000e-003	-3.909354e+000	3.903775e+000	2.306981e-007	-2.082745e+001	2.306981e-007	-2.082529e+001	-1.873881e-007	2.021477e+001
8.075000e-003	-3.860026e+000	3.854241e+000	2.369446e-007	-2.076899e+001	2.369446e-007	-2.076683e+001	-1.863221e-007	2.016805e+001
8.100000e-003	-3.810814e+000	3.805026e+000	2.426463e-007	-2.070904e+001	2.426463e-007	-2.070688e+001	-1.862639e-007	2.012148e+001
8.125000e-003	-3.760650e+000	3.754442e+000	2.506308e-007	-2.064738e+001	2.506308e-007	-2.064522e+001	-1.865702e-007	2.007488e+001
8.150000e-003	-3.710728e+000	3.704950e+000	2.556321e-007	-2.058410e+001	2.556321e-007	-2.058194e+001	-1.857938e-007	2.002833e+001
8.175000e-003	-3.661328e+000	3.655682e+000	2.609325e-007	-2.051953e+001	2.609325e-007	-2.051737e+001	-1.835727e-007	1.998216e+001
8.200000e-003	-3.611246e+000	3.604952e+000	2.667826e-007	-2.045357e+001	2.667826e-007	-2.045141e+001	-1.824367e-007	1.993641e+001
8.225000e-003	-3.561810e+000	3.555897e+000	2.718527e-007	-2.038624e+001	2.718527e-007	-2.038408e+001	-1.802382e-007	1.989107e+001
8.250000e-003	-3.511522e+000	3.505634e+000	2.769205e-007	-2.031764e+001	2.769205e-007	-2.031548e+001	-1.774580e-007	1.984636e+001
8.275000e-003	-3.461998e+000	3.456014e+000	2.813650e-007	-2.024785e+001	2.813650e-007	-2.024569e+001	-1.774959e-007	1.980199e+001
8.300000e-003	-3.412680e+000	3.406454e+000	2.870608e-007	-2.017680e+001	2.870608e-007	-2.017464e+001	-1.770009e-007	1.975768e+001
8.325000e-003	-3.362388e+000	3.356173e+000	2.932765e-007	-2.010426e+001	2.932765e-007	-2.010210e+001	-1.731630e-007	1.971391e+001
8.350000e-003	-3.312860e+000	3.306474e+000	2.983858e-007	-2.003030e+001	2.983858e-007	-2.002814e+001	-1.730300e-007	1.967064e+001
8.375000e-003	-3.263450e+000	3.257131e+000	3.035699e-007	-1.995506e+001	3.035699e-007	-1.995290e+001	-1.743038e-007	1.962722e+001
8.400000e-003	-3.213083e+000	3.206807e+000	3.103174e-007	-1.987832e+001	3.103174e-007	-1.987616e+001	-1.731440e-007	1.958379e+001
8.425000e-003	-3.163513e+000	3.157159e+000	3.154611e-007	-1.980010e+001	3.154611e-007	-1.979794e+001	-1.733173e-007	1.954048e+001
8.450000e-003	-3.114248e+000	3.107851e+000	3.219700e-007	-1.972042e+001	3.219700e-007	-1.971826e+001	-1.733363e-007	1.949715e+001
8.475000e-003	-3.063725e+000	3.057240e+000	3.274830e-007	-1.963924e+001	3.274830e-007	-1.963708e+001	-1.742065e-007	1.945371e+001
8.500000e-003	-3.014570e+000	3.008145e+000	3.320509e-007	-1.955680e+001	3.320509e-007	-1.955464e+001	-1.769190e-007	1.940982e+001
8.525000e-003	-2.963902e+000	2.957740e+000	3.379402e-007	-1.947305e+001	3.379402e-007	-1.947089e+001	-1.757295e-007	1.936574e+001
8.550000e-003	-2.914680e+000	2.908177e+000	3.431017e-007	-1.938792e+001	3.431017e-007	-1.938576e+001	-1.777072e-007	1.932156e+001
8.575000e-003	-2.865265e+000	2.858777e+000	3.478347e-007	-1.930155e+001	3.478347e-007	-1.929939e+001	-1.802382e-007	1.927681e+001
8.600000e-003	-2.814828e+000	2.808353e+000	3.553349e-007	-1.921365e+001	3.553349e-007	-1.921149e+001	-1.794060e-007	1.923186e+001
8.625000e-003	-2.765336e+000	2.758872e+000	3.588974e-007	-1.912437e+001	3.588974e-007	-1.912222e+001	-1.807023e-007	1.918684e+001
8.650000e-003	-2.716142e+000	2.709248e+000	3.638630e-007	-1.903403e+001	3.638630e-007	-1.903187e+001	-1.819286e-007	1.914151e+001
8.675000e-003	-2.665619e+000	2.658810e+000	3.704491e-007	-1.894224e+001	3.704491e-007	-1.894008e+001	-1.811036e-007	1.909614e+001
8.700000e-003	-2.616123e+000	2.609425e+000	3.745435e-007	-1.884912e+001	3.745435e-007	-1.884696e+001	-1.831003e-007	1.905061e+001
8.725000e-003	-2.566759e+000	2.559982e+000	3.802653e-007	-1.875477e+001	3.802653e-007	-1.875261e+001	-1.849628e-007	1.900460e+001
8.750000e-003	-2.516275e+000	2.509566e+000	3.856453e-007	-1.865903e+001	3.856453e-007	-1.865687e+001	-1.854377e-007	1.895830e+001
8.775000e-003	-2.467160e+000	2.460276e+000	3.894761e-007	-1.856214e+001	3.894761e-007	-1.855998e+001	-1.860669e-007	1.891186e+001
8.800000e-003	-2.416608e+000	2.409963e+000	3.945747e-007	-1.846413e+001	3.945747e-007	-1.846197e+001	-1.861191e-007	1.886534e+001
8.825000e-003	-2.367279e+000	2.360371e+000	4.002336e-007	-1.836478e+001	4.002336e-007	-1.836262e+001	-1.871483e-007	1.881868e+001
8.850000e-003	-2.317798e+000	2.311064e+000	4.025651e-007	-1.826443e+001	4.025651e-007	-1.826227e+001	-1.881847e-007	1.877177e+001
8.875000e-003	-2.267055e+000	2.260427e+000	4.078347e-007	-1.816313e+001	4.078347e-007	-1.816097e+001	-1.887010e-007	1.872465e+001
8.900000e-003	-2.217598e+000	2.210668e+000	4.112274e-007	-1.806075e+001	4.112274e-007	-1.805859e+001	-1.887770e-007	1.867747e+001
8.925000e-003	-2.168262e+000	2.161329e+000	4.150523e-007	-1.795746e+001	4.150523e-007	-1.795530e+001	-1.907559e-007	1.863003e+001
8.950000e-003	-2.118063e+000	2.111012e+000	4.200393e-007	-1.785307e+001	4.200393e-007	-1.785092e+001	-1.895902e-007	1.858249e+001
8.975000e-003	-2.068428e+000	2.061456e+000	4.224907e-007	-1.774776e+001	4.224907e-007	-1.774560e+001	-1.910622e-007	1.853490e+001
9.000000e-003	-2.018694e+000	2.011850e+000	4.253469e-007	-1.764178e+001	4.253469e-007	-1.763962e+001	-1.926814e-007	1.848694e+001
9.025000e-003	-1.968626e+000	1.961643e+000	4.323093e-007	-1.753457e+001	4.323093e-007	-1.753241e+001	-1.931195e-007	1.843871e+001
9.050000e-003	-1.919696e+000	1.912762e+000	4.340840e-007	-1.742627e+001	4.340840e-007	-1.742411e+001	-1.946936e-007	1.839023e+001
9.075000e-003	-1.868778e+000	1.861962e+000	4.364523e-007	-1.731746e+001	4.364523e-007	-1.731530e+001	-1.985754e-007	1.834108e+001
9.100000e-003	-1.819449e+000	1.812164e+000	4.405727e-007	-1.720783e+001	4.405727e-007	-1.720567e+001	-1.987499e-007	1.829141e+001
