Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.083333e-004	4.976316e-001	-5.054585e-001	-1.148985e-006	7.241779e-003	-1.150682e-006	7.236145e-003	1.144048e-006	-7.373840e-003
5.111111e-004	4.704937e-001	-4.791752e-001	-1.149073e-006	6.922604e-003	-1.150911e-006	6.916480e-003	1.144053e-006	-7.056048e-003
5.138889e-004	4.439580e-001	-4.532415e-001	-1.149534e-006	6.603353e-003	-1.148904e-006	6.597061e-003	1.143364e-006	-6.738351e-003
5.166667e-004	4.271069e-001	-4.358142e-001	-1.150329e-006	6.283928e-003	-1.149198e-006	6.277880e-003	1.143637e-006	-6.420712e-003
5.194444e-004	3.781181e-001	-3.862320e-001	-1.151098e-006	5.964285e-003	-1.149039e-006	5.958680e-003	1.144154e-006	-6.102963e-003
5.222222e-004	3.511982e-001	-3.603371e-001	-1.150200e-006	5.644661e-003	-1.149573e-006	5.639429e-003	1.144262e-006	-5.785127e-003
5.250000e-004	3.244962e-001	-3.336740e-001	-1.148313e-006	5.325423e-003	-1.150177e-006	5.320019e-003	1.143581e-006	-5.467371e-003
5.277778e-004	3.064453e-001	-3.160655e-001	-1.147268e-006	5.006592e-003	-1.149818e-006	5.000575e-003	1.142982e-006	-5.149793e-003
5.305556e-004	2.585571e-001	-2.673443e-001	-1.146990e-006	4.687945e-003	-1.149728e-006	4.681194e-003	1.142911e-006	-4.832308e-003
5.333333e-004	2.321551e-001	-2.414365e-001	-1.147609e-006	4.369251e-003	-1.149302e-006	4.361884e-003	1.143586e-006	-4.514739e-003
5.361111e-004	2.058113e-001	-2.153754e-001	-1.148391e-006	4.050362e-003	-1.149652e-006	4.042585e-003	1.145098e-006	-4.196866e-003
5.388889e-004	1.874562e-001	-1.968498e-001	-1.148894e-006	3.731294e-003	-1.149911e-006	3.723201e-003	1.144726e-006	-3.878835e-003
5.416667e-004	1.398830e-001	-1.489399e-001	-1.151202e-006	3.411837e-003	-1.150053e-006	3.403762e-003	1.144572e-006	-3.560877e-003
5.444444e-004	1.135155e-001	-1.226631e-001	-1.151488e-006	3.092019e-003	-1.149884e-006	3.084326e-003	1.144280e-006	-3.242980e-003
5.472222e-004	9.753836e-002	-1.068090e-001	-1.151627e-006	2.772142e-003	-1.149010e-006	2.765035e-003	1.144069e-006	-2.925154e-003
5.500000e-004	4.801440e-002	-5.588019e-002	-1.151000e-006	2.452332e-003	-1.148724e-006	2.445906e-003	1.144715e-006	-2.607268e-003
5.527778e-004	2.124340e-002	-2.968104e-002	-1.150066e-006	2.132740e-003	-1.149078e-006	2.126766e-003	1.144904e-006	-2.289265e-003
5.555556e-004	-4.394691e-003	-3.326527e-003	-1.153110e-006	1.812854e-003	-1.153110e-006	1.807018e-003	1.143056e-006	-1.971493e-003
5.583333e-004	-2.106668e-002	1.250604e-002	-1.156209e-006	1.492116e-003	-1.156209e-006	1.486279e-003	1.143181e-006	-1.653960e-003
5.611111e-004	-7.106538e-002	6.254574e-002	-1.155293e-006	1.171074e-003	-1.155293e-006	1.165237e-003	1.143866e-006	-1.336314e-003
5.638889e-004	-9.747385e-002	8.875568e-002	-1.152766e-006	8.505099e-004	-1.152766e-006	8.446736e-004	1.144962e-006	-1.018422e-003
5.666667e-004	-1.233493e-001	1.152246e-001	-1.145238e-006	5.313426e-004	-1.145238e-006	5.255063e-004	1.146422e-006	-7.001739e-004
5.694444e-004	-1.408543e-001	1.321792e-001	-1.144129e-006	2.133749e-004	-1.144129e-006	2.075386e-004	1.146315e-006	-3.817381e-004
5.722222e-004	-1.903005e-001	1.813342e-001	-1.144297e-006	-1.044620e-004	-1.144297e-006	-1.102984e-004	1.146136e-006	-6.334211e-005
5.750000e-004	-2.162494e-001	2.076520e-001	-1.145157e-006	-4.224417e-004	-1.145157e-006	-4.282781e-004	1.145751e-006	2.549755e-004
5.777778e-004	-2.426060e-001	2.339310e-001	-1.146848e-006	-7.407758e-004	-1.146848e-006	-7.466122e-004	1.143683e-006	5.729524e-004
5.805556e-004	-2.603397e-001	2.519107e-001	-1.147644e-006	-1.059455e-003	-1.147644e-006	-1.065292e-003	1.143388e-006	8.906012e-004
5.833333e-004	-3.087243e-001	3.001421e-001	-1.148594e-006	-1.378377e-003	-1.148594e-006	-1.384214e-003	1.142979e-006	1.208152e-003
5.861111e-004	-3.351263e-001	3.267534e-001	-1.149046e-006	-1.697494e-003	-1.149046e-006	-1.703330e-003	1.143315e-006	1.525693e-003
5.888889e-004	-3.615736e-001	3.535007e-001	-1.148804e-006	-2.016640e-003	-1.148804e-006	-2.022476e-003	1.143617e-006	1.843323e-003
5.916667e-004	-3.795857e-001	3.727535e-001	-1.148559e-006	-2.335718e-003	-1.148559e-006	-2.341555e-003	1.142696e-006	2.160866e-003
5.944444e-004	-4.277890e-001	4.232075e-001	-1.148794e-006	-2.654795e-003	-1.148794e-006	-2.660631e-003	1.142228e-006	2.478217e-003
5.972222e-004	-4.540399e-001	4.502461e-001	-1.149427e-006	-2.973992e-003	-1.149427e-006	-2.979829e-003	1.142024e-006	2.795474e-003
6.000000e-004	-4.806728e-001	4.716871e-001	-1.150737e-006	-3.293460e-003	-1.150737e-006	-3.299296e-003	1.144288e-006	3.113017e-003
6.027778e-004	-4.988553e-001	4.908752e-001	-1.151022e-006	-3.613148e-003	-1.151022e-006	-3.618985e-003	1.145429e-006	3.431034e-003
6.055556e-004	-5.439103e-001	5.376025e-001	-1.151026e-006	-3.932877e-003	-1.151026e-006	-3.938714e-003	1.145648e-006	3.749239e-003
6.083333e-004	-5.704871e-001	5.645181e-001	-1.151271e-006	-4.252641e-003	-1.151271e-006	-4.258477e-003	1.145557e-006	4.067462e-003
6.111111e-004	-5.844552e-001	5.806765e-001	-1.149326e-006	-4.572168e-003	-1.149326e-006	-4.578005e-003	1.145371e-006	4.385646e-003
6.138889e-004	-6.391301e-001	6.295725e-001	-1.147407e-006	-4.891159e-003	-1.147407e-006	-4.896995e-003	1.144623e-006	4.703701e-003
6.166667e-004	-6.655558e-001	6.557091e-001	-1.146576e-006	-5.209768e-003	-1.146576e-006	-5.215604e-003	1.144760e-006	5.021671e-003
6.194444e-004	-6.920269e-001	6.824326e-001	-1.147880e-006	-5.528442e-003	-1.147880e-006	-5.534278e-003	1.142196e-006	5.339303e-003
6.222222e-004	-7.088521e-001	6.997886e-001	-1.147671e-006	-5.847269e-003	-1.147671e-006	-5.853105e-003	1.141281e-006	5.656453e-003
6.250000e-004	-7.580955e-001	7.495068e-001	-1.147534e-006	-6.166047e-003	-1.147534e-006	-6.171883e-003	1.141864e-006	5.973557e-003
6.277778e-004	-7.842472e-001	7.757923e-001	-1.147574e-006	-6.484812e-003	-1.147574e-006	-6.490648e-003	1.142307e-006	6.290803e-003
6.305556e-004	-8.111822e-001	8.011973e-001	-1.148548e-006	-6.803718e-003	-1.148548e-006	-6.809554e-003	1.143764e-006	6.608312e-003
6.333333e-004	-8.283569e-001	8.192115e-001	-1.149090e-006	-7.122834e-003	-1.149090e-006	-7.128671e-003	1.143557e-006	6.925996e-003
6.361111e-004	-8.765775e-001	8.687829e-001	-1.149031e-006	-7.442018e-003	-1.149031e-006	-7.447854e-003	1.143317e-006	7.243617e-003
6.388889e-004	-9.032665e-001	8.949325e-001	-1.149836e-006	-7.761305e-003	-1.149836e-006	-7.767141e-003	1.142920e-006	7.561150e-003
6.416667e-004	-9.297721e-001	9.209137e-001	-1.152242e-006	-8.081038e-003	-1.152242e-006	-8.086874e-003	1.143369e-006	7.878690e-003
6.444444e-004	-9.479913e-001	9.383905e-001	-1.151952e-006	-8.401065e-003	-1.151952e-006	-8.406901e-003	1.143103e-006	8.196256e-003
6.472222e-004	-9.953487e-001	9.868118e-001	-1.150463e-006	-8.720845e-003	-1.150463e-006	-8.726681e-003	1.142445e-006	8.513693e-003
6.500000e-004	-1.021550e+000	1.013298e+000	-1.149314e-006	-9.040258e-003	-1.149314e-006	-9.046094e-003	1.142284e-006	8.831017e-003
6.527778e-004	-1.047469e+000	1.040179e+000	-1.149340e-006	-9.359515e-003	-1.149340e-006	-9.365352e-003	1.142476e-006	9.148344e-003
6.555556e-004	-1.066169e+000	1.058851e+000	-1.149735e-006	-9.678831e-003	-1.149735e-006	-9.684668e-003	1.141960e-006	9.465627e-003
6.583333e-004	-1.113975e+000	1.104495e+000	-1.149506e-006	-9.998171e-003	-1.149506e-006	-1.000401e-002	1.142089e-006	9.782856e-003
6.611111e-004	-1.140997e+000	1.132164e+000	-1.146436e-006	-1.031705e-002	-1.146436e-006	-1.032289e-002	1.141285e-006	1.009999e-002
6.638889e-004	-1.157595e+000	1.149624e+000	-1.146870e-006	-1.063557e-002	-1.146870e-006	-1.064140e-002	1.142447e-006	1.041718e-002
6.666667e-004	-1.206832e+000	1.198874e+000	-1.147055e-006	-1.095417e-002	-1.147055e-006	-1.096000e-002	1.144894e-006	1.073486e-002
6.694444e-004	-1.233325e+000	1.224989e+000	-1.147104e-006	-1.127280e-002	-1.147104e-006	-1.127864e-002	1.146097e-006	1.105306e-002
6.722222e-004	-1.259733e+000	1.250670e+000	-1.147644e-006	-1.159152e-002	-1.147644e-006	-1.159735e-002	1.145320e-006	1.137131e-002
6.750000e-004	-1.275922e+000	1.267225e+000	-1.148251e-006	-1.191039e-002	-1.148251e-006	-1.191623e-002	1.144832e-006	1.168938e-002
6.777778e-004	-1.325949e+000	1.317397e+000	-1.149063e-006	-1.222946e-002	-1.149063e-006	-1.223530e-002	1.144688e-006	1.200737e-002
6.805556e-004	-1.352236e+000	1.343978e+000	-1.149235e-006	-1.254867e-002	-1.149235e-006	-1.255451e-002	1.144666e-006	1.232534e-002
6.833333e-004	-1.379115e+000	1.370339e+000	-1.150774e-006	-1.286811e-002	-1.150774e-006	-1.287395e-002	1.143743e-006	1.264317e-002
6.861111e-004	-1.396355e+000	1.387809e+000	-1.151435e-006	-1.318787e-002	-1.151435e-006	-1.319370e-002	1.143547e-006	1.296085e-002
6.888889e-004	-1.444914e+000	1.435272e+000	-1.151142e-006	-1.350767e-002	-1.151142e-006	-1.351350e-002	1.143510e-006	1.327850e-002
6.916667e-004	-1.471180e+000	1.461752e+000	-1.151060e-006	-1.382742e-002	-1.151060e-006	-1.383325e-002	1.143667e-006	1.359616e-002
6.944444e-004	-1.497502e+000	1.488663e+000	-1.150218e-006	-1.414704e-002	-1.150218e-006	-1.415288e-002	1.143759e-006	1.391386e-002
6.972222e-004	-1.515085e+000	1.506388e+000	-1.149813e-006	-1.446649e-002	-1.149813e-006	-1.447233e-002	1.143900e-006	1.423159e-002
7.000000e-004	-1.563277e+000	1.554475e+000	-1.149738e-006	-1.478587e-002	-1.149738e-006	-1.479171e-002	1.142821e-006	1.454919e-002
7.027778e-004	-1.590212e+000	1.580761e+000	-1.149432e-006	-1.510520e-002	-1.149432e-006	-1.511104e-002	1.142791e-006	1.486664e-002
7.055556e-004	-1.616986e+000	1.607337e+000	-1.148384e-006	-1.542434e-002	-1.148384e-006	-1.543018e-002	1.141826e-006	1.518395e-002
7.083333e-004	-1.635188e+000	1.626426e+000	-1.149673e-006	-1.574352e-002	-1.149673e-006	-1.574935e-002	1.141842e-006	1.550112e-002
7.111111e-004	-1.681222e+000	1.673270e+000	-1.150565e-006	-1.606299e-002	-1.150565e-006	-1.606883e-002	1.142772e-006	1.581843e-002
7.138889e-004	-1.707570e+000	1.700227e+000	-1.151189e-006	-1.638268e-002	-1.151189e-006	-1.638852e-002	1.143029e-006	1.613590e-002
7.166667e-004	-1.724920e+000	1.715753e+000	-1.148264e-006	-1.670205e-002	-1.148264e-006	-1.670789e-002	1.143240e-006	1.645344e-002
7.194444e-004	-1.774837e+000	1.765743e+000	-1.148122e-006	-1.702099e-002	-1.148122e-006	-1.702683e-002	1.143277e-006	1.677101e-002
7.222222e-004	-1.801034e+000	1.793237e+000	-1.148807e-006	-1.734001e-002	-1.148807e-006	-1.734585e-002	1.143115e-006	1.708857e-002
7.250000e-004	-1.827375e+000	1.820603e+000	-1.156413e-006	-1.766018e-002	-1.156413e-006	-1.766602e-002	1.142418e-006	1.740600e-002
7.277778e-004	-1.843654e+000	1.835590e+000	-1.156904e-006	-1.798147e-002	-1.156904e-006	-1.798731e-002	1.141934e-006	1.772327e-002
7.305556e-004	-1.892678e+000	1.883677e+000	-1.153877e-006	-1.830242e-002	-1.153877e-006	-1.830825e-002	1.142312e-006	1.804053e-002
7.333333e-004	-1.918929e+000	1.910564e+000	-1.150803e-006	-1.862251e-002	-1.150803e-006	-1.862835e-002	1.143366e-006	1.835798e-002
7.361111e-004	-1.945303e+000	1.937497e+000	-1.146101e-006	-1.894153e-002	-1.146101e-006	-1.894736e-002	1.144634e-006	1.867576e-002
7.388889e-004	-1.962684e+000	1.955160e+000	-1.146039e-006	-1.925988e-002	-1.146039e-006	-1.926571e-002	1.144375e-006	1.899368e-002
7.416667e-004	-2.011669e+000	2.003633e+000	-1.146772e-006	-1.957832e-002	-1.146772e-006	-1.958416e-002	1.144316e-006	1.931155e-002
7.444444e-004	-2.038479e+000	2.029905e+000	-1.146798e-006	-1.989688e-002	-1.146798e-006	-1.990271e-002	1.143878e-006	1.962936e-002
7.472222e-004	-2.065146e+000	2.055524e+000	-1.148083e-006	-2.021561e-002	-1.148083e-006	-2.022144e-002	1.141536e-006	1.994678e-002
7.500000e-004	-2.082835e+000	2.073173e+000	-1.147384e-006	-2.053442e-002	-1.147384e-006	-2.054026e-002	1.141691e-006	2.026389e-002
7.527778e-004	-2.130878e+000	2.122128e+000	-1.146920e-006	-2.085308e-002	-1.146920e-006	-2.085891e-002	1.142479e-006	2.058114e-002
7.555556e-004	-2.157164e+000	2.148489e+000	-1.146935e-006	-2.117167e-002	-1.146935e-006	-2.117750e-002	1.142809e-006	2.089854e-002
7.583333e-004	-2.183031e+000	2.175145e+000	-1.149113e-006	-2.149056e-002	-1.149113e-006	-2.149640e-002	1.144634e-006	2.121624e-002
7.611111e-004	-2.202191e+000	2.193278e+000	-1.150863e-006	-2.181000e-002	-1.150863e-006	-2.181584e-002	1.144709e-006	2.153420e-002
7.638889e-004	-2.249058e+000	2.240731e+000	-1.151773e-006	-2.212981e-002	-1.151773e-006	-2.213565e-002	1.144507e-006	2.185215e-002
7.666667e-004	-2.276649e+000	2.266850e+000	-1.151062e-006	-2.244965e-002	-1.151062e-006	-2.245549e-002	1.144390e-006	2.217005e-002
7.694444e-004	-2.292186e+000	2.283241e+000	-1.148759e-006	-2.276907e-002	-1.148759e-006	-2.277491e-002	1.143528e-006	2.248782e-002
7.722222e-004	-2.341995e+000	2.333477e+000	-1.148842e-006	-2.308818e-002	-1.148842e-006	-2.309402e-002	1.142731e-006	2.280535e-002
7.750000e-004	-2.368196e+000	2.359251e+000	-1.148811e-006	-2.340730e-002	-1.148811e-006	-2.341314e-002	1.142726e-006	2.312278e-002
7.777778e-004	-2.394747e+000	2.385973e+000	-1.148306e-006	-2.372635e-002	-1.148306e-006	-2.373218e-002	1.142246e-006	2.344014e-002
7.805556e-004	-2.410946e+000	2.402233e+000	-1.148073e-006	-2.404529e-002	-1.148073e-006	-2.405112e-002	1.142621e-006	2.375748e-002
7.833333e-004	-2.461021e+000	2.452026e+000	-1.148141e-006	-2.436421e-002	-1.148141e-006	-2.437004e-002	1.142832e-006	2.407490e-002
7.861111e-004	-2.487393e+000	2.478310e+000	-1.148009e-006	-2.468312e-002	-1.148009e-006	-2.468895e-002	1.142209e-006	2.439227e-002
7.888889e-004	-2.513725e+000	2.504664e+000	-1.149916e-006	-2.500227e-002	-1.149916e-006	-2.500811e-002	1.140781e-006	2.470935e-002
7.916667e-004	-2.531133e+000	2.521498e+000	-1.149457e-006	-2.532163e-002	-1.149457e-006	-2.532747e-002	1.140967e-006	2.502626e-002
7.944444e-004	-2.579898e+000	2.570985e+000	-1.149265e-006	-2.564090e-002	-1.149265e-006	-2.564673e-002	1.141640e-006	2.534329e-002
7.972222e-004	-2.605875e+000	2.597491e+000	-1.149427e-006	-2.596016e-002	-1.149427e-006	-2.596600e-002	1.141970e-006	2.566046e-002
8.000000e-004	-2.632207e+000	2.623476e+000	-1.149416e-006	-2.627944e-002	-1.149416e-006	-2.628528e-002	1.145346e-006	2.597814e-002
8.027778e-004	-2.650053e+000	2.641212e+000	-1.150091e-006	-2.659882e-002	-1.150091e-006	-2.660466e-002	1.145520e-006	2.629632e-002
8.055556e-004	-2.698345e+000	2.689031e+000	-1.151299e-006	-2.691846e-002	-1.151299e-006	-2.692429e-002	1.145452e-006	2.661451e-002
8.083333e-004	-2.725429e+000	2.715602e+000	-1.151637e-006	-2.723831e-002	-1.151637e-006	-2.724415e-002	1.144849e-006	2.693260e-002
8.111111e-004	-2.752701e+000	2.741689e+000	-1.153215e-006	-2.755843e-002	-1.153215e-006	-2.756426e-002	1.143768e-006	2.725047e-002
8.138889e-004	-2.768876e+000	2.759729e+000	-1.149638e-006	-2.787827e-002	-1.149638e-006	-2.788411e-002	1.143563e-006	2.756815e-002
8.166667e-004	-2.816167e+000	2.807729e+000	-1.147283e-006	-2.819729e-002	-1.147283e-006	-2.820312e-002	1.143134e-006	2.788575e-002
8.194444e-004	-2.842929e+000	2.834388e+000	-1.145890e-006	-2.851578e-002	-1.145890e-006	-2.852162e-002	1.143033e-006	2.820327e-002
8.222222e-004	-2.858602e+000	2.850456e+000	-1.145465e-006	-2.883403e-002	-1.145465e-006	-2.883986e-002	1.142879e-006	2.852076e-002
8.250000e-004	-2.908182e+000	2.900260e+000	-1.146865e-006	-2.915240e-002	-1.146865e-006	-2.915824e-002	1.142560e-006	2.883818e-002
8.277778e-004	-2.934830e+000	2.926796e+000	-1.147372e-006	-2.947105e-002	-1.147372e-006	-2.947689e-002	1.142917e-006	2.915561e-002
8.305556e-004	-2.956979e+000	2.948878e+000	-1.147723e-006	-2.978981e-002	-1.147723e-006	-2.979565e-002	1.142160e-006	2.947298e-002
8.333333e-004	-2.968573e+000	2.960034e+000	-1.136886e-006	-3.010712e-002	-1.136886e-006	-3.011296e-002	1.130520e-006	2.978863e-002
8.361111e-004	-2.936073e+000	2.926723e+000	-1.071981e-006	-3.041391e-002	-1.071981e-006	-3.041974e-002	1.067372e-006	3.009389e-002
8.388889e-004	-2.910798e+000	2.901795e+000	-1.007783e-006	-3.070276e-002	-1.007783e-006	-3.070860e-002	1.004138e-006	3.038160e-002
8.416667e-004	-2.886584e+000	2.878090e+000	-5.237240e-007	-3.091547e-002	-5.237240e-007	-3.092131e-002	5.265388e-007	3.059420e-002
8.444444e-004	-2.870693e+000	2.862659e+000	-2.086862e-007	-3.101720e-002	-2.086862e-007	-3.102303e-002	2.099917e-007	3.069649e-002
8.472222e-004	-2.826661e+000	2.818549e+000	7.625555e-008	-3.103559e-002	7.625555e-008	-3.104142e-002	-7.847877e-008	3.071476e-002
8.500000e-004	-2.802272e+000	2.793675e+000	2.448173e-007	-3.099099e-002	2.448173e-007	-3.099683e-002	-2.489815e-007	3.066928e-002
8.527778e-004	-2.777836e+000	2.768781e+000	5.789563e-007	-3.087658e-002	5.789563e-007	-3.088242e-002	-5.865268e-007	3.055324e-002
8.555556e-004	-2.761388e+000	2.752711e+000	6.982993e-007	-3.069919e-002	6.982993e-007	-3.070502e-002	-7.066402e-007	3.037363e-002
8.583333e-004	-2.714184e+000	2.707084e+000	7.913934e-007	-3.049228e-002	7.913934e-007	-3.049812e-002	-7.999765e-007	3.016438e-002
8.611111e-004	-2.688535e+000	2.681658e+000	8.441526e-007	-3.026512e-002	8.441526e-007	-3.027096e-002	-8.533079e-007	2.993475e-002
8.638889e-004	-2.662627e+000	2.654555e+000	9.474950e-007	-3.001628e-002	9.474950e-007	-3.002212e-002	-9.613871e-007	2.968271e-002
8.666667e-004	-2.645028e+000	2.637116e+000	9.870062e-007	-2.974760e-002	9.870062e-007	-2.975344e-002	-9.998914e-007	2.941031e-002
8.694444e-004	-2.597817e+000	2.588417e+000	1.018852e-006	-2.946901e-002	1.018852e-006	-2.947485e-002	-1.028387e-006	2.912861e-002
8.722222e-004	-2.571911e+000	2.562654e+000	1.037982e-006	-2.918334e-002	1.037982e-006	-2.918918e-002	-1.044250e-006	2.884074e-002
8.750000e-004	-2.545360e+000	2.537052e+000	1.076160e-006	-2.888971e-002	1.076160e-006	-2.889555e-002	-1.077436e-006	2.854606e-002
8.777778e-004	-2.526703e+000	2.518028e+000	1.089987e-006	-2.858886e-002	1.089987e-006	-2.859469e-002	-1.092531e-006	2.824468e-002
8.805556e-004	-2.479872e+000	2.470448e+000	1.097242e-006	-2.828507e-002	1.097242e-006	-2.829091e-002	-1.101106e-006	2.794001e-002
8.833333e-004	-2.453533e+000	2.444113e+000	1.111662e-006	-2.797828e-002	1.111662e-006	-2.798412e-002	-1.119300e-006	2.763162e-002
8.861111e-004	-2.436945e+000	2.428279e+000	1.116939e-006	-2.766875e-002	1.116939e-006	-2.767459e-002	-1.124907e-006	2.731992e-002
8.888889e-004	-2.387296e+000	2.378547e+000	1.122408e-006	-2.735773e-002	1.122408e-006	-2.736357e-002	-1.129030e-006	2.700688e-002
8.916667e-004	-2.360620e+000	2.352586e+000	1.125930e-006	-2.704546e-002	1.125930e-006	-2.705130e-002	-1.131454e-006	2.669292e-002
8.944444e-004	-2.334242e+000	2.325137e+000	1.131637e-006	-2.673191e-002	1.131637e-006	-2.673775e-002	-1.135860e-006	2.637802e-002
8.972222e-004	-2.317101e+000	2.308124e+000	1.133781e-006	-2.641727e-002	1.133781e-006	-2.642311e-002	-1.138041e-006	2.606220e-002
9.000000e-004	-2.268384e+000	2.258445e+000	1.136106e-006	-2.610201e-002	1.136106e-006	-2.610785e-002	-1.139431e-006	2.574588e-002
9.027778e-004	-2.241713e+000	2.231944e+000	1.137221e-006	-2.578627e-002	1.137221e-006	-2.579211e-002	-1.140653e-006	2.542920e-002
9.055556e-004	-2.214963e+000	2.206504e+000	1.137519e-006	-2.547033e-002	1.137519e-006	-2.547617e-002	-1.144873e-006	2.511177e-002
9.083333e-004	-2.197812e+000	2.189329e+000	1.137777e-006	-2.515432e-002	1.137777e-006	-2.516016e-002	-1.145347e-006	2.479368e-002
9.111111e-004	-2.149646e+000	2.141022e+000	1.138315e-006	-2.483820e-002	1.138315e-006	-2.484403e-002	-1.145135e-006	2.447556e-002
9.138889e-004	-2.123334e+000	2.114435e+000	1.138651e-006	-2.452195e-002	1.138651e-006	-2.452779e-002	-1.144612e-006	2.415754e-002
9.166667e-004	-2.097357e+000	2.087375e+000	1.137897e-006	-2.420576e-002	1.137897e-006	-2.421160e-002	-1.145006e-006	2.383954e-002
9.194444e-004	-2.078894e+000	2.069328e+000	1.138429e-006	-2.388961e-002	1.138429e-006	-2.389544e-002	-1.145622e-006	2.352139e-002
9.222222e-004	-2.030950e+000	2.021742e+000	1.139998e-006	-2.357316e-002	1.139998e-006	-2.357900e-002	-1.146513e-006	2.320304e-002
9.250000e-004	-2.004792e+000	1.994992e+000	1.141601e-006	-2.325627e-002	1.141601e-006	-2.326211e-002	-1.147514e-006	2.288443e-002
9.277778e-004	-1.977833e+000	1.968888e+000	1.143004e-006	-2.293896e-002	1.143004e-006	-2.294480e-002	-1.148153e-006	2.256558e-002
9.305556e-004	-1.959543e+000	1.950598e+000	1.143557e-006	-2.262139e-002	1.143557e-006	-2.262722e-002	-1.148143e-006	2.224665e-002
9.333333e-004	-1.911961e+000	1.902908e+000	1.143351e-006	-2.230376e-002	1.143351e-006	-2.230960e-002	-1.148371e-006	2.192769e-002
9.361111e-004	-1.885526e+000	1.876640e+000	1.143419e-006	-2.198615e-002	1.143419e-006	-2.199199e-002	-1.149617e-006	2.160853e-002
9.388889e-004	-1.869236e+000	1.860283e+000	1.143428e-006	-2.166854e-002	1.143428e-006	-2.167437e-002	-1.148602e-006	2.128933e-002
9.416667e-004	-1.819296e+000	1.808210e+000	1.143608e-006	-2.135089e-002	1.143608e-006	-2.135673e-002	-1.148720e-006	2.097026e-002
9.444444e-004	-1.792825e+000	1.782044e+000	1.143960e-006	-2.103317e-002	1.143960e-006	-2.103901e-002	-1.148749e-006	2.065117e-002
9.472222e-004	-1.766516e+000	1.758072e+000	1.144149e-006	-2.071538e-002	1.144149e-006	-2.072122e-002	-1.156079e-006	2.033105e-002
9.500000e-004	-1.749311e+000	1.741551e+000	1.144366e-006	-2.039753e-002	1.144366e-006	-2.040337e-002	-1.154323e-006	2.001016e-002
9.527778e-004	-1.700682e+000	1.691450e+000	1.144486e-006	-2.007964e-002	1.144486e-006	-2.008547e-002	-1.150119e-006	1.969010e-002
9.555556e-004	-1.674395e+000	1.665180e+000	1.144523e-006	-1.976172e-002	1.144523e-006	-1.976755e-002	-1.147703e-006	1.937096e-002
9.583333e-004	-1.647701e+000	1.638644e+000	1.143390e-006	-1.944395e-002	1.143390e-006	-1.944979e-002	-1.145458e-006	1.905246e-002
9.611111e-004	-1.630742e+000	1.621685e+000	1.142376e-006	-1.912648e-002	1.142376e-006	-1.913232e-002	-1.145750e-006	1.873424e-002
9.638889e-004	-1.583201e+000	1.572986e+000	1.141062e-006	-1.880934e-002	1.141062e-006	-1.881518e-002	-1.146981e-006	1.841581e-002
9.666667e-004	-1.556879e+000	1.547276e+000	1.140691e-006	-1.849243e-002	1.140691e-006	-1.849827e-002	-1.147627e-006	1.809711e-002
9.694444e-004	-1.528589e+000	1.520005e+000	1.144574e-006	-1.817503e-002	1.144574e-006	-1.818087e-002	-1.149002e-006	1.777813e-002
9.722222e-004	-1.510540e+000	1.502101e+000	1.146056e-006	-1.785689e-002	1.146056e-006	-1.786273e-002	-1.149362e-006	1.745892e-002
9.750000e-004	-1.462829e+000	1.453997e+000	1.146694e-006	-1.753845e-002	1.146694e-006	-1.754429e-002	-1.149318e-006	1.713966e-002
9.777778e-004	-1.436080e+000	1.427951e+000	1.146447e-006	-1.721996e-002	1.146447e-006	-1.722580e-002	-1.149281e-006	1.682041e-002
9.805556e-004	-1.409770e+000	1.401730e+000	1.145173e-006	-1.690168e-002	1.145173e-006	-1.690752e-002	-1.148611e-006	1.650125e-002
9.833333e-004	-1.391622e+000	1.383232e+000	1.144427e-006	-1.658368e-002	1.144427e-006	-1.658952e-002	-1.148505e-006	1.618221e-002
9.861111e-004	-1.344375e+000	1.334677e+000	1.142568e-006	-1.626604e-002	1.142568e-006	-1.627188e-002	-1.149509e-006	1.586304e-002
9.888889e-004	-1.317831e+000	1.308405e+000	1.142053e-006	-1.594873e-002	1.142053e-006	-1.595457e-002	-1.150096e-006	1.554365e-002
9.916667e-004	-1.301441e+000	1.292339e+000	1.142002e-006	-1.563150e-002	1.142002e-006	-1.563734e-002	-1.151011e-006	1.522405e-002
9.944444e-004	-1.251251e+000	1.243096e+000	1.142235e-006	-1.531425e-002	1.142235e-006	-1.532008e-002	-1.150655e-006	1.490438e-002
9.972222e-004	-1.224844e+000	1.215727e+000	1.143090e-006	-1.499684e-002	1.143090e-006	-1.500268e-002	-1.149860e-006	1.458486e-002
1.000000e-003	-1.197944e+000	1.188764e+000	1.142862e-006	-1.467935e-002	1.142862e-006	-1.468518e-002	-1.148799e-006	1.426560e-002
1.002778e-003	-1.181485e+000	1.172383e+000	1.142768e-006	-1.436190e-002	1.142768e-006	-1.436774e-002	-1.149818e-006	1.394635e-002
1.005556e-003	-1.132646e+000	1.123543e+000	1.143073e-006	-1.404442e-002	1.143073e-006	-1.405026e-002	-1.150587e-006	1.362685e-002
1.008333e-003	-1.105855e+000	1.097521e+000	1.142964e-006	-1.372692e-002	1.142964e-006	-1.373275e-002	-1.151674e-006	1.330709e-002
1.011111e-003	-1.080042e+000	1.071300e+000	1.142192e-006	-1.340953e-002	1.142192e-006	-1.341537e-002	-1.148856e-006	1.298757e-002
