3.900000e-003	1.991986e+000	-2.004652e+000	-4.042766e-007	1.050207e+001	-4.075898e-007	1.047013e+001	1.529126e-006	-8.025605e+000	
3.925000e-003	1.946702e+000	-1.959467e+000	-4.064549e-007	1.045984e+001	-4.117803e-007	1.042745e+001	1.541763e-006	-7.865663e+000	
3.950000e-003	1.901911e+000	-1.914933e+000	-4.110870e-007	1.041726e+001	-4.116010e-007	1.038457e+001	1.549681e-006	-7.704650e+000	
3.975000e-003	1.857928e+000	-1.870473e+000	-4.130457e-007	1.037434e+001	-4.157072e-007	1.034148e+001	1.557436e-006	-7.542821e+000	
4.000000e-003	1.812108e+000	-1.825058e+000	-4.191534e-007	1.033099e+001	-4.215573e-007	1.029787e+001	1.565288e-006	-7.380179e+000	
4.025000e-003	1.767822e+000	-1.780282e+000	-4.211774e-007	1.028723e+001	-4.228133e-007	1.025389e+001	1.568082e-006	-7.216983e+000	
4.050000e-003	1.723043e+000	-1.735663e+000	-4.253810e-007	1.024313e+001	-4.289376e-007	1.020953e+001	1.570448e-006	-7.053518e+000	
4.075000e-003	1.677759e+000	-1.690361e+000	-4.320276e-007	1.019848e+001	-4.347021e-007	1.016455e+001	1.574552e-006	-6.889715e+000	
4.100000e-003	1.633289e+000	-1.645919e+000	-4.358370e-007	1.015328e+001	-4.424172e-007	1.011887e+001	1.575356e-006	-6.725658e+000	
4.125000e-003	1.588918e+000	-1.601389e+000	-4.420503e-007	1.010755e+001	-4.483088e-007	1.007248e+001	1.573383e-006	-6.561661e+000	
4.150000e-003	1.543648e+000	-1.556058e+000	-4.482079e-007	1.006119e+001	-4.539998e-007	1.002548e+001	1.572926e-006	-6.397791e+000	
4.175000e-003	1.499459e+000	-1.511713e+000	-4.567052e-007	1.001405e+001	-4.593952e-007	9.977907e+000	1.567768e-006	-6.234213e+000	
4.200000e-003	1.454047e+000	-1.466478e+000	-4.632829e-007	9.966139e+000	-4.685537e-007	9.929577e+000	1.563195e-006	-6.071142e+000	
4.225000e-003	1.409410e+000	-1.421617e+000	-4.696874e-007	9.917546e+000	-4.745047e-007	9.880459e+000	1.558052e-006	-5.908577e+000	
4.250000e-003	1.365028e+000	-1.377147e+000	-4.782346e-007	9.868175e+000	-4.838175e-007	9.830546e+000	1.549581e-006	-5.746721e+000	
4.275000e-003	1.319332e+000	-1.331429e+000	-4.843066e-007	9.818043e+000	-4.889363e-007	9.779882e+000	1.541610e-006	-5.585722e+000	
4.300000e-003	1.275132e+000	-1.286874e+000	-4.917771e-007	9.767205e+000	-4.954666e-007	9.728611e+000	1.531443e-006	-5.425667e+000	
4.325000e-003	1.230648e+000	-1.242180e+000	-4.986445e-007	9.715621e+000	-5.038785e-007	9.676562e+000	1.519565e-006	-5.266760e+000	
4.350000e-003	1.185317e+000	-1.196672e+000	-5.053552e-007	9.663329e+000	-5.087824e-007	9.623819e+000	1.507828e-006	-5.109083e+000	
4.375000e-003	1.140698e+000	-1.151978e+000	-5.118428e-007	9.610350e+000	-5.154563e-007	9.570473e+000	1.492740e-006	-4.952804e+000	
4.400000e-003	1.096203e+000	-1.107213e+000	-5.171753e-007	9.556756e+000	-5.216732e-007	9.516456e+000	1.479354e-006	-4.798007e+000	
4.425000e-003	1.051018e+000	-1.062117e+000	-5.249199e-007	9.502480e+000	-5.268644e-007	9.461845e+000	1.464474e-006	-4.644683e+000	
4.450000e-003	1.006431e+000	-1.017377e+000	-5.306857e-007	9.447500e+000	-5.286771e-007	9.406869e+000	1.446888e-006	-4.493049e+000	
4.475000e-003	9.611859e-001	-9.718935e-001	-5.365132e-007	9.391917e+000	-5.376291e-007	9.351332e+000	1.429817e-006	-4.343221e+000	
4.500000e-003	9.162857e-001	-9.271177e-001	-5.433272e-007	9.335675e+000	-5.452575e-007	9.294932e+000	1.412635e-006	-4.195176e+000	
4.525000e-003	8.721177e-001	-8.823455e-001	-5.464873e-007	9.278914e+000	-5.509496e-007	9.237838e+000	1.393712e-006	-4.049013e+000	
4.550000e-003	8.264462e-001	-8.369122e-001	-5.536183e-007	9.221617e+000	-5.565160e-007	9.180157e+000	1.374643e-006	-3.904827e+000	
4.575000e-003	7.821111e-001	-7.918271e-001	-5.601865e-007	9.163606e+000	-5.635377e-007	9.121821e+000	1.354471e-006	-3.762686e+000	
4.600000e-003	7.375130e-001	-7.474707e-001	-5.635425e-007	9.105079e+000	-5.696763e-007	9.062799e+000	1.335603e-006	-3.622578e+000	
4.625000e-003	6.923498e-001	-7.020409e-001	-5.694994e-007	9.046066e+000	-5.757827e-007	9.003140e+000	1.315634e-006	-3.484493e+000	
4.650000e-003	6.475669e-001	-6.571798e-001	-5.754266e-007	8.986435e+000	-5.803958e-007	8.942922e+000	1.294960e-006	-3.348524e+000	
4.675000e-003	6.032851e-001	-6.123329e-001	-5.816221e-007	8.926172e+000	-5.858874e-007	8.882179e+000	1.274325e-006	-3.214707e+000	
4.700000e-003	5.582498e-001	-5.668854e-001	-5.866733e-007	8.865323e+000	-5.907249e-007	8.820897e+000	1.255359e-006	-3.082953e+000	
4.725000e-003	5.134278e-001	-5.223904e-001	-5.926349e-007	8.803901e+000	-5.955778e-007	8.759110e+000	1.234272e-006	-2.953285e+000	
4.750000e-003	4.681082e-001	-4.770068e-001	-5.986049e-007	8.741857e+000	-6.035361e-007	8.696656e+000	1.215021e-006	-2.825717e+000	
4.775000e-003	4.235172e-001	-4.320533e-001	-6.061964e-007	8.679107e+000	-6.093862e-007	8.633483e+000	1.195926e-006	-2.700147e+000	
4.800000e-003	3.790613e-001	-3.872348e-001	-6.121700e-007	8.615650e+000	-6.162227e-007	8.569649e+000	1.175283e-006	-2.576647e+000	
4.825000e-003	3.337275e-001	-3.420716e-001	-6.199289e-007	8.551478e+000	-6.217499e-007	8.505172e+000	1.157546e-006	-2.455145e+000	
4.850000e-003	2.890157e-001	-2.970861e-001	-6.247747e-007	8.486650e+000	-6.290566e-007	8.440025e+000	1.141164e-006	-2.335421e+000	
4.875000e-003	2.444993e-001	-2.525591e-001	-6.304680e-007	8.421273e+000	-6.337278e-007	8.374255e+000	1.122040e-006	-2.217546e+000	
4.900000e-003	1.992295e-001	-2.067134e-001	-6.368523e-007	8.355267e+000	-6.409882e-007	8.307864e+000	1.106335e-006	-2.101484e+000	
4.925000e-003	1.546989e-001	-1.620763e-001	-6.444949e-007	8.288530e+000	-6.484848e-007	8.240704e+000	1.090442e-006	-1.987069e+000	
4.950000e-003	1.101292e-001	-1.173466e-001	-6.509255e-007	8.221060e+000	-6.549343e-007	8.172818e+000	1.075296e-006	-1.874270e+000	
4.975000e-003	6.480253e-002	-7.177115e-002	-6.583710e-007	8.152867e+000	-6.619026e-007	8.104232e+000	1.061444e-006	-1.762981e+000	
5.000000e-003	2.037148e-002	-2.729745e-002	-6.705139e-007	8.083655e+000	-6.705139e-007	8.034836e+000	1.048965e-006	-1.653064e+000	
5.025000e-003	-2.479884e-002	1.794041e-002	-6.765777e-007	8.013494e+000	-6.765777e-007	7.964675e+000	1.034887e-006	-1.544530e+000	
5.050000e-003	-6.932941e-002	6.280507e-002	-6.800250e-007	7.942837e+000	-6.800250e-007	7.894018e+000	1.021431e-006	-1.437430e+000	
5.075000e-003	-1.138742e-001	1.072326e-001	-6.891337e-007	7.871527e+000	-6.891337e-007	7.822708e+000	1.010439e-006	-1.331604e+000	
5.100000e-003	-1.594675e-001	1.525628e-001	-6.963632e-007	7.799366e+000	-6.963632e-007	7.750547e+000	9.995694e-007	-1.226916e+000	
5.125000e-003	-2.036462e-001	1.972569e-001	-7.031855e-007	7.726472e+000	-7.031855e-007	7.677653e+000	9.888688e-007	-1.123351e+000	
5.150000e-003	-2.482301e-001	2.420540e-001	-7.087910e-007	7.652932e+000	-7.087910e-007	7.604113e+000	9.808748e-007	-1.020761e+000	
5.175000e-003	-2.934928e-001	2.876828e-001	-7.192969e-007	7.578552e+000	-7.192969e-007	7.529733e+000	9.725223e-007	-9.190212e-001	
5.200000e-003	-3.376608e-001	3.320748e-001	-7.251399e-007	7.503321e+000	-7.251399e-007	7.454502e+000	9.635798e-007	-8.181825e-001	
5.225000e-003	-3.822447e-001	3.766587e-001	-7.333760e-007	7.427357e+000	-7.333760e-007	7.378538e+000	9.561735e-007	-7.181954e-001	
5.250000e-003	-4.277705e-001	4.219605e-001	-7.415967e-007	7.350536e+000	-7.415967e-007	7.301716e+000	9.498213e-007	-6.189248e-001	
5.275000e-003	-4.719918e-001	4.662778e-001	-7.470788e-007	7.273000e+000	-7.470788e-007	7.224181e+000	9.428898e-007	-5.203461e-001	
5.300000e-003	-5.172403e-001	5.117716e-001	-7.556343e-007	7.194734e+000	-7.556343e-007	7.145915e+000	9.400110e-007	-4.222784e-001	
5.325000e-003	-5.619059e-001	5.564052e-001	-7.632603e-007	7.115625e+000	-7.632603e-007	7.066806e+000	9.342714e-007	-3.246595e-001	
5.350000e-003	-6.061273e-001	6.009109e-001	-7.703948e-007	7.035747e+000	-7.703948e-007	6.986928e+000	9.290505e-007	-2.276115e-001	
5.375000e-003	-6.515606e-001	6.463016e-001	-7.794298e-007	6.955027e+000	-7.794298e-007	6.906208e+000	9.266834e-007	-1.309587e-001	
5.400000e-003	-6.961516e-001	6.909637e-001	-7.860860e-007	6.873490e+000	-7.860860e-007	6.824671e+000	9.225724e-007	-3.464328e-002	
5.425000e-003	-7.406395e-001	7.356257e-001	-7.955828e-007	6.791111e+000	-7.955828e-007	6.742292e+000	9.199180e-007	6.131976e-002	
5.450000e-003	-7.858134e-001	7.810662e-001	-8.040825e-007	6.707795e+000	-8.040825e-007	6.658976e+000	9.182585e-007	1.570581e-001	
5.475000e-003	-8.304115e-001	8.256358e-001	-8.129288e-007	6.623576e+000	-8.129288e-007	6.574757e+000	9.151625e-007	2.525488e-001	
5.500000e-003	-8.747999e-001	8.700349e-001	-8.243037e-007	6.538303e+000	-8.243037e-007	6.489484e+000	9.135160e-007	3.477925e-001	
5.525000e-003	-9.201977e-001	9.152657e-001	-8.308197e-007	6.452099e+000	-8.308197e-007	6.403280e+000	9.144835e-007	4.430008e-001	
5.550000e-003	-9.645648e-001	9.595759e-001	-8.410597e-007	6.365022e+000	-8.410597e-007	6.316203e+000	9.165467e-007	5.383669e-001	
5.575000e-003	-1.009710e+000	1.004981e+000	-8.525758e-007	6.276812e+000	-8.525758e-007	6.227993e+000	9.170678e-007	6.338677e-001	
5.600000e-003	-1.054259e+000	1.049497e+000	-8.617771e-007	6.187523e+000	-8.617771e-007	6.138703e+000	9.205187e-007	7.295753e-001	
5.625000e-003	-1.098480e+000	1.093807e+000	-8.727056e-007	6.097185e+000	-8.727056e-007	6.048366e+000	9.241572e-007	8.256522e-001	
5.650000e-003	-1.143600e+000	1.139212e+000	-8.841553e-007	6.005682e+000	-8.841553e-007	5.956863e+000	9.300369e-007	9.222248e-001	
5.675000e-003	-1.188387e+000	1.183921e+000	-8.951467e-007	5.913010e+000	-8.951467e-007	5.864191e+000	9.381010e-007	1.019524e+000	
5.700000e-003	-1.232605e+000	1.228423e+000	-9.071555e-007	5.819140e+000	-9.071555e-007	5.770321e+000	9.456130e-007	1.117634e+000	
5.725000e-003	-1.277647e+000	1.273664e+000	-9.200748e-007	5.723972e+000	-9.200748e-007	5.675153e+000	9.560714e-007	1.216680e+000	
5.750000e-003	-1.322430e+000	1.318035e+000	-9.339366e-007	5.627409e+000	-9.339366e-007	5.578589e+000	9.681490e-007	1.316900e+000	
5.775000e-003	-1.366989e+000	1.362327e+000	-9.460879e-007	5.529491e+000	-9.460879e-007	5.480672e+000	9.796438e-007	1.418347e+000	
5.800000e-003	-1.412035e+000	1.407615e+000	-9.595544e-007	5.430238e+000	-9.595544e-007	5.381419e+000	9.949575e-007	1.521191e+000	
5.825000e-003	-1.456203e+000	1.451928e+000	-9.744348e-007	5.329510e+000	-9.744348e-007	5.280691e+000	1.012243e-006	1.625733e+000	
5.850000e-003	-1.501590e+000	1.497134e+000	-9.905878e-007	5.227165e+000	-9.905878e-007	5.178346e+000	1.029652e-006	1.732081e+000	
5.875000e-003	-1.546025e+000	1.541341e+000	-1.006161e-006	5.123168e+000	-1.006161e-006	5.074348e+000	1.048438e-006	1.840315e+000	
5.900000e-003	-1.590342e+000	1.585325e+000	-1.021850e-006	5.017542e+000	-1.021850e-006	4.968723e+000	1.067630e-006	1.950527e+000	
5.925000e-003	-1.635676e+000	1.630911e+000	-1.038870e-006	4.910213e+000	-1.038870e-006	4.861394e+000	1.087845e-006	2.062791e+000	
5.950000e-003	-1.680221e+000	1.675623e+000	-1.054097e-006	4.801204e+000	-1.054097e-006	4.752385e+000	1.110217e-006	2.177274e+000	
5.975000e-003	-1.724606e+000	1.719645e+000	-1.072298e-006	4.690454e+000	-1.072298e-006	4.641635e+000	1.129577e-006	2.293930e+000	
6.000000e-003	-1.769676e+000	1.764972e+000	-1.092773e-006	4.577690e+000	-1.092773e-006	4.528871e+000	1.150391e-006	2.412678e+000	
6.025000e-003	-1.814114e+000	1.809453e+000	-1.107849e-006	4.463075e+000	-1.107849e-006	4.414255e+000	1.171490e-006	2.533609e+000	
6.050000e-003	-1.858641e+000	1.853685e+000	-1.124913e-006	4.346785e+000	-1.124913e-006	4.297966e+000	1.189958e-006	2.656601e+000	
6.075000e-003	-1.903552e+000	1.898997e+000	-1.145007e-006	4.228560e+000	-1.145007e-006	4.179741e+000	1.209870e-006	2.781592e+000	
6.100000e-003	-1.947720e+000	1.943204e+000	-1.164767e-006	4.108259e+000	-1.164767e-006	4.059440e+000	1.227422e-006	2.908535e+000	
6.125000e-003	-1.993061e+000	1.988008e+000	-1.183925e-006	3.985932e+000	-1.183925e-006	3.937112e+000	1.245096e-006	3.037312e+000	
6.150000e-003	-2.037667e+000	2.032500e+000	-1.205091e-006	3.861504e+000	-1.205091e-006	3.812684e+000	1.264521e-006	3.168021e+000	
6.175000e-003	-2.081564e+000	2.077041e+000	-1.226127e-006	3.734878e+000	-1.226127e-006	3.686059e+000	1.278776e-006	3.300484e+000	
6.200000e-003	-2.126895e+000	2.122311e+000	-1.244417e-006	3.606204e+000	-1.244417e-006	3.557384e+000	1.294703e-006	3.434520e+000	
6.225000e-003	-2.171720e+000	2.166831e+000	-1.265762e-006	3.475465e+000	-1.265762e-006	3.426646e+000	1.310041e-006	3.570183e+000	
6.250000e-003	-2.215686e+000	2.211134e+000	-1.288376e-006	3.342437e+000	-1.288376e-006	3.293618e+000	1.321988e-006	3.707268e+000	
6.275000e-003	-2.260970e+000	2.256272e+000	-1.307659e-006	3.207227e+000	-1.307659e-006	3.158408e+000	1.336266e-006	3.845719e+000	
6.300000e-003	-2.305010e+000	2.300753e+000	-1.329376e-006	3.069881e+000	-1.329376e-006	3.021062e+000	1.348288e-006	3.985540e+000	
6.325000e-003	-2.350308e+000	2.345820e+000	-1.354386e-006	2.930102e+000	-1.354386e-006	2.881283e+000	1.358723e-006	4.126530e+000	
6.350000e-003	-2.394974e+000	2.390692e+000	-1.376226e-006	2.787883e+000	-1.376226e-006	2.739063e+000	1.371726e-006	4.268741e+000	
6.375000e-003	-2.438847e+000	2.434775e+000	-1.401560e-006	2.643206e+000	-1.401560e-006	2.594387e+000	1.380945e-006	4.412109e+000	
6.400000e-003	-2.484145e+000	2.479999e+000	-1.428251e-006	2.495820e+000	-1.428251e-006	2.447001e+000	1.390552e-006	4.556458e+000	
6.425000e-003	-2.528512e+000	2.524742e+000	-1.450857e-006	2.345867e+000	-1.450857e-006	2.297048e+000	1.402030e-006	4.701905e+000	
6.450000e-003	-2.572638e+000	2.568996e+000	-1.481756e-006	2.193127e+000	-1.481756e-006	2.144307e+000	1.409510e-006	4.848339e+000	
6.475000e-003	-2.617801e+000	2.613835e+000	-1.513568e-006	2.037120e+000	-1.513568e-006	1.988301e+000	1.417437e-006	4.995576e+000	
6.500000e-003	-2.662001e+000	2.658615e+000	-1.548007e-006	1.877663e+000	-1.548007e-006	1.828844e+000	1.427499e-006	5.143750e+000	
6.525000e-003	-2.706307e+000	2.703085e+000	-1.588235e-006	1.714317e+000	-1.588235e-006	1.665498e+000	1.433228e-006	5.292746e+000	
6.550000e-003	-2.751147e+000	2.748511e+000	-1.628989e-006	1.546753e+000	-1.628989e-006	1.497934e+000	1.442596e-006	5.442528e+000	
6.575000e-003	-2.795344e+000	2.792775e+000	-1.674098e-006	1.374718e+000	-1.674098e-006	1.325898e+000	1.450956e-006	5.593234e+000	
6.600000e-003	-2.840226e+000	2.838123e+000	-1.725090e-006	1.197677e+000	-1.725090e-006	1.148857e+000	1.458081e-006	5.744746e+000	
6.625000e-003	-2.884522e+000	2.882650e+000	-1.780104e-006	1.015114e+000	-1.780104e-006	9.662952e-001	1.468135e-006	5.897154e+000	
6.650000e-003	-2.928104e+000	2.926928e+000	-1.837851e-006	8.266791e-001	-1.837851e-006	7.778600e-001	1.474894e-006	6.050436e+000	
6.675000e-003	-2.973071e+000	2.972301e+000	-1.906256e-006	6.316735e-001	-1.906256e-006	5.828544e-001	1.483788e-006	6.204534e+000	
6.700000e-003	-3.017087e+000	3.016814e+000	-1.975982e-006	4.294736e-001	-1.975982e-006	3.806545e-001	1.494350e-006	6.359646e+000	
6.725000e-003	-3.060533e+000	3.061004e+000	-2.052442e-006	2.196599e-001	-2.052442e-006	1.708408e-001	1.500828e-006	6.515645e+000	
6.750000e-003	-3.105473e+000	3.106202e+000	-2.136387e-006	1.491669e-003	-2.136387e-006	-4.732745e-002	1.511156e-006	6.672519e+000	
6.775000e-003	-3.149726e+000	3.150726e+000	-2.228835e-006	-2.258636e-001	-2.228835e-006	-2.746828e-001	1.523992e-006	6.830599e+000	
6.800000e-003	-3.193350e+000	3.195054e+000	-2.323041e-006	-4.629405e-001	-2.323041e-006	-5.117596e-001	1.533394e-006	6.989838e+000	
6.825000e-003	-3.237802e+000	3.240380e+000	-2.427427e-006	-7.103607e-001	-2.427427e-006	-7.591798e-001	1.545190e-006	7.150181e+000	
6.850000e-003	-3.281366e+000	3.284374e+000	-2.534858e-006	-9.688131e-001	-2.534858e-006	-1.017632e+000	1.564554e-006	7.312147e+000	
6.875000e-003	-3.325680e+000	3.329534e+000	-2.645378e-006	-1.238617e+000	-2.645378e-006	-1.287436e+000	1.574347e-006	7.475631e+000	
6.900000e-003	-3.369297e+000	3.374232e+000	-2.762864e-006	-1.520296e+000	-2.762864e-006	-1.569115e+000	1.588821e-006	7.640380e+000	
6.925000e-003	-3.413039e+000	3.418464e+000	-2.881316e-006	-1.814264e+000	-2.881316e-006	-1.863083e+000	1.603006e-006	7.806621e+000	
6.950000e-003	-3.457395e+000	3.463716e+000	-2.999067e-006	-2.120534e+000	-2.999067e-006	-2.169353e+000	1.617269e-006	7.974343e+000	
6.975000e-003	-3.501133e+000	3.508229e+000	-3.125313e-006	-2.439512e+000	-3.125313e-006	-2.488331e+000	1.638650e-006	8.143922e+000	
7.000000e-003	-3.544729e+000	3.552357e+000	-3.252200e-006	-2.771674e+000	-3.252200e-006	-2.820493e+000	1.654302e-006	8.315430e+000	
7.025000e-003	-3.588961e+000	3.597578e+000	-3.374286e-006	-3.116804e+000	-3.374286e-006	-3.165623e+000	1.676319e-006	8.488900e+000	
7.050000e-003	-3.632599e+000	3.642055e+000	-3.499116e-006	-3.474793e+000	-3.499116e-006	-3.523612e+000	1.702769e-006	8.664894e+000	
7.075000e-003	-3.676000e+000	3.686283e+000	-3.623249e-006	-3.845750e+000	-3.623249e-006	-3.894569e+000	1.724551e-006	8.843401e+000	
7.100000e-003	-3.720250e+000	3.731329e+000	-3.745261e-006	-4.229526e+000	-3.745261e-006	-4.278346e+000	1.750147e-006	9.024374e+000	
7.125000e-003	-3.763639e+000	3.775323e+000	-3.872949e-006	-4.626308e+000	-3.872949e-006	-4.675127e+000	1.780407e-006	9.208257e+000	
7.150000e-003	-3.808038e+000	3.820376e+000	-3.993155e-006	-5.036001e+000	-3.993155e-006	-5.084820e+000	1.808366e-006	9.395173e+000	
7.175000e-003	-3.851702e+000	3.864896e+000	-4.108949e-006	-5.457986e+000	-4.108949e-006	-5.506805e+000	1.841962e-006	9.585294e+000	
7.200000e-003	-3.894974e+000	3.909057e+000	-4.229634e-006	-5.892287e+000	-4.229634e-006	-5.941106e+000	1.877248e-006	9.779003e+000	
7.225000e-003	-3.939199e+000	3.954028e+000	-4.347848e-006	-6.339031e+000	-4.347848e-006	-6.387850e+000	1.910394e-006	9.976276e+000	
7.250000e-003	-3.983026e+000	3.998267e+000	-4.458658e-006	-6.797703e+000	-4.458658e-006	-6.846522e+000	1.951041e-006	1.017739e+001	
7.275000e-003	-4.026618e+000	4.042293e+000	-4.576203e-006	-7.268269e+000	-4.576203e-006	-7.317088e+000	1.988279e-006	1.038257e+001	
7.300000e-003	-4.071106e+000	4.087488e+000	-4.686006e-006	-7.750675e+000	-4.686006e-006	-7.799494e+000	2.030939e-006	1.059190e+001	
7.325000e-003	-4.114531e+000	4.131312e+000	-4.801452e-006	-8.244814e+000	-4.801452e-006	-8.293633e+000	2.080059e-006	1.080601e+001	
7.350000e-003	-4.158091e+000	4.175227e+000	-4.919247e-006	-8.751100e+000	-4.919247e-006	-8.799919e+000	2.120247e-006	1.102478e+001	
7.375000e-003	-4.202530e+000	4.220327e+000	-5.033146e-006	-9.269454e+000	-5.033146e-006	-9.318273e+000	2.169143e-006	1.124819e+001	
7.400000e-003	-4.245798e+000	4.264104e+000	-5.148861e-006	-9.799767e+000	-5.148861e-006	-9.848586e+000	2.227891e-006	1.147720e+001	
7.425000e-003	-4.290247e+000	4.309270e+000	-5.268745e-006	-1.034235e+001	-5.268745e-006	-1.039117e+001	2.275947e-006	1.171177e+001	
7.450000e-003	-4.333967e+000	4.353524e+000	-5.386514e-006	-1.089731e+001	-5.386514e-006	-1.094613e+001	2.333345e-006	1.195184e+001	
7.475000e-003	-4.377130e+000	4.397237e+000	-5.510839e-006	-1.146488e+001	-5.510839e-006	-1.151370e+001	2.397480e-006	1.219824e+001	
7.500000e-003	-4.415305e+000	4.435327e+000	-5.562384e-006	-1.204161e+001	-5.562384e-006	-1.209043e+001	2.390469e-006	1.244761e+001	
7.525000e-003	-4.415014e+000	4.432306e+000	-4.503660e-006	-1.256589e+001	-4.503660e-006	-1.261471e+001	1.715011e-006	1.266144e+001	
7.550000e-003	-4.389434e+000	4.400397e+000	-2.744065e-006	-1.294337e+001	-2.744065e-006	-1.299219e+001	8.113120e-007	1.279302e+001	
7.575000e-003	-4.353526e+000	4.359164e+000	-1.639921e-006	-1.317170e+001	-1.639921e-006	-1.322052e+001	3.480955e-007	1.285340e+001	
7.600000e-003	-4.314455e+000	4.316706e+000	-9.859094e-007	-1.330847e+001	-9.859094e-007	-1.335729e+001	1.127930e-007	1.287741e+001	
7.625000e-003	-4.273088e+000	4.273668e+000	-5.757768e-007	-1.338980e+001	-5.757768e-007	-1.343862e+001	-3.432998e-008	1.288149e+001	
7.650000e-003	-4.230316e+000	4.229397e+000	-2.941569e-007	-1.343511e+001	-2.941569e-007	-1.348393e+001	-1.329703e-007	1.287278e+001	
7.675000e-003	-4.187602e+000	4.185503e+000	-7.723085e-008	-1.345446e+001	-7.723085e-008	-1.350328e+001	-2.012871e-007	1.285537e+001	
7.700000e-003	-4.143779e+000	4.140585e+000	8.363052e-008	-1.345412e+001	8.363052e-008	-1.350294e+001	-2.577163e-007	1.283146e+001	
7.725000e-003	-4.100225e+000	4.096751e+000	2.026879e-007	-1.343921e+001	2.026879e-007	-1.348803e+001	-2.968374e-007	1.280258e+001	
7.750000e-003	-4.056647e+000	4.052540e+000	3.043720e-007	-1.341280e+001	3.043720e-007	-1.346162e+001	-3.274316e-007	1.277007e+001	
7.775000e-003	-4.012120e+000	4.007455e+000	3.855499e-007	-1.337687e+001	3.855499e-007	-1.342569e+001	-3.532642e-007	1.273461e+001	
7.800000e-003	-3.967949e+000	3.962700e+000	4.480594e-007	-1.333345e+001	4.480594e-007	-1.338227e+001	-3.704155e-007	1.269692e+001	
7.825000e-003	-3.923880e+000	3.918436e+000	5.033810e-007	-1.328390e+001	5.033810e-007	-1.333272e+001	-3.850502e-007	1.265757e+001	
7.850000e-003	-3.879009e+000	3.873469e+000	5.485279e-007	-1.322911e+001	5.485279e-007	-1.327793e+001	-3.975504e-007	1.261681e+001	
7.875000e-003	-3.834684e+000	3.829105e+000	5.858066e-007	-1.317003e+001	5.858066e-007	-1.321885e+001	-4.040403e-007	1.257506e+001	
7.900000e-003	-3.790690e+000	3.784635e+000	6.199467e-007	-1.310723e+001	6.199467e-007	-1.315605e+001	-4.104531e-007	1.253264e+001	
7.925000e-003	-3.745488e+000	3.739312e+000	6.501491e-007	-1.304108e+001	6.501491e-007	-1.308990e+001	-4.122088e-007	1.248980e+001	
7.950000e-003	-3.701409e+000	3.695194e+000	6.759105e-007	-1.297201e+001	6.759105e-007	-1.302083e+001	-4.126065e-007	1.244684e+001	
7.975000e-003	-3.656043e+000	3.649671e+000	7.018500e-007	-1.290026e+001	7.018500e-007	-1.294907e+001	-4.115987e-007	1.240391e+001	
8.000000e-003	-3.611669e+000	3.604906e+000	7.203748e-007	-1.282618e+001	7.203748e-007	-1.287500e+001	-4.120189e-007	1.236101e+001	
8.025000e-003	-3.567657e+000	3.560536e+000	7.420727e-007	-1.275001e+001	7.420727e-007	-1.279883e+001	-4.054340e-007	1.231844e+001	
8.050000e-003	-3.522401e+000	3.515394e+000	7.642977e-007	-1.267156e+001	7.642977e-007	-1.272037e+001	-4.014216e-007	1.227641e+001	
8.075000e-003	-3.477654e+000	3.470696e+000	7.825650e-007	-1.259099e+001	7.825650e-007	-1.263981e+001	-3.965010e-007	1.223486e+001	
8.100000e-003	-3.433767e+000	3.425967e+000	8.042154e-007	-1.250834e+001	8.042154e-007	-1.255716e+001	-3.898544e-007	1.219390e+001	
8.125000e-003	-3.388181e+000	3.380946e+000	8.242253e-007	-1.242353e+001	8.242253e-007	-1.247235e+001	-3.859144e-007	1.215349e+001	
8.150000e-003	-3.343966e+000	3.336323e+000	8.449664e-007	-1.233659e+001	8.449664e-007	-1.238541e+001	-3.809523e-007	1.211355e+001	
8.175000e-003	-3.299653e+000	3.291799e+000	8.675179e-007	-1.224740e+001	8.675179e-007	-1.229622e+001	-3.773839e-007	1.207406e+001	
8.200000e-003	-3.254497e+000	3.246547e+000	8.900647e-007	-1.215586e+001	8.900647e-007	-1.220468e+001	-3.748553e-007	1.203488e+001	
8.225000e-003	-3.210201e+000	3.202105e+000	9.117282e-007	-1.206202e+001	9.117282e-007	-1.211084e+001	-3.700404e-007	1.199608e+001	
8.250000e-003	-3.164952e+000	3.156622e+000	9.347070e-007	-1.196585e+001	9.347070e-007	-1.201467e+001	-3.697045e-007	1.195755e+001	
8.275000e-003	-3.120443e+000	3.112085e+000	9.593787e-007	-1.186720e+001	9.593787e-007	-1.191602e+001	-3.682443e-007	1.191912e+001	
8.300000e-003	-3.076381e+000	3.067565e+000	9.838129e-007	-1.176599e+001	9.838129e-007	-1.181481e+001	-3.685019e-007	1.188075e+001	
8.325000e-003	-3.031300e+000	3.022238e+000	1.011078e-006	-1.166209e+001	1.011078e-006	-1.171091e+001	-3.702292e-007	1.184227e+001	
8.350000e-003	-2.986791e+000	2.977572e+000	1.037051e-006	-1.155542e+001	1.037051e-006	-1.160424e+001	-3.703669e-007	1.180370e+001	
8.375000e-003	-2.942591e+000	2.933202e+000	1.063958e-006	-1.144599e+001	1.063958e-006	-1.149481e+001	-3.741739e-007	1.176492e+001	
8.400000e-003	-2.897491e+000	2.887935e+000	1.093828e-006	-1.133360e+001	1.093828e-006	-1.138242e+001	-3.741514e-007	1.172594e+001	
