Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.535714e-004	1.314872e+000	-1.324382e+000	-6.153157e-006	1.372176e+001	-6.122319e-006	1.371476e+001	7.200751e-006	-1.317373e+001
6.571429e-004	1.266559e+000	-1.275877e+000	-6.218108e-006	1.350085e+001	-6.253480e-006	1.349376e+001	7.430594e-006	-1.291246e+001
6.607143e-004	1.162862e+000	-1.172115e+000	-6.322877e-006	1.327690e+001	-6.317236e-006	1.326929e+001	7.549507e-006	-1.264496e+001
6.642857e-004	1.109981e+000	-1.119320e+000	-6.460851e-006	1.304862e+001	-6.418196e-006	1.304187e+001	7.758248e-006	-1.237160e+001
6.678571e-004	1.026068e+000	-1.035503e+000	-6.523714e-006	1.281675e+001	-6.557381e-006	1.281016e+001	8.031957e-006	-1.208964e+001
6.714286e-004	9.214251e-001	-9.297357e-001	-6.652859e-006	1.258146e+001	-6.619495e-006	1.257486e+001	8.153093e-006	-1.180062e+001
6.750000e-004	8.711521e-001	-8.795584e-001	-6.721443e-006	1.234263e+001	-6.757285e-006	1.233599e+001	8.417128e-006	-1.150472e+001
6.785714e-004	7.859424e-001	-7.961314e-001	-6.829033e-006	1.210066e+001	-6.828890e-006	1.209338e+001	8.550448e-006	-1.120173e+001
6.821429e-004	6.777366e-001	-6.873251e-001	-6.958720e-006	1.185445e+001	-6.936950e-006	1.184756e+001	8.761835e-006	-1.089258e+001
6.857143e-004	6.295383e-001	-6.395072e-001	-7.020970e-006	1.160481e+001	-7.065904e-006	1.159751e+001	9.036747e-006	-1.057475e+001
6.892857e-004	5.256590e-001	-5.358241e-001	-7.121181e-006	1.135227e+001	-7.126671e-006	1.134407e+001	9.155166e-006	-1.024989e+001
6.928571e-004	4.733974e-001	-4.834717e-001	-7.250174e-006	1.109564e+001	-7.227026e-006	1.108775e+001	9.339421e-006	-9.919631e+000
6.964286e-004	3.899250e-001	-3.986855e-001	-7.301021e-006	1.083580e+001	-7.341222e-006	1.082761e+001	9.530727e-006	-9.582664e+000
7.000000e-004	2.831000e-001	-2.934470e-001	-7.388236e-006	1.057349e+001	-7.386395e-006	1.056461e+001	9.593471e-006	-9.241161e+000
7.035714e-004	2.333726e-001	-2.430735e-001	-7.423719e-006	1.030899e+001	-7.462247e-006	1.029946e+001	9.686933e-006	-8.896868e+000
7.071429e-004	1.491152e-001	-1.592086e-001	-7.462677e-006	1.004316e+001	-7.483419e-006	1.003257e+001	9.691323e-006	-8.550828e+000
7.107143e-004	3.955987e-002	-4.950965e-002	-7.480646e-006	9.776317e+000	-7.504463e-006	9.764931e+000	9.650158e-006	-8.205444e+000
7.142857e-004	-8.592995e-003	-2.010054e-003	-7.493802e-006	9.508916e+000	-7.493802e-006	9.497105e+000	9.440357e-006	-7.864542e+000
7.178571e-004	-1.114099e-001	1.023550e-001	-7.461968e-006	9.241849e+000	-7.461968e-006	9.230038e+000	9.289737e-006	-7.530076e+000
7.214286e-004	-1.635182e-001	1.549420e-001	-7.357254e-006	8.977220e+000	-7.357254e-006	8.965409e+000	8.985207e-006	-7.203738e+000
7.250000e-004	-2.477851e-001	2.391467e-001	-7.115061e-006	8.718786e+000	-7.115061e-006	8.706974e+000	8.490286e-006	-6.891675e+000
7.285714e-004	-3.551199e-001	3.460914e-001	-6.989303e-006	8.466922e+000	-6.989303e-006	8.455111e+000	8.263201e-006	-6.592506e+000
7.321429e-004	-4.050028e-001	3.957733e-001	-6.695594e-006	8.222549e+000	-6.695594e-006	8.210738e+000	7.769548e-006	-6.306207e+000
7.357143e-004	-4.890089e-001	4.808706e-001	-6.546847e-006	7.986077e+000	-6.546847e-006	7.974266e+000	7.549284e-006	-6.032656e+000
7.392857e-004	-5.985403e-001	5.899545e-001	-6.319977e-006	7.756312e+000	-6.319977e-006	7.744501e+000	7.230020e-006	-5.768740e+000
7.428571e-004	-6.453340e-001	6.372603e-001	-6.142193e-006	7.533774e+000	-6.142193e-006	7.521962e+000	6.991341e-006	-5.514787e+000
7.464286e-004	-7.500939e-001	7.415201e-001	-6.126160e-006	7.314696e+000	-6.126160e-006	7.302884e+000	6.963013e-006	-5.265602e+000
7.500000e-004	-8.023124e-001	7.935902e-001	-6.169357e-006	7.095133e+000	-6.169357e-006	7.083322e+000	7.001158e-006	-5.016242e+000
7.535714e-004	-8.862849e-001	8.772828e-001	-6.438364e-006	6.869995e+000	-6.438364e-006	6.858184e+000	7.316669e-006	-4.760567e+000
7.571429e-004	-9.925117e-001	9.845170e-001	-6.618332e-006	6.636840e+000	-6.618332e-006	6.625028e+000	7.516884e-006	-4.495682e+000
7.607143e-004	-1.041751e+000	1.033546e+000	-7.118527e-006	6.391539e+000	-7.118527e-006	6.379727e+000	8.064683e-006	-4.217440e+000
7.642857e-004	-1.126183e+000	1.116350e+000	-7.429544e-006	6.131752e+000	-7.429544e-006	6.119940e+000	8.378537e-006	-3.923811e+000
7.678571e-004	-1.234592e+000	1.225533e+000	-7.981407e-006	5.856556e+000	-7.981407e-006	5.844745e+000	8.911499e-006	-3.615060e+000
7.714286e-004	-1.281654e+000	1.272326e+000	-8.810668e-006	5.556698e+000	-8.810668e-006	5.544886e+000	9.622349e-006	-3.284098e+000
7.750000e-004	-1.385820e+000	1.376825e+000	-9.238901e-006	5.234384e+000	-9.238901e-006	5.222573e+000	9.954051e-006	-2.934520e+000
7.785714e-004	-1.437476e+000	1.429003e+000	-1.000908e-005	4.890670e+000	-1.000908e-005	4.878859e+000	1.052533e-005	-2.568817e+000
7.821429e-004	-1.520298e+000	1.512409e+000	-1.117899e-005	4.512312e+000	-1.117899e-005	4.500500e+000	1.131321e-005	-2.178843e+000
7.857143e-004	-1.626793e+000	1.618674e+000	-1.174564e-005	4.102944e+000	-1.174564e-005	4.091132e+000	1.167979e-005	-1.768253e+000
7.892857e-004	-1.675271e+000	1.667209e+000	-1.318753e-005	3.657708e+000	-1.318753e-005	3.645897e+000	1.259663e-005	-1.334746e+000
7.928571e-004	-1.758030e+000	1.750651e+000	-1.402482e-005	3.171774e+000	-1.402482e-005	3.159962e+000	1.315938e-005	-8.748173e-001
7.964286e-004	-1.867143e+000	1.859713e+000	-1.551210e-005	2.644329e+000	-1.551210e-005	2.632517e+000	1.420568e-005	-3.861557e-001
8.000000e-004	-1.913549e+000	1.906035e+000	-1.777654e-005	2.049889e+000	-1.777654e-005	2.038077e+000	1.611144e-005	1.552215e-001
8.035714e-004	-2.016495e+000	2.008790e+000	-1.892206e-005	1.394556e+000	-1.892206e-005	1.382745e+000	1.723537e-005	7.507002e-001
8.071429e-004	-2.067130e+000	2.059427e+000	-2.098305e-005	6.819651e-001	-2.098305e-005	6.701535e-001	1.942443e-005	1.405340e+000
8.107143e-004	-2.150269e+000	2.141648e+000	-2.368781e-005	-1.157289e-001	-2.368781e-005	-1.275405e-001	2.267368e-005	2.157091e+000
8.142857e-004	-2.254886e+000	2.247645e+000	-2.468615e-005	-9.795496e-001	-2.468615e-005	-9.913611e-001	2.391311e-005	2.988998e+000
8.178571e-004	-2.303754e+000	2.296054e+000	-2.626034e-005	-1.889308e+000	-2.626034e-005	-1.901120e+000	2.577882e-005	3.876354e+000
8.214286e-004	-2.406724e+000	2.398284e+000	-2.642263e-005	-2.830076e+000	-2.642263e-005	-2.841887e+000	2.585316e-005	4.798354e+000
8.250000e-004	-2.460228e+000	2.453078e+000	-2.607260e-005	-3.767490e+000	-2.607260e-005	-3.779302e+000	2.514856e-005	5.709099e+000
8.285714e-004	-2.544767e+000	2.538263e+000	-2.395870e-005	-4.660906e+000	-2.395870e-005	-4.672718e+000	2.238728e-005	6.557953e+000
8.321429e-004	-2.652183e+000	2.645332e+000	-2.265044e-005	-5.493212e+000	-2.265044e-005	-5.505024e+000	2.087965e-005	7.330577e+000
8.357143e-004	-2.704464e+000	2.697843e+000	-1.969715e-005	-6.249419e+000	-1.969715e-005	-6.261231e+000	1.774198e-005	8.020249e+000
8.392857e-004	-2.789927e+000	2.783124e+000	-1.826212e-005	-6.927264e+000	-1.826212e-005	-6.939075e+000	1.633550e-005	8.628775e+000
8.428571e-004	-2.899476e+000	2.892122e+000	-1.616820e-005	-7.542091e+000	-1.616820e-005	-7.553902e+000	1.437219e-005	9.177127e+000
8.464286e-004	-2.949165e+000	2.941838e+000	-1.409810e-005	-8.082561e+000	-1.409810e-005	-8.094372e+000	1.252385e-005	9.657413e+000
8.500000e-004	-3.052845e+000	3.045729e+000	-1.330025e-005	-8.571817e+000	-1.330025e-005	-8.583629e+000	1.182335e-005	1.009218e+001
8.535714e-004	-3.106825e+000	3.099450e+000	-1.215009e-005	-9.026287e+000	-1.215009e-005	-9.038099e+000	1.082358e-005	1.049659e+001
8.571429e-004	-3.192305e+000	3.184784e+000	-1.103651e-005	-9.440334e+000	-1.103651e-005	-9.452145e+000	9.875729e-006	1.086622e+001
8.607143e-004	-3.297697e+000	3.290300e+000	-1.062820e-005	-9.827204e+000	-1.062820e-005	-9.839015e+000	9.529883e-006	1.121275e+001
8.642857e-004	-3.348992e+000	3.341511e+000	-9.903048e-006	-1.019383e+001	-9.903048e-006	-1.020564e+001	8.906853e-006	1.154198e+001
8.678571e-004	-3.434386e+000	3.425364e+000	-9.611817e-006	-1.054231e+001	-9.611817e-006	-1.055412e+001	8.644516e-006	1.185540e+001
8.714286e-004	-3.543558e+000	3.533958e+000	-9.205529e-006	-1.087834e+001	-9.205529e-006	-1.089015e+001	8.267759e-006	1.215740e+001
8.750000e-004	-3.593807e+000	3.582321e+000	-8.824796e-006	-1.120031e+001	-8.824796e-006	-1.121212e+001	7.903019e-006	1.244617e+001
8.785714e-004	-3.693992e+000	3.685645e+000	-8.677507e-006	-1.151285e+001	-8.677507e-006	-1.152466e+001	7.753985e-006	1.272576e+001
8.821429e-004	-3.746368e+000	3.738675e+000	-8.447530e-006	-1.181865e+001	-8.447530e-006	-1.183046e+001	7.530367e-006	1.299869e+001
8.857143e-004	-3.830477e+000	3.822717e+000	-8.190993e-006	-1.211577e+001	-8.190993e-006	-1.212758e+001	7.289775e-006	1.326334e+001
8.892857e-004	-3.936938e+000	3.929468e+000	-8.100862e-006	-1.240669e+001	-8.100862e-006	-1.241851e+001	7.193747e-006	1.352197e+001
8.928571e-004	-3.987623e+000	3.979927e+000	-7.938298e-006	-1.269311e+001	-7.938298e-006	-1.270492e+001	7.008544e-006	1.377558e+001
8.964286e-004	-4.071856e+000	4.062811e+000	-7.870550e-006	-1.297541e+001	-7.870550e-006	-1.298722e+001	6.921170e-006	1.402433e+001
9.000000e-004	-4.179854e+000	4.172694e+000	-7.771462e-006	-1.325473e+001	-7.771462e-006	-1.326654e+001	6.794129e-006	1.426924e+001
9.035714e-004	-4.228284e+000	4.221158e+000	-7.657832e-006	-1.353025e+001	-7.657832e-006	-1.354207e+001	6.654546e-006	1.450940e+001
9.071429e-004	-4.331235e+000	4.323925e+000	-7.608850e-006	-1.380287e+001	-7.608850e-006	-1.381468e+001	6.591492e-006	1.474594e+001
9.107143e-004	-4.385136e+000	4.376888e+000	-7.532465e-006	-1.407325e+001	-7.532465e-006	-1.408507e+001	6.492444e-006	1.497958e+001
9.142857e-004	-4.470008e+000	4.460135e+000	-7.452477e-006	-1.434084e+001	-7.452477e-006	-1.435265e+001	6.372973e-006	1.520932e+001
9.178571e-004	-4.575046e+000	4.566845e+000	-7.417169e-006	-1.460637e+001	-7.417169e-006	-1.461818e+001	6.323672e-006	1.543604e+001
9.214286e-004	-4.625417e+000	4.617874e+000	-7.335413e-006	-1.486981e+001	-7.335413e-006	-1.488162e+001	6.233915e-006	1.566029e+001
9.250000e-004	-4.708853e+000	4.701701e+000	-7.292582e-006	-1.513102e+001	-7.292582e-006	-1.514284e+001	6.191316e-006	1.588216e+001
9.285714e-004	-4.817270e+000	4.809265e+000	-7.223958e-006	-1.539025e+001	-7.223958e-006	-1.540206e+001	6.122827e-006	1.610206e+001
9.321429e-004	-4.865253e+000	4.857026e+000	-7.146983e-006	-1.564687e+001	-7.146983e-006	-1.565868e+001	6.038855e-006	1.631923e+001
9.357143e-004	-4.969833e+000	4.961975e+000	-7.106439e-006	-1.590140e+001	-7.106439e-006	-1.591321e+001	6.001746e-006	1.653424e+001
9.392857e-004	-5.022516e+000	5.014696e+000	-7.042381e-006	-1.615406e+001	-7.042381e-006	-1.616587e+001	5.941266e-006	1.674751e+001
9.428571e-004	-5.105553e+000	5.098855e+000	-6.956816e-006	-1.640404e+001	-6.956816e-006	-1.641585e+001	5.867653e-006	1.695839e+001
9.464286e-004	-5.212218e+000	5.204175e+000	-6.918296e-006	-1.665181e+001	-6.918296e-006	-1.666362e+001	5.835732e-006	1.716737e+001
9.500000e-004	-5.262251e+000	5.254824e+000	-6.835759e-006	-1.689742e+001	-6.835759e-006	-1.690923e+001	5.762430e-006	1.737448e+001
9.535714e-004	-5.345784e+000	5.338277e+000	-6.796132e-006	-1.714085e+001	-6.796132e-006	-1.715266e+001	5.733472e-006	1.757977e+001
9.571429e-004	-5.455114e+000	5.447390e+000	-6.731866e-006	-1.738242e+001	-6.731866e-006	-1.739423e+001	5.680092e-006	1.778358e+001
9.607143e-004	-5.502819e+000	5.495325e+000	-6.641153e-006	-1.762122e+001	-6.641153e-006	-1.763303e+001	5.616878e-006	1.798531e+001
9.642857e-004	-5.607572e+000	5.598881e+000	-6.592856e-006	-1.785754e+001	-6.592856e-006	-1.786935e+001	5.586956e-006	1.818538e+001
9.678571e-004	-5.659824e+000	5.651659e+000	-6.513275e-006	-1.809158e+001	-6.513275e-006	-1.810339e+001	5.530803e-006	1.838391e+001
9.714286e-004	-5.742904e+000	5.735759e+000	-6.414068e-006	-1.832243e+001	-6.414068e-006	-1.833424e+001	5.470155e-006	1.858036e+001
9.750000e-004	-5.849212e+000	5.841117e+000	-6.368361e-006	-1.855068e+001	-6.368361e-006	-1.856250e+001	5.443269e-006	1.877524e+001
9.785714e-004	-5.899342e+000	5.891074e+000	-6.273234e-006	-1.877643e+001	-6.273234e-006	-1.878824e+001	5.385315e-006	1.896861e+001
9.821429e-004	-5.983415e+000	5.975901e+000	-6.222523e-006	-1.899957e+001	-6.222523e-006	-1.901138e+001	5.352979e-006	1.916036e+001
9.857143e-004	-6.092348e+000	6.083702e+000	-6.147069e-006	-1.922045e+001	-6.147069e-006	-1.923226e+001	5.300379e-006	1.935060e+001
9.892857e-004	-6.139958e+000	6.131496e+000	-6.049846e-006	-1.943825e+001	-6.049846e-006	-1.945006e+001	5.234177e-006	1.953872e+001
9.928571e-004	-6.244749e+000	6.235593e+000	-6.002378e-006	-1.965347e+001	-6.002378e-006	-1.966528e+001	5.203498e-006	1.972511e+001
9.964286e-004	-6.296725e+000	6.287668e+000	-5.918550e-006	-1.986634e+001	-5.918550e-006	-1.987816e+001	5.157879e-006	1.991013e+001
1.000000e-003	-6.380002e+000	6.371571e+000	-5.818068e-006	-2.007593e+001	-5.818068e-006	-2.008774e+001	5.086928e-006	2.009307e+001
1.003571e-003	-6.486315e+000	6.477899e+000	-5.768424e-006	-2.028283e+001	-5.768424e-006	-2.029464e+001	5.059644e-006	2.027426e+001
1.007143e-003	-6.536489e+000	6.527920e+000	-5.664420e-006	-2.048699e+001	-5.664420e-006	-2.049880e+001	4.989458e-006	2.045371e+001
1.010714e-003	-6.619919e+000	6.612182e+000	-5.613653e-006	-2.068838e+001	-5.613653e-006	-2.070019e+001	4.957576e-006	2.063134e+001
1.014286e-003	-6.729912e+000	6.719960e+000	-5.533897e-006	-2.088744e+001	-5.533897e-006	-2.089926e+001	4.903861e-006	2.080743e+001
1.017857e-003	-6.776871e+000	6.766811e+000	-5.428737e-006	-2.108321e+001	-5.428737e-006	-2.109502e+001	4.837539e-006	2.098139e+001
1.021429e-003	-6.880578e+000	6.872351e+000	-5.382305e-006	-2.127626e+001	-5.382305e-006	-2.128807e+001	4.803825e-006	2.115356e+001
1.025000e-003	-6.932942e+000	6.923682e+000	-5.297178e-006	-2.146697e+001	-5.297178e-006	-2.147878e+001	4.751400e-006	2.132418e+001
1.028571e-003	-7.017279e+000	7.008219e+000	-5.193325e-006	-2.165430e+001	-5.193325e-006	-2.166611e+001	4.678959e-006	2.149258e+001
1.032143e-003	-7.126238e+000	7.114163e+000	-5.148240e-006	-2.183897e+001	-5.148240e-006	-2.185078e+001	4.649571e-006	2.165916e+001
1.035714e-003	-7.177554e+000	7.163328e+000	-5.060905e-006	-2.202127e+001	-5.060905e-006	-2.203308e+001	4.582732e-006	2.182403e+001
1.039286e-003	-7.257263e+000	7.247923e+000	-5.015931e-006	-2.220122e+001	-5.015931e-006	-2.221303e+001	4.547241e-006	2.198706e+001
1.042857e-003	-7.365552e+000	7.356847e+000	-4.932374e-006	-2.237886e+001	-4.932374e-006	-2.239068e+001	4.491358e-006	2.214847e+001
1.046429e-003	-7.412435e+000	7.403710e+000	-4.815421e-006	-2.255293e+001	-4.815421e-006	-2.256474e+001	4.426558e-006	2.230771e+001
1.050000e-003	-7.517261e+000	7.509118e+000	-4.767626e-006	-2.272406e+001	-4.767626e-006	-2.273587e+001	4.392294e-006	2.246519e+001
1.053571e-003	-7.569365e+000	7.560801e+000	-4.687767e-006	-2.289290e+001	-4.687767e-006	-2.290472e+001	4.331590e-006	2.262098e+001
1.057143e-003	-7.652943e+000	7.642952e+000	-4.591930e-006	-2.305861e+001	-4.591930e-006	-2.307042e+001	4.247013e-006	2.277417e+001
1.060714e-003	-7.758928e+000	7.750569e+000	-4.549331e-006	-2.322185e+001	-4.549331e-006	-2.323366e+001	4.213068e-006	2.292524e+001
1.064286e-003	-7.808488e+000	7.799385e+000	-4.448498e-006	-2.338253e+001	-4.448498e-006	-2.339434e+001	4.135104e-006	2.307431e+001
1.067857e-003	-7.892575e+000	7.883145e+000	-4.397970e-006	-2.354050e+001	-4.397970e-006	-2.355231e+001	4.098147e-006	2.322134e+001
1.071429e-003	-7.921276e+000	7.912152e+000	-4.278642e-006	-2.369544e+001	-4.278642e-006	-2.370725e+001	3.998621e-006	2.336592e+001
1.075000e-003	-7.880154e+000	7.870792e+000	-3.480912e-006	-2.383400e+001	-3.480912e-006	-2.384581e+001	3.234302e-006	2.349508e+001
1.078571e-003	-7.775745e+000	7.767033e+000	-2.734898e-006	-2.394500e+001	-2.734898e-006	-2.395681e+001	2.520576e-006	2.359785e+001
1.082143e-003	-7.725250e+000	7.716214e+000	-1.272432e-006	-2.401656e+001	-1.272432e-006	-2.402837e+001	1.119029e-006	2.366284e+001
1.085714e-003	-7.642770e+000	7.634125e+000	1.153382e-007	-2.403722e+001	1.153382e-007	-2.404903e+001	-2.041649e-007	2.367918e+001
1.089286e-003	-7.536364e+000	7.526888e+000	5.338175e-007	-2.402563e+001	5.338175e-007	-2.403744e+001	-6.026991e-007	2.366477e+001
1.092857e-003	-7.487403e+000	7.478343e+000	1.214347e-006	-2.399441e+001	1.214347e-006	-2.400622e+001	-1.252750e-006	2.363164e+001
1.096429e-003	-7.385493e+000	7.376064e+000	1.443552e-006	-2.394695e+001	1.443552e-006	-2.395876e+001	-1.470926e-006	2.358300e+001
1.100000e-003	-7.331666e+000	7.322652e+000	1.752592e-006	-2.388987e+001	1.752592e-006	-2.390169e+001	-1.771544e-006	2.352510e+001
1.103571e-003	-7.247490e+000	7.239397e+000	2.014786e-006	-2.382260e+001	2.014786e-006	-2.383441e+001	-2.023602e-006	2.345733e+001
1.107143e-003	-7.143345e+000	7.131960e+000	2.105539e-006	-2.374902e+001	2.105539e-006	-2.376083e+001	-2.111629e-006	2.338348e+001
1.110714e-003	-7.092259e+000	7.083498e+000	2.258964e-006	-2.367108e+001	2.258964e-006	-2.368290e+001	-2.253715e-006	2.330553e+001
1.114286e-003	-7.008408e+000	6.999875e+000	2.316631e-006	-2.358938e+001	2.316631e-006	-2.360119e+001	-2.303852e-006	2.322415e+001
1.117857e-003	-6.901523e+000	6.892535e+000	2.396324e-006	-2.350522e+001	2.396324e-006	-2.351703e+001	-2.376811e-006	2.314056e+001
1.121429e-003	-6.852392e+000	6.843681e+000	2.477275e-006	-2.341819e+001	2.477275e-006	-2.343000e+001	-2.452974e-006	2.305432e+001
1.125000e-003	-6.749367e+000	6.740742e+000	2.511747e-006	-2.332910e+001	2.511747e-006	-2.334091e+001	-2.486553e-006	2.296611e+001
1.128571e-003	-6.696447e+000	6.687060e+000	2.563590e-006	-2.323847e+001	2.563590e-006	-2.325028e+001	-2.538228e-006	2.287638e+001
1.132143e-003	-6.612099e+000	6.603908e+000	2.621959e-006	-2.314587e+001	2.621959e-006	-2.315768e+001	-2.588087e-006	2.278484e+001
1.135714e-003	-6.506288e+000	6.497583e+000	2.643402e-006	-2.305184e+001	2.643402e-006	-2.306366e+001	-2.608845e-006	2.269204e+001
1.139286e-003	-6.455781e+000	6.447477e+000	2.693563e-006	-2.295654e+001	2.693563e-006	-2.296835e+001	-2.651691e-006	2.259810e+001
1.142857e-003	-6.372251e+000	6.363459e+000	2.716520e-006	-2.285993e+001	2.716520e-006	-2.287174e+001	-2.673812e-006	2.250300e+001
1.146429e-003	-6.264466e+000	6.256101e+000	2.755765e-006	-2.276221e+001	2.755765e-006	-2.277403e+001	-2.712132e-006	2.240682e+001
1.150000e-003	-6.215777e+000	6.207984e+000	2.796946e-006	-2.266306e+001	2.796946e-006	-2.267487e+001	-2.755209e-006	2.230919e+001
1.153571e-003	-6.112592e+000	6.104056e+000	2.818230e-006	-2.256279e+001	2.818230e-006	-2.257460e+001	-2.776190e-006	2.221042e+001
1.157143e-003	-6.059663e+000	6.051434e+000	2.855299e-006	-2.246147e+001	2.855299e-006	-2.247329e+001	-2.807809e-006	2.211070e+001
1.160714e-003	-5.975733e+000	5.966681e+000	2.900360e-006	-2.235869e+001	2.900360e-006	-2.237051e+001	-2.843572e-006	2.200979e+001
1.164286e-003	-5.869428e+000	5.861363e+000	2.917222e-006	-2.225481e+001	2.917222e-006	-2.226662e+001	-2.862082e-006	2.190790e+001
1.167857e-003	-5.818985e+000	5.810569e+000	2.959016e-006	-2.214988e+001	2.959016e-006	-2.216169e+001	-2.905526e-006	2.180491e+001
1.171429e-003	-5.734940e+000	5.726924e+000	2.983774e-006	-2.204375e+001	2.983774e-006	-2.205557e+001	-2.928173e-006	2.170073e+001
1.175000e-003	-5.627587e+000	5.618711e+000	3.022373e-006	-2.193650e+001	3.022373e-006	-2.194831e+001	-2.966286e-006	2.159547e+001
1.178571e-003	-5.579489e+000	5.570123e+000	3.072383e-006	-2.182767e+001	3.072383e-006	-2.183948e+001	-3.008128e-006	2.148879e+001
1.182143e-003	-5.475274e+000	5.466868e+000	3.094679e-006	-2.171754e+001	3.094679e-006	-2.172935e+001	-3.030121e-006	2.138096e+001
1.185714e-003	-5.422281e+000	5.414042e+000	3.131948e-006	-2.160635e+001	3.131948e-006	-2.161816e+001	-3.065047e-006	2.127212e+001
1.189286e-003	-5.338581e+000	5.330311e+000	3.180986e-006	-2.149362e+001	3.180986e-006	-2.150543e+001	-3.122205e-006	2.116163e+001
1.192857e-003	-5.232500e+000	5.224338e+000	3.200269e-006	-2.137967e+001	3.200269e-006	-2.139148e+001	-3.140675e-006	2.104980e+001
1.196429e-003	-5.181777e+000	5.173799e+000	3.247379e-006	-2.126453e+001	3.247379e-006	-2.127634e+001	-3.176247e-006	2.093699e+001
1.200000e-003	-5.098152e+000	5.089733e+000	3.273993e-006	-2.114808e+001	3.273993e-006	-2.115989e+001	-3.198678e-006	2.082316e+001
1.203571e-003	-4.990173e+000	4.980903e+000	3.319031e-006	-2.103035e+001	3.319031e-006	-2.104216e+001	-3.232998e-006	2.070831e+001
1.207143e-003	-4.942118e+000	4.932800e+000	3.362754e-006	-2.091103e+001	3.362754e-006	-2.092284e+001	-3.288156e-006	2.059186e+001
1.210714e-003	-4.838320e+000	4.830117e+000	3.388843e-006	-2.079047e+001	3.388843e-006	-2.080228e+001	-3.311304e-006	2.047401e+001
1.214286e-003	-4.785092e+000	4.777121e+000	3.434701e-006	-2.066862e+001	3.434701e-006	-2.068043e+001	-3.348764e-006	2.035508e+001
1.217857e-003	-4.700978e+000	4.693347e+000	3.495237e-006	-2.054487e+001	3.495237e-006	-2.055668e+001	-3.400479e-006	2.023456e+001
1.221429e-003	-4.595804e+000	4.587085e+000	3.523478e-006	-2.041953e+001	3.523478e-006	-2.043134e+001	-3.425747e-006	2.011266e+001
1.225000e-003	-4.545086e+000	4.536431e+000	3.578874e-006	-2.029271e+001	3.578874e-006	-2.030452e+001	-3.485016e-006	1.998925e+001
1.228571e-003	-4.460822e+000	4.452796e+000	3.610405e-006	-2.016433e+001	3.610405e-006	-2.017614e+001	-3.511304e-006	1.986432e+001
1.232143e-003	-4.352961e+000	4.344418e+000	3.655053e-006	-2.003459e+001	3.655053e-006	-2.004640e+001	-3.559171e-006	1.973806e+001
1.235714e-003	-4.304968e+000	4.297117e+000	3.720027e-006	-1.990289e+001	3.720027e-006	-1.991470e+001	-3.610272e-006	1.961004e+001
1.239286e-003	-4.200617e+000	4.192328e+000	3.748722e-006	-1.976952e+001	3.748722e-006	-1.978133e+001	-3.641580e-006	1.948054e+001
1.242857e-003	-4.148516e+000	4.139839e+000	3.802334e-006	-1.963468e+001	3.802334e-006	-1.964649e+001	-3.691280e-006	1.934959e+001
1.246429e-003	-4.065022e+000	4.055314e+000	3.868440e-006	-1.949770e+001	3.868440e-006	-1.950951e+001	-3.755768e-006	1.921661e+001
1.250000e-003	-3.958448e+000	3.949690e+000	3.899350e-006	-1.935899e+001	3.899350e-006	-1.937080e+001	-3.787084e-006	1.908192e+001
1.253571e-003	-3.908661e+000	3.899681e+000	3.980253e-006	-1.921828e+001	3.980253e-006	-1.923009e+001	-3.847135e-006	1.894559e+001
1.257143e-003	-3.824253e+000	3.815890e+000	4.017083e-006	-1.907547e+001	4.017083e-006	-1.908728e+001	-3.881072e-006	1.880759e+001
1.260714e-003	-3.714899e+000	3.707464e+000	4.079309e-006	-1.893089e+001	4.079309e-006	-1.894270e+001	-3.932015e-006	1.866807e+001
1.264286e-003	-3.666976e+000	3.659127e+000	4.158755e-006	-1.878378e+001	4.158755e-006	-1.879560e+001	-4.003978e-006	1.852635e+001
1.267857e-003	-3.563080e+000	3.550608e+000	4.199003e-006	-1.863454e+001	4.199003e-006	-1.864635e+001	-4.041493e-006	1.838269e+001
1.271429e-003	-3.511627e+000	3.502871e+000	4.266815e-006	-1.848336e+001	4.266815e-006	-1.849518e+001	-4.118341e-006	1.823697e+001
1.275000e-003	-3.426824e+000	3.419535e+000	4.360850e-006	-1.832930e+001	4.360850e-006	-1.834111e+001	-4.170128e-006	1.808897e+001
1.278571e-003	-3.321155e+000	3.312325e+000	4.398956e-006	-1.817287e+001	4.398956e-006	-1.818468e+001	-4.199547e-006	1.793951e+001
1.282143e-003	-3.271394e+000	3.262703e+000	4.484258e-006	-1.801424e+001	4.484258e-006	-1.802606e+001	-4.276985e-006	1.778814e+001
1.285714e-003	-3.187381e+000	3.178228e+000	4.532475e-006	-1.785323e+001	4.532475e-006	-1.786504e+001	-4.319178e-006	1.763464e+001
1.289286e-003	-3.077866e+000	3.069711e+000	4.609873e-006	-1.768997e+001	4.609873e-006	-1.770179e+001	-4.387706e-006	1.747916e+001
1.292857e-003	-3.030613e+000	3.022398e+000	4.717702e-006	-1.752341e+001	4.717702e-006	-1.753522e+001	-4.470491e-006	1.732098e+001
1.296429e-003	-2.926248e+000	2.917786e+000	4.772310e-006	-1.735395e+001	4.772310e-006	-1.736576e+001	-4.508325e-006	1.716064e+001
1.300000e-003	-2.874513e+000	2.865855e+000	4.868385e-006	-1.718179e+001	4.868385e-006	-1.719360e+001	-4.580535e-006	1.699834e+001
