Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.600000e-003	7.379857e-001	-7.482313e-001	-5.899461e-007	9.761066e+000	-5.941675e-007	9.735664e+000	1.429563e-006	-4.028327e+000
4.625000e-003	6.923036e-001	-7.023715e-001	-5.981846e-007	9.699184e+000	-6.033640e-007	9.673293e+000	1.410916e-006	-3.880385e+000
4.650000e-003	6.479578e-001	-6.575424e-001	-6.055150e-007	9.636491e+000	-6.113603e-007	9.610026e+000	1.393437e-006	-3.734325e+000
4.675000e-003	6.035446e-001	-6.131291e-001	-6.128620e-007	9.573034e+000	-6.179975e-007	9.545997e+000	1.376201e-006	-3.590073e+000
4.700000e-003	5.583600e-001	-5.676424e-001	-6.208323e-007	9.508779e+000	-6.258015e-007	9.481216e+000	1.358177e-006	-3.447657e+000
4.725000e-003	5.138437e-001	-5.229448e-001	-6.288251e-007	9.443693e+000	-6.338738e-007	9.415608e+000	1.340838e-006	-3.307084e+000
4.750000e-003	4.685703e-001	-4.776145e-001	-6.373438e-007	9.377746e+000	-6.439737e-007	9.349053e+000	1.321603e-006	-3.168415e+000
4.775000e-003	4.239828e-001	-4.327250e-001	-6.430858e-007	9.311057e+000	-6.517374e-007	9.281568e+000	1.304924e-006	-3.031617e+000
4.800000e-003	3.799108e-001	-3.882087e-001	-6.519725e-007	9.243606e+000	-6.609624e-007	9.213198e+000	1.288541e-006	-2.896540e+000
4.825000e-003	3.343744e-001	-3.425407e-001	-6.594489e-007	9.175303e+000	-6.704652e-007	9.143853e+000	1.269811e-006	-2.763293e+000
4.850000e-003	2.897905e-001	-2.977294e-001	-6.682097e-007	9.106154e+000	-6.782016e-007	9.073610e+000	1.252500e-006	-2.631922e+000
4.875000e-003	2.451888e-001	-2.532344e-001	-6.760921e-007	9.036139e+000	-6.872972e-007	9.002490e+000	1.238518e-006	-2.502182e+000
4.900000e-003	1.997555e-001	-2.074172e-001	-6.840208e-007	8.965299e+000	-6.951345e-007	8.930489e+000	1.221096e-006	-2.374077e+000
4.925000e-003	1.551681e-001	-1.630430e-001	-6.901356e-007	8.893729e+000	-7.013680e-007	8.857754e+000	1.207097e-006	-2.247609e+000
4.950000e-003	1.106375e-001	-1.181179e-001	-6.992941e-007	8.821363e+000	-7.138006e-007	8.784047e+000	1.195678e-006	-2.122464e+000
4.975000e-003	6.555247e-002	-7.263126e-002	-7.085275e-007	8.748039e+000	-7.191153e-007	8.709416e+000	1.180883e-006	-1.998685e+000
5.000000e-003	2.111075e-002	-2.821088e-002	-7.279117e-007	8.673224e+000	-7.279117e-007	8.634050e+000	1.166804e-006	-1.876410e+000
5.025000e-003	-2.418041e-002	1.728288e-002	-7.392712e-007	8.596808e+000	-7.392712e-007	8.557635e+000	1.154988e-006	-1.755483e+000
5.050000e-003	-6.887803e-002	6.175303e-002	-7.440813e-007	8.519550e+000	-7.440813e-007	8.480377e+000	1.143126e-006	-1.635789e+000
5.075000e-003	-1.128222e-001	1.062267e-001	-7.500679e-007	8.441730e+000	-7.500679e-007	8.402556e+000	1.132497e-006	-1.517267e+000
5.100000e-003	-1.586393e-001	1.515428e-001	-7.630228e-007	8.362923e+000	-7.630228e-007	8.323750e+000	1.122357e-006	-1.399827e+000
5.125000e-003	-2.031592e-001	1.966278e-001	-7.682591e-007	8.283169e+000	-7.682591e-007	8.243995e+000	1.111498e-006	-1.283480e+000
5.150000e-003	-2.472029e-001	2.411122e-001	-7.784505e-007	8.202611e+000	-7.784505e-007	8.163438e+000	1.103528e-006	-1.168115e+000
5.175000e-003	-2.927464e-001	2.864389e-001	-7.889208e-007	8.120977e+000	-7.889208e-007	8.081804e+000	1.093362e-006	-1.053693e+000
5.200000e-003	-3.374405e-001	3.315132e-001	-7.951531e-007	8.038473e+000	-7.951531e-007	7.999300e+000	1.085625e-006	-9.402043e-001
5.225000e-003	-3.816974e-001	3.759123e-001	-8.026295e-007	7.955256e+000	-8.026295e-007	7.916082e+000	1.078938e-006	-8.274666e-001
5.250000e-003	-4.272338e-001	4.210755e-001	-8.175324e-007	7.870872e+000	-8.175324e-007	7.831699e+000	1.071389e-006	-7.154704e-001
5.275000e-003	-4.715546e-001	4.654746e-001	-8.238751e-007	7.785382e+000	-8.238751e-007	7.746209e+000	1.066144e-006	-6.041405e-001
5.300000e-003	-5.164015e-001	5.109257e-001	-8.309930e-007	7.699191e+000	-8.309930e-007	7.660017e+000	1.060234e-006	-4.933917e-001
5.325000e-003	-5.610920e-001	5.555096e-001	-8.458521e-007	7.611855e+000	-8.458521e-007	7.572682e+000	1.054470e-006	-3.832509e-001
5.350000e-003	-6.058856e-001	5.999584e-001	-8.535089e-007	7.523347e+000	-8.535089e-007	7.484173e+000	1.051813e-006	-2.735487e-001
5.375000e-003	-6.508285e-001	6.455197e-001	-8.617308e-007	7.434012e+000	-8.617308e-007	7.394838e+000	1.046178e-006	-1.642783e-001
5.400000e-003	-6.955723e-001	6.899507e-001	-8.789913e-007	7.343349e+000	-8.789913e-007	7.304175e+000	1.042013e-006	-5.551840e-002
5.425000e-003	-7.397368e-001	7.346874e-001	-8.858255e-007	7.251431e+000	-8.858255e-007	7.212258e+000	1.040253e-006	5.293296e-002
5.450000e-003	-7.853052e-001	7.797831e-001	-8.940237e-007	7.158731e+000	-8.940237e-007	7.119557e+000	1.035446e-006	1.610423e-001
5.475000e-003	-8.298642e-001	8.248895e-001	-9.114338e-007	7.064697e+000	-9.114338e-007	7.025523e+000	1.032844e-006	2.687657e-001
5.500000e-003	-8.742775e-001	8.693170e-001	-9.194527e-007	6.969338e+000	-9.194527e-007	6.930164e+000	1.030537e-006	3.762335e-001
5.525000e-003	-9.196077e-001	9.144233e-001	-9.284189e-007	6.873095e+000	-9.284189e-007	6.833921e+000	1.028763e-006	4.834887e-001
5.550000e-003	-9.637118e-001	9.588224e-001	-9.456237e-007	6.775488e+000	-9.456237e-007	6.736315e+000	1.029689e-006	5.906997e-001
5.575000e-003	-1.008708e+000	1.004423e+000	-9.547680e-007	6.676510e+000	-9.547680e-007	6.637336e+000	1.026849e-006	6.978111e-001
5.600000e-003	-1.053871e+000	1.049028e+000	-9.642031e-007	6.576563e+000	-9.642031e-007	6.537390e+000	1.027927e-006	8.048307e-001
5.625000e-003	-1.098036e+000	1.092951e+000	-9.825012e-007	6.475172e+000	-9.825012e-007	6.435999e+000	1.029976e-006	9.120131e-001
5.650000e-003	-1.143135e+000	1.138558e+000	-9.913463e-007	6.372368e+000	-9.913463e-007	6.333194e+000	1.032279e-006	1.019422e+000
5.675000e-003	-1.187843e+000	1.183188e+000	-1.002868e-006	6.268502e+000	-1.002868e-006	6.229329e+000	1.035096e-006	1.127098e+000
5.700000e-003	-1.231794e+000	1.227470e+000	-1.021234e-006	6.163080e+000	-1.021234e-006	6.123907e+000	1.038704e-006	1.235108e+000
5.725000e-003	-1.277270e+000	1.273074e+000	-1.030532e-006	6.056218e+000	-1.030532e-006	6.017044e+000	1.046717e-006	1.343724e+000
5.750000e-003	-1.322053e+000	1.317498e+000	-1.042551e-006	5.948245e+000	-1.042551e-006	5.909071e+000	1.052037e-006	1.453034e+000
5.775000e-003	-1.366243e+000	1.362057e+000	-1.060631e-006	5.838704e+000	-1.060631e-006	5.799530e+000	1.061563e-006	1.563117e+000
5.800000e-003	-1.411328e+000	1.407242e+000	-1.071101e-006	5.727676e+000	-1.071101e-006	5.688503e+000	1.068860e-006	1.674077e+000
5.825000e-003	-1.455933e+000	1.451314e+000	-1.083230e-006	5.615471e+000	-1.083230e-006	5.576298e+000	1.081147e-006	1.786056e+000
5.850000e-003	-1.501302e+000	1.496459e+000	-1.103026e-006	5.501604e+000	-1.103026e-006	5.462430e+000	1.093278e-006	1.899308e+000
5.875000e-003	-1.545580e+000	1.541249e+000	-1.114897e-006	5.386087e+000	-1.114897e-006	5.346914e+000	1.106024e-006	2.013855e+000
5.900000e-003	-1.589919e+000	1.585506e+000	-1.126875e-006	5.269328e+000	-1.126875e-006	5.230155e+000	1.121654e-006	2.129880e+000
5.925000e-003	-1.635448e+000	1.630801e+000	-1.147742e-006	5.150859e+000	-1.147742e-006	5.111685e+000	1.134783e-006	2.247403e+000
5.950000e-003	-1.679584e+000	1.675395e+000	-1.159434e-006	5.030693e+000	-1.159434e-006	4.991520e+000	1.152799e-006	2.366547e+000
5.975000e-003	-1.723745e+000	1.719549e+000	-1.174377e-006	4.909141e+000	-1.174377e-006	4.869967e+000	1.168241e-006	2.487435e+000
6.000000e-003	-1.769605e+000	1.764734e+000	-1.196061e-006	4.785680e+000	-1.196061e-006	4.746507e+000	1.186603e-006	2.610083e+000
6.025000e-003	-1.813784e+000	1.809310e+000	-1.206423e-006	4.660551e+000	-1.206423e-006	4.621377e+000	1.204296e-006	2.734609e+000
6.050000e-003	-1.858343e+000	1.853749e+000	-1.220456e-006	4.534151e+000	-1.220456e-006	4.494977e+000	1.221632e-006	2.860959e+000
6.075000e-003	-1.903478e+000	1.898631e+000	-1.240750e-006	4.405963e+000	-1.240750e-006	4.366790e+000	1.239314e-006	2.989134e+000
6.100000e-003	-1.947660e+000	1.943080e+000	-1.256298e-006	4.275909e+000	-1.256298e-006	4.236735e+000	1.256670e-006	3.119133e+000
6.125000e-003	-1.992756e+000	1.988026e+000	-1.274401e-006	4.144101e+000	-1.274401e-006	4.104928e+000	1.277725e-006	3.251133e+000
6.150000e-003	-2.037201e+000	2.032575e+000	-1.292329e-006	4.010417e+000	-1.292329e-006	3.971244e+000	1.292637e-006	3.385006e+000
6.175000e-003	-2.081721e+000	2.077297e+000	-1.309112e-006	3.874926e+000	-1.309112e-006	3.835752e+000	1.311323e-006	3.520628e+000
6.200000e-003	-2.126610e+000	2.122194e+000	-1.328091e-006	3.737571e+000	-1.328091e-006	3.698398e+000	1.326972e-006	3.658040e+000
6.225000e-003	-2.171205e+000	2.166792e+000	-1.347219e-006	3.598232e+000	-1.347219e-006	3.559059e+000	1.345597e-006	3.797236e+000
6.250000e-003	-2.215696e+000	2.211017e+000	-1.365525e-006	3.456944e+000	-1.365525e-006	3.417770e+000	1.359486e-006	3.938126e+000
6.275000e-003	-2.261126e+000	2.255945e+000	-1.388287e-006	3.313516e+000	-1.388287e-006	3.274342e+000	1.374097e-006	4.080500e+000
6.300000e-003	-2.304893e+000	2.300494e+000	-1.409278e-006	3.167809e+000	-1.409278e-006	3.128636e+000	1.390605e-006	4.224495e+000
6.325000e-003	-2.350127e+000	2.345675e+000	-1.426447e-006	3.020115e+000	-1.426447e-006	2.980942e+000	1.402569e-006	4.369973e+000
6.350000e-003	-2.394853e+000	2.390369e+000	-1.455740e-006	2.870001e+000	-1.455740e-006	2.830828e+000	1.418135e-006	4.516884e+000
6.375000e-003	-2.438993e+000	2.434579e+000	-1.478078e-006	2.717198e+000	-1.478078e-006	2.678025e+000	1.428223e-006	4.665132e+000
6.400000e-003	-2.483975e+000	2.479863e+000	-1.505629e-006	2.561797e+000	-1.505629e-006	2.522623e+000	1.444826e-006	4.814770e+000
6.425000e-003	-2.528534e+000	2.524447e+000	-1.539461e-006	2.403199e+000	-1.539461e-006	2.364025e+000	1.454473e-006	4.965775e+000
6.450000e-003	-2.572598e+000	2.568658e+000	-1.566596e-006	2.241425e+000	-1.566596e-006	2.202251e+000	1.465468e-006	5.117855e+000
6.475000e-003	-2.617715e+000	2.613665e+000	-1.599509e-006	2.076524e+000	-1.599509e-006	2.037350e+000	1.478236e-006	5.271173e+000
6.500000e-003	-2.662282e+000	2.658455e+000	-1.641119e-006	1.907741e+000	-1.641119e-006	1.868567e+000	1.486504e-006	5.425587e+000
6.525000e-003	-2.706222e+000	2.702843e+000	-1.677627e-006	1.734889e+000	-1.677627e-006	1.695716e+000	1.500015e-006	5.581135e+000
6.550000e-003	-2.751318e+000	2.747832e+000	-1.723906e-006	1.557726e+000	-1.723906e-006	1.518553e+000	1.510099e-006	5.737911e+000
6.575000e-003	-2.795447e+000	2.792487e+000	-1.776304e-006	1.375424e+000	-1.776304e-006	1.336250e+000	1.523016e-006	5.895886e+000
6.600000e-003	-2.840237e+000	2.837555e+000	-1.830619e-006	1.187563e+000	-1.830619e-006	1.148390e+000	1.532111e-006	6.055007e+000
6.625000e-003	-2.884483e+000	2.882281e+000	-1.894572e-006	9.935426e-001	-1.894572e-006	9.543691e-001	1.542302e-006	6.215133e+000
6.650000e-003	-2.928249e+000	2.926605e+000	-1.962245e-006	7.926668e-001	-1.962245e-006	7.534932e-001	1.556210e-006	6.376514e+000
6.675000e-003	-2.973185e+000	2.971587e+000	-2.032472e-006	5.846086e-001	-2.032472e-006	5.454351e-001	1.563533e-006	6.539000e+000
6.700000e-003	-3.017325e+000	3.016153e+000	-2.117479e-006	3.684653e-001	-2.117479e-006	3.292918e-001	1.577280e-006	6.702585e+000
6.725000e-003	-3.061038e+000	3.060545e+000	-2.203271e-006	1.434262e-001	-2.203271e-006	1.042527e-001	1.587632e-006	6.867424e+000
6.750000e-003	-3.105537e+000	3.105843e+000	-2.293207e-006	-9.076532e-002	-2.293207e-006	-1.299389e-001	1.599834e-006	7.033437e+000
6.775000e-003	-3.149516e+000	3.150587e+000	-2.400861e-006	-3.352480e-001	-2.400861e-006	-3.744216e-001	1.616102e-006	7.200934e+000
6.800000e-003	-3.193371e+000	3.194521e+000	-2.501703e-006	-5.905899e-001	-2.501703e-006	-6.297634e-001	1.625778e-006	7.369782e+000
6.825000e-003	-3.237618e+000	3.239972e+000	-2.611926e-006	-8.569247e-001	-2.611926e-006	-8.960983e-001	1.642013e-006	7.539979e+000
6.850000e-003	-3.281210e+000	3.284101e+000	-2.735840e-006	-1.135454e+000	-2.735840e-006	-1.174628e+000	1.654608e-006	7.711679e+000
6.875000e-003	-3.325883e+000	3.329310e+000	-2.852961e-006	-1.426538e+000	-2.852961e-006	-1.465711e+000	1.669787e-006	7.884824e+000
6.900000e-003	-3.369614e+000	3.373937e+000	-2.975522e-006	-1.730104e+000	-2.975522e-006	-1.769278e+000	1.686750e-006	8.059644e+000
6.925000e-003	-3.413067e+000	3.418190e+000	-3.106507e-006	-2.046877e+000	-3.106507e-006	-2.086050e+000	1.702212e-006	8.236152e+000
6.950000e-003	-3.457448e+000	3.463101e+000	-3.230287e-006	-2.376918e+000	-3.230287e-006	-2.416092e+000	1.722825e-006	8.414540e+000
6.975000e-003	-3.501190e+000	3.507578e+000	-3.359004e-006	-2.720110e+000	-3.359004e-006	-2.759284e+000	1.738766e-006	8.594831e+000
7.000000e-003	-3.544853e+000	3.552016e+000	-3.492592e-006	-3.076964e+000	-3.492592e-006	-3.116138e+000	1.757375e-006	8.776921e+000
7.025000e-003	-3.589004e+000	3.597083e+000	-3.610980e-006	-3.446942e+000	-3.610980e-006	-3.486116e+000	1.779352e-006	8.961126e+000
7.050000e-003	-3.632720e+000	3.641404e+000	-3.734070e-006	-3.829497e+000	-3.734070e-006	-3.868670e+000	1.798692e-006	9.147482e+000
7.075000e-003	-3.676167e+000	3.685825e+000	-3.850956e-006	-4.224550e+000	-3.850956e-006	-4.263724e+000	1.825342e-006	9.336234e+000
7.100000e-003	-3.720424e+000	3.730601e+000	-3.963028e-006	-4.631528e+000	-3.963028e-006	-4.670702e+000	1.842926e-006	9.527290e+000
7.125000e-003	-3.764268e+000	3.774854e+000	-4.084866e-006	-5.050690e+000	-4.084866e-006	-5.089863e+000	1.870756e-006	9.720711e+000
7.150000e-003	-3.808653e+000	3.819903e+000	-4.190298e-006	-5.481688e+000	-4.190298e-006	-5.520861e+000	1.893984e-006	9.916791e+000
7.175000e-003	-3.852608e+000	3.864519e+000	-4.292213e-006	-5.923485e+000	-4.292213e-006	-5.962659e+000	1.922884e-006	1.011559e+001
7.200000e-003	-3.896047e+000	3.908765e+000	-4.398105e-006	-6.376106e+000	-4.398105e-006	-6.415279e+000	1.951062e-006	1.031735e+001
7.225000e-003	-3.940699e+000	3.953758e+000	-4.493300e-006	-6.839200e+000	-4.493300e-006	-6.878374e+000	1.978902e-006	1.052204e+001
7.250000e-003	-3.984909e+000	3.998011e+000	-4.588709e-006	-7.312221e+000	-4.588709e-006	-7.351395e+000	2.010255e-006	1.072981e+001
7.275000e-003	-4.028427e+000	4.041973e+000	-4.688619e-006	-7.795415e+000	-4.688619e-006	-7.834589e+000	2.039829e-006	1.094075e+001
7.300000e-003	-4.072887e+000	4.087304e+000	-4.777057e-006	-8.288419e+000	-4.777057e-006	-8.327593e+000	2.076080e-006	1.115512e+001
7.325000e-003	-4.116820e+000	4.131248e+000	-4.872198e-006	-8.790985e+000	-4.872198e-006	-8.830158e+000	2.108116e-006	1.137305e+001
7.350000e-003	-4.160764e+000	4.175675e+000	-4.966260e-006	-9.303404e+000	-4.966260e-006	-9.342578e+000	2.147519e-006	1.159469e+001
7.375000e-003	-4.204740e+000	4.220746e+000	-5.056389e-006	-9.825417e+000	-5.056389e-006	-9.864591e+000	2.179431e-006	1.182006e+001
7.400000e-003	-4.248684e+000	4.264456e+000	-5.161255e-006	-1.035759e+001	-5.161255e-006	-1.039676e+001	2.223126e-006	1.204936e+001
7.425000e-003	-4.293069e+000	4.309978e+000	-5.256354e-006	-1.090017e+001	-5.256354e-006	-1.093934e+001	2.259879e-006	1.228285e+001
7.450000e-003	-4.337259e+000	4.353776e+000	-5.354246e-006	-1.145281e+001	-5.354246e-006	-1.149198e+001	2.305618e-006	1.252063e+001
7.475000e-003	-4.380549e+000	4.397806e+000	-5.469156e-006	-1.201652e+001	-5.469156e-006	-1.205570e+001	2.346781e-006	1.276295e+001
7.500000e-003	-4.418838e+000	4.436219e+000	-5.491476e-006	-1.258739e+001	-5.491476e-006	-1.262656e+001	2.333539e-006	1.300671e+001
7.525000e-003	-4.417779e+000	4.433170e+000	-4.429532e-006	-1.310411e+001	-4.429532e-006	-1.314328e+001	1.653856e-006	1.321439e+001
7.550000e-003	-4.391531e+000	4.401004e+000	-2.708389e-006	-1.347588e+001	-2.708389e-006	-1.351505e+001	7.761119e-007	1.334095e+001
7.575000e-003	-4.355055e+000	4.359729e+000	-1.630395e-006	-1.370185e+001	-1.630395e-006	-1.374103e+001	3.407912e-007	1.339912e+001
7.600000e-003	-4.315400e+000	4.316745e+000	-9.949065e-007	-1.383859e+001	-9.949065e-007	-1.387776e+001	1.131848e-007	1.342277e+001
7.625000e-003	-4.273944e+000	4.273608e+000	-5.948904e-007	-1.392139e+001	-5.948904e-007	-1.396056e+001	-1.974635e-008	1.342763e+001
7.650000e-003	-4.230874e+000	4.229198e+000	-3.122924e-007	-1.396864e+001	-3.122924e-007	-1.400781e+001	-1.158961e-007	1.342057e+001
7.675000e-003	-4.188462e+000	4.185684e+000	-9.947011e-008	-1.399009e+001	-9.947011e-008	-1.402926e+001	-1.828478e-007	1.340501e+001
7.700000e-003	-4.144276e+000	4.140624e+000	6.047362e-008	-1.399212e+001	6.047362e-008	-1.403129e+001	-2.352443e-007	1.338323e+001
7.725000e-003	-4.100616e+000	4.096566e+000	1.855378e-007	-1.397930e+001	1.855378e-007	-1.401848e+001	-2.707531e-007	1.335688e+001
7.750000e-003	-4.056896e+000	4.052412e+000	2.868052e-007	-1.395470e+001	2.868052e-007	-1.399388e+001	-3.040443e-007	1.332694e+001
7.775000e-003	-4.012234e+000	4.007103e+000	3.677742e-007	-1.392061e+001	3.677742e-007	-1.395978e+001	-3.241017e-007	1.329423e+001
7.800000e-003	-3.968333e+000	3.962576e+000	4.326544e-007	-1.387892e+001	4.326544e-007	-1.391810e+001	-3.437115e-007	1.325944e+001
7.825000e-003	-3.924168e+000	3.918515e+000	4.894444e-007	-1.383090e+001	4.894444e-007	-1.387007e+001	-3.556396e-007	1.322302e+001
7.850000e-003	-3.879236e+000	3.873419e+000	5.331121e-007	-1.377764e+001	5.331121e-007	-1.381681e+001	-3.652848e-007	1.318547e+001
7.875000e-003	-3.834649e+000	3.828931e+000	5.738157e-007	-1.371998e+001	5.738157e-007	-1.375916e+001	-3.722959e-007	1.314706e+001
7.900000e-003	-3.790598e+000	3.784632e+000	6.070559e-007	-1.365848e+001	6.070559e-007	-1.369765e+001	-3.755688e-007	1.310810e+001
7.925000e-003	-3.745367e+000	3.739259e+000	6.344662e-007	-1.359382e+001	6.344662e-007	-1.363299e+001	-3.766277e-007	1.306893e+001
7.950000e-003	-3.701345e+000	3.694895e+000	6.642270e-007	-1.352618e+001	6.642270e-007	-1.356535e+001	-3.751450e-007	1.302977e+001
7.975000e-003	-3.656565e+000	3.649568e+000	6.895563e-007	-1.345567e+001	6.895563e-007	-1.349484e+001	-3.737750e-007	1.299077e+001
8.000000e-003	-3.611761e+000	3.604689e+000	7.121588e-007	-1.338266e+001	7.121588e-007	-1.342184e+001	-3.704962e-007	1.295200e+001
8.025000e-003	-3.567700e+000	3.560415e+000	7.336656e-007	-1.330736e+001	7.336656e-007	-1.334653e+001	-3.622126e-007	1.291384e+001
8.050000e-003	-3.522291e+000	3.514918e+000	7.537978e-007	-1.322989e+001	7.537978e-007	-1.326906e+001	-3.595725e-007	1.287625e+001
8.075000e-003	-3.477803e+000	3.470561e+000	7.741757e-007	-1.315031e+001	7.741757e-007	-1.318948e+001	-3.551185e-007	1.283902e+001
8.100000e-003	-3.433742e+000	3.426457e+000	7.956433e-007	-1.306854e+001	7.956433e-007	-1.310772e+001	-3.513256e-007	1.280223e+001
8.125000e-003	-3.388621e+000	3.380530e+000	8.112051e-007	-1.298485e+001	8.112051e-007	-1.302403e+001	-3.464597e-007	1.276589e+001
8.150000e-003	-3.343949e+000	3.336355e+000	8.333862e-007	-1.289920e+001	8.333862e-007	-1.293837e+001	-3.429577e-007	1.272998e+001
8.175000e-003	-3.299692e+000	3.291696e+000	8.533831e-007	-1.281135e+001	8.533831e-007	-1.285052e+001	-3.407699e-007	1.269437e+001
8.200000e-003	-3.254628e+000	3.246227e+000	8.726391e-007	-1.272145e+001	8.726391e-007	-1.276062e+001	-3.393275e-007	1.265895e+001
8.225000e-003	-3.210343e+000	3.201988e+000	8.974461e-007	-1.262926e+001	8.974461e-007	-1.266843e+001	-3.396338e-007	1.262358e+001
8.250000e-003	-3.164913e+000	3.156619e+000	9.177468e-007	-1.253472e+001	9.177468e-007	-1.257389e+001	-3.406856e-007	1.258815e+001
8.275000e-003	-3.120589e+000	3.111630e+000	9.425550e-007	-1.243782e+001	9.425550e-007	-1.247700e+001	-3.426716e-007	1.255256e+001
8.300000e-003	-3.076659e+000	3.067550e+000	9.697148e-007	-1.233823e+001	9.697148e-007	-1.237740e+001	-3.422371e-007	1.251689e+001
8.325000e-003	-3.031328e+000	3.022263e+000	9.931282e-007	-1.223600e+001	9.931282e-007	-1.227517e+001	-3.467304e-007	1.248100e+001
8.350000e-003	-2.986684e+000	2.977473e+000	1.021182e-006	-1.213108e+001	1.021182e-006	-1.217026e+001	-3.477619e-007	1.244483e+001
8.375000e-003	-2.942466e+000	2.933131e+000	1.047673e-006	-1.202333e+001	1.047673e-006	-1.206250e+001	-3.522741e-007	1.240837e+001
8.400000e-003	-2.897271e+000	2.887868e+000	1.075471e-006	-1.191275e+001	1.075471e-006	-1.195192e+001	-3.546507e-007	1.237155e+001
8.425000e-003	-2.853135e+000	2.843319e+000	1.104970e-006	-1.179919e+001	1.104970e-006	-1.183836e+001	-3.576826e-007	1.233445e+001
8.450000e-003	-2.808754e+000	2.798782e+000	1.130854e-006	-1.168274e+001	1.130854e-006	-1.172191e+001	-3.611003e-007	1.229702e+001
8.475000e-003	-2.763630e+000	2.753533e+000	1.159819e-006	-1.156343e+001	1.159819e-006	-1.160260e+001	-3.608451e-007	1.225941e+001
8.500000e-003	-2.719472e+000	2.709063e+000	1.188480e-006	-1.144112e+001	1.188480e-006	-1.148030e+001	-3.657383e-007	1.222157e+001
8.525000e-003	-2.674345e+000	2.663726e+000	1.215205e-006	-1.131593e+001	1.215205e-006	-1.135511e+001	-3.642734e-007	1.218355e+001
8.550000e-003	-2.629974e+000	2.619099e+000	1.243551e-006	-1.118787e+001	1.243551e-006	-1.122705e+001	-3.685078e-007	1.214538e+001
8.575000e-003	-2.585394e+000	2.574761e+000	1.271263e-006	-1.105689e+001	1.271263e-006	-1.109607e+001	-3.668803e-007	1.210708e+001
8.600000e-003	-2.540117e+000	2.529199e+000	1.297248e-006	-1.092311e+001	1.297248e-006	-1.096229e+001	-3.694646e-007	1.206873e+001
8.625000e-003	-2.495678e+000	2.484957e+000	1.323473e-006	-1.078662e+001	1.323473e-006	-1.082579e+001	-3.704298e-007	1.203020e+001
8.650000e-003	-2.451500e+000	2.440483e+000	1.349193e-006	-1.064742e+001	1.349193e-006	-1.068659e+001	-3.726865e-007	1.199149e+001
8.675000e-003	-2.406340e+000	2.394897e+000	1.374568e-006	-1.050556e+001	1.374568e-006	-1.054473e+001	-3.725084e-007	1.195268e+001
8.700000e-003	-2.361834e+000	2.350306e+000	1.396342e-006	-1.036124e+001	1.396342e-006	-1.040041e+001	-3.740932e-007	1.191379e+001
8.725000e-003	-2.317688e+000	2.305846e+000	1.420444e-006	-1.021453e+001	1.420444e-006	-1.025370e+001	-3.759059e-007	1.187473e+001
8.750000e-003	-2.272315e+000	2.260708e+000	1.440144e-006	-1.006554e+001	1.440144e-006	-1.010471e+001	-3.764247e-007	1.183555e+001
8.775000e-003	-2.228069e+000	2.216053e+000	1.460877e-006	-9.914445e+000	1.460877e-006	-9.953619e+000	-3.770811e-007	1.179630e+001
8.800000e-003	-2.182717e+000	2.170975e+000	1.479416e-006	-9.761305e+000	1.479416e-006	-9.800479e+000	-3.780379e-007	1.175697e+001
8.825000e-003	-2.138453e+000	2.126114e+000	1.497670e-006	-9.606249e+000	1.497670e-006	-9.645422e+000	-3.834523e-007	1.171731e+001
8.850000e-003	-2.094164e+000	2.081882e+000	1.514820e-006	-9.449348e+000	1.514820e-006	-9.488522e+000	-3.870433e-007	1.167718e+001
8.875000e-003	-2.049004e+000	2.036306e+000	1.528911e-006	-9.290820e+000	1.528911e-006	-9.329994e+000	-3.888430e-007	1.163677e+001
8.900000e-003	-2.003852e+000	1.991584e+000	1.545851e-006	-9.130677e+000	1.545851e-006	-9.169850e+000	-3.902022e-007	1.159620e+001
8.925000e-003	-1.960014e+000	1.947171e+000	1.557310e-006	-8.969054e+000	1.557310e-006	-9.008227e+000	-3.953685e-007	1.155528e+001
8.950000e-003	-1.914219e+000	1.902015e+000	1.559156e-006	-8.806738e+000	1.559156e-006	-8.845911e+000	-3.974519e-007	1.151399e+001
8.975000e-003	-1.869972e+000	1.857420e+000	1.573294e-006	-8.643589e+000	1.573294e-006	-8.682763e+000	-4.009028e-007	1.147241e+001
9.000000e-003	-1.825424e+000	1.812762e+000	1.584049e-006	-8.479144e+000	1.584049e-006	-8.518318e+000	-4.103427e-007	1.143015e+001
9.025000e-003	-1.780154e+000	1.767705e+000	1.595013e-006	-8.313568e+000	1.595013e-006	-8.352742e+000	-4.138447e-007	1.138723e+001
9.050000e-003	-1.736046e+000	1.723263e+000	1.601414e-006	-8.147087e+000	1.601414e-006	-8.186261e+000	-4.205399e-007	1.134377e+001
9.075000e-003	-1.690499e+000	1.678093e+000	1.608070e-006	-7.979927e+000	1.608070e-006	-8.019100e+000	-4.287144e-007	1.129954e+001
9.100000e-003	-1.645738e+000	1.633349e+000	1.610470e-006	-7.812295e+000	1.610470e-006	-7.851468e+000	-4.375322e-007	1.125442e+001
9.125000e-003	-1.601278e+000	1.589003e+000	1.614883e-006	-7.644307e+000	1.614883e-006	-7.683481e+000	-4.453208e-007	1.120844e+001
9.150000e-003	-1.556190e+000	1.543399e+000	1.615557e-006	-7.476055e+000	1.615557e-006	-7.515229e+000	-4.529824e-007	1.116165e+001
