Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.575000e-003	8.659760e-001	-8.730335e-001	-2.736843e-007	1.817406e+001	-2.731086e-007	1.823667e+001	5.022328e-007	-1.564805e+001
4.600000e-003	8.167113e-001	-8.234560e-001	-2.770248e-007	1.810522e+001	-2.787473e-007	1.816768e+001	5.065242e-007	-1.552196e+001
4.625000e-003	7.662523e-001	-7.730219e-001	-2.835361e-007	1.803515e+001	-2.845238e-007	1.809727e+001	5.093472e-007	-1.539497e+001
4.650000e-003	7.165397e-001	-7.237429e-001	-2.858296e-007	1.796398e+001	-2.891891e-007	1.802556e+001	5.131352e-007	-1.526716e+001
4.675000e-003	6.669622e-001	-6.741973e-001	-2.910885e-007	1.789187e+001	-2.930211e-007	1.795278e+001	5.180985e-007	-1.513826e+001
4.700000e-003	6.167129e-001	-6.239125e-001	-2.939150e-007	1.781874e+001	-2.967308e-007	1.787907e+001	5.188725e-007	-1.500864e+001
4.725000e-003	5.674375e-001	-5.742284e-001	-3.006067e-007	1.774442e+001	-3.023221e-007	1.780418e+001	5.241611e-007	-1.487826e+001
4.750000e-003	5.170638e-001	-5.239613e-001	-3.045847e-007	1.766878e+001	-3.065731e-007	1.772807e+001	5.310772e-007	-1.474635e+001
4.775000e-003	4.672908e-001	-4.744193e-001	-3.104419e-007	1.759190e+001	-3.109927e-007	1.765088e+001	5.341459e-007	-1.461320e+001
4.800000e-003	4.179336e-001	-4.250231e-001	-3.135605e-007	1.751390e+001	-3.145529e-007	1.757268e+001	5.386189e-007	-1.447910e+001
4.825000e-003	3.676737e-001	-3.745285e-001	-3.194580e-007	1.743477e+001	-3.237921e-007	1.749289e+001	5.458033e-007	-1.434355e+001
4.850000e-003	3.178687e-001	-3.250790e-001	-3.253069e-007	1.735417e+001	-3.266590e-007	1.741158e+001	5.480766e-007	-1.420682e+001
4.875000e-003	2.687034e-001	-2.755725e-001	-3.296517e-007	1.727230e+001	-3.345438e-007	1.732893e+001	5.531859e-007	-1.406916e+001
4.900000e-003	2.183226e-001	-2.249785e-001	-3.360182e-007	1.718910e+001	-3.379793e-007	1.724487e+001	5.587142e-007	-1.393017e+001
4.925000e-003	1.683684e-001	-1.754436e-001	-3.417448e-007	1.710438e+001	-3.450509e-007	1.715949e+001	5.620453e-007	-1.379008e+001
4.950000e-003	1.189650e-001	-1.261184e-001	-3.485172e-007	1.701809e+001	-3.517461e-007	1.707239e+001	5.665539e-007	-1.364900e+001
4.975000e-003	6.875836e-002	-7.577318e-002	-3.528122e-007	1.693043e+001	-3.561432e-007	1.698390e+001	5.734498e-007	-1.350650e+001
5.000000e-003	1.923769e-002	-2.661504e-002	-3.639377e-007	1.684083e+001	-3.639377e-007	1.689389e+001	5.781674e-007	-1.336255e+001
5.025000e-003	-3.112176e-002	2.374442e-002	-3.692204e-007	1.674919e+001	-3.692204e-007	1.680225e+001	5.818438e-007	-1.321755e+001
5.050000e-003	-8.081303e-002	7.353875e-002	-3.763359e-007	1.665599e+001	-3.763359e-007	1.670905e+001	5.898022e-007	-1.307109e+001
5.075000e-003	-1.299427e-001	1.229563e-001	-3.823189e-007	1.656116e+001	-3.823189e-007	1.661422e+001	5.933065e-007	-1.292320e+001
5.100000e-003	-1.804408e-001	1.732945e-001	-3.905135e-007	1.646456e+001	-3.905135e-007	1.651762e+001	5.989702e-007	-1.277417e+001
5.125000e-003	-2.298655e-001	2.228507e-001	-3.970497e-007	1.636611e+001	-3.970497e-007	1.641917e+001	6.066378e-007	-1.262347e+001
5.150000e-003	-2.792227e-001	2.720515e-001	-4.056693e-007	1.626577e+001	-4.056693e-007	1.631883e+001	6.099593e-007	-1.247139e+001
5.175000e-003	-3.294009e-001	3.228907e-001	-4.111502e-007	1.616367e+001	-4.111502e-007	1.621673e+001	6.155363e-007	-1.231821e+001
5.200000e-003	-3.791597e-001	3.722017e-001	-4.242096e-007	1.605925e+001	-4.242096e-007	1.611231e+001	6.221996e-007	-1.216349e+001
5.225000e-003	-4.286306e-001	4.216584e-001	-4.290874e-007	1.595259e+001	-4.290874e-007	1.600565e+001	6.251092e-007	-1.200757e+001
5.250000e-003	-4.790647e-001	4.718295e-001	-4.405073e-007	1.584389e+001	-4.405073e-007	1.589695e+001	6.293507e-007	-1.185077e+001
5.275000e-003	-5.278887e-001	5.210658e-001	-4.460844e-007	1.573306e+001	-4.460844e-007	1.578612e+001	6.375429e-007	-1.169241e+001
5.300000e-003	-5.782588e-001	5.714395e-001	-4.594643e-007	1.561987e+001	-4.594643e-007	1.567293e+001	6.405831e-007	-1.153264e+001
5.325000e-003	-6.280212e-001	6.210881e-001	-4.669953e-007	1.550406e+001	-4.669953e-007	1.555712e+001	6.478565e-007	-1.137158e+001
5.350000e-003	-6.771509e-001	6.705057e-001	-4.837845e-007	1.538522e+001	-4.837845e-007	1.543828e+001	6.572121e-007	-1.120845e+001
5.375000e-003	-7.274748e-001	7.208616e-001	-4.931568e-007	1.526310e+001	-4.931568e-007	1.531616e+001	6.613088e-007	-1.104364e+001
5.400000e-003	-7.769244e-001	7.703609e-001	-5.086093e-007	1.513788e+001	-5.086093e-007	1.519094e+001	6.688576e-007	-1.087737e+001
5.425000e-003	-8.264202e-001	8.194871e-001	-5.205837e-007	1.500923e+001	-5.205837e-007	1.506229e+001	6.777158e-007	-1.070904e+001
5.450000e-003	-8.766588e-001	8.698821e-001	-5.383962e-007	1.487686e+001	-5.383962e-007	1.492992e+001	6.810920e-007	-1.053919e+001
5.475000e-003	-9.262327e-001	9.193779e-001	-5.585960e-007	1.473973e+001	-5.585960e-007	1.479279e+001	6.891500e-007	-1.036791e+001
5.500000e-003	-9.753091e-001	9.687030e-001	-5.757569e-007	1.459794e+001	-5.757569e-007	1.465100e+001	6.985151e-007	-1.019445e+001
5.525000e-003	-1.025128e+000	1.019009e+000	-6.013153e-007	1.445080e+001	-6.013153e-007	1.450386e+001	7.031888e-007	-1.001924e+001
5.550000e-003	-1.074404e+000	1.068292e+000	-6.198223e-007	1.429816e+001	-6.198223e-007	1.435122e+001	7.121538e-007	-9.842324e+000
5.575000e-003	-1.124582e+000	1.118580e+000	-6.509340e-007	1.413932e+001	-6.509340e-007	1.419238e+001	7.222015e-007	-9.663029e+000
5.600000e-003	-1.174458e+000	1.168207e+000	-6.708347e-007	1.397410e+001	-6.708347e-007	1.402716e+001	7.276052e-007	-9.481803e+000
5.625000e-003	-1.223289e+000	1.217579e+000	-7.103297e-007	1.380145e+001	-7.103297e-007	1.385451e+001	7.390940e-007	-9.298466e+000
5.650000e-003	-1.273706e+000	1.267803e+000	-7.336362e-007	1.362095e+001	-7.336362e-007	1.367401e+001	7.486229e-007	-9.112501e+000
5.675000e-003	-1.323112e+000	1.317374e+000	-7.803097e-007	1.343171e+001	-7.803097e-007	1.348477e+001	7.571606e-007	-8.924278e+000
5.700000e-003	-1.372111e+000	1.366798e+000	-8.110772e-007	1.323279e+001	-8.110772e-007	1.328585e+001	7.710284e-007	-8.733255e+000
5.725000e-003	-1.421983e+000	1.417112e+000	-8.678435e-007	1.302292e+001	-8.678435e-007	1.307598e+001	7.832105e-007	-8.538975e+000
5.750000e-003	-1.471188e+000	1.466412e+000	-9.033629e-007	1.280152e+001	-9.033629e-007	1.285458e+001	7.907712e-007	-8.342227e+000
5.775000e-003	-1.520463e+000	1.515606e+000	-9.601245e-007	1.256859e+001	-9.601245e-007	1.262165e+001	8.063021e-007	-8.142593e+000
5.800000e-003	-1.570371e+000	1.565805e+000	-1.004023e-006	1.232307e+001	-1.004023e-006	1.237613e+001	8.207551e-007	-7.939211e+000
5.825000e-003	-1.619263e+000	1.615454e+000	-1.068255e-006	1.206403e+001	-1.068255e-006	1.211709e+001	8.323698e-007	-7.732570e+000
5.850000e-003	-1.669281e+000	1.665404e+000	-1.138731e-006	1.178816e+001	-1.138731e-006	1.184122e+001	8.498868e-007	-7.522288e+000
5.875000e-003	-1.718588e+000	1.715017e+000	-1.200954e-006	1.149570e+001	-1.200954e-006	1.154876e+001	8.648479e-007	-7.307946e+000
5.900000e-003	-1.767231e+000	1.764400e+000	-1.272496e-006	1.118652e+001	-1.272496e-006	1.123958e+001	8.804144e-007	-7.089789e+000
5.925000e-003	-1.817168e+000	1.814393e+000	-1.339284e-006	1.086005e+001	-1.339284e-006	1.091311e+001	9.010843e-007	-6.867101e+000
5.950000e-003	-1.865999e+000	1.863839e+000	-1.450870e-006	1.051128e+001	-1.450870e-006	1.056434e+001	9.178214e-007	-6.639738e+000
5.975000e-003	-1.915100e+000	1.913022e+000	-1.507545e-006	1.014147e+001	-1.507545e-006	1.019453e+001	9.391098e-007	-6.407622e+000
6.000000e-003	-1.964436e+000	1.963317e+000	-1.627729e-006	9.749565e+000	-1.627729e-006	9.802626e+000	9.650101e-007	-6.169607e+000
6.025000e-003	-2.013246e+000	2.012685e+000	-1.701750e-006	9.333381e+000	-1.701750e-006	9.386441e+000	9.866902e-007	-5.925644e+000
6.050000e-003	-2.061888e+000	2.061619e+000	-1.844858e-006	8.890055e+000	-1.844858e-006	8.943115e+000	1.011818e-006	-5.675831e+000
6.075000e-003	-2.111043e+000	2.112032e+000	-1.958485e-006	8.414637e+000	-1.958485e-006	8.467697e+000	1.043324e-006	-5.418938e+000
6.100000e-003	-2.159014e+000	2.161254e+000	-2.169382e-006	7.898653e+000	-2.169382e-006	7.951714e+000	1.071413e-006	-5.154596e+000
6.125000e-003	-2.208300e+000	2.211226e+000	-2.344667e-006	7.334397e+000	-2.344667e-006	7.387457e+000	1.104885e-006	-4.882559e+000
6.150000e-003	-2.255521e+000	2.260480e+000	-2.646624e-006	6.710486e+000	-2.646624e-006	6.763546e+000	1.143476e-006	-4.601514e+000
6.175000e-003	-2.303126e+000	2.309813e+000	-2.927592e-006	6.013709e+000	-2.927592e-006	6.066769e+000	1.179114e-006	-4.311190e+000
6.200000e-003	-2.350884e+000	2.359479e+000	-3.309196e-006	5.234110e+000	-3.309196e-006	5.287170e+000	1.223498e-006	-4.010863e+000
6.225000e-003	-2.398343e+000	2.409195e+000	-3.594359e-006	4.371166e+000	-3.594359e-006	4.424226e+000	1.268885e-006	-3.699315e+000
6.250000e-003	-2.445667e+000	2.458005e+000	-3.881851e-006	3.436640e+000	-3.881851e-006	3.489700e+000	1.311923e-006	-3.376714e+000
6.275000e-003	-2.494882e+000	2.507977e+000	-4.012793e-006	2.449809e+000	-4.012793e-006	2.502869e+000	1.364879e-006	-3.042114e+000
6.300000e-003	-2.543490e+000	2.556936e+000	-4.122534e-006	1.432893e+000	-4.122534e-006	1.485953e+000	1.415769e-006	-2.694533e+000
6.325000e-003	-2.593988e+000	2.607132e+000	-4.077257e-006	4.079194e-001	-4.077257e-006	4.609796e-001	1.468092e-006	-2.334051e+000
6.350000e-003	-2.644205e+000	2.656187e+000	-4.000901e-006	-6.018504e-001	-4.000901e-006	-5.487903e-001	1.526785e-006	-1.959691e+000
6.375000e-003	-2.694746e+000	2.705072e+000	-3.817307e-006	-1.579126e+000	-3.817307e-006	-1.526066e+000	1.575442e-006	-1.571913e+000
6.400000e-003	-2.746815e+000	2.754966e+000	-3.604453e-006	-2.506846e+000	-3.604453e-006	-2.453786e+000	1.627307e-006	-1.171569e+000
6.425000e-003	-2.797782e+000	2.804070e+000	-3.400556e-006	-3.382472e+000	-3.400556e-006	-3.329412e+000	1.684066e-006	-7.576473e-001
6.450000e-003	-2.849232e+000	2.853214e+000	-3.107516e-006	-4.195982e+000	-3.107516e-006	-4.142921e+000	1.725549e-006	-3.314454e-001
6.475000e-003	-2.901230e+000	2.903510e+000	-2.879538e-006	-4.944363e+000	-2.879538e-006	-4.891303e+000	1.774998e-006	1.061231e-001
6.500000e-003	-2.952706e+000	2.952352e+000	-2.610106e-006	-5.630569e+000	-2.610106e-006	-5.577509e+000	1.830981e-006	5.568706e-001
6.525000e-003	-3.003492e+000	3.001446e+000	-2.434870e-006	-6.261191e+000	-2.434870e-006	-6.208131e+000	1.873702e-006	1.019956e+000
6.550000e-003	-3.055102e+000	3.051542e+000	-2.206759e-006	-6.841395e+000	-2.206759e-006	-6.788335e+000	1.934723e-006	1.496009e+000
6.575000e-003	-3.105661e+000	3.100050e+000	-2.082876e-006	-7.377599e+000	-2.082876e-006	-7.324539e+000	1.991888e-006	1.986835e+000
6.600000e-003	-3.157154e+000	3.150402e+000	-1.912649e-006	-7.877040e+000	-1.912649e-006	-7.823980e+000	2.046256e-006	2.491603e+000
6.625000e-003	-3.207332e+000	3.199205e+000	-1.841040e-006	-8.346251e+000	-1.841040e-006	-8.293191e+000	2.117581e-006	3.012083e+000
6.650000e-003	-3.257269e+000	3.248090e+000	-1.740218e-006	-8.793908e+000	-1.740218e-006	-8.740848e+000	2.173631e-006	3.548484e+000
6.675000e-003	-3.307852e+000	3.298310e+000	-1.707241e-006	-9.224841e+000	-1.707241e-006	-9.171781e+000	2.230711e-006	4.099027e+000
6.700000e-003	-3.358194e+000	3.347152e+000	-1.656457e-006	-9.645303e+000	-1.656457e-006	-9.592243e+000	2.301389e-006	4.665540e+000
6.725000e-003	-3.407348e+000	3.396378e+000	-1.636645e-006	-1.005694e+001	-1.636645e-006	-1.000388e+001	2.344343e-006	5.246256e+000
6.750000e-003	-3.457584e+000	3.446172e+000	-1.622300e-006	-1.046431e+001	-1.622300e-006	-1.041125e+001	2.393401e-006	5.838474e+000
6.775000e-003	-3.507524e+000	3.495234e+000	-1.601280e-006	-1.086726e+001	-1.601280e-006	-1.081420e+001	2.452422e-006	6.444202e+000
6.800000e-003	-3.557279e+000	3.544403e+000	-1.597683e-006	-1.126713e+001	-1.597683e-006	-1.121407e+001	2.470607e-006	7.059581e+000
6.825000e-003	-3.607557e+000	3.594368e+000	-1.579182e-006	-1.166423e+001	-1.579182e-006	-1.161117e+001	2.504291e-006	7.681443e+000
6.850000e-003	-3.656679e+000	3.643725e+000	-1.591019e-006	-1.206051e+001	-1.591019e-006	-1.200745e+001	2.535191e-006	8.311378e+000
6.875000e-003	-3.707245e+000	3.694053e+000	-1.571459e-006	-1.245582e+001	-1.571459e-006	-1.240276e+001	2.531316e-006	8.944692e+000
6.900000e-003	-3.756819e+000	3.743342e+000	-1.572177e-006	-1.284877e+001	-1.572177e-006	-1.279571e+001	2.545832e-006	9.579335e+000
6.925000e-003	-3.805995e+000	3.792899e+000	-1.589879e-006	-1.324403e+001	-1.589879e-006	-1.319097e+001	2.534618e-006	1.021439e+001
6.950000e-003	-3.856212e+000	3.843379e+000	-1.584090e-006	-1.364078e+001	-1.584090e-006	-1.358772e+001	2.512211e-006	1.084525e+001
6.975000e-003	-3.905889e+000	3.893138e+000	-1.595058e-006	-1.403817e+001	-1.595058e-006	-1.398511e+001	2.500439e-006	1.147183e+001
7.000000e-003	-3.955029e+000	3.942804e+000	-1.586984e-006	-1.443593e+001	-1.586984e-006	-1.438287e+001	2.453309e-006	1.209104e+001
7.025000e-003	-4.005652e+000	3.993195e+000	-1.577363e-006	-1.483147e+001	-1.577363e-006	-1.477841e+001	2.412020e-006	1.269921e+001
7.050000e-003	-4.055258e+000	4.042759e+000	-1.571789e-006	-1.522511e+001	-1.571789e-006	-1.517205e+001	2.375465e-006	1.329765e+001
7.075000e-003	-4.104661e+000	4.093019e+000	-1.537233e-006	-1.561374e+001	-1.537233e-006	-1.556068e+001	2.300754e-006	1.388217e+001
7.100000e-003	-4.155326e+000	4.143684e+000	-1.507731e-006	-1.599436e+001	-1.507731e-006	-1.594130e+001	2.238011e-006	1.444952e+001
7.125000e-003	-4.204783e+000	4.193382e+000	-1.477671e-006	-1.636754e+001	-1.477671e-006	-1.631448e+001	2.180051e-006	1.500178e+001
7.150000e-003	-4.255452e+000	4.244705e+000	-1.429377e-006	-1.673092e+001	-1.429377e-006	-1.667786e+001	2.089952e-006	1.553553e+001
7.175000e-003	-4.305687e+000	4.294609e+000	-1.397071e-006	-1.708422e+001	-1.397071e-006	-1.703116e+001	2.018236e-006	1.604905e+001
7.200000e-003	-4.355154e+000	4.344308e+000	-1.358968e-006	-1.742873e+001	-1.358968e-006	-1.737567e+001	1.940213e-006	1.654386e+001
7.225000e-003	-4.405592e+000	4.395332e+000	-1.333025e-006	-1.776523e+001	-1.333025e-006	-1.771217e+001	1.854289e-006	1.701817e+001
7.250000e-003	-4.455159e+000	4.445325e+000	-1.319432e-006	-1.809679e+001	-1.319432e-006	-1.804372e+001	1.785768e-006	1.747318e+001
7.275000e-003	-4.504654e+000	4.495212e+000	-1.296577e-006	-1.842379e+001	-1.296577e-006	-1.837073e+001	1.703859e-006	1.790938e+001
7.300000e-003	-4.555110e+000	4.545962e+000	-1.283392e-006	-1.874628e+001	-1.283392e-006	-1.869322e+001	1.632410e-006	1.832641e+001
7.325000e-003	-4.604556e+000	4.596105e+000	-1.280604e-006	-1.906678e+001	-1.280604e-006	-1.901372e+001	1.575281e-006	1.872738e+001
7.350000e-003	-4.654155e+000	4.645825e+000	-1.270934e-006	-1.938572e+001	-1.270934e-006	-1.933266e+001	1.504950e-006	1.911240e+001
7.375000e-003	-4.704173e+000	4.696717e+000	-1.272030e-006	-1.970359e+001	-1.272030e-006	-1.965053e+001	1.449738e-006	1.948174e+001
7.400000e-003	-4.753502e+000	4.746515e+000	-1.280023e-006	-2.002260e+001	-1.280023e-006	-1.996954e+001	1.404868e-006	1.983857e+001
7.425000e-003	-4.803829e+000	4.797187e+000	-1.278297e-006	-2.034239e+001	-1.278297e-006	-2.028933e+001	1.347880e-006	2.018266e+001
7.450000e-003	-4.853343e+000	4.847124e+000	-1.285851e-006	-2.066291e+001	-1.285851e-006	-2.060985e+001	1.306021e-006	2.051440e+001
7.475000e-003	-4.902408e+000	4.896549e+000	-1.297788e-006	-2.098586e+001	-1.297788e-006	-2.093280e+001	1.271421e-006	2.083658e+001
7.500000e-003	-4.945034e+000	4.939711e+000	-1.278349e-006	-2.130788e+001	-1.278349e-006	-2.125482e+001	1.206034e-006	2.114626e+001
7.525000e-003	-4.938189e+000	4.933011e+000	-9.741276e-007	-2.158944e+001	-9.741276e-007	-2.153638e+001	8.843948e-007	2.140756e+001
7.550000e-003	-4.898072e+000	4.892540e+000	-5.627141e-007	-2.178155e+001	-5.627141e-007	-2.172849e+001	4.666920e-007	2.157645e+001
7.575000e-003	-4.849820e+000	4.844650e+000	-3.306251e-007	-2.189321e+001	-3.306251e-007	-2.184015e+001	2.361522e-007	2.166430e+001
7.600000e-003	-4.801807e+000	4.796427e+000	-1.996741e-007	-2.195950e+001	-1.996741e-007	-2.190644e+001	1.129649e-007	2.170794e+001
7.625000e-003	-4.753189e+000	4.747542e+000	-1.124360e-007	-2.199851e+001	-1.124360e-007	-2.194545e+001	3.156967e-008	2.172601e+001
7.650000e-003	-4.703761e+000	4.698242e+000	-4.927709e-008	-2.201873e+001	-4.927709e-008	-2.196567e+001	-2.183711e-008	2.172723e+001
7.675000e-003	-4.654691e+000	4.649244e+000	1.552476e-010	-2.202487e+001	1.552476e-010	-2.197181e+001	-5.941143e-008	2.171707e+001
7.700000e-003	-4.604542e+000	4.599176e+000	3.874099e-008	-2.202001e+001	3.874099e-008	-2.196695e+001	-9.242964e-008	2.169809e+001
7.725000e-003	-4.555191e+000	4.549954e+000	7.009250e-008	-2.200640e+001	7.009250e-008	-2.195334e+001	-1.133631e-007	2.167237e+001
7.750000e-003	-4.506542e+000	4.500742e+000	9.610439e-008	-2.198563e+001	9.610439e-008	-2.193257e+001	-1.296158e-007	2.164199e+001
7.775000e-003	-4.456104e+000	4.450617e+000	1.173999e-007	-2.195894e+001	1.173999e-007	-2.190588e+001	-1.456845e-007	2.160758e+001
7.800000e-003	-4.406914e+000	4.401331e+000	1.359129e-007	-2.192728e+001	1.359129e-007	-2.187422e+001	-1.541533e-007	2.157010e+001
7.825000e-003	-4.357763e+000	4.352056e+000	1.518011e-007	-2.189131e+001	1.518011e-007	-2.183825e+001	-1.633118e-007	2.153042e+001
7.850000e-003	-4.307361e+000	4.301650e+000	1.664975e-007	-2.185152e+001	1.664975e-007	-2.179846e+001	-1.725760e-007	2.148843e+001
7.875000e-003	-4.258099e+000	4.252268e+000	1.774877e-007	-2.180853e+001	1.774877e-007	-2.175547e+001	-1.758239e-007	2.144488e+001
7.900000e-003	-4.208607e+000	4.203139e+000	1.894704e-007	-2.176266e+001	1.894704e-007	-2.170960e+001	-1.823115e-007	2.140012e+001
7.925000e-003	-4.158465e+000	4.152665e+000	1.978870e-007	-2.171424e+001	1.978870e-007	-2.166118e+001	-1.861648e-007	2.135406e+001
7.950000e-003	-4.109040e+000	4.103504e+000	2.055664e-007	-2.166381e+001	2.055664e-007	-2.161075e+001	-1.876689e-007	2.130733e+001
7.975000e-003	-4.059011e+000	4.053109e+000	2.128374e-007	-2.161150e+001	2.128374e-007	-2.155844e+001	-1.911851e-007	2.125997e+001
8.000000e-003	-4.009309e+000	4.003435e+000	2.192834e-007	-2.155749e+001	2.192834e-007	-2.150443e+001	-1.915543e-007	2.121213e+001
8.025000e-003	-3.960037e+000	3.954615e+000	2.259834e-007	-2.150183e+001	2.259834e-007	-2.144877e+001	-1.929195e-007	2.116407e+001
8.050000e-003	-3.909813e+000	3.903889e+000	2.314275e-007	-2.144465e+001	2.314275e-007	-2.139159e+001	-1.933836e-007	2.111578e+001
8.075000e-003	-3.860285e+000	3.854084e+000	2.377572e-007	-2.138601e+001	2.377572e-007	-2.133295e+001	-1.931854e-007	2.106746e+001
8.100000e-003	-3.811070e+000	3.805175e+000	2.431312e-007	-2.132590e+001	2.431312e-007	-2.127284e+001	-1.913964e-007	2.101939e+001
8.125000e-003	-3.760703e+000	3.754623e+000	2.479865e-007	-2.126451e+001	2.479865e-007	-2.121145e+001	-1.916421e-007	2.097151e+001
8.150000e-003	-3.711097e+000	3.705124e+000	2.530341e-007	-2.120188e+001	2.530341e-007	-2.114882e+001	-1.893617e-007	2.092388e+001
8.175000e-003	-3.661651e+000	3.655635e+000	2.591690e-007	-2.113785e+001	2.591690e-007	-2.108479e+001	-1.872178e-007	2.087681e+001
8.200000e-003	-3.611480e+000	3.605016e+000	2.637062e-007	-2.107249e+001	2.637062e-007	-2.101943e+001	-1.872700e-007	2.083000e+001
8.225000e-003	-3.562191e+000	3.555961e+000	2.673435e-007	-2.100611e+001	2.673435e-007	-2.095305e+001	-1.841135e-007	2.078358e+001
8.250000e-003	-3.511508e+000	3.505360e+000	2.725739e-007	-2.093862e+001	2.725739e-007	-2.088556e+001	-1.832908e-007	2.073765e+001
8.275000e-003	-3.462101e+000	3.456042e+000	2.765981e-007	-2.086998e+001	2.765981e-007	-2.081692e+001	-1.800951e-007	2.069223e+001
8.300000e-003	-3.413099e+000	3.406621e+000	2.834050e-007	-2.079998e+001	2.834050e-007	-2.074692e+001	-1.802198e-007	2.064719e+001
8.325000e-003	-3.362502e+000	3.356265e+000	2.889274e-007	-2.072843e+001	2.889274e-007	-2.067537e+001	-1.785151e-007	2.060235e+001
8.350000e-003	-3.312988e+000	3.306403e+000	2.944309e-007	-2.065551e+001	2.944309e-007	-2.060245e+001	-1.796274e-007	2.055758e+001
8.375000e-003	-3.263716e+000	3.257227e+000	2.989276e-007	-2.058134e+001	2.989276e-007	-2.052828e+001	-1.775452e-007	2.051293e+001
8.400000e-003	-3.213470e+000	3.206829e+000	3.064978e-007	-2.050567e+001	3.064978e-007	-2.045261e+001	-1.797544e-007	2.046827e+001
8.425000e-003	-3.163552e+000	3.157212e+000	3.108272e-007	-2.042850e+001	3.108272e-007	-2.037544e+001	-1.775357e-007	2.042361e+001
8.450000e-003	-3.114195e+000	3.107905e+000	3.168209e-007	-2.035005e+001	3.168209e-007	-2.029698e+001	-1.798352e-007	2.037894e+001
8.475000e-003	-3.063952e+000	3.057645e+000	3.229440e-007	-2.027007e+001	3.229440e-007	-2.021701e+001	-1.795574e-007	2.033401e+001
8.500000e-003	-3.014712e+000	3.008238e+000	3.277162e-007	-2.018874e+001	3.277162e-007	-2.013568e+001	-1.817013e-007	2.028886e+001
8.525000e-003	-2.964321e+000	2.957775e+000	3.328445e-007	-2.010617e+001	3.328445e-007	-2.005311e+001	-1.810828e-007	2.024351e+001
8.550000e-003	-2.914779e+000	2.908102e+000	3.392715e-007	-2.002216e+001	3.392715e-007	-1.996910e+001	-1.836197e-007	2.019792e+001
8.575000e-003	-2.865720e+000	2.858702e+000	3.438395e-007	-1.993677e+001	3.438395e-007	-1.988371e+001	-1.845812e-007	2.015189e+001
8.600000e-003	-2.815062e+000	2.808705e+000	3.491589e-007	-1.985014e+001	3.491589e-007	-1.979708e+001	-1.865032e-007	2.010551e+001
8.625000e-003	-2.765488e+000	2.758946e+000	3.552927e-007	-1.976209e+001	3.552927e-007	-1.970903e+001	-1.866207e-007	2.005887e+001
8.650000e-003	-2.716273e+000	2.709347e+000	3.602311e-007	-1.967265e+001	3.602311e-007	-1.961959e+001	-1.894982e-007	2.001185e+001
8.675000e-003	-2.665669e+000	2.658889e+000	3.662164e-007	-1.958184e+001	3.662164e-007	-1.952878e+001	-1.885307e-007	1.996460e+001
8.700000e-003	-2.616148e+000	2.609439e+000	3.706372e-007	-1.948973e+001	3.706372e-007	-1.943667e+001	-1.898140e-007	1.991731e+001
8.725000e-003	-2.566599e+000	2.560114e+000	3.751720e-007	-1.939651e+001	3.751720e-007	-1.934345e+001	-1.900574e-007	1.986982e+001
8.750000e-003	-2.516353e+000	2.509619e+000	3.818435e-007	-1.930188e+001	3.818435e-007	-1.924882e+001	-1.914451e-007	1.982213e+001
8.775000e-003	-2.467199e+000	2.460486e+000	3.849003e-007	-1.920604e+001	3.849003e-007	-1.915298e+001	-1.929183e-007	1.977409e+001
8.800000e-003	-2.416829e+000	2.410315e+000	3.888665e-007	-1.910932e+001	3.888665e-007	-1.905626e+001	-1.944675e-007	1.972567e+001
8.825000e-003	-2.367116e+000	2.360293e+000	3.949397e-007	-1.901134e+001	3.949397e-007	-1.895828e+001	-1.939131e-007	1.967712e+001
8.850000e-003	-2.318093e+000	2.311071e+000	3.975525e-007	-1.891228e+001	3.975525e-007	-1.885922e+001	-1.950420e-007	1.962850e+001
8.875000e-003	-2.267655e+000	2.260616e+000	4.022214e-007	-1.881231e+001	4.022214e-007	-1.875925e+001	-1.949470e-007	1.957975e+001
8.900000e-003	-2.217733e+000	2.210764e+000	4.079848e-007	-1.871103e+001	4.079848e-007	-1.865797e+001	-1.957662e-007	1.953091e+001
8.925000e-003	-2.168575e+000	2.161962e+000	4.097097e-007	-1.860882e+001	4.097097e-007	-1.855576e+001	-1.958730e-007	1.948196e+001
8.950000e-003	-2.118087e+000	2.110970e+000	4.138171e-007	-1.850588e+001	4.138171e-007	-1.845282e+001	-1.967883e-007	1.943287e+001
8.975000e-003	-2.068677e+000	2.061737e+000	4.193348e-007	-1.840174e+001	4.193348e-007	-1.834868e+001	-1.982531e-007	1.938349e+001
9.000000e-003	-2.019348e+000	2.012262e+000	4.219868e-007	-1.829657e+001	4.219868e-007	-1.824351e+001	-1.988835e-007	1.933385e+001
9.025000e-003	-1.968761e+000	1.961882e+000	4.263755e-007	-1.819053e+001	4.263755e-007	-1.813747e+001	-1.994486e-007	1.928406e+001
9.050000e-003	-1.919539e+000	1.912631e+000	4.303772e-007	-1.808343e+001	4.303772e-007	-1.803037e+001	-2.027119e-007	1.923379e+001
9.075000e-003	-1.869169e+000	1.862051e+000	4.338638e-007	-1.797540e+001	4.338638e-007	-1.792234e+001	-2.028615e-007	1.918309e+001
9.100000e-003	-1.819332e+000	1.811990e+000	4.384864e-007	-1.786636e+001	4.384864e-007	-1.781330e+001	-2.057913e-007	1.913201e+001
