Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.535714e-004	5.619549e-001	-5.680616e-001	-8.930644e-007	1.055826e-002	-8.932219e-007	1.050888e-002	8.890549e-007	-1.063409e-002
6.571429e-004	5.439505e-001	-5.491671e-001	-8.931440e-007	1.023930e-002	-8.933335e-007	1.018985e-002	8.891460e-007	-1.031655e-002
6.607143e-004	5.045797e-001	-5.108085e-001	-8.932681e-007	9.920295e-003	-8.933708e-007	9.870800e-003	8.891515e-007	-9.999001e-003
6.642857e-004	4.851970e-001	-4.912415e-001	-8.934276e-007	9.601242e-003	-8.935200e-007	9.551712e-003	8.891563e-007	-9.681446e-003
6.678571e-004	4.538161e-001	-4.599372e-001	-8.934703e-007	9.282153e-003	-8.936501e-007	9.232574e-003	8.892929e-007	-9.363866e-003
6.714286e-004	4.143711e-001	-4.197528e-001	-8.936051e-007	8.963032e-003	-8.936851e-007	8.913407e-003	8.893861e-007	-9.046244e-003
6.750000e-004	3.953019e-001	-4.009301e-001	-8.936682e-007	8.643876e-003	-8.936736e-007	8.594236e-003	8.894832e-007	-8.728589e-003
6.785714e-004	3.639067e-001	-3.694559e-001	-8.937453e-007	8.324695e-003	-8.936967e-007	8.275063e-003	8.895393e-007	-8.410907e-003
6.821429e-004	3.228106e-001	-3.291446e-001	-8.936347e-007	8.005520e-003	-8.937113e-007	7.955883e-003	8.895691e-007	-8.093209e-003
6.857143e-004	3.040811e-001	-3.109082e-001	-8.936194e-007	7.686368e-003	-8.939204e-007	7.636663e-003	8.895967e-007	-7.775501e-003
6.892857e-004	2.659451e-001	-2.713220e-001	-8.936054e-007	7.367221e-003	-8.939466e-007	7.317401e-003	8.895891e-007	-7.457789e-003
6.928571e-004	2.460981e-001	-2.517622e-001	-8.936235e-007	7.048073e-003	-8.938906e-007	6.998144e-003	8.895645e-007	-7.140083e-003
6.964286e-004	2.144948e-001	-2.207570e-001	-8.936251e-007	6.728921e-003	-8.938822e-007	6.678899e-003	8.896058e-007	-6.822374e-003
7.000000e-004	1.745329e-001	-1.810608e-001	-8.936534e-007	6.409764e-003	-8.938792e-007	6.359656e-003	8.896044e-007	-6.504658e-003
7.035714e-004	1.556838e-001	-1.641859e-001	-8.936599e-007	6.090601e-003	-8.938981e-007	6.040410e-003	8.896280e-007	-6.186938e-003
7.071429e-004	1.240469e-001	-1.374449e-001	-8.937097e-007	5.771428e-003	-8.938715e-007	5.721166e-003	8.896285e-007	-5.869213e-003
7.107143e-004	8.235496e-002	-8.975388e-002	-8.937533e-007	5.452238e-003	-8.938835e-007	5.401924e-003	8.895992e-007	-5.551494e-003
7.142857e-004	6.328095e-002	-7.146235e-002	-8.940710e-007	5.132984e-003	-8.940710e-007	5.082646e-003	8.895617e-007	-5.233787e-003
7.178571e-004	2.629827e-002	-3.248397e-002	-8.942499e-007	4.813641e-003	-8.942499e-007	4.763303e-003	8.896025e-007	-4.916079e-003
7.214286e-004	6.635590e-003	-1.337645e-002	-8.945292e-007	4.494216e-003	-8.945292e-007	4.443878e-003	8.896587e-007	-4.598354e-003
7.250000e-004	-2.421402e-002	1.796370e-002	-8.946286e-007	4.174724e-003	-8.946286e-007	4.124386e-003	8.897893e-007	-4.280595e-003
7.285714e-004	-6.347237e-002	5.827255e-002	-8.946228e-007	3.855214e-003	-8.946228e-007	3.804877e-003	8.898201e-007	-3.962808e-003
7.321429e-004	-8.039515e-002	7.702113e-002	-8.945973e-007	3.535711e-003	-8.945973e-007	3.485373e-003	8.899151e-007	-3.644998e-003
7.357143e-004	-1.142598e-001	1.086987e-001	-8.945504e-007	3.216220e-003	-8.945504e-007	3.165882e-003	8.899243e-007	-3.327169e-003
7.392857e-004	-1.551023e-001	1.492349e-001	-8.944209e-007	2.896761e-003	-8.944209e-007	2.846423e-003	8.898702e-007	-3.009349e-003
7.428571e-004	-1.726951e-001	1.668348e-001	-8.941972e-007	2.577365e-003	-8.941972e-007	2.527027e-003	8.898054e-007	-2.691550e-003
7.464286e-004	-2.124273e-001	2.063492e-001	-8.941353e-007	2.258020e-003	-8.941353e-007	2.207682e-003	8.897774e-007	-2.373767e-003
7.500000e-004	-2.317669e-001	2.262225e-001	-8.940232e-007	1.938706e-003	-8.940232e-007	1.888368e-003	8.898217e-007	-2.055982e-003
7.535714e-004	-2.632913e-001	2.577996e-001	-8.939270e-007	1.619429e-003	-8.939270e-007	1.569091e-003	8.898547e-007	-1.738182e-003
7.571429e-004	-3.033657e-001	2.969574e-001	-8.939151e-007	1.300171e-003	-8.939151e-007	1.249834e-003	8.898860e-007	-1.420371e-003
7.607143e-004	-3.218103e-001	3.157371e-001	-8.939139e-007	9.809163e-004	-8.939139e-007	9.305785e-004	8.899408e-007	-1.102545e-003
7.642857e-004	-3.529854e-001	3.476372e-001	-8.939421e-007	6.616563e-004	-8.939421e-007	6.113185e-004	8.899327e-007	-7.847106e-004
7.678571e-004	-3.949453e-001	3.893650e-001	-8.940248e-007	3.423765e-004	-8.940248e-007	2.920387e-004	8.898911e-007	-4.668849e-004
7.714286e-004	-4.122630e-001	4.069602e-001	-8.941198e-007	2.306492e-005	-8.941198e-007	-2.727282e-005	8.898760e-007	-1.490693e-004
7.750000e-004	-4.512078e-001	4.455438e-001	-8.941928e-007	-2.962766e-004	-8.941928e-007	-3.466144e-004	8.898839e-007	1.687449e-004
7.785714e-004	-4.707341e-001	4.649121e-001	-8.942322e-007	-6.156382e-004	-8.942322e-007	-6.659760e-004	8.899515e-007	4.865727e-004
7.821429e-004	-5.022346e-001	4.960321e-001	-8.942125e-007	-9.350033e-004	-8.942125e-007	-9.853411e-004	8.900351e-007	8.044275e-004
7.857143e-004	-5.429861e-001	5.360802e-001	-8.942182e-007	-1.254366e-003	-8.942182e-007	-1.304704e-003	8.900507e-007	1.122300e-003
7.892857e-004	-5.617204e-001	5.551183e-001	-8.942163e-007	-1.573729e-003	-8.942163e-007	-1.624067e-003	8.900210e-007	1.440170e-003
7.928571e-004	-5.938119e-001	5.860277e-001	-8.942338e-007	-1.893095e-003	-8.942338e-007	-1.943433e-003	8.900272e-007	1.758036e-003
7.964286e-004	-6.330990e-001	6.274062e-001	-8.942536e-007	-2.212468e-003	-8.942536e-007	-2.262806e-003	8.899860e-007	2.075895e-003
8.000000e-004	-6.502467e-001	6.450038e-001	-8.941832e-007	-2.531832e-003	-8.941832e-007	-2.582170e-003	8.899309e-007	2.393737e-003
8.035714e-004	-6.904885e-001	6.847000e-001	-8.941679e-007	-2.851180e-003	-8.941679e-007	-2.901518e-003	8.899186e-007	2.711568e-003
8.071429e-004	-7.093544e-001	7.041115e-001	-8.941772e-007	-3.170528e-003	-8.941772e-007	-3.220865e-003	8.898940e-007	3.029391e-003
8.107143e-004	-7.412545e-001	7.348175e-001	-8.941360e-007	-3.489869e-003	-8.941360e-007	-3.540207e-003	8.898587e-007	3.347204e-003
8.142857e-004	-7.818576e-001	7.754231e-001	-8.941358e-007	-3.809203e-003	-8.941358e-007	-3.859541e-003	8.898466e-007	3.665009e-003
8.178571e-004	-8.003885e-001	7.940424e-001	-8.941589e-007	-4.128542e-003	-8.941589e-007	-4.178880e-003	8.898696e-007	3.982815e-003
8.214286e-004	-8.387590e-001	8.319560e-001	-8.942110e-007	-4.447894e-003	-8.942110e-007	-4.498231e-003	8.898174e-007	4.300617e-003
8.250000e-004	-8.591085e-001	8.516832e-001	-8.943458e-007	-4.767279e-003	-8.943458e-007	-4.817616e-003	8.897009e-007	4.618388e-003
8.285714e-004	-8.905252e-001	8.825448e-001	-8.944807e-007	-5.086712e-003	-8.944807e-007	-5.137050e-003	8.897376e-007	4.936145e-003
8.321429e-004	-9.292523e-001	9.228872e-001	-8.944809e-007	-5.406169e-003	-8.944809e-007	-5.456507e-003	8.898052e-007	5.253920e-003
8.357143e-004	-9.493098e-001	9.423034e-001	-8.944745e-007	-5.725626e-003	-8.944745e-007	-5.775963e-003	8.899275e-007	5.571730e-003
8.392857e-004	-9.815186e-001	9.736028e-001	-8.944824e-007	-6.045082e-003	-8.944824e-007	-6.095420e-003	8.899690e-007	5.889568e-003
8.428571e-004	-1.020739e+000	1.014395e+000	-8.945103e-007	-6.364545e-003	-8.945103e-007	-6.414883e-003	8.900428e-007	6.207427e-003
8.464286e-004	-1.038853e+000	1.032325e+000	-8.944437e-007	-6.684001e-003	-8.944437e-007	-6.734339e-003	8.900779e-007	6.525306e-003
8.500000e-004	-1.077226e+000	1.071062e+000	-8.944136e-007	-7.003440e-003	-8.944136e-007	-7.053778e-003	8.900935e-007	6.843194e-003
8.535714e-004	-1.097042e+000	1.091000e+000	-8.943857e-007	-7.322869e-003	-8.943857e-007	-7.373206e-003	8.900892e-007	7.161084e-003
8.571429e-004	-1.128691e+000	1.122149e+000	-8.943677e-007	-7.642289e-003	-8.943677e-007	-7.692627e-003	8.900398e-007	7.478964e-003
8.607143e-004	-1.168339e+000	1.161661e+000	-8.943590e-007	-7.961704e-003	-8.943590e-007	-8.012042e-003	8.900108e-007	7.796830e-003
8.642857e-004	-1.187339e+000	1.180775e+000	-8.943811e-007	-8.281122e-003	-8.943811e-007	-8.331460e-003	8.900437e-007	8.114697e-003
8.678571e-004	-1.219234e+000	1.212407e+000	-8.944179e-007	-8.600551e-003	-8.944179e-007	-8.650888e-003	8.900206e-007	8.432565e-003
8.714286e-004	-1.259983e+000	1.253559e+000	-8.944112e-007	-8.919984e-003	-8.944112e-007	-8.970322e-003	8.899802e-007	8.750423e-003
8.750000e-004	-1.278593e+000	1.272415e+000	-8.944786e-007	-9.239429e-003	-8.944786e-007	-9.289767e-003	8.899594e-007	9.068269e-003
8.785714e-004	-1.316033e+000	1.310178e+000	-8.945338e-007	-9.558896e-003	-8.945338e-007	-9.609233e-003	8.900081e-007	9.386120e-003
8.821429e-004	-1.336205e+000	1.329972e+000	-8.945988e-007	-9.878384e-003	-8.945988e-007	-9.928721e-003	8.901007e-007	9.703997e-003
8.857143e-004	-1.367663e+000	1.361537e+000	-8.945900e-007	-1.019788e-002	-8.945900e-007	-1.024822e-002	8.901617e-007	1.002190e-002
8.892857e-004	-1.407034e+000	1.400546e+000	-8.945785e-007	-1.051738e-002	-8.945785e-007	-1.056771e-002	8.901923e-007	1.033982e-002
8.928571e-004	-1.426112e+000	1.419314e+000	-8.945306e-007	-1.083686e-002	-8.945306e-007	-1.088720e-002	8.902486e-007	1.065776e-002
8.964286e-004	-1.458431e+000	1.451722e+000	-8.945439e-007	-1.115634e-002	-8.945439e-007	-1.120667e-002	8.902528e-007	1.097570e-002
9.000000e-004	-1.498750e+000	1.491963e+000	-8.945959e-007	-1.147583e-002	-8.945959e-007	-1.152616e-002	8.902449e-007	1.129365e-002
9.035714e-004	-1.517034e+000	1.510420e+000	-8.945145e-007	-1.179531e-002	-8.945145e-007	-1.184565e-002	8.901911e-007	1.161159e-002
9.071429e-004	-1.554605e+000	1.549044e+000	-8.944919e-007	-1.211478e-002	-8.944919e-007	-1.216511e-002	8.901696e-007	1.192951e-002
9.107143e-004	-1.574627e+000	1.569389e+000	-8.944348e-007	-1.243423e-002	-8.944348e-007	-1.248456e-002	8.901726e-007	1.224742e-002
9.142857e-004	-1.605752e+000	1.600674e+000	-8.943893e-007	-1.275366e-002	-8.943893e-007	-1.280400e-002	8.901828e-007	1.256535e-002
9.178571e-004	-1.645690e+000	1.639506e+000	-8.943577e-007	-1.307308e-002	-8.943577e-007	-1.312342e-002	8.902166e-007	1.288327e-002
9.214286e-004	-1.664725e+000	1.658360e+000	-8.943254e-007	-1.339249e-002	-8.943254e-007	-1.344282e-002	8.901762e-007	1.320120e-002
9.250000e-004	-1.696063e+000	1.689945e+000	-8.943162e-007	-1.371189e-002	-8.943162e-007	-1.376222e-002	8.901975e-007	1.351912e-002
9.285714e-004	-1.737224e+000	1.730574e+000	-8.944250e-007	-1.403131e-002	-8.944250e-007	-1.408164e-002	8.902580e-007	1.383706e-002
9.321429e-004	-1.754733e+000	1.748490e+000	-8.949320e-007	-1.435083e-002	-8.949320e-007	-1.440117e-002	8.902081e-007	1.415500e-002
9.357143e-004	-1.793716e+000	1.788009e+000	-8.950724e-007	-1.467048e-002	-8.950724e-007	-1.472081e-002	8.902062e-007	1.447293e-002
9.392857e-004	-1.813558e+000	1.806801e+000	-8.952269e-007	-1.499017e-002	-8.952269e-007	-1.504051e-002	8.902215e-007	1.479087e-002
9.428571e-004	-1.845076e+000	1.838493e+000	-8.951507e-007	-1.530988e-002	-8.951507e-007	-1.536022e-002	8.902869e-007	1.510882e-002
9.464286e-004	-1.883717e+000	1.878861e+000	-8.951027e-007	-1.562957e-002	-8.951027e-007	-1.567991e-002	8.903320e-007	1.542678e-002
9.500000e-004	-1.901955e+000	1.897418e+000	-8.949828e-007	-1.594923e-002	-8.949828e-007	-1.599957e-002	8.904046e-007	1.574477e-002
9.535714e-004	-1.934731e+000	1.928491e+000	-8.948576e-007	-1.626884e-002	-8.948576e-007	-1.631918e-002	8.904590e-007	1.606278e-002
9.571429e-004	-1.975883e+000	1.969297e+000	-8.946609e-007	-1.658840e-002	-8.946609e-007	-1.663874e-002	8.904437e-007	1.638080e-002
9.607143e-004	-1.993509e+000	1.987280e+000	-8.944946e-007	-1.690789e-002	-8.944946e-007	-1.695823e-002	8.903670e-007	1.669880e-002
9.642857e-004	-2.032128e+000	2.025727e+000	-8.944563e-007	-1.722735e-002	-8.944563e-007	-1.727769e-002	8.903709e-007	1.701679e-002
9.678571e-004	-2.052033e+000	2.045586e+000	-8.944019e-007	-1.754679e-002	-8.944019e-007	-1.759713e-002	8.903316e-007	1.733478e-002
9.714286e-004	-2.083854e+000	2.077244e+000	-8.943710e-007	-1.786621e-002	-8.943710e-007	-1.791655e-002	8.904222e-007	1.765277e-002
9.750000e-004	-2.123600e+000	2.116776e+000	-8.943811e-007	-1.818563e-002	-8.943811e-007	-1.823597e-002	8.904140e-007	1.797077e-002
9.785714e-004	-2.142148e+000	2.135259e+000	-8.943829e-007	-1.850505e-002	-8.943829e-007	-1.855539e-002	8.903825e-007	1.828877e-002
9.821429e-004	-2.173620e+000	2.167207e+000	-8.943984e-007	-1.882448e-002	-8.943984e-007	-1.887482e-002	8.903155e-007	1.860676e-002
9.857143e-004	-2.214153e+000	2.208721e+000	-8.944464e-007	-1.914392e-002	-8.944464e-007	-1.919425e-002	8.901863e-007	1.892470e-002
9.892857e-004	-2.232244e+000	2.225900e+000	-8.945445e-007	-1.946338e-002	-8.945445e-007	-1.951372e-002	8.901955e-007	1.924263e-002
9.928571e-004	-2.271289e+000	2.264747e+000	-8.945641e-007	-1.978286e-002	-8.945641e-007	-1.983320e-002	8.902289e-007	1.956056e-002
9.964286e-004	-2.290260e+000	2.284233e+000	-8.945783e-007	-2.010235e-002	-8.945783e-007	-2.015269e-002	8.902559e-007	1.987850e-002
1.000000e-003	-2.322108e+000	2.316568e+000	-8.945426e-007	-2.042184e-002	-8.945426e-007	-2.047217e-002	8.902558e-007	2.019645e-002
1.003571e-003	-2.361780e+000	2.355252e+000	-8.945809e-007	-2.074132e-002	-8.945809e-007	-2.079166e-002	8.902559e-007	2.051440e-002
1.007143e-003	-2.380605e+000	2.374001e+000	-8.946719e-007	-2.106083e-002	-8.946719e-007	-2.111117e-002	8.903295e-007	2.083236e-002
1.010714e-003	-2.413044e+000	2.405111e+000	-8.946811e-007	-2.138036e-002	-8.946811e-007	-2.143070e-002	8.902917e-007	2.115033e-002
1.014286e-003	-2.452625e+000	2.445676e+000	-8.946555e-007	-2.169988e-002	-8.946555e-007	-2.175022e-002	8.902283e-007	2.146828e-002
1.017857e-003	-2.470599e+000	2.463341e+000	-8.946652e-007	-2.201941e-002	-8.946652e-007	-2.206974e-002	8.902160e-007	2.178622e-002
1.021429e-003	-2.509022e+000	2.502044e+000	-8.946632e-007	-2.233893e-002	-8.946632e-007	-2.238927e-002	8.902355e-007	2.210415e-002
1.025000e-003	-2.528751e+000	2.521338e+000	-8.946628e-007	-2.265845e-002	-8.946628e-007	-2.270879e-002	8.902092e-007	2.242209e-002
1.028571e-003	-2.560041e+000	2.553399e+000	-8.946187e-007	-2.297797e-002	-8.946187e-007	-2.302830e-002	8.902728e-007	2.274003e-002
1.032143e-003	-2.600814e+000	2.593351e+000	-8.946398e-007	-2.329748e-002	-8.946398e-007	-2.334781e-002	8.902556e-007	2.305799e-002
1.035714e-003	-2.620147e+000	2.611709e+000	-8.946886e-007	-2.361700e-002	-8.946886e-007	-2.366734e-002	8.901462e-007	2.337592e-002
1.039286e-003	-2.650219e+000	2.643437e+000	-8.947634e-007	-2.393654e-002	-8.947634e-007	-2.398688e-002	8.901710e-007	2.369383e-002
1.042857e-003	-2.691018e+000	2.684605e+000	-8.948904e-007	-2.425613e-002	-8.948904e-007	-2.430646e-002	8.902623e-007	2.401176e-002
1.046429e-003	-2.708161e+000	2.702167e+000	-8.948895e-007	-2.457573e-002	-8.948895e-007	-2.462607e-002	8.902899e-007	2.432972e-002
1.050000e-003	-2.747601e+000	2.741710e+000	-8.949272e-007	-2.489534e-002	-8.949272e-007	-2.494568e-002	8.903249e-007	2.464769e-002
1.053571e-003	-2.767065e+000	2.760715e+000	-8.950567e-007	-2.521498e-002	-8.950567e-007	-2.526532e-002	8.903499e-007	2.496566e-002
1.057143e-003	-2.800152e+000	2.791684e+000	-8.950506e-007	-2.553464e-002	-8.950506e-007	-2.558498e-002	8.904217e-007	2.528366e-002
1.060714e-003	-2.838049e+000	2.832038e+000	-8.949865e-007	-2.585429e-002	-8.949865e-007	-2.590463e-002	8.904214e-007	2.560167e-002
1.064286e-003	-2.856508e+000	2.850521e+000	-8.948757e-007	-2.617391e-002	-8.948757e-007	-2.622425e-002	8.903887e-007	2.591967e-002
1.067857e-003	-2.887633e+000	2.882364e+000	-8.948543e-007	-2.649350e-002	-8.948543e-007	-2.654384e-002	8.903865e-007	2.623766e-002
1.071429e-003	-2.900004e+000	2.893962e+000	-8.944883e-007	-2.681303e-002	-8.944883e-007	-2.686337e-002	8.901394e-007	2.655561e-002
1.075000e-003	-2.885683e+000	2.879645e+000	-8.883746e-007	-2.713140e-002	-8.883746e-007	-2.718174e-002	8.840558e-007	2.687244e-002
1.078571e-003	-2.848107e+000	2.842218e+000	-8.781387e-007	-2.744685e-002	-8.781387e-007	-2.749718e-002	8.737529e-007	2.718633e-002
1.082143e-003	-2.830030e+000	2.824929e+000	-8.507344e-007	-2.775557e-002	-8.507344e-007	-2.780591e-002	8.463243e-007	2.749349e-002
1.085714e-003	-2.802598e+000	2.796113e+000	-7.840359e-007	-2.804750e-002	-7.840359e-007	-2.809783e-002	7.796362e-007	2.778384e-002
1.089286e-003	-2.768982e+000	2.762457e+000	-7.475007e-007	-2.832099e-002	-7.475007e-007	-2.837132e-002	7.431593e-007	2.805576e-002
1.092857e-003	-2.754687e+000	2.748020e+000	-6.517615e-007	-2.857085e-002	-6.517615e-007	-2.862119e-002	6.474125e-007	2.830408e-002
1.096429e-003	-2.724598e+000	2.717702e+000	-5.990689e-007	-2.879422e-002	-5.990689e-007	-2.884455e-002	5.947444e-007	2.852589e-002
1.100000e-003	-2.709353e+000	2.702365e+000	-5.089535e-007	-2.899208e-002	-5.089535e-007	-2.904242e-002	5.046642e-007	2.872222e-002
1.103571e-003	-2.686218e+000	2.677295e+000	-3.878148e-007	-2.915221e-002	-3.878148e-007	-2.920255e-002	3.836912e-007	2.888085e-002
1.107143e-003	-2.656053e+000	2.647084e+000	-3.323402e-007	-2.928081e-002	-3.323402e-007	-2.933115e-002	3.281832e-007	2.900797e-002
1.110714e-003	-2.641597e+000	2.633921e+000	-2.168355e-007	-2.937888e-002	-2.168355e-007	-2.942922e-002	2.124574e-007	2.910452e-002
1.114286e-003	-2.617790e+000	2.609654e+000	-1.585622e-007	-2.944592e-002	-1.585622e-007	-2.949625e-002	1.541320e-007	2.916998e-002
1.117857e-003	-2.587747e+000	2.578864e+000	-6.913014e-008	-2.948658e-002	-6.913014e-008	-2.953691e-002	6.465621e-008	2.920905e-002
1.121429e-003	-2.572875e+000	2.564509e+000	3.625218e-008	-2.949245e-002	3.625218e-008	-2.954278e-002	-4.059806e-008	2.921334e-002
1.125000e-003	-2.542121e+000	2.534025e+000	8.412234e-008	-2.947095e-002	8.412234e-008	-2.952129e-002	-8.842216e-008	2.919030e-002
1.128571e-003	-2.526205e+000	2.517593e+000	1.596545e-007	-2.942742e-002	1.596545e-007	-2.947776e-002	-1.639683e-007	2.914523e-002
1.132143e-003	-2.500785e+000	2.491783e+000	2.473917e-007	-2.935473e-002	2.473917e-007	-2.940507e-002	-2.517849e-007	2.907099e-002
1.135714e-003	-2.468165e+000	2.459687e+000	2.839233e-007	-2.925985e-002	2.839233e-007	-2.931019e-002	-2.883103e-007	2.897455e-002
1.139286e-003	-2.451924e+000	2.443436e+000	3.559613e-007	-2.914559e-002	3.559613e-007	-2.919593e-002	-3.605005e-007	2.885869e-002
1.142857e-003	-2.423989e+000	2.415896e+000	3.897606e-007	-2.901243e-002	3.897606e-007	-2.906276e-002	-3.943398e-007	2.872390e-002
1.146429e-003	-2.389627e+000	2.381668e+000	4.402700e-007	-2.886421e-002	4.402700e-007	-2.891454e-002	-4.448763e-007	2.857404e-002
1.150000e-003	-2.373235e+000	2.364879e+000	4.966159e-007	-2.869690e-002	4.966159e-007	-2.874724e-002	-5.012780e-007	2.840508e-002
1.153571e-003	-2.338717e+000	2.330375e+000	5.211446e-007	-2.851516e-002	5.211446e-007	-2.856550e-002	-5.257500e-007	2.822168e-002
1.157143e-003	-2.320770e+000	2.312208e+000	5.593571e-007	-2.832221e-002	5.593571e-007	-2.837255e-002	-5.638387e-007	2.802711e-002
1.160714e-003	-2.292318e+000	2.284233e+000	6.024133e-007	-2.811476e-002	6.024133e-007	-2.816509e-002	-6.068579e-007	2.781806e-002
1.164286e-003	-2.255841e+000	2.248346e+000	6.198254e-007	-2.789650e-002	6.198254e-007	-2.794684e-002	-6.243396e-007	2.759820e-002
1.167857e-003	-2.237922e+000	2.230342e+000	6.539286e-007	-2.766904e-002	6.539286e-007	-2.771938e-002	-6.585206e-007	2.736912e-002
1.171429e-003	-2.207960e+000	2.200552e+000	6.696088e-007	-2.743270e-002	6.696088e-007	-2.748303e-002	-6.741463e-007	2.713114e-002
1.175000e-003	-2.169994e+000	2.162921e+000	6.930179e-007	-2.718937e-002	6.930179e-007	-2.723971e-002	-6.973703e-007	2.688623e-002
1.178571e-003	-2.152973e+000	2.145117e+000	7.187299e-007	-2.693727e-002	7.187299e-007	-2.698761e-002	-7.229845e-007	2.663260e-002
1.182143e-003	-2.116046e+000	2.108477e+000	7.296992e-007	-2.667862e-002	7.296992e-007	-2.672896e-002	-7.339316e-007	2.637243e-002
1.185714e-003	-2.096668e+000	2.089188e+000	7.467804e-007	-2.641497e-002	7.467804e-007	-2.646531e-002	-7.509752e-007	2.610727e-002
1.189286e-003	-2.066302e+000	2.059176e+000	7.657748e-007	-2.614487e-002	7.657748e-007	-2.619521e-002	-7.700798e-007	2.583565e-002
1.192857e-003	-2.027945e+000	2.020972e+000	7.734112e-007	-2.587001e-002	7.734112e-007	-2.592035e-002	-7.777377e-007	2.555926e-002
1.196429e-003	-2.009711e+000	2.002181e+000	7.883311e-007	-2.559113e-002	7.883311e-007	-2.564147e-002	-7.927842e-007	2.527881e-002
1.200000e-003	-1.979156e+000	1.971317e+000	7.951179e-007	-2.530837e-002	7.951179e-007	-2.535871e-002	-7.996008e-007	2.499445e-002
1.203571e-003	-1.939254e+000	1.932061e+000	8.052420e-007	-2.502259e-002	8.052420e-007	-2.507293e-002	-8.097391e-007	2.470707e-002
1.207143e-003	-1.921862e+000	1.914353e+000	8.163695e-007	-2.473302e-002	8.163695e-007	-2.478336e-002	-8.207194e-007	2.441592e-002
1.210714e-003	-1.883090e+000	1.874690e+000	8.210830e-007	-2.444062e-002	8.210830e-007	-2.449096e-002	-8.254170e-007	2.412196e-002
1.214286e-003	-1.862568e+000	1.855076e+000	8.284574e-007	-2.414606e-002	8.284574e-007	-2.419640e-002	-8.327940e-007	2.382585e-002
1.217857e-003	-1.829624e+000	1.826140e+000	8.366985e-007	-2.384871e-002	8.366985e-007	-2.389905e-002	-8.413996e-007	2.352689e-002
1.221429e-003	-1.792857e+000	1.787002e+000	8.399294e-007	-2.354931e-002	8.399294e-007	-2.359965e-002	-8.447255e-007	2.322580e-002
1.225000e-003	-1.774018e+000	1.768284e+000	8.463118e-007	-2.324820e-002	8.463118e-007	-2.329853e-002	-8.511480e-007	2.292296e-002
1.228571e-003	-1.743024e+000	1.737889e+000	8.492196e-007	-2.294542e-002	8.492196e-007	-2.299576e-002	-8.539971e-007	2.261847e-002
1.232143e-003	-1.703127e+000	1.697150e+000	8.535321e-007	-2.264136e-002	8.535321e-007	-2.269170e-002	-8.582076e-007	2.231272e-002
1.235714e-003	-1.685604e+000	1.679813e+000	8.583409e-007	-2.233567e-002	8.583409e-007	-2.238601e-002	-8.627681e-007	2.200540e-002
1.239286e-003	-1.647824e+000	1.640354e+000	8.603250e-007	-2.202876e-002	8.603250e-007	-2.207910e-002	-8.647200e-007	2.169692e-002
1.242857e-003	-1.628312e+000	1.621380e+000	8.633878e-007	-2.172096e-002	8.633878e-007	-2.177130e-002	-8.677720e-007	2.138755e-002
1.246429e-003	-1.596111e+000	1.589332e+000	8.667768e-007	-2.141200e-002	8.667768e-007	-2.146234e-002	-8.711833e-007	2.107702e-002
1.250000e-003	-1.556364e+000	1.549535e+000	8.681091e-007	-2.110220e-002	8.681091e-007	-2.115254e-002	-8.725415e-007	2.076564e-002
1.253571e-003	-1.537922e+000	1.530947e+000	8.709125e-007	-2.079166e-002	8.709125e-007	-2.084200e-002	-8.752241e-007	2.045354e-002
1.257143e-003	-1.505871e+000	1.499044e+000	8.721278e-007	-2.048040e-002	8.721278e-007	-2.053074e-002	-8.764157e-007	2.014075e-002
1.260714e-003	-1.465627e+000	1.458491e+000	8.739386e-007	-2.016860e-002	8.739386e-007	-2.021894e-002	-8.783125e-007	1.982741e-002
1.264286e-003	-1.447795e+000	1.440594e+000	8.759230e-007	-1.985613e-002	8.759230e-007	-1.990647e-002	-8.803202e-007	1.951336e-002
1.267857e-003	-1.408955e+000	1.401520e+000	8.767652e-007	-1.954315e-002	8.767652e-007	-1.959349e-002	-8.811286e-007	1.919882e-002
1.271429e-003	-1.390020e+000	1.382891e+000	8.780683e-007	-1.922979e-002	8.780683e-007	-1.928012e-002	-8.824844e-007	1.888389e-002
1.275000e-003	-1.359182e+000	1.351276e+000	8.794509e-007	-1.891594e-002	8.794509e-007	-1.896628e-002	-8.839630e-007	1.856845e-002
1.278571e-003	-1.317631e+000	1.311187e+000	8.800531e-007	-1.860175e-002	8.800531e-007	-1.865208e-002	-8.845329e-007	1.825265e-002
1.282143e-003	-1.298546e+000	1.292685e+000	8.812423e-007	-1.828723e-002	8.812423e-007	-1.833757e-002	-8.856884e-007	1.793654e-002
1.285714e-003	-1.268119e+000	1.261515e+000	8.817562e-007	-1.797241e-002	8.817562e-007	-1.802275e-002	-8.862176e-007	1.762013e-002
1.289286e-003	-1.226863e+000	1.220211e+000	8.825437e-007	-1.765735e-002	8.825437e-007	-1.770769e-002	-8.870121e-007	1.730348e-002
1.292857e-003	-1.208883e+000	1.202742e+000	8.833991e-007	-1.734201e-002	8.833991e-007	-1.739234e-002	-8.879143e-007	1.698653e-002
1.296429e-003	-1.169923e+000	1.163115e+000	8.837202e-007	-1.702645e-002	8.837202e-007	-1.707679e-002	-8.882913e-007	1.666935e-002
1.300000e-003	-1.150713e+000	1.143821e+000	8.842273e-007	-1.671075e-002	8.842273e-007	-1.676108e-002	-8.888783e-007	1.635200e-002
