Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.575000e-004	5.226336e-001	-5.304265e-001	-1.275724e-006	7.472063e-003	-1.277909e-006	7.468376e-003	1.272508e-006	-7.606022e-003
4.600000e-004	4.683726e-001	-4.770191e-001	-1.275546e-006	7.153154e-003	-1.277634e-006	7.148933e-003	1.273195e-006	-7.287809e-003
4.625000e-004	4.403165e-001	-4.493127e-001	-1.276164e-006	6.834191e-003	-1.277531e-006	6.829537e-003	1.272680e-006	-6.969575e-003
4.650000e-004	4.133403e-001	-4.216063e-001	-1.278211e-006	6.514894e-003	-1.278067e-006	6.510087e-003	1.272405e-006	-6.651439e-003
4.675000e-004	3.854282e-001	-3.936324e-001	-1.278830e-006	6.195264e-003	-1.278410e-006	6.190528e-003	1.271931e-006	-6.333397e-003
4.700000e-004	3.569607e-001	-3.653604e-001	-1.278527e-006	5.875594e-003	-1.278905e-006	5.870863e-003	1.271477e-006	-6.015471e-003
4.725000e-004	3.294394e-001	-3.374688e-001	-1.277229e-006	5.556125e-003	-1.278891e-006	5.551139e-003	1.271539e-006	-5.697594e-003
4.750000e-004	3.126551e-001	-3.215381e-001	-1.276830e-006	5.236867e-003	-1.279427e-006	5.231349e-003	1.271484e-006	-5.379716e-003
4.775000e-004	2.601836e-001	-2.677297e-001	-1.276604e-006	4.917688e-003	-1.279077e-006	4.911536e-003	1.271766e-006	-5.061810e-003
4.800000e-004	2.312842e-001	-2.399718e-001	-1.277016e-006	4.598486e-003	-1.277414e-006	4.591974e-003	1.270928e-006	-4.743973e-003
4.825000e-004	2.035161e-001	-2.118746e-001	-1.278390e-006	4.279060e-003	-1.276054e-006	4.272791e-003	1.270804e-006	-4.426257e-003
4.850000e-004	1.752131e-001	-1.836848e-001	-1.277868e-006	3.959528e-003	-1.275285e-006	3.953874e-003	1.269815e-006	-4.108679e-003
4.875000e-004	1.472805e-001	-1.556081e-001	-1.276947e-006	3.640176e-003	-1.276535e-006	3.634896e-003	1.268846e-006	-3.791347e-003
4.900000e-004	1.185970e-001	-1.274801e-001	-1.275862e-006	3.321075e-003	-1.277772e-006	3.315608e-003	1.269464e-006	-3.474058e-003
4.925000e-004	9.121969e-002	-9.971192e-002	-1.275030e-006	3.002213e-003	-1.278397e-006	2.996087e-003	1.270110e-006	-3.156611e-003
4.950000e-004	7.380804e-002	-8.240312e-002	-1.275731e-006	2.683368e-003	-1.278823e-006	2.676434e-003	1.270646e-006	-2.839016e-003
4.975000e-004	2.119258e-002	-2.960253e-002	-1.275820e-006	2.364424e-003	-1.278136e-006	2.356815e-003	1.271141e-006	-2.521293e-003
5.000000e-004	-6.205312e-003	-2.122369e-003	-1.280169e-006	2.044925e-003	-1.280169e-006	2.037026e-003	1.272336e-006	-2.203358e-003
5.025000e-004	-3.428198e-002	2.533723e-002	-1.280588e-006	1.724831e-003	-1.280588e-006	1.716932e-003	1.272632e-006	-1.885238e-003
5.050000e-004	-6.181356e-002	5.423665e-002	-1.285562e-006	1.404062e-003	-1.285562e-006	1.396163e-003	1.272164e-006	-1.567138e-003
5.075000e-004	-9.001364e-002	8.218990e-002	-1.282306e-006	1.083078e-003	-1.282306e-006	1.075179e-003	1.271532e-006	-1.249176e-003
5.100000e-004	-1.182343e-001	1.098141e-001	-1.278404e-006	7.629897e-004	-1.278404e-006	7.550908e-004	1.271381e-006	-9.313118e-004
5.125000e-004	-1.349157e-001	1.267012e-001	-1.275711e-006	4.437254e-004	-1.275711e-006	4.358265e-004	1.271993e-006	-6.133900e-004
5.150000e-004	-1.882923e-001	1.742773e-001	-1.274062e-006	1.250039e-004	-1.274062e-006	1.171050e-004	1.272226e-006	-2.953627e-004
5.175000e-004	-2.165129e-001	2.079281e-001	-1.273787e-006	-1.934772e-004	-1.273787e-006	-2.013761e-004	1.271319e-006	2.258051e-005
5.200000e-004	-2.461940e-001	2.356962e-001	-1.274062e-006	-5.119583e-004	-1.274062e-006	-5.198571e-004	1.271072e-006	3.403794e-004
5.225000e-004	-2.737975e-001	2.636084e-001	-1.274659e-006	-8.305484e-004	-1.274659e-006	-8.384473e-004	1.270330e-006	6.580547e-004
5.250000e-004	-3.030261e-001	2.918393e-001	-1.276157e-006	-1.149400e-003	-1.276157e-006	-1.157299e-003	1.272405e-006	9.758966e-004
5.275000e-004	-3.268861e-001	3.197925e-001	-1.277366e-006	-1.468591e-003	-1.277366e-006	-1.476490e-003	1.272398e-006	1.293997e-003
5.300000e-004	-3.423642e-001	3.363094e-001	-1.277380e-006	-1.787934e-003	-1.277380e-006	-1.795833e-003	1.272467e-006	1.612105e-003
5.325000e-004	-3.981062e-001	3.894186e-001	-1.275882e-006	-2.107092e-003	-1.275882e-006	-2.114991e-003	1.272666e-006	1.930247e-003
5.350000e-004	-4.261006e-001	4.175672e-001	-1.274962e-006	-2.425947e-003	-1.274962e-006	-2.433846e-003	1.272474e-006	2.248389e-003
5.375000e-004	-4.539716e-001	4.452531e-001	-1.275429e-006	-2.744746e-003	-1.275429e-006	-2.752645e-003	1.272274e-006	2.566482e-003
5.400000e-004	-4.816266e-001	4.729492e-001	-1.275731e-006	-3.063641e-003	-1.275731e-006	-3.071540e-003	1.272082e-006	2.884527e-003
5.425000e-004	-5.098678e-001	5.011081e-001	-1.276981e-006	-3.382730e-003	-1.276981e-006	-3.390629e-003	1.271189e-006	3.202436e-003
5.450000e-004	-5.370703e-001	5.291642e-001	-1.276913e-006	-3.701967e-003	-1.276913e-006	-3.709866e-003	1.271216e-006	3.520236e-003
5.475000e-004	-5.660725e-001	5.567678e-001	-1.277023e-006	-4.021209e-003	-1.277023e-006	-4.029108e-003	1.271134e-006	3.838030e-003
5.500000e-004	-5.829288e-001	5.743029e-001	-1.276968e-006	-4.340458e-003	-1.276968e-006	-4.348357e-003	1.271120e-006	4.155812e-003
5.525000e-004	-6.354209e-001	6.281319e-001	-1.277236e-006	-4.659733e-003	-1.277236e-006	-4.667632e-003	1.271113e-006	4.473591e-003
5.550000e-004	-6.638369e-001	6.554990e-001	-1.277291e-006	-4.979049e-003	-1.277291e-006	-4.986948e-003	1.271594e-006	4.791430e-003
5.575000e-004	-6.919547e-001	6.827940e-001	-1.277483e-006	-5.298396e-003	-1.277483e-006	-5.306295e-003	1.271299e-006	5.109291e-003
5.600000e-004	-7.198566e-001	7.110352e-001	-1.279201e-006	-5.617981e-003	-1.279201e-006	-5.625880e-003	1.270007e-006	5.426954e-003
5.625000e-004	-7.472956e-001	7.388651e-001	-1.279015e-006	-5.937758e-003	-1.279015e-006	-5.945657e-003	1.270158e-006	5.744475e-003
5.650000e-004	-7.757116e-001	7.664995e-001	-1.278163e-006	-6.257405e-003	-1.278163e-006	-6.265304e-003	1.270309e-006	6.062034e-003
5.675000e-004	-7.918789e-001	7.833249e-001	-1.276981e-006	-6.576798e-003	-1.276981e-006	-6.584697e-003	1.270928e-006	6.379688e-003
5.700000e-004	-8.451217e-001	8.372568e-001	-1.276061e-006	-6.895929e-003	-1.276061e-006	-6.903828e-003	1.270914e-006	6.697418e-003
5.725000e-004	-8.729926e-001	8.649015e-001	-1.275875e-006	-7.214921e-003	-1.275875e-006	-7.222820e-003	1.271306e-006	7.015196e-003
5.750000e-004	-9.006065e-001	8.932764e-001	-1.276906e-006	-7.534018e-003	-1.276906e-006	-7.541917e-003	1.271154e-006	7.333003e-003
5.775000e-004	-9.293414e-001	9.206537e-001	-1.277627e-006	-7.853335e-003	-1.277627e-006	-7.861234e-003	1.271216e-006	7.650800e-003
5.800000e-004	-9.575620e-001	9.486481e-001	-1.280375e-006	-8.173085e-003	-1.280375e-006	-8.180984e-003	1.271711e-006	7.968666e-003
5.825000e-004	-9.853302e-001	9.774859e-001	-1.279523e-006	-8.493073e-003	-1.279523e-006	-8.500972e-003	1.272171e-006	8.286651e-003
5.850000e-004	-1.001446e+000	9.937662e-001	-1.277696e-006	-8.812725e-003	-1.277696e-006	-8.820624e-003	1.271773e-006	8.604644e-003
5.875000e-004	-1.055008e+000	1.048130e+000	-1.275738e-006	-9.131904e-003	-1.275738e-006	-9.139803e-003	1.270804e-006	8.922466e-003
5.900000e-004	-1.082930e+000	1.075487e+000	-1.273897e-006	-9.450609e-003	-1.273897e-006	-9.458508e-003	1.270983e-006	9.240189e-003
5.925000e-004	-1.110719e+000	1.102432e+000	-1.274117e-006	-9.769111e-003	-1.274117e-006	-9.777009e-003	1.271347e-006	9.557981e-003
5.950000e-004	-1.138837e+000	1.130139e+000	-1.274144e-006	-1.008764e-002	-1.274144e-006	-1.009554e-002	1.272542e-006	9.875967e-003
5.975000e-004	-1.166810e+000	1.158647e+000	-1.275711e-006	-1.040637e-002	-1.275711e-006	-1.041427e-002	1.272329e-006	1.019408e-002
6.000000e-004	-1.195340e+000	1.186909e+000	-1.275999e-006	-1.072534e-002	-1.275999e-006	-1.073324e-002	1.271519e-006	1.051206e-002
6.025000e-004	-1.222614e+000	1.213957e+000	-1.276377e-006	-1.104439e-002	-1.276377e-006	-1.105228e-002	1.272350e-006	1.083004e-002
6.050000e-004	-1.240478e+000	1.231852e+000	-1.276665e-006	-1.136352e-002	-1.276665e-006	-1.137141e-002	1.272446e-006	1.114814e-002
6.075000e-004	-1.292703e+000	1.284509e+000	-1.277002e-006	-1.168272e-002	-1.277002e-006	-1.169062e-002	1.272982e-006	1.146632e-002
6.100000e-004	-1.320749e+000	1.312503e+000	-1.276810e-006	-1.200195e-002	-1.276810e-006	-1.200985e-002	1.272515e-006	1.178451e-002
6.125000e-004	-1.349175e+000	1.340271e+000	-1.276686e-006	-1.232114e-002	-1.276686e-006	-1.232904e-002	1.272714e-006	1.210266e-002
6.150000e-004	-1.376686e+000	1.368348e+000	-1.279228e-006	-1.264063e-002	-1.279228e-006	-1.264853e-002	1.271587e-006	1.242070e-002
6.175000e-004	-1.404454e+000	1.396322e+000	-1.279139e-006	-1.296042e-002	-1.279139e-006	-1.296832e-002	1.270783e-006	1.273849e-002
6.200000e-004	-1.432664e+000	1.424758e+000	-1.278383e-006	-1.328011e-002	-1.278383e-006	-1.328801e-002	1.270729e-006	1.305618e-002
6.225000e-004	-1.448729e+000	1.441481e+000	-1.276885e-006	-1.359952e-002	-1.276885e-006	-1.360742e-002	1.270412e-006	1.337382e-002
6.250000e-004	-1.502445e+000	1.494025e+000	-1.276198e-006	-1.391866e-002	-1.276198e-006	-1.392656e-002	1.270316e-006	1.369142e-002
6.275000e-004	-1.530131e+000	1.522451e+000	-1.275223e-006	-1.423758e-002	-1.275223e-006	-1.424548e-002	1.269863e-006	1.400894e-002
6.300000e-004	-1.558475e+000	1.549694e+000	-1.276391e-006	-1.455654e-002	-1.276391e-006	-1.456444e-002	1.270316e-006	1.432646e-002
6.325000e-004	-1.586551e+000	1.577216e+000	-1.276466e-006	-1.487564e-002	-1.276466e-006	-1.488354e-002	1.270275e-006	1.464403e-002
6.350000e-004	-1.614206e+000	1.605323e+000	-1.278211e-006	-1.519498e-002	-1.278211e-006	-1.520288e-002	1.269478e-006	1.496150e-002
6.375000e-004	-1.641748e+000	1.634182e+000	-1.277064e-006	-1.551439e-002	-1.277064e-006	-1.552229e-002	1.269293e-006	1.527885e-002
6.400000e-004	-1.657864e+000	1.650390e+000	-1.275319e-006	-1.583344e-002	-1.275319e-006	-1.584133e-002	1.269499e-006	1.559620e-002
6.425000e-004	-1.711693e+000	1.703931e+000	-1.275147e-006	-1.615224e-002	-1.275147e-006	-1.616014e-002	1.270529e-006	1.591370e-002
6.450000e-004	-1.739677e+000	1.732069e+000	-1.274927e-006	-1.647100e-002	-1.274927e-006	-1.647890e-002	1.270598e-006	1.623134e-002
6.475000e-004	-1.767877e+000	1.759899e+000	-1.275910e-006	-1.678986e-002	-1.275910e-006	-1.679776e-002	1.271161e-006	1.654906e-002
6.500000e-004	-1.796088e+000	1.788058e+000	-1.276322e-006	-1.710889e-002	-1.276322e-006	-1.711679e-002	1.271038e-006	1.686684e-002
6.525000e-004	-1.824267e+000	1.815024e+000	-1.284408e-006	-1.742898e-002	-1.284408e-006	-1.743688e-002	1.271752e-006	1.718469e-002
6.550000e-004	-1.852364e+000	1.842998e+000	-1.286414e-006	-1.775033e-002	-1.286414e-006	-1.775823e-002	1.271505e-006	1.750259e-002
6.575000e-004	-1.879968e+000	1.870252e+000	-1.283687e-006	-1.807159e-002	-1.283687e-006	-1.807949e-002	1.270467e-006	1.782034e-002
6.600000e-004	-1.897380e+000	1.887365e+000	-1.279221e-006	-1.839196e-002	-1.279221e-006	-1.839986e-002	1.269808e-006	1.813787e-002
6.625000e-004	-1.949357e+000	1.941441e+000	-1.275463e-006	-1.871129e-002	-1.275463e-006	-1.871919e-002	1.269849e-006	1.845533e-002
6.650000e-004	-1.977177e+000	1.968901e+000	-1.274227e-006	-1.903000e-002	-1.274227e-006	-1.903790e-002	1.271045e-006	1.877294e-002
6.675000e-004	-2.005439e+000	1.996525e+000	-1.273608e-006	-1.934848e-002	-1.273608e-006	-1.935638e-002	1.271326e-006	1.909074e-002
6.700000e-004	-2.033731e+000	2.024211e+000	-1.274323e-006	-1.966697e-002	-1.274323e-006	-1.967487e-002	1.270790e-006	1.940850e-002
6.725000e-004	-2.061767e+000	2.052514e+000	-1.275092e-006	-1.998565e-002	-1.275092e-006	-1.999355e-002	1.270138e-006	1.972612e-002
6.750000e-004	-2.089237e+000	2.080961e+000	-1.276123e-006	-2.030455e-002	-1.276123e-006	-2.031245e-002	1.269877e-006	2.004362e-002
6.775000e-004	-2.106309e+000	2.097663e+000	-1.276624e-006	-2.062365e-002	-1.276624e-006	-2.063155e-002	1.269698e-006	2.036107e-002
6.800000e-004	-2.159171e+000	2.151070e+000	-1.276253e-006	-2.094276e-002	-1.276253e-006	-2.095065e-002	1.269671e-006	2.067849e-002
6.825000e-004	-2.187865e+000	2.179023e+000	-1.277043e-006	-2.126192e-002	-1.277043e-006	-2.126982e-002	1.270165e-006	2.099597e-002
6.850000e-004	-2.216980e+000	2.206802e+000	-1.277181e-006	-2.158120e-002	-1.277181e-006	-2.158909e-002	1.270206e-006	2.131352e-002
6.875000e-004	-2.245633e+000	2.234878e+000	-1.278094e-006	-2.190061e-002	-1.278094e-006	-2.190850e-002	1.270358e-006	2.163109e-002
6.900000e-004	-2.271643e+000	2.262770e+000	-1.276322e-006	-2.221991e-002	-1.276322e-006	-2.222781e-002	1.270440e-006	2.194869e-002
6.925000e-004	-2.298876e+000	2.290291e+000	-1.275628e-006	-2.253890e-002	-1.275628e-006	-2.254680e-002	1.271038e-006	2.226637e-002
6.950000e-004	-2.314765e+000	2.306798e+000	-1.274790e-006	-2.285770e-002	-1.274790e-006	-2.286560e-002	1.271587e-006	2.258420e-002
6.975000e-004	-2.368636e+000	2.361408e+000	-1.273732e-006	-2.317627e-002	-1.273732e-006	-2.318417e-002	1.272054e-006	2.290215e-002
7.000000e-004	-2.396908e+000	2.388837e+000	-1.273512e-006	-2.349467e-002	-1.273512e-006	-2.350257e-002	1.271601e-006	2.322011e-002
7.025000e-004	-2.425108e+000	2.415782e+000	-1.274055e-006	-2.381312e-002	-1.274055e-006	-2.382102e-002	1.271752e-006	2.353803e-002
7.050000e-004	-2.452794e+000	2.443890e+000	-1.274453e-006	-2.413168e-002	-1.274453e-006	-2.413958e-002	1.271230e-006	2.385590e-002
7.075000e-004	-2.480109e+000	2.471843e+000	-1.276356e-006	-2.445053e-002	-1.276356e-006	-2.445843e-002	1.269822e-006	2.417353e-002
7.100000e-004	-2.508268e+000	2.500156e+000	-1.277126e-006	-2.476972e-002	-1.277126e-006	-2.477762e-002	1.269162e-006	2.449091e-002
7.125000e-004	-2.536386e+000	2.528151e+000	-1.277689e-006	-2.508907e-002	-1.277689e-006	-2.509697e-002	1.269121e-006	2.480819e-002
7.150000e-004	-2.554055e+000	2.545429e+000	-1.277153e-006	-2.540843e-002	-1.277153e-006	-2.541633e-002	1.269162e-006	2.512548e-002
7.175000e-004	-2.606608e+000	2.597962e+000	-1.276858e-006	-2.572768e-002	-1.276858e-006	-2.573558e-002	1.269389e-006	2.544280e-002
7.200000e-004	-2.634500e+000	2.625977e+000	-1.276679e-006	-2.604687e-002	-1.276679e-006	-2.605477e-002	1.269677e-006	2.576018e-002
7.225000e-004	-2.663050e+000	2.653375e+000	-1.276988e-006	-2.636608e-002	-1.276988e-006	-2.637398e-002	1.269684e-006	2.607760e-002
7.250000e-004	-2.690653e+000	2.681482e+000	-1.278431e-006	-2.668551e-002	-1.278431e-006	-2.669341e-002	1.268942e-006	2.639493e-002
7.275000e-004	-2.718565e+000	2.709271e+000	-1.280575e-006	-2.700538e-002	-1.280575e-006	-2.701328e-002	1.268441e-006	2.671210e-002
7.300000e-004	-2.745429e+000	2.737409e+000	-1.281495e-006	-2.732564e-002	-1.281495e-006	-2.733354e-002	1.269251e-006	2.702931e-002
7.325000e-004	-2.762748e+000	2.754564e+000	-1.279523e-006	-2.764577e-002	-1.279523e-006	-2.765367e-002	1.271141e-006	2.734686e-002
7.350000e-004	-2.815517e+000	2.808023e+000	-1.276789e-006	-2.796531e-002	-1.276789e-006	-2.797321e-002	1.271883e-006	2.766474e-002
7.375000e-004	-2.843512e+000	2.835853e+000	-1.275230e-006	-2.828431e-002	-1.275230e-006	-2.829221e-002	1.272144e-006	2.798274e-002
7.400000e-004	-2.871619e+000	2.863271e+000	-1.274556e-006	-2.860303e-002	-1.274556e-006	-2.861093e-002	1.271196e-006	2.830066e-002
7.425000e-004	-2.899243e+000	2.890731e+000	-1.275168e-006	-2.892175e-002	-1.275168e-006	-2.892965e-002	1.270777e-006	2.861841e-002
7.450000e-004	-2.927762e+000	2.918437e+000	-1.278259e-006	-2.924093e-002	-1.278259e-006	-2.924883e-002	1.268922e-006	2.893587e-002
7.475000e-004	-2.951170e+000	2.943264e+000	-1.278555e-006	-2.956053e-002	-1.278555e-006	-2.956843e-002	1.267307e-006	2.925290e-002
7.500000e-004	-2.964889e+000	2.956222e+000	-1.267508e-006	-2.987879e-002	-1.267508e-006	-2.988669e-002	1.258362e-006	2.956861e-002
7.525000e-004	-2.935723e+000	2.927570e+000	-1.212272e-006	-3.018876e-002	-1.212272e-006	-3.019666e-002	1.206830e-006	2.987676e-002
7.550000e-004	-2.908386e+000	2.900439e+000	-1.071436e-006	-3.047422e-002	-1.071436e-006	-3.048212e-002	1.070652e-006	3.016144e-002
7.575000e-004	-2.882243e+000	2.874337e+000	-8.310865e-007	-3.071204e-002	-8.310865e-007	-3.071994e-002	8.326449e-007	3.039935e-002
7.600000e-004	-2.857139e+000	2.849150e+000	-6.619867e-007	-3.089867e-002	-6.619867e-007	-3.090657e-002	6.661968e-007	3.058671e-002
7.625000e-004	-2.831818e+000	2.823748e+000	-3.428911e-008	-3.098571e-002	-3.428911e-008	-3.099361e-002	3.283833e-008	3.067409e-002
7.650000e-004	-2.806395e+000	2.798633e+000	2.395518e-007	-3.096005e-002	2.395518e-007	-3.096795e-002	-2.447262e-007	3.064760e-002
7.675000e-004	-2.781198e+000	2.773189e+000	4.588032e-007	-3.087275e-002	4.588032e-007	-3.088065e-002	-4.666569e-007	3.055868e-002
7.700000e-004	-2.765360e+000	2.756292e+000	6.297030e-007	-3.073669e-002	6.297030e-007	-3.074459e-002	-6.391643e-007	3.042045e-002
7.725000e-004	-2.715542e+000	2.705301e+000	7.614160e-007	-3.056280e-002	7.614160e-007	-3.057070e-002	-7.713856e-007	3.024413e-002
7.750000e-004	-2.688206e+000	2.678469e+000	8.637800e-007	-3.035965e-002	8.637800e-007	-3.036755e-002	-8.757145e-007	3.003825e-002
7.775000e-004	-2.660808e+000	2.652161e+000	9.169887e-007	-3.013706e-002	9.169887e-007	-3.014495e-002	-9.299262e-007	2.981254e-002
7.800000e-004	-2.632700e+000	2.625000e+000	1.039661e-006	-2.989247e-002	1.039661e-006	-2.990037e-002	-1.052626e-006	2.956472e-002
7.825000e-004	-2.605652e+000	2.597520e+000	1.086185e-006	-2.962674e-002	1.086185e-006	-2.963464e-002	-1.095412e-006	2.929622e-002
7.850000e-004	-2.578018e+000	2.569618e+000	1.123173e-006	-2.935057e-002	1.123173e-006	-2.935847e-002	-1.129735e-006	2.901807e-002
7.875000e-004	-2.561809e+000	2.553142e+000	1.152398e-006	-2.906613e-002	1.152398e-006	-2.907403e-002	-1.158232e-006	2.873208e-002
7.900000e-004	-2.509461e+000	2.500887e+000	1.174905e-006	-2.877521e-002	1.174905e-006	-2.878311e-002	-1.181700e-006	2.843959e-002
7.925000e-004	-2.481528e+000	2.473962e+000	1.192623e-006	-2.847927e-002	1.192623e-006	-2.848717e-002	-1.200628e-006	2.814179e-002
7.950000e-004	-2.454377e+000	2.446790e+000	1.206830e-006	-2.817934e-002	1.206830e-006	-2.818724e-002	-1.216607e-006	2.783964e-002
7.975000e-004	-2.425519e+000	2.417603e+000	1.215376e-006	-2.787657e-002	1.215376e-006	-2.788447e-002	-1.224858e-006	2.753446e-002
8.000000e-004	-2.397658e+000	2.389423e+000	1.234970e-006	-2.757027e-002	1.234970e-006	-2.757817e-002	-1.242542e-006	2.722603e-002
8.025000e-004	-2.368471e+000	2.360894e+000	1.241435e-006	-2.726072e-002	1.241435e-006	-2.726862e-002	-1.247076e-006	2.691483e-002
8.050000e-004	-2.353116e+000	2.344264e+000	1.246092e-006	-2.694978e-002	1.246092e-006	-2.695768e-002	-1.251267e-006	2.660254e-002
8.075000e-004	-2.299472e+000	2.291196e+000	1.249500e-006	-2.663783e-002	1.249500e-006	-2.664573e-002	-1.255286e-006	2.628922e-002
8.100000e-004	-2.271982e+000	2.262790e+000	1.252976e-006	-2.632502e-002	1.252976e-006	-2.633292e-002	-1.260301e-006	2.597477e-002
8.125000e-004	-2.244317e+000	2.234549e+000	1.255628e-006	-2.601145e-002	1.255628e-006	-2.601935e-002	-1.264162e-006	2.565921e-002
8.150000e-004	-2.215921e+000	2.207614e+000	1.257263e-006	-2.569734e-002	1.257263e-006	-2.570523e-002	-1.267047e-006	2.534281e-002
8.175000e-004	-2.187824e+000	2.179579e+000	1.260149e-006	-2.538266e-002	1.260149e-006	-2.539056e-002	-1.271650e-006	2.502547e-002
8.200000e-004	-2.160087e+000	2.152119e+000	1.261715e-006	-2.506743e-002	1.261715e-006	-2.507533e-002	-1.272172e-006	2.470750e-002
8.225000e-004	-2.132031e+000	2.122952e+000	1.263803e-006	-2.475174e-002	1.263803e-006	-2.475964e-002	-1.272413e-006	2.438942e-002
8.250000e-004	-2.114495e+000	2.106291e+000	1.264930e-006	-2.443565e-002	1.264930e-006	-2.444354e-002	-1.272921e-006	2.407126e-002
8.275000e-004	-2.061284e+000	2.053470e+000	1.266572e-006	-2.411921e-002	1.266572e-006	-2.412711e-002	-1.272619e-006	2.375306e-002
8.300000e-004	-2.033814e+000	2.025301e+000	1.266435e-006	-2.380258e-002	1.266435e-006	-2.381048e-002	-1.273471e-006	2.343480e-002
8.325000e-004	-2.006333e+000	1.997594e+000	1.267067e-006	-2.348589e-002	1.267067e-006	-2.349379e-002	-1.273636e-006	2.311641e-002
8.350000e-004	-1.978339e+000	1.969456e+000	1.265858e-006	-2.316928e-002	1.265858e-006	-2.317718e-002	-1.274982e-006	2.279784e-002
8.375000e-004	-1.950201e+000	1.942038e+000	1.266771e-006	-2.285270e-002	1.266771e-006	-2.286060e-002	-1.276116e-006	2.247895e-002
8.400000e-004	-1.922505e+000	1.913837e+000	1.267857e-006	-2.253587e-002	1.267857e-006	-2.254377e-002	-1.276679e-006	2.215985e-002
8.425000e-004	-1.905432e+000	1.896457e+000	1.267788e-006	-2.221892e-002	1.267788e-006	-2.222681e-002	-1.276775e-006	2.184067e-002
8.450000e-004	-1.852344e+000	1.842751e+000	1.268008e-006	-2.190194e-002	1.268008e-006	-2.190984e-002	-1.276363e-006	2.152153e-002
8.475000e-004	-1.824699e+000	1.813255e+000	1.267060e-006	-2.158506e-002	1.267060e-006	-2.159296e-002	-1.276432e-006	2.120243e-002
8.500000e-004	-1.796540e+000	1.784654e+000	1.267500e-006	-2.126824e-002	1.267500e-006	-2.127614e-002	-1.278891e-006	2.088301e-002
8.525000e-004	-1.768134e+000	1.759909e+000	1.267307e-006	-2.095139e-002	1.267307e-006	-2.095929e-002	-1.279455e-006	2.056322e-002
8.550000e-004	-1.740448e+000	1.731915e+000	1.271910e-006	-2.063398e-002	1.271910e-006	-2.064188e-002	-1.283426e-006	2.024286e-002
8.575000e-004	-1.711343e+000	1.704353e+000	1.272164e-006	-2.031598e-002	1.272164e-006	-2.032387e-002	-1.280348e-006	1.992239e-002
8.600000e-004	-1.696215e+000	1.688257e+000	1.271560e-006	-1.999801e-002	1.271560e-006	-2.000591e-002	-1.276803e-006	1.960274e-002
8.625000e-004	-1.642633e+000	1.633811e+000	1.271470e-006	-1.968013e-002	1.271470e-006	-1.968803e-002	-1.273945e-006	1.928390e-002
8.650000e-004	-1.614196e+000	1.605663e+000	1.270481e-006	-1.936239e-002	1.270481e-006	-1.937029e-002	-1.274014e-006	1.896540e-002
8.675000e-004	-1.586304e+000	1.577524e+000	1.270928e-006	-1.904471e-002	1.270928e-006	-1.905261e-002	-1.274433e-006	1.864685e-002
8.700000e-004	-1.558691e+000	1.549180e+000	1.270516e-006	-1.872703e-002	1.270516e-006	-1.873493e-002	-1.275738e-006	1.832808e-002
8.725000e-004	-1.530984e+000	1.521680e+000	1.270241e-006	-1.840944e-002	1.270241e-006	-1.841733e-002	-1.274254e-006	1.800933e-002
8.750000e-004	-1.502733e+000	1.494210e+000	1.270845e-006	-1.809180e-002	1.270845e-006	-1.809970e-002	-1.273059e-006	1.769091e-002
8.775000e-004	-1.474615e+000	1.465475e+000	1.271347e-006	-1.777403e-002	1.271347e-006	-1.778192e-002	-1.272784e-006	1.737268e-002
8.800000e-004	-1.456946e+000	1.448001e+000	1.271800e-006	-1.745613e-002	1.271800e-006	-1.746403e-002	-1.273004e-006	1.705446e-002
8.825000e-004	-1.404454e+000	1.395838e+000	1.271450e-006	-1.713823e-002	1.271450e-006	-1.714613e-002	-1.274378e-006	1.673604e-002
8.850000e-004	-1.376809e+000	1.367536e+000	1.270873e-006	-1.682044e-002	1.270873e-006	-1.682833e-002	-1.275312e-006	1.641733e-002
8.875000e-004	-1.348980e+000	1.339582e+000	1.270323e-006	-1.650279e-002	1.270323e-006	-1.651069e-002	-1.276068e-006	1.609840e-002
8.900000e-004	-1.320975e+000	1.312184e+000	1.270062e-006	-1.618524e-002	1.270062e-006	-1.619314e-002	-1.278252e-006	1.577911e-002
8.925000e-004	-1.293268e+000	1.284581e+000	1.270406e-006	-1.586768e-002	1.270406e-006	-1.587558e-002	-1.278369e-006	1.545954e-002
8.950000e-004	-1.264534e+000	1.256072e+000	1.270337e-006	-1.555009e-002	1.270337e-006	-1.555799e-002	-1.277517e-006	1.514005e-002
8.975000e-004	-1.248264e+000	1.239823e+000	1.270062e-006	-1.523254e-002	1.270062e-006	-1.524044e-002	-1.275889e-006	1.482087e-002
9.000000e-004	-1.194908e+000	1.186981e+000	1.269059e-006	-1.491515e-002	1.269059e-006	-1.492305e-002	-1.274776e-006	1.450204e-002
9.025000e-004	-1.168127e+000	1.159007e+000	1.268111e-006	-1.459800e-002	1.268111e-006	-1.460590e-002	-1.273698e-006	1.418348e-002
9.050000e-004	-1.140317e+000	1.130488e+000	1.267067e-006	-1.428110e-002	1.267067e-006	-1.428900e-002	-1.274343e-006	1.386498e-002
9.075000e-004	-1.113701e+000	1.101897e+000	1.266153e-006	-1.396445e-002	1.266153e-006	-1.397235e-002	-1.274783e-006	1.354634e-002
9.100000e-004	-1.082539e+000	1.074592e+000	1.268104e-006	-1.364767e-002	1.268104e-006	-1.365557e-002	-1.277806e-006	1.322726e-002
