Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.150000e-004	5.510554e-001	-5.577981e-001	-6.386885e-007	9.050881e-003	-6.388477e-007	9.048112e-003	6.356576e-007	-9.171851e-003
9.200000e-004	5.139700e-001	-5.211827e-001	-6.387194e-007	8.731529e-003	-6.387426e-007	8.728714e-003	6.356487e-007	-8.854025e-003
9.250000e-004	4.851826e-001	-4.927310e-001	-6.387739e-007	8.412156e-003	-6.387091e-007	8.409351e-003	6.356371e-007	-8.536203e-003
9.300000e-004	4.568920e-001	-4.646149e-001	-6.387824e-007	8.092767e-003	-6.387538e-007	8.089986e-003	6.356429e-007	-8.218383e-003
9.350000e-004	4.315955e-001	-4.387142e-001	-6.387069e-007	7.773395e-003	-6.387833e-007	7.770601e-003	6.356505e-007	-7.900560e-003
9.400000e-004	3.957052e-001	-4.023271e-001	-6.387127e-007	7.454040e-003	-6.387976e-007	7.451206e-003	6.356603e-007	-7.582732e-003
9.450000e-004	3.665821e-001	-3.741976e-001	-6.387292e-007	7.134679e-003	-6.387297e-007	7.131824e-003	6.356965e-007	-7.264893e-003
9.500000e-004	3.415811e-001	-3.487669e-001	-6.387614e-007	6.815306e-003	-6.387663e-007	6.812450e-003	6.356518e-007	-6.947056e-003
9.550000e-004	3.040930e-001	-3.119501e-001	-6.388133e-007	6.495913e-003	-6.388146e-007	6.493055e-003	6.356424e-007	-6.629232e-003
9.600000e-004	2.780849e-001	-2.830687e-001	-6.388334e-007	6.176501e-003	-6.388245e-007	6.173645e-003	6.356661e-007	-6.311405e-003
9.650000e-004	2.482099e-001	-2.548855e-001	-6.389009e-007	5.857068e-003	-6.387967e-007	5.854240e-003	6.356067e-007	-5.993587e-003
9.700000e-004	2.225241e-001	-2.258564e-001	-6.389376e-007	5.537608e-003	-6.387386e-007	5.534856e-003	6.355074e-007	-5.675809e-003
9.750000e-004	1.851434e-001	-1.930677e-001	-6.390386e-007	5.218114e-003	-6.386908e-007	5.215499e-003	6.355284e-007	-5.358050e-003
9.800000e-004	1.565439e-001	-1.640923e-001	-6.390583e-007	4.898590e-003	-6.387015e-007	4.896151e-003	6.356170e-007	-5.040263e-003
9.850000e-004	1.288709e-001	-1.354391e-001	-6.390288e-007	4.579068e-003	-6.387712e-007	4.576783e-003	6.356773e-007	-4.722440e-003
9.900000e-004	1.030911e-001	-1.100621e-001	-6.390610e-007	4.259545e-003	-6.388182e-007	4.257385e-003	6.357819e-007	-4.404575e-003
9.950000e-004	6.673088e-002	-7.379586e-002	-6.391048e-007	3.940004e-003	-6.388169e-007	3.937976e-003	6.358106e-007	-4.086677e-003
1.000000e-003	3.736608e-002	-4.486072e-002	-6.390529e-007	3.620465e-003	-6.390529e-007	3.618509e-003	6.358159e-007	-3.768770e-003
1.005000e-003	1.322438e-002	-2.004767e-002	-6.393650e-007	3.300860e-003	-6.393650e-007	3.298905e-003	6.358021e-007	-3.450866e-003
1.010000e-003	-2.376694e-002	1.690337e-002	-6.394500e-007	2.981156e-003	-6.394500e-007	2.979201e-003	6.358186e-007	-3.132960e-003
1.015000e-003	-5.051348e-002	4.519401e-002	-6.393816e-007	2.661448e-003	-6.393816e-007	2.659493e-003	6.358468e-007	-2.815044e-003
1.020000e-003	-8.108670e-002	7.403516e-002	-6.393462e-007	2.341767e-003	-6.393462e-007	2.339811e-003	6.358200e-007	-2.497127e-003
1.025000e-003	-1.058863e-001	9.918388e-002	-6.391567e-007	2.022141e-003	-6.391567e-007	2.020185e-003	6.358119e-007	-2.179219e-003
1.030000e-003	-1.429314e-001	1.361215e-001	-6.389850e-007	1.702605e-003	-6.389850e-007	1.700650e-003	6.358146e-007	-1.861313e-003
1.035000e-003	-1.712489e-001	1.642644e-001	-6.388562e-007	1.383145e-003	-6.388562e-007	1.381190e-003	6.358620e-007	-1.543394e-003
1.040000e-003	-2.000363e-001	1.929176e-001	-6.388307e-007	1.063723e-003	-6.388307e-007	1.061768e-003	6.357171e-007	-1.225499e-003
1.045000e-003	-2.256818e-001	2.182543e-001	-6.388830e-007	7.442950e-004	-6.388830e-007	7.423394e-004	6.356559e-007	-9.076557e-004
1.050000e-003	-2.621629e-001	2.544534e-001	-6.388911e-007	4.248514e-004	-6.388911e-007	4.228958e-004	6.356965e-007	-5.898176e-004
1.055000e-003	-2.906684e-001	2.833483e-001	-6.388361e-007	1.054196e-004	-6.388361e-007	1.034641e-004	6.358539e-007	-2.719300e-004
1.060000e-003	-3.142999e-001	3.084433e-001	-6.388826e-007	-2.140100e-004	-6.388826e-007	-2.159656e-004	6.359085e-007	4.601065e-005
1.065000e-003	-3.515866e-001	3.454346e-001	-6.389492e-007	-5.334680e-004	-6.389492e-007	-5.354236e-004	6.359250e-007	3.639690e-004
1.070000e-003	-3.814616e-001	3.744235e-001	-6.390498e-007	-8.529677e-004	-6.390498e-007	-8.549233e-004	6.359447e-007	6.819365e-004
1.075000e-003	-4.099805e-001	4.016668e-001	-6.390874e-007	-1.172502e-003	-6.390874e-007	-1.174458e-003	6.359036e-007	9.998985e-004
1.080000e-003	-4.345116e-001	4.279971e-001	-6.391088e-007	-1.492051e-003	-6.391088e-007	-1.494007e-003	6.359702e-007	1.317867e-003
1.085000e-003	-4.717849e-001	4.648944e-001	-6.391026e-007	-1.811604e-003	-6.391026e-007	-1.813559e-003	6.360086e-007	1.635862e-003
1.090000e-003	-5.010557e-001	4.926480e-001	-6.390628e-007	-2.131145e-003	-6.390628e-007	-2.133101e-003	6.359478e-007	1.953851e-003
1.095000e-003	-5.289569e-001	5.218383e-001	-6.389666e-007	-2.450653e-003	-6.389666e-007	-2.452608e-003	6.359523e-007	2.271826e-003
1.100000e-003	-5.544413e-001	5.471347e-001	-6.389841e-007	-2.770140e-003	-6.389841e-007	-2.772096e-003	6.359273e-007	2.589796e-003
1.105000e-003	-5.903316e-001	5.833338e-001	-6.390037e-007	-3.089637e-003	-6.390037e-007	-3.091593e-003	6.359112e-007	2.907755e-003
1.110000e-003	-6.190788e-001	6.123092e-001	-6.389774e-007	-3.409132e-003	-6.389774e-007	-3.411088e-003	6.358191e-007	3.225688e-003
1.115000e-003	-6.442141e-001	6.356319e-001	-6.389809e-007	-3.728622e-003	-6.389809e-007	-3.730578e-003	6.358441e-007	3.543604e-003
1.120000e-003	-6.814203e-001	6.748789e-001	-6.390011e-007	-4.048118e-003	-6.390011e-007	-4.050073e-003	6.358776e-007	3.861534e-003
1.125000e-003	-7.104225e-001	7.024311e-001	-6.390498e-007	-4.367630e-003	-6.390498e-007	-4.369586e-003	6.359724e-007	4.179497e-003
1.130000e-003	-7.385386e-001	7.311245e-001	-6.390668e-007	-4.687159e-003	-6.390668e-007	-4.689115e-003	6.361025e-007	4.497515e-003
1.135000e-003	-7.636605e-001	7.565150e-001	-6.390189e-007	-5.006681e-003	-6.390189e-007	-5.008636e-003	6.361012e-007	4.815566e-003
1.140000e-003	-8.001953e-001	7.928752e-001	-6.390096e-007	-5.326188e-003	-6.390096e-007	-5.328144e-003	6.361115e-007	5.133619e-003
1.145000e-003	-8.289156e-001	8.219312e-001	-6.389868e-007	-5.645687e-003	-6.389868e-007	-5.647643e-003	6.360699e-007	5.451665e-003
1.150000e-003	-8.578776e-001	8.496713e-001	-6.390507e-007	-5.965196e-003	-6.390507e-007	-5.967152e-003	6.360140e-007	5.769686e-003
1.155000e-003	-8.832143e-001	8.762836e-001	-6.392622e-007	-6.284775e-003	-6.392622e-007	-6.286730e-003	6.359921e-007	6.087687e-003
1.160000e-003	-9.195477e-001	9.125767e-001	-6.393597e-007	-6.604430e-003	-6.393597e-007	-6.606386e-003	6.360122e-007	6.405688e-003
1.165000e-003	-9.483754e-001	9.404780e-001	-6.392734e-007	-6.924088e-003	-6.392734e-007	-6.926044e-003	6.360243e-007	6.723697e-003
1.170000e-003	-9.728662e-001	9.656133e-001	-6.392483e-007	-7.243719e-003	-6.392483e-007	-7.245674e-003	6.360654e-007	7.041720e-003
1.175000e-003	-1.009871e+000	1.003115e+000	-6.392573e-007	-7.563345e-003	-6.392573e-007	-7.565301e-003	6.361012e-007	7.359762e-003
1.180000e-003	-1.038148e+000	1.031110e+000	-6.392796e-007	-7.882979e-003	-6.392796e-007	-7.884935e-003	6.360176e-007	7.677791e-003
1.185000e-003	-1.066237e+000	1.061052e+000	-6.390990e-007	-8.202574e-003	-6.390990e-007	-8.204530e-003	6.358910e-007	7.995768e-003
1.190000e-003	-1.091789e+000	1.085060e+000	-6.390672e-007	-8.522116e-003	-6.390672e-007	-8.524071e-003	6.359474e-007	8.313728e-003
1.195000e-003	-1.129237e+000	1.121782e+000	-6.390257e-007	-8.841639e-003	-6.390257e-007	-8.843594e-003	6.359662e-007	8.631706e-003
1.200000e-003	-1.156870e+000	1.149939e+000	-6.390748e-007	-9.161164e-003	-6.390748e-007	-9.163120e-003	6.360118e-007	8.949701e-003
1.205000e-003	-1.185751e+000	1.178364e+000	-6.390860e-007	-9.480704e-003	-6.390860e-007	-9.482660e-003	6.360364e-007	9.267713e-003
1.210000e-003	-1.210980e+000	1.204076e+000	-6.390838e-007	-9.800247e-003	-6.390838e-007	-9.802202e-003	6.360462e-007	9.585734e-003
1.215000e-003	-1.247904e+000	1.240477e+000	-6.391379e-007	-1.011980e-002	-6.391379e-007	-1.012176e-002	6.360118e-007	9.903748e-003
1.220000e-003	-1.277041e+000	1.268996e+000	-6.391508e-007	-1.043937e-002	-6.391508e-007	-1.044133e-002	6.360180e-007	1.022176e-002
1.225000e-003	-1.302418e+000	1.293889e+000	-6.391620e-007	-1.075895e-002	-6.391620e-007	-1.076091e-002	6.360762e-007	1.053978e-002
1.230000e-003	-1.336630e+000	1.330357e+000	-6.392626e-007	-1.107856e-002	-6.392626e-007	-1.108051e-002	6.360578e-007	1.085781e-002
1.235000e-003	-1.366773e+000	1.359816e+000	-6.392738e-007	-1.139819e-002	-6.392738e-007	-1.140015e-002	6.360328e-007	1.117584e-002
1.240000e-003	-1.395158e+000	1.388026e+000	-6.392394e-007	-1.171782e-002	-6.392394e-007	-1.171978e-002	6.360158e-007	1.149385e-002
1.245000e-003	-1.420830e+000	1.413081e+000	-6.391482e-007	-1.203742e-002	-6.391482e-007	-1.203937e-002	6.360440e-007	1.181186e-002
1.250000e-003	-1.456680e+000	1.450072e+000	-6.391321e-007	-1.235699e-002	-6.391321e-007	-1.235894e-002	6.360440e-007	1.212988e-002
1.255000e-003	-1.485938e+000	1.479021e+000	-6.391321e-007	-1.267655e-002	-6.391321e-007	-1.267851e-002	6.360592e-007	1.244791e-002
1.260000e-003	-1.514363e+000	1.504612e+000	-6.391924e-007	-1.299614e-002	-6.391924e-007	-1.299809e-002	6.359648e-007	1.276592e-002
1.265000e-003	-1.540223e+000	1.532285e+000	-6.391947e-007	-1.331573e-002	-6.391947e-007	-1.331769e-002	6.359671e-007	1.308390e-002
1.270000e-003	-1.576181e+000	1.568471e+000	-6.391692e-007	-1.363532e-002	-6.391692e-007	-1.363728e-002	6.359679e-007	1.340188e-002
1.275000e-003	-1.604579e+000	1.597393e+000	-6.391580e-007	-1.395490e-002	-6.391580e-007	-1.395686e-002	6.359952e-007	1.371987e-002
1.280000e-003	-1.629620e+000	1.622474e+000	-6.391790e-007	-1.427449e-002	-6.391790e-007	-1.427644e-002	6.359930e-007	1.403787e-002
1.285000e-003	-1.667296e+000	1.659399e+000	-6.392912e-007	-1.459411e-002	-6.392912e-007	-1.459606e-002	6.359599e-007	1.435586e-002
1.290000e-003	-1.695520e+000	1.687743e+000	-6.394433e-007	-1.491379e-002	-6.394433e-007	-1.491575e-002	6.359796e-007	1.467384e-002
1.295000e-003	-1.725623e+000	1.715913e+000	-6.393646e-007	-1.523349e-002	-6.393646e-007	-1.523545e-002	6.359952e-007	1.499184e-002
1.300000e-003	-1.751094e+000	1.741182e+000	-6.394307e-007	-1.555319e-002	-6.394307e-007	-1.555515e-002	6.359706e-007	1.530983e-002
1.305000e-003	-1.786205e+000	1.778348e+000	-6.397513e-007	-1.587299e-002	-6.397513e-007	-1.587494e-002	6.359925e-007	1.562782e-002
1.310000e-003	-1.814295e+000	1.806827e+000	-6.398416e-007	-1.619288e-002	-6.398416e-007	-1.619484e-002	6.360136e-007	1.594582e-002
1.315000e-003	-1.842505e+000	1.835493e+000	-6.397670e-007	-1.651279e-002	-6.397670e-007	-1.651474e-002	6.360095e-007	1.626383e-002
1.320000e-003	-1.867801e+000	1.860387e+000	-6.396243e-007	-1.683263e-002	-6.396243e-007	-1.683459e-002	6.359997e-007	1.658183e-002
1.325000e-003	-1.904134e+000	1.897392e+000	-6.394638e-007	-1.715241e-002	-6.394638e-007	-1.715436e-002	6.360024e-007	1.689983e-002
1.330000e-003	-1.933002e+000	1.926152e+000	-6.392613e-007	-1.747209e-002	-6.392613e-007	-1.747404e-002	6.359156e-007	1.721781e-002
1.335000e-003	-1.958326e+000	1.950563e+000	-6.392532e-007	-1.779172e-002	-6.392532e-007	-1.779367e-002	6.359210e-007	1.753577e-002
1.340000e-003	-1.994780e+000	1.988104e+000	-6.392778e-007	-1.811135e-002	-6.392778e-007	-1.811330e-002	6.359572e-007	1.785374e-002
1.345000e-003	-2.023057e+000	2.016288e+000	-6.392908e-007	-1.843099e-002	-6.392908e-007	-1.843295e-002	6.359349e-007	1.817171e-002
1.350000e-003	-2.051616e+000	2.044860e+000	-6.391956e-007	-1.875061e-002	-6.391956e-007	-1.875257e-002	6.358969e-007	1.848967e-002
1.355000e-003	-2.077007e+000	2.069982e+000	-6.391674e-007	-1.907020e-002	-6.391674e-007	-1.907216e-002	6.359250e-007	1.880762e-002
1.360000e-003	-2.113636e+000	2.106087e+000	-6.391768e-007	-1.938979e-002	-6.391768e-007	-1.939175e-002	6.358964e-007	1.912558e-002
1.365000e-003	-2.142463e+000	2.134458e+000	-6.391701e-007	-1.970938e-002	-6.391701e-007	-1.971133e-002	6.358946e-007	1.944353e-002
1.370000e-003	-2.171116e+000	2.163474e+000	-6.392045e-007	-2.002897e-002	-6.392045e-007	-2.003093e-002	6.359004e-007	1.976148e-002
1.375000e-003	-2.196534e+000	2.188596e+000	-6.393145e-007	-2.034860e-002	-6.393145e-007	-2.035056e-002	6.359125e-007	2.007943e-002
1.380000e-003	-2.232787e+000	2.225144e+000	-6.394576e-007	-2.066829e-002	-6.394576e-007	-2.067025e-002	6.358839e-007	2.039738e-002
1.385000e-003	-2.261185e+000	2.253744e+000	-6.394696e-007	-2.098802e-002	-6.394696e-007	-2.098998e-002	6.359474e-007	2.071534e-002
1.390000e-003	-2.284870e+000	2.278516e+000	-6.395126e-007	-2.130777e-002	-6.395126e-007	-2.130973e-002	6.359648e-007	2.103331e-002
1.395000e-003	-2.322976e+000	2.315964e+000	-6.395886e-007	-2.162755e-002	-6.395886e-007	-2.162950e-002	6.360440e-007	2.135132e-002
1.400000e-003	-2.351011e+000	2.344349e+000	-6.395635e-007	-2.194733e-002	-6.395635e-007	-2.194929e-002	6.360583e-007	2.166934e-002
1.405000e-003	-2.379933e+000	2.372143e+000	-6.395050e-007	-2.226710e-002	-6.395050e-007	-2.226906e-002	6.359487e-007	2.198734e-002
1.410000e-003	-2.405364e+000	2.398164e+000	-6.394437e-007	-2.258684e-002	-6.394437e-007	-2.258879e-002	6.359577e-007	2.230532e-002
1.415000e-003	-2.441925e+000	2.434122e+000	-6.393932e-007	-2.290655e-002	-6.393932e-007	-2.290850e-002	6.360341e-007	2.262332e-002
1.420000e-003	-2.470551e+000	2.463003e+000	-6.394044e-007	-2.322625e-002	-6.394044e-007	-2.322820e-002	6.360976e-007	2.294135e-002
1.425000e-003	-2.498627e+000	2.491200e+000	-6.394151e-007	-2.354595e-002	-6.394151e-007	-2.354791e-002	6.361231e-007	2.325941e-002
1.430000e-003	-2.524259e+000	2.516617e+000	-6.394205e-007	-2.386566e-002	-6.394205e-007	-2.386762e-002	6.362004e-007	2.357749e-002
1.435000e-003	-2.560579e+000	2.553085e+000	-6.394799e-007	-2.418539e-002	-6.394799e-007	-2.418734e-002	6.362094e-007	2.389559e-002
1.440000e-003	-2.588722e+000	2.581523e+000	-6.395246e-007	-2.450514e-002	-6.395246e-007	-2.450709e-002	6.362148e-007	2.421370e-002
1.445000e-003	-2.613898e+000	2.606108e+000	-6.395653e-007	-2.482491e-002	-6.395653e-007	-2.482686e-002	6.362286e-007	2.453181e-002
1.450000e-003	-2.651493e+000	2.643851e+000	-6.396834e-007	-2.514472e-002	-6.396834e-007	-2.514668e-002	6.361924e-007	2.484991e-002
1.455000e-003	-2.680012e+000	2.671779e+000	-6.399007e-007	-2.546462e-002	-6.399007e-007	-2.546657e-002	6.361629e-007	2.516800e-002
1.460000e-003	-2.707954e+000	2.700459e+000	-6.399297e-007	-2.578457e-002	-6.399297e-007	-2.578653e-002	6.361629e-007	2.548608e-002
1.465000e-003	-2.732498e+000	2.725272e+000	-6.398050e-007	-2.610451e-002	-6.398050e-007	-2.610646e-002	6.361432e-007	2.580416e-002
1.470000e-003	-2.769852e+000	2.762143e+000	-6.396485e-007	-2.642437e-002	-6.396485e-007	-2.642633e-002	6.361343e-007	2.612223e-002
1.475000e-003	-2.798156e+000	2.792407e+000	-6.395586e-007	-2.674417e-002	-6.395586e-007	-2.674613e-002	6.360699e-007	2.644028e-002
1.480000e-003	-2.825829e+000	2.819342e+000	-6.394795e-007	-2.706393e-002	-6.394795e-007	-2.706589e-002	6.360140e-007	2.675830e-002
1.485000e-003	-2.851502e+000	2.844933e+000	-6.393878e-007	-2.738365e-002	-6.393878e-007	-2.738561e-002	6.361338e-007	2.707634e-002
1.490000e-003	-2.888063e+000	2.880663e+000	-6.393619e-007	-2.770334e-002	-6.393619e-007	-2.770529e-002	6.362076e-007	2.739442e-002
1.495000e-003	-2.915334e+000	2.907476e+000	-6.393132e-007	-2.802301e-002	-6.393132e-007	-2.802496e-002	6.362505e-007	2.771254e-002
1.500000e-003	-2.927297e+000	2.920594e+000	-6.382401e-007	-2.834239e-002	-6.382401e-007	-2.834435e-002	6.352163e-007	2.803040e-002
1.505000e-003	-2.898254e+000	2.890384e+000	-6.295230e-007	-2.865934e-002	-6.295230e-007	-2.866129e-002	6.264081e-007	2.834581e-002
1.510000e-003	-2.869212e+000	2.864335e+000	-6.088344e-007	-2.896892e-002	-6.088344e-007	-2.897088e-002	6.056900e-007	2.865383e-002
1.515000e-003	-2.847044e+000	2.839563e+000	-5.485628e-007	-2.925827e-002	-5.485628e-007	-2.926023e-002	5.454716e-007	2.894162e-002
1.520000e-003	-2.826366e+000	2.818684e+000	-4.819765e-007	-2.951591e-002	-4.819765e-007	-2.951786e-002	4.788956e-007	2.919772e-002
1.525000e-003	-2.797727e+000	2.789869e+000	-4.042999e-007	-2.973748e-002	-4.042999e-007	-2.973943e-002	4.012865e-007	2.941776e-002
1.530000e-003	-2.776311e+000	2.768991e+000	-3.299472e-007	-2.992104e-002	-3.299472e-007	-2.992300e-002	3.268980e-007	2.959981e-002
1.535000e-003	-2.755083e+000	2.746917e+000	-2.191051e-007	-3.005830e-002	-2.191051e-007	-3.006026e-002	2.160362e-007	2.973554e-002
1.540000e-003	-2.735936e+000	2.728065e+000	-1.345076e-007	-3.014671e-002	-1.345076e-007	-3.014866e-002	1.314145e-007	2.982240e-002
1.545000e-003	-2.707296e+000	2.699049e+000	-6.370407e-008	-3.019626e-002	-6.370407e-008	-3.019821e-002	6.070494e-008	2.987043e-002
1.550000e-003	-2.685625e+000	2.676573e+000	3.617958e-008	-3.020314e-002	3.617958e-008	-3.020510e-002	-3.944922e-008	2.987575e-002
1.555000e-003	-2.666035e+000	2.658419e+000	1.050551e-007	-3.016783e-002	1.050551e-007	-3.016979e-002	-1.085908e-007	2.983874e-002
1.560000e-003	-2.635086e+000	2.627349e+000	1.676638e-007	-3.009965e-002	1.676638e-007	-3.010161e-002	-1.712115e-007	2.976879e-002
1.565000e-003	-2.611481e+000	2.604282e+000	2.180492e-007	-3.000322e-002	2.180492e-007	-3.000518e-002	-2.214096e-007	2.967063e-002
1.570000e-003	-2.587326e+000	2.579603e+000	2.839420e-007	-2.987773e-002	2.839420e-007	-2.987968e-002	-2.871137e-007	2.954350e-002
1.575000e-003	-2.565614e+000	2.557972e+000	3.279451e-007	-2.972475e-002	3.279451e-007	-2.972671e-002	-3.310073e-007	2.938897e-002
1.580000e-003	-2.533618e+000	2.525157e+000	3.668396e-007	-2.955106e-002	3.668396e-007	-2.955301e-002	-3.698382e-007	2.921376e-002
1.585000e-003	-2.507919e+000	2.499095e+000	3.977811e-007	-2.935990e-002	3.977811e-007	-2.936186e-002	-4.007717e-007	2.902111e-002
1.590000e-003	-2.481051e+000	2.473516e+000	4.365516e-007	-2.915132e-002	4.365516e-007	-2.915327e-002	-4.396330e-007	2.881101e-002
1.595000e-003	-2.457769e+000	2.450194e+000	4.622704e-007	-2.892661e-002	4.622704e-007	-2.892857e-002	-4.654009e-007	2.858475e-002
1.600000e-003	-2.423624e+000	2.415472e+000	4.821627e-007	-2.869051e-002	4.821627e-007	-2.869246e-002	-4.852740e-007	2.834708e-002
1.605000e-003	-2.397710e+000	2.389558e+000	5.080437e-007	-2.844295e-002	5.080437e-007	-2.844491e-002	-5.111573e-007	2.809797e-002
1.610000e-003	-2.372951e+000	2.365040e+000	5.247592e-007	-2.818475e-002	5.247592e-007	-2.818671e-002	-5.278536e-007	2.783822e-002
1.615000e-003	-2.337866e+000	2.330089e+000	5.393188e-007	-2.791873e-002	5.393188e-007	-2.792069e-002	-5.424069e-007	2.757065e-002
1.620000e-003	-2.308528e+000	2.302296e+000	5.505182e-007	-2.764627e-002	5.505182e-007	-2.764823e-002	-5.537337e-007	2.729662e-002
1.625000e-003	-2.282762e+000	2.273616e+000	5.648175e-007	-2.736744e-002	5.648175e-007	-2.736940e-002	-5.681341e-007	2.701615e-002
1.630000e-003	-2.258029e+000	2.248453e+000	5.741712e-007	-2.708269e-002	5.741712e-007	-2.708465e-002	-5.774838e-007	2.672975e-002
1.635000e-003	-2.222287e+000	2.213221e+000	5.823316e-007	-2.679357e-002	5.823316e-007	-2.679552e-002	-5.854604e-007	2.643901e-002
1.640000e-003	-2.193674e+000	2.186045e+000	5.886932e-007	-2.650081e-002	5.886932e-007	-2.650277e-002	-5.917397e-007	2.614471e-002
1.645000e-003	-2.166968e+000	2.157620e+000	5.965714e-007	-2.620450e-002	5.965714e-007	-2.620645e-002	-5.994695e-007	2.584691e-002
1.650000e-003	-2.141000e+000	2.133075e+000	6.017249e-007	-2.590492e-002	6.017249e-007	-2.590688e-002	-6.045805e-007	2.554590e-002
1.655000e-003	-2.104666e+000	2.097736e+000	6.057034e-007	-2.560306e-002	6.057034e-007	-2.560502e-002	-6.085545e-007	2.524261e-002
1.660000e-003	-2.075959e+000	2.068062e+000	6.107589e-007	-2.529895e-002	6.107589e-007	-2.530090e-002	-6.136307e-007	2.493707e-002
1.665000e-003	-2.050609e+000	2.043867e+000	6.138508e-007	-2.499280e-002	6.138508e-007	-2.499475e-002	-6.169662e-007	2.462942e-002
1.670000e-003	-2.014383e+000	2.007332e+000	6.166193e-007	-2.468518e-002	6.166193e-007	-2.468713e-002	-6.198098e-007	2.432022e-002
1.675000e-003	-1.986898e+000	1.978773e+000	6.188768e-007	-2.437630e-002	6.188768e-007	-2.437826e-002	-6.220119e-007	2.400977e-002
1.680000e-003	-1.958285e+000	1.950361e+000	6.217657e-007	-2.406614e-002	6.217657e-007	-2.406810e-002	-6.247196e-007	2.369808e-002
1.685000e-003	-1.932653e+000	1.925414e+000	6.235582e-007	-2.375481e-002	6.235582e-007	-2.375677e-002	-6.265041e-007	2.338528e-002
1.690000e-003	-1.896186e+000	1.887966e+000	6.251320e-007	-2.344264e-002	6.251320e-007	-2.344460e-002	-6.280534e-007	2.307164e-002
1.695000e-003	-1.867546e+000	1.860038e+000	6.263495e-007	-2.312977e-002	6.263495e-007	-2.313173e-002	-6.292928e-007	2.275730e-002
1.700000e-003	-1.839658e+000	1.830566e+000	6.278720e-007	-2.281621e-002	6.278720e-007	-2.281817e-002	-6.312114e-007	2.244218e-002
1.705000e-003	-1.814053e+000	1.805779e+000	6.289348e-007	-2.250201e-002	6.289348e-007	-2.250397e-002	-6.325089e-007	2.212625e-002
1.710000e-003	-1.777290e+000	1.769594e+000	6.297069e-007	-2.218735e-002	6.297069e-007	-2.218931e-002	-6.332672e-007	2.180980e-002
1.715000e-003	-1.749026e+000	1.741182e+000	6.306897e-007	-2.187225e-002	6.306897e-007	-2.187421e-002	-6.340304e-007	2.149298e-002
1.720000e-003	-1.727946e+000	1.716275e+000	6.313103e-007	-2.155675e-002	6.313103e-007	-2.155871e-002	-6.344977e-007	2.117585e-002
1.725000e-003	-1.686940e+000	1.679056e+000	6.318348e-007	-2.124097e-002	6.318348e-007	-2.124292e-002	-6.349148e-007	2.085849e-002
1.730000e-003	-1.656796e+000	1.650899e+000	6.322399e-007	-2.092495e-002	6.322399e-007	-2.092690e-002	-6.352895e-007	2.054094e-002
1.735000e-003	-1.629405e+000	1.622931e+000	6.328158e-007	-2.060868e-002	6.328158e-007	-2.061064e-002	-6.356638e-007	2.022320e-002
1.740000e-003	-1.604216e+000	1.597151e+000	6.331578e-007	-2.029219e-002	6.331578e-007	-2.029415e-002	-6.359723e-007	1.990529e-002
1.745000e-003	-1.567641e+000	1.560710e+000	6.334435e-007	-1.997554e-002	6.334435e-007	-1.997750e-002	-6.362593e-007	1.958724e-002
1.750000e-003	-1.539619e+000	1.532272e+000	6.336859e-007	-1.965876e-002	6.336859e-007	-1.966071e-002	-6.365343e-007	1.926904e-002
1.755000e-003	-1.510818e+000	1.502800e+000	6.340109e-007	-1.934183e-002	6.340109e-007	-1.934379e-002	-6.368071e-007	1.895070e-002
1.760000e-003	-1.485146e+000	1.477530e+000	6.341951e-007	-1.902478e-002	6.341951e-007	-1.902674e-002	-6.370141e-007	1.863225e-002
1.765000e-003	-1.448960e+000	1.442258e+000	6.343704e-007	-1.870764e-002	6.343704e-007	-1.870960e-002	-6.372045e-007	1.831369e-002
1.770000e-003	-1.420481e+000	1.418102e+000	6.345367e-007	-1.839041e-002	6.345367e-007	-1.839237e-002	-6.374209e-007	1.799504e-002
1.775000e-003	-1.395225e+000	1.392027e+000	6.346127e-007	-1.807313e-002	6.346127e-007	-1.807508e-002	-6.377250e-007	1.767625e-002
1.780000e-003	-1.357066e+000	1.351209e+000	6.347147e-007	-1.775580e-002	6.347147e-007	-1.775775e-002	-6.378967e-007	1.735734e-002
1.785000e-003	-1.329420e+000	1.322744e+000	6.347978e-007	-1.743842e-002	6.347978e-007	-1.744037e-002	-6.379441e-007	1.703838e-002
1.790000e-003	-1.301196e+000	1.293889e+000	6.349673e-007	-1.712098e-002	6.349673e-007	-1.712293e-002	-6.379481e-007	1.671941e-002
1.795000e-003	-1.276182e+000	1.267774e+000	6.350536e-007	-1.680347e-002	6.350536e-007	-1.680543e-002	-6.379535e-007	1.640044e-002
1.800000e-003	-1.239123e+000	1.231790e+000	6.351300e-007	-1.648592e-002	6.351300e-007	-1.648788e-002	-6.379499e-007	1.608146e-002
1.805000e-003	-1.210631e+000	1.202787e+000	6.351707e-007	-1.616835e-002	6.351707e-007	-1.617031e-002	-6.379316e-007	1.576249e-002
1.810000e-003	-1.182045e+000	1.174886e+000	6.352418e-007	-1.585075e-002	6.352418e-007	-1.585270e-002	-6.380456e-007	1.544350e-002
1.815000e-003	-1.156856e+000	1.148985e+000	6.352320e-007	-1.553313e-002	6.352320e-007	-1.553508e-002	-6.381109e-007	1.512446e-002
1.820000e-003	-1.120133e+000	1.111994e+000	6.352119e-007	-1.521552e-002	6.352119e-007	-1.521747e-002	-6.382155e-007	1.480537e-002
