Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	5.220993e-001	-5.305882e-001	-3.833741e-007	7.559285e-003	-3.834867e-007	7.567211e-003	3.819094e-007	-7.680886e-003
1.533333e-003	4.948011e-001	-5.032961e-001	-3.833965e-007	7.239797e-003	-3.833996e-007	7.247675e-003	3.819040e-007	-7.362630e-003
1.541667e-003	4.650707e-001	-4.729569e-001	-3.834927e-007	6.920260e-003	-3.834540e-007	6.928153e-003	3.819365e-007	-7.044363e-003
1.550000e-003	4.350956e-001	-4.439730e-001	-3.836252e-007	6.600628e-003	-3.834897e-007	6.608593e-003	3.818006e-007	-6.726140e-003
1.558333e-003	4.046768e-001	-4.124407e-001	-3.837804e-007	6.280875e-003	-3.834978e-007	6.289015e-003	3.817753e-007	-6.407983e-003
1.566667e-003	3.724317e-001	-3.805321e-001	-3.838720e-007	5.961020e-003	-3.835403e-007	5.969415e-003	3.818952e-007	-6.089787e-003
1.575000e-003	3.454669e-001	-3.538885e-001	-3.837978e-007	5.641158e-003	-3.835564e-007	5.649792e-003	3.819033e-007	-5.771538e-003
1.583333e-003	3.155928e-001	-3.232710e-001	-3.838323e-007	5.321312e-003	-3.836113e-007	5.330139e-003	3.819140e-007	-5.453280e-003
1.591667e-003	2.857002e-001	-2.930480e-001	-3.838938e-007	5.001426e-003	-3.836042e-007	5.010465e-003	3.819595e-007	-5.135000e-003
1.600000e-003	2.544983e-001	-2.630729e-001	-3.839554e-007	4.681489e-003	-3.835268e-007	4.690828e-003	3.819529e-007	-4.816703e-003
1.608333e-003	2.221614e-001	-2.306717e-001	-3.839584e-007	4.361525e-003	-3.835105e-007	4.371229e-003	3.819637e-007	-4.498404e-003
1.616667e-003	1.954964e-001	-2.037590e-001	-3.839401e-007	4.041567e-003	-3.835480e-007	4.051621e-003	3.818403e-007	-4.180153e-003
1.625000e-003	1.658456e-001	-1.740989e-001	-3.839367e-007	3.721618e-003	-3.835601e-007	3.731993e-003	3.819792e-007	-3.861895e-003
1.633333e-003	1.358123e-001	-1.434875e-001	-3.838060e-007	3.401725e-003	-3.834986e-007	3.412385e-003	3.820226e-007	-3.543561e-003
1.641667e-003	1.042555e-001	-1.116278e-001	-3.837440e-007	3.081913e-003	-3.835043e-007	3.092800e-003	3.820293e-007	-3.225206e-003
1.650000e-003	7.943841e-002	-8.466916e-002	-3.837134e-007	2.762139e-003	-3.836196e-007	2.773165e-003	3.820235e-007	-2.906850e-003
1.658333e-003	4.616534e-002	-5.428102e-002	-3.837502e-007	2.442363e-003	-3.835813e-007	2.453498e-003	3.819726e-007	-2.588519e-003
1.666667e-003	1.582921e-002	-2.447109e-002	-3.838364e-007	2.122535e-003	-3.838364e-007	2.133741e-003	3.819601e-007	-2.270213e-003
1.675000e-003	-1.372067e-002	5.816088e-003	-3.841456e-007	1.802542e-003	-3.841456e-007	1.813748e-003	3.818702e-007	-1.951951e-003
1.683333e-003	-4.532030e-002	3.744937e-002	-3.839923e-007	1.482485e-003	-3.839923e-007	1.493691e-003	3.818839e-007	-1.633720e-003
1.691667e-003	-7.281739e-002	6.487915e-002	-3.837579e-007	1.162589e-003	-3.837579e-007	1.173795e-003	3.819649e-007	-1.315449e-003
1.700000e-003	-1.027313e-001	9.480839e-002	-3.835667e-007	8.428703e-004	-3.835667e-007	8.540764e-004	3.819715e-007	-9.971426e-004
1.708333e-003	-1.334132e-001	1.255973e-001	-3.834157e-007	5.232943e-004	-3.834157e-007	5.345004e-004	3.819583e-007	-6.788385e-004
1.716667e-003	-1.624430e-001	1.555143e-001	-3.835108e-007	2.037415e-004	-3.835108e-007	2.149477e-004	3.819903e-007	-3.605266e-004
1.725000e-003	-1.955386e-001	1.851407e-001	-3.835007e-007	-1.158466e-004	-3.835007e-007	-1.046404e-004	3.820110e-007	-4.219275e-005
1.733333e-003	-2.223626e-001	2.116221e-001	-3.834130e-007	-4.353940e-004	-3.834130e-007	-4.241878e-004	3.819069e-007	2.761064e-004
1.741667e-003	-2.528487e-001	2.449686e-001	-3.834127e-007	-7.549047e-004	-3.834127e-007	-7.436985e-004	3.819713e-007	5.943890e-004
1.750000e-003	-2.825638e-001	2.744726e-001	-3.834066e-007	-1.074413e-003	-3.834066e-007	-1.063207e-003	3.820542e-007	9.127329e-004
1.758333e-003	-3.131569e-001	3.045181e-001	-3.834237e-007	-1.393925e-003	-3.834237e-007	-1.382719e-003	3.821355e-007	1.231145e-003
1.766667e-003	-3.450991e-001	3.372251e-001	-3.835114e-007	-1.713482e-003	-3.835114e-007	-1.702275e-003	3.820887e-007	1.549572e-003
1.775000e-003	-3.715499e-001	3.636331e-001	-3.836076e-007	-2.033115e-003	-3.836076e-007	-2.021908e-003	3.820060e-007	1.867945e-003
1.783333e-003	-4.021431e-001	3.939417e-001	-3.837657e-007	-2.352853e-003	-3.837657e-007	-2.341647e-003	3.820106e-007	2.186285e-003
1.791667e-003	-4.317817e-001	4.242503e-001	-3.838046e-007	-2.672674e-003	-3.838046e-007	-2.661468e-003	3.819919e-007	2.504619e-003
1.800000e-003	-4.643633e-001	4.544916e-001	-3.837746e-007	-2.992499e-003	-3.837746e-007	-2.981293e-003	3.818647e-007	2.822893e-003
1.808333e-003	-4.911231e-001	4.834204e-001	-3.837100e-007	-3.312284e-003	-3.837100e-007	-3.301078e-003	3.819868e-007	3.141164e-003
1.816667e-003	-5.210493e-001	5.137535e-001	-3.835769e-007	-3.631987e-003	-3.835769e-007	-3.620781e-003	3.820439e-007	3.459511e-003
1.825000e-003	-5.515629e-001	5.435298e-001	-3.835272e-007	-3.951614e-003	-3.835272e-007	-3.940408e-003	3.819985e-007	3.777862e-003
1.833333e-003	-5.818256e-001	5.735325e-001	-3.835656e-007	-4.271236e-003	-3.835656e-007	-4.260030e-003	3.819876e-007	4.096189e-003
1.841667e-003	-6.130336e-001	6.031588e-001	-3.835518e-007	-4.590868e-003	-3.835518e-007	-4.579662e-003	3.819300e-007	4.414488e-003
1.850000e-003	-6.403471e-001	6.294720e-001	-3.836610e-007	-4.910540e-003	-3.836610e-007	-4.899334e-003	3.818670e-007	4.732737e-003
1.858333e-003	-6.704630e-001	6.631519e-001	-3.835647e-007	-5.230217e-003	-3.835647e-007	-5.219011e-003	3.818130e-007	5.050937e-003
1.866667e-003	-7.013590e-001	6.926743e-001	-3.834910e-007	-5.549824e-003	-3.834910e-007	-5.538618e-003	3.819146e-007	5.369157e-003
1.875000e-003	-7.310894e-001	7.232184e-001	-3.834984e-007	-5.869403e-003	-3.834984e-007	-5.858197e-003	3.820159e-007	5.687461e-003
1.883333e-003	-7.633529e-001	7.554697e-001	-3.835350e-007	-6.189000e-003	-3.835350e-007	-6.177794e-003	3.820112e-007	6.005806e-003
1.891667e-003	-7.905777e-001	7.822050e-001	-3.835207e-007	-6.508607e-003	-3.835207e-007	-6.497400e-003	3.819438e-007	6.324120e-003
1.900000e-003	-8.205497e-001	8.119140e-001	-3.835287e-007	-6.828211e-003	-3.835287e-007	-6.817004e-003	3.819462e-007	6.642408e-003
1.908333e-003	-8.509012e-001	8.424092e-001	-3.836190e-007	-7.147855e-003	-3.836190e-007	-7.136649e-003	3.819318e-007	6.960690e-003
1.916667e-003	-8.813444e-001	8.756394e-001	-3.838685e-007	-7.467642e-003	-3.838685e-007	-7.456436e-003	3.818462e-007	7.278931e-003
1.925000e-003	-9.095298e-001	9.009461e-001	-3.840357e-007	-7.787602e-003	-3.840357e-007	-7.776396e-003	3.818857e-007	7.597153e-003
1.933333e-003	-9.394285e-001	9.315086e-001	-3.838578e-007	-8.107558e-003	-3.838578e-007	-8.096351e-003	3.819260e-007	7.915407e-003
1.941667e-003	-9.698227e-001	9.618508e-001	-3.836955e-007	-8.427371e-003	-3.836955e-007	-8.416165e-003	3.818960e-007	8.233667e-003
1.950000e-003	-9.997642e-001	9.919086e-001	-3.836536e-007	-8.747100e-003	-3.836536e-007	-8.735894e-003	3.818756e-007	8.551905e-003
1.958333e-003	-1.031783e+000	1.024830e+000	-3.835959e-007	-9.066788e-003	-3.835959e-007	-9.055581e-003	3.818273e-007	8.870114e-003
1.966667e-003	-1.058901e+000	1.050978e+000	-3.835448e-007	-9.386429e-003	-3.835448e-007	-9.375223e-003	3.817927e-007	9.188289e-003
1.975000e-003	-1.088576e+000	1.080855e+000	-3.836135e-007	-9.706079e-003	-3.836135e-007	-9.694873e-003	3.818953e-007	9.506493e-003
1.983333e-003	-1.118361e+000	1.111173e+000	-3.837374e-007	-1.002581e-002	-3.837374e-007	-1.001460e-002	3.819112e-007	9.824745e-003
1.991667e-003	-1.149166e+000	1.141582e+000	-3.836828e-007	-1.034557e-002	-3.836828e-007	-1.033436e-002	3.818645e-007	1.014299e-002
2.000000e-003	-1.181732e+000	1.173154e+000	-3.836516e-007	-1.066529e-002	-3.836516e-007	-1.065408e-002	3.818417e-007	1.046120e-002
2.008333e-003	-1.208281e+000	1.200315e+000	-3.836515e-007	-1.098500e-002	-3.836515e-007	-1.097379e-002	3.818110e-007	1.077938e-002
2.016667e-003	-1.238859e+000	1.230174e+000	-3.837153e-007	-1.130474e-002	-3.837153e-007	-1.129353e-002	3.817472e-007	1.109753e-002
2.025000e-003	-1.268592e+000	1.260663e+000	-3.837739e-007	-1.162452e-002	-3.837739e-007	-1.161332e-002	3.816899e-007	1.141563e-002
2.033333e-003	-1.298977e+000	1.290944e+000	-3.838726e-007	-1.194437e-002	-3.838726e-007	-1.193317e-002	3.818093e-007	1.173376e-002
2.041667e-003	-1.331666e+000	1.322886e+000	-3.839476e-007	-1.226430e-002	-3.839476e-007	-1.225309e-002	3.818885e-007	1.205197e-002
2.050000e-003	-1.355648e+000	1.349851e+000	-3.840788e-007	-1.258431e-002	-3.840788e-007	-1.257310e-002	3.818743e-007	1.237020e-002
2.058333e-003	-1.387936e+000	1.380138e+000	-3.840112e-007	-1.290435e-002	-3.840112e-007	-1.289314e-002	3.818563e-007	1.268842e-002
2.066667e-003	-1.418003e+000	1.410269e+000	-3.839663e-007	-1.322434e-002	-3.839663e-007	-1.321313e-002	3.818224e-007	1.300662e-002
2.075000e-003	-1.450162e+000	1.441193e+000	-3.839391e-007	-1.354430e-002	-3.839391e-007	-1.353309e-002	3.817656e-007	1.332478e-002
2.083333e-003	-1.477145e+000	1.469345e+000	-3.839079e-007	-1.386424e-002	-3.839079e-007	-1.385303e-002	3.819156e-007	1.364298e-002
2.091667e-003	-1.506928e+000	1.498864e+000	-3.839146e-007	-1.418416e-002	-3.839146e-007	-1.417296e-002	3.819895e-007	1.396128e-002
2.100000e-003	-1.537114e+000	1.529549e+000	-3.838631e-007	-1.450407e-002	-3.838631e-007	-1.449286e-002	3.818893e-007	1.427956e-002
2.108333e-003	-1.567300e+000	1.559172e+000	-3.838544e-007	-1.482395e-002	-3.838544e-007	-1.481275e-002	3.818665e-007	1.459779e-002
2.116667e-003	-1.599606e+000	1.591356e+000	-3.839121e-007	-1.514385e-002	-3.839121e-007	-1.513265e-002	3.817963e-007	1.491598e-002
2.125000e-003	-1.626336e+000	1.618608e+000	-3.839456e-007	-1.546380e-002	-3.839456e-007	-1.545259e-002	3.817864e-007	1.523414e-002
2.133333e-003	-1.656855e+000	1.649000e+000	-3.838437e-007	-1.578371e-002	-3.838437e-007	-1.577250e-002	3.818482e-007	1.555232e-002
2.141667e-003	-1.686806e+000	1.678546e+000	-3.837895e-007	-1.610355e-002	-3.837895e-007	-1.609235e-002	3.819661e-007	1.587058e-002
2.150000e-003	-1.717044e+000	1.708880e+000	-3.838376e-007	-1.642340e-002	-3.838376e-007	-1.641219e-002	3.819558e-007	1.618888e-002
2.158333e-003	-1.749953e+000	1.740868e+000	-3.839310e-007	-1.674330e-002	-3.839310e-007	-1.673210e-002	3.819362e-007	1.650717e-002
2.166667e-003	-1.776777e+000	1.768276e+000	-3.842418e-007	-1.706337e-002	-3.842418e-007	-1.705217e-002	3.819330e-007	1.682545e-002
2.175000e-003	-1.805831e+000	1.799395e+000	-3.848095e-007	-1.738381e-002	-3.848095e-007	-1.737261e-002	3.819285e-007	1.714372e-002
2.183333e-003	-1.836899e+000	1.828321e+000	-3.846221e-007	-1.770441e-002	-3.846221e-007	-1.769320e-002	3.818562e-007	1.746197e-002
2.191667e-003	-1.866534e+000	1.860065e+000	-3.843524e-007	-1.802482e-002	-3.843524e-007	-1.801361e-002	3.819697e-007	1.778023e-002
2.200000e-003	-1.894821e+000	1.887002e+000	-3.839650e-007	-1.834495e-002	-3.839650e-007	-1.833374e-002	3.820091e-007	1.809855e-002
2.208333e-003	-1.925181e+000	1.917549e+000	-3.837079e-007	-1.866481e-002	-3.837079e-007	-1.865361e-002	3.820614e-007	1.841692e-002
2.216667e-003	-1.955863e+000	1.947610e+000	-3.836178e-007	-1.898453e-002	-3.836178e-007	-1.897332e-002	3.819856e-007	1.873527e-002
2.225000e-003	-1.985630e+000	1.977105e+000	-3.836635e-007	-1.930423e-002	-3.836635e-007	-1.929302e-002	3.819450e-007	1.905357e-002
2.233333e-003	-2.017092e+000	2.009200e+000	-3.837297e-007	-1.962398e-002	-3.837297e-007	-1.961277e-002	3.818313e-007	1.937181e-002
2.241667e-003	-2.044755e+000	2.036945e+000	-3.837874e-007	-1.994378e-002	-3.837874e-007	-1.993257e-002	3.817006e-007	1.968995e-002
2.250000e-003	-2.074176e+000	2.066121e+000	-3.838182e-007	-2.026361e-002	-3.838182e-007	-2.025241e-002	3.818515e-007	2.000810e-002
2.258333e-003	-2.102248e+000	2.096439e+000	-3.838705e-007	-2.058348e-002	-3.838705e-007	-2.057228e-002	3.819892e-007	2.032636e-002
2.266667e-003	-2.135111e+000	2.126316e+000	-3.839415e-007	-2.090340e-002	-3.839415e-007	-2.089220e-002	3.820333e-007	2.064471e-002
2.275000e-003	-2.167418e+000	2.159137e+000	-3.838850e-007	-2.122333e-002	-3.838850e-007	-2.121213e-002	3.820497e-007	2.096308e-002
2.283333e-003	-2.194211e+000	2.184887e+000	-3.839045e-007	-2.154324e-002	-3.839045e-007	-2.153204e-002	3.819624e-007	2.128141e-002
2.291667e-003	-2.224859e+000	2.215667e+000	-3.839776e-007	-2.186320e-002	-3.839776e-007	-2.185199e-002	3.819716e-007	2.159972e-002
2.300000e-003	-2.254375e+000	2.246082e+000	-3.840012e-007	-2.218319e-002	-3.840012e-007	-2.217198e-002	3.820421e-007	2.191806e-002
2.308333e-003	-2.284436e+000	2.275908e+000	-3.839294e-007	-2.250316e-002	-3.839294e-007	-2.249195e-002	3.820661e-007	2.223644e-002
2.316667e-003	-2.315809e+000	2.308229e+000	-3.838616e-007	-2.282307e-002	-3.838616e-007	-2.281186e-002	3.820573e-007	2.255482e-002
2.325000e-003	-2.342273e+000	2.335065e+000	-3.838620e-007	-2.314296e-002	-3.838620e-007	-2.313175e-002	3.820572e-007	2.287320e-002
2.333333e-003	-2.372645e+000	2.365028e+000	-3.839663e-007	-2.346288e-002	-3.839663e-007	-2.345168e-002	3.819791e-007	2.319155e-002
2.341667e-003	-2.403294e+000	2.395175e+000	-3.838906e-007	-2.378282e-002	-3.838906e-007	-2.377162e-002	3.819165e-007	2.350984e-002
2.350000e-003	-2.435649e+000	2.426787e+000	-3.838291e-007	-2.410271e-002	-3.838291e-007	-2.409150e-002	3.818382e-007	2.382807e-002
2.358333e-003	-2.462745e+000	2.453877e+000	-3.838165e-007	-2.442256e-002	-3.838165e-007	-2.441135e-002	3.819207e-007	2.414630e-002
2.366667e-003	-2.492411e+000	2.483904e+000	-3.838737e-007	-2.474243e-002	-3.838737e-007	-2.473122e-002	3.819687e-007	2.446459e-002
2.375000e-003	-2.522683e+000	2.514537e+000	-3.838424e-007	-2.506231e-002	-3.838424e-007	-2.505111e-002	3.820251e-007	2.478292e-002
2.383333e-003	-2.552612e+000	2.543971e+000	-3.838783e-007	-2.538220e-002	-3.838783e-007	-2.537099e-002	3.820229e-007	2.510128e-002
2.391667e-003	-2.585267e+000	2.575322e+000	-3.838396e-007	-2.570208e-002	-3.838396e-007	-2.569087e-002	3.819806e-007	2.541961e-002
2.400000e-003	-2.611764e+000	2.602517e+000	-3.838716e-007	-2.602196e-002	-3.838716e-007	-2.601075e-002	3.818819e-007	2.573789e-002
2.408333e-003	-2.641592e+000	2.633305e+000	-3.838867e-007	-2.634186e-002	-3.838867e-007	-2.633065e-002	3.819943e-007	2.605617e-002
2.416667e-003	-2.672632e+000	2.662920e+000	-3.839186e-007	-2.666178e-002	-3.839186e-007	-2.665057e-002	3.820510e-007	2.637452e-002
2.425000e-003	-2.702249e+000	2.693494e+000	-3.841250e-007	-2.698179e-002	-3.841250e-007	-2.697059e-002	3.819942e-007	2.669287e-002
2.433333e-003	-2.734455e+000	2.725522e+000	-3.841128e-007	-2.730189e-002	-3.841128e-007	-2.729069e-002	3.820182e-007	2.701121e-002
2.441667e-003	-2.760786e+000	2.752677e+000	-3.840654e-007	-2.762197e-002	-3.840654e-007	-2.761076e-002	3.820991e-007	2.732959e-002
2.450000e-003	-2.790798e+000	2.782921e+000	-3.840685e-007	-2.794202e-002	-3.840685e-007	-2.793082e-002	3.820047e-007	2.764797e-002
2.458333e-003	-2.820746e+000	2.812544e+000	-3.840117e-007	-2.826206e-002	-3.840117e-007	-2.825085e-002	3.820633e-007	2.796633e-002
2.466667e-003	-2.852547e+000	2.844288e+000	-3.839709e-007	-2.858205e-002	-3.839709e-007	-2.857084e-002	3.821427e-007	2.828475e-002
2.475000e-003	-2.879585e+000	2.871506e+000	-3.840102e-007	-2.890204e-002	-3.840102e-007	-2.889084e-002	3.821042e-007	2.860319e-002
2.483333e-003	-2.909974e+000	2.901852e+000	-3.838607e-007	-2.922199e-002	-3.838607e-007	-2.921078e-002	3.819653e-007	2.892155e-002
2.491667e-003	-2.939508e+000	2.931435e+000	-3.837666e-007	-2.954183e-002	-3.837666e-007	-2.953063e-002	3.819001e-007	2.923983e-002
2.500000e-003	-2.948753e+000	2.940595e+000	-3.815962e-007	-2.986073e-002	-3.815962e-007	-2.984953e-002	3.798135e-007	2.955721e-002
2.508333e-003	-2.919800e+000	2.912966e+000	-3.616385e-007	-3.017041e-002	-3.616385e-007	-3.015921e-002	3.597889e-007	2.986538e-002
2.516667e-003	-2.896592e+000	2.887788e+000	-3.067469e-007	-3.044891e-002	-3.067469e-007	-3.043770e-002	3.049634e-007	3.014236e-002
2.525000e-003	-2.873072e+000	2.864846e+000	-2.260397e-007	-3.067090e-002	-2.260397e-007	-3.065970e-002	2.242187e-007	3.036285e-002
2.533333e-003	-2.849289e+000	2.842235e+000	-1.294816e-007	-3.081904e-002	-1.294816e-007	-3.080783e-002	1.276418e-007	3.050946e-002
2.541667e-003	-2.827984e+000	2.819431e+000	-5.085701e-008	-3.089418e-002	-5.085701e-008	-3.088297e-002	4.895018e-008	3.058304e-002
2.550000e-003	-2.802592e+000	2.793730e+000	2.976780e-008	-3.090297e-002	2.976780e-008	-3.089176e-002	-3.157806e-008	3.059028e-002
2.558333e-003	-2.780605e+000	2.772467e+000	9.934029e-008	-3.084917e-002	9.934029e-008	-3.083796e-002	-1.011657e-007	3.053497e-002
2.566667e-003	-2.754928e+000	2.747745e+000	1.599347e-007	-3.074114e-002	1.599347e-007	-3.072993e-002	-1.618047e-007	3.042539e-002
2.575000e-003	-2.729811e+000	2.720416e+000	2.020154e-007	-3.059033e-002	2.020154e-007	-3.057912e-002	-2.038178e-007	3.027305e-002
2.583333e-003	-2.701442e+000	2.693409e+000	2.403907e-007	-3.040599e-002	2.403907e-007	-3.039478e-002	-2.424074e-007	3.008712e-002
2.591667e-003	-2.673009e+000	2.664428e+000	2.710118e-007	-3.019291e-002	2.710118e-007	-3.018170e-002	-2.730898e-007	2.987233e-002
2.600000e-003	-2.647188e+000	2.639433e+000	2.951872e-007	-2.995699e-002	2.951872e-007	-2.994578e-002	-2.971985e-007	2.963471e-002
2.608333e-003	-2.619758e+000	2.610832e+000	3.149847e-007	-2.970275e-002	3.149847e-007	-2.969155e-002	-3.169638e-007	2.937881e-002
2.616667e-003	-2.590474e+000	2.581808e+000	3.281367e-007	-2.943478e-002	3.281367e-007	-2.942358e-002	-3.301307e-007	2.910919e-002
2.625000e-003	-2.559383e+000	2.551909e+000	3.399979e-007	-2.915639e-002	3.399979e-007	-2.914519e-002	-3.419128e-007	2.882917e-002
2.633333e-003	-2.532837e+000	2.524024e+000	3.491717e-007	-2.886924e-002	3.491717e-007	-2.885803e-002	-3.509148e-007	2.854049e-002
2.641667e-003	-2.503024e+000	2.494358e+000	3.562131e-007	-2.857533e-002	3.562131e-007	-2.856412e-002	-3.580115e-007	2.824511e-002
2.650000e-003	-2.473618e+000	2.465212e+000	3.619417e-007	-2.827610e-002	3.619417e-007	-2.826489e-002	-3.637975e-007	2.794435e-002
2.658333e-003	-2.443634e+000	2.435665e+000	3.657211e-007	-2.797291e-002	3.657211e-007	-2.796170e-002	-3.676523e-007	2.763958e-002
2.666667e-003	-2.411557e+000	2.402667e+000	3.691366e-007	-2.766672e-002	3.691366e-007	-2.765551e-002	-3.711320e-007	2.733176e-002
2.675000e-003	-2.386155e+000	2.377832e+000	3.718574e-007	-2.735797e-002	3.718574e-007	-2.734676e-002	-3.738901e-007	2.702133e-002
2.683333e-003	-2.354715e+000	2.347058e+000	3.738997e-007	-2.704724e-002	3.738997e-007	-2.703603e-002	-3.759005e-007	2.670892e-002
2.691667e-003	-2.324559e+000	2.316964e+000	3.754251e-007	-2.673502e-002	3.754251e-007	-2.672381e-002	-3.773091e-007	2.639508e-002
2.700000e-003	-2.294890e+000	2.286676e+000	3.767645e-007	-2.642161e-002	3.767645e-007	-2.641040e-002	-3.786231e-007	2.608011e-002
2.708333e-003	-2.262890e+000	2.254529e+000	3.776894e-007	-2.610725e-002	3.776894e-007	-2.609604e-002	-3.797065e-007	2.576414e-002
2.716667e-003	-2.235836e+000	2.227742e+000	3.785040e-007	-2.579217e-002	3.785040e-007	-2.578096e-002	-3.804817e-007	2.544739e-002
2.725000e-003	-2.205735e+000	2.197311e+000	3.791312e-007	-2.547649e-002	3.791312e-007	-2.546528e-002	-3.810539e-007	2.513009e-002
2.733333e-003	-2.175522e+000	2.166800e+000	3.794935e-007	-2.516039e-002	3.794935e-007	-2.514919e-002	-3.814606e-007	2.481237e-002
2.741667e-003	-2.143417e+000	2.135418e+000	3.798229e-007	-2.484401e-002	3.798229e-007	-2.483281e-002	-3.817429e-007	2.449437e-002
2.750000e-003	-2.116523e+000	2.108502e+000	3.799806e-007	-2.452743e-002	3.799806e-007	-2.451622e-002	-3.818928e-007	2.417619e-002
2.758333e-003	-2.086367e+000	2.078071e+000	3.802148e-007	-2.421068e-002	3.802148e-007	-2.419947e-002	-3.820645e-007	2.385787e-002
2.766667e-003	-2.056799e+000	2.048549e+000	3.804961e-007	-2.389372e-002	3.804961e-007	-2.388251e-002	-3.822575e-007	2.353941e-002
2.775000e-003	-2.026386e+000	2.017971e+000	3.805852e-007	-2.357660e-002	3.805852e-007	-2.356539e-002	-3.824105e-007	2.322079e-002
2.783333e-003	-1.994839e+000	1.986228e+000	3.807294e-007	-2.325938e-002	3.807294e-007	-2.324818e-002	-3.825691e-007	2.290205e-002
2.791667e-003	-1.967467e+000	1.959633e+000	3.808323e-007	-2.294207e-002	3.808323e-007	-2.293086e-002	-3.826328e-007	2.258322e-002
2.800000e-003	-1.937244e+000	1.929052e+000	3.809418e-007	-2.262466e-002	3.809418e-007	-2.261346e-002	-3.824901e-007	2.226442e-002
2.808333e-003	-1.907073e+000	1.898398e+000	3.810273e-007	-2.230717e-002	3.810273e-007	-2.229597e-002	-3.825518e-007	2.194565e-002
2.816667e-003	-1.875902e+000	1.868744e+000	3.809752e-007	-2.198967e-002	3.809752e-007	-2.197847e-002	-3.826564e-007	2.162681e-002
2.825000e-003	-1.845306e+000	1.836052e+000	3.809394e-007	-2.167221e-002	3.809394e-007	-2.166100e-002	-3.827740e-007	2.130788e-002
2.833333e-003	-1.817631e+000	1.806187e+000	3.811274e-007	-2.135468e-002	3.811274e-007	-2.134348e-002	-3.831913e-007	2.098873e-002
2.841667e-003	-1.787681e+000	1.776148e+000	3.812136e-007	-2.103704e-002	3.812136e-007	-2.102583e-002	-3.834595e-007	2.066929e-002
2.850000e-003	-1.757299e+000	1.749605e+000	3.811873e-007	-2.071937e-002	3.811873e-007	-2.070817e-002	-3.833485e-007	2.034979e-002
2.858333e-003	-1.727476e+000	1.718966e+000	3.811941e-007	-2.040171e-002	3.811941e-007	-2.039051e-002	-3.830611e-007	2.003045e-002
2.866667e-003	-1.694965e+000	1.686721e+000	3.811955e-007	-2.008405e-002	3.811955e-007	-2.007284e-002	-3.828367e-007	1.971133e-002
2.875000e-003	-1.668337e+000	1.660142e+000	3.812139e-007	-1.976638e-002	3.812139e-007	-1.975517e-002	-3.828066e-007	1.939231e-002
2.883333e-003	-1.636768e+000	1.629509e+000	3.812026e-007	-1.944871e-002	3.812026e-007	-1.943750e-002	-3.828388e-007	1.907329e-002
2.891667e-003	-1.605860e+000	1.598977e+000	3.811020e-007	-1.913108e-002	3.811020e-007	-1.911987e-002	-3.829053e-007	1.875423e-002
2.900000e-003	-1.575738e+000	1.567952e+000	3.811431e-007	-1.881348e-002	3.811431e-007	-1.880227e-002	-3.830579e-007	1.843508e-002
2.908333e-003	-1.548672e+000	1.540204e+000	3.812428e-007	-1.849582e-002	3.812428e-007	-1.848461e-002	-3.830182e-007	1.811588e-002
2.916667e-003	-1.518550e+000	1.510180e+000	3.812906e-007	-1.817809e-002	3.812906e-007	-1.816689e-002	-3.829817e-007	1.779672e-002
2.925000e-003	-1.489058e+000	1.480135e+000	3.812732e-007	-1.786036e-002	3.812732e-007	-1.784915e-002	-3.830376e-007	1.747754e-002
2.933333e-003	-1.458523e+000	1.449838e+000	3.812408e-007	-1.754265e-002	3.812408e-007	-1.753144e-002	-3.830616e-007	1.715833e-002
2.941667e-003	-1.426364e+000	1.417982e+000	3.812423e-007	-1.722494e-002	3.812423e-007	-1.721374e-002	-3.831113e-007	1.683909e-002
2.950000e-003	-1.399200e+000	1.390788e+000	3.812822e-007	-1.690723e-002	3.812822e-007	-1.689602e-002	-3.832009e-007	1.651980e-002
2.958333e-003	-1.368607e+000	1.360357e+000	3.812447e-007	-1.658951e-002	3.812447e-007	-1.657830e-002	-3.833662e-007	1.620039e-002
2.966667e-003	-1.339317e+000	1.330779e+000	3.812333e-007	-1.627181e-002	3.812333e-007	-1.626060e-002	-3.832987e-007	1.588095e-002
2.975000e-003	-1.308981e+000	1.300452e+000	3.813332e-007	-1.595407e-002	3.813332e-007	-1.594286e-002	-3.831225e-007	1.556161e-002
2.983333e-003	-1.276617e+000	1.268366e+000	3.814279e-007	-1.563625e-002	3.814279e-007	-1.562505e-002	-3.830478e-007	1.524237e-002
2.991667e-003	-1.249658e+000	1.241282e+000	3.814056e-007	-1.531841e-002	3.814056e-007	-1.530720e-002	-3.830987e-007	1.492314e-002
3.000000e-003	-1.219371e+000	1.211010e+000	3.813865e-007	-1.500058e-002	3.813865e-007	-1.498937e-002	-3.831471e-007	1.460387e-002
3.008333e-003	-1.188823e+000	1.181314e+000	3.814046e-007	-1.468275e-002	3.814046e-007	-1.467154e-002	-3.832281e-007	1.428455e-002
3.016667e-003	-1.157744e+000	1.149442e+000	3.813686e-007	-1.436492e-002	3.813686e-007	-1.435372e-002	-3.832131e-007	1.396520e-002
3.025000e-003	-1.130519e+000	1.122165e+000	3.812484e-007	-1.404717e-002	3.812484e-007	-1.403596e-002	-3.832439e-007	1.364584e-002
3.033333e-003	-1.100807e+000	1.091936e+000	3.811291e-007	-1.372951e-002	3.811291e-007	-1.371830e-002	-3.832982e-007	1.332645e-002
