Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	1.319197e+000	-1.327747e+000	-2.743868e-006	1.318591e+001	-2.744011e-006	1.314362e+001	3.279674e-006	-1.246977e+001
1.533333e-003	1.246728e+000	-1.255009e+000	-2.793206e-006	1.295520e+001	-2.791047e-006	1.291300e+001	3.367052e-006	-1.219282e+001
1.541667e-003	1.166146e+000	-1.175139e+000	-2.831634e-006	1.272083e+001	-2.837135e-006	1.267849e+001	3.456631e-006	-1.190850e+001
1.550000e-003	1.085679e+000	-1.094725e+000	-2.873423e-006	1.248312e+001	-2.878588e-006	1.244033e+001	3.553025e-006	-1.161643e+001
1.558333e-003	1.005152e+000	-1.014222e+000	-2.918126e-006	1.224181e+001	-2.918105e-006	1.219880e+001	3.636991e-006	-1.131685e+001
1.566667e-003	9.201279e-001	-9.289564e-001	-2.962849e-006	1.199677e+001	-2.962635e-006	1.195377e+001	3.728903e-006	-1.100993e+001
1.575000e-003	8.478823e-001	-8.567261e-001	-3.004974e-006	1.174811e+001	-3.010547e-006	1.170489e+001	3.818797e-006	-1.069545e+001
1.583333e-003	7.673184e-001	-7.764589e-001	-3.047456e-006	1.149593e+001	-3.058764e-006	1.145200e+001	3.910781e-006	-1.037338e+001
1.591667e-003	6.877365e-001	-6.956136e-001	-3.095541e-006	1.123997e+001	-3.098852e-006	1.119544e+001	3.992953e-006	-1.004406e+001
1.600000e-003	6.071543e-001	-6.153281e-001	-3.136414e-006	1.098030e+001	-3.143361e-006	1.093534e+001	4.070236e-006	-9.708093e+000
1.608333e-003	5.214722e-001	-5.298999e-001	-3.174882e-006	1.071733e+001	-3.188961e-006	1.067150e+001	4.143881e-006	-9.365838e+000
1.616667e-003	4.495478e-001	-4.585873e-001	-3.207940e-006	1.045138e+001	-3.224260e-006	1.040428e+001	4.201298e-006	-9.018122e+000
1.625000e-003	3.691521e-001	-3.780755e-001	-3.243566e-006	1.018257e+001	-3.252826e-006	1.013440e+001	4.244544e-006	-8.666212e+000
1.633333e-003	2.883465e-001	-2.974932e-001	-3.265387e-006	9.911361e+000	-3.277429e-006	9.862307e+000	4.252358e-006	-8.312175e+000
1.641667e-003	2.034659e-001	-2.127717e-001	-3.278835e-006	9.638685e+000	-3.294880e-006	9.588461e+000	4.230923e-006	-7.958705e+000
1.650000e-003	1.310490e-001	-1.396695e-001	-3.275748e-006	9.365578e+000	-3.299587e-006	9.313691e+000	4.167740e-006	-7.608760e+000
1.658333e-003	5.000478e-002	-5.965011e-002	-3.257635e-006	9.093354e+000	-3.286995e-006	9.039250e+000	4.053141e-006	-7.266224e+000
1.666667e-003	-2.958014e-002	2.128702e-002	-3.263676e-006	8.821632e+000	-3.263676e-006	8.766306e+000	3.881176e-006	-6.935627e+000
1.675000e-003	-1.099482e-001	1.019855e-001	-3.193627e-006	8.552578e+000	-3.193627e-006	8.497251e+000	3.712501e-006	-6.619224e+000
1.683333e-003	-1.950093e-001	1.874137e-001	-3.101705e-006	8.290273e+000	-3.101705e-006	8.234946e+000	3.506713e-006	-6.318423e+000
1.691667e-003	-2.674691e-001	2.591760e-001	-3.002570e-006	8.035928e+000	-3.002570e-006	7.980601e+000	3.298694e-006	-6.034865e+000
1.700000e-003	-3.477026e-001	3.395410e-001	-2.892443e-006	7.790302e+000	-2.892443e-006	7.734976e+000	3.118946e-006	-5.767463e+000
1.708333e-003	-4.287223e-001	4.203803e-001	-2.797393e-006	7.553226e+000	-2.797393e-006	7.497899e+000	2.969393e-006	-5.513782e+000
1.716667e-003	-5.090079e-001	5.008616e-001	-2.752894e-006	7.321964e+000	-2.752894e-006	7.266637e+000	2.882768e-006	-5.269942e+000
1.725000e-003	-5.947542e-001	5.859961e-001	-2.751733e-006	7.092604e+000	-2.751733e-006	7.037278e+000	2.833277e-006	-5.031774e+000
1.733333e-003	-6.663268e-001	6.583151e-001	-2.813286e-006	6.860728e+000	-2.813286e-006	6.805402e+000	2.854834e-006	-4.794769e+000
1.741667e-003	-7.470223e-001	7.386833e-001	-2.956624e-006	6.620316e+000	-2.956624e-006	6.564989e+000	2.963219e-006	-4.552350e+000
1.750000e-003	-8.271732e-001	8.186078e-001	-3.129557e-006	6.366725e+000	-3.129557e-006	6.311398e+000	3.121452e-006	-4.298822e+000
1.758333e-003	-9.081133e-001	8.999089e-001	-3.361160e-006	6.096278e+000	-3.361160e-006	6.040951e+000	3.338283e-006	-4.029666e+000
1.766667e-003	-9.931469e-001	9.853494e-001	-3.631455e-006	5.804919e+000	-3.631455e-006	5.749592e+000	3.587877e-006	-3.741076e+000
1.775000e-003	-1.064319e+000	1.056561e+000	-3.926578e-006	5.490001e+000	-3.926578e-006	5.434674e+000	3.842178e-006	-3.431491e+000
1.783333e-003	-1.144255e+000	1.136378e+000	-4.268073e-006	5.148557e+000	-4.268073e-006	5.093231e+000	4.112768e-006	-3.100035e+000
1.791667e-003	-1.224881e+000	1.217325e+000	-4.573872e-006	4.780143e+000	-4.573872e-006	4.724816e+000	4.332014e-006	-2.748169e+000
1.800000e-003	-1.309109e+000	1.301612e+000	-4.956332e-006	4.383051e+000	-4.956332e-006	4.327724e+000	4.572531e-006	-2.377146e+000
1.808333e-003	-1.381817e+000	1.373870e+000	-5.390840e-006	3.951919e+000	-5.390840e-006	3.896592e+000	4.806161e-006	-1.986367e+000
1.816667e-003	-1.461693e+000	1.453782e+000	-5.892371e-006	3.481785e+000	-5.892371e-006	3.426458e+000	5.053147e-006	-1.575563e+000
1.825000e-003	-1.542039e+000	1.533835e+000	-6.524506e-006	2.964415e+000	-6.524506e-006	2.909089e+000	5.341383e-006	-1.142457e+000
1.833333e-003	-1.621970e+000	1.614543e+000	-7.140586e-006	2.395036e+000	-7.140586e-006	2.339710e+000	5.630820e-006	-6.852822e-001
1.841667e-003	-1.706508e+000	1.699702e+000	-7.931514e-006	1.767032e+000	-7.931514e-006	1.711705e+000	6.031567e-006	-1.993494e-001
1.850000e-003	-1.778325e+000	1.771020e+000	-8.834852e-006	1.068434e+000	-8.834852e-006	1.013107e+000	6.560900e-006	3.253368e-001
1.858333e-003	-1.857427e+000	1.851370e+000	-9.888883e-006	2.882780e-001	-9.888883e-006	2.329513e-001	7.336231e-006	9.043839e-001
1.866667e-003	-1.937419e+000	1.931224e+000	-1.075144e-005	-5.717354e-001	-1.075144e-005	-6.270621e-001	8.226477e-006	1.552830e+000
1.875000e-003	-2.017184e+000	2.010730e+000	-1.160257e-005	-1.503152e+000	-1.160257e-005	-1.558479e+000	9.413160e-006	2.287815e+000
1.883333e-003	-2.102071e+000	2.095371e+000	-1.213745e-005	-2.492320e+000	-1.213745e-005	-2.547646e+000	1.067711e-005	3.124910e+000
1.891667e-003	-2.174356e+000	2.166641e+000	-1.214773e-005	-3.504202e+000	-1.214773e-005	-3.559529e+000	1.173734e-005	4.058845e+000
1.900000e-003	-2.255660e+000	2.246339e+000	-1.150275e-005	-4.489639e+000	-1.150275e-005	-4.544966e+000	1.210968e-005	5.052471e+000
1.908333e-003	-2.336619e+000	2.327595e+000	-1.051306e-005	-5.406964e+000	-1.051306e-005	-5.462291e+000	1.169082e-005	6.044159e+000
1.916667e-003	-2.422148e+000	2.412879e+000	-9.236362e-006	-6.229857e+000	-9.236362e-006	-6.285184e+000	1.064583e-005	6.974853e+000
1.925000e-003	-2.495972e+000	2.486645e+000	-7.983267e-006	-6.947341e+000	-7.983267e-006	-7.002668e+000	9.243945e-006	7.803594e+000
1.933333e-003	-2.577234e+000	2.567515e+000	-6.894660e-006	-7.567255e+000	-6.894660e-006	-7.622582e+000	7.870739e-006	8.516705e+000
1.941667e-003	-2.658073e+000	2.648532e+000	-5.986280e-006	-8.103961e+000	-5.986280e-006	-8.159288e+000	6.645517e-006	9.121549e+000
1.950000e-003	-2.738426e+000	2.730255e+000	-5.420536e-006	-8.579245e+000	-5.420536e-006	-8.634572e+000	5.847122e-006	9.642076e+000
1.958333e-003	-2.823701e+000	2.815711e+000	-4.926055e-006	-9.010353e+000	-4.926055e-006	-9.065679e+000	5.177557e-006	1.010144e+001
1.966667e-003	-2.896256e+000	2.888666e+000	-4.551714e-006	-9.405260e+000	-4.551714e-006	-9.460586e+000	4.673642e-006	1.051190e+001
1.975000e-003	-2.976835e+000	2.968731e+000	-4.273238e-006	-9.772966e+000	-4.273238e-006	-9.828293e+000	4.318332e-006	1.088657e+001
1.983333e-003	-3.057806e+000	3.049485e+000	-4.052781e-006	-1.011988e+001	-4.052781e-006	-1.017521e+001	4.049219e-006	1.123522e+001
1.991667e-003	-3.138630e+000	3.129532e+000	-3.898460e-006	-1.045119e+001	-3.898460e-006	-1.050651e+001	3.866414e-006	1.156504e+001
2.000000e-003	-3.223795e+000	3.215248e+000	-3.766297e-006	-1.077055e+001	-3.766297e-006	-1.082588e+001	3.702262e-006	1.188040e+001
2.008333e-003	-3.295508e+000	3.287123e+000	-3.666450e-006	-1.108025e+001	-3.666450e-006	-1.113557e+001	3.572820e-006	1.218353e+001
2.016667e-003	-3.376574e+000	3.367718e+000	-3.575037e-006	-1.138198e+001	-3.575037e-006	-1.143730e+001	3.452791e-006	1.247626e+001
2.025000e-003	-3.457300e+000	3.447896e+000	-3.516306e-006	-1.167745e+001	-3.516306e-006	-1.173278e+001	3.362336e-006	1.276022e+001
2.033333e-003	-3.537215e+000	3.528986e+000	-3.454142e-006	-1.196788e+001	-3.454142e-006	-1.202321e+001	3.278217e-006	1.303691e+001
2.041667e-003	-3.624693e+000	3.614592e+000	-3.410835e-006	-1.225393e+001	-3.410835e-006	-1.230925e+001	3.201098e-006	1.330688e+001
2.050000e-003	-3.694283e+000	3.686103e+000	-3.356474e-006	-1.253590e+001	-3.356474e-006	-1.259122e+001	3.131537e-006	1.357074e+001
2.058333e-003	-3.775223e+000	3.767126e+000	-3.304803e-006	-1.281345e+001	-3.304803e-006	-1.286878e+001	3.068303e-006	1.382907e+001
2.066667e-003	-3.855145e+000	3.846882e+000	-3.278988e-006	-1.308777e+001	-3.278988e-006	-1.314310e+001	3.018548e-006	1.408269e+001
2.075000e-003	-3.940111e+000	3.931937e+000	-3.253672e-006	-1.335997e+001	-3.253672e-006	-1.341530e+001	2.966877e-006	1.433208e+001
2.083333e-003	-4.012663e+000	4.004727e+000	-3.224444e-006	-1.362989e+001	-3.224444e-006	-1.368522e+001	2.919882e-006	1.457736e+001
2.091667e-003	-4.093456e+000	4.084906e+000	-3.204232e-006	-1.389775e+001	-3.204232e-006	-1.395308e+001	2.872153e-006	1.481870e+001
2.100000e-003	-4.173852e+000	4.165623e+000	-3.174413e-006	-1.416353e+001	-3.174413e-006	-1.421885e+001	2.833379e-006	1.505643e+001
2.108333e-003	-4.254287e+000	4.245520e+000	-3.154415e-006	-1.442723e+001	-3.154415e-006	-1.448256e+001	2.797550e-006	1.529105e+001
2.116667e-003	-4.339320e+000	4.330978e+000	-3.134447e-006	-1.468927e+001	-3.134447e-006	-1.474459e+001	2.761751e-006	1.552269e+001
2.125000e-003	-4.411398e+000	4.403166e+000	-3.112371e-006	-1.494955e+001	-3.112371e-006	-1.500488e+001	2.726176e-006	1.575135e+001
2.133333e-003	-4.491466e+000	4.483852e+000	-3.097253e-006	-1.520828e+001	-3.097253e-006	-1.526361e+001	2.683154e-006	1.597674e+001
2.141667e-003	-4.572103e+000	4.563722e+000	-3.073760e-006	-1.546541e+001	-3.073760e-006	-1.552074e+001	2.662596e-006	1.619948e+001
2.150000e-003	-4.652998e+000	4.644610e+000	-3.044043e-006	-1.572032e+001	-3.044043e-006	-1.577564e+001	2.634611e-006	1.642020e+001
2.158333e-003	-4.738481e+000	4.730206e+000	-3.019542e-006	-1.597297e+001	-3.019542e-006	-1.602829e+001	2.605057e-006	1.663852e+001
2.166667e-003	-4.809821e+000	4.801907e+000	-2.999870e-006	-1.622378e+001	-2.999870e-006	-1.627910e+001	2.577092e-006	1.685444e+001
2.175000e-003	-4.890257e+000	4.882315e+000	-2.967892e-006	-1.647243e+001	-2.967892e-006	-1.652776e+001	2.544472e-006	1.706784e+001
2.183333e-003	-4.970732e+000	4.962631e+000	-2.944236e-006	-1.671877e+001	-2.944236e-006	-1.677410e+001	2.522375e-006	1.727896e+001
2.191667e-003	-5.055713e+000	5.047353e+000	-2.921742e-006	-1.696319e+001	-2.921742e-006	-1.701851e+001	2.501745e-006	1.748830e+001
2.200000e-003	-5.128072e+000	5.119005e+000	-2.896742e-006	-1.720562e+001	-2.896742e-006	-1.726095e+001	2.493565e-006	1.769643e+001
2.208333e-003	-5.208309e+000	5.199645e+000	-2.861941e-006	-1.744557e+001	-2.861941e-006	-1.750090e+001	2.462982e-006	1.790296e+001
2.216667e-003	-5.289279e+000	5.280616e+000	-2.830503e-006	-1.768275e+001	-2.830503e-006	-1.773808e+001	2.421855e-006	1.810649e+001
2.225000e-003	-5.369213e+000	5.360984e+000	-2.802161e-006	-1.791745e+001	-2.802161e-006	-1.797278e+001	2.392535e-006	1.830709e+001
2.233333e-003	-5.454293e+000	5.446211e+000	-2.777599e-006	-1.814994e+001	-2.777599e-006	-1.820527e+001	2.371039e-006	1.850557e+001
2.241667e-003	-5.526615e+000	5.518367e+000	-2.744113e-006	-1.838001e+001	-2.744113e-006	-1.843534e+001	2.356267e-006	1.870254e+001
2.250000e-003	-5.606830e+000	5.599057e+000	-2.708619e-006	-1.860721e+001	-2.708619e-006	-1.866253e+001	2.332225e-006	1.889790e+001
2.258333e-003	-5.687030e+000	5.679073e+000	-2.674807e-006	-1.883152e+001	-2.674807e-006	-1.888684e+001	2.302284e-006	1.909100e+001
2.266667e-003	-5.767551e+000	5.759337e+000	-2.648574e-006	-1.905332e+001	-2.648574e-006	-1.910865e+001	2.289977e-006	1.928235e+001
2.275000e-003	-5.853166e+000	5.843991e+000	-2.614089e-006	-1.927260e+001	-2.614089e-006	-1.932793e+001	2.270285e-006	1.947236e+001
2.283333e-003	-5.924818e+000	5.916720e+000	-2.577343e-006	-1.948891e+001	-2.577343e-006	-1.954424e+001	2.252823e-006	1.966082e+001
2.291667e-003	-6.005345e+000	5.996425e+000	-2.550682e-006	-1.970258e+001	-2.550682e-006	-1.975791e+001	2.228730e-006	1.984755e+001
2.300000e-003	-6.085581e+000	6.076796e+000	-2.519753e-006	-1.991385e+001	-2.519753e-006	-1.996917e+001	2.211625e-006	2.003257e+001
2.308333e-003	-6.165913e+000	6.157430e+000	-2.482864e-006	-2.012229e+001	-2.482864e-006	-2.017762e+001	2.189345e-006	2.021594e+001
2.316667e-003	-6.251228e+000	6.242561e+000	-2.448817e-006	-2.032778e+001	-2.448817e-006	-2.038310e+001	2.162083e-006	2.039725e+001
2.325000e-003	-6.323296e+000	6.314654e+000	-2.417654e-006	-2.053055e+001	-2.417654e-006	-2.058587e+001	2.138458e-006	2.057644e+001
2.333333e-003	-6.403496e+000	6.395478e+000	-2.375712e-006	-2.073027e+001	-2.375712e-006	-2.078560e+001	2.118195e-006	2.075380e+001
2.341667e-003	-6.483833e+000	6.475210e+000	-2.347492e-006	-2.092707e+001	-2.347492e-006	-2.098240e+001	2.097015e-006	2.092943e+001
2.350000e-003	-6.568949e+000	6.560592e+000	-2.316094e-006	-2.112139e+001	-2.316094e-006	-2.117671e+001	2.070599e-006	2.110308e+001
2.358333e-003	-6.641336e+000	6.632565e+000	-2.280693e-006	-2.131292e+001	-2.280693e-006	-2.136825e+001	2.042910e-006	2.127448e+001
2.366667e-003	-6.721303e+000	6.712138e+000	-2.245444e-006	-2.150151e+001	-2.245444e-006	-2.155683e+001	2.018673e-006	2.144371e+001
2.375000e-003	-6.801803e+000	6.792971e+000	-2.206120e-006	-2.168699e+001	-2.206120e-006	-2.174232e+001	1.996740e-006	2.161102e+001
2.383333e-003	-6.881859e+000	6.872911e+000	-2.180641e-006	-2.186977e+001	-2.180641e-006	-2.192510e+001	1.975652e-006	2.177654e+001
2.391667e-003	-6.967605e+000	6.957816e+000	-2.148652e-006	-2.205016e+001	-2.148652e-006	-2.210549e+001	1.951874e-006	2.194018e+001
2.400000e-003	-7.039444e+000	7.030362e+000	-2.112670e-006	-2.222771e+001	-2.112670e-006	-2.228304e+001	1.928860e-006	2.210188e+001
2.408333e-003	-7.120693e+000	7.110883e+000	-2.080518e-006	-2.240243e+001	-2.080518e-006	-2.245776e+001	1.904196e-006	2.226159e+001
2.416667e-003	-7.203356e+000	7.190862e+000	-2.057963e-006	-2.257487e+001	-2.057963e-006	-2.263019e+001	1.884453e-006	2.241945e+001
2.425000e-003	-7.280558e+000	7.271405e+000	-2.022704e-006	-2.274489e+001	-2.022704e-006	-2.280022e+001	1.860125e-006	2.257548e+001
2.433333e-003	-7.365398e+000	7.356775e+000	-1.981597e-006	-2.291174e+001	-1.981597e-006	-2.296707e+001	1.832670e-006	2.272934e+001
2.441667e-003	-7.437390e+000	7.428580e+000	-1.950424e-006	-2.307557e+001	-1.950424e-006	-2.313090e+001	1.807384e-006	2.288101e+001
2.450000e-003	-7.517596e+000	7.508602e+000	-1.919087e-006	-2.323680e+001	-1.919087e-006	-2.329213e+001	1.782048e-006	2.303057e+001
2.458333e-003	-7.597869e+000	7.588729e+000	-1.891978e-006	-2.339560e+001	-1.891978e-006	-2.345093e+001	1.759075e-006	2.317812e+001
2.466667e-003	-7.682374e+000	7.673105e+000	-1.859582e-006	-2.355191e+001	-1.859582e-006	-2.360724e+001	1.731671e-006	2.332357e+001
2.475000e-003	-7.755051e+000	7.745564e+000	-1.822183e-006	-2.370532e+001	-1.822183e-006	-2.376065e+001	1.708402e-006	2.346690e+001
2.483333e-003	-7.835819e+000	7.825786e+000	-1.789970e-006	-2.385583e+001	-1.789970e-006	-2.391115e+001	1.676342e-006	2.360793e+001
2.491667e-003	-7.913110e+000	7.903639e+000	-1.752684e-006	-2.400344e+001	-1.752684e-006	-2.405876e+001	1.647797e-006	2.374644e+001
2.500000e-003	-7.936856e+000	7.927544e+000	-1.533123e-006	-2.414035e+001	-1.533123e-006	-2.419567e+001	1.434114e-006	2.387485e+001
2.508333e-003	-7.854512e+000	7.845668e+000	-5.695465e-007	-2.422796e+001	-5.695465e-007	-2.428328e+001	5.091790e-007	2.395582e+001
2.516667e-003	-7.783034e+000	7.773814e+000	2.792060e-007	-2.424005e+001	2.792060e-007	-2.429538e+001	-3.051499e-007	2.396432e+001
2.525000e-003	-7.703165e+000	7.694290e+000	6.702742e-007	-2.420049e+001	6.702742e-007	-2.425582e+001	-6.771267e-007	2.392340e+001
2.533333e-003	-7.622803e+000	7.614063e+000	8.597416e-007	-2.413674e+001	8.597416e-007	-2.419207e+001	-8.612457e-007	2.385930e+001
2.541667e-003	-7.542505e+000	7.534047e+000	9.463661e-007	-2.406149e+001	9.463661e-007	-2.411681e+001	-9.395571e-007	2.378426e+001
2.550000e-003	-7.457759e+000	7.448263e+000	9.969878e-007	-2.398051e+001	9.969878e-007	-2.403584e+001	-9.915644e-007	2.370380e+001
2.558333e-003	-7.385792e+000	7.376541e+000	1.031442e-006	-2.389600e+001	1.031442e-006	-2.395132e+001	-1.022616e-006	2.361988e+001
2.566667e-003	-7.305050e+000	7.296522e+000	1.055535e-006	-2.380904e+001	1.055535e-006	-2.386437e+001	-1.046455e-006	2.353367e+001
2.575000e-003	-7.225065e+000	7.214661e+000	1.071815e-006	-2.372040e+001	1.071815e-006	-2.377573e+001	-1.065230e-006	2.344568e+001
2.583333e-003	-7.144840e+000	7.135997e+000	1.086842e-006	-2.363046e+001	1.086842e-006	-2.368578e+001	-1.082305e-006	2.335620e+001
2.591667e-003	-7.059715e+000	7.050614e+000	1.102724e-006	-2.353922e+001	1.102724e-006	-2.359455e+001	-1.089507e-006	2.326571e+001
2.600000e-003	-6.987821e+000	6.979559e+000	1.116834e-006	-2.344674e+001	1.116834e-006	-2.350207e+001	-1.104707e-006	2.317428e+001
2.608333e-003	-6.907159e+000	6.898536e+000	1.135436e-006	-2.335290e+001	1.135436e-006	-2.340822e+001	-1.119102e-006	2.308162e+001
2.616667e-003	-6.827305e+000	6.818679e+000	1.148415e-006	-2.325774e+001	1.148415e-006	-2.331306e+001	-1.132152e-006	2.298782e+001
2.625000e-003	-6.742177e+000	6.733486e+000	1.156687e-006	-2.316169e+001	1.156687e-006	-2.321702e+001	-1.146048e-006	2.289289e+001
2.633333e-003	-6.669791e+000	6.661344e+000	1.172356e-006	-2.306465e+001	1.172356e-006	-2.311997e+001	-1.158222e-006	2.279688e+001
2.641667e-003	-6.588905e+000	6.580465e+000	1.186771e-006	-2.296635e+001	1.186771e-006	-2.302168e+001	-1.167187e-006	2.269999e+001
2.650000e-003	-6.509348e+000	6.500302e+000	1.207299e-006	-2.286660e+001	1.207299e-006	-2.292192e+001	-1.184750e-006	2.260199e+001
2.658333e-003	-6.428732e+000	6.419953e+000	1.216244e-006	-2.276562e+001	1.216244e-006	-2.282094e+001	-1.194428e-006	2.250286e+001
2.666667e-003	-6.343500e+000	6.334280e+000	1.226380e-006	-2.266384e+001	1.226380e-006	-2.271917e+001	-1.206735e-006	2.240281e+001
2.675000e-003	-6.271643e+000	6.262738e+000	1.239665e-006	-2.256109e+001	1.239665e-006	-2.261642e+001	-1.221599e-006	2.230163e+001
2.683333e-003	-6.191483e+000	6.182406e+000	1.256535e-006	-2.245708e+001	1.256535e-006	-2.251241e+001	-1.232153e-006	2.219939e+001
2.691667e-003	-6.110873e+000	6.101928e+000	1.268455e-006	-2.235187e+001	1.268455e-006	-2.240720e+001	-1.243502e-006	2.209624e+001
2.700000e-003	-6.030144e+000	6.021906e+000	1.281505e-006	-2.224562e+001	1.281505e-006	-2.230095e+001	-1.258508e-006	2.199199e+001
2.708333e-003	-5.945055e+000	5.936786e+000	1.296806e-006	-2.213819e+001	1.296806e-006	-2.219352e+001	-1.272393e-006	2.188654e+001
2.716667e-003	-5.873164e+000	5.864920e+000	1.309694e-006	-2.202959e+001	1.309694e-006	-2.208492e+001	-1.284415e-006	2.178000e+001
2.725000e-003	-5.792857e+000	5.784237e+000	1.322184e-006	-2.191993e+001	1.322184e-006	-2.197526e+001	-1.299380e-006	2.167234e+001
2.733333e-003	-5.712361e+000	5.704037e+000	1.341214e-006	-2.180895e+001	1.341214e-006	-2.186428e+001	-1.310994e-006	2.156358e+001
2.741667e-003	-5.628101e+000	5.618753e+000	1.356363e-006	-2.169656e+001	1.356363e-006	-2.175188e+001	-1.324075e-006	2.145378e+001
2.750000e-003	-5.555078e+000	5.546033e+000	1.369433e-006	-2.158298e+001	1.369433e-006	-2.163831e+001	-1.337920e-006	2.134287e+001
2.758333e-003	-5.474655e+000	5.465971e+000	1.382850e-006	-2.146830e+001	1.382850e-006	-2.152363e+001	-1.353303e-006	2.123073e+001
2.766667e-003	-5.394425e+000	5.385936e+000	1.397948e-006	-2.135244e+001	1.397948e-006	-2.140776e+001	-1.375318e-006	2.111704e+001
2.775000e-003	-5.313989e+000	5.305470e+000	1.413953e-006	-2.123527e+001	1.413953e-006	-2.129060e+001	-1.383050e-006	2.100211e+001
2.783333e-003	-5.229032e+000	5.220758e+000	1.429336e-006	-2.111680e+001	1.429336e-006	-2.117213e+001	-1.397578e-006	2.088625e+001
2.791667e-003	-5.157025e+000	5.148463e+000	1.444047e-006	-2.099708e+001	1.444047e-006	-2.105240e+001	-1.413633e-006	2.076912e+001
2.800000e-003	-5.076905e+000	5.068141e+000	1.462802e-006	-2.087596e+001	1.462802e-006	-2.093129e+001	-1.429016e-006	2.065067e+001
2.808333e-003	-4.995968e+000	4.987739e+000	1.480987e-006	-2.075330e+001	1.480987e-006	-2.080863e+001	-1.445337e-006	2.053091e+001
2.816667e-003	-4.915747e+000	4.907447e+000	1.498927e-006	-2.062914e+001	1.498927e-006	-2.068447e+001	-1.461413e-006	2.040979e+001
2.825000e-003	-4.830367e+000	4.821726e+000	1.518161e-006	-2.050343e+001	1.518161e-006	-2.055875e+001	-1.475033e-006	2.028744e+001
2.833333e-003	-4.758241e+000	4.749667e+000	1.539636e-006	-2.037602e+001	1.539636e-006	-2.043135e+001	-1.494053e-006	2.016373e+001
2.841667e-003	-4.678020e+000	4.669623e+000	1.555304e-006	-2.024706e+001	1.555304e-006	-2.030239e+001	-1.512798e-006	2.003844e+001
2.850000e-003	-4.597955e+000	4.588897e+000	1.569954e-006	-2.011684e+001	1.569954e-006	-2.017217e+001	-1.529679e-006	1.991167e+001
2.858333e-003	-4.516794e+000	4.508978e+000	1.589443e-006	-1.998520e+001	1.589443e-006	-2.004053e+001	-1.549545e-006	1.978337e+001
2.866667e-003	-4.431393e+000	4.423627e+000	1.610765e-006	-1.985186e+001	1.610765e-006	-1.990719e+001	-1.569135e-006	1.965343e+001
2.875000e-003	-4.360032e+000	4.351873e+000	1.632730e-006	-1.971671e+001	1.632730e-006	-1.977204e+001	-1.585334e-006	1.952199e+001
2.883333e-003	-4.279251e+000	4.271154e+000	1.658759e-006	-1.957957e+001	1.658759e-006	-1.963490e+001	-1.605209e-006	1.938905e+001
2.891667e-003	-4.199277e+000	4.190893e+000	1.676933e-006	-1.944058e+001	1.676933e-006	-1.949591e+001	-1.620165e-006	1.925466e+001
2.900000e-003	-4.114293e+000	4.106000e+000	1.700446e-006	-1.929986e+001	1.700446e-006	-1.935518e+001	-1.642129e-006	1.911873e+001
2.908333e-003	-4.041952e+000	4.032980e+000	1.728462e-006	-1.915699e+001	1.728462e-006	-1.921231e+001	-1.663451e-006	1.898100e+001
2.916667e-003	-3.961774e+000	3.952903e+000	1.750670e-006	-1.901202e+001	1.750670e-006	-1.906735e+001	-1.686363e-006	1.884142e+001
2.925000e-003	-3.880855e+000	3.872201e+000	1.776914e-006	-1.886504e+001	1.776914e-006	-1.892037e+001	-1.711761e-006	1.869984e+001
2.933333e-003	-3.800857e+000	3.791867e+000	1.800212e-006	-1.871599e+001	1.800212e-006	-1.877132e+001	-1.730190e-006	1.855642e+001
2.941667e-003	-3.715692e+000	3.706943e+000	1.827668e-006	-1.856483e+001	1.827668e-006	-1.862016e+001	-1.755251e-006	1.841119e+001
2.950000e-003	-3.643150e+000	3.634737e+000	1.856274e-006	-1.841133e+001	1.856274e-006	-1.846666e+001	-1.780251e-006	1.826388e+001
2.958333e-003	-3.562292e+000	3.552274e+000	1.881835e-006	-1.825558e+001	1.881835e-006	-1.831091e+001	-1.817568e-006	1.811397e+001
2.966667e-003	-3.482628e+000	3.474582e+000	1.910024e-006	-1.809759e+001	1.910024e-006	-1.815291e+001	-1.822275e-006	1.796231e+001
2.975000e-003	-3.401681e+000	3.393841e+000	1.940342e-006	-1.793715e+001	1.940342e-006	-1.799248e+001	-1.844565e-006	1.780953e+001
2.983333e-003	-3.315981e+000	3.308186e+000	1.970680e-006	-1.777419e+001	1.970680e-006	-1.782952e+001	-1.872723e-006	1.765464e+001
2.991667e-003	-3.244341e+000	3.236335e+000	2.006367e-006	-1.760848e+001	2.006367e-006	-1.766381e+001	-1.907147e-006	1.749715e+001
3.000000e-003	-3.163930e+000	3.155793e+000	2.040597e-006	-1.743986e+001	2.040597e-006	-1.749519e+001	-1.934857e-006	1.733706e+001
3.008333e-003	-3.083804e+000	3.075385e+000	2.070772e-006	-1.726855e+001	2.070772e-006	-1.732388e+001	-1.958390e-006	1.717484e+001
3.016667e-003	-2.999024e+000	2.990765e+000	2.109475e-006	-1.709438e+001	2.109475e-006	-1.714970e+001	-1.988922e-006	1.701037e+001
3.025000e-003	-2.926463e+000	2.917843e+000	2.147933e-006	-1.691698e+001	2.147933e-006	-1.697231e+001	-2.017763e-006	1.684343e+001
3.033333e-003	-2.846300e+000	2.837563e+000	2.185525e-006	-1.673642e+001	2.185525e-006	-1.679175e+001	-2.046614e-006	1.667408e+001
