Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.150000e-004	1.341354e+000	-1.350137e+000	-4.462906e-006	1.346318e+001	-4.480656e-006	1.343226e+001	5.310753e-006	-1.286406e+001
9.200000e-004	1.242209e+000	-1.251154e+000	-4.552285e-006	1.323780e+001	-4.544997e-006	1.320662e+001	5.438137e-006	-1.259534e+001
9.250000e-004	1.166736e+000	-1.176084e+000	-4.623779e-006	1.300840e+001	-4.605537e-006	1.297785e+001	5.558725e-006	-1.232042e+001
9.300000e-004	1.090860e+000	-1.100141e+000	-4.680966e-006	1.277578e+001	-4.697375e-006	1.274528e+001	5.732967e-006	-1.203812e+001
9.350000e-004	1.023081e+000	-1.031394e+000	-4.765918e-006	1.253961e+001	-4.768646e-006	1.250863e+001	5.877923e-006	-1.174785e+001
9.400000e-004	9.262454e-001	-9.347873e-001	-4.836205e-006	1.229956e+001	-4.833031e-006	1.226859e+001	5.996320e-006	-1.145100e+001
9.450000e-004	8.495236e-001	-8.585624e-001	-4.908460e-006	1.205594e+001	-4.930055e-006	1.202451e+001	6.188849e-006	-1.114637e+001
9.500000e-004	7.834495e-001	-7.926091e-001	-4.972085e-006	1.180893e+001	-4.998241e-006	1.177630e+001	6.327009e-006	-1.083347e+001
9.550000e-004	6.844255e-001	-6.940953e-001	-5.061866e-006	1.155808e+001	-5.063520e-006	1.152476e+001	6.466465e-006	-1.051363e+001
9.600000e-004	6.085900e-001	-6.176287e-001	-5.130275e-006	1.130327e+001	-5.121735e-006	1.127013e+001	6.592955e-006	-1.018715e+001
9.650000e-004	5.324724e-001	-5.419005e-001	-5.196002e-006	1.104512e+001	-5.200607e-006	1.101207e+001	6.758523e-006	-9.853360e+000
9.700000e-004	4.655389e-001	-4.747388e-001	-5.246884e-006	1.078405e+001	-5.263248e-006	1.075047e+001	6.861048e-006	-9.512871e+000
9.750000e-004	3.670789e-001	-3.754866e-001	-5.315740e-006	1.051998e+001	-5.320435e-006	1.048588e+001	6.938310e-006	-9.167887e+000
9.800000e-004	2.910420e-001	-3.006715e-001	-5.357054e-006	1.025316e+001	-5.352672e-006	1.021905e+001	6.989550e-006	-8.819691e+000
9.850000e-004	2.154749e-001	-2.250642e-001	-5.382718e-006	9.984666e+000	-5.389515e-006	9.950498e+000	7.017003e-006	-8.469527e+000
9.900000e-004	1.471316e-001	-1.561167e-001	-5.393047e-006	9.715272e+000	-5.408607e-006	9.680545e+000	6.971084e-006	-8.119825e+000
9.950000e-004	4.955778e-002	-5.831455e-002	-5.377755e-006	9.446002e+000	-5.407668e-006	9.410138e+000	6.888456e-006	-7.773336e+000
1.000000e-003	-2.706998e-002	1.770899e-002	-5.370646e-006	9.177292e+000	-5.370646e-006	9.140680e+000	6.679249e-006	-7.434143e+000
1.005000e-003	-9.274132e-002	8.391741e-002	-5.301656e-006	8.910484e+000	-5.301656e-006	8.873873e+000	6.452471e-006	-7.105850e+000
1.010000e-003	-1.923695e-001	1.829279e-001	-5.171813e-006	8.648647e+000	-5.171813e-006	8.612036e+000	6.186569e-006	-6.789874e+000
1.015000e-003	-2.683930e-001	2.597840e-001	-5.039734e-006	8.393359e+000	-5.039734e-006	8.356747e+000	5.935154e-006	-6.486831e+000
1.020000e-003	-3.441212e-001	3.356195e-001	-4.814699e-006	8.146998e+000	-4.814699e-006	8.110387e+000	5.563017e-006	-6.199377e+000
1.025000e-003	-4.114575e-001	4.026738e-001	-4.634018e-006	7.910780e+000	-4.634018e-006	7.874169e+000	5.308428e-006	-5.927591e+000
1.030000e-003	-5.103874e-001	5.018723e-001	-4.465410e-006	7.683294e+000	-4.465410e-006	7.646683e+000	5.107359e-006	-5.667196e+000
1.035000e-003	-5.864244e-001	5.778959e-001	-4.352289e-006	7.462852e+000	-4.352289e-006	7.426241e+000	4.977962e-006	-5.415063e+000
1.040000e-003	-6.622868e-001	6.542685e-001	-4.277843e-006	7.247099e+000	-4.277843e-006	7.210487e+000	4.909553e-006	-5.167875e+000
1.045000e-003	-7.312612e-001	7.219136e-001	-4.313702e-006	7.032310e+000	-4.313702e-006	6.995699e+000	4.971658e-006	-4.920845e+000
1.050000e-003	-8.281771e-001	8.193129e-001	-4.414662e-006	6.814101e+000	-4.414662e-006	6.777490e+000	5.106420e-006	-4.668893e+000
1.055000e-003	-9.045229e-001	8.945980e-001	-4.690176e-006	6.586480e+000	-4.690176e-006	6.549869e+000	5.438539e-006	-4.405269e+000
1.060000e-003	-9.700331e-001	9.610615e-001	-4.978344e-006	6.344767e+000	-4.978344e-006	6.308156e+000	5.756217e-006	-4.125400e+000
1.065000e-003	-1.068815e+000	1.060112e+000	-5.318155e-006	6.087354e+000	-5.318155e-006	6.050743e+000	6.120887e-006	-3.828473e+000
1.070000e-003	-1.144503e+000	1.135652e+000	-5.651571e-006	5.813111e+000	-5.651571e-006	5.776500e+000	6.450235e-006	-3.514195e+000
1.075000e-003	-1.220218e+000	1.211515e+000	-6.209888e-006	5.516575e+000	-6.209888e-006	5.479964e+000	6.945822e-006	-3.179293e+000
1.080000e-003	-1.286682e+000	1.278489e+000	-6.689691e-006	5.194085e+000	-6.689691e-006	5.157474e+000	7.325962e-006	-2.822499e+000
1.085000e-003	-1.385773e+000	1.376250e+000	-7.224848e-006	4.846222e+000	-7.224848e-006	4.809611e+000	7.704180e-006	-2.446745e+000
1.090000e-003	-1.461299e+000	1.451791e+000	-7.738587e-006	4.472136e+000	-7.738587e-006	4.435525e+000	8.050697e-006	-2.052873e+000
1.095000e-003	-1.536114e+000	1.527573e+000	-8.569334e-006	4.064438e+000	-8.569334e-006	4.027827e+000	8.587463e-006	-1.636919e+000
1.100000e-003	-1.603786e+000	1.595620e+000	-9.328408e-006	3.616994e+000	-9.328408e-006	3.580383e+000	9.065388e-006	-1.195598e+000
1.105000e-003	-1.700675e+000	1.692885e+000	-1.006124e-005	3.132253e+000	-1.006124e-005	3.095642e+000	9.538663e-006	-7.304966e-001
1.110000e-003	-1.776149e+000	1.768171e+000	-1.137500e-005	2.596347e+000	-1.137500e-005	2.559736e+000	1.049648e-005	-2.296180e-001
1.115000e-003	-1.841363e+000	1.833533e+000	-1.257628e-005	1.997565e+000	-1.257628e-005	1.960954e+000	1.150080e-005	3.203140e-001
1.120000e-003	-1.939541e+000	1.931765e+000	-1.391133e-005	1.335375e+000	-1.391133e-005	1.298764e+000	1.280938e-005	9.280685e-001
1.125000e-003	-2.014088e+000	2.006593e+000	-1.516854e-005	6.083783e-001	-1.516854e-005	5.717671e-001	1.420229e-005	1.603360e+000
1.130000e-003	-2.089776e+000	2.081731e+000	-1.708695e-005	-1.980089e-001	-1.708695e-005	-2.346201e-001	1.654519e-005	2.372047e+000
1.135000e-003	-2.155863e+000	2.147590e+000	-1.840192e-005	-1.085231e+000	-1.840192e-005	-1.121842e+000	1.820204e-005	3.240728e+000
1.140000e-003	-2.253008e+000	2.245110e+000	-1.932755e-005	-2.028467e+000	-1.932755e-005	-2.065079e+000	1.924159e-005	4.176819e+000
1.145000e-003	-2.329206e+000	2.320019e+000	-1.968672e-005	-3.003824e+000	-1.968672e-005	-3.040435e+000	1.942124e-005	5.143390e+000
1.150000e-003	-2.405578e+000	2.396929e+000	-1.916667e-005	-3.975159e+000	-1.916667e-005	-4.011770e+000	1.826821e-005	6.085626e+000
1.155000e-003	-2.474418e+000	2.467072e+000	-1.792024e-005	-4.902332e+000	-1.792024e-005	-4.938943e+000	1.650656e-005	6.954995e+000
1.160000e-003	-2.572583e+000	2.565558e+000	-1.651602e-005	-5.763238e+000	-1.651602e-005	-5.799850e+000	1.477509e-005	7.737036e+000
1.165000e-003	-2.649453e+000	2.643475e+000	-1.417522e-005	-6.530519e+000	-1.417522e-005	-6.567131e+000	1.230874e-005	8.414132e+000
1.170000e-003	-2.717138e+000	2.710113e+000	-1.253125e-005	-7.198181e+000	-1.253125e-005	-7.234792e+000	1.078657e-005	8.991515e+000
1.175000e-003	-2.818646e+000	2.810211e+000	-1.114331e-005	-7.790045e+000	-1.114331e-005	-7.826656e+000	9.576937e-006	9.500603e+000
1.180000e-003	-2.894589e+000	2.887054e+000	-1.011923e-005	-8.321609e+000	-1.011923e-005	-8.358220e+000	8.713997e-006	9.957876e+000
1.185000e-003	-2.970935e+000	2.963440e+000	-8.945093e-006	-8.798217e+000	-8.945093e-006	-8.834828e+000	7.748489e-006	1.036944e+001
1.190000e-003	-3.038687e+000	3.031260e+000	-8.257424e-006	-9.228279e+000	-8.257424e-006	-9.264891e+000	7.199070e-006	1.074313e+001
1.195000e-003	-3.136758e+000	3.128377e+000	-7.712744e-006	-9.627534e+000	-7.712744e-006	-9.664145e+000	6.769880e-006	1.109235e+001
1.200000e-003	-3.213318e+000	3.205904e+000	-7.318162e-006	-1.000331e+001	-7.318162e-006	-1.003992e+001	6.463336e-006	1.142318e+001
1.205000e-003	-3.290000e+000	3.282358e+000	-6.880253e-006	-1.035827e+001	-6.880253e-006	-1.039488e+001	6.104925e-006	1.173739e+001
1.210000e-003	-3.358236e+000	3.350258e+000	-6.614933e-006	-1.069565e+001	-6.614933e-006	-1.073226e+001	5.885390e-006	1.203715e+001
1.215000e-003	-3.455890e+000	3.447603e+000	-6.416457e-006	-1.102143e+001	-6.416457e-006	-1.105804e+001	5.719956e-006	1.232728e+001
1.220000e-003	-3.534451e+000	3.524285e+000	-6.192048e-006	-1.133664e+001	-6.192048e-006	-1.137325e+001	5.510123e-006	1.260803e+001
1.225000e-003	-3.602070e+000	3.591285e+000	-6.064709e-006	-1.164306e+001	-6.064709e-006	-1.167967e+001	5.373260e-006	1.288012e+001
1.230000e-003	-3.697146e+000	3.690108e+000	-5.957758e-006	-1.194362e+001	-5.957758e-006	-1.198024e+001	5.258708e-006	1.314592e+001
1.235000e-003	-3.773505e+000	3.766736e+000	-5.846470e-006	-1.223873e+001	-5.846470e-006	-1.227534e+001	5.161773e-006	1.340643e+001
1.240000e-003	-3.849435e+000	3.841229e+000	-5.717834e-006	-1.252784e+001	-5.717834e-006	-1.256445e+001	5.036758e-006	1.366139e+001
1.245000e-003	-3.916892e+000	3.908578e+000	-5.649291e-006	-1.281202e+001	-5.649291e-006	-1.284863e+001	4.949436e-006	1.391105e+001
1.250000e-003	-4.015862e+000	4.007455e+000	-5.585532e-006	-1.309289e+001	-5.585532e-006	-1.312950e+001	4.875259e-006	1.415666e+001
1.255000e-003	-4.091107e+000	4.082968e+000	-5.533442e-006	-1.337086e+001	-5.533442e-006	-1.340747e+001	4.803407e-006	1.439863e+001
1.260000e-003	-4.167735e+000	4.159341e+000	-5.460115e-006	-1.364570e+001	-5.460115e-006	-1.368231e+001	4.715951e-006	1.463661e+001
1.265000e-003	-4.235702e+000	4.227536e+000	-5.415537e-006	-1.391759e+001	-5.415537e-006	-1.395420e+001	4.651432e-006	1.487080e+001
1.270000e-003	-4.332752e+000	4.324439e+000	-5.377219e-006	-1.418741e+001	-5.377219e-006	-1.422402e+001	4.599342e-006	1.510207e+001
1.275000e-003	-4.408682e+000	4.400905e+000	-5.316634e-006	-1.445476e+001	-5.316634e-006	-1.449137e+001	4.528608e-006	1.533027e+001
1.280000e-003	-4.474662e+000	4.467288e+000	-5.275142e-006	-1.471955e+001	-5.275142e-006	-1.475616e+001	4.483270e-006	1.555556e+001
1.285000e-003	-4.574505e+000	4.566500e+000	-5.243709e-006	-1.498252e+001	-5.243709e-006	-1.501913e+001	4.437932e-006	1.577859e+001
1.290000e-003	-4.650341e+000	4.642752e+000	-5.209058e-006	-1.524384e+001	-5.209058e-006	-1.528045e+001	4.394741e-006	1.599941e+001
1.295000e-003	-4.726337e+000	4.718292e+000	-5.152586e-006	-1.550288e+001	-5.152586e-006	-1.553949e+001	4.343098e-006	1.621786e+001
1.300000e-003	-4.793244e+000	4.785400e+000	-5.113598e-006	-1.575954e+001	-5.113598e-006	-1.579615e+001	4.301561e-006	1.643397e+001
1.305000e-003	-4.892416e+000	4.884008e+000	-5.071211e-006	-1.601416e+001	-5.071211e-006	-1.605077e+001	4.259040e-006	1.664799e+001
1.310000e-003	-4.967821e+000	4.960260e+000	-5.032401e-006	-1.626675e+001	-5.032401e-006	-1.630336e+001	4.227742e-006	1.686016e+001
1.315000e-003	-5.043966e+000	5.035585e+000	-4.972040e-006	-1.651686e+001	-4.972040e-006	-1.655347e+001	4.178827e-006	1.707032e+001
1.320000e-003	-5.111423e+000	5.103781e+000	-4.928446e-006	-1.676437e+001	-4.928446e-006	-1.680098e+001	4.146679e-006	1.727846e+001
1.325000e-003	-5.208849e+000	5.200952e+000	-4.889189e-006	-1.700981e+001	-4.889189e-006	-1.704642e+001	4.116856e-006	1.748505e+001
1.330000e-003	-5.285087e+000	5.276492e+000	-4.831510e-006	-1.725283e+001	-4.831510e-006	-1.728944e+001	4.063113e-006	1.768955e+001
1.335000e-003	-5.351994e+000	5.342553e+000	-4.780002e-006	-1.749312e+001	-4.780002e-006	-1.752973e+001	4.033066e-006	1.789195e+001
1.340000e-003	-5.450709e+000	5.441885e+000	-4.730953e-006	-1.773089e+001	-4.730953e-006	-1.776750e+001	4.000024e-006	1.809278e+001
1.345000e-003	-5.526411e+000	5.518473e+000	-4.689103e-006	-1.796639e+001	-4.689103e-006	-1.800300e+001	3.973018e-006	1.829210e+001
1.350000e-003	-5.602501e+000	5.594765e+000	-4.624852e-006	-1.819924e+001	-4.624852e-006	-1.823585e+001	3.930676e-006	1.848970e+001
1.355000e-003	-5.669542e+000	5.662464e+000	-4.574059e-006	-1.842921e+001	-4.574059e-006	-1.846582e+001	3.901435e-006	1.868550e+001
1.360000e-003	-5.767666e+000	5.759406e+000	-4.525279e-006	-1.865670e+001	-4.525279e-006	-1.869331e+001	3.866559e-006	1.887970e+001
1.365000e-003	-5.843811e+000	5.835229e+000	-4.477840e-006	-1.888177e+001	-4.477840e-006	-1.891839e+001	3.836468e-006	1.907228e+001
1.370000e-003	-5.919351e+000	5.910782e+000	-4.406926e-006	-1.910389e+001	-4.406926e-006	-1.914051e+001	3.792025e-006	1.926299e+001
1.375000e-003	-5.988070e+000	5.979569e+000	-4.352870e-006	-1.932289e+001	-4.352870e-006	-1.935950e+001	3.761620e-006	1.945183e+001
1.380000e-003	-6.084973e+000	6.076552e+000	-4.310259e-006	-1.953947e+001	-4.310259e-006	-1.957608e+001	3.735911e-006	1.963927e+001
1.385000e-003	-6.161050e+000	6.152911e+000	-4.247842e-006	-1.975342e+001	-4.247842e-006	-1.979003e+001	3.688338e-006	1.982487e+001
1.390000e-003	-6.227755e+000	6.218676e+000	-4.190789e-006	-1.996439e+001	-4.190789e-006	-2.000100e+001	3.655832e-006	2.000848e+001
1.395000e-003	-6.326202e+000	6.318036e+000	-4.145764e-006	-2.017280e+001	-4.145764e-006	-2.020941e+001	3.616486e-006	2.019029e+001
1.400000e-003	-6.402319e+000	6.394006e+000	-4.102081e-006	-2.037900e+001	-4.102081e-006	-2.041561e+001	3.584874e-006	2.037032e+001
1.405000e-003	-6.478289e+000	6.469962e+000	-4.030050e-006	-2.058230e+001	-4.030050e-006	-2.061891e+001	3.545573e-006	2.054858e+001
1.410000e-003	-6.545102e+000	6.536896e+000	-3.971120e-006	-2.078233e+001	-3.971120e-006	-2.081894e+001	3.503901e-006	2.072482e+001
1.415000e-003	-6.643616e+000	6.634537e+000	-3.919701e-006	-2.097960e+001	-3.919701e-006	-2.101621e+001	3.472558e-006	2.089923e+001
1.420000e-003	-6.719666e+000	6.711218e+000	-3.872664e-006	-2.117441e+001	-3.872664e-006	-2.121102e+001	3.438309e-006	2.107200e+001
1.425000e-003	-6.795595e+000	6.786020e+000	-3.803674e-006	-2.136632e+001	-3.803674e-006	-2.140293e+001	3.394312e-006	2.124282e+001
1.430000e-003	-6.863348e+000	6.854726e+000	-3.750601e-006	-2.155517e+001	-3.750601e-006	-2.159178e+001	3.364445e-006	2.141178e+001
1.435000e-003	-6.960908e+000	6.951346e+000	-3.706962e-006	-2.174161e+001	-3.706962e-006	-2.177822e+001	3.338065e-006	2.157935e+001
1.440000e-003	-7.036140e+000	7.027558e+000	-3.640967e-006	-2.192531e+001	-3.640967e-006	-2.196192e+001	3.284679e-006	2.174492e+001
1.445000e-003	-7.102738e+000	7.094437e+000	-3.587492e-006	-2.210602e+001	-3.587492e-006	-2.214263e+001	3.250385e-006	2.190829e+001
1.450000e-003	-7.202473e+000	7.193220e+000	-3.539650e-006	-2.228420e+001	-3.539650e-006	-2.232081e+001	3.216449e-006	2.206996e+001
1.455000e-003	-7.277369e+000	7.268813e+000	-3.504015e-006	-2.246029e+001	-3.504015e-006	-2.249690e+001	3.176029e-006	2.222978e+001
1.460000e-003	-7.353124e+000	7.344676e+000	-3.418928e-006	-2.263337e+001	-3.418928e-006	-2.266998e+001	3.132659e-006	2.238749e+001
1.465000e-003	-7.420245e+000	7.412133e+000	-3.365319e-006	-2.280297e+001	-3.365319e-006	-2.283958e+001	3.092463e-006	2.254312e+001
1.470000e-003	-7.518316e+000	7.510123e+000	-3.314526e-006	-2.296997e+001	-3.314526e-006	-2.300658e+001	3.053116e-006	2.269676e+001
1.475000e-003	-7.595051e+000	7.586080e+000	-3.272005e-006	-2.313463e+001	-3.272005e-006	-2.317124e+001	3.021281e-006	2.284862e+001
1.480000e-003	-7.670685e+000	7.661553e+000	-3.206636e-006	-2.329660e+001	-3.206636e-006	-2.333321e+001	2.966912e-006	2.299833e+001
1.485000e-003	-7.738841e+000	7.729439e+000	-3.152579e-006	-2.345558e+001	-3.152579e-006	-2.349219e+001	2.926805e-006	2.314567e+001
1.490000e-003	-7.835448e+000	7.825993e+000	-3.105364e-006	-2.361203e+001	-3.105364e-006	-2.364864e+001	2.891483e-006	2.329113e+001
1.495000e-003	-7.907107e+000	7.897733e+000	-3.037804e-006	-2.376561e+001	-3.037804e-006	-2.380222e+001	2.829914e-006	2.343416e+001
1.500000e-003	-7.937466e+000	7.928065e+000	-2.859270e-006	-2.391303e+001	-2.859270e-006	-2.394964e+001	2.659696e-006	2.357140e+001
1.505000e-003	-7.854863e+000	7.847087e+000	-2.103326e-006	-2.403710e+001	-2.103326e-006	-2.407371e+001	1.935722e-006	2.368629e+001
1.510000e-003	-7.780223e+000	7.771519e+000	-1.032655e-006	-2.411550e+001	-1.032655e-006	-2.415211e+001	9.145917e-007	2.375754e+001
1.515000e-003	-7.705851e+000	7.696637e+000	1.945963e-007	-2.413645e+001	1.945963e-007	-2.417306e+001	-2.577090e-007	2.377397e+001
1.520000e-003	-7.639051e+000	7.629489e+000	7.336874e-007	-2.411324e+001	7.336874e-007	-2.414985e+001	-7.732369e-007	2.374819e+001
1.525000e-003	-7.540833e+000	7.531821e+000	1.076941e-006	-2.406798e+001	1.076941e-006	-2.410459e+001	-1.100215e-006	2.370136e+001
1.530000e-003	-7.465441e+000	7.456227e+000	1.288159e-006	-2.400885e+001	1.288159e-006	-2.404546e+001	-1.305174e-006	2.364122e+001
1.535000e-003	-7.389659e+000	7.380902e+000	1.488782e-006	-2.393942e+001	1.488782e-006	-2.397604e+001	-1.494037e-006	2.357124e+001
1.540000e-003	-7.321275e+000	7.312961e+000	1.583303e-006	-2.386262e+001	1.583303e-006	-2.389923e+001	-1.581583e-006	2.349435e+001
1.545000e-003	-7.224252e+000	7.215925e+000	1.648358e-006	-2.378183e+001	1.648358e-006	-2.381844e+001	-1.640692e-006	2.341379e+001
1.550000e-003	-7.149007e+000	7.138854e+000	1.720657e-006	-2.369761e+001	1.720657e-006	-2.373422e+001	-1.718088e-006	2.332982e+001
1.555000e-003	-7.082960e+000	7.074122e+000	1.761166e-006	-2.361056e+001	1.761166e-006	-2.364717e+001	-1.744468e-006	2.324326e+001
1.560000e-003	-6.983506e+000	6.974709e+000	1.793717e-006	-2.352169e+001	1.793717e-006	-2.355830e+001	-1.769596e-006	2.315541e+001
1.565000e-003	-6.907160e+000	6.898309e+000	1.817637e-006	-2.343140e+001	1.817637e-006	-2.346801e+001	-1.794769e-006	2.306630e+001
1.570000e-003	-6.831942e+000	6.823494e+000	1.852155e-006	-2.333966e+001	1.852155e-006	-2.337627e+001	-1.835457e-006	2.297554e+001
1.575000e-003	-6.764888e+000	6.756292e+000	1.873930e-006	-2.324651e+001	1.873930e-006	-2.328312e+001	-1.858349e-006	2.288320e+001
1.580000e-003	-6.665851e+000	6.657819e+000	1.896822e-006	-2.315224e+001	1.896822e-006	-2.318885e+001	-1.878336e-006	2.278978e+001
1.585000e-003	-6.591277e+000	6.581849e+000	1.917121e-006	-2.305689e+001	1.917121e-006	-2.309350e+001	-1.891526e-006	2.269553e+001
1.590000e-003	-6.515133e+000	6.506148e+000	1.949135e-006	-2.296023e+001	1.949135e-006	-2.299684e+001	-1.919426e-006	2.260026e+001
1.595000e-003	-6.446857e+000	6.437764e+000	1.970060e-006	-2.286225e+001	1.970060e-006	-2.289886e+001	-1.942095e-006	2.250372e+001
1.600000e-003	-6.349659e+000	6.340875e+000	1.990136e-006	-2.276325e+001	1.990136e-006	-2.279986e+001	-1.960740e-006	2.240615e+001
1.605000e-003	-6.273313e+000	6.265160e+000	2.016650e-006	-2.266308e+001	2.016650e-006	-2.269969e+001	-1.989445e-006	2.230740e+001
1.610000e-003	-6.207293e+000	6.198858e+000	2.037978e-006	-2.256171e+001	2.037978e-006	-2.259832e+001	-2.012158e-006	2.220736e+001
1.615000e-003	-6.108094e+000	6.099109e+000	2.059797e-006	-2.245927e+001	2.059797e-006	-2.249588e+001	-2.025974e-006	2.210640e+001
1.620000e-003	-6.032312e+000	6.023072e+000	2.080364e-006	-2.235576e+001	2.080364e-006	-2.239238e+001	-2.044798e-006	2.200463e+001
1.625000e-003	-5.956195e+000	5.947612e+000	2.111529e-006	-2.225097e+001	2.111529e-006	-2.228758e+001	-2.069345e-006	2.190178e+001
1.630000e-003	-5.889664e+000	5.880370e+000	2.131112e-006	-2.214490e+001	2.131112e-006	-2.218151e+001	-2.092103e-006	2.179774e+001
1.635000e-003	-5.790331e+000	5.782380e+000	2.150786e-006	-2.203785e+001	2.150786e-006	-2.207446e+001	-2.109183e-006	2.169271e+001
1.640000e-003	-5.714885e+000	5.706249e+000	2.175422e-006	-2.192970e+001	2.175422e-006	-2.196631e+001	-2.130600e-006	2.158672e+001
1.645000e-003	-5.639264e+000	5.630534e+000	2.205424e-006	-2.182018e+001	2.205424e-006	-2.185679e+001	-2.158634e-006	2.147949e+001
1.650000e-003	-5.570921e+000	5.561788e+000	2.228853e-006	-2.170932e+001	2.228853e-006	-2.174593e+001	-2.184031e-006	2.137092e+001
1.655000e-003	-5.474314e+000	5.464631e+000	2.247945e-006	-2.159740e+001	2.247945e-006	-2.163401e+001	-2.198160e-006	2.126137e+001
1.660000e-003	-5.397700e+000	5.387963e+000	2.278706e-006	-2.148423e+001	2.278706e-006	-2.152085e+001	-2.230308e-006	2.115065e+001
1.665000e-003	-5.331437e+000	5.322600e+000	2.305086e-006	-2.136964e+001	2.305086e-006	-2.140625e+001	-2.258387e-006	2.103844e+001
1.670000e-003	-5.232145e+000	5.223321e+000	2.331064e-006	-2.125374e+001	2.331064e-006	-2.129035e+001	-2.279357e-006	2.092499e+001
1.675000e-003	-5.156685e+000	5.147593e+000	2.361289e-006	-2.113643e+001	2.361289e-006	-2.117304e+001	-2.301623e-006	2.081047e+001
1.680000e-003	-5.080205e+000	5.071717e+000	2.392677e-006	-2.101758e+001	2.392677e-006	-2.105419e+001	-2.330373e-006	2.069467e+001
1.685000e-003	-5.013473e+000	5.004461e+000	2.419906e-006	-2.089726e+001	2.419906e-006	-2.093387e+001	-2.356127e-006	2.057751e+001
1.690000e-003	-4.915134e+000	4.906471e+000	2.445258e-006	-2.077563e+001	2.445258e-006	-2.081224e+001	-2.384608e-006	2.045899e+001
1.695000e-003	-4.838976e+000	4.830219e+000	2.470341e-006	-2.065274e+001	2.470341e-006	-2.068935e+001	-2.405846e-006	2.033923e+001
1.700000e-003	-4.763355e+000	4.755485e+000	2.512728e-006	-2.052817e+001	2.512728e-006	-2.056478e+001	-2.438710e-006	2.021811e+001
1.705000e-003	-4.694676e+000	4.686618e+000	2.538661e-006	-2.040188e+001	2.538661e-006	-2.043849e+001	-2.467370e-006	2.009546e+001
1.710000e-003	-4.597465e+000	4.589071e+000	2.565309e-006	-2.027428e+001	2.565309e-006	-2.031089e+001	-2.493035e-006	1.997145e+001
1.715000e-003	-4.521509e+000	4.513423e+000	2.604164e-006	-2.014505e+001	2.604164e-006	-2.018166e+001	-2.533499e-006	1.984579e+001
1.720000e-003	-4.455488e+000	4.446168e+000	2.632243e-006	-2.001414e+001	2.632243e-006	-2.005075e+001	-2.565065e-006	1.971832e+001
1.725000e-003	-4.356142e+000	4.347708e+000	2.666135e-006	-1.988168e+001	2.666135e-006	-1.991829e+001	-2.592474e-006	1.958938e+001
1.730000e-003	-4.279555e+000	4.272543e+000	2.698864e-006	-1.974755e+001	2.698864e-006	-1.978416e+001	-2.615411e-006	1.945919e+001
1.735000e-003	-4.204283e+000	4.196681e+000	2.742592e-006	-1.961152e+001	2.742592e-006	-1.964813e+001	-2.654892e-006	1.932743e+001
1.740000e-003	-4.136705e+000	4.129022e+000	2.775813e-006	-1.947356e+001	2.775813e-006	-1.951017e+001	-2.686950e-006	1.919388e+001
1.745000e-003	-4.038795e+000	4.029958e+000	2.816367e-006	-1.933375e+001	2.816367e-006	-1.937036e+001	-2.715476e-006	1.905882e+001
1.750000e-003	-3.962812e+000	3.954512e+000	2.846681e-006	-1.919217e+001	2.846681e-006	-1.922879e+001	-2.748161e-006	1.892223e+001
1.755000e-003	-3.887192e+000	3.878797e+000	2.897563e-006	-1.904857e+001	2.897563e-006	-1.908518e+001	-2.795555e-006	1.878364e+001
1.760000e-003	-3.818875e+000	3.811045e+000	2.934943e-006	-1.890276e+001	2.934943e-006	-1.893937e+001	-2.829447e-006	1.864301e+001
1.765000e-003	-3.721019e+000	3.713028e+000	2.972188e-006	-1.875508e+001	2.972188e-006	-1.879169e+001	-2.861192e-006	1.850075e+001
1.770000e-003	-3.645492e+000	3.636937e+000	3.027362e-006	-1.860509e+001	3.027362e-006	-1.864170e+001	-2.912611e-006	1.835640e+001
1.775000e-003	-3.579257e+000	3.571078e+000	3.073013e-006	-1.845258e+001	3.073013e-006	-1.848919e+001	-2.962733e-006	1.820952e+001
1.780000e-003	-3.480408e+000	3.471705e+000	3.120497e-006	-1.829774e+001	3.120497e-006	-1.833435e+001	-2.996669e-006	1.806053e+001
1.785000e-003	-3.403149e+000	3.396339e+000	3.158055e-006	-1.814078e+001	3.158055e-006	-1.817739e+001	-3.012900e-006	1.791030e+001
1.790000e-003	-3.328052e+000	3.320114e+000	3.216851e-006	-1.798141e+001	3.216851e-006	-1.801802e+001	-3.059489e-006	1.775849e+001
1.795000e-003	-3.260971e+000	3.253275e+000	3.266526e-006	-1.781932e+001	3.266526e-006	-1.785593e+001	-3.105364e-006	1.760436e+001
1.800000e-003	-3.162645e+000	3.154331e+000	3.322639e-006	-1.765459e+001	3.322639e-006	-1.769120e+001	-3.150389e-006	1.744797e+001
1.805000e-003	-3.086783e+000	3.079019e+000	3.368469e-006	-1.748731e+001	3.368469e-006	-1.752393e+001	-3.190003e-006	1.728946e+001
1.810000e-003	-3.010611e+000	3.002486e+000	3.437415e-006	-1.731717e+001	3.437415e-006	-1.735378e+001	-3.248978e-006	1.712849e+001
1.815000e-003	-2.942335e+000	2.934183e+000	3.495943e-006	-1.714383e+001	3.495943e-006	-1.718044e+001	-3.294853e-006	1.696489e+001
1.820000e-003	-2.844855e+000	2.837119e+000	3.543874e-006	-1.696784e+001	3.543874e-006	-1.700445e+001	-3.335004e-006	1.679914e+001
