DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.795228e-001	2.478007e+000	0.000000e+000	4.638979e-008	1.546207e+001	4.638979e-008	1.546207e+001	0.000000e+000	0.000000e+000	
3.796578e-001	2.499505e+000	0.000000e+000	4.659238e-008	1.548823e+001	4.659238e-008	1.548823e+001	0.000000e+000	0.000000e+000	
3.797928e-001	2.521103e+000	0.000000e+000	4.670707e-008	1.551447e+001	4.670707e-008	1.551447e+001	0.000000e+000	0.000000e+000	
3.799279e-001	2.542599e+000	0.000000e+000	4.711847e-008	1.554086e+001	4.711847e-008	1.554086e+001	0.000000e+000	0.000000e+000	
3.800629e-001	2.563943e+000	0.000000e+000	4.729521e-008	1.556742e+001	4.729521e-008	1.556742e+001	0.000000e+000	0.000000e+000	
3.801979e-001	2.585586e+000	0.000000e+000	4.761080e-008	1.559411e+001	4.761080e-008	1.559411e+001	0.000000e+000	0.000000e+000	
3.803329e-001	2.606972e+000	0.000000e+000	4.837082e-008	1.562111e+001	4.837082e-008	1.562111e+001	0.000000e+000	0.000000e+000	
3.804679e-001	2.628674e+000	0.000000e+000	4.867571e-008	1.564841e+001	4.867571e-008	1.564841e+001	0.000000e+000	0.000000e+000	
3.806029e-001	2.650199e+000	0.000000e+000	4.993806e-008	1.567614e+001	4.993806e-008	1.567614e+001	0.000000e+000	0.000000e+000	
3.807379e-001	2.671638e+000	0.000000e+000	4.910948e-008	1.570400e+001	4.910948e-008	1.570400e+001	0.000000e+000	0.000000e+000	
3.808730e-001	2.693115e+000	0.000000e+000	5.009561e-008	1.573191e+001	5.009561e-008	1.573191e+001	0.000000e+000	0.000000e+000	
3.810080e-001	2.714683e+000	0.000000e+000	5.072217e-008	1.576027e+001	5.072217e-008	1.576027e+001	0.000000e+000	0.000000e+000	
3.811430e-001	2.736240e+000	0.000000e+000	5.036528e-008	1.578870e+001	5.036528e-008	1.578870e+001	0.000000e+000	0.000000e+000	
3.812780e-001	2.757699e+000	0.000000e+000	5.161794e-008	1.581739e+001	5.161794e-008	1.581739e+001	0.000000e+000	0.000000e+000	
3.814130e-001	2.779238e+000	0.000000e+000	5.228825e-008	1.584661e+001	5.228825e-008	1.584661e+001	0.000000e+000	0.000000e+000	
3.815480e-001	2.800676e+000	0.000000e+000	5.304470e-008	1.587624e+001	5.304470e-008	1.587624e+001	0.000000e+000	0.000000e+000	
3.816830e-001	2.822300e+000	0.000000e+000	5.387726e-008	1.590631e+001	5.387726e-008	1.590631e+001	0.000000e+000	0.000000e+000	
3.818180e-001	2.843700e+000	0.000000e+000	5.526451e-008	1.593701e+001	5.526451e-008	1.593701e+001	0.000000e+000	0.000000e+000	
3.819531e-001	2.865286e+000	0.000000e+000	5.611550e-008	1.596834e+001	5.611550e-008	1.596834e+001	0.000000e+000	0.000000e+000	
3.820881e-001	2.886735e+000	0.000000e+000	5.740602e-008	1.600027e+001	5.740602e-008	1.600027e+001	0.000000e+000	0.000000e+000	
3.822231e-001	2.908193e+000	0.000000e+000	5.743757e-008	1.603258e+001	5.743757e-008	1.603258e+001	0.000000e+000	0.000000e+000	
3.823581e-001	2.929750e+000	0.000000e+000	5.949379e-008	1.606547e+001	5.949379e-008	1.606547e+001	0.000000e+000	0.000000e+000	
3.824931e-001	2.951239e+000	0.000000e+000	6.151644e-008	1.609950e+001	6.151644e-008	1.609950e+001	0.000000e+000	0.000000e+000	
3.826281e-001	2.972660e+000	0.000000e+000	6.156355e-008	1.613412e+001	6.156355e-008	1.613412e+001	0.000000e+000	0.000000e+000	
3.827631e-001	2.994304e+000	0.000000e+000	6.366888e-008	1.616935e+001	6.366888e-008	1.616935e+001	0.000000e+000	0.000000e+000	
3.828982e-001	3.015838e+000	0.000000e+000	6.594309e-008	1.620581e+001	6.594309e-008	1.620581e+001	0.000000e+000	0.000000e+000	
3.830332e-001	3.037212e+000	0.000000e+000	6.666384e-008	1.624311e+001	6.666384e-008	1.624311e+001	0.000000e+000	0.000000e+000	
3.831682e-001	3.058705e+000	0.000000e+000	6.880823e-008	1.628121e+001	6.880823e-008	1.628121e+001	0.000000e+000	0.000000e+000	
3.833032e-001	3.080213e+000	0.000000e+000	7.013033e-008	1.632029e+001	7.013033e-008	1.632029e+001	0.000000e+000	0.000000e+000	
3.834382e-001	3.101725e+000	0.000000e+000	7.218268e-008	1.636032e+001	7.218268e-008	1.636032e+001	0.000000e+000	0.000000e+000	
3.835732e-001	3.123250e+000	0.000000e+000	7.415506e-008	1.640148e+001	7.415506e-008	1.640148e+001	0.000000e+000	0.000000e+000	
3.837082e-001	3.144707e+000	0.000000e+000	7.552276e-008	1.644358e+001	7.552276e-008	1.644358e+001	0.000000e+000	0.000000e+000	
3.838432e-001	3.166210e+000	0.000000e+000	7.859769e-008	1.648693e+001	7.859769e-008	1.648693e+001	0.000000e+000	0.000000e+000	
3.839783e-001	3.187673e+000	0.000000e+000	8.004475e-008	1.653156e+001	8.004475e-008	1.653156e+001	0.000000e+000	0.000000e+000	
3.841133e-001	3.209231e+000	0.000000e+000	8.105192e-008	1.657687e+001	8.105192e-008	1.657687e+001	0.000000e+000	0.000000e+000	
3.842483e-001	3.230717e+000	0.000000e+000	8.285702e-008	1.662297e+001	8.285702e-008	1.662297e+001	0.000000e+000	0.000000e+000	
3.843833e-001	3.252294e+000	0.000000e+000	8.488698e-008	1.667016e+001	8.488698e-008	1.667016e+001	0.000000e+000	0.000000e+000	
3.845183e-001	3.273753e+000	0.000000e+000	8.662697e-008	1.671840e+001	8.662697e-008	1.671840e+001	0.000000e+000	0.000000e+000	
3.846533e-001	3.295208e+000	0.000000e+000	8.941075e-008	1.676792e+001	8.941075e-008	1.676792e+001	0.000000e+000	0.000000e+000	
3.847883e-001	3.316829e+000	0.000000e+000	9.107631e-008	1.681868e+001	9.107631e-008	1.681868e+001	0.000000e+000	0.000000e+000	
3.849234e-001	3.338260e+000	0.000000e+000	9.469176e-008	1.687093e+001	9.469176e-008	1.687093e+001	0.000000e+000	0.000000e+000	
3.850584e-001	3.359804e+000	0.000000e+000	9.570677e-008	1.692449e+001	9.570677e-008	1.692449e+001	0.000000e+000	0.000000e+000	
3.851934e-001	3.381283e+000	0.000000e+000	9.825567e-008	1.697905e+001	9.825567e-008	1.697905e+001	0.000000e+000	0.000000e+000	
3.853284e-001	3.402786e+000	0.000000e+000	9.973694e-008	1.703474e+001	9.973694e-008	1.703474e+001	0.000000e+000	0.000000e+000	
3.854634e-001	3.424161e+000	0.000000e+000	1.020760e-007	1.709150e+001	1.020760e-007	1.709150e+001	0.000000e+000	0.000000e+000	
3.855984e-001	3.445794e+000	0.000000e+000	1.045020e-007	1.714961e+001	1.045020e-007	1.714961e+001	0.000000e+000	0.000000e+000	
3.857334e-001	3.467206e+000	0.000000e+000	1.065669e-007	1.720898e+001	1.065669e-007	1.720898e+001	0.000000e+000	0.000000e+000	
3.858685e-001	3.488737e+000	0.000000e+000	1.085818e-007	1.726950e+001	1.085818e-007	1.726950e+001	0.000000e+000	0.000000e+000	
3.860035e-001	3.510246e+000	0.000000e+000	1.102611e-007	1.733105e+001	1.102611e-007	1.733105e+001	0.000000e+000	0.000000e+000	
3.861385e-001	3.531694e+000	0.000000e+000	1.097260e-007	1.739293e+001	1.097260e-007	1.739293e+001	0.000000e+000	0.000000e+000	
3.862735e-001	3.553145e+000	0.000000e+000	1.152431e-007	1.745621e+001	1.152431e-007	1.745621e+001	0.000000e+000	0.000000e+000	
3.864085e-001	3.574646e+000	0.000000e+000	1.175609e-007	1.752169e+001	1.175609e-007	1.752169e+001	0.000000e+000	0.000000e+000	
3.865435e-001	3.596009e+000	0.000000e+000	1.207578e-007	1.758872e+001	1.207578e-007	1.758872e+001	0.000000e+000	0.000000e+000	
3.866785e-001	3.617529e+000	0.000000e+000	1.220354e-007	1.765702e+001	1.220354e-007	1.765702e+001	0.000000e+000	0.000000e+000	
3.868135e-001	3.639042e+000	0.000000e+000	1.227688e-007	1.772587e+001	1.227688e-007	1.772587e+001	0.000000e+000	0.000000e+000	
3.869486e-001	3.660603e+000	0.000000e+000	1.237404e-007	1.779521e+001	1.237404e-007	1.779521e+001	0.000000e+000	0.000000e+000	
3.870836e-001	3.682065e+000	0.000000e+000	1.273083e-007	1.786583e+001	1.273083e-007	1.786583e+001	0.000000e+000	0.000000e+000	
3.872186e-001	3.703567e+000	0.000000e+000	1.284722e-007	1.793777e+001	1.284722e-007	1.793777e+001	0.000000e+000	0.000000e+000	
3.873536e-001	3.725138e+000	0.000000e+000	1.323513e-007	1.801114e+001	1.323513e-007	1.801114e+001	0.000000e+000	0.000000e+000	
3.874886e-001	3.746549e+000	0.000000e+000	1.344020e-007	1.808617e+001	1.344020e-007	1.808617e+001	0.000000e+000	0.000000e+000	
3.876236e-001	3.768145e+000	0.000000e+000	1.365840e-007	1.816239e+001	1.365840e-007	1.816239e+001	0.000000e+000	0.000000e+000	
3.877586e-001	3.789550e+000	0.000000e+000	1.393401e-007	1.824000e+001	1.393401e-007	1.824000e+001	0.000000e+000	0.000000e+000	
3.878937e-001	3.811020e+000	0.000000e+000	1.424098e-007	1.831925e+001	1.424098e-007	1.831925e+001	0.000000e+000	0.000000e+000	
3.880287e-001	3.832536e+000	0.000000e+000	1.449354e-007	1.840008e+001	1.449354e-007	1.840008e+001	0.000000e+000	0.000000e+000	
3.881637e-001	3.854045e+000	0.000000e+000	1.478858e-007	1.848244e+001	1.478858e-007	1.848244e+001	0.000000e+000	0.000000e+000	
3.882987e-001	3.875514e+000	0.000000e+000	1.504080e-007	1.856634e+001	1.504080e-007	1.856634e+001	0.000000e+000	0.000000e+000	
3.884337e-001	3.897030e+000	0.000000e+000	1.531406e-007	1.865172e+001	1.531406e-007	1.865172e+001	0.000000e+000	0.000000e+000	
3.885687e-001	3.918499e+000	0.000000e+000	1.563545e-007	1.873878e+001	1.563545e-007	1.873878e+001	0.000000e+000	0.000000e+000	
3.887037e-001	3.939971e+000	0.000000e+000	1.596224e-007	1.882766e+001	1.596224e-007	1.882766e+001	0.000000e+000	0.000000e+000	
3.888387e-001	3.961350e+000	0.000000e+000	1.637836e-007	1.891862e+001	1.637836e-007	1.891862e+001	0.000000e+000	0.000000e+000	
3.889738e-001	3.974661e+000	0.000000e+000	1.141550e-007	1.899680e+001	1.141550e-007	1.899680e+001	0.000000e+000	0.000000e+000	
3.891088e-001	3.956978e+000	0.000000e+000	4.012886e-008	1.904020e+001	4.012886e-008	1.904020e+001	0.000000e+000	0.000000e+000	
3.892438e-001	3.935702e+000	0.000000e+000	2.308482e-008	1.905798e+001	2.308482e-008	1.905798e+001	0.000000e+000	0.000000e+000	
3.893788e-001	3.914290e+000	0.000000e+000	1.163519e-008	1.906774e+001	1.163519e-008	1.906774e+001	0.000000e+000	0.000000e+000	
3.895138e-001	3.892945e+000	0.000000e+000	4.631427e-009	1.907232e+001	4.631427e-009	1.907232e+001	0.000000e+000	0.000000e+000	
3.896488e-001	3.871354e+000	0.000000e+000	-1.880962e-009	1.907309e+001	-1.880962e-009	1.907309e+001	0.000000e+000	0.000000e+000	
3.897838e-001	3.850021e+000	0.000000e+000	-6.479479e-009	1.907074e+001	-6.479479e-009	1.907074e+001	0.000000e+000	0.000000e+000	
3.899189e-001	3.828515e+000	0.000000e+000	-1.120355e-008	1.906577e+001	-1.120355e-008	1.906577e+001	0.000000e+000	0.000000e+000	
3.900539e-001	3.806912e+000	0.000000e+000	-1.420589e-008	1.905862e+001	-1.420589e-008	1.905862e+001	0.000000e+000	0.000000e+000	
3.901889e-001	3.785573e+000	0.000000e+000	-1.763927e-008	1.904966e+001	-1.763927e-008	1.904966e+001	0.000000e+000	0.000000e+000	
3.903239e-001	3.764143e+000	0.000000e+000	-1.978494e-008	1.903914e+001	-1.978494e-008	1.903914e+001	0.000000e+000	0.000000e+000	
3.904589e-001	3.742555e+000	0.000000e+000	-2.240060e-008	1.902727e+001	-2.240060e-008	1.902727e+001	0.000000e+000	0.000000e+000	
3.905939e-001	3.720998e+000	0.000000e+000	-2.420567e-008	1.901416e+001	-2.420567e-008	1.901416e+001	0.000000e+000	0.000000e+000	
3.907289e-001	3.699562e+000	0.000000e+000	-2.557512e-008	1.900016e+001	-2.557512e-008	1.900016e+001	0.000000e+000	0.000000e+000	
3.908639e-001	3.678059e+000	0.000000e+000	-2.668236e-008	1.898546e+001	-2.668236e-008	1.898546e+001	0.000000e+000	0.000000e+000	
3.909990e-001	3.656621e+000	0.000000e+000	-2.803074e-008	1.897007e+001	-2.803074e-008	1.897007e+001	0.000000e+000	0.000000e+000	
3.911340e-001	3.635009e+000	0.000000e+000	-2.908254e-008	1.895401e+001	-2.908254e-008	1.895401e+001	0.000000e+000	0.000000e+000	
3.912690e-001	3.613583e+000	0.000000e+000	-3.038020e-008	1.893728e+001	-3.038020e-008	1.893728e+001	0.000000e+000	0.000000e+000	
3.914040e-001	3.591960e+000	0.000000e+000	-3.095982e-008	1.892003e+001	-3.095982e-008	1.892003e+001	0.000000e+000	0.000000e+000	
3.915390e-001	3.570608e+000	0.000000e+000	-3.149102e-008	1.890246e+001	-3.149102e-008	1.890246e+001	0.000000e+000	0.000000e+000	
3.916740e-001	3.549071e+000	0.000000e+000	-3.189453e-008	1.888463e+001	-3.189453e-008	1.888463e+001	0.000000e+000	0.000000e+000	
3.918090e-001	3.527589e+000	0.000000e+000	-3.252919e-008	1.886651e+001	-3.252919e-008	1.886651e+001	0.000000e+000	0.000000e+000	
3.919441e-001	3.506012e+000	0.000000e+000	-3.258000e-008	1.884820e+001	-3.258000e-008	1.884820e+001	0.000000e+000	0.000000e+000	
3.920791e-001	3.484540e+000	0.000000e+000	-3.376418e-008	1.882954e+001	-3.376418e-008	1.882954e+001	0.000000e+000	0.000000e+000	
3.922141e-001	3.463058e+000	0.000000e+000	-3.415512e-008	1.881043e+001	-3.415512e-008	1.881043e+001	0.000000e+000	0.000000e+000	
3.923491e-001	3.441486e+000	0.000000e+000	-3.321048e-008	1.879148e+001	-3.321048e-008	1.879148e+001	0.000000e+000	0.000000e+000	
3.924841e-001	3.420018e+000	0.000000e+000	-3.339793e-008	1.877275e+001	-3.339793e-008	1.877275e+001	0.000000e+000	0.000000e+000	
3.926191e-001	3.398456e+000	0.000000e+000	-3.342326e-008	1.875395e+001	-3.342326e-008	1.875395e+001	0.000000e+000	0.000000e+000	
3.927541e-001	3.377014e+000	0.000000e+000	-3.370553e-008	1.873507e+001	-3.370553e-008	1.873507e+001	0.000000e+000	0.000000e+000	
3.928892e-001	3.355435e+000	0.000000e+000	-3.400163e-008	1.871603e+001	-3.400163e-008	1.871603e+001	0.000000e+000	0.000000e+000	
3.930242e-001	3.333965e+000	0.000000e+000	-3.375584e-008	1.869697e+001	-3.375584e-008	1.869697e+001	0.000000e+000	0.000000e+000	
3.931592e-001	3.312488e+000	0.000000e+000	-3.563929e-008	1.867745e+001	-3.563929e-008	1.867745e+001	0.000000e+000	0.000000e+000	
3.932942e-001	3.291075e+000	0.000000e+000	-3.593662e-008	1.865732e+001	-3.593662e-008	1.865732e+001	0.000000e+000	0.000000e+000	
3.934292e-001	3.269536e+000	0.000000e+000	-3.607224e-008	1.863706e+001	-3.607224e-008	1.863706e+001	0.000000e+000	0.000000e+000	
3.935642e-001	3.247929e+000	0.000000e+000	-3.646372e-008	1.861666e+001	-3.646372e-008	1.861666e+001	0.000000e+000	0.000000e+000	
3.936992e-001	3.226474e+000	0.000000e+000	-3.518739e-008	1.859650e+001	-3.518739e-008	1.859650e+001	0.000000e+000	0.000000e+000	
3.938342e-001	3.205026e+000	0.000000e+000	-3.652114e-008	1.857633e+001	-3.652114e-008	1.857633e+001	0.000000e+000	0.000000e+000	
3.939693e-001	3.183323e+000	0.000000e+000	-3.753794e-008	1.855550e+001	-3.753794e-008	1.855550e+001	0.000000e+000	0.000000e+000	
3.941043e-001	3.161709e+000	0.000000e+000	-3.681200e-008	1.853459e+001	-3.681200e-008	1.853459e+001	0.000000e+000	0.000000e+000	
3.942393e-001	3.140412e+000	0.000000e+000	-3.608708e-008	1.851409e+001	-3.608708e-008	1.851409e+001	0.000000e+000	0.000000e+000	
3.943743e-001	3.118923e+000	0.000000e+000	-3.736767e-008	1.849342e+001	-3.736767e-008	1.849342e+001	0.000000e+000	0.000000e+000	
3.945093e-001	3.097338e+000	0.000000e+000	-3.745151e-008	1.847238e+001	-3.745151e-008	1.847238e+001	0.000000e+000	0.000000e+000	
3.946443e-001	3.075809e+000	0.000000e+000	-3.813410e-008	1.845112e+001	-3.813410e-008	1.845112e+001	0.000000e+000	0.000000e+000	
3.947793e-001	3.054281e+000	0.000000e+000	-3.745909e-008	1.842986e+001	-3.745909e-008	1.842986e+001	0.000000e+000	0.000000e+000	
3.949144e-001	3.032794e+000	0.000000e+000	-3.830604e-008	1.840854e+001	-3.830604e-008	1.840854e+001	0.000000e+000	0.000000e+000	
3.950494e-001	3.011251e+000	0.000000e+000	-4.009803e-008	1.838649e+001	-4.009803e-008	1.838649e+001	0.000000e+000	0.000000e+000	
3.951844e-001	2.989793e+000	0.000000e+000	-3.658995e-008	1.836492e+001	-3.658995e-008	1.836492e+001	0.000000e+000	0.000000e+000	
3.953194e-001	2.968240e+000	0.000000e+000	-3.792955e-008	1.834396e+001	-3.792955e-008	1.834396e+001	0.000000e+000	0.000000e+000	
3.954544e-001	2.946717e+000	0.000000e+000	-3.743780e-008	1.832276e+001	-3.743780e-008	1.832276e+001	0.000000e+000	0.000000e+000	
3.955894e-001	2.925203e+000	0.000000e+000	-3.759403e-008	1.830166e+001	-3.759403e-008	1.830166e+001	0.000000e+000	0.000000e+000	
3.957244e-001	2.903759e+000	0.000000e+000	-3.916194e-008	1.828007e+001	-3.916194e-008	1.828007e+001	0.000000e+000	0.000000e+000	
3.958594e-001	2.882270e+000	0.000000e+000	-3.920152e-008	1.825802e+001	-3.920152e-008	1.825802e+001	0.000000e+000	0.000000e+000	
3.959945e-001	2.860782e+000	0.000000e+000	-3.896873e-008	1.823604e+001	-3.896873e-008	1.823604e+001	0.000000e+000	0.000000e+000	
3.961295e-001	2.839262e+000	0.000000e+000	-3.908828e-008	1.821408e+001	-3.908828e-008	1.821408e+001	0.000000e+000	0.000000e+000	
3.962645e-001	2.817696e+000	0.000000e+000	-3.982166e-008	1.819189e+001	-3.982166e-008	1.819189e+001	0.000000e+000	0.000000e+000	
3.963995e-001	2.796217e+000	0.000000e+000	-3.921711e-008	1.816965e+001	-3.921711e-008	1.816965e+001	0.000000e+000	0.000000e+000	
3.965345e-001	2.774553e+000	0.000000e+000	-3.981160e-008	1.814742e+001	-3.981160e-008	1.814742e+001	0.000000e+000	0.000000e+000	
3.966695e-001	2.753109e+000	0.000000e+000	-3.977505e-008	1.812504e+001	-3.977505e-008	1.812504e+001	0.000000e+000	0.000000e+000	
3.968045e-001	2.731634e+000	0.000000e+000	-3.985814e-008	1.810264e+001	-3.985814e-008	1.810264e+001	0.000000e+000	0.000000e+000	
3.969396e-001	2.709990e+000	0.000000e+000	-4.007578e-008	1.808016e+001	-4.007578e-008	1.808016e+001	0.000000e+000	0.000000e+000	
3.970746e-001	2.688542e+000	0.000000e+000	-4.017947e-008	1.805758e+001	-4.017947e-008	1.805758e+001	0.000000e+000	0.000000e+000	
3.972096e-001	2.667058e+000	0.000000e+000	-4.078469e-008	1.803481e+001	-4.078469e-008	1.803481e+001	0.000000e+000	0.000000e+000	
3.973446e-001	2.645462e+000	0.000000e+000	-4.069822e-008	1.801189e+001	-4.069822e-008	1.801189e+001	0.000000e+000	0.000000e+000	
3.974796e-001	2.624008e+000	0.000000e+000	-4.116428e-008	1.798886e+001	-4.116428e-008	1.798886e+001	0.000000e+000	0.000000e+000	
3.976146e-001	2.602404e+000	0.000000e+000	-4.114405e-008	1.796571e+001	-4.114405e-008	1.796571e+001	0.000000e+000	0.000000e+000	
3.977496e-001	2.581036e+000	0.000000e+000	-4.148960e-008	1.794247e+001	-4.148960e-008	1.794247e+001	0.000000e+000	0.000000e+000	
3.978846e-001	2.559512e+000	0.000000e+000	-4.175157e-008	1.791905e+001	-4.175157e-008	1.791905e+001	0.000000e+000	0.000000e+000	
3.980197e-001	2.538006e+000	0.000000e+000	-4.222356e-008	1.789543e+001	-4.222356e-008	1.789543e+001	0.000000e+000	0.000000e+000	
3.981547e-001	2.516286e+000	0.000000e+000	-4.201105e-008	1.787174e+001	-4.201105e-008	1.787174e+001	0.000000e+000	0.000000e+000	
3.982897e-001	2.494914e+000	0.000000e+000	-4.191111e-008	1.784814e+001	-4.191111e-008	1.784814e+001	0.000000e+000	0.000000e+000	
3.984247e-001	2.473305e+000	0.000000e+000	-4.248600e-008	1.782440e+001	-4.248600e-008	1.782440e+001	0.000000e+000	0.000000e+000	
3.985597e-001	2.452004e+000	0.000000e+000	-4.281432e-008	1.780040e+001	-4.281432e-008	1.780040e+001	0.000000e+000	0.000000e+000	
3.986947e-001	2.430538e+000	0.000000e+000	-4.239500e-008	1.777644e+001	-4.239500e-008	1.777644e+001	0.000000e+000	0.000000e+000	
3.988297e-001	2.408786e+000	0.000000e+000	-4.257416e-008	1.775254e+001	-4.257416e-008	1.775254e+001	0.000000e+000	0.000000e+000	
3.989648e-001	2.387446e+000	0.000000e+000	-4.335511e-008	1.772837e+001	-4.335511e-008	1.772837e+001	0.000000e+000	0.000000e+000	
3.990998e-001	2.365845e+000	0.000000e+000	-4.314482e-008	1.770404e+001	-4.314482e-008	1.770404e+001	0.000000e+000	0.000000e+000	
3.992348e-001	2.344355e+000	0.000000e+000	-4.366440e-008	1.767962e+001	-4.366440e-008	1.767962e+001	0.000000e+000	0.000000e+000	
3.993698e-001	2.322894e+000	0.000000e+000	-4.395616e-008	1.765497e+001	-4.395616e-008	1.765497e+001	0.000000e+000	0.000000e+000	
3.995048e-001	2.301263e+000	0.000000e+000	-4.356567e-008	1.763035e+001	-4.356567e-008	1.763035e+001	0.000000e+000	0.000000e+000	
3.996398e-001	2.279862e+000	0.000000e+000	-4.410166e-008	1.760569e+001	-4.410166e-008	1.760569e+001	0.000000e+000	0.000000e+000	
3.997748e-001	2.258315e+000	0.000000e+000	-4.390801e-008	1.758094e+001	-4.390801e-008	1.758094e+001	0.000000e+000	0.000000e+000	
3.999099e-001	2.236722e+000	0.000000e+000	-4.439909e-008	1.755610e+001	-4.439909e-008	1.755610e+001	0.000000e+000	0.000000e+000	
4.000449e-001	2.215241e+000	0.000000e+000	-4.488923e-008	1.753099e+001	-4.488923e-008	1.753099e+001	0.000000e+000	0.000000e+000	
4.001799e-001	2.193626e+000	0.000000e+000	-4.498203e-008	1.750571e+001	-4.498203e-008	1.750571e+001	0.000000e+000	0.000000e+000	
4.003149e-001	2.172139e+000	0.000000e+000	-4.549402e-008	1.748026e+001	-4.549402e-008	1.748026e+001	0.000000e+000	0.000000e+000	
4.004499e-001	2.150643e+000	0.000000e+000	-4.554409e-008	1.745465e+001	-4.554409e-008	1.745465e+001	0.000000e+000	0.000000e+000	
4.005849e-001	2.129125e+000	0.000000e+000	-4.499477e-008	1.742918e+001	-4.499477e-008	1.742918e+001	0.000000e+000	0.000000e+000	
4.007199e-001	2.107706e+000	0.000000e+000	-4.700239e-008	1.740331e+001	-4.700239e-008	1.740331e+001	0.000000e+000	0.000000e+000	
4.008549e-001	2.086096e+000	0.000000e+000	-4.703632e-008	1.737686e+001	-4.703632e-008	1.737686e+001	0.000000e+000	0.000000e+000	
4.009900e-001	2.064581e+000	0.000000e+000	-4.711629e-008	1.735037e+001	-4.711629e-008	1.735037e+001	0.000000e+000	0.000000e+000	
4.011250e-001	2.043017e+000	0.000000e+000	-4.827467e-008	1.732354e+001	-4.827467e-008	1.732354e+001	0.000000e+000	0.000000e+000	
4.012600e-001	2.021646e+000	0.000000e+000	-4.883985e-008	1.729623e+001	-4.883985e-008	1.729623e+001	0.000000e+000	0.000000e+000	
4.013950e-001	2.000050e+000	0.000000e+000	-4.981526e-008	1.726848e+001	-4.981526e-008	1.726848e+001	0.000000e+000	0.000000e+000	
4.015300e-001	1.978516e+000	0.000000e+000	-4.802911e-008	1.724096e+001	-4.802911e-008	1.724096e+001	0.000000e+000	0.000000e+000	
4.016650e-001	1.957100e+000	0.000000e+000	-4.864628e-008	1.721376e+001	-4.864628e-008	1.721376e+001	0.000000e+000	0.000000e+000	
4.018000e-001	1.935472e+000	0.000000e+000	-4.915044e-008	1.718625e+001	-4.915044e-008	1.718625e+001	0.000000e+000	0.000000e+000	
4.019351e-001	1.914027e+000	0.000000e+000	-4.984302e-008	1.715841e+001	-4.984302e-008	1.715841e+001	0.000000e+000	0.000000e+000	
4.020701e-001	1.892332e+000	0.000000e+000	-5.011511e-008	1.713029e+001	-5.011511e-008	1.713029e+001	0.000000e+000	0.000000e+000	
4.022051e-001	1.870979e+000	0.000000e+000	-4.980280e-008	1.710219e+001	-4.980280e-008	1.710219e+001	0.000000e+000	0.000000e+000	
4.023401e-001	1.849323e+000	0.000000e+000	-5.104168e-008	1.707382e+001	-5.104168e-008	1.707382e+001	0.000000e+000	0.000000e+000	
