3.875000e-003	2.260790e+000	-2.267446e+000	-2.253934e-007	1.708433e+001	-2.225099e-007	1.712141e+001	3.955754e-007	-1.644531e+001	
3.900000e-003	2.211475e+000	-2.217943e+000	-2.261329e-007	1.702789e+001	-2.261650e-007	1.706532e+001	3.991000e-007	-1.634598e+001	
3.925000e-003	2.161141e+000	-2.167590e+000	-2.282662e-007	1.697109e+001	-2.253174e-007	1.700889e+001	4.021971e-007	-1.624582e+001	
3.950000e-003	2.111233e+000	-2.118215e+000	-2.292977e-007	1.691389e+001	-2.265532e-007	1.695240e+001	4.067485e-007	-1.614470e+001	
3.975000e-003	2.061826e+000	-2.069007e+000	-2.292408e-007	1.685657e+001	-2.285867e-007	1.689551e+001	4.092236e-007	-1.604270e+001	
4.000000e-003	2.011463e+000	-2.018463e+000	-2.307983e-007	1.679907e+001	-2.282139e-007	1.683841e+001	4.124252e-007	-1.594000e+001	
4.025000e-003	1.962017e+000	-1.968797e+000	-2.315200e-007	1.674128e+001	-2.299008e-007	1.678115e+001	4.157634e-007	-1.583647e+001	
4.050000e-003	1.912787e+000	-1.919497e+000	-2.314927e-007	1.668340e+001	-2.298628e-007	1.672368e+001	4.191680e-007	-1.573211e+001	
4.075000e-003	1.862147e+000	-1.869045e+000	-2.328365e-007	1.662536e+001	-2.301643e-007	1.666617e+001	4.226332e-007	-1.562688e+001	
4.100000e-003	1.812641e+000	-1.819599e+000	-2.341530e-007	1.656699e+001	-2.356405e-007	1.660795e+001	4.269234e-007	-1.552069e+001	
4.125000e-003	1.762740e+000	-1.770010e+000	-2.362530e-007	1.650819e+001	-2.326145e-007	1.654941e+001	4.271762e-007	-1.541392e+001	
4.150000e-003	1.713166e+000	-1.719537e+000	-2.381500e-007	1.644889e+001	-2.349413e-007	1.649097e+001	4.298448e-007	-1.530680e+001	
4.175000e-003	1.663364e+000	-1.670358e+000	-2.400351e-007	1.638911e+001	-2.381191e-007	1.643184e+001	4.332851e-007	-1.519890e+001	
4.200000e-003	1.613325e+000	-1.619913e+000	-2.428996e-007	1.632875e+001	-2.409136e-007	1.637196e+001	4.351014e-007	-1.509036e+001	
4.225000e-003	1.563612e+000	-1.570474e+000	-2.438090e-007	1.626791e+001	-2.451967e-007	1.631119e+001	4.381000e-007	-1.498121e+001	
4.250000e-003	1.514120e+000	-1.520726e+000	-2.461487e-007	1.620666e+001	-2.478309e-007	1.624957e+001	4.427404e-007	-1.487110e+001	
4.275000e-003	1.463636e+000	-1.470260e+000	-2.494097e-007	1.614472e+001	-2.499202e-007	1.618735e+001	4.436913e-007	-1.476030e+001	
4.300000e-003	1.414339e+000	-1.420881e+000	-2.516059e-007	1.608209e+001	-2.551304e-007	1.612422e+001	4.464881e-007	-1.464903e+001	
4.325000e-003	1.364804e+000	-1.371435e+000	-2.568695e-007	1.601853e+001	-2.567401e-007	1.606023e+001	4.528059e-007	-1.453661e+001	
4.350000e-003	1.314665e+000	-1.321097e+000	-2.601566e-007	1.595390e+001	-2.600272e-007	1.599564e+001	4.552715e-007	-1.442310e+001	
4.375000e-003	1.264771e+000	-1.271456e+000	-2.637310e-007	1.588842e+001	-2.649145e-007	1.593002e+001	4.550103e-007	-1.430932e+001	
4.400000e-003	1.215276e+000	-1.222077e+000	-2.676152e-007	1.582200e+001	-2.683868e-007	1.586336e+001	4.567471e-007	-1.419535e+001	
4.425000e-003	1.164920e+000	-1.171537e+000	-2.696024e-007	1.575485e+001	-2.727506e-007	1.579571e+001	4.578250e-007	-1.408103e+001	
4.450000e-003	1.115619e+000	-1.122325e+000	-2.740731e-007	1.568689e+001	-2.760354e-007	1.572712e+001	4.589112e-007	-1.396644e+001	
4.475000e-003	1.065207e+000	-1.071642e+000	-2.783431e-007	1.561783e+001	-2.807731e-007	1.565751e+001	4.627432e-007	-1.385123e+001	
4.500000e-003	1.015551e+000	-1.022075e+000	-2.826167e-007	1.554771e+001	-2.859370e-007	1.558668e+001	4.643624e-007	-1.373534e+001	
4.525000e-003	9.664603e-001	-9.726222e-001	-2.885427e-007	1.547632e+001	-2.888573e-007	1.551483e+001	4.670203e-007	-1.361892e+001	
4.550000e-003	9.158841e-001	-9.222947e-001	-2.929089e-007	1.540364e+001	-2.944581e-007	1.544191e+001	4.714375e-007	-1.350161e+001	
4.575000e-003	8.660755e-001	-8.726816e-001	-2.968394e-007	1.532992e+001	-2.997716e-007	1.536763e+001	4.733203e-007	-1.338352e+001	
4.600000e-003	8.169174e-001	-8.233849e-001	-3.006904e-007	1.525523e+001	-3.018763e-007	1.529243e+001	4.754879e-007	-1.326491e+001	
4.625000e-003	7.666077e-001	-7.729899e-001	-3.062888e-007	1.517936e+001	-3.058602e-007	1.521646e+001	4.809415e-007	-1.314536e+001	
4.650000e-003	7.169555e-001	-7.232204e-001	-3.099071e-007	1.510233e+001	-3.139409e-007	1.513899e+001	4.812763e-007	-1.302508e+001	
4.675000e-003	6.675379e-001	-6.736713e-001	-3.151268e-007	1.502420e+001	-3.165881e-007	1.506017e+001	4.831436e-007	-1.290453e+001	
4.700000e-003	6.169475e-001	-6.234896e-001	-3.188282e-007	1.494496e+001	-3.224857e-007	1.498028e+001	4.864485e-007	-1.278333e+001	
4.725000e-003	5.680026e-001	-5.741217e-001	-3.248908e-007	1.486449e+001	-3.280235e-007	1.489897e+001	4.873614e-007	-1.266161e+001	
4.750000e-003	5.176573e-001	-5.236094e-001	-3.294837e-007	1.478270e+001	-3.323624e-007	1.481642e+001	4.900490e-007	-1.253943e+001	
4.775000e-003	4.678950e-001	-4.740746e-001	-3.352186e-007	1.469961e+001	-3.394459e-007	1.473245e+001	4.946716e-007	-1.241634e+001	
4.800000e-003	4.181433e-001	-4.247814e-001	-3.414616e-007	1.461502e+001	-3.429111e-007	1.464715e+001	4.941778e-007	-1.229273e+001	
4.825000e-003	3.680397e-001	-3.741944e-001	-3.455915e-007	1.452914e+001	-3.470113e-007	1.456091e+001	4.962801e-007	-1.216893e+001	
4.850000e-003	3.187856e-001	-3.245210e-001	-3.521111e-007	1.444193e+001	-3.559716e-007	1.447304e+001	5.025338e-007	-1.204407e+001	
4.875000e-003	2.690162e-001	-2.749896e-001	-3.596588e-007	1.435296e+001	-3.606761e-007	1.438346e+001	5.024638e-007	-1.191845e+001	
4.900000e-003	2.188309e-001	-2.246550e-001	-3.650221e-007	1.426237e+001	-3.658127e-007	1.429265e+001	5.044914e-007	-1.179258e+001	
4.925000e-003	1.692285e-001	-1.749353e-001	-3.698525e-007	1.417051e+001	-3.745356e-007	1.420010e+001	5.094558e-007	-1.166584e+001	
4.950000e-003	1.193417e-001	-1.256244e-001	-3.792876e-007	1.407687e+001	-3.793291e-007	1.410587e+001	5.100731e-007	-1.153840e+001	
4.975000e-003	6.941588e-002	-7.530047e-002	-3.842723e-007	1.398143e+001	-3.879345e-007	1.400996e+001	5.123180e-007	-1.141060e+001	
5.000000e-003	1.945450e-002	-2.569806e-002	-3.977637e-007	1.388367e+001	-3.977637e-007	1.391175e+001	5.174522e-007	-1.128188e+001	
5.025000e-003	-3.095116e-002	2.463297e-002	-4.008383e-007	1.378385e+001	-4.008383e-007	1.381192e+001	5.176837e-007	-1.115248e+001	
5.050000e-003	-7.981075e-002	7.427092e-002	-4.092656e-007	1.368258e+001	-4.092656e-007	1.371066e+001	5.205422e-007	-1.102271e+001	
5.075000e-003	-1.296868e-001	1.235001e-001	-4.206369e-007	1.357885e+001	-4.206369e-007	1.360692e+001	5.256420e-007	-1.089193e+001	
5.100000e-003	-1.797193e-001	1.738631e-001	-4.270983e-007	1.347288e+001	-4.270983e-007	1.350096e+001	5.241593e-007	-1.076071e+001	
5.125000e-003	-2.292400e-001	2.236610e-001	-4.372386e-007	1.336484e+001	-4.372386e-007	1.339292e+001	5.289897e-007	-1.062906e+001	
5.150000e-003	-2.788815e-001	2.731035e-001	-4.463152e-007	1.325439e+001	-4.463152e-007	1.328247e+001	5.334176e-007	-1.049626e+001	
5.175000e-003	-3.292836e-001	3.234061e-001	-4.543698e-007	1.314181e+001	-4.543698e-007	1.316989e+001	5.332704e-007	-1.036293e+001	
5.200000e-003	-3.784062e-001	3.728699e-001	-4.671561e-007	1.302662e+001	-4.671561e-007	1.305469e+001	5.360803e-007	-1.022926e+001	
5.225000e-003	-4.281081e-001	4.223906e-001	-4.751097e-007	1.290883e+001	-4.751097e-007	1.293691e+001	5.400072e-007	-1.009475e+001	
5.250000e-003	-4.783183e-001	4.729029e-001	-4.852512e-007	1.278879e+001	-4.852512e-007	1.281687e+001	5.403396e-007	-9.959703e+000	
5.275000e-003	-5.273556e-001	5.219650e-001	-5.005945e-007	1.266556e+001	-5.005945e-007	1.269364e+001	5.436101e-007	-9.824210e+000	
5.300000e-003	-5.776830e-001	5.724453e-001	-5.096011e-007	1.253928e+001	-5.096011e-007	1.256736e+001	5.494578e-007	-9.687576e+000	
5.325000e-003	-6.269336e-001	6.219766e-001	-5.240102e-007	1.241008e+001	-5.240102e-007	1.243816e+001	5.498068e-007	-9.550168e+000	
5.350000e-003	-6.762694e-001	6.711206e-001	-5.409550e-007	1.227696e+001	-5.409550e-007	1.230504e+001	5.522154e-007	-9.412415e+000	
5.375000e-003	-7.265223e-001	7.215902e-001	-5.540915e-007	1.214008e+001	-5.540915e-007	1.216816e+001	5.572512e-007	-9.273732e+000	
5.400000e-003	-7.761247e-001	7.711748e-001	-5.714269e-007	1.199939e+001	-5.714269e-007	1.202747e+001	5.595684e-007	-9.134130e+000	
5.425000e-003	-8.257840e-001	8.205711e-001	-5.932317e-007	1.185381e+001	-5.932317e-007	1.188189e+001	5.639832e-007	-8.993686e+000	
5.450000e-003	-8.760972e-001	8.708630e-001	-6.072775e-007	1.170374e+001	-6.072775e-007	1.173182e+001	5.671041e-007	-8.852300e+000	
5.475000e-003	-9.253584e-001	9.204477e-001	-6.319824e-007	1.154884e+001	-6.319824e-007	1.157691e+001	5.705610e-007	-8.710091e+000	
5.500000e-003	-9.747334e-001	9.700217e-001	-6.554729e-007	1.138790e+001	-6.554729e-007	1.141598e+001	5.755207e-007	-8.566831e+000	
5.525000e-003	-1.024609e+000	1.019937e+000	-6.742161e-007	1.122169e+001	-6.742161e-007	1.124977e+001	5.801445e-007	-8.422373e+000	
5.550000e-003	-1.073775e+000	1.069415e+000	-7.054121e-007	1.104924e+001	-7.054121e-007	1.107732e+001	5.845606e-007	-8.276785e+000	
5.575000e-003	-1.124006e+000	1.119383e+000	-7.323405e-007	1.086952e+001	-7.323405e-007	1.089760e+001	5.903240e-007	-8.129924e+000	
5.600000e-003	-1.173228e+000	1.169462e+000	-7.596534e-007	1.068302e+001	-7.596534e-007	1.071110e+001	5.939898e-007	-7.981885e+000	
5.625000e-003	-1.222458e+000	1.218570e+000	-7.986001e-007	1.048824e+001	-7.986001e-007	1.051632e+001	5.994588e-007	-7.832704e+000	
5.650000e-003	-1.272451e+000	1.268912e+000	-8.281222e-007	1.028490e+001	-8.281222e-007	1.031298e+001	6.087336e-007	-7.681680e+000	
5.675000e-003	-1.321787e+000	1.318714e+000	-8.661239e-007	1.007312e+001	-8.661239e-007	1.010120e+001	6.137860e-007	-7.528865e+000	
5.700000e-003	-1.370732e+000	1.368039e+000	-9.153711e-007	9.850432e+000	-9.153711e-007	9.878510e+000	6.207804e-007	-7.374544e+000	
5.725000e-003	-1.421013e+000	1.418210e+000	-9.515446e-007	9.617067e+000	-9.515446e-007	9.645146e+000	6.311652e-007	-7.218051e+000	
5.750000e-003	-1.470313e+000	1.467638e+000	-1.001243e-006	9.372969e+000	-1.001243e-006	9.401047e+000	6.376171e-007	-7.059453e+000	
5.775000e-003	-1.519297e+000	1.517031e+000	-1.062894e-006	9.114952e+000	-1.062894e-006	9.143030e+000	6.452051e-007	-6.899101e+000	
5.800000e-003	-1.569212e+000	1.567348e+000	-1.105580e-006	8.843892e+000	-1.105580e-006	8.871971e+000	6.570608e-007	-6.736317e+000	
5.825000e-003	-1.617667e+000	1.616442e+000	-1.169197e-006	8.559545e+000	-1.169197e-006	8.587624e+000	6.652043e-007	-6.571034e+000	
5.850000e-003	-1.667952e+000	1.666762e+000	-1.241993e-006	8.258146e+000	-1.241993e-006	8.286225e+000	6.781937e-007	-6.403109e+000	
5.875000e-003	-1.717142e+000	1.716453e+000	-1.294798e-006	7.941047e+000	-1.294798e-006	7.969126e+000	6.896493e-007	-6.232129e+000	
5.900000e-003	-1.766264e+000	1.765498e+000	-1.381591e-006	7.606499e+000	-1.381591e-006	7.634578e+000	7.020189e-007	-6.058171e+000	
5.925000e-003	-1.816030e+000	1.816031e+000	-1.459998e-006	7.251300e+000	-1.459998e-006	7.279379e+000	7.181766e-007	-5.880646e+000	
5.950000e-003	-1.865032e+000	1.865602e+000	-1.529476e-006	6.877616e+000	-1.529476e-006	6.905695e+000	7.311968e-007	-5.699474e+000	
5.975000e-003	-1.913536e+000	1.914483e+000	-1.639907e-006	6.481443e+000	-1.639907e-006	6.509522e+000	7.479018e-007	-5.514587e+000	
6.000000e-003	-1.963195e+000	1.964888e+000	-1.729364e-006	6.060284e+000	-1.729364e-006	6.088363e+000	7.680743e-007	-5.325090e+000	
6.025000e-003	-2.012016e+000	2.014238e+000	-1.841346e-006	5.613946e+000	-1.841346e-006	5.642025e+000	7.859533e-007	-5.130837e+000	
6.050000e-003	-2.060179e+000	2.063748e+000	-1.984874e-006	5.135668e+000	-1.984874e-006	5.163747e+000	8.075195e-007	-4.931653e+000	
6.075000e-003	-2.109785e+000	2.113635e+000	-2.102842e-006	4.624704e+000	-2.102842e-006	4.652783e+000	8.326957e-007	-4.726626e+000	
6.100000e-003	-2.157745e+000	2.162655e+000	-2.263146e-006	4.078955e+000	-2.263146e-006	4.107034e+000	8.542904e-007	-4.515752e+000	
6.125000e-003	-2.207003e+000	2.213146e+000	-2.430593e-006	3.492238e+000	-2.430593e-006	3.520317e+000	8.831988e-007	-4.298566e+000	
6.150000e-003	-2.255706e+000	2.262336e+000	-2.570811e-006	2.867062e+000	-2.570811e-006	2.895141e+000	9.121013e-007	-4.074154e+000	
6.175000e-003	-2.303741e+000	2.311355e+000	-2.741191e-006	2.203062e+000	-2.741191e-006	2.231141e+000	9.396066e-007	-3.842690e+000	
6.200000e-003	-2.353518e+000	2.361939e+000	-2.848751e-006	1.504319e+000	-2.848751e-006	1.532398e+000	9.746298e-007	-3.603411e+000	
6.225000e-003	-2.402327e+000	2.411047e+000	-2.938342e-006	7.809326e-001	-2.938342e-006	8.090114e-001	1.006168e-006	-3.355811e+000	
6.250000e-003	-2.451418e+000	2.460010e+000	-3.006984e-006	3.776674e-002	-3.006984e-006	6.584554e-002	1.039701e-006	-3.100077e+000	
6.275000e-003	-2.501891e+000	2.510387e+000	-2.961573e-006	-7.083029e-001	-2.961573e-006	-6.802241e-001	1.077820e-006	-2.835387e+000	
6.300000e-003	-2.551522e+000	2.559694e+000	-2.900917e-006	-1.441114e+000	-2.900917e-006	-1.413035e+000	1.105564e-006	-2.562464e+000	
6.325000e-003	-2.602887e+000	2.609642e+000	-2.776034e-006	-2.150733e+000	-2.776034e-006	-2.122654e+000	1.136391e-006	-2.282220e+000	
6.350000e-003	-2.653876e+000	2.658668e+000	-2.600015e-006	-2.822739e+000	-2.600015e-006	-2.794660e+000	1.171789e-006	-1.993697e+000	
6.375000e-003	-2.704381e+000	2.708047e+000	-2.441351e-006	-3.452910e+000	-2.441351e-006	-3.424831e+000	1.190838e-006	-1.698369e+000	
6.400000e-003	-2.756006e+000	2.758054e+000	-2.237828e-006	-4.037807e+000	-2.237828e-006	-4.009729e+000	1.217398e-006	-1.397339e+000	
6.425000e-003	-2.807101e+000	2.807426e+000	-2.065330e-006	-4.575702e+000	-2.065330e-006	-4.547623e+000	1.246717e-006	-1.089325e+000	
6.450000e-003	-2.857372e+000	2.856957e+000	-1.911943e-006	-5.072861e+000	-1.911943e-006	-5.044783e+000	1.265654e-006	-7.752785e-001	
6.475000e-003	-2.909128e+000	2.906933e+000	-1.755190e-006	-5.531253e+000	-1.755190e-006	-5.503174e+000	1.297955e-006	-4.548273e-001	
6.500000e-003	-2.959416e+000	2.956197e+000	-1.644520e-006	-5.956217e+000	-1.644520e-006	-5.928138e+000	1.332354e-006	-1.260387e-001	
6.525000e-003	-3.009211e+000	3.005299e+000	-1.528884e-006	-6.352892e+000	-1.528884e-006	-6.324813e+000	1.367447e-006	2.114365e-001	
6.550000e-003	-3.060409e+000	3.055256e+000	-1.450482e-006	-6.725313e+000	-1.450482e-006	-6.697234e+000	1.421860e-006	5.600998e-001	
6.575000e-003	-3.109894e+000	3.104244e+000	-1.389131e-006	-7.080265e+000	-1.389131e-006	-7.052186e+000	1.467038e-006	9.212121e-001	
6.600000e-003	-3.161021e+000	3.154294e+000	-1.332677e-006	-7.420491e+000	-1.332677e-006	-7.392412e+000	1.523248e-006	1.294998e+000	
6.625000e-003	-3.210819e+000	3.203339e+000	-1.307253e-006	-7.750482e+000	-1.307253e-006	-7.722403e+000	1.596637e-006	1.684984e+000	
6.650000e-003	-3.260414e+000	3.252251e+000	-1.265531e-006	-8.072080e+000	-1.265531e-006	-8.044001e+000	1.651172e-006	2.090960e+000	
6.675000e-003	-3.311012e+000	3.302234e+000	-1.250209e-006	-8.386548e+000	-1.250209e-006	-8.358469e+000	1.720032e-006	2.512360e+000	
6.700000e-003	-3.360717e+000	3.351197e+000	-1.220249e-006	-8.695355e+000	-1.220249e-006	-8.667276e+000	1.803262e-006	2.952772e+000	
6.725000e-003	-3.410139e+000	3.400142e+000	-1.206463e-006	-8.998694e+000	-1.206463e-006	-8.970615e+000	1.861214e-006	3.410831e+000	
6.750000e-003	-3.460594e+000	3.449965e+000	-1.191907e-006	-9.298490e+000	-1.191907e-006	-9.270411e+000	1.933595e-006	3.885183e+000	
6.775000e-003	-3.510353e+000	3.498927e+000	-1.173459e-006	-9.594161e+000	-1.173459e-006	-9.566082e+000	2.010544e-006	4.378200e+000	
6.800000e-003	-3.559920e+000	3.547801e+000	-1.169016e-006	-9.886970e+000	-1.169016e-006	-9.858891e+000	2.054055e-006	4.886275e+000	
6.825000e-003	-3.610148e+000	3.597691e+000	-1.160665e-006	-1.017818e+001	-1.160665e-006	-1.015010e+001	2.124251e-006	5.408563e+000	
6.850000e-003	-3.659398e+000	3.646338e+000	-1.165992e-006	-1.046901e+001	-1.165992e-006	-1.044093e+001	2.172818e-006	5.945697e+000	
6.875000e-003	-3.709726e+000	3.696729e+000	-1.162490e-006	-1.076007e+001	-1.162490e-006	-1.073199e+001	2.208773e-006	6.493395e+000	
6.900000e-003	-3.759211e+000	3.745763e+000	-1.177728e-006	-1.105260e+001	-1.177728e-006	-1.102452e+001	2.264635e-006	7.052571e+000	
6.925000e-003	-3.808529e+000	3.795081e+000	-1.180125e-006	-1.134733e+001	-1.180125e-006	-1.131925e+001	2.281596e-006	7.620850e+000	
6.950000e-003	-3.858686e+000	3.844815e+000	-1.194777e-006	-1.164419e+001	-1.194777e-006	-1.161612e+001	2.301691e-006	8.193761e+000	
6.975000e-003	-3.908061e+000	3.894378e+000	-1.206850e-006	-1.194440e+001	-1.206850e-006	-1.191632e+001	2.337318e-006	8.773637e+000	
7.000000e-003	-3.957699e+000	3.943700e+000	-1.214739e-006	-1.224710e+001	-1.214739e-006	-1.221902e+001	2.321205e-006	9.355952e+000	
7.025000e-003	-4.007749e+000	3.994130e+000	-1.239921e-006	-1.255393e+001	-1.239921e-006	-1.252585e+001	2.322784e-006	9.936451e+000	
7.050000e-003	-4.057117e+000	4.043587e+000	-1.248116e-006	-1.286493e+001	-1.248116e-006	-1.283685e+001	2.339289e-006	1.051921e+001	
7.075000e-003	-4.106296e+000	4.093445e+000	-1.280347e-006	-1.318099e+001	-1.280347e-006	-1.315291e+001	2.290817e-006	1.109797e+001	
7.100000e-003	-4.156396e+000	4.143609e+000	-1.304043e-006	-1.350404e+001	-1.304043e-006	-1.347596e+001	2.277445e-006	1.166901e+001	
7.125000e-003	-4.205412e+000	4.193279e+000	-1.346258e-006	-1.383533e+001	-1.346258e-006	-1.380725e+001	2.243371e-006	1.223411e+001	
7.150000e-003	-4.255544e+000	4.243880e+000	-1.383424e-006	-1.417654e+001	-1.383424e-006	-1.414846e+001	2.188497e-006	1.278809e+001	
7.175000e-003	-4.304923e+000	4.293561e+000	-1.407628e-006	-1.452542e+001	-1.407628e-006	-1.449734e+001	2.158138e-006	1.333142e+001	
7.200000e-003	-4.353747e+000	4.343600e+000	-1.432638e-006	-1.488045e+001	-1.432638e-006	-1.485237e+001	2.084960e-006	1.386181e+001	
7.225000e-003	-4.404373e+000	4.394557e+000	-1.423229e-006	-1.523744e+001	-1.423229e-006	-1.520936e+001	2.024162e-006	1.437545e+001	
7.250000e-003	-4.453858e+000	4.444387e+000	-1.422653e-006	-1.559317e+001	-1.422653e-006	-1.556509e+001	1.966465e-006	1.487428e+001	
7.275000e-003	-4.503531e+000	4.494259e+000	-1.405290e-006	-1.594666e+001	-1.405290e-006	-1.591859e+001	1.871545e-006	1.535403e+001	
7.300000e-003	-4.553727e+000	4.544910e+000	-1.390085e-006	-1.629609e+001	-1.390085e-006	-1.626801e+001	1.808376e-006	1.581402e+001	
7.325000e-003	-4.603344e+000	4.595369e+000	-1.380876e-006	-1.664246e+001	-1.380876e-006	-1.661438e+001	1.711464e-006	1.625400e+001	
7.350000e-003	-4.652804e+000	4.645224e+000	-1.359628e-006	-1.698502e+001	-1.359628e-006	-1.695694e+001	1.627140e-006	1.667132e+001	
7.375000e-003	-4.702492e+000	4.696038e+000	-1.351628e-006	-1.732393e+001	-1.351628e-006	-1.729585e+001	1.555569e-006	1.706916e+001	
7.400000e-003	-4.752496e+000	4.745993e+000	-1.326893e-006	-1.765874e+001	-1.326893e-006	-1.763066e+001	1.469972e-006	1.744736e+001	
7.425000e-003	-4.802969e+000	4.796583e+000	-1.315717e-006	-1.798907e+001	-1.315717e-006	-1.796099e+001	1.418068e-006	1.780836e+001	
7.450000e-003	-4.852845e+000	4.847032e+000	-1.302617e-006	-1.831636e+001	-1.302617e-006	-1.828828e+001	1.346825e-006	1.815397e+001	
7.475000e-003	-4.902359e+000	4.896502e+000	-1.292794e-006	-1.864079e+001	-1.292794e-006	-1.861271e+001	1.308764e-006	1.848592e+001	
7.500000e-003	-4.944938e+000	4.939284e+000	-1.270640e-006	-1.896121e+001	-1.270640e-006	-1.893314e+001	1.243967e-006	1.880501e+001	
7.525000e-003	-4.937972e+000	4.932570e+000	-9.565162e-007	-1.923961e+001	-9.565162e-007	-1.921153e+001	9.158288e-007	1.907499e+001	
7.550000e-003	-4.898094e+000	4.892767e+000	-5.441210e-007	-1.942719e+001	-5.441210e-007	-1.939911e+001	4.673456e-007	1.924788e+001	
7.575000e-003	-4.849934e+000	4.844881e+000	-3.111524e-007	-1.953410e+001	-3.111524e-007	-1.950602e+001	2.293958e-007	1.933498e+001	
7.600000e-003	-4.801672e+000	4.796558e+000	-1.760999e-007	-1.959500e+001	-1.760999e-007	-1.956693e+001	9.155959e-008	1.937510e+001	
7.625000e-003	-4.753139e+000	4.748143e+000	-9.045366e-008	-1.962832e+001	-9.045366e-008	-1.960025e+001	1.082678e-008	1.938789e+001	
7.650000e-003	-4.703633e+000	4.698310e+000	-2.838219e-008	-1.964318e+001	-2.838219e-008	-1.961510e+001	-4.237225e-008	1.938395e+001	
7.675000e-003	-4.654947e+000	4.649518e+000	1.981794e-008	-1.964425e+001	1.981794e-008	-1.961617e+001	-8.632965e-008	1.936786e+001	
7.700000e-003	-4.604751e+000	4.599361e+000	5.652923e-008	-1.963471e+001	5.652923e-008	-1.960663e+001	-1.104695e-007	1.934326e+001	
7.725000e-003	-4.555355e+000	4.550277e+000	8.726226e-008	-1.961673e+001	8.726226e-008	-1.958865e+001	-1.390064e-007	1.931208e+001	
7.750000e-003	-4.506250e+000	4.500664e+000	1.122675e-007	-1.959179e+001	1.122675e-007	-1.956371e+001	-1.518782e-007	1.927572e+001	
7.775000e-003	-4.456218e+000	4.451026e+000	1.314690e-007	-1.956132e+001	1.314690e-007	-1.953324e+001	-1.666019e-007	1.923591e+001	
7.800000e-003	-4.406850e+000	4.401534e+000	1.493800e-007	-1.952622e+001	1.493800e-007	-1.949814e+001	-1.716815e-007	1.919362e+001	
7.825000e-003	-4.357606e+000	4.352365e+000	1.639755e-007	-1.948705e+001	1.639755e-007	-1.945897e+001	-1.877039e-007	1.914870e+001	
7.850000e-003	-4.307386e+000	4.301942e+000	1.765078e-007	-1.944449e+001	1.765078e-007	-1.941641e+001	-1.918979e-007	1.910125e+001	
7.875000e-003	-4.257822e+000	4.252346e+000	1.867668e-007	-1.939908e+001	1.867668e-007	-1.937100e+001	-1.996664e-007	1.905230e+001	
7.900000e-003	-4.208853e+000	4.203089e+000	1.962174e-007	-1.935121e+001	1.962174e-007	-1.932313e+001	-2.008487e-007	1.900224e+001	
7.925000e-003	-4.158521e+000	4.152985e+000	2.046221e-007	-1.930110e+001	2.046221e-007	-1.927302e+001	-2.070051e-007	1.895126e+001	
7.950000e-003	-4.109171e+000	4.103546e+000	2.125128e-007	-1.924896e+001	2.125128e-007	-1.922088e+001	-2.081589e-007	1.889936e+001	
7.975000e-003	-4.059061e+000	4.053333e+000	2.193137e-007	-1.919498e+001	2.193137e-007	-1.916690e+001	-2.128183e-007	1.884674e+001	
8.000000e-003	-4.009085e+000	4.003769e+000	2.263461e-007	-1.913927e+001	2.263461e-007	-1.911119e+001	-2.125619e-007	1.879357e+001	
8.025000e-003	-3.960169e+000	3.954444e+000	2.316632e-007	-1.908202e+001	2.316632e-007	-1.905394e+001	-2.162384e-007	1.873997e+001	
8.050000e-003	-3.909759e+000	3.903950e+000	2.375679e-007	-1.902337e+001	2.375679e-007	-1.899529e+001	-2.155427e-007	1.868599e+001	
8.075000e-003	-3.860178e+000	3.854333e+000	2.425965e-007	-1.896335e+001	2.425965e-007	-1.893527e+001	-2.175027e-007	1.863186e+001	
8.100000e-003	-3.811202e+000	3.805274e+000	2.482376e-007	-1.890199e+001	2.482376e-007	-1.887391e+001	-2.155107e-007	1.857774e+001	
8.125000e-003	-3.761006e+000	3.754766e+000	2.529017e-007	-1.883935e+001	2.529017e-007	-1.881127e+001	-2.164117e-007	1.852375e+001	
8.150000e-003	-3.711211e+000	3.705167e+000	2.577819e-007	-1.877551e+001	2.577819e-007	-1.874744e+001	-2.159630e-007	1.846970e+001	
8.175000e-003	-3.661765e+000	3.655760e+000	2.620923e-007	-1.871053e+001	2.620923e-007	-1.868245e+001	-2.159535e-007	1.841571e+001	
8.200000e-003	-3.611491e+000	3.605447e+000	2.664929e-007	-1.864446e+001	2.664929e-007	-1.861638e+001	-2.155700e-007	1.836177e+001	
8.225000e-003	-3.562113e+000	3.555990e+000	2.726789e-007	-1.857706e+001	2.726789e-007	-1.854898e+001	-2.115695e-007	1.830838e+001	
8.250000e-003	-3.511600e+000	3.505986e+000	2.760396e-007	-1.850847e+001	2.760396e-007	-1.848039e+001	-2.115434e-007	1.825549e+001	
8.275000e-003	-3.462087e+000	3.456373e+000	2.810243e-007	-1.843884e+001	2.810243e-007	-1.841076e+001	-2.100251e-007	1.820279e+001	
8.300000e-003	-3.412900e+000	3.406607e+000	2.861431e-007	-1.836794e+001	2.861431e-007	-1.833986e+001	-2.092665e-007	1.815038e+001	
8.325000e-003	-3.362583e+000	3.356301e+000	2.910637e-007	-1.829579e+001	2.910637e-007	-1.826771e+001	-2.058488e-007	1.809849e+001	
8.350000e-003	-3.313208e+000	3.306787e+000	2.954441e-007	-1.822248e+001	2.954441e-007	-1.819440e+001	-2.062014e-007	1.804698e+001	
