Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.083333e-004	6.552451e-001	-6.618291e-001	-4.285958e-006	1.255844e+001	-4.492630e-006	1.300006e+001	3.477700e-006	-1.233508e+001
5.111111e-004	6.198770e-001	-6.266380e-001	-4.326414e-006	1.243883e+001	-4.504960e-006	1.287510e+001	3.487063e-006	-1.223835e+001
5.138889e-004	5.851369e-001	-5.914274e-001	-4.374113e-006	1.231799e+001	-4.548442e-006	1.274935e+001	3.524602e-006	-1.214096e+001
5.166667e-004	5.626450e-001	-5.685385e-001	-4.401808e-006	1.219610e+001	-4.565846e-006	1.262277e+001	3.545721e-006	-1.204276e+001
5.194444e-004	4.964577e-001	-5.039286e-001	-4.482260e-006	1.207271e+001	-4.587289e-006	1.249564e+001	3.566848e-006	-1.194398e+001
5.222222e-004	4.616096e-001	-4.686382e-001	-4.529816e-006	1.194754e+001	-4.598340e-006	1.236806e+001	3.578381e-006	-1.184474e+001
5.250000e-004	4.265393e-001	-4.330694e-001	-4.574074e-006	1.182110e+001	-4.647693e-006	1.223965e+001	3.623106e-006	-1.174472e+001
5.277778e-004	4.036094e-001	-4.093302e-001	-4.609169e-006	1.169355e+001	-4.674726e-006	1.211017e+001	3.643528e-006	-1.164379e+001
5.305556e-004	3.387427e-001	-3.452663e-001	-4.706437e-006	1.156417e+001	-4.696326e-006	1.198001e+001	3.666968e-006	-1.154226e+001
5.333333e-004	3.038537e-001	-3.097299e-001	-4.763392e-006	1.143265e+001	-4.715628e-006	1.184929e+001	3.680908e-006	-1.144020e+001
5.361111e-004	2.680885e-001	-2.743057e-001	-4.825111e-006	1.129947e+001	-4.770527e-006	1.171754e+001	3.723140e-006	-1.133737e+001
5.388889e-004	2.435294e-001	-2.499645e-001	-4.865984e-006	1.116487e+001	-4.793651e-006	1.158470e+001	3.751186e-006	-1.123356e+001
5.416667e-004	1.801344e-001	-1.864832e-001	-4.971034e-006	1.102825e+001	-4.814462e-006	1.145126e+001	3.780820e-006	-1.112895e+001
5.444444e-004	1.453489e-001	-1.508087e-001	-5.035706e-006	1.088927e+001	-4.828690e-006	1.131733e+001	3.805899e-006	-1.102358e+001
5.472222e-004	1.241583e-001	-1.299331e-001	-5.074100e-006	1.074885e+001	-4.874047e-006	1.118257e+001	3.868401e-006	-1.091699e+001
5.500000e-004	5.713371e-002	-6.506425e-002	-5.205838e-006	1.060607e+001	-4.915063e-006	1.104661e+001	3.898639e-006	-1.080911e+001
5.527778e-004	2.164046e-002	-3.156706e-002	-5.283460e-006	1.046039e+001	-4.942786e-006	1.090969e+001	3.922870e-006	-1.070048e+001
5.555556e-004	-1.385280e-002	1.917187e-003	-5.068229e-006	1.031662e+001	-5.068229e-006	1.077065e+001	3.991380e-006	-1.059056e+001
5.583333e-004	-3.575555e-002	2.913918e-002	-5.147841e-006	1.017473e+001	-5.147841e-006	1.062876e+001	4.025706e-006	-1.047921e+001
5.611111e-004	-1.013624e-001	9.430366e-002	-5.227561e-006	1.003062e+001	-5.227561e-006	1.048466e+001	4.063346e-006	-1.036687e+001
5.638889e-004	-1.367175e-001	1.293589e-001	-5.275505e-006	9.884748e+000	-5.275505e-006	1.033878e+001	4.084666e-006	-1.025370e+001
5.666667e-004	-1.710434e-001	1.649967e-001	-5.417986e-006	9.736227e+000	-5.417986e-006	1.019026e+001	4.157667e-006	-1.013922e+001
5.694444e-004	-1.939625e-001	1.877820e-001	-5.494860e-006	9.584660e+000	-5.494860e-006	1.003869e+001	4.194451e-006	-1.002322e+001
5.722222e-004	-2.584041e-001	2.527242e-001	-5.566625e-006	9.431028e+000	-5.566625e-006	9.885061e+000	4.233780e-006	-9.906162e+000
5.750000e-004	-2.941649e-001	2.881398e-001	-5.616243e-006	9.275711e+000	-5.616243e-006	9.729743e+000	4.260015e-006	-9.788193e+000
5.777778e-004	-3.296927e-001	3.224376e-001	-5.782796e-006	9.117391e+000	-5.782796e-006	9.571423e+000	4.330249e-006	-9.668884e+000
5.805556e-004	-3.534836e-001	3.466622e-001	-5.896534e-006	8.955178e+000	-5.896534e-006	9.409210e+000	4.370066e-006	-9.548046e+000
5.833333e-004	-4.179015e-001	4.110153e-001	-6.031584e-006	8.789509e+000	-6.031584e-006	9.243542e+000	4.404149e-006	-9.426182e+000
5.861111e-004	-4.527495e-001	4.460468e-001	-6.127932e-006	8.620627e+000	-6.127932e-006	9.074660e+000	4.432820e-006	-9.303446e+000
5.888889e-004	-4.879147e-001	4.810977e-001	-6.416724e-006	8.446396e+000	-6.416724e-006	8.900429e+000	4.499799e-006	-9.179382e+000
5.916667e-004	-5.121653e-001	5.061510e-001	-6.580230e-006	8.265883e+000	-6.580230e-006	8.719915e+000	4.535649e-006	-9.053890e+000
5.944444e-004	-5.754912e-001	5.699452e-001	-6.741509e-006	8.080858e+000	-6.741509e-006	8.534891e+000	4.579117e-006	-8.927296e+000
5.972222e-004	-6.105723e-001	6.049378e-001	-6.854650e-006	7.892023e+000	-6.854650e-006	8.346056e+000	4.604971e-006	-8.799739e+000
6.000000e-004	-6.455261e-001	6.398074e-001	-7.122761e-006	7.697892e+000	-7.122761e-006	8.151925e+000	4.681314e-006	-8.670763e+000
6.027778e-004	-6.701025e-001	6.650787e-001	-7.266887e-006	7.498036e+000	-7.266887e-006	7.952069e+000	4.727288e-006	-8.540088e+000
6.055556e-004	-7.342592e-001	7.284866e-001	-7.355029e-006	7.294954e+000	-7.355029e-006	7.748986e+000	4.756750e-006	-8.408365e+000
6.083333e-004	-7.691181e-001	7.639216e-001	-7.602617e-006	7.087209e+000	-7.602617e-006	7.541241e+000	4.869654e-006	-8.274665e+000
6.111111e-004	-7.907230e-001	7.851403e-001	-7.718086e-006	6.874421e+000	-7.718086e-006	7.328454e+000	4.939522e-006	-8.138426e+000
6.138889e-004	-8.562975e-001	8.517527e-001	-7.833965e-006	6.658420e+000	-7.833965e-006	7.112453e+000	5.006717e-006	-8.000284e+000
6.166667e-004	-8.922331e-001	8.867540e-001	-7.901756e-006	6.439869e+000	-7.901756e-006	6.893901e+000	5.053504e-006	-7.860559e+000
6.194444e-004	-9.282443e-001	9.208511e-001	-8.086238e-006	6.217813e+000	-8.086238e-006	6.671846e+000	5.195230e-006	-7.718215e+000
6.222222e-004	-9.489775e-001	9.433278e-001	-8.177441e-006	5.991929e+000	-8.177441e-006	6.445962e+000	5.277846e-006	-7.572756e+000
6.250000e-004	-1.014766e+000	1.009800e+000	-8.262219e-006	5.763600e+000	-8.262219e-006	6.217633e+000	5.372735e-006	-7.424831e+000
6.277778e-004	-1.048996e+000	1.045017e+000	-8.322961e-006	5.533251e+000	-8.322961e-006	5.987283e+000	5.434188e-006	-7.274735e+000
6.305556e-004	-1.084037e+000	1.079444e+000	-8.486813e-006	5.299781e+000	-8.486813e-006	5.753814e+000	5.626603e-006	-7.121113e+000
6.333333e-004	-1.107292e+000	1.102676e+000	-8.584296e-006	5.062683e+000	-8.584296e-006	5.516715e+000	5.734226e-006	-6.963324e+000
6.361111e-004	-1.171967e+000	1.167897e+000	-8.694117e-006	4.822705e+000	-8.694117e-006	5.276737e+000	5.851153e-006	-6.802416e+000
6.388889e-004	-1.207419e+000	1.202341e+000	-8.772335e-006	4.580115e+000	-8.772335e-006	5.034148e+000	5.929515e-006	-6.638795e+000
6.416667e-004	-1.242399e+000	1.236710e+000	-9.010064e-006	4.333137e+000	-9.010064e-006	4.787170e+000	6.174085e-006	-6.470690e+000
6.444444e-004	-1.266580e+000	1.260322e+000	-9.168806e-006	4.080653e+000	-9.168806e-006	4.534686e+000	6.315869e-006	-6.297218e+000
6.472222e-004	-1.331009e+000	1.325916e+000	-9.339103e-006	3.823599e+000	-9.339103e-006	4.277631e+000	6.476688e-006	-6.119544e+000
6.500000e-004	-1.365984e+000	1.360516e+000	-9.465962e-006	3.562417e+000	-9.465962e-006	4.016450e+000	6.586099e-006	-5.938116e+000
6.527778e-004	-1.400200e+000	1.395178e+000	-9.833510e-006	3.294369e+000	-9.833510e-006	3.748402e+000	6.916533e-006	-5.750579e+000
6.555556e-004	-1.424789e+000	1.420143e+000	-1.005790e-005	3.018100e+000	-1.005790e-005	3.472132e+000	7.117449e-006	-5.555663e+000
6.583333e-004	-1.488454e+000	1.483799e+000	-1.020248e-005	2.736706e+000	-1.020248e-005	3.190738e+000	7.236130e-006	-5.356308e+000
6.611111e-004	-1.523613e+000	1.518276e+000	-1.072386e-005	2.446062e+000	-1.072386e-005	2.900095e+000	7.687221e-006	-5.149039e+000
6.638889e-004	-1.545339e+000	1.539650e+000	-1.106794e-005	2.143398e+000	-1.106794e-005	2.597431e+000	7.946256e-006	-4.931907e+000
6.666667e-004	-1.610887e+000	1.604823e+000	-1.145850e-005	1.830531e+000	-1.145850e-005	2.284563e+000	8.221179e-006	-4.707360e+000
6.694444e-004	-1.645427e+000	1.640215e+000	-1.171492e-005	1.508678e+000	-1.171492e-005	1.962710e+000	8.402183e-006	-4.476480e+000
6.722222e-004	-1.679701e+000	1.675646e+000	-1.252468e-005	1.172017e+000	-1.252468e-005	1.626049e+000	8.997242e-006	-4.234821e+000
6.750000e-004	-1.701789e+000	1.698110e+000	-1.294248e-005	8.183061e-001	-1.294248e-005	1.272339e+000	9.338721e-006	-3.980155e+000
6.777778e-004	-1.767012e+000	1.762935e+000	-1.333635e-005	4.533224e-001	-1.333635e-005	9.073550e-001	9.694211e-006	-3.715809e+000
6.805556e-004	-1.802488e+000	1.797302e+000	-1.357733e-005	7.952129e-002	-1.357733e-005	5.335539e-001	9.928656e-006	-3.443269e+000
6.833333e-004	-1.837211e+000	1.833050e+000	-1.419549e-005	-3.062123e-001	-1.419549e-005	1.478204e-001	1.066932e-005	-3.157186e+000
6.861111e-004	-1.859906e+000	1.855322e+000	-1.448135e-005	-7.045017e-001	-1.448135e-005	-2.504691e-001	1.110317e-005	-2.854790e+000
6.888889e-004	-1.923909e+000	1.916313e+000	-1.472643e-005	-1.110165e+000	-1.472643e-005	-6.561328e-001	1.154464e-005	-2.540237e+000
6.916667e-004	-1.959031e+000	1.955235e+000	-1.487594e-005	-1.521310e+000	-1.487594e-005	-1.067277e+000	1.184852e-005	-2.215332e+000
6.944444e-004	-1.994475e+000	1.989593e+000	-1.523605e-005	-1.939532e+000	-1.523605e-005	-1.485499e+000	1.270746e-005	-1.874277e+000
6.972222e-004	-2.018207e+000	2.013361e+000	-1.541243e-005	-2.365205e+000	-1.541243e-005	-1.911172e+000	1.319489e-005	-1.514522e+000
7.000000e-004	-2.081913e+000	2.076740e+000	-1.555582e-005	-2.795320e+000	-1.555582e-005	-2.341287e+000	1.368076e-005	-1.141249e+000
7.027778e-004	-2.117204e+000	2.111101e+000	-1.562959e-005	-3.228450e+000	-1.562959e-005	-2.774418e+000	1.401876e-005	-7.565335e-001
7.055556e-004	-2.152520e+000	2.146646e+000	-1.567506e-005	-3.663237e+000	-1.567506e-005	-3.209205e+000	1.493421e-005	-3.544090e-001
7.083333e-004	-2.177327e+000	2.170450e+000	-1.559333e-005	-4.097520e+000	-1.559333e-005	-3.643488e+000	1.543531e-005	6.738988e-002
7.111111e-004	-2.241348e+000	2.233579e+000	-1.546113e-005	-4.528832e+000	-1.546113e-005	-4.074799e+000	1.593107e-005	5.030339e-001
7.138889e-004	-2.276146e+000	2.268438e+000	-1.534885e-005	-4.956748e+000	-1.534885e-005	-4.502716e+000	1.627126e-005	9.502885e-001
7.166667e-004	-2.297613e+000	2.290203e+000	-1.500833e-005	-5.378376e+000	-1.500833e-005	-4.924343e+000	1.711313e-005	1.413961e+000
7.194444e-004	-2.364724e+000	2.354817e+000	-1.477035e-005	-5.791969e+000	-1.477035e-005	-5.337936e+000	1.753956e-005	1.895248e+000
7.222222e-004	-2.399907e+000	2.389548e+000	-1.461932e-005	-6.200159e+000	-1.461932e-005	-5.746126e+000	1.779522e-005	2.386009e+000
7.250000e-004	-2.435644e+000	2.424675e+000	-1.412754e-005	-6.599421e+000	-1.412754e-005	-6.145388e+000	1.847004e-005	2.889693e+000
7.277778e-004	-2.458310e+000	2.446593e+000	-1.387809e-005	-6.988388e+000	-1.387809e-005	-6.534355e+000	1.876357e-005	3.406827e+000
7.305556e-004	-2.523458e+000	2.511516e+000	-1.365586e-005	-7.370804e+000	-1.365586e-005	-6.916771e+000	1.900054e-005	3.931328e+000
7.333333e-004	-2.558981e+000	2.546338e+000	-1.351301e-005	-7.748149e+000	-1.351301e-005	-7.294116e+000	1.913499e-005	4.460988e+000
7.361111e-004	-2.594170e+000	2.581617e+000	-1.316300e-005	-8.118649e+000	-1.316300e-005	-7.664617e+000	1.933426e-005	4.995284e+000
7.388889e-004	-2.617370e+000	2.605121e+000	-1.297915e-005	-8.481734e+000	-1.297915e-005	-8.027702e+000	1.930218e-005	5.531901e+000
7.416667e-004	-2.682789e+000	2.669710e+000	-1.279215e-005	-8.839669e+000	-1.279215e-005	-8.385637e+000	1.918394e-005	6.066430e+000
7.444444e-004	-2.718448e+000	2.705127e+000	-1.266901e-005	-9.193296e+000	-1.266901e-005	-8.739264e+000	1.906076e-005	6.597607e+000
7.472222e-004	-2.752729e+000	2.740713e+000	-1.233098e-005	-9.540518e+000	-1.233098e-005	-9.086486e+000	1.847957e-005	7.119000e+000
7.500000e-004	-2.776792e+000	2.764679e+000	-1.212716e-005	-9.880215e+000	-1.212716e-005	-9.426182e+000	1.803277e-005	7.626116e+000
7.527778e-004	-2.842373e+000	2.831000e+000	-1.192003e-005	-1.021420e+001	-1.192003e-005	-9.760171e+000	1.750970e-005	8.119762e+000
7.555556e-004	-2.877410e+000	2.864933e+000	-1.177152e-005	-1.054325e+001	-1.177152e-005	-1.008922e+001	1.712906e-005	8.600856e+000
7.583333e-004	-2.912384e+000	2.901797e+000	-1.135730e-005	-1.086449e+001	-1.135730e-005	-1.041045e+001	1.601832e-005	9.061236e+000
7.611111e-004	-2.936958e+000	2.925821e+000	-1.112922e-005	-1.117680e+001	-1.112922e-005	-1.072277e+001	1.538273e-005	9.497362e+000
7.638889e-004	-3.000705e+000	2.990959e+000	-1.090138e-005	-1.148278e+001	-1.090138e-005	-1.102875e+001	1.476936e-005	9.916141e+000
7.666667e-004	-3.035965e+000	3.026906e+000	-1.075422e-005	-1.178355e+001	-1.075422e-005	-1.132952e+001	1.434257e-005	1.032047e+001
7.694444e-004	-3.056983e+000	3.048140e+000	-1.042710e-005	-1.207774e+001	-1.042710e-005	-1.162370e+001	1.329983e-005	1.070440e+001
7.722222e-004	-3.125136e+000	3.115673e+000	-1.025490e-005	-1.236499e+001	-1.025490e-005	-1.191095e+001	1.277464e-005	1.106654e+001
7.750000e-004	-3.160534e+000	3.151488e+000	-1.014928e-005	-1.264838e+001	-1.014928e-005	-1.219435e+001	1.245876e-005	1.141700e+001
7.777778e-004	-3.195328e+000	3.187180e+000	-9.831146e-006	-1.292588e+001	-9.831146e-006	-1.247185e+001	1.163380e-005	1.175162e+001
7.805556e-004	-3.217551e+000	3.209316e+000	-9.633521e-006	-1.319623e+001	-9.633521e-006	-1.274219e+001	1.125408e-005	1.206951e+001
7.833333e-004	-3.283785e+000	3.274746e+000	-9.403244e-006	-1.346063e+001	-9.403244e-006	-1.300659e+001	1.090229e-005	1.237724e+001
7.861111e-004	-3.318349e+000	3.310062e+000	-9.245766e-006	-1.371964e+001	-9.245766e-006	-1.326561e+001	1.069482e-005	1.267720e+001
7.888889e-004	-3.354491e+000	3.345417e+000	-8.705772e-006	-1.396897e+001	-8.705772e-006	-1.351493e+001	1.018109e-005	1.296714e+001
7.916667e-004	-3.377141e+000	3.368686e+000	-8.392132e-006	-1.420644e+001	-8.392132e-006	-1.375241e+001	9.953347e-006	1.324679e+001
7.944444e-004	-3.442937e+000	3.435126e+000	-8.079009e-006	-1.443520e+001	-8.079009e-006	-1.398117e+001	9.755154e-006	1.352052e+001
7.972222e-004	-3.477867e+000	3.470453e+000	-7.878869e-006	-1.465684e+001	-7.878869e-006	-1.420281e+001	9.631098e-006	1.378977e+001
8.000000e-004	-3.513760e+000	3.505283e+000	-7.357314e-006	-1.486845e+001	-7.357314e-006	-1.441442e+001	9.330320e-006	1.405312e+001
8.027778e-004	-3.537290e+000	3.528751e+000	-7.103021e-006	-1.506929e+001	-7.103021e-006	-1.461526e+001	9.193746e-006	1.431040e+001
8.055556e-004	-3.601792e+000	3.592575e+000	-6.871645e-006	-1.526339e+001	-6.871645e-006	-1.480935e+001	9.068921e-006	1.456405e+001
8.083333e-004	-3.637477e+000	3.623614e+000	-6.726333e-006	-1.545225e+001	-6.726333e-006	-1.499821e+001	8.992349e-006	1.481490e+001
8.111111e-004	-3.673126e+000	3.660249e+000	-6.373681e-006	-1.563419e+001	-6.373681e-006	-1.518016e+001	8.803606e-006	1.506207e+001
8.138889e-004	-3.697801e+000	3.680933e+000	-6.198447e-006	-1.580880e+001	-6.198447e-006	-1.535477e+001	8.714458e-006	1.530537e+001
8.166667e-004	-3.761196e+000	3.751699e+000	-6.040107e-006	-1.597878e+001	-6.040107e-006	-1.552475e+001	8.636161e-006	1.554635e+001
8.194444e-004	-3.796340e+000	3.786418e+000	-5.931522e-006	-1.614506e+001	-5.931522e-006	-1.569102e+001	8.584509e-006	1.578553e+001
8.222222e-004	-3.818161e+000	3.807069e+000	-5.670482e-006	-1.630620e+001	-5.670482e-006	-1.585216e+001	8.449365e-006	1.602211e+001
8.250000e-004	-3.884219e+000	3.874948e+000	-5.528863e-006	-1.646174e+001	-5.528863e-006	-1.600771e+001	8.388961e-006	1.625598e+001
8.277778e-004	-3.919835e+000	3.909800e+000	-5.437423e-006	-1.661405e+001	-5.437423e-006	-1.616002e+001	8.347830e-006	1.648843e+001
8.305556e-004	-3.948518e+000	3.938302e+000	-5.195210e-006	-1.676173e+001	-5.195210e-006	-1.630769e+001	8.224025e-006	1.671860e+001
8.333333e-004	-3.964050e+000	3.953466e+000	-5.091152e-006	-1.690459e+001	-5.091152e-006	-1.645056e+001	8.146569e-006	1.694597e+001
8.361111e-004	-3.921712e+000	3.909934e+000	-4.941838e-006	-1.704394e+001	-4.941838e-006	-1.658991e+001	7.976911e-006	1.716990e+001
8.388889e-004	-3.888120e+000	3.874463e+000	-4.820677e-006	-1.717953e+001	-4.820677e-006	-1.672550e+001	7.828854e-006	1.738943e+001
8.416667e-004	-3.855141e+000	3.840083e+000	-4.063851e-006	-1.730293e+001	-4.063851e-006	-1.684889e+001	6.819251e-006	1.759287e+001
8.444444e-004	-3.828460e+000	3.818126e+000	-3.504412e-006	-1.740804e+001	-3.504412e-006	-1.695401e+001	6.065184e-006	1.777182e+001
8.472222e-004	-3.762070e+000	3.754051e+000	-2.928912e-006	-1.749739e+001	-2.928912e-006	-1.704336e+001	5.263819e-006	1.792917e+001
8.500000e-004	-3.728532e+000	3.720092e+000	-2.550176e-006	-1.757349e+001	-2.550176e-006	-1.711946e+001	4.737068e-006	1.806807e+001
8.527778e-004	-3.693952e+000	3.684603e+000	-1.546321e-006	-1.763039e+001	-1.546321e-006	-1.717635e+001	3.327430e-006	1.818008e+001
8.555556e-004	-3.671095e+000	3.661654e+000	-1.075778e-006	-1.766681e+001	-1.075778e-006	-1.721277e+001	2.648591e-006	1.826308e+001
8.583333e-004	-3.606928e+000	3.596282e+000	-6.518928e-007	-1.769080e+001	-6.518928e-007	-1.723677e+001	2.029718e-006	1.832806e+001
8.611111e-004	-3.571937e+000	3.561823e+000	-3.861821e-007	-1.770522e+001	-3.861821e-007	-1.725119e+001	1.645764e-006	1.837910e+001
8.638889e-004	-3.536921e+000	3.529143e+000	2.167959e-007	-1.770757e+001	2.167959e-007	-1.725354e+001	7.478580e-007	1.841235e+001
8.666667e-004	-3.513294e+000	3.505499e+000	4.931775e-007	-1.769771e+001	4.931775e-007	-1.724368e+001	3.462775e-007	1.842755e+001
8.694444e-004	-3.449912e+000	3.441878e+000	7.279676e-007	-1.768075e+001	7.279676e-007	-1.722672e+001	-4.039301e-009	1.843230e+001
8.722222e-004	-3.415454e+000	3.406371e+000	8.773037e-007	-1.765845e+001	8.773037e-007	-1.720442e+001	-2.232002e-007	1.842914e+001
8.750000e-004	-3.380624e+000	3.372352e+000	1.206753e-006	-1.762951e+001	1.206753e-006	-1.717548e+001	-7.063974e-007	1.841623e+001
8.777778e-004	-3.356082e+000	3.347467e+000	1.351907e-006	-1.759397e+001	1.351907e-006	-1.713994e+001	-9.375514e-007	1.839340e+001
8.805556e-004	-3.291603e+000	3.284698e+000	1.437023e-006	-1.755524e+001	1.437023e-006	-1.710120e+001	-1.064130e-006	1.836560e+001
8.833333e-004	-3.257036e+000	3.249787e+000	1.661832e-006	-1.751220e+001	1.661832e-006	-1.705816e+001	-1.389663e-006	1.833152e+001
8.861111e-004	-3.235580e+000	3.227524e+000	1.769979e-006	-1.746453e+001	1.769979e-006	-1.701050e+001	-1.532560e-006	1.829093e+001
8.888889e-004	-3.169429e+000	3.162010e+000	1.873469e-006	-1.741393e+001	1.873469e-006	-1.695990e+001	-1.657500e-006	1.824662e+001
8.916667e-004	-3.134225e+000	3.126888e+000	1.930805e-006	-1.736109e+001	1.930805e-006	-1.690706e+001	-1.734993e-006	1.819951e+001
8.944444e-004	-3.099261e+000	3.091524e+000	2.080083e-006	-1.730539e+001	2.080083e-006	-1.685135e+001	-1.930699e-006	1.814859e+001
8.972222e-004	-3.076279e+000	3.069445e+000	2.148953e-006	-1.724665e+001	2.148953e-006	-1.679262e+001	-2.022476e-006	1.809369e+001
9.000000e-004	-3.008318e+000	3.003795e+000	2.201582e-006	-1.718623e+001	2.201582e-006	-1.673219e+001	-2.108096e-006	1.803632e+001
9.027778e-004	-2.973578e+000	2.968647e+000	2.234802e-006	-1.712461e+001	2.234802e-006	-1.667058e+001	-2.156392e-006	1.797709e+001
9.055556e-004	-2.941213e+000	2.933906e+000	2.310361e-006	-1.706148e+001	2.310361e-006	-1.660745e+001	-2.290228e-006	1.791533e+001
9.083333e-004	-2.918253e+000	2.910998e+000	2.334031e-006	-1.699698e+001	2.334031e-006	-1.654294e+001	-2.355231e-006	1.785081e+001
9.111111e-004	-2.852292e+000	2.845784e+000	2.361811e-006	-1.693176e+001	2.361811e-006	-1.647772e+001	-2.413199e-006	1.778458e+001
9.138889e-004	-2.817418e+000	2.810718e+000	2.375450e-006	-1.686596e+001	2.375450e-006	-1.641193e+001	-2.453102e-006	1.771700e+001
9.166667e-004	-2.781554e+000	2.775056e+000	2.420592e-006	-1.679935e+001	2.420592e-006	-1.634532e+001	-2.551455e-006	1.764749e+001
9.194444e-004	-2.758147e+000	2.750957e+000	2.441165e-006	-1.673182e+001	2.441165e-006	-1.627779e+001	-2.593750e-006	1.757603e+001
9.222222e-004	-2.694299e+000	2.686772e+000	2.463268e-006	-1.666371e+001	2.463268e-006	-1.620968e+001	-2.646847e-006	1.750324e+001
9.250000e-004	-2.659043e+000	2.651950e+000	2.477776e-006	-1.659508e+001	2.477776e-006	-1.614105e+001	-2.674340e-006	1.742934e+001
9.277778e-004	-2.623468e+000	2.617432e+000	2.517040e-006	-1.652571e+001	2.517040e-006	-1.607168e+001	-2.750941e-006	1.735398e+001
9.305556e-004	-2.599623e+000	2.592936e+000	2.539467e-006	-1.645548e+001	2.539467e-006	-1.600145e+001	-2.789967e-006	1.727703e+001
9.333333e-004	-2.535645e+000	2.529491e+000	2.547544e-006	-1.638483e+001	2.547544e-006	-1.593079e+001	-2.809642e-006	1.719926e+001
9.361111e-004	-2.500901e+000	2.494155e+000	2.573636e-006	-1.631370e+001	2.573636e-006	-1.585967e+001	-2.877957e-006	1.712026e+001
9.388889e-004	-2.478651e+000	2.472965e+000	2.589617e-006	-1.624199e+001	2.589617e-006	-1.578796e+001	-2.914088e-006	1.703982e+001
9.416667e-004	-2.413027e+000	2.404593e+000	2.604183e-006	-1.616985e+001	2.604183e-006	-1.571582e+001	-2.947365e-006	1.695841e+001
9.444444e-004	-2.377741e+000	2.368099e+000	2.618676e-006	-1.609731e+001	2.618676e-006	-1.564328e+001	-2.974959e-006	1.687615e+001
9.472222e-004	-2.342713e+000	2.331934e+000	2.662963e-006	-1.602396e+001	2.662963e-006	-1.556992e+001	-3.047371e-006	1.679251e+001
9.500000e-004	-2.320299e+000	2.312731e+000	2.683615e-006	-1.594970e+001	2.683615e-006	-1.549567e+001	-3.073865e-006	1.670749e+001
9.527778e-004	-2.254831e+000	2.247010e+000	2.706825e-006	-1.587483e+001	2.706825e-006	-1.542080e+001	-3.100438e-006	1.662174e+001
9.555556e-004	-2.219471e+000	2.211398e+000	2.719925e-006	-1.579946e+001	2.719925e-006	-1.534543e+001	-3.117289e-006	1.653538e+001
9.583333e-004	-2.184552e+000	2.177085e+000	2.759742e-006	-1.572335e+001	2.759742e-006	-1.526932e+001	-3.173346e-006	1.644801e+001
9.611111e-004	-2.161121e+000	2.154324e+000	2.778382e-006	-1.564643e+001	2.778382e-006	-1.519240e+001	-3.200443e-006	1.635949e+001
9.638889e-004	-2.096460e+000	2.088835e+000	2.792753e-006	-1.556906e+001	2.792753e-006	-1.511503e+001	-3.223424e-006	1.627026e+001
9.666667e-004	-2.061253e+000	2.054169e+000	2.807628e-006	-1.549127e+001	2.807628e-006	-1.503724e+001	-3.237558e-006	1.618053e+001
9.694444e-004	-2.025665e+000	2.019316e+000	2.857117e-006	-1.541260e+001	2.857117e-006	-1.495856e+001	-3.276347e-006	1.609006e+001
9.722222e-004	-2.001678e+000	1.995573e+000	2.883539e-006	-1.533287e+001	2.883539e-006	-1.487883e+001	-3.293859e-006	1.599881e+001
9.750000e-004	-1.938393e+000	1.930859e+000	2.921329e-006	-1.525224e+001	2.921329e-006	-1.479821e+001	-3.315338e-006	1.590701e+001
9.777778e-004	-1.902660e+000	1.895832e+000	2.944281e-006	-1.517078e+001	2.944281e-006	-1.471674e+001	-3.328517e-006	1.581474e+001
9.805556e-004	-1.867238e+000	1.859517e+000	2.993835e-006	-1.508830e+001	2.993835e-006	-1.463427e+001	-3.351590e-006	1.572196e+001
9.833333e-004	-1.842191e+000	1.835046e+000	3.017993e-006	-1.500480e+001	3.017993e-006	-1.455077e+001	-3.359818e-006	1.562874e+001
9.861111e-004	-1.778505e+000	1.768831e+000	3.026782e-006	-1.492085e+001	3.026782e-006	-1.446682e+001	-3.370590e-006	1.553526e+001
9.888889e-004	-1.743866e+000	1.737444e+000	3.037532e-006	-1.483662e+001	3.037532e-006	-1.438259e+001	-3.380413e-006	1.544150e+001
9.916667e-004	-1.722406e+000	1.715651e+000	3.052593e-006	-1.475204e+001	3.052593e-006	-1.429801e+001	-3.409803e-006	1.534719e+001
9.944444e-004	-1.656141e+000	1.649259e+000	3.056380e-006	-1.466719e+001	3.056380e-006	-1.421316e+001	-3.433150e-006	1.525215e+001
9.972222e-004	-1.621099e+000	1.613850e+000	3.059413e-006	-1.458225e+001	3.059413e-006	-1.412822e+001	-3.445200e-006	1.515662e+001
1.000000e-003	-1.585780e+000	1.579272e+000	3.066598e-006	-1.449717e+001	3.066598e-006	-1.404313e+001	-3.487525e-006	1.506033e+001
1.002778e-003	-1.563867e+000	1.556957e+000	3.068905e-006	-1.441195e+001	3.068905e-006	-1.395792e+001	-3.507444e-006	1.496318e+001
1.005556e-003	-1.498689e+000	1.491333e+000	3.074704e-006	-1.432662e+001	3.074704e-006	-1.387259e+001	-3.528872e-006	1.486545e+001
1.008333e-003	-1.463226e+000	1.456800e+000	3.079792e-006	-1.424114e+001	3.079792e-006	-1.378711e+001	-3.548001e-006	1.476716e+001
1.011111e-003	-1.428313e+000	1.420635e+000	3.091979e-006	-1.415542e+001	3.091979e-006	-1.370139e+001	-3.598323e-006	1.466791e+001
