Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	6.679887e-001	-6.745839e-001	-1.476230e-006	1.329476e+001	-1.483051e-006	1.328443e+001	1.152611e-006	-1.286991e+001
1.533333e-003	6.324701e-001	-6.394477e-001	-1.494137e-006	1.317099e+001	-1.499526e-006	1.316015e+001	1.160646e-006	-1.277352e+001
1.541667e-003	5.922248e-001	-5.980430e-001	-1.509734e-006	1.304583e+001	-1.514606e-006	1.303456e+001	1.167920e-006	-1.267650e+001
1.550000e-003	5.522794e-001	-5.578192e-001	-1.527887e-006	1.291926e+001	-1.534217e-006	1.290753e+001	1.176264e-006	-1.257882e+001
1.558333e-003	5.117772e-001	-5.172037e-001	-1.544687e-006	1.279124e+001	-1.550814e-006	1.277899e+001	1.184827e-006	-1.248044e+001
1.566667e-003	4.699809e-001	-4.752300e-001	-1.563190e-006	1.266175e+001	-1.569586e-006	1.264897e+001	1.194187e-006	-1.238132e+001
1.575000e-003	4.333609e-001	-4.390016e-001	-1.581337e-006	1.253072e+001	-1.589351e-006	1.251735e+001	1.205952e-006	-1.228131e+001
1.583333e-003	3.946545e-001	-3.985820e-001	-1.602030e-006	1.239808e+001	-1.611744e-006	1.238397e+001	1.218875e-006	-1.218028e+001
1.591667e-003	3.536536e-001	-3.591811e-001	-1.624368e-006	1.226365e+001	-1.630572e-006	1.224887e+001	1.229342e-006	-1.207827e+001
1.600000e-003	3.147086e-001	-3.191348e-001	-1.646050e-006	1.212738e+001	-1.652904e-006	1.211206e+001	1.239376e-006	-1.197541e+001
1.608333e-003	2.709452e-001	-2.761086e-001	-1.667783e-006	1.198931e+001	-1.676456e-006	1.197334e+001	1.250126e-006	-1.187168e+001
1.616667e-003	2.351206e-001	-2.404523e-001	-1.688595e-006	1.184946e+001	-1.700697e-006	1.183262e+001	1.259612e-006	-1.176710e+001
1.625000e-003	1.970812e-001	-1.996993e-001	-1.713821e-006	1.170769e+001	-1.727515e-006	1.168978e+001	1.270032e-006	-1.166170e+001
1.633333e-003	1.548198e-001	-1.598762e-001	-1.740658e-006	1.156375e+001	-1.750172e-006	1.154488e+001	1.280859e-006	-1.155542e+001
1.641667e-003	1.128706e-001	-1.173640e-001	-1.766190e-006	1.141763e+001	-1.775152e-006	1.139799e+001	1.293838e-006	-1.144814e+001
1.650000e-003	7.662996e-002	-8.134675e-002	-1.794929e-006	1.126925e+001	-1.801990e-006	1.124894e+001	1.308891e-006	-1.133969e+001
1.658333e-003	3.628071e-002	-4.117187e-002	-1.821814e-006	1.111856e+001	-1.830731e-006	1.109758e+001	1.323520e-006	-1.123001e+001
1.666667e-003	-3.214998e-003	-1.226446e-003	-1.866450e-006	1.096488e+001	-1.866450e-006	1.094353e+001	1.338335e-006	-1.111909e+001
1.675000e-003	-4.245372e-002	3.884747e-002	-1.897829e-006	1.080803e+001	-1.897829e-006	1.078668e+001	1.351229e-006	-1.100703e+001
1.683333e-003	-8.443665e-002	8.082428e-002	-1.930128e-006	1.064854e+001	-1.930128e-006	1.062718e+001	1.365366e-006	-1.089384e+001
1.691667e-003	-1.217939e-001	1.172301e-001	-1.963939e-006	1.048628e+001	-1.963939e-006	1.046493e+001	1.379267e-006	-1.077948e+001
1.700000e-003	-1.612376e-001	1.590019e-001	-2.000082e-006	1.032112e+001	-2.000082e-006	1.029976e+001	1.391819e-006	-1.066402e+001
1.708333e-003	-2.013696e-001	1.979928e-001	-2.041712e-006	1.015271e+001	-2.041712e-006	1.013135e+001	1.406740e-006	-1.054741e+001
1.716667e-003	-2.411162e-001	2.375895e-001	-2.080121e-006	9.980965e+000	-2.080121e-006	9.959612e+000	1.420978e-006	-1.042959e+001
1.725000e-003	-2.840812e-001	2.802516e-001	-2.125109e-006	9.805747e+000	-2.125109e-006	9.784394e+000	1.436994e-006	-1.031051e+001
1.733333e-003	-3.187615e-001	3.164127e-001	-2.172872e-006	9.626664e+000	-2.172872e-006	9.605311e+000	1.448109e-006	-1.019029e+001
1.741667e-003	-3.567276e-001	3.566579e-001	-2.225829e-006	9.443385e+000	-2.225829e-006	9.422032e+000	1.461763e-006	-1.006905e+001
1.750000e-003	-3.984138e-001	3.960832e-001	-2.273595e-006	9.255909e+000	-2.273595e-006	9.234556e+000	1.474622e-006	-9.946699e+000
1.758333e-003	-4.383072e-001	4.359338e-001	-2.326401e-006	9.064242e+000	-2.326401e-006	9.042890e+000	1.488365e-006	-9.823242e+000
1.766667e-003	-4.810366e-001	4.799879e-001	-2.379351e-006	8.868169e+000	-2.379351e-006	8.846817e+000	1.501785e-006	-9.698652e+000
1.775000e-003	-5.161422e-001	5.151088e-001	-2.433238e-006	8.667645e+000	-2.433238e-006	8.646292e+000	1.514080e-006	-9.572991e+000
1.783333e-003	-5.563690e-001	5.557426e-001	-2.492350e-006	8.462412e+000	-2.492350e-006	8.441059e+000	1.529035e-006	-9.446195e+000
1.791667e-003	-5.958892e-001	5.957155e-001	-2.537989e-006	8.252815e+000	-2.537989e-006	8.231462e+000	1.541106e-006	-9.318272e+000
1.800000e-003	-6.387594e-001	6.374965e-001	-2.586202e-006	8.039307e+000	-2.586202e-006	8.017954e+000	1.553802e-006	-9.189318e+000
1.808333e-003	-6.739873e-001	6.749547e-001	-2.633774e-006	7.821808e+000	-2.633774e-006	7.800455e+000	1.569468e-006	-9.059181e+000
1.816667e-003	-7.134555e-001	7.136703e-001	-2.676051e-006	7.600565e+000	-2.676051e-006	7.579212e+000	1.588645e-006	-8.927593e+000
1.825000e-003	-7.535967e-001	7.531293e-001	-2.713467e-006	7.376002e+000	-2.713467e-006	7.354649e+000	1.610090e-006	-8.794313e+000
1.833333e-003	-7.935972e-001	7.930166e-001	-2.741541e-006	7.148710e+000	-2.741541e-006	7.127357e+000	1.628655e-006	-8.659365e+000
1.841667e-003	-8.360757e-001	8.361345e-001	-2.768241e-006	6.919135e+000	-2.768241e-006	6.897783e+000	1.653310e-006	-8.522616e+000
1.850000e-003	-8.718207e-001	8.719101e-001	-2.796540e-006	6.687270e+000	-2.796540e-006	6.665917e+000	1.680250e-006	-8.383718e+000
1.858333e-003	-9.120537e-001	9.117791e-001	-2.828607e-006	6.452888e+000	-2.828607e-006	6.431536e+000	1.711367e-006	-8.242401e+000
1.866667e-003	-9.512772e-001	9.519692e-001	-2.858501e-006	6.215926e+000	-2.858501e-006	6.194573e+000	1.739963e-006	-8.098595e+000
1.875000e-003	-9.921159e-001	9.916485e-001	-2.894099e-006	5.976234e+000	-2.894099e-006	5.954881e+000	1.775230e-006	-7.952129e+000
1.883333e-003	-1.033983e+000	1.034378e+000	-2.934588e-006	5.733372e+000	-2.934588e-006	5.712019e+000	1.812404e-006	-7.802644e+000
1.891667e-003	-1.069691e+000	1.070095e+000	-2.986415e-006	5.486663e+000	-2.986415e-006	5.465311e+000	1.852412e-006	-7.649943e+000
1.900000e-003	-1.109811e+000	1.109356e+000	-3.044163e-006	5.235389e+000	-3.044163e-006	5.214037e+000	1.897672e-006	-7.493690e+000
1.908333e-003	-1.149346e+000	1.149258e+000	-3.096084e-006	4.979546e+000	-3.096084e-006	4.958193e+000	1.939578e-006	-7.333805e+000
1.916667e-003	-1.190644e+000	1.191786e+000	-3.157782e-006	4.718968e+000	-3.157782e-006	4.697615e+000	1.989326e-006	-7.170100e+000
1.925000e-003	-1.227304e+000	1.228228e+000	-3.224843e-006	4.453025e+000	-3.224843e-006	4.431672e+000	2.043812e-006	-7.002053e+000
1.933333e-003	-1.267032e+000	1.267580e+000	-3.297347e-006	4.181267e+000	-3.297347e-006	4.159915e+000	2.098822e-006	-6.829443e+000
1.941667e-003	-1.306558e+000	1.307657e+000	-3.380329e-006	3.903031e+000	-3.380329e-006	3.881678e+000	2.163259e-006	-6.651856e+000
1.950000e-003	-1.346069e+000	1.347731e+000	-3.453870e-006	3.618273e+000	-3.453870e-006	3.596920e+000	2.221526e-006	-6.469157e+000
1.958333e-003	-1.387786e+000	1.389481e+000	-3.539995e-006	3.326861e+000	-3.539995e-006	3.305509e+000	2.290081e-006	-6.281173e+000
1.966667e-003	-1.423491e+000	1.424945e+000	-3.630547e-006	3.028089e+000	-3.630547e-006	3.006736e+000	2.362760e-006	-6.087305e+000
1.975000e-003	-1.462794e+000	1.464260e+000	-3.722960e-006	2.721693e+000	-3.722960e-006	2.700340e+000	2.439533e-006	-5.887210e+000
1.983333e-003	-1.502054e+000	1.503964e+000	-3.825691e-006	2.407166e+000	-3.825691e-006	2.385813e+000	2.525692e-006	-5.680325e+000
1.991667e-003	-1.541681e+000	1.543420e+000	-3.914012e-006	2.084678e+000	-3.914012e-006	2.063325e+000	2.605000e-006	-5.466546e+000
2.000000e-003	-1.583374e+000	1.585170e+000	-4.013328e-006	1.754372e+000	-4.013328e-006	1.733019e+000	2.701483e-006	-5.245443e+000
2.008333e-003	-1.621196e+000	1.620539e+000	-4.112780e-006	1.415784e+000	-4.112780e-006	1.394432e+000	2.802237e-006	-5.016121e+000
2.016667e-003	-1.657825e+000	1.660065e+000	-4.213756e-006	1.068845e+000	-4.213756e-006	1.047493e+000	2.914081e-006	-4.777941e+000
2.025000e-003	-1.697697e+000	1.699567e+000	-4.302739e-006	7.139913e-001	-4.302739e-006	6.926386e-001	3.009601e-006	-4.531121e+000
2.033333e-003	-1.736859e+000	1.739635e+000	-4.399835e-006	3.513841e-001	-4.399835e-006	3.300314e-001	3.123469e-006	-4.275577e+000
2.041667e-003	-1.780069e+000	1.780547e+000	-4.495896e-006	-1.927140e-002	-4.495896e-006	-4.062412e-002	3.247903e-006	-4.010103e+000
2.050000e-003	-1.814171e+000	1.815698e+000	-4.591729e-006	-3.979224e-001	-4.591729e-006	-4.192752e-001	3.374775e-006	-3.734158e+000
2.058333e-003	-1.854239e+000	1.855206e+000	-4.682589e-006	-7.843523e-001	-4.682589e-006	-8.057051e-001	3.514584e-006	-3.447101e+000
2.066667e-003	-1.893692e+000	1.893686e+000	-4.757922e-006	-1.177707e+000	-4.757922e-006	-1.199060e+000	3.640215e-006	-3.148985e+000
2.075000e-003	-1.934797e+000	1.935440e+000	-4.838522e-006	-1.577559e+000	-4.838522e-006	-1.598911e+000	3.786926e-006	-2.839520e+000
2.083333e-003	-1.970588e+000	1.970524e+000	-4.911908e-006	-1.983827e+000	-4.911908e-006	-2.005179e+000	3.937085e-006	-2.517687e+000
2.091667e-003	-2.010536e+000	2.008876e+000	-4.977187e-006	-2.395872e+000	-4.977187e-006	-2.417225e+000	4.086848e-006	-2.183356e+000
2.100000e-003	-2.050732e+000	2.047689e+000	-5.042536e-006	-2.813361e+000	-5.042536e-006	-2.834713e+000	4.249310e-006	-1.836016e+000
2.108333e-003	-2.090552e+000	2.087145e+000	-5.097095e-006	-3.235845e+000	-5.097095e-006	-3.257198e+000	4.388742e-006	-1.476097e+000
2.116667e-003	-2.132749e+000	2.128785e+000	-5.146457e-006	-3.662660e+000	-5.146457e-006	-3.684013e+000	4.548246e-006	-1.103723e+000
2.125000e-003	-2.167760e+000	2.163328e+000	-5.177165e-006	-4.092811e+000	-5.177165e-006	-4.114164e+000	4.708862e-006	-7.180099e-001
2.133333e-003	-2.207791e+000	2.202227e+000	-5.202186e-006	-4.525284e+000	-5.202186e-006	-4.546637e+000	4.872684e-006	-3.187788e-001
2.141667e-003	-2.247988e+000	2.241989e+000	-5.216123e-006	-4.959380e+000	-5.216123e-006	-4.980733e+000	5.008988e-006	9.295751e-002
2.150000e-003	-2.288413e+000	2.280625e+000	-5.220618e-006	-5.394244e+000	-5.220618e-006	-5.415597e+000	5.154833e-006	5.164500e-001
2.158333e-003	-2.330782e+000	2.321837e+000	-5.215406e-006	-5.829079e+000	-5.215406e-006	-5.850431e+000	5.299592e-006	9.520511e-001
2.166667e-003	-2.366524e+000	2.356725e+000	-5.202599e-006	-6.263162e+000	-5.202599e-006	-6.284515e+000	5.443046e-006	1.399661e+000
2.175000e-003	-2.407540e+000	2.396295e+000	-5.175258e-006	-6.695573e+000	-5.175258e-006	-6.716926e+000	5.583566e-006	1.859103e+000
2.183333e-003	-2.447837e+000	2.434723e+000	-5.135352e-006	-7.125182e+000	-5.135352e-006	-7.146534e+000	5.694680e-006	2.329030e+000
2.191667e-003	-2.490264e+000	2.475821e+000	-5.080156e-006	-7.550828e+000	-5.080156e-006	-7.572181e+000	5.810584e-006	2.808416e+000
2.200000e-003	-2.527046e+000	2.512062e+000	-5.015775e-006	-7.971492e+000	-5.015775e-006	-7.992844e+000	5.919791e-006	3.297182e+000
2.208333e-003	-2.567884e+000	2.551270e+000	-4.943123e-006	-8.386446e+000	-4.943123e-006	-8.407798e+000	6.016121e-006	3.794511e+000
2.216667e-003	-2.608319e+000	2.591396e+000	-4.849000e-006	-8.794451e+000	-4.849000e-006	-8.815804e+000	6.101899e-006	4.299429e+000
2.225000e-003	-2.648543e+000	2.630864e+000	-4.760308e-006	-9.194839e+000	-4.760308e-006	-9.216191e+000	6.159109e-006	4.810304e+000
2.233333e-003	-2.692515e+000	2.673144e+000	-4.653222e-006	-9.587069e+000	-4.653222e-006	-9.608422e+000	6.203179e-006	5.325400e+000
2.241667e-003	-2.729915e+000	2.708173e+000	-4.539809e-006	-9.970112e+000	-4.539809e-006	-9.991465e+000	6.222348e-006	5.843130e+000
2.250000e-003	-2.771491e+000	2.748155e+000	-4.419692e-006	-1.034342e+001	-4.419692e-006	-1.036478e+001	6.211954e-006	6.361226e+000
2.258333e-003	-2.812198e+000	2.789798e+000	-4.283606e-006	-1.070606e+001	-4.283606e-006	-1.072741e+001	6.165321e-006	6.876946e+000
2.266667e-003	-2.853089e+000	2.830212e+000	-4.166179e-006	-1.105814e+001	-4.166179e-006	-1.107949e+001	6.095280e-006	7.387804e+000
2.275000e-003	-2.896990e+000	2.873137e+000	-4.029250e-006	-1.139961e+001	-4.029250e-006	-1.142097e+001	5.986335e-006	7.891205e+000
2.283333e-003	-2.931370e+000	2.910598e+000	-3.888972e-006	-1.172954e+001	-3.888972e-006	-1.175089e+001	5.845448e-006	8.384196e+000
2.291667e-003	-2.975608e+000	2.951804e+000	-3.740829e-006	-1.204745e+001	-3.740829e-006	-1.206880e+001	5.666099e-006	8.863843e+000
2.300000e-003	-3.016982e+000	2.993236e+000	-3.611983e-006	-1.235381e+001	-3.611983e-006	-1.237517e+001	5.492919e-006	9.328802e+000
2.308333e-003	-3.058044e+000	3.035883e+000	-3.469332e-006	-1.264887e+001	-3.469332e-006	-1.267022e+001	5.289449e-006	9.778068e+000
2.316667e-003	-3.101291e+000	3.080393e+000	-3.332443e-006	-1.293228e+001	-3.332443e-006	-1.295363e+001	5.086609e-006	1.021040e+001
2.325000e-003	-3.138165e+000	3.117160e+000	-3.196768e-006	-1.320433e+001	-3.196768e-006	-1.322568e+001	4.889795e-006	1.062609e+001
2.333333e-003	-3.179502e+000	3.158917e+000	-3.058268e-006	-1.346495e+001	-3.058268e-006	-1.348631e+001	4.686880e-006	1.102512e+001
2.341667e-003	-3.221702e+000	3.200067e+000	-2.950441e-006	-1.371532e+001	-2.950441e-006	-1.373667e+001	4.524432e-006	1.140892e+001
2.350000e-003	-3.264829e+000	3.243696e+000	-2.834590e-006	-1.395636e+001	-2.834590e-006	-1.397771e+001	4.357153e-006	1.177899e+001
2.358333e-003	-3.301183e+000	3.280839e+000	-2.725493e-006	-1.418803e+001	-2.725493e-006	-1.420938e+001	4.207760e-006	1.213586e+001
2.366667e-003	-3.342043e+000	3.321791e+000	-2.629136e-006	-1.441114e+001	-2.629136e-006	-1.443249e+001	4.074023e-006	1.248093e+001
2.375000e-003	-3.383485e+000	3.362780e+000	-2.534083e-006	-1.462627e+001	-2.534083e-006	-1.464763e+001	3.947447e-006	1.281516e+001
2.383333e-003	-3.424485e+000	3.404613e+000	-2.461838e-006	-1.483444e+001	-2.461838e-006	-1.485579e+001	3.852012e-006	1.314014e+001
2.391667e-003	-3.467065e+000	3.447483e+000	-2.390946e-006	-1.503664e+001	-2.390946e-006	-1.505799e+001	3.757968e-006	1.345722e+001
2.400000e-003	-3.503385e+000	3.484892e+000	-2.326823e-006	-1.523321e+001	-2.326823e-006	-1.525456e+001	3.676202e-006	1.376698e+001
2.408333e-003	-3.544805e+000	3.525407e+000	-2.261237e-006	-1.542438e+001	-2.261237e-006	-1.544573e+001	3.598884e-006	1.407011e+001
2.416667e-003	-3.587694e+000	3.565793e+000	-2.212400e-006	-1.561078e+001	-2.212400e-006	-1.563213e+001	3.539382e-006	1.436753e+001
2.425000e-003	-3.625485e+000	3.606699e+000	-2.163444e-006	-1.579311e+001	-2.163444e-006	-1.581446e+001	3.479131e-006	1.465997e+001
2.433333e-003	-3.668233e+000	3.649404e+000	-2.115522e-006	-1.597140e+001	-2.115522e-006	-1.599275e+001	3.421798e-006	1.494751e+001
2.441667e-003	-3.704914e+000	3.686290e+000	-2.072725e-006	-1.614591e+001	-2.072725e-006	-1.616726e+001	3.375087e-006	1.523071e+001
2.450000e-003	-3.745670e+000	3.725889e+000	-2.033992e-006	-1.631702e+001	-2.033992e-006	-1.633837e+001	3.335199e-006	1.551031e+001
2.458333e-003	-3.785325e+000	3.766107e+000	-2.004760e-006	-1.648530e+001	-2.004760e-006	-1.650665e+001	3.303661e-006	1.578693e+001
2.466667e-003	-3.828155e+000	3.808720e+000	-1.975491e-006	-1.665115e+001	-1.975491e-006	-1.667250e+001	3.271983e-006	1.606091e+001
2.475000e-003	-3.864678e+000	3.845986e+000	-1.950766e-006	-1.681474e+001	-1.950766e-006	-1.683609e+001	3.240334e-006	1.633226e+001
2.483333e-003	-3.904825e+000	3.885442e+000	-1.928334e-006	-1.697637e+001	-1.928334e-006	-1.699772e+001	3.211811e-006	1.660110e+001
2.491667e-003	-3.944091e+000	3.925595e+000	-1.909020e-006	-1.713626e+001	-1.909020e-006	-1.715761e+001	3.183917e-006	1.686759e+001
2.500000e-003	-3.955065e+000	3.938359e+000	-1.888877e-006	-1.729450e+001	-1.888877e-006	-1.731586e+001	3.155295e-006	1.713172e+001
2.508333e-003	-3.914832e+000	3.897055e+000	-1.786845e-006	-1.744766e+001	-1.786845e-006	-1.746901e+001	3.036147e-006	1.738970e+001
2.516667e-003	-3.882336e+000	3.864186e+000	-1.510311e-006	-1.758504e+001	-1.510311e-006	-1.760639e+001	2.729836e-006	1.762995e+001
2.525000e-003	-3.844807e+000	3.826856e+000	-1.166928e-006	-1.769659e+001	-1.166928e-006	-1.771795e+001	2.337304e-006	1.784108e+001
2.533333e-003	-3.807211e+000	3.789639e+000	-8.343053e-007	-1.777998e+001	-8.343053e-007	-1.780133e+001	1.933203e-006	1.801902e+001
2.541667e-003	-3.769258e+000	3.752028e+000	-6.010855e-007	-1.783979e+001	-6.010855e-007	-1.786114e+001	1.632714e-006	1.816760e+001
2.550000e-003	-3.729260e+000	3.713414e+000	-3.866455e-007	-1.788094e+001	-3.866455e-007	-1.790229e+001	1.335827e-006	1.829129e+001
2.558333e-003	-3.693748e+000	3.678427e+000	-2.133009e-007	-1.790594e+001	-2.133009e-007	-1.792729e+001	1.081607e-006	1.839201e+001
2.566667e-003	-3.654601e+000	3.639825e+000	-6.669308e-008	-1.791760e+001	-6.669308e-008	-1.793896e+001	8.566988e-007	1.847277e+001
2.575000e-003	-3.614869e+000	3.600289e+000	3.422127e-008	-1.791896e+001	3.422127e-008	-1.794031e+001	6.931922e-007	1.853735e+001
2.583333e-003	-3.576472e+000	3.561938e+000	1.278450e-007	-1.791221e+001	1.278450e-007	-1.793356e+001	5.332783e-007	1.858846e+001
2.591667e-003	-3.534321e+000	3.520622e+000	2.052862e-007	-1.789832e+001	2.052862e-007	-1.791968e+001	3.939856e-007	1.862709e+001
2.600000e-003	-3.498766e+000	3.485975e+000	2.694704e-007	-1.787854e+001	2.694704e-007	-1.789990e+001	2.753040e-007	1.865498e+001
2.608333e-003	-3.459099e+000	3.446247e+000	3.267554e-007	-1.785370e+001	3.267554e-007	-1.787505e+001	1.652638e-007	1.867334e+001
2.616667e-003	-3.418505e+000	3.406069e+000	3.689430e-007	-1.782471e+001	3.689430e-007	-1.784607e+001	8.070973e-008	1.868358e+001
2.625000e-003	-3.377234e+000	3.365151e+000	4.117182e-007	-1.779219e+001	4.117182e-007	-1.781354e+001	-2.808243e-009	1.868683e+001
2.633333e-003	-3.341190e+000	3.329498e+000	4.485209e-007	-1.775634e+001	4.485209e-007	-1.777769e+001	-7.701442e-008	1.868350e+001
2.641667e-003	-3.300758e+000	3.289623e+000	4.823501e-007	-1.771756e+001	4.823501e-007	-1.773891e+001	-1.450652e-007	1.867425e+001
2.650000e-003	-3.261482e+000	3.250222e+000	5.125549e-007	-1.767610e+001	5.125549e-007	-1.769745e+001	-2.120185e-007	1.865937e+001
2.658333e-003	-3.221390e+000	3.210582e+000	5.354609e-007	-1.763243e+001	5.354609e-007	-1.765379e+001	-2.632298e-007	1.863957e+001
2.666667e-003	-3.178177e+000	3.168299e+000	5.604299e-007	-1.758677e+001	5.604299e-007	-1.760812e+001	-3.178866e-007	1.861536e+001
2.675000e-003	-3.143102e+000	3.132105e+000	5.835577e-007	-1.753911e+001	5.835577e-007	-1.756046e+001	-3.668714e-007	1.858683e+001
2.683333e-003	-3.102872e+000	3.093294e+000	6.062471e-007	-1.748953e+001	6.062471e-007	-1.751088e+001	-4.162056e-007	1.855420e+001
2.691667e-003	-3.062376e+000	3.052667e+000	6.241452e-007	-1.743826e+001	6.241452e-007	-1.745962e+001	-4.564599e-007	1.851784e+001
2.700000e-003	-3.022844e+000	3.013033e+000	6.419073e-007	-1.738551e+001	6.419073e-007	-1.740686e+001	-4.987293e-007	1.847804e+001
2.708333e-003	-2.980182e+000	2.970270e+000	6.596879e-007	-1.733128e+001	6.596879e-007	-1.735263e+001	-5.371976e-007	1.843487e+001
2.716667e-003	-2.944054e+000	2.935354e+000	6.760891e-007	-1.727562e+001	6.760891e-007	-1.729697e+001	-5.732073e-007	1.838861e+001
2.725000e-003	-2.904819e+000	2.894574e+000	6.933312e-007	-1.721856e+001	6.933312e-007	-1.723992e+001	-6.104381e-007	1.833929e+001
2.733333e-003	-2.863796e+000	2.854931e+000	7.063705e-007	-1.716024e+001	7.063705e-007	-1.718159e+001	-6.406143e-007	1.828716e+001
2.741667e-003	-2.821443e+000	2.813242e+000	7.223987e-007	-1.710071e+001	7.223987e-007	-1.712206e+001	-6.714496e-007	1.823249e+001
2.750000e-003	-2.785830e+000	2.777044e+000	7.363424e-007	-1.703993e+001	7.363424e-007	-1.706128e+001	-7.000134e-007	1.817535e+001
2.758333e-003	-2.745279e+000	2.736695e+000	7.482526e-007	-1.697807e+001	7.482526e-007	-1.699942e+001	-7.283289e-007	1.811583e+001
2.766667e-003	-2.705021e+000	2.696355e+000	7.617569e-007	-1.691515e+001	7.617569e-007	-1.693651e+001	-7.569448e-007	1.805395e+001
2.775000e-003	-2.666064e+000	2.657391e+000	7.715531e-007	-1.685127e+001	7.715531e-007	-1.687262e+001	-7.833975e-007	1.798977e+001
2.783333e-003	-2.623084e+000	2.614885e+000	7.831180e-007	-1.678649e+001	7.831180e-007	-1.680784e+001	-8.075757e-007	1.792348e+001
2.791667e-003	-2.586739e+000	2.578951e+000	7.957220e-007	-1.672070e+001	7.957220e-007	-1.674206e+001	-8.307392e-007	1.785521e+001
2.800000e-003	-2.547464e+000	2.539082e+000	8.063193e-007	-1.665395e+001	8.063193e-007	-1.667530e+001	-8.539231e-007	1.778502e+001
2.808333e-003	-2.506435e+000	2.498962e+000	8.177135e-007	-1.658628e+001	8.177135e-007	-1.660764e+001	-8.768036e-007	1.771290e+001
2.816667e-003	-2.466453e+000	2.458824e+000	8.260730e-007	-1.651779e+001	8.260730e-007	-1.653914e+001	-8.954323e-007	1.763906e+001
2.825000e-003	-2.424822e+000	2.415828e+000	8.335894e-007	-1.644864e+001	8.335894e-007	-1.646999e+001	-9.161873e-007	1.756358e+001
2.833333e-003	-2.386945e+000	2.380138e+000	8.417384e-007	-1.637883e+001	8.417384e-007	-1.640019e+001	-9.363508e-007	1.748639e+001
2.841667e-003	-2.347443e+000	2.340070e+000	8.526555e-007	-1.630823e+001	8.526555e-007	-1.632959e+001	-9.541815e-007	1.740762e+001
2.850000e-003	-2.307666e+000	2.299990e+000	8.596457e-007	-1.623689e+001	8.596457e-007	-1.625824e+001	-9.688230e-007	1.732749e+001
2.858333e-003	-2.267117e+000	2.259950e+000	8.677344e-007	-1.616491e+001	8.677344e-007	-1.618627e+001	-9.846990e-007	1.724609e+001
2.866667e-003	-2.224587e+000	2.216854e+000	8.762154e-007	-1.609225e+001	8.762154e-007	-1.611360e+001	-1.000612e-006	1.716337e+001
2.875000e-003	-2.188343e+000	2.182118e+000	8.850715e-007	-1.601886e+001	8.850715e-007	-1.604022e+001	-1.017910e-006	1.707927e+001
2.883333e-003	-2.148863e+000	2.141387e+000	8.918114e-007	-1.594483e+001	8.918114e-007	-1.596618e+001	-1.033851e-006	1.699378e+001
2.891667e-003	-2.108511e+000	2.101738e+000	8.976807e-007	-1.587026e+001	8.976807e-007	-1.589162e+001	-1.046326e-006	1.690710e+001
2.900000e-003	-2.065925e+000	2.059186e+000	9.053422e-007	-1.579514e+001	9.053422e-007	-1.581649e+001	-1.060574e-006	1.681932e+001
2.908333e-003	-2.030165e+000	2.022667e+000	9.128178e-007	-1.571938e+001	9.128178e-007	-1.574073e+001	-1.074597e-006	1.673035e+001
2.916667e-003	-1.989870e+000	1.982734e+000	9.190274e-007	-1.564305e+001	9.190274e-007	-1.566441e+001	-1.086950e-006	1.664029e+001
2.925000e-003	-1.949815e+000	1.943679e+000	9.259062e-007	-1.556618e+001	9.259062e-007	-1.558753e+001	-1.100489e-006	1.654914e+001
2.933333e-003	-1.909784e+000	1.903299e+000	9.310593e-007	-1.548881e+001	9.310593e-007	-1.551016e+001	-1.111267e-006	1.645699e+001
2.941667e-003	-1.867330e+000	1.859762e+000	9.380577e-007	-1.541093e+001	9.380577e-007	-1.543228e+001	-1.123921e-006	1.636385e+001
2.950000e-003	-1.831462e+000	1.823870e+000	9.469117e-007	-1.533239e+001	9.469117e-007	-1.535374e+001	-1.136147e-006	1.626968e+001
2.958333e-003	-1.790749e+000	1.782312e+000	9.551015e-007	-1.525314e+001	9.551015e-007	-1.527449e+001	-1.149926e-006	1.617443e+001
2.966667e-003	-1.750706e+000	1.744003e+000	9.622307e-007	-1.517325e+001	9.622307e-007	-1.519460e+001	-1.160410e-006	1.607817e+001
2.975000e-003	-1.710014e+000	1.703856e+000	9.671814e-007	-1.509286e+001	9.671814e-007	-1.511421e+001	-1.169804e-006	1.598107e+001
2.983333e-003	-1.667440e+000	1.661105e+000	9.729250e-007	-1.501202e+001	9.729250e-007	-1.503337e+001	-1.179645e-006	1.588318e+001
2.991667e-003	-1.631962e+000	1.625128e+000	9.782977e-007	-1.493072e+001	9.782977e-007	-1.495207e+001	-1.189639e-006	1.578446e+001
3.000000e-003	-1.591814e+000	1.584396e+000	9.842283e-007	-1.484895e+001	9.842283e-007	-1.487030e+001	-1.202314e-006	1.568480e+001
3.008333e-003	-1.551538e+000	1.544867e+000	9.903776e-007	-1.476667e+001	9.903776e-007	-1.478802e+001	-1.212331e-006	1.558419e+001
3.016667e-003	-1.509473e+000	1.501978e+000	9.978665e-007	-1.468383e+001	9.978665e-007	-1.470518e+001	-1.223883e-006	1.548268e+001
3.025000e-003	-1.472951e+000	1.466380e+000	1.002553e-006	-1.460048e+001	1.002553e-006	-1.462183e+001	-1.235455e-006	1.538020e+001
3.033333e-003	-1.432544e+000	1.426551e+000	1.007069e-006	-1.451674e+001	1.007069e-006	-1.453809e+001	-1.246269e-006	1.527680e+001
