DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
7.196217e-002	3.583731e+000	0.000000e+000	-1.946024e-008	1.549905e+001	-1.946024e-008	1.549905e+001	0.000000e+000	0.000000e+000	
7.209718e-002	3.556823e+000	0.000000e+000	-2.005675e-008	1.547237e+001	-2.005675e-008	1.547237e+001	0.000000e+000	0.000000e+000	
7.223220e-002	3.530019e+000	0.000000e+000	-1.891656e-008	1.544606e+001	-1.891656e-008	1.544606e+001	0.000000e+000	0.000000e+000	
7.236721e-002	3.503110e+000	0.000000e+000	-1.979906e-008	1.541993e+001	-1.979906e-008	1.541993e+001	0.000000e+000	0.000000e+000	
7.250222e-002	3.476267e+000	0.000000e+000	-2.012793e-008	1.539297e+001	-2.012793e-008	1.539297e+001	0.000000e+000	0.000000e+000	
7.263724e-002	3.449442e+000	0.000000e+000	-2.158900e-008	1.536481e+001	-2.158900e-008	1.536481e+001	0.000000e+000	0.000000e+000	
7.277225e-002	3.422511e+000	0.000000e+000	-1.931655e-008	1.533720e+001	-1.931655e-008	1.533720e+001	0.000000e+000	0.000000e+000	
7.290727e-002	3.395784e+000	0.000000e+000	-2.165311e-008	1.530954e+001	-2.165311e-008	1.530954e+001	0.000000e+000	0.000000e+000	
7.304228e-002	3.368850e+000	0.000000e+000	-2.165954e-008	1.528030e+001	-2.165954e-008	1.528030e+001	0.000000e+000	0.000000e+000	
7.317729e-002	3.342042e+000	0.000000e+000	-2.182191e-008	1.525095e+001	-2.182191e-008	1.525095e+001	0.000000e+000	0.000000e+000	
7.331231e-002	3.315083e+000	0.000000e+000	-2.180559e-008	1.522150e+001	-2.180559e-008	1.522150e+001	0.000000e+000	0.000000e+000	
7.344732e-002	3.287993e+000	0.000000e+000	-2.187056e-008	1.519201e+001	-2.187056e-008	1.519201e+001	0.000000e+000	0.000000e+000	
7.358233e-002	3.261312e+000	0.000000e+000	-2.256505e-008	1.516202e+001	-2.256505e-008	1.516202e+001	0.000000e+000	0.000000e+000	
7.371735e-002	3.234306e+000	0.000000e+000	-2.139065e-008	1.513234e+001	-2.139065e-008	1.513234e+001	0.000000e+000	0.000000e+000	
7.385236e-002	3.207421e+000	0.000000e+000	-2.248454e-008	1.510272e+001	-2.248454e-008	1.510272e+001	0.000000e+000	0.000000e+000	
7.398737e-002	3.180469e+000	0.000000e+000	-2.259714e-008	1.507229e+001	-2.259714e-008	1.507229e+001	0.000000e+000	0.000000e+000	
7.412239e-002	3.153525e+000	0.000000e+000	-2.201200e-008	1.504218e+001	-2.201200e-008	1.504218e+001	0.000000e+000	0.000000e+000	
7.425740e-002	3.126695e+000	0.000000e+000	-2.302557e-008	1.501177e+001	-2.302557e-008	1.501177e+001	0.000000e+000	0.000000e+000	
7.439241e-002	3.099704e+000	0.000000e+000	-2.242638e-008	1.498109e+001	-2.242638e-008	1.498109e+001	0.000000e+000	0.000000e+000	
7.452743e-002	3.072850e+000	0.000000e+000	-2.281544e-008	1.495055e+001	-2.281544e-008	1.495055e+001	0.000000e+000	0.000000e+000	
7.466244e-002	3.046025e+000	0.000000e+000	-2.285785e-008	1.491972e+001	-2.285785e-008	1.491972e+001	0.000000e+000	0.000000e+000	
7.479745e-002	3.019034e+000	0.000000e+000	-2.271509e-008	1.488895e+001	-2.271509e-008	1.488895e+001	0.000000e+000	0.000000e+000	
7.493247e-002	2.995207e+000	0.000000e+000	-1.653203e-008	1.486246e+001	-1.653203e-008	1.486246e+001	0.000000e+000	0.000000e+000	
7.506748e-002	3.009025e+000	0.000000e+000	1.000328e-008	1.485805e+001	1.000328e-008	1.485805e+001	0.000000e+000	0.000000e+000	
7.520249e-002	3.035859e+000	0.000000e+000	1.165228e-008	1.487267e+001	1.165228e-008	1.487267e+001	0.000000e+000	0.000000e+000	
7.533751e-002	3.062674e+000	0.000000e+000	1.246469e-008	1.488895e+001	1.246469e-008	1.488895e+001	0.000000e+000	0.000000e+000	
7.547252e-002	3.089591e+000	0.000000e+000	1.342875e-008	1.490643e+001	1.342875e-008	1.490643e+001	0.000000e+000	0.000000e+000	
7.560753e-002	3.116360e+000	0.000000e+000	1.346694e-008	1.492458e+001	1.346694e-008	1.492458e+001	0.000000e+000	0.000000e+000	
7.574255e-002	3.143421e+000	0.000000e+000	1.428415e-008	1.494332e+001	1.428415e-008	1.494332e+001	0.000000e+000	0.000000e+000	
7.587756e-002	3.170244e+000	0.000000e+000	1.443201e-008	1.496270e+001	1.443201e-008	1.496270e+001	0.000000e+000	0.000000e+000	
7.601257e-002	3.196990e+000	0.000000e+000	1.457871e-008	1.498229e+001	1.457871e-008	1.498229e+001	0.000000e+000	0.000000e+000	
7.614759e-002	3.224066e+000	0.000000e+000	1.473118e-008	1.500207e+001	1.473118e-008	1.500207e+001	0.000000e+000	0.000000e+000	
7.628260e-002	3.250858e+000	0.000000e+000	1.482271e-008	1.502203e+001	1.482271e-008	1.502203e+001	0.000000e+000	0.000000e+000	
7.641762e-002	3.277754e+000	0.000000e+000	1.535039e-008	1.504239e+001	1.535039e-008	1.504239e+001	0.000000e+000	0.000000e+000	
7.655263e-002	3.304774e+000	0.000000e+000	1.544830e-008	1.506319e+001	1.544830e-008	1.506319e+001	0.000000e+000	0.000000e+000	
7.668764e-002	3.331654e+000	0.000000e+000	1.592599e-008	1.508436e+001	1.592599e-008	1.508436e+001	0.000000e+000	0.000000e+000	
7.682266e-002	3.358500e+000	0.000000e+000	1.549396e-008	1.510558e+001	1.549396e-008	1.510558e+001	0.000000e+000	0.000000e+000	
7.695767e-002	3.385316e+000	0.000000e+000	1.615660e-008	1.512694e+001	1.615660e-008	1.512694e+001	0.000000e+000	0.000000e+000	
7.709268e-002	3.412280e+000	0.000000e+000	1.627697e-008	1.514884e+001	1.627697e-008	1.514884e+001	0.000000e+000	0.000000e+000	
7.722770e-002	3.439182e+000	0.000000e+000	1.616608e-008	1.517074e+001	1.616608e-008	1.517074e+001	0.000000e+000	0.000000e+000	
7.736271e-002	3.466172e+000	0.000000e+000	1.665065e-008	1.519289e+001	1.665065e-008	1.519289e+001	0.000000e+000	0.000000e+000	
7.749772e-002	3.492884e+000	0.000000e+000	1.686676e-008	1.521552e+001	1.686676e-008	1.521552e+001	0.000000e+000	0.000000e+000	
7.763274e-002	3.519748e+000	0.000000e+000	1.703675e-008	1.523841e+001	1.703675e-008	1.523841e+001	0.000000e+000	0.000000e+000	
7.776775e-002	3.546736e+000	0.000000e+000	1.700186e-008	1.526138e+001	1.700186e-008	1.526138e+001	0.000000e+000	0.000000e+000	
7.790276e-002	3.573536e+000	0.000000e+000	1.708871e-008	1.528440e+001	1.708871e-008	1.528440e+001	0.000000e+000	0.000000e+000	
7.803778e-002	3.600461e+000	0.000000e+000	1.844254e-008	1.530838e+001	1.844254e-008	1.530838e+001	0.000000e+000	0.000000e+000	
7.817279e-002	3.627395e+000	0.000000e+000	1.814633e-008	1.533308e+001	1.814633e-008	1.533308e+001	0.000000e+000	0.000000e+000	
7.830780e-002	3.654291e+000	0.000000e+000	1.832090e-008	1.535770e+001	1.832090e-008	1.535770e+001	0.000000e+000	0.000000e+000	
7.844282e-002	3.681169e+000	0.000000e+000	1.751055e-008	1.538189e+001	1.751055e-008	1.538189e+001	0.000000e+000	0.000000e+000	
7.857783e-002	3.708082e+000	0.000000e+000	1.781240e-008	1.540573e+001	1.781240e-008	1.540573e+001	0.000000e+000	0.000000e+000	
7.871284e-002	3.735061e+000	0.000000e+000	1.809468e-008	1.542997e+001	1.809468e-008	1.542997e+001	0.000000e+000	0.000000e+000	
7.884786e-002	3.761778e+000	0.000000e+000	1.953153e-008	1.545537e+001	1.953153e-008	1.545537e+001	0.000000e+000	0.000000e+000	
7.898287e-002	3.788729e+000	0.000000e+000	2.004993e-008	1.548209e+001	2.004993e-008	1.548209e+001	0.000000e+000	0.000000e+000	
7.911788e-002	3.815682e+000	0.000000e+000	1.930612e-008	1.550866e+001	1.930612e-008	1.550866e+001	0.000000e+000	0.000000e+000	
7.925290e-002	3.842648e+000	0.000000e+000	2.255420e-008	1.553692e+001	2.255420e-008	1.553692e+001	0.000000e+000	0.000000e+000	
7.938791e-002	3.869474e+000	0.000000e+000	2.221689e-008	1.556714e+001	2.221689e-008	1.556714e+001	0.000000e+000	0.000000e+000	
7.952292e-002	3.896533e+000	0.000000e+000	2.295431e-008	1.559764e+001	2.295431e-008	1.559764e+001	0.000000e+000	0.000000e+000	
7.965794e-002	3.923254e+000	0.000000e+000	2.330887e-008	1.562887e+001	2.330887e-008	1.562887e+001	0.000000e+000	0.000000e+000	
7.979295e-002	3.950120e+000	0.000000e+000	2.370737e-008	1.566061e+001	2.370737e-008	1.566061e+001	0.000000e+000	0.000000e+000	
7.992796e-002	3.977227e+000	0.000000e+000	2.159317e-008	1.569119e+001	2.159317e-008	1.569119e+001	0.000000e+000	0.000000e+000	
8.006298e-002	4.003936e+000	0.000000e+000	2.529100e-008	1.572284e+001	2.529100e-008	1.572284e+001	0.000000e+000	0.000000e+000	
8.019799e-002	4.030909e+000	0.000000e+000	2.626003e-008	1.575764e+001	2.626003e-008	1.575764e+001	0.000000e+000	0.000000e+000	
8.033301e-002	4.057720e+000	0.000000e+000	2.734280e-008	1.579382e+001	2.734280e-008	1.579382e+001	0.000000e+000	0.000000e+000	
8.046802e-002	4.084607e+000	0.000000e+000	2.757673e-008	1.583090e+001	2.757673e-008	1.583090e+001	0.000000e+000	0.000000e+000	
8.060303e-002	4.111404e+000	0.000000e+000	2.888111e-008	1.586901e+001	2.888111e-008	1.586901e+001	0.000000e+000	0.000000e+000	
8.073805e-002	4.138282e+000	0.000000e+000	2.899939e-008	1.590809e+001	2.899939e-008	1.590809e+001	0.000000e+000	0.000000e+000	
8.087306e-002	4.165096e+000	0.000000e+000	3.054158e-008	1.594828e+001	3.054158e-008	1.594828e+001	0.000000e+000	0.000000e+000	
8.100807e-002	4.192019e+000	0.000000e+000	3.081878e-008	1.598970e+001	3.081878e-008	1.598970e+001	0.000000e+000	0.000000e+000	
8.114309e-002	4.218956e+000	0.000000e+000	2.975194e-008	1.603059e+001	2.975194e-008	1.603059e+001	0.000000e+000	0.000000e+000	
8.127810e-002	4.245890e+000	0.000000e+000	3.180195e-008	1.607214e+001	3.180195e-008	1.607214e+001	0.000000e+000	0.000000e+000	
8.141311e-002	4.272709e+000	0.000000e+000	3.255839e-008	1.611559e+001	3.255839e-008	1.611559e+001	0.000000e+000	0.000000e+000	
8.154813e-002	4.299687e+000	0.000000e+000	3.465448e-008	1.616097e+001	3.465448e-008	1.616097e+001	0.000000e+000	0.000000e+000	
8.168314e-002	4.326480e+000	0.000000e+000	3.508619e-008	1.620804e+001	3.508619e-008	1.620804e+001	0.000000e+000	0.000000e+000	
8.181815e-002	4.353252e+000	0.000000e+000	3.686400e-008	1.625662e+001	3.686400e-008	1.625662e+001	0.000000e+000	0.000000e+000	
8.195317e-002	4.380312e+000	0.000000e+000	3.759444e-008	1.630688e+001	3.759444e-008	1.630688e+001	0.000000e+000	0.000000e+000	
8.208818e-002	4.407180e+000	0.000000e+000	3.790212e-008	1.635785e+001	3.790212e-008	1.635785e+001	0.000000e+000	0.000000e+000	
8.222319e-002	4.434014e+000	0.000000e+000	3.941550e-008	1.641004e+001	3.941550e-008	1.641004e+001	0.000000e+000	0.000000e+000	
8.235821e-002	4.460850e+000	0.000000e+000	4.151772e-008	1.646468e+001	4.151772e-008	1.646468e+001	0.000000e+000	0.000000e+000	
8.249322e-002	4.487741e+000	0.000000e+000	4.197692e-008	1.652104e+001	4.197692e-008	1.652104e+001	0.000000e+000	0.000000e+000	
8.262823e-002	4.514777e+000	0.000000e+000	4.316327e-008	1.657852e+001	4.316327e-008	1.657852e+001	0.000000e+000	0.000000e+000	
8.276325e-002	4.541510e+000	0.000000e+000	4.494101e-008	1.663799e+001	4.494101e-008	1.663799e+001	0.000000e+000	0.000000e+000	
8.289826e-002	4.568346e+000	0.000000e+000	4.607103e-008	1.669943e+001	4.607103e-008	1.669943e+001	0.000000e+000	0.000000e+000	
8.303327e-002	4.595205e+000	0.000000e+000	4.785173e-008	1.676284e+001	4.785173e-008	1.676284e+001	0.000000e+000	0.000000e+000	
8.316829e-002	4.622081e+000	0.000000e+000	4.939662e-008	1.682848e+001	4.939662e-008	1.682848e+001	0.000000e+000	0.000000e+000	
8.330330e-002	4.648904e+000	0.000000e+000	5.117254e-008	1.689638e+001	5.117254e-008	1.689638e+001	0.000000e+000	0.000000e+000	
8.343831e-002	4.675901e+000	0.000000e+000	5.296291e-008	1.696667e+001	5.296291e-008	1.696667e+001	0.000000e+000	0.000000e+000	
8.357333e-002	4.702673e+000	0.000000e+000	5.567921e-008	1.704001e+001	5.567921e-008	1.704001e+001	0.000000e+000	0.000000e+000	
8.370834e-002	4.729534e+000	0.000000e+000	5.643529e-008	1.711570e+001	5.643529e-008	1.711570e+001	0.000000e+000	0.000000e+000	
8.384335e-002	4.756517e+000	0.000000e+000	5.858616e-008	1.719335e+001	5.858616e-008	1.719335e+001	0.000000e+000	0.000000e+000	
8.397837e-002	4.783216e+000	0.000000e+000	6.103117e-008	1.727410e+001	6.103117e-008	1.727410e+001	0.000000e+000	0.000000e+000	
8.411338e-002	4.810275e+000	0.000000e+000	6.354564e-008	1.735819e+001	6.354564e-008	1.735819e+001	0.000000e+000	0.000000e+000	
8.424840e-002	4.837070e+000	0.000000e+000	6.613685e-008	1.744574e+001	6.613685e-008	1.744574e+001	0.000000e+000	0.000000e+000	
8.438341e-002	4.863985e+000	0.000000e+000	6.915038e-008	1.753707e+001	6.915038e-008	1.753707e+001	0.000000e+000	0.000000e+000	
8.451842e-002	4.890831e+000	0.000000e+000	7.227871e-008	1.763254e+001	7.227871e-008	1.763254e+001	0.000000e+000	0.000000e+000	
8.465344e-002	4.917736e+000	0.000000e+000	7.538904e-008	1.773223e+001	7.538904e-008	1.773223e+001	0.000000e+000	0.000000e+000	
8.478845e-002	4.944412e+000	0.000000e+000	7.870646e-008	1.783625e+001	7.870646e-008	1.783625e+001	0.000000e+000	0.000000e+000	
8.492346e-002	4.969446e+000	0.000000e+000	7.579581e-008	1.794055e+001	7.579581e-008	1.794055e+001	0.000000e+000	0.000000e+000	
8.505848e-002	4.958317e+000	0.000000e+000	3.101066e-008	1.801265e+001	3.101066e-008	1.801265e+001	0.000000e+000	0.000000e+000	
8.519349e-002	4.931741e+000	0.000000e+000	2.119163e-008	1.804789e+001	2.119163e-008	1.804789e+001	0.000000e+000	0.000000e+000	
8.532850e-002	4.904801e+000	0.000000e+000	1.620510e-008	1.807314e+001	1.620510e-008	1.807314e+001	0.000000e+000	0.000000e+000	
8.546352e-002	4.877981e+000	0.000000e+000	1.172288e-008	1.809199e+001	1.172288e-008	1.809199e+001	0.000000e+000	0.000000e+000	
8.559853e-002	4.851090e+000	0.000000e+000	9.167114e-009	1.810609e+001	9.167114e-009	1.810609e+001	0.000000e+000	0.000000e+000	
8.573354e-002	4.824254e+000	0.000000e+000	5.885975e-009	1.811625e+001	5.885975e-009	1.811625e+001	0.000000e+000	0.000000e+000	
8.586856e-002	4.797430e+000	0.000000e+000	3.307302e-009	1.812246e+001	3.307302e-009	1.812246e+001	0.000000e+000	0.000000e+000	
8.600357e-002	4.770555e+000	0.000000e+000	1.357726e-009	1.812561e+001	1.357726e-009	1.812561e+001	0.000000e+000	0.000000e+000	
8.613858e-002	4.743768e+000	0.000000e+000	-1.570780e-009	1.812547e+001	-1.570780e-009	1.812547e+001	0.000000e+000	0.000000e+000	
8.627360e-002	4.716867e+000	0.000000e+000	-2.640782e-009	1.812262e+001	-2.640782e-009	1.812262e+001	0.000000e+000	0.000000e+000	
8.640861e-002	4.689965e+000	0.000000e+000	-4.694290e-009	1.811767e+001	-4.694290e-009	1.811767e+001	0.000000e+000	0.000000e+000	
8.654362e-002	4.663025e+000	0.000000e+000	-5.388523e-009	1.811086e+001	-5.388523e-009	1.811086e+001	0.000000e+000	0.000000e+000	
8.667864e-002	4.636195e+000	0.000000e+000	-6.992254e-009	1.810251e+001	-6.992254e-009	1.810251e+001	0.000000e+000	0.000000e+000	
8.681365e-002	4.609276e+000	0.000000e+000	-7.336821e-009	1.809283e+001	-7.336821e-009	1.809283e+001	0.000000e+000	0.000000e+000	
8.694866e-002	4.582411e+000	0.000000e+000	-8.540739e-009	1.808212e+001	-8.540739e-009	1.808212e+001	0.000000e+000	0.000000e+000	
8.708368e-002	4.555559e+000	0.000000e+000	-9.879405e-009	1.806968e+001	-9.879405e-009	1.806968e+001	0.000000e+000	0.000000e+000	
8.721869e-002	4.528731e+000	0.000000e+000	-1.113222e-008	1.805550e+001	-1.113222e-008	1.805550e+001	0.000000e+000	0.000000e+000	
8.735370e-002	4.501910e+000	0.000000e+000	-1.171037e-008	1.804008e+001	-1.171037e-008	1.804008e+001	0.000000e+000	0.000000e+000	
8.748872e-002	4.474943e+000	0.000000e+000	-1.050459e-008	1.802508e+001	-1.050459e-008	1.802508e+001	0.000000e+000	0.000000e+000	
8.762373e-002	4.448055e+000	0.000000e+000	-1.438521e-008	1.800828e+001	-1.438521e-008	1.800828e+001	0.000000e+000	0.000000e+000	
8.775875e-002	4.421321e+000	0.000000e+000	-1.393923e-008	1.798916e+001	-1.393923e-008	1.798916e+001	0.000000e+000	0.000000e+000	
8.789376e-002	4.394333e+000	0.000000e+000	-1.472693e-008	1.796980e+001	-1.472693e-008	1.796980e+001	0.000000e+000	0.000000e+000	
8.802877e-002	4.367459e+000	0.000000e+000	-1.479644e-008	1.794987e+001	-1.479644e-008	1.794987e+001	0.000000e+000	0.000000e+000	
8.816379e-002	4.340547e+000	0.000000e+000	-1.558206e-008	1.792937e+001	-1.558206e-008	1.792937e+001	0.000000e+000	0.000000e+000	
8.829880e-002	4.313562e+000	0.000000e+000	-1.579480e-008	1.790819e+001	-1.579480e-008	1.790819e+001	0.000000e+000	0.000000e+000	
8.843381e-002	4.286853e+000	0.000000e+000	-1.597441e-008	1.788674e+001	-1.597441e-008	1.788674e+001	0.000000e+000	0.000000e+000	
8.856883e-002	4.259922e+000	0.000000e+000	-1.667203e-008	1.786470e+001	-1.667203e-008	1.786470e+001	0.000000e+000	0.000000e+000	
8.870384e-002	4.233124e+000	0.000000e+000	-1.624200e-008	1.784248e+001	-1.624200e-008	1.784248e+001	0.000000e+000	0.000000e+000	
8.883885e-002	4.206125e+000	0.000000e+000	-1.719447e-008	1.781991e+001	-1.719447e-008	1.781991e+001	0.000000e+000	0.000000e+000	
8.897387e-002	4.179129e+000	0.000000e+000	-1.721880e-008	1.779668e+001	-1.721880e-008	1.779668e+001	0.000000e+000	0.000000e+000	
8.910888e-002	4.152226e+000	0.000000e+000	-1.733161e-008	1.777335e+001	-1.733161e-008	1.777335e+001	0.000000e+000	0.000000e+000	
8.924389e-002	4.125516e+000	0.000000e+000	-1.907822e-008	1.774878e+001	-1.907822e-008	1.774878e+001	0.000000e+000	0.000000e+000	
8.937891e-002	4.098543e+000	0.000000e+000	-1.769523e-008	1.772395e+001	-1.769523e-008	1.772395e+001	0.000000e+000	0.000000e+000	
8.951392e-002	4.071715e+000	0.000000e+000	-1.716038e-008	1.770042e+001	-1.716038e-008	1.770042e+001	0.000000e+000	0.000000e+000	
8.964893e-002	4.044826e+000	0.000000e+000	-1.974074e-008	1.767551e+001	-1.974074e-008	1.767551e+001	0.000000e+000	0.000000e+000	
8.978395e-002	4.017959e+000	0.000000e+000	-1.967760e-008	1.764890e+001	-1.967760e-008	1.764890e+001	0.000000e+000	0.000000e+000	
8.991896e-002	3.991028e+000	0.000000e+000	-2.014846e-008	1.762201e+001	-2.014846e-008	1.762201e+001	0.000000e+000	0.000000e+000	
9.005397e-002	3.964184e+000	0.000000e+000	-2.007465e-008	1.759486e+001	-2.007465e-008	1.759486e+001	0.000000e+000	0.000000e+000	
9.018899e-002	3.937208e+000	0.000000e+000	-2.019032e-008	1.756768e+001	-2.019032e-008	1.756768e+001	0.000000e+000	0.000000e+000	
9.032400e-002	3.910381e+000	0.000000e+000	-2.018574e-008	1.754042e+001	-2.018574e-008	1.754042e+001	0.000000e+000	0.000000e+000	
9.045901e-002	3.883612e+000	0.000000e+000	-1.982840e-008	1.751341e+001	-1.982840e-008	1.751341e+001	0.000000e+000	0.000000e+000	
9.059403e-002	3.856629e+000	0.000000e+000	-2.012508e-008	1.748644e+001	-2.012508e-008	1.748644e+001	0.000000e+000	0.000000e+000	
9.072904e-002	3.829693e+000	0.000000e+000	-2.062212e-008	1.745893e+001	-2.062212e-008	1.745893e+001	0.000000e+000	0.000000e+000	
9.086405e-002	3.802809e+000	0.000000e+000	-2.026429e-008	1.743133e+001	-2.026429e-008	1.743133e+001	0.000000e+000	0.000000e+000	
9.099907e-002	3.776006e+000	0.000000e+000	-2.067895e-008	1.740369e+001	-2.067895e-008	1.740369e+001	0.000000e+000	0.000000e+000	
9.113408e-002	3.748946e+000	0.000000e+000	-2.097693e-008	1.737557e+001	-2.097693e-008	1.737557e+001	0.000000e+000	0.000000e+000	
9.126909e-002	3.722222e+000	0.000000e+000	-2.004322e-008	1.734788e+001	-2.004322e-008	1.734788e+001	0.000000e+000	0.000000e+000	
9.140411e-002	3.695303e+000	0.000000e+000	-2.042285e-008	1.732056e+001	-2.042285e-008	1.732056e+001	0.000000e+000	0.000000e+000	
9.153912e-002	3.668212e+000	0.000000e+000	-2.050675e-008	1.729293e+001	-2.050675e-008	1.729293e+001	0.000000e+000	0.000000e+000	
9.167414e-002	3.641373e+000	0.000000e+000	-2.056377e-008	1.726521e+001	-2.056377e-008	1.726521e+001	0.000000e+000	0.000000e+000	
9.180915e-002	3.614524e+000	0.000000e+000	-2.031158e-008	1.723761e+001	-2.031158e-008	1.723761e+001	0.000000e+000	0.000000e+000	
9.194416e-002	3.587484e+000	0.000000e+000	-2.072305e-008	1.720991e+001	-2.072305e-008	1.720991e+001	0.000000e+000	0.000000e+000	
9.207918e-002	3.560615e+000	0.000000e+000	-2.141366e-008	1.718147e+001	-2.141366e-008	1.718147e+001	0.000000e+000	0.000000e+000	
9.221419e-002	3.533734e+000	0.000000e+000	-2.115600e-008	1.715273e+001	-2.115600e-008	1.715273e+001	0.000000e+000	0.000000e+000	
9.234920e-002	3.506872e+000	0.000000e+000	-2.133253e-008	1.712405e+001	-2.133253e-008	1.712405e+001	0.000000e+000	0.000000e+000	
9.248422e-002	3.479842e+000	0.000000e+000	-2.111412e-008	1.709539e+001	-2.111412e-008	1.709539e+001	0.000000e+000	0.000000e+000	
9.261923e-002	3.453164e+000	0.000000e+000	-2.107931e-008	1.706691e+001	-2.107931e-008	1.706691e+001	0.000000e+000	0.000000e+000	
9.275424e-002	3.426225e+000	0.000000e+000	-2.139294e-008	1.703824e+001	-2.139294e-008	1.703824e+001	0.000000e+000	0.000000e+000	
9.288926e-002	3.399352e+000	0.000000e+000	-2.172541e-008	1.700913e+001	-2.172541e-008	1.700913e+001	0.000000e+000	0.000000e+000	
9.302427e-002	3.372323e+000	0.000000e+000	-2.208379e-008	1.697956e+001	-2.208379e-008	1.697956e+001	0.000000e+000	0.000000e+000	
9.315928e-002	3.345468e+000	0.000000e+000	-2.183418e-008	1.694991e+001	-2.183418e-008	1.694991e+001	0.000000e+000	0.000000e+000	
9.329430e-002	3.318624e+000	0.000000e+000	-2.151447e-008	1.692065e+001	-2.151447e-008	1.692065e+001	0.000000e+000	0.000000e+000	
9.342931e-002	3.291678e+000	0.000000e+000	-2.195566e-008	1.689130e+001	-2.195566e-008	1.689130e+001	0.000000e+000	0.000000e+000	
9.356432e-002	3.264797e+000	0.000000e+000	-2.200689e-008	1.686162e+001	-2.200689e-008	1.686162e+001	0.000000e+000	0.000000e+000	
9.369934e-002	3.237909e+000	0.000000e+000	-2.211538e-008	1.683184e+001	-2.211538e-008	1.683184e+001	0.000000e+000	0.000000e+000	
9.383435e-002	3.210949e+000	0.000000e+000	-2.168694e-008	1.680227e+001	-2.168694e-008	1.680227e+001	0.000000e+000	0.000000e+000	
9.396936e-002	3.184059e+000	0.000000e+000	-2.191921e-008	1.677283e+001	-2.191921e-008	1.677283e+001	0.000000e+000	0.000000e+000	
9.410438e-002	3.157229e+000	0.000000e+000	-2.264007e-008	1.674275e+001	-2.264007e-008	1.674275e+001	0.000000e+000	0.000000e+000	
9.423939e-002	3.130249e+000	0.000000e+000	-2.258966e-008	1.671222e+001	-2.258966e-008	1.671222e+001	0.000000e+000	0.000000e+000	
9.437440e-002	3.103267e+000	0.000000e+000	-2.201522e-008	1.668211e+001	-2.201522e-008	1.668211e+001	0.000000e+000	0.000000e+000	
9.450942e-002	3.076489e+000	0.000000e+000	-2.248431e-008	1.665207e+001	-2.248431e-008	1.665207e+001	0.000000e+000	0.000000e+000	
9.464443e-002	3.049455e+000	0.000000e+000	-2.273800e-008	1.662154e+001	-2.273800e-008	1.662154e+001	0.000000e+000	0.000000e+000	
9.477944e-002	3.022567e+000	0.000000e+000	-2.288247e-008	1.659074e+001	-2.288247e-008	1.659074e+001	0.000000e+000	0.000000e+000	
